Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.756202102661896, 0.00066307, 0.00096118, 0.0001368,-0.0011062, 0.001841622,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062,-0.00027325,-0.00050778,-0.0005780,-0.0006571, 0.001826582,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229, 0.00026310, 0.00005827, 0.0010909, 0.0006309, 0.000886945,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638, 0.00255504, 0.00255125, 0.0026530, 0.0024418, 0.002555038,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531, 0.00186640, 0.00368614, 0.0032800, 0.0037571, 0.005359692,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425, 0.00451974, 0.00500048, 0.0041345, 0.0054172, 0.005575156,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319, 0.00124402, 0.00034217, 0.0006431, 0.0026223, 0.001017002,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.00077424, 0.00122925, 0.0006176, 0.0005225, 0.000711952,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833,-0.00064237, 0.00005491, 0.0012243,-0.0000755, 0.000078065,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969, 0.00044223,-0.00021577, 0.0001828,-0.0000492,-0.000185786,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348, 0.00271294, 0.00097331, 0.0020632, 0.0003293, 0.001231850,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484,-0.00202709,-0.00077622,-0.0013472,-0.0009547,-0.000455501,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262, 0.00190385,-0.00139804, 0.0007317,-0.0001270,-0.002096659,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.00133099, 0.00375561, 0.0018969, 0.0016793, 0.001022811,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.00305899, 0.00490634, 0.0026613, 0.0027458, 0.001002935,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786, 0.00466827,-0.00044868, 0.0005556, 0.0017708, 0.001803562,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953, 0.00323614,-0.00137329, 0.0006922, 0.0023881, 0.002013069,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058, 0.00521820, 0.00495974, 0.0072787, 0.0055188, 0.003119551,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194, 0.00003472, 0.00173277,-0.0000262,-0.0012115,-0.001785641,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088, 0.00090681, 0.00147921, 0.0002822,-0.0008432, 0.000382583,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497,-0.00089425,-0.00093038,-0.0010423,-0.0010907,-0.000826561,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.00100908, 0.00184419, 0.0006682,-0.0002348, 0.000049222,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315, 0.00035856,-0.00014596, 0.0000924,-0.0002949,-0.001309018,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754, 0.00118235, 0.00184920, 0.0013960, 0.0018057, 0.004150221,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.00111512, 0.00145473,-0.0005220, 0.0016009, 0.001294918,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875,-0.00093994, 0.00052449, 0.0018746, 0.0007174, 0.002499590,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072, 0.00290113, 0.00245441, 0.0066188, 0.0025162, 0.005948062,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.00095728, 0.00009993,-0.0014261,-0.0007318,-0.000694797,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.00105975,-0.00109601,-0.0007547,-0.0010403, 0.001838536,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512, 0.00067710,-0.00045430, 0.0003008,-0.0008967, 0.000535684,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.00381956, 0.00131349,-0.0030923,-0.0035508,-0.003645770,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.00127850, 0.00079396,-0.0019576,-0.0002559,-0.000796388,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.00312583,-0.00208487,-0.0034766,-0.0037772,-0.002575364,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816, 0.00256965, 0.00273279, 0.0023193, 0.0014085, 0.002202118,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.00035114,-0.00006074, 0.0001595,-0.0009315, 0.000131951,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938,-0.00072028, 0.00004380,-0.0000533, 0.0003541,-0.000165978,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.00223033,-0.00233830, 0.0011503,-0.0021551, 0.000282155,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.00088853, 0.00317889, 0.0036305, 0.0030973, 0.002936745,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.00635576, 0.00671680, 0.0044134, 0.0025524, 0.004719993,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.00099539, 0.00501682, 0.0030676, 0.0044751, 0.004054619,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806, 0.00021341, 0.00248900, 0.0019675, 0.0044074, 0.002528990,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.00266227,-0.00163418,-0.0031857,-0.0030304,-0.003178129,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.00013022,-0.00083886,-0.0013662,-0.0005767, 0.001264674,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.00280104,-0.00204529, 0.0009038,-0.0018388,-0.001417797,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.00353152, 0.00450745, 0.0042252, 0.0025220, 0.004420120,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.00450404,-0.00098283,-0.0031099,-0.0028528,-0.001366753,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.00261181,-0.00132717,-0.0044919,-0.0044872,-0.001469907,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739,-0.00394246,-0.00158598,-0.0014024, 0.0013144,-0.001284603,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.00553386, 0.00418907,-0.0005268, 0.0027103, 0.003790553,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166,-0.00027493,-0.00002184,-0.0008521,-0.0001681,-0.001175469,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304, 0.00086760,-0.00088884,-0.0007269,-0.0007391,-0.000632990,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715,-0.00148082, 0.00267684,-0.0010198,-0.0000568, 0.000048212,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642,-0.00435481,-0.00266694,-0.0031028, 0.0018786,-0.003099154,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.00173187,-0.00067675,-0.0003786,-0.0002667,-0.000676749,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.00373164,-0.00203418,-0.0029203,-0.0039776,-0.003974892,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361,-0.00232913,-0.00031302,-0.0020615,-0.0020323,-0.002174930,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.00246041, 0.00387565, 0.0027244, 0.0025553, 0.002864029,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457,-0.00140188, 0.00037558, 0.0008505, 0.0008481, 0.000673545,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808, 0.00359523, 0.00121631, 0.0039909, 0.0040438, 0.004087371,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432, 0.00340280, 0.00464717, 0.0061333, 0.0049451, 0.005582535,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.00116397, 0.00237517, 0.0010659, 0.0026829, 0.002892782,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.00335729, 0.00453479, 0.0041246, 0.0010682, 0.000805096,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.00066287, 0.00011675, 0.0004436,-0.0002574, 0.000363068,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506, 0.00278705, 0.00277993, 0.0028286, 0.0026424, 0.000408829,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797, 0.00117275, 0.00210548, 0.0016774, 0.0002101,-0.000553091,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361,-0.00123851,-0.00080019, 0.0005786,-0.0002310,-0.000590472,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.00043291,-0.00049533, 0.0003853,-0.0007287, 0.000352503,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.00056266, 0.00158886, 0.0018179, 0.0007294, 0.000447560,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.00017750,-0.00030447, 0.0006684, 0.0002019,-0.000006514,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.00143415, 0.00093995, 0.0023118, 0.0010342, 0.001029758,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.00175070, 0.00092867, 0.0024489, 0.0014951, 0.001495077,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.00181541, 0.00184361, 0.0011766, 0.0014688, 0.001333459,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.00333853, 0.00376101, 0.0036193, 0.0031129, 0.003225608,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184, 0.00338278, 0.00410871, 0.0035416, 0.0030321, 0.003078095,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568, 0.00280732, 0.00306820, 0.0024912, 0.0028073, 0.002681679,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.00041930, 0.00061930, 0.0008014, 0.0006838, 0.000341392,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457, 0.00193327, 0.00325254, 0.0032861, 0.0034518, 0.003183230,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721,-0.00052149,-0.00023138, 0.0005756, 0.0024955,-0.000102586,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.00013612,-0.00001178,-0.0017639,-0.0000557,-0.000220718,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339, 0.00015202,-0.00033708, 0.0003045, 0.0001190, 0.000630658,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.00082005, 0.00177074, 0.0006077, 0.0042978, 0.004219694,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.00549588,-0.00317153,-0.0030711,-0.0024002,-0.002409070,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312, 0.00220093, 0.00340659, 0.0034284, 0.0021238, 0.002336263,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546, 0.00165443, 0.00092885, 0.0011349, 0.0006734,-0.001808047,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.00132459, 0.00127358, 0.0013107, 0.0014756, 0.000346359,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865, 0.00497046, 0.00455519,-0.0003317, 0.0023774, 0.004801126,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521, 0.00302870, 0.00342181, 0.0019490, 0.0025992, 0.004454092,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318, 0.00485122, 0.00429173, 0.0044588, 0.0043638, 0.005349170,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627, 0.00392349, 0.00393314, 0.0021608, 0.0017349, 0.004335598,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377, 0.00024627,-0.00047519,-0.0003632,-0.0002207,-0.000485559,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274, 0.00005315,-0.00037791, 0.0002661, 0.0002661, 0.000444266,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241, 0.00215364, 0.00197947, 0.0018486, 0.0012431, 0.001839282,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587, 0.00150196, 0.00054808,-0.0001772, 0.0000043, 0.001830251,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.00104523,-0.00172839,-0.0006767,-0.0002533, 0.000295223,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251, 0.00189473, 0.00413088, 0.0018102, 0.0000389, 0.003453306,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.00290470,-0.00151342,-0.0030737,-0.0031717,-0.002200820,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572, 0.00005918, 0.00088736, 0.0012908,-0.0036947, 0.000552170,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687, 0.00473229, 0.00245036, 0.0043677, 0.0060449, 0.004498231,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.00063099,-0.00003324, 0.0001957, 0.0010538, 0.000635366,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767, 0.00162531, 0.00100901, 0.0001328, 0.0013213, 0.000132811,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004, 0.00033124, 0.00153839, 0.0003978, 0.0003134,-0.000132721,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.00204026,-0.00044759,-0.0010195,-0.0009672,-0.001007158,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872,-0.00125498,-0.00012911,-0.0000821, 0.0003239,-0.000386830,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.00020722, 0.00064160, 0.0007381, 0.0006734, 0.000732832,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.00207058, 0.00184239, 0.0017848, 0.0010494, 0.003155828,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647, 0.00162172, 0.00154556, 0.0016142, 0.0012856, 0.002464013,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673, 0.00162376, 0.00197664, 0.0019132, 0.0020587, 0.004361847,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244, 0.00217365, 0.00323354, 0.0023233, 0.0014978, 0.002103514,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362, 0.00240866, 0.00216065, 0.0026470, 0.0022171, 0.002438819,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268, 0.00094319, 0.00093067, 0.0010203, 0.0006510, 0.000802329,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991, 0.00312926, 0.00261026, 0.0032001, 0.0026839, 0.003503991,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746, 0.00090554, 0.00049642, 0.0011755, 0.0011716, 0.002189823,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319,-0.00101415,-0.00090135,-0.0001125, 0.0009262,-0.001062065,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.00382473, 0.00077894, 0.0011214, 0.0007440,-0.002106847,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.00114071,-0.00165002,-0.0011049, 0.0000514,-0.001189849,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.00234488,-0.00327749,-0.0021880,-0.0007308,-0.002306300,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.00380279,-0.00331275,-0.0009240,-0.0031445,-0.002753205,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758,-0.00488543,-0.00523482,-0.0013081,-0.0046566,-0.004637136,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.00273580, 0.00286077, 0.0017088, 0.0027684, 0.001482300,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.00367960, 0.00340073, 0.0028627, 0.0030489, 0.003077258,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545,-0.00883550,-0.00857909,-0.0083575,-0.0089392,-0.009325035,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.00078372, 0.00035018,-0.0006762,-0.0000994,-0.000709541,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.00041211, 0.00079842, 0.0002776,-0.0001878,-0.000022118,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.00583882, 0.00774564, 0.0074912, 0.0013162, 0.007947493,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664, 0.00500661, 0.00409607, 0.0042038, 0.0011779, 0.005510286,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511, 0.00080113, 0.00079333, 0.0008976,-0.0018032, 0.002361199,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.00122515, 0.00107287, 0.0015289,-0.0026939, 0.005277807,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664, 0.00028918, 0.00220208, 0.0021961,-0.0010168, 0.007294599,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.00529851,-0.00136011,-0.0003722,-0.0005054,-0.001825157,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.00289744, 0.00300205,-0.0010415, 0.0026194,-0.002351809,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.00125997,-0.00225861, 0.0015025,-0.0011403,-0.002640498,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.00268899, 0.00537305, 0.0055135, 0.0057719, 0.004587231,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577, 0.00014347, 0.00190202,-0.0001042, 0.0021260, 0.003190205,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911,-0.00133187,-0.00144187,-0.0013706,-0.0018194,-0.001760086,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.00169179, 0.00169179, 0.0020014, 0.0029709, 0.001555655,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491, 0.00184358, 0.00176671, 0.0013229, 0.0031232, 0.001967520,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977, 0.00239490, 0.00219593, 0.0022465, 0.0031076, 0.002740894,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768, 0.00134586, 0.00043207, 0.0000831, 0.0005668, 0.001134985,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.00284928,-0.00215266,-0.0039863,-0.0023499,-0.002792337,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.00020017,-0.00022731, 0.0000189,-0.0000661,-0.000377518,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897,-0.00256282, 0.00107087,-0.0016858,-0.0025930, 0.000075743,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354, 0.00338531, 0.00666980, 0.0015801, 0.0029222, 0.003072662,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063, 0.00129244, 0.00201378, 0.0020074, 0.0007196, 0.002037787,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695, 0.00067993, 0.00162553, 0.0008396, 0.0012739, 0.000804488,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789, 0.00344792, 0.00414454, 0.0027685, 0.0035856, 0.003826725,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246, 0.00208653, 0.00078567, 0.0007309, 0.0020061, 0.001534599,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161, 0.00166283, 0.00000410, 0.0002576, 0.0010561, 0.001075475,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165,-0.00034092,-0.00053690,-0.0013650,-0.0011829, 0.000831562,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715,-0.00078815, 0.00095514,-0.0002197,-0.0002972, 0.000425718,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581,-0.00121907, 0.00374874,-0.0015907,-0.0000460,-0.001561216,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179,-0.00267592, 0.00584758,-0.0021924, 0.0012356,-0.003366861,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366, 0.00672992, 0.00610216, 0.0070950, 0.0068213, 0.005152548,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583, 0.00560022, 0.00469150, 0.0035123, 0.0049378, 0.004396152,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346,-0.00000470, 0.00015978, 0.0001798, 0.0002996, 0.000043479,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.00231565, 0.00271288, 0.0015301, 0.0017764,-0.000572031,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.00190487, 0.00192785, 0.0019279, 0.0019365, 0.002220473,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878, 0.00436216, 0.00206949, 0.0011669, 0.0031503, 0.002110694,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066, 0.00286360, 0.00368737, 0.0035568, 0.0040755, 0.003990580,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527, 0.00180813, 0.00218662, 0.0015114, 0.0024781, 0.001405236,buy
