Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-03,0.6,2.11,0,0,0.75,0,0.23,0,0.3,0,0.23,2.23,0.75,0.29,0,2.98,-0.0071748,-0.0073129,-0.00785948,-0.0019865,-0.00921739,sell
2022-02-04,0.57,2.73,0,0,0.44,0,0.24,0,0.33,0.12,0.24,2.43,0.69,0.14,0,2.61,-0.0103505,-0.0099489,-0.01085707,-0.0096311,-0.00755385,sell
2022-02-05,0.58,3.76,0,0,0.19,0,0.23,0,0.37,0.18,0.23,2.99,0.69,0,0,2.54,-0.0176722,-0.0098856,-0.01565855,-0.0180926,-0.00320702,sell
2022-02-06,0.6,5.17,0,0,0.25,0,0.21,0,0.42,0.27,0.34,3.82,0.72,0,0,2.73,-0.0185998,-0.0136263,-0.01595971,-0.0190880,-0.00815528,sell
2022-02-07,0.69,6.4,0,0,0.32,0,0.17,0,0.5,0.39,0.49,4.33,0.83,0,0,3.13,-0.0123304,-0.0141645,-0.00543299,-0.0154430,-0.01293608,sell
2022-02-08,0.88,6.98,0,0,0.77,0,0.13,0,0.71,0.54,0.9,4.28,1.05,0,0,3.69,-0.0050555,-0.0045343, 0.00017311,-0.0045343,-0.00293962,sell
2022-02-09,1.37,7.19,0,0,1.84,0,0.08,0,1.01,0.73,1.92,4.95,1.47,0,0,3.33,-0.0010644, 0.0017914, 0.00392473, 0.0014459, 0.00171727,buy
2022-02-10,2.26,7.23,0,0,2.95,0,0,0,1.38,0.97,2.95,6.21,2.3,0,0,2.57, 0.0003719, 0.0064189, 0.00732847, 0.0064026, 0.00792714,buy
2022-02-11,3.37,5.92,0,0,1.97,0,0,0,1.93,1.24,1.97,5.96,3.2,0,0,2.05,-0.0021265,-0.0009744, 0.00204777, 0.0039836, 0.00113219,buy
2022-02-12,2.92,4.95,0,0,1.01,0,0,0.2,2.8,1.56,0.82,4.23,2.69,0,0,1.69,-0.0087804,-0.0097397,-0.00877305,-0.0092962,-0.00557511,sell
2022-02-13,1.95,5.03,0,0,0.88,0,0,0.51,4.16,1.92,0.34,2.55,1.79,0.09,0,1.44,-0.0076999,-0.0077591,-0.00664792,-0.0122255,-0.01852025,sell
2022-02-14,1.92,6.14,0,0,1.32,0,0,1.32,6.4,2.32,0.14,2.38,1.8,0.1,0,1.32,-0.0058256,-0.0049826,-0.00498262,-0.0033157,-0.01447997,sell
2022-02-15,2.83,6.6,0,0,2.69,0,0,3.06,8.52,2.74,0,3.52,2.97,0.11,0,1.26,-0.0061303,-0.0067666,-0.00478620,-0.0002533,-0.01425900,sell
2022-02-16,3.16,4.96,0,0,3.08,0.19,0,2.74,7.79,3.09,0,2.65,3.19,0.21,0,1.27, 0.0010527,-0.0000983, 0.00105274, 0.0084199,-0.00112575,buy
2022-02-17,1.82,3.28,0,0,1.52,0.34,0,1.36,5.15,2.96,0.08,0.98,1.5,0.25,0,1.33,-0.0023316,-0.0005345, 0.00059532, 0.0046059, 0.00134989,buy
2022-02-18,0.82,2.2,0,0,0.7,0.57,0.25,1.15,3.61,2.66,0.47,0.38,0.59,0.31,0,1.47,-0.0076459,-0.0076459,-0.00486153,-0.0009833,-0.00947092,sell
2022-02-19,0.38,1.46,0,0,0.34,1.02,0.46,1.74,3.29,2.47,1.02,0.15,0.24,0.37,0,1.67,-0.0051368,-0.0051368,-0.00438034,-0.0035669,-0.00907721,sell
2022-02-20,0.17,0.97,0,0,0.19,2.21,0.83,2.95,3.98,2.32,2.34,0,0.1,0.46,0,2.05,-0.0036650,-0.0036703,-0.00525438,-0.0041468,-0.00921377,sell
2022-02-21,0,0.56,0,0,0,3.92,1.52,2.7,3.26,2.27,4.49,0,0,0.5,0,2.36,-0.0013400, 0.0106860, 0.00498593, 0.0093829, 0.00914060,buy
2022-02-22,0,0.36,0,0,0,3.3,2.82,1.33,1.69,2.24,4.86,0,0,0.65,0,2.94,-0.0053103, 0.0020644,-0.01209745, 0.0038939, 0.00389388,buy
2022-02-23,0,0.24,0,0,0,2.41,4.89,0.66,0.9,2.26,5.61,0,0,0.85,0,3.7, 0.0015783, 0.0075967,-0.00469142, 0.0051084, 0.00175473,buy
2022-02-24,0.13,0.09,0,0,0,2.5,5.65,0.33,0.42,2.36,5.9,0.13,0,1.08,0,4.69,-0.0020063, 0.0096649,-0.00495012, 0.0021676,-0.00076545,sell
2022-02-25,0.41,0,0,0,0,2.98,3.83,0.16,0.16,2.55,3.83,0.41,0.09,1.34,0,5.75,-0.0047567, 0.0060695,-0.00835807, 0.0025425, 0.00328192,buy
2022-02-26,0.84,0,0,0,0,4.01,2.04,0,0,2.78,2.04,0.84,0.29,1.68,0,6.48,-0.0065135, 0.0026019,-0.01194779,-0.0032907,-0.00147144,buy
2022-02-27,1.73,0,0,0,0,5.54,1.07,0,0,3.1,1.07,1.73,0.69,2.03,0,7.32,-0.0043474, 0.0116987, 0.00025298,-0.0021989,-0.00004782,sell
2022-02-28,3.55,0,0,0,0,7.4,0.55,0,0,3.53,0.55,3.55,1.39,2.47,0,7.6, 0.0048819, 0.0177836, 0.01324700, 0.0132470, 0.01461746,buy
2022-03-01,6,0,0,0,0,8.37,0.28,0,0,4.03,0.28,6,2.86,2.92,0,6.25, 0.0035071, 0.0100819, 0.00543089, 0.0062039, 0.00973886,buy
2022-03-02,4.84,0,0,0,0.19,9.16,0.09,0,0,4.75,0.28,4.84,5.99,3,0,4.44, 0.0147000, 0.0191729, 0.01867480, 0.0191729, 0.01723672,buy
2022-03-03,2.3,0,0,0,0.66,9.67,0,0,0,5.38,0.66,2.3,8.97,2.6,0,3.21, 0.0155520, 0.0166059, 0.01660590, 0.0163939, 0.01660590,buy
2022-03-04,1.08,0,0,0,2.32,7.63,0,0.09,0,5.44,2.32,1.17,6.35,2.26,0,2.3, 0.0082598, 0.0060719, 0.00595108, 0.0059511, 0.00515077,buy
2022-03-05,0.5,0,0,0,3.06,5.45,0,0.35,0,5.15,2.97,0.85,3.04,1.97,0,1.74, 0.0022136,-0.0109128,-0.00239505, 0.0011369, 0.00351013,buy
2022-03-06,0.23,0,0,0,1.51,4.1,0,1.39,0,4.77,1.02,1.62,1.72,1.73,0,1.42, 0.0071814, 0.0003461, 0.00062821, 0.0071814, 0.00693521,buy
2022-03-07,0,0,0,0,1.87,3.27,0,2.97,0,4.19,0.28,2.97,1.73,1.54,0,1.42, 0.0066730, 0.0065873,-0.00249503, 0.0067155, 0.00630234,buy
2022-03-08,0.11,0,0,0,4.49,2.63,0,1.51,0.11,3.72,0,1.51,3.24,1.38,0,2.04,-0.0035193,-0.0021521,-0.00398848, 0.0067209, 0.00542888,sell
2022-03-09,0.3,0,0,0,5.5,2.15,0,0.36,0.3,3.28,0.15,0.36,2.14,1.25,0.14,3.39, 0.0031529, 0.0048014, 0.00273446, 0.0000928, 0.00482369,buy
2022-03-10,0.51,0,0,0,3.62,1.99,0,0.09,0.51,3.07,0.46,0.09,0.55,1.15,0.25,2.65, 0.0206171, 0.0194757, 0.01753234, 0.0165705, 0.01868678,buy
2022-03-11,0.85,0,0,0,2.47,2.04,0,0.09,0.94,3.2,1.21,0,0.14,1.06,0.46,1.03, 0.0060860, 0.0029147, 0.00640682,-0.0019786, 0.00525622,buy
2022-03-12,1.42,0,0,0,3.29,2.28,0.14,0.29,1.71,3.99,2.74,0.14,0,0.98,0.84,0.44,-0.0051416,-0.0040255,-0.00268612, 0.0026021, 0.00650958,buy
2022-03-13,2.41,0,0,0,4.65,3.06,0.36,0.94,3.35,4.54,4.74,0.36,0,0.92,1.56,0.21, 0.0073393, 0.0120576, 0.00748784, 0.0124450, 0.01544879,buy
2022-03-14,3.89,0,0,0,4.79,4.99,1.02,2.97,6.86,3.17,5.75,0.92,0.1,0.88,2.92,0, 0.0023583, 0.0039766, 0.00007298, 0.0095532, 0.00441546,buy
2022-03-15,4.08,0,0,0,3.84,5.72,2.61,2.7,6.78,1.92,5.32,2.36,0.38,0.85,3,0, 0.0032115, 0.0042411,-0.00005142, 0.0100073, 0.00437299,buy
2022-03-16,3.57,0,0,0,1.93,5.86,3.55,0.79,4.36,1.26,4.65,2.95,1.16,0.81,1.56,0,-0.0027267,-0.0027267,-0.00272668, 0.0006098, 0.00291373,sell
2022-03-17,3.8,0,0,0,0.98,6.99,2.89,0.23,4.03,0.89,3.67,1.46,3.96,0.79,0.82,0, 0.0121568, 0.0110482, 0.01215677, 0.0077154, 0.00885029,buy
2022-03-18,3.35,0,0,0,0.43,5.65,3.52,0,3.35,0.59,1.79,0.57,5.92,0.77,0.43,0, 0.0048812, 0.0033785, 0.00288168, 0.0002086,-0.00374815,buy
2022-03-19,2.17,0.1,0,0,0.22,2.74,2.78,0,2.17,0.49,0.93,0.22,3.39,0.76,0.22,0.22, 0.0096219, 0.0097637, 0.00868166, 0.0097460, 0.00974602,buy
2022-03-20,1.44,0.12,0,0,0.11,2.05,1.16,0,1.44,0.32,0.43,0.09,1.35,0.75,0.11,0.71, 0.0006784, 0.0059632, 0.00465398,-0.0009165,-0.00237569,buy
2022-03-21,0.88,0.16,0,0,0,3.32,0.53,0,0.88,0.26,0.41,0,0.61,0.75,0,2.42,-0.0083589,-0.0100293,-0.00027299,-0.0091148,-0.00904713,sell
2022-03-22,0.59,0.21,0,0,0,3.86,0.46,0,0.59,0.21,0.98,0.14,0.4,0.77,0,3.1,-0.0055891,-0.0072032, 0.00270981,-0.0071740,-0.00717400,sell
2022-03-23,0.4,0.28,0,0,0,1.88,0.99,0,0.4,0.16,2.95,0.77,0.28,0.77,0,1.33,-0.0131176,-0.0129090,-0.01386751,-0.0125963,-0.01224555,sell
2022-03-24,0.27,0.36,0,0,0,1.25,3.55,0,0.27,0.26,1.97,2.95,0.61,0.79,0,0.68,-0.0163460,-0.0156210,-0.00049557,-0.0045839,-0.00385955,sell
2022-03-25,0.19,0.47,0,0,0,1.26,3.88,0,0.19,0.46,0.39,1.99,1.8,0.81,0,0.65,-0.0064469,-0.0064469, 0.00540598, 0.0009388,-0.00057573,sell
2022-03-26,0.22,0.62,0,0,0.13,1.95,4.17,0,0.13,1.01,0.13,0.45,3.54,0.84,0,0.99,-0.0100574,-0.0101041,-0.01010410,-0.0101041, 0.01710133,sell
2022-03-27,0.19,0.82,0,0,0.31,3.97,2.64,0,0.09,2.84,0.31,0.26,2,0.87,0,1.56,-0.0124954,-0.0096885,-0.00793317,-0.0078869,-0.00776503,sell
2022-03-28,0.11,1.09,0,0,0.74,4.64,2.64,0.2,0.09,2.97,0.74,0.86,1.3,0.9,0.11,2.45,-0.0146404,-0.0138242,-0.01384131,-0.0129447,-0.01260371,sell
2022-03-29,0.12,1.46,0,0,1.84,3.93,3.22,0.54,0.15,1.04,1.84,2.24,1.46,0.95,0.24,3.19, 0.0122960, 0.0120777, 0.01207770, 0.0152693, 0.01207770,buy
2022-03-30,0.14,1.92,0,0,2.97,5.16,3,1.42,0.28,0.36,2.97,4.66,1.92,1.18,0.57,2.86, 0.0026180, 0.0065510, 0.00249085, 0.0026180, 0.00622800,buy
2022-03-31,0.15,2.58,0,0,2.07,6.2,3.45,2.97,0.49,0.12,1.92,6.67,2.73,1.53,1.32,3.11,-0.0024976,-0.0043032,-0.00275863,-0.0027382, 0.00062569,sell
2022-04-01,0.16,3,0,0,1.29,7.78,5.03,2.26,1.22,0,0.91,5.94,3.38,2.3,2.97,3.97, 0.0018981, 0.0023739, 0.00237385, 0.0028616, 0.00266463,buy
2022-04-02,0.18,2.58,0,0,1.5,5.06,5.02,0.95,3.11,0,0.55,2.05,3.53,4.16,2.77,2.09,-0.0160622,-0.0040561,-0.00128995,-0.0079505,-0.00025980,sell
2022-04-03,0.2,1.92,0,0,3.03,2.7,6.3,0.51,5.63,0,0.59,0.76,4.36,4.18,1.16,0.87,-0.0015958,-0.0023121,-0.00665761,-0.0028824, 0.00110819,sell
2022-04-04,0.21,1.43,0,0,3.83,1.85,4.37,0.52,4.16,0,0.86,0.52,4.4,2.5,0.48,0.42, 0.0075350, 0.0088502, 0.00885016, 0.0088502, 0.01381830,buy
2022-04-05,0.23,1.06,0,0,3.02,1.68,2.3,0.84,2.06,0.11,1.64,0.84,2.44,1.91,0.2,0.36,-0.0058454,-0.0075034,-0.00697678,-0.0037946,-0.00673537,sell
2022-04-06,0.25,0.78,0,0,4.08,1.61,1.37,1.73,1.02,0.35,3.34,1.93,1.32,1.77,0,0.25,-0.0002224,-0.0003766,-0.00191182,-0.0112878,-0.00048587,buy
2022-04-07,0.27,0.58,0,0,6.76,1.76,1.75,2.97,0.58,1.17,5.09,4.34,0.88,1.76,0,0.27,-0.0172598,-0.0216775,-0.02280230,-0.0222167,-0.02240530,sell
2022-04-08,0.29,0.43,0,0,7.52,1.9,3.28,2.7,0.33,2.95,4.37,5.44,0.84,1.9,0,0.29,-0.0172356,-0.0268580,-0.02815746,-0.0200503,-0.02437110,sell
2022-04-09,0.31,0.31,0,0,2.72,2.19,2.47,2.63,0.3,2.28,1.46,2.11,2.09,2.08,0,0.31,-0.0100425, 0.0029993,-0.00136475, 0.0007523,-0.00127558,buy
2022-04-10,0.33,0.23,0,0,1.73,2.8,0.81,3.54,0.61,0.7,0.74,0.9,3.86,2.3,0,0.33, 0.0000138,-0.0051445,-0.01109752,-0.0093926,-0.00892666,sell
2022-04-11,0.34,0.17,0,0,2.51,4.81,0.22,1.22,2.28,0.22,0.75,0.73,2.42,2.53,0,0.34, 0.0181130, 0.0198133, 0.01970908, 0.0226934, 0.02070088,buy
2022-04-12,0.36,0.12,0,0,5.05,5.68,0,0.29,2.89,0,1.36,1.25,2.85,2.79,0,0.36, 0.0174590, 0.0163065, 0.01922745, 0.0192275, 0.01962655,buy
2022-04-13,0.38,0.09,0,0,8.63,4.02,0.17,0,0.85,0,3.06,2.77,3.06,3,0.17,0.38, 0.0093456,-0.0073941, 0.00263274, 0.0214650, 0.00114080,buy
2022-04-14,0.4,0,0,0,7.74,4.16,0.36,0.12,0.2,0,3.93,3,2,2.89,0.36,0.4, 0.0024760,-0.0023722,-0.00057606, 0.0146943, 0.00054859,sell
2022-04-15,0.42,0,0,0,3.43,5.87,0.75,0.3,0,0,4.18,1.24,1.58,2.6,0.75,0.42, 0.0004407,-0.0007444,-0.00336428,-0.0047732,-0.00281295,sell
2022-04-16,0.43,0,0,0,1.51,4.99,1.5,0.7,0,0,2.2,0.5,2.16,2.34,1.5,0.43, 0.0060302, 0.0071142, 0.00637974, 0.0071142, 0.00748588,buy
2022-04-17,0.45,0,0,0,0.79,5.1,2.84,1.78,0,0,0.56,0.2,4.62,2.08,2.84,0.66,-0.0104346,-0.0104346,-0.00652568,-0.0104346,-0.00589065,sell
2022-04-18,0.46,0,0,0,0.42,4.82,3,3.32,0,0,0.1,0,6.06,1.85,3,1.01,-0.0028927,-0.0038388,-0.00684781,-0.0038388, 0.00308646,sell
2022-04-19,0.47,0,0,0,0.67,2.85,1.83,3.3,0.18,0.1,0,0.11,3.38,1.65,1.73,1.97,-0.0015309, 0.0011453, 0.00442018,-0.0036249, 0.00271520,buy
2022-04-20,0.49,0,0,0,1.44,1.91,1.13,4.11,0.67,0.12,0.1,0.16,1.37,1.46,1.01,4.19, 0.0089308, 0.0089308, 0.01054948, 0.0083566, 0.00892503,buy
2022-04-21,0.5,0,0,0,3.22,1.56,0.77,3.28,1.93,0.15,0.13,0.36,0.56,1.3,0.62,4.41, 0.0225694, 0.0124496, 0.02629497, 0.0231852, 0.01937417,buy
2022-04-22,0.5,0,0,0,5.93,1.29,0.87,1.67,3.56,0.18,0.45,0.84,0.16,1.14,0.42,4.01, 0.0114096, 0.0114096, 0.00947980, 0.0123046, 0.01078378,buy
2022-04-23,0.51,0,0,0,5.47,1.25,1.59,1.43,3.07,0.22,1.18,2.54,0,1,0.3,3.84, 0.0083076, 0.0085056, 0.00926374, 0.0095085, 0.00660429,buy
2022-04-24,0.52,0,0,0,3.27,1.31,3.85,2.12,2.85,0.27,3.48,4.07,0,0.88,0.22,2.41, 0.0076197, 0.0014935, 0.00654742,-0.0010655, 0.00467687,buy
2022-04-25,0.74,0,0,0,2.34,1.59,4.48,3.47,4.03,0.33,3.87,3.55,0.22,0.77,0.18,1.43, 0.0123232, 0.0056457, 0.01546600, 0.0038370, 0.01608415,buy
2022-04-26,1.17,0,0,0,2.23,2.15,4.4,3.38,4.1,0.4,3.14,4.93,0.65,0.67,0.16,0.99, 0.0145441, 0.0029714, 0.01559132, 0.0025438, 0.01682064,buy
2022-04-27,2.31,0,0,0,2.64,3.32,3.63,2.3,3.46,0.49,4.77,5.11,1.97,0.59,0.15,0.76,-0.0044768,-0.0018355,-0.00205541, 0.0024285,-0.00205541,sell
2022-04-28,3.52,0,0,0,3.1,5.04,2,1.94,3.7,0.59,5.18,3.86,3.42,0.51,0.16,0.65, 0.0037122, 0.0030845, 0.00261639,-0.0054427, 0.00423489,buy
2022-04-29,2.41,0,0,0,2.49,6.33,1.87,2.04,2.93,0.71,5.56,2.8,2.92,0.44,0.19,0.51, 0.0088083, 0.0144432, 0.00931878, 0.0025459, 0.00953387,buy
2022-04-30,1.33,0,0,0,1.68,5.32,3.06,2.49,1.71,0.87,5.36,1.79,3.36,0.38,0.24,0.51, 0.0002359, 0.0021875,-0.00055416, 0.0012609, 0.00081264,buy
2022-05-01,0.88,0,0.09,0,1.13,3.78,4.33,3.07,1.01,1.06,4.27,1.13,4.79,0.33,0.32,0.5, 0.0003392, 0.0066049, 0.00574131, 0.0066049, 0.00654225,buy
2022-05-02,0.68,0,0.13,0,0.75,4.03,3.45,2.79,0.54,1.27,3.29,0.75,4.73,0.29,0.47,0.49, 0.0060712, 0.0052946, 0.00366357, 0.0070168, 0.00529457,buy
2022-05-03,0.58,0,0.18,0,0.51,3.78,2.92,2.03,0.32,1.55,2.25,0.51,3.9,0.24,0.75,0.48,-0.0039554,-0.0031632,-0.00201322, 0.0006464,-0.00169120,sell
2022-05-04,0.47,0,0.26,0,0.34,2.14,3.43,1.44,0.19,1.89,1.53,0.34,2.13,0.21,1.32,0.47, 0.0099987, 0.0061634, 0.00936187, 0.0118837, 0.00963284,buy
2022-05-05,0.45,0,0.37,0,0.23,1.14,4.75,1.05,0.12,2.28,1.05,0.23,1.21,0.18,2.47,0.45, 0.0075239, 0.0066779, 0.02010863, 0.0066731, 0.00752392,buy
2022-05-06,0.43,0,0.52,0,0.15,0.79,5.77,0.75,0,2.77,0.75,0.36,0.95,0.15,3,0.43,-0.0012894,-0.0055000, 0.00715500, 0.0047297, 0.00605481,buy
2022-05-07,0.42,0,0.75,0,0.1,1.08,4.76,0.54,0,3,0.54,0.72,0.97,0.13,1.76,0.53, 0.0031949,-0.0092213,-0.00519594,-0.0092213, 0.00443781,sell
2022-05-08,0.4,0,1.08,0,0,2.26,3.49,0.39,0,2.7,0.39,1.82,1.19,0.11,0.79,0.62,-0.0094659,-0.0138202,-0.01398390,-0.0099293,-0.00506193,sell
2022-05-09,0.38,0,1.56,0,0,3.52,2.64,0.28,0,2.22,0.28,3.2,1.56,0.1,0.33,0.83,-0.0128114,-0.0000596,-0.00371116, 0.0057232,-0.00264501,sell
2022-05-10,0.36,0,2.24,0,0,2.55,2.13,0.2,0,1.82,0.2,2.16,2.24,0,0.13,1.29, 0.0107314, 0.0235249, 0.01799883, 0.0216915, 0.02378590,buy
2022-05-11,0.34,0,2.97,0,0,2.48,2,0.14,0,1.51,0.26,1.81,2.97,0,0,2.26, 0.0013849, 0.0040153,-0.00247381, 0.0013849, 0.00249285,buy
2022-05-12,0.32,0,2.74,0,0,3.16,2.3,0.1,0,1.25,0.48,3.18,2.74,0,0,3.29, 0.0101496, 0.0100588, 0.00802451, 0.0101496, 0.00316627,buy
2022-05-13,0.3,0,1.92,0,0,2.2,3.23,0.12,0,1.03,0.82,4.53,1.92,0,0,2.62, 0.0038786, 0.0085780, 0.01270757, 0.0131061, 0.00560566,buy
2022-05-14,0.28,0,1.32,0,0,1.05,5.3,0.21,0,0.85,1.83,4.56,1.32,0,0,1.54,-0.0028847,-0.0021287,-0.00247506,-0.0026176,-0.00363060,sell
2022-05-15,0.4,0,0.91,0,0.14,0.64,6.39,0.37,0.14,0.7,3.64,3.36,1.05,0,0.14,1.13, 0.0066318, 0.0066128, 0.00661277, 0.0043300, 0.00644533,buy
2022-05-16,0.57,0,0.63,0,0.39,0.81,4.44,0.65,0.29,0.58,3.82,1.59,0.96,0,0.57,1.23, 0.0033001, 0.0034945, 0.00331413,-0.0014821, 0.00402766,buy
2022-05-17,1.01,0,0.43,0,0.8,2.53,2.34,1.17,0.64,0.48,3.55,0.75,1.32,0,2.42,1.66,-0.0131019,-0.0131019,-0.00864962,-0.0155415,-0.01543287,sell
2022-05-18,2.17,0,0.3,0,1.95,2.92,1.4,2.17,1.59,0.4,3.44,0.45,2.48,0,2.92,2.6,-0.0157419,-0.0144535,-0.01167796,-0.0161032,-0.01105742,sell
2022-05-19,3.32,0,0.2,0,3.92,0.79,1.1,3.19,3.18,0.33,2.07,0.56,3.74,0.24,0.79,3.72, 0.0112763, 0.0142813, 0.01271749, 0.0173795, 0.01714638,buy
2022-05-20,2.4,0,0.14,0,4.63,0.17,1.15,2.78,2.87,0.27,1.16,1.17,3.16,0.94,0.17,3.45, 0.0115605, 0.0120009, 0.00369059, 0.0108249, 0.01510717,buy
2022-05-21,1.42,0,0.1,0,5.61,0,2,2.22,1.64,0.45,0.75,2.97,2.92,2.95,0,3.13,-0.0202759,-0.0202233,-0.02253255,-0.0198395,-0.02058733,sell
2022-05-22,1.21,0,0,0,5.65,0.1,3.9,2.71,1.36,0.93,0.93,2.59,4.04,2.3,0,3.99, 0.0046480, 0.0083487, 0.00819677,-0.0001603, 0.00834421,buy
2022-05-23,1.46,0,0,0,6.07,0.15,5.39,3.49,1.68,2.55,1.98,0.99,4.27,0.58,0,5.23, 0.0052891,-0.0055690,-0.00872533,-0.0143593,-0.00919873,sell
2022-05-24,2.05,0,0,0,8.4,0.22,4.62,2.6,2.5,3.08,3.05,0.5,3.64,0.15,0.17,4.95,-0.0053533,-0.0073533,-0.00676059,-0.0079511,-0.00203121,sell
2022-05-25,3.1,0,0,0,8.61,0.34,2.26,1.96,3.08,1.33,1.86,0.44,4.49,0,0.77,4.3, 0.0006002,-0.0004804, 0.00076726,-0.0064388, 0.00269692,sell
2022-05-26,2.98,0,0,0,8.21,0.52,1.36,2.79,2.39,0.59,0.85,0.52,5.43,0,2.97,3.11, 0.0095170, 0.0080302, 0.00803263,-0.0093656, 0.01006696,buy
2022-05-27,1.89,0,0,0,5.8,0.79,1.32,3.39,1.58,0.33,0.6,0.79,5.03,0,2.51,2.35, 0.0056450, 0.0003951, 0.00039509,-0.0053712, 0.00081336,buy
2022-05-28,1.29,0,0,0,2.72,1.31,2.07,1.79,1.12,0.3,0.55,1.31,2.78,0,0.6,2.52,-0.0108221,-0.0137810,-0.01298456,-0.0087266,-0.01119982,sell
2022-05-29,0.93,0,0,0,1.76,2.06,3.75,0.84,0.89,0.45,0.75,2.06,1.41,0,0.15,3.63, 0.0036298, 0.0051406, 0.00428100,-0.0095565,-0.00143765,buy
2022-05-30,0.7,0.1,0,0,1.4,3.24,3.79,0.65,0.91,0.66,0.97,3.24,0.97,0,0,3.13, 0.0201889, 0.0210550, 0.02118148, 0.0214999, 0.01636088,buy
2022-05-31,0.56,0.23,0,0,1.44,3.9,2.59,0.64,1.04,0.97,1.18,3.9,0.79,0,0,1.48, 0.0036346, 0.0090324, 0.00306658, 0.0051320, 0.00350790,buy
2022-06-01,0.47,0.54,0,0,1.72,4,2.26,0.84,1.47,1.42,1.33,3.9,1.01,0,0,0.7,-0.0068741,-0.0031471,-0.00972533,-0.0046762,-0.00661912,sell
2022-06-02,0.42,1.29,0,0,2.21,4.57,2.45,1.12,2.06,2.1,1.52,4.33,1.71,0,0,0.34,-0.0117752,-0.0148130,-0.01729032,-0.0147716,-0.01597777,sell
2022-06-03,0.41,2.97,0,0,3,3.8,3.08,1.48,3.23,3.11,1.7,3.22,3.38,0,0,0.1,-0.0011377,-0.0015601,-0.00155707,-0.0002359,-0.00059461,sell
2022-06-04,0.46,2.82,0,0,2.87,2.94,4.41,1.96,5.24,3.07,2.12,1.75,3.28,0,0,0, 0.0016382,-0.0081849,-0.00384297,-0.0071696,-0.01539044,sell
2022-06-05,0.53,1.19,0,0,1.94,3.58,4.31,2.58,5.92,2.28,3.26,0.95,1.72,0,0,0, 0.0033190,-0.0018579, 0.00495108, 0.0033190, 0.00711818,buy
2022-06-06,0.66,0.5,0,0,1.31,4.46,2.69,3,4.96,1.83,4.14,0.53,1.16,0,0,0, 0.0065579,-0.0014061, 0.00265410, 0.0065415, 0.00719706,buy
2022-06-07,0.88,0.21,0,0,0.97,3.2,1.74,2.62,3.91,1.65,2.58,0.39,1.09,0,0,0, 0.0094800,-0.0068712, 0.00565820, 0.0091785, 0.00947998,buy
2022-06-08,1.26,0.09,0,0,0.81,2.26,1.14,1.99,2.93,1.65,1.31,0.31,1.35,0,0,0,-0.0099620,-0.0099620,-0.02109171,-0.0121920,-0.00996198,sell
2022-06-09,1.92,0,0,0,0.92,2.1,0.73,1.52,2.26,1.76,0.73,0.52,1.92,0,0,0,-0.0160287,-0.0165696,-0.01904869,-0.0145968,-0.01313092,sell
2022-06-10,2.97,0,0,0,1.53,2.15,0.46,1.16,1.79,1.89,0.36,1.26,2.97,0,0,0, 0.0014392,-0.0057084, 0.00078834,-0.0014386,-0.00273441,sell
2022-06-11,2.82,0,0,0,3.18,2.32,0.22,0.88,1.36,2.02,0.22,3,2.82,0,0,0,-0.0032423,-0.0007772,-0.00077725,-0.0007772,-0.00286934,sell
2022-06-12,1.64,0,0,0,2.98,2.35,0.13,0.82,1.09,2.06,0.27,3.01,1.64,0.09,0,0,-0.0020734, 0.0137683, 0.00173312, 0.0114683, 0.00548030,buy
2022-06-13,0.89,0,0,0,1.24,2.31,0,0.85,0.86,1.97,0.33,1.84,0.89,0.11,0,0,-0.0034203,-0.0001957, 0.00228481,-0.0026385, 0.00011392,sell
2022-06-14,0.45,0,0,0,0.6,2.2,0,1.26,0.66,1.94,0.77,2.62,0.45,0.14,0,0.09, 0.0107813, 0.0087000, 0.00843223, 0.0007703, 0.01212222,buy
2022-06-15,0.22,0,0.16,0,0.36,2.1,0.1,2.27,0.48,1.82,1.89,3.16,0.38,0.17,0,0.28, 0.0091454, 0.0088819, 0.00888194,-0.0026175, 0.00888194,buy
2022-06-16,0.1,0,0.38,0,0.31,1.89,0.29,3.55,0.35,1.61,3.26,1.42,0.48,0.21,0,0.51, 0.0011294,-0.0013970,-0.00669860, 0.0013038,-0.00723875,sell
2022-06-17,0,0,0.9,0,0.47,1.59,0.84,3,0.18,1.33,2.92,0.65,0.9,0.26,0,1, 0.0005543,-0.0038805,-0.00933902,-0.0009429,-0.01248464,sell
2022-06-18,0.23,0,2.14,0,0.74,1.5,2.4,2.7,0.14,1.06,3.29,0.56,2.37,0.32,0,2.11, 0.0100563,-0.0048944,-0.00612032,-0.0087395, 0.00785898,sell
2022-06-19,0.67,0,2.97,0,1.24,1.65,2.97,3.45,0.22,0.79,3.36,0.85,3.64,0.39,0,3.7,-0.0015895,-0.0077647,-0.01167897,-0.0102723,-0.00189309,sell
2022-06-20,1.96,0,1.7,0,2.16,2.03,1.25,2.34,0.21,0.56,1.41,1.68,3.66,0.48,0,3.44, 0.0023440,-0.0021883,-0.00149154,-0.0130719,-0.00325679,buy
