Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-30,0,1,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0,-0.00021253, 0.00211915, 0.0011538,-0.00280424, 0.0002431,buy
2019-05-01,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,-0.00110277,-0.00040605,-0.0018540,-0.00007517,-0.0015631,sell
2019-05-02,0,0,0,0,0,0,2,0,0,1,2,0,1,2,1,0,0,-0.00496813,-0.00423570,-0.0058497,-0.00441577, 0.0033172,sell
2019-05-03,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.00382232, 0.00404245, 0.0036737, 0.00371371, 0.0038151,buy
2019-05-04,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0, 0.00541100, 0.00384849, 0.0062483, 0.00506010, 0.0055379,buy
2019-05-05,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0, 0.00541100, 0.00384849, 0.0062483, 0.00506010, 0.0055379,buy
2019-05-06,1,0,0,0,0,0,1,1,1,1,2,1,2,3,1,1,0,-0.00488890,-0.00574111,-0.0049218,-0.00223436,-0.0049326,sell
2019-05-07,1,1,0,0,0,0,1,1,1,1,3,1,2,3,2,1,0,-0.00686299,-0.00647312,-0.0063786,-0.00357781,-0.0071575,sell
2019-05-08,1,1,0,0,0,0,1,1,1,1,3,1,2,3,2,1,0,-0.00686299,-0.00647312,-0.0063786,-0.00357781,-0.0071575,sell
2019-05-09,1,1,0,0,0,0,1,1,1,1,3,1,2,3,2,1,0,-0.00686299,-0.00647312,-0.0063786,-0.00357781,-0.0071575,sell
2019-05-10,1,1,1,0,0,0,0,1,1,1,3,2,1,2,3,1,0, 0.00479861,-0.00096087, 0.0045540, 0.00363073, 0.0035839,buy
2019-05-11,0,1,1,0,0,0,0,0,1,1,1,2,1,1,3,0,0,-0.00009809, 0.00031808, 0.0007253, 0.00126126, 0.0027012,buy
2019-05-12,0,1,1,0,0,0,0,0,1,1,1,2,1,1,3,0,0,-0.00009809, 0.00031808, 0.0007253, 0.00126126, 0.0027012,buy
2019-05-13,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0, 0.00754927,-0.00359234,-0.0009896, 0.00574793, 0.0004123,buy
2019-05-14,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0, 0.00778169, 0.01450800, 0.0068893, 0.00736889, 0.0039127,buy
2019-05-15,1,0,1,0,0,0,0,1,1,0,1,1,2,2,1,1,0, 0.01183523, 0.01612938, 0.0113427, 0.01417938, 0.0036372,buy
2019-05-16,1,0,2,0,0,0,0,1,1,0,2,1,2,2,2,1,0, 0.00693703, 0.01131403, 0.0119890, 0.01277742, 0.0010310,buy
2019-05-17,1,1,2,0,0,0,0,1,1,0,2,1,3,2,3,1,0, 0.00044608, 0.00791107, 0.0062389, 0.00702730,-0.0014674,buy
2019-05-18,1,1,2,0,0,0,0,1,0,0,1,1,3,1,3,1,0, 0.00044959,-0.00301558, 0.0002812,-0.00492003,-0.0043671,sell
2019-05-19,1,1,1,0,0,0,0,1,0,0,1,0,3,1,2,1,0,-0.00639837,-0.00679471,-0.0049664,-0.00629984,-0.0068513,sell
2019-05-20,1,1,1,0,0,0,0,1,0,0,1,0,3,1,2,1,0,-0.00639837,-0.00679471,-0.0049664,-0.00629984,-0.0068513,sell
2019-05-21,1,1,0,0,0,0,2,1,0,0,1,1,3,1,1,3,0, 0.00394833, 0.00233597, 0.0017044, 0.00048293, 0.0022009,buy
2019-05-22,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,3,0, 0.00838089, 0.00592757, 0.0070437, 0.00570966, 0.0083809,buy
2019-05-23,0,1,0,1,0,0,2,0,0,0,2,1,1,0,2,2,0,-0.00607277,-0.00643851,-0.0025255,-0.00602909,-0.0053715,sell
2019-05-24,0,0,0,1,0,0,3,0,0,0,3,1,0,0,1,2,1,-0.00007745, 0.00248599, 0.0040155, 0.00354982,-0.0000973,buy
2019-05-25,0,0,0,2,0,0,3,0,0,0,3,2,0,0,2,2,1, 0.00025935, 0.00187406, 0.0015692, 0.00097455,-0.0008330,buy
2019-05-26,0,0,0,2,0,0,2,0,0,0,2,2,0,0,2,1,1,-0.00166616, 0.00323882,-0.0018851,-0.00260401, 0.0022836,sell
2019-05-27,0,0,0,1,0,0,2,0,1,0,1,2,1,1,1,1,1,-0.00341944,-0.00703993,-0.0047128,-0.00545423,-0.0056021,sell
2019-05-28,0,0,0,1,0,0,2,1,1,1,3,2,1,2,1,2,1, 0.01041521, 0.00035257, 0.0006110, 0.00496288, 0.0017991,buy
2019-05-29,0,0,0,1,0,0,2,1,1,1,3,2,1,2,1,2,1, 0.01041521, 0.00035257, 0.0006110, 0.00496288, 0.0017991,buy
2019-05-30,0,0,1,1,1,0,2,1,1,1,4,2,2,2,3,2,1, 0.00051460, 0.00672237,-0.0007394, 0.00051460,-0.0021304,sell
2019-05-31,0,0,1,1,1,0,1,1,1,1,4,1,2,2,3,1,1, 0.00022785, 0.00846653,-0.0004651,-0.00007831,-0.0008082,sell
2019-06-01,0,0,1,1,1,0,1,1,1,1,4,1,2,2,3,1,1, 0.00022785, 0.00846653,-0.0004651,-0.00007831,-0.0008082,sell
2019-06-02,0,0,1,1,1,0,1,0,1,0,2,1,2,1,3,0,1,-0.00068829,-0.00073792,-0.0085986,-0.00161145,-0.0089631,sell
2019-06-03,0,1,1,0,1,0,1,0,1,0,3,0,2,2,2,0,1,-0.00388250,-0.00509462,-0.0053560, 0.00410384, 0.0043124,sell
2019-06-04,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00226011, 0.00007745,-0.0016555, 0.00012839, 0.0017624,sell
2019-06-05,0,1,1,0,0,0,0,0,1,1,2,1,1,2,1,1,0, 0.01334322, 0.01315695, 0.0137803, 0.00924521, 0.0164479,buy
2019-06-06,0,1,1,0,0,0,0,1,1,1,2,2,1,2,1,2,0, 0.00870887, 0.00870887, 0.0063235, 0.00429644, 0.0120560,buy
2019-06-07,0,1,0,0,0,0,0,1,1,1,2,2,0,2,0,2,0, 0.00998638, 0.00902395,-0.0020329, 0.00971060, 0.0001614,buy
2019-06-08,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,2,0, 0.00820506, 0.00760434,-0.0037563, 0.00837709,-0.0012794,buy
2019-06-09,0,0,0,0,1,0,1,1,1,1,1,3,1,1,1,3,0,-0.00409281, 0.00660614, 0.0046047, 0.00479558, 0.0048096,buy
2019-06-10,0,0,0,0,1,0,1,1,1,1,1,3,1,1,1,3,0,-0.00409281, 0.00660614, 0.0046047, 0.00479558, 0.0048096,buy
2019-06-11,0,0,0,0,1,0,1,1,0,1,0,3,1,1,1,2,0,-0.00371327,-0.00006456, 0.0007075, 0.00061244, 0.0007437,buy
2019-06-12,0,0,0,1,1,0,1,1,0,1,0,3,2,1,2,2,0,-0.00268629,-0.00145760,-0.0060109,-0.00647355,-0.0063019,sell
2019-06-13,0,0,1,1,1,0,1,1,0,1,1,3,2,2,2,2,0,-0.00141933, 0.00018227, 0.0019304, 0.00180776,-0.0018715,buy
2019-06-14,0,0,1,1,1,0,1,1,0,1,1,3,2,2,2,2,0,-0.00141933, 0.00018227, 0.0019304, 0.00180776,-0.0018715,buy
2019-06-15,0,0,1,1,1,0,1,1,0,0,1,2,2,1,2,2,0, 0.00793467, 0.00285469, 0.0093759, 0.00543889, 0.0041305,buy
2019-06-16,0,0,1,1,1,1,1,0,0,0,2,1,2,1,3,1,0, 0.00367100, 0.00365273, 0.0065498, 0.00431875, 0.0060140,buy
2019-06-17,0,0,1,1,1,1,0,0,0,0,2,1,1,1,3,0,0, 0.00424996, 0.00422631, 0.0052751, 0.00422631, 0.0064578,buy
2019-06-18,0,0,1,1,1,1,0,0,0,0,2,1,1,1,3,0,0, 0.00424996, 0.00422631, 0.0052751, 0.00422631, 0.0064578,buy
2019-06-19,0,1,1,0,0,1,0,0,0,0,2,1,0,2,1,0,0, 0.00483737, 0.00883573, 0.0017463, 0.00592223, 0.0062921,buy
2019-06-20,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00516572, 0.00646363, 0.0094687, 0.00851926, 0.0108559,buy
2019-06-21,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0, 0.00551995, 0.00355662, 0.0018286, 0.00301593, 0.0024920,buy
2019-06-22,0,1,0,0,0,1,0,1,0,1,1,1,2,2,1,1,0, 0.00383253, 0.00048686, 0.0001213, 0.00130548,-0.0011346,buy
2019-06-23,0,1,0,0,0,1,0,1,1,1,1,2,2,2,1,2,0,-0.00114243,-0.00038267,-0.0041538,-0.00179494,-0.0005105,sell
2019-06-24,0,1,0,0,1,0,0,1,1,1,0,2,3,2,1,2,0,-0.00459727,-0.00103086,-0.0025052,-0.00457608,-0.0048324,sell
2019-06-25,0,1,0,0,1,0,0,1,1,1,0,2,3,2,1,2,0,-0.00459727,-0.00103086,-0.0025052,-0.00457608,-0.0048324,sell
2019-06-26,0,1,0,1,1,0,0,1,1,1,1,2,3,3,1,2,0,-0.00466818,-0.00457866,-0.0046774,-0.00695886,-0.0046027,sell
2019-06-27,0,1,0,1,1,0,0,1,1,1,1,2,3,3,1,2,0,-0.00466818,-0.00457866,-0.0046774,-0.00695886,-0.0046027,sell
2019-06-28,0,0,0,1,1,0,0,1,1,0,1,1,2,1,1,2,0,-0.00172558,-0.00165597,-0.0010388,-0.00113995,-0.0014190,sell
2019-06-29,0,0,0,1,1,0,0,1,1,1,2,1,2,1,1,3,0,-0.01024445,-0.00943576,-0.0053681,-0.01011175,-0.0064812,sell
2019-06-30,0,0,0,1,1,0,0,0,1,1,2,1,1,1,1,2,0, 0.00304719,-0.00435388, 0.0052705,-0.00054218,-0.0027398,sell
2019-07-01,0,1,0,1,0,0,0,0,1,1,2,1,1,2,0,2,0, 0.00256436, 0.00101089, 0.0004537,-0.00076732,-0.0028755,sell
2019-07-02,0,1,0,1,0,0,0,0,1,1,2,1,1,2,0,2,0, 0.00256436, 0.00101089, 0.0004537,-0.00076732,-0.0028755,sell
2019-07-03,0,1,0,1,0,0,1,0,0,1,3,0,1,2,0,1,1, 0.00382984, 0.00362310, 0.0036018, 0.00188848, 0.0042086,buy
2019-07-04,0,1,0,1,0,0,1,0,0,1,3,0,1,2,0,1,1, 0.00382984, 0.00362310, 0.0036018, 0.00188848, 0.0042086,buy
2019-07-05,0,1,0,1,0,0,1,0,1,1,3,0,2,2,0,2,1,-0.00061503, 0.00120211, 0.0003298,-0.00074867,-0.0002889,sell
2019-07-06,0,1,0,1,0,0,1,0,1,1,3,0,2,2,0,2,1,-0.00061503, 0.00120211, 0.0003298,-0.00074867,-0.0002889,sell
2019-07-07,0,1,1,1,0,0,1,0,1,1,3,1,2,3,0,2,1,-0.00120243,-0.00103304,-0.0014949,-0.00132519,-0.0009851,sell
2019-07-08,0,1,1,1,0,0,1,0,1,1,3,1,2,3,0,2,1,-0.00120243,-0.00103304,-0.0014949,-0.00132519,-0.0009851,sell
2019-07-09,0,0,1,1,0,0,1,0,1,1,3,1,1,2,0,2,1, 0.00107772, 0.00105811, 0.0026047, 0.00107772, 0.0010581,sell
2019-07-10,0,0,1,1,0,1,1,0,1,1,3,2,1,2,1,2,1, 0.00306642, 0.00470415, 0.0047409, 0.00479932, 0.0048325,buy
2019-07-11,0,0,1,1,0,1,0,0,1,1,2,2,1,2,1,2,0,-0.00170556, 0.00117187,-0.0018819, 0.00043117,-0.0003388,sell
2019-07-12,0,0,1,1,0,1,0,0,0,1,2,2,0,2,1,1,0,-0.00326222,-0.00358508,-0.0045599,-0.00480561,-0.0038599,sell
2019-07-13,0,0,1,1,0,1,0,0,0,1,2,2,0,2,1,1,0,-0.00326222,-0.00358508,-0.0045599,-0.00480561,-0.0038599,sell
2019-07-14,0,0,1,1,0,1,0,0,0,1,2,2,0,2,1,1,0,-0.00326222,-0.00358508,-0.0045599,-0.00480561,-0.0038599,sell
2019-07-15,0,0,2,1,0,1,0,0,0,1,2,2,1,3,1,1,0,-0.00317299,-0.01001618,-0.0060671,-0.00549671,-0.0047944,sell
2019-07-16,0,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0, 0.00473581, 0.00010036, 0.0018371,-0.00055958,-0.0001912,sell
2019-07-17,0,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0, 0.00473581, 0.00010036, 0.0018371,-0.00055958,-0.0001912,sell
2019-07-18,0,0,1,1,0,2,0,0,0,0,1,1,2,2,2,0,0, 0.01015543, 0.00007459, 0.0002688, 0.00007459, 0.0000746,sell
2019-07-19,0,0,1,1,0,1,0,0,0,0,1,0,2,2,1,0,0, 0.00887966, 0.00629420, 0.0022609, 0.00699951, 0.0065975,buy
2019-07-20,0,0,1,1,0,1,0,0,0,0,1,0,2,2,1,0,0, 0.00887966, 0.00629420, 0.0022609, 0.00699951, 0.0065975,buy
2019-07-21,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0, 0.01039469, 0.01038460, 0.0053647, 0.00954637, 0.0103846,buy
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.00502380, 0.00465999, 0.0038433, 0.00531592, 0.0017086,buy
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.00502380, 0.00465999, 0.0038433, 0.00531592, 0.0017086,buy
2019-07-24,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.00502380, 0.00465999, 0.0038433, 0.00531592, 0.0017086,buy
2019-07-25,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,-0.00125213, 0.00281031, 0.0013226, 0.00246555, 0.0016529,buy
2019-07-26,1,0,0,1,0,1,0,0,0,1,2,2,0,1,1,1,1, 0.01651994, 0.00924104, 0.0063195, 0.01273442, 0.0061727,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,2,1,2,1,1,1, 0.01020316, 0.00613975, 0.0081813, 0.00916530, 0.0084696,buy
2019-07-28,0,0,0,2,0,1,0,0,0,1,1,2,1,2,1,1,0,-0.00046030, 0.00112754, 0.0000808, 0.00163459,-0.0004166,buy
2019-07-29,0,0,0,2,0,1,0,0,0,1,1,2,1,2,1,1,0,-0.00046030, 0.00112754, 0.0000808, 0.00163459,-0.0004166,buy
2019-07-30,0,0,0,2,0,1,0,0,0,2,1,2,2,2,1,2,0,-0.00206817,-0.00300182,-0.0029482,-0.00283367,-0.0034447,sell
2019-07-31,0,0,0,1,0,1,0,0,0,2,1,1,2,1,1,2,0,-0.00082307,-0.00576648,-0.0059230,-0.00633653,-0.0036480,sell
2019-08-01,0,0,0,1,0,1,0,0,0,2,1,1,2,1,1,2,0,-0.00082307,-0.00576648,-0.0059230,-0.00633653,-0.0036480,sell
2019-08-02,0,0,0,1,0,1,0,0,0,2,1,1,2,1,1,2,0,-0.00082307,-0.00576648,-0.0059230,-0.00633653,-0.0036480,sell
2019-08-03,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,2,0, 0.00010019,-0.00156407,-0.0038121,-0.00572765,-0.0058180,sell
2019-08-04,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00357481, 0.00361153, 0.0047901, 0.00264615, 0.0044758,buy
2019-08-05,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00357481, 0.00361153, 0.0047901, 0.00264615, 0.0044758,buy
2019-08-06,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.01176357, 0.01176357, 0.0105942, 0.01198893, 0.0100526,buy
2019-08-07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00374518, 0.00259354, 0.0068669, 0.00376788, 0.0023407,buy
2019-08-08,0,1,0,0,2,0,0,0,0,0,0,2,1,2,0,1,0, 0.01178748, 0.00287747, 0.0113063, 0.01400798, 0.0124636,buy
2019-08-09,0,2,0,0,2,0,0,0,0,0,0,2,2,2,0,2,0, 0.00508653,-0.00282680, 0.0050609, 0.00518453, 0.0079046,buy
2019-08-10,0,2,0,0,3,0,0,0,0,0,0,3,2,2,1,2,0,-0.00076573,-0.00693591,-0.0017012,-0.00162298, 0.0056921,sell
2019-08-11,0,2,0,1,4,0,0,0,0,0,1,3,3,3,2,2,0,-0.00645804,-0.00662495,-0.0061608,-0.00616080,-0.0005843,sell
2019-08-12,0,2,0,1,4,0,0,0,0,0,1,3,3,3,2,2,0,-0.00645804,-0.00662495,-0.0061608,-0.00616080,-0.0005843,sell
2019-08-13,0,2,0,1,4,0,0,0,0,1,2,3,3,3,2,3,0,-0.00542834,-0.00308274,-0.0031994,-0.00296851, 0.0013665,sell
2019-08-14,0,2,0,1,4,0,0,0,0,1,2,3,3,3,2,3,0,-0.00542834,-0.00308274,-0.0031994,-0.00296851, 0.0013665,sell
2019-08-15,0,2,0,1,3,0,0,0,0,1,2,3,2,2,2,3,0,-0.00463358,-0.00548120,-0.0046336,-0.00370676,-0.0007587,sell
2019-08-16,0,2,0,1,2,0,0,0,0,1,2,2,2,1,2,3,0, 0.00015789,-0.00055553, 0.0002717,-0.00027573, 0.0014396,sell
2019-08-17,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,1,0, 0.00243167, 0.00327300, 0.0027326, 0.00235422,-0.0001297,buy
2019-08-18,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00560153, 0.00859453, 0.0054892, 0.00464462, 0.0056015,buy
2019-08-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00804610, 0.00841905, 0.0077997, 0.00939453, 0.0095405,buy
2019-08-21,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,-0.00142909, 0.00242085, 0.0045749, 0.00670379, 0.0025817,buy
2019-08-22,0,1,0,0,2,0,0,0,0,0,3,0,0,1,1,1,0,-0.00173314,-0.00063798, 0.0014309, 0.00129485, 0.0015327,buy
2019-08-23,0,1,1,1,2,0,0,0,0,0,3,0,2,1,2,2,0,-0.00463879,-0.00603083, 0.0036819, 0.00368187,-0.0059971,sell
2019-08-24,0,1,1,1,2,0,0,0,0,0,3,0,2,1,2,2,0,-0.00463879,-0.00603083, 0.0036819, 0.00368187,-0.0059971,sell
2019-08-25,0,1,1,2,2,0,0,0,0,0,3,1,2,1,3,2,0,-0.00445930,-0.00431779,-0.0009949, 0.00104968,-0.0081509,sell
2019-08-26,0,1,2,2,1,0,0,0,0,0,2,2,2,0,3,3,0, 0.00645188, 0.00269266,-0.0026137, 0.00269266, 0.0019369,buy
2019-08-27,0,0,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0, 0.00414987, 0.00427883, 0.0029943, 0.00118031, 0.0054071,buy
2019-08-28,0,0,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0, 0.00414987, 0.00427883, 0.0029943, 0.00118031, 0.0054071,buy
2019-08-29,0,0,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0, 0.00414987, 0.00427883, 0.0029943, 0.00118031, 0.0054071,buy
2019-08-30,0,0,2,2,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.01040500, 0.01331469, 0.0050693, 0.01040500, 0.0097275,buy
2019-08-31,0,0,2,2,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.01040500, 0.01331469, 0.0050693, 0.01040500, 0.0097275,buy
2019-09-01,0,0,2,2,0,1,0,0,0,0,2,2,1,1,2,2,0, 0.00160620, 0.00142274,-0.0006022,-0.00048235,-0.0005433,sell
2019-09-02,0,0,2,2,0,1,0,0,0,0,2,2,1,1,2,2,0, 0.00160620, 0.00142274,-0.0006022,-0.00048235,-0.0005433,sell
2019-09-03,0,0,2,1,0,1,0,0,0,0,2,1,1,1,1,2,0,-0.00586192,-0.00661866,-0.0080468,-0.00685583,-0.0084070,sell
2019-09-04,0,0,1,1,0,1,0,0,0,0,0,0,3,1,1,1,0, 0.00974536, 0.01019270, 0.0087370, 0.01116094, 0.0091832,buy
2019-09-05,0,0,1,1,0,2,0,0,0,0,1,0,3,2,1,1,0, 0.01145315, 0.00873693, 0.0069387, 0.00860025, 0.0085265,buy
2019-09-06,1,0,1,1,0,3,0,0,0,0,2,1,3,3,1,1,1,-0.00303211, 0.00471299,-0.0004939,-0.00038858,-0.0004359,sell
2019-09-07,1,0,2,2,0,3,0,0,0,0,4,1,3,3,2,2,1,-0.00174081,-0.00047762,-0.0017408,-0.00202475,-0.0010678,sell
2019-09-08,1,0,2,2,0,2,0,0,0,0,4,1,2,2,2,2,1,-0.00425902,-0.00061754,-0.0041155,-0.00114646,-0.0026665,sell
2019-09-09,1,0,3,2,0,2,0,0,0,0,4,2,2,2,3,2,1,-0.00666548,-0.00493553,-0.0065937,-0.00493553,-0.0043460,sell
2019-09-10,1,0,3,3,0,1,0,0,0,0,3,3,2,1,3,3,1,-0.00957627,-0.00918869,-0.0092420,-0.00880063,-0.0085764,sell
2019-09-11,1,0,2,2,0,1,0,0,0,0,3,3,0,1,2,2,1, 0.00323795, 0.00146799,-0.0028664, 0.00066531, 0.0007488,sell
2019-09-12,1,0,1,1,0,1,0,0,0,0,1,3,0,1,1,1,1, 0.00652641, 0.00997442, 0.0028753, 0.01315657, 0.0061512,buy
2019-09-13,1,0,1,1,0,1,0,0,0,0,1,3,0,1,1,1,1, 0.00652641, 0.00997442, 0.0028753, 0.01315657, 0.0061512,buy
2019-09-14,1,0,1,1,0,1,0,0,0,0,1,3,0,1,1,1,1, 0.00652641, 0.00997442, 0.0028753, 0.01315657, 0.0061512,buy
2019-09-15,1,0,1,1,1,0,0,0,0,0,2,2,0,0,1,2,1,-0.00354378,-0.00231210,-0.0034436,-0.00282317,-0.0058985,sell
2019-09-16,1,1,1,1,2,0,0,0,0,0,3,2,1,0,2,3,1,-0.00162889,-0.00176333,-0.0013227,-0.00162889,-0.0019124,sell
2019-09-17,1,2,1,1,2,0,0,0,0,0,3,2,2,0,3,3,1, 0.00193437, 0.00076967, 0.0027273, 0.00400444, 0.0029638,buy
2019-09-18,1,2,0,1,2,0,0,0,0,0,3,1,2,0,2,3,1, 0.00133007, 0.00173409, 0.0047281, 0.00662664, 0.0066266,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,3,0,2,0,2,2,1,-0.00127257,-0.00154243, 0.0084595, 0.00348207, 0.0084525,buy
2019-09-20,1,2,0,0,2,0,0,0,0,0,3,0,2,0,2,2,1,-0.00127257,-0.00154243, 0.0084595, 0.00348207, 0.0084525,buy
2019-09-21,1,2,0,0,1,0,0,0,0,0,2,0,2,0,2,1,1,-0.00363879,-0.00340823, 0.0071809, 0.00830607, 0.0073223,buy
2019-09-22,1,1,0,0,2,0,0,0,0,0,2,0,2,1,1,1,1,-0.00376380,-0.00358515, 0.0017009, 0.00326601, 0.0016565,buy
2019-09-23,1,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1, 0.00261688, 0.00078131,-0.0024506, 0.00516089, 0.0026293,buy
2019-09-24,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0, 0.00227792, 0.00175506, 0.0016842, 0.00219025, 0.0018196,buy
2019-09-25,0,0,0,0,3,0,0,0,0,1,2,1,1,2,1,1,0,-0.00004635, 0.00295017, 0.0001655,-0.00057994, 0.0034654,buy
2019-09-26,0,0,0,0,3,0,0,0,0,1,2,1,1,2,1,1,0,-0.00004635, 0.00295017, 0.0001655,-0.00057994, 0.0034654,buy
2019-09-27,0,1,0,0,3,0,0,0,0,1,2,2,1,2,2,1,0, 0.00232262, 0.00105034, 0.0004507, 0.00075935, 0.0003532,buy
2019-09-28,0,1,0,0,2,0,0,0,0,2,1,2,2,1,3,1,0, 0.00281167, 0.00275178, 0.0028618, 0.00127369, 0.0020875,buy
2019-09-29,0,1,0,0,2,0,0,0,0,2,1,2,2,1,3,1,0, 0.00281167, 0.00275178, 0.0028618, 0.00127369, 0.0020875,buy
2019-09-30,0,1,0,0,2,0,0,0,0,1,0,2,2,1,2,1,0,-0.00694768,-0.00766342,-0.0051819,-0.00436389,-0.0075124,sell
2019-10-01,0,1,0,1,2,0,0,0,0,1,1,2,2,2,2,1,0,-0.00333139,-0.00575942,-0.0056563,-0.00294118,-0.0056593,sell
2019-10-02,0,1,0,1,1,0,0,0,0,1,1,2,1,1,2,1,0,-0.00439894,-0.00700230,-0.0072741,-0.00538394,-0.0059606,sell
2019-10-03,0,1,0,1,1,0,0,0,0,1,1,2,1,1,2,1,0,-0.00439894,-0.00700230,-0.0072741,-0.00538394,-0.0059606,sell
2019-10-04,0,1,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0, 0.01461500, 0.00584669, 0.0101704, 0.01316258,-0.0013446,buy
2019-10-05,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0, 0.01198981, 0.01198736, 0.0121055, 0.01218255, 0.0058853,buy
2019-10-06,0,0,0,2,1,1,0,0,0,0,2,1,1,3,0,1,0,-0.00623278,-0.00613080,-0.0053301,-0.00448310,-0.0061730,sell
2019-10-07,0,0,0,2,1,1,0,0,0,0,2,1,1,3,0,1,0,-0.00623278,-0.00613080,-0.0053301,-0.00448310,-0.0061730,sell
2019-10-08,0,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,-0.00371533,-0.00497896,-0.0046254,-0.00445129,-0.0040843,sell
2019-10-09,0,0,0,1,1,2,0,0,0,0,1,1,2,2,0,2,0,-0.00199543, 0.00157056,-0.0031112,-0.00300378, 0.0025385,sell
2019-10-10,0,0,0,1,1,2,0,0,0,1,1,2,2,2,1,2,0, 0.00598341,-0.00154895, 0.0046338, 0.00552107, 0.0004182,buy
2019-10-11,0,0,0,1,1,1,0,0,0,1,0,2,2,2,1,1,0, 0.00254443, 0.00218316, 0.0010752, 0.00278256, 0.0022797,buy
2019-10-12,0,0,1,1,1,1,0,0,0,1,1,2,2,3,1,1,0,-0.01503226,-0.00698005,-0.0171015,-0.01306244,-0.0117401,sell
2019-10-13,0,0,1,1,1,1,0,0,0,1,1,2,2,3,1,1,0,-0.01503226,-0.00698005,-0.0171015,-0.01306244,-0.0117401,sell
2019-10-14,0,0,1,0,1,1,0,0,0,1,1,2,1,2,1,1,0,-0.00583455,-0.00798713,-0.0060298,-0.00960099,-0.0057443,sell
2019-10-15,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.00449024, 0.00539848, 0.0053274,-0.00055241, 0.0019640,buy
2019-10-16,0,0,1,0,0,1,0,0,1,1,2,1,1,1,2,1,0, 0.00357391, 0.00756341, 0.0066824, 0.00116782, 0.0015004,buy
2019-10-17,0,0,1,0,0,0,0,0,1,1,2,1,0,1,2,0,0, 0.00946419, 0.00290355, 0.0014835, 0.00193247, 0.0018941,buy
2019-10-18,0,0,2,0,0,0,0,0,1,1,2,1,1,2,2,0,0, 0.00300268,-0.00497068,-0.0047420,-0.00474201, 0.0011952,sell
2019-10-19,0,0,2,0,0,0,0,0,1,0,2,0,1,2,1,0,0,-0.00649785,-0.00763849,-0.0035555,-0.00349560,-0.0025905,sell
2019-10-20,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.01078892, 0.00613735, 0.0061373, 0.00568579, 0.0090158,buy
2019-10-21,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,0,0, 0.00111198, 0.00522961, 0.0020628, 0.00019766, 0.0002766,sell
2019-10-22,0,0,1,1,0,0,0,0,2,0,1,1,2,2,2,0,0, 0.00348895, 0.00078025,-0.0018238, 0.00089881, 0.0005201,sell
