Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,0,2,1,1,0,0,1,0,0,1,2,1,1,2, 0.00058179,-0.00001999,-0.00034451,-0.00150019, 0.00037589,sell
2020-09-07,0,0,3,0,0,0,1,0,0,1,2,1,0,2, 0.00468279, 0.00269575, 0.00503887, 0.00501406, 0.00159590,buy
2020-09-08,0,1,3,1,0,0,1,0,1,0,3,2,1,1, 0.00562734, 0.00119130, 0.00296180, 0.00210231, 0.00096582,buy
2020-09-09,0,1,1,1,0,0,0,0,2,0,2,1,1,1, 0.00093560, 0.00221061, 0.00171218, 0.00185578, 0.00205108,buy
2020-09-10,0,0,1,0,1,0,0,2,1,1,2,1,1,2, 0.00303843, 0.00176562,-0.00006769, 0.00135499,-0.00030766,buy
2020-09-11,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.00084678,-0.00020752, 0.00290377,-0.00029566, 0.00064952,buy
2020-09-12,0,0,1,0,0,1,2,0,1,0,2,1,1,1,-0.00436588,-0.00542698,-0.00439935,-0.00426334,-0.00561268,sell
2020-09-13,0,0,1,0,0,1,0,1,1,0,2,2,0,0,-0.00234561,-0.00107129,-0.00153438,-0.00398200,-0.00032697,sell
2020-09-14,2,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00543931, 0.00375743, 0.00346428, 0.00184509, 0.00607921,buy
2020-09-15,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.00579285, 0.00268073, 0.00688670, 0.00462710, 0.00594777,buy
2020-09-16,0,0,1,1,0,0,2,0,0,0,2,0,1,1, 0.00057346,-0.00033422, 0.00142914, 0.00119057,-0.00239483,buy
2020-09-17,1,1,1,0,0,0,1,2,0,0,2,1,1,2, 0.00034933,-0.00074220,-0.00139197,-0.00257172,-0.00141561,sell
2020-09-18,0,1,0,0,0,0,0,1,2,1,2,0,1,2,-0.00307207,-0.00279864,-0.00118840,-0.00253163,-0.00290736,sell
2020-09-19,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00226479, 0.00529709, 0.00524281, 0.00533534, 0.00747118,buy
2020-09-20,0,0,0,0,0,0,0,2,1,2,1,1,1,2, 0.00066278, 0.00272278, 0.00324711, 0.00517900, 0.00235334,buy
2020-09-21,0,2,0,0,0,0,0,2,2,2,2,1,2,3, 0.00385556, 0.00404645, 0.00218825, 0.00172106, 0.00364084,buy
2020-09-22,0,2,2,0,0,0,1,2,1,0,2,1,2,3, 0.00076071, 0.00145706, 0.00047128, 0.00161038, 0.00020422,buy
2020-09-23,0,1,2,1,0,0,1,1,0,1,2,1,1,3,-0.00058249,-0.00310357,-0.00292838,-0.00393040,-0.00365332,sell
2020-09-24,0,2,0,2,0,0,0,1,0,1,1,2,1,2,-0.00165285,-0.00180333,-0.00129821,-0.00091975,-0.00064860,sell
2020-09-25,1,2,0,0,2,0,0,1,0,0,2,1,1,2,-0.00598990,-0.00648827,-0.00815545,-0.00541875,-0.00657299,sell
2020-09-26,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00102617, 0.00113111, 0.00279483, 0.00249186, 0.00270153,buy
2020-09-27,0,1,0,1,0,2,1,1,0,0,2,1,1,2, 0.00146346,-0.00071726,-0.00083849,-0.00163879, 0.00045079,sell
2020-09-28,0,1,0,1,1,2,0,2,0,0,2,2,1,2, 0.00227110, 0.00138609, 0.00185452, 0.00033032, 0.00233230,buy
2020-09-29,0,1,0,0,1,0,0,2,1,0,3,1,0,1, 0.00339116, 0.00280131, 0.00148015, 0.00320738, 0.00309225,buy
2020-09-30,0,1,0,0,2,0,0,1,1,0,2,0,1,2, 0.00191416, 0.00219199, 0.00247058, 0.00119972, 0.00225843,buy
2020-10-01,0,1,0,2,1,1,0,1,0,0,1,1,2,2,-0.00076361,-0.00023239, 0.00081204, 0.00082965, 0.00123614,buy
2020-10-02,0,0,1,2,0,1,0,1,0,1,1,1,1,3,-0.00402570,-0.00377850,-0.00267571,-0.00341286,-0.00564573,sell
2020-10-03,0,1,2,0,0,0,0,1,0,0,1,0,1,2, 0.00786377, 0.00729548, 0.00571513, 0.00385019, 0.00741428,buy
2020-10-04,0,3,2,0,1,0,0,1,0,0,2,1,2,2, 0.00548691, 0.00495209, 0.00454112, 0.00425278, 0.00454565,buy
2020-10-05,0,1,1,1,1,0,0,0,0,1,1,2,1,1,-0.00188828,-0.00074495, 0.00098521,-0.00142995,-0.00200987,sell
2020-10-06,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.00087025, 0.00028917,-0.00060804,-0.00115758,-0.00088760,sell
2020-10-07,0,0,1,0,1,0,0,0,1,1,2,1,0,1, 0.00595178, 0.00597053, 0.00640032, 0.00579950, 0.00629242,buy
2020-10-08,0,1,0,0,1,0,0,0,2,1,2,1,1,1,-0.00353293,-0.00222903,-0.00089252,-0.00050098,-0.00020945,sell
2020-10-09,0,1,0,0,0,1,0,1,1,2,2,2,1,1,-0.00117999,-0.00115820,-0.00079965,-0.00057221,-0.00091664,sell
2020-10-10,0,0,0,0,0,1,1,1,0,2,2,1,1,1, 0.00488364, 0.00596995, 0.00378724,-0.00193097, 0.00529412,buy
2020-10-11,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00156435, 0.00099671,-0.00156435,-0.00506509,-0.00355610,sell
2020-10-12,1,0,0,0,1,0,1,0,1,1,2,1,1,1, 0.00266644,-0.00051064, 0.00001760, 0.00613124, 0.00160945,buy
2020-10-13,2,0,0,1,0,0,0,1,0,1,2,1,1,1,-0.00084193, 0.00105080, 0.00009725, 0.00149116, 0.00068764,buy
2020-10-14,1,0,1,0,0,0,2,0,0,1,2,1,1,1,-0.00133741,-0.00039716,-0.00233383,-0.00114798, 0.00048285,sell
2020-10-15,0,1,0,0,0,0,1,1,0,1,2,0,0,2,-0.00142850,-0.00144490, 0.00019176,-0.00006566,-0.00121458,sell
2020-10-16,1,0,0,0,0,0,1,1,2,2,2,1,1,3, 0.00589574, 0.00002272, 0.00361687, 0.00361314, 0.00348159,buy
2020-10-17,1,0,0,0,0,0,0,1,2,0,0,1,1,2,-0.00139224, 0.00179697, 0.00022714, 0.00511118, 0.00191816,buy
2020-10-18,0,0,0,0,0,0,1,0,3,1,1,1,1,2, 0.00527101, 0.00523932, 0.00556055, 0.00455081, 0.00527101,buy
2020-10-19,0,1,0,0,0,0,1,2,1,1,1,2,0,3,-0.00318354,-0.00005468,-0.00043536, 0.00010490,-0.00050258,sell
2020-10-20,0,1,1,0,0,0,1,1,2,1,1,2,1,3, 0.00346073, 0.00454477, 0.00235381, 0.00311844, 0.00338221,buy
2020-10-21,0,1,1,0,0,0,0,0,2,0,0,1,1,2,-0.00205801, 0.00072475, 0.00121953,-0.00107264,-0.00061149,sell
2020-10-22,1,0,1,1,0,0,0,0,1,0,1,0,1,2,-0.00057050, 0.00236138, 0.00272291, 0.00001035, 0.00266205,buy
2020-10-23,1,0,1,0,1,0,0,0,1,1,1,1,1,2,-0.00075186, 0.00264898,-0.00113079,-0.00152694,-0.00128338,sell
2020-10-24,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00149853,-0.00009288,-0.00096577, 0.00511550, 0.00110499,buy
2020-10-25,0,1,1,0,1,1,1,0,1,0,1,2,1,2, 0.00221748,-0.00109744,-0.00221647, 0.00215420, 0.00215024,buy
2020-10-26,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.00349998,-0.00379566,-0.00291151,-0.00274190,-0.00202064,sell
2020-10-27,0,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.00415242, 0.00814460, 0.00480867, 0.00398089, 0.00149465,buy
2020-10-28,0,0,0,0,2,1,0,0,1,0,0,1,1,2, 0.00139879, 0.00368302,-0.00189581, 0.00381528, 0.00396379,buy
2020-10-29,0,0,0,1,1,0,0,0,1,1,1,1,0,2,-0.00330288,-0.00061346, 0.00346503,-0.00175120,-0.00094946,sell
2020-10-30,0,1,1,1,1,0,0,0,0,1,2,0,1,2,-0.00109710,-0.00032052,-0.00033567, 0.00042848,-0.00049926,sell
2020-10-31,0,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.00030429,-0.00001644,-0.00064994, 0.00058734, 0.00077809,sell
2020-11-01,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.00577678, 0.00488126, 0.00289025, 0.00416924, 0.00578692,buy
2020-11-02,0,0,2,1,0,0,0,0,0,1,2,0,1,1,-0.00164108,-0.00062413,-0.00043951,-0.00061722,-0.00041119,sell
2020-11-03,0,0,1,1,2,0,0,0,0,1,2,1,1,1,-0.00341937,-0.00364874,-0.00282624,-0.00266561,-0.00369093,sell
2020-11-04,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.00609462, 0.00727343, 0.00608316, 0.00625862, 0.00702164,buy
2020-11-05,0,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.00501624, 0.00307807, 0.00275492, 0.00284801, 0.00034937,buy
2020-11-06,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.00328765,-0.00326501,-0.00482121,-0.00333407,-0.00077551,sell
2020-11-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00216759,-0.00140520,-0.00236100,-0.00147889,-0.00055345,sell
2020-11-08,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.00003011,-0.00403634,-0.00287546,-0.00329101,-0.00330825,sell
2020-11-09,1,0,0,1,1,0,0,1,0,0,2,0,1,1, 0.00581078, 0.00502751, 0.00582648, 0.00265572, 0.00599802,buy
2020-11-10,1,0,1,1,0,0,1,0,2,0,3,1,1,1, 0.00669138, 0.00698014, 0.00450437, 0.00519513, 0.00440539,buy
2020-11-11,0,0,1,0,0,0,2,1,2,0,2,2,1,1, 0.00021805, 0.00182284, 0.00037412,-0.00031796,-0.00016068,sell
2020-11-12,1,1,0,0,0,0,2,2,1,1,3,2,1,2, 0.00377479, 0.00442249, 0.00373179, 0.00166239, 0.00300869,buy
2020-11-13,1,0,0,0,0,0,1,1,2,1,2,1,1,2, 0.00305660, 0.00206571, 0.00241932, 0.00216919, 0.00176570,buy
2020-11-14,1,0,0,0,0,0,1,0,3,0,2,1,1,1, 0.00862550,-0.00089251,-0.00167144,-0.00123956,-0.00347270,sell
2020-11-15,1,0,0,0,0,0,1,2,2,0,3,1,2,0,-0.00124702, 0.00186289, 0.00315658, 0.00211293,-0.00045733,buy
2020-11-16,0,1,0,0,0,0,0,2,1,1,2,0,1,2,-0.00256094,-0.00378552,-0.00262303,-0.00239255,-0.00339907,sell
2020-11-17,0,1,0,0,0,0,2,0,2,0,2,1,1,1,-0.00211494,-0.00356892,-0.00208078,-0.00287539,-0.00393563,sell
2020-11-18,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.00047356,-0.00383773, 0.00124844,-0.00256304,-0.00145259,sell
2020-11-19,1,0,0,1,0,0,0,0,2,1,2,1,1,1,-0.00063476,-0.00009361,-0.00234297,-0.00300492,-0.00203268,sell
2020-11-20,0,1,0,0,1,0,0,0,1,1,0,1,2,1, 0.00257636, 0.00227361, 0.00521170, 0.00292606, 0.00526942,buy
2020-11-21,0,1,1,0,0,0,1,0,0,1,1,1,2,0, 0.00194108, 0.00388522, 0.00160727, 0.00169695, 0.00082549,buy
2020-11-22,0,0,1,0,0,1,1,1,0,1,2,1,1,1,-0.00450912, 0.00076495,-0.00487860,-0.00503645,-0.00451156,sell
2020-11-23,0,1,0,1,0,1,0,1,1,0,2,1,1,1,-0.00508473,-0.00200107,-0.00180942,-0.00300668,-0.00334951,sell
2020-11-24,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00096405, 0.00405723, 0.00269793, 0.00344208, 0.00382628,buy
2020-11-25,0,0,1,1,2,0,0,0,0,0,0,2,1,1,-0.00194290, 0.00037478,-0.00054617, 0.00183594,-0.00016138,sell
2020-11-26,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.00361456, 0.00426373, 0.00478930, 0.00514611, 0.00532886,buy
2020-11-27,0,1,1,1,1,1,0,0,0,1,2,1,1,2,-0.00420484,-0.00044148,-0.00413693,-0.00303646,-0.00231044,sell
2020-11-28,0,1,1,0,1,1,0,1,0,0,2,1,1,1, 0.00076537, 0.00087861,-0.00009237, 0.00123790, 0.00076352,buy
2020-11-29,0,1,1,0,0,0,0,1,0,0,2,0,0,1, 0.00157710, 0.00258886, 0.00294523, 0.00269731, 0.00293949,buy
2020-11-30,0,1,0,1,1,1,0,1,0,1,2,1,1,2,-0.00057288, 0.00217943, 0.00084319, 0.00229968, 0.00111101,buy
2020-12-01,0,0,0,1,1,0,0,1,0,2,2,0,1,2, 0.00193579, 0.00261774, 0.00200744, 0.00099932, 0.00008409,buy
2020-12-02,0,0,0,1,2,0,0,1,1,1,2,1,1,2,-0.00050772,-0.00011117, 0.00117463,-0.00005694, 0.00018222,buy
2020-12-03,0,0,1,0,1,0,0,1,1,1,1,1,1,2, 0.00252926, 0.00132441,-0.00000429, 0.00169938, 0.00237570,buy
2020-12-04,0,1,0,1,0,1,0,2,0,1,2,1,1,2, 0.00015398, 0.00204171,-0.00084114,-0.00061943,-0.00047273,sell
2020-12-05,0,1,1,0,0,0,1,1,0,2,1,1,2,2, 0.00457918, 0.00288468, 0.00300583, 0.00455518, 0.00321154,buy
2020-12-06,0,1,0,0,1,0,0,1,0,2,2,1,1,1,-0.00333552,-0.00640969,-0.00272233, 0.00073726,-0.00760135,sell
2020-12-07,1,1,0,1,0,0,0,1,0,2,2,2,0,2, 0.00396151, 0.00332330, 0.00278062, 0.00226095, 0.00517495,buy
2020-12-08,1,0,1,1,0,0,0,1,1,2,3,1,1,2,-0.00181064,-0.00218537,-0.00411586,-0.00359609,-0.00337720,sell
2020-12-09,0,1,1,0,0,0,1,1,0,1,2,0,1,2,-0.00366843,-0.00127152,-0.00206281,-0.00032976,-0.00161515,sell
2020-12-10,0,1,0,0,0,0,2,1,1,2,2,1,1,3, 0.00251901, 0.00601780, 0.00203759, 0.00285042, 0.00241483,buy
2020-12-11,0,0,0,0,0,0,0,2,1,2,1,1,0,3,-0.00016882, 0.00050392,-0.00296123, 0.00237926, 0.00485545,buy
2020-12-12,1,0,0,0,0,0,1,0,2,0,1,1,1,1, 0.00562647, 0.00367953, 0.00333854, 0.00624032, 0.00179831,buy
2020-12-13,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.00296867, 0.00368102, 0.00304522, 0.00304522, 0.00288345,buy
2020-12-14,1,1,0,0,0,0,2,1,0,1,2,1,1,2, 0.00540792, 0.00532340, 0.00403318,-0.00079962, 0.00297947,buy
2020-12-15,0,1,0,0,0,0,2,1,0,0,1,0,2,1, 0.00226231, 0.00305761, 0.00294374, 0.00325628, 0.00308904,buy
2020-12-16,1,0,1,0,0,0,2,1,0,0,2,1,1,1, 0.00110244, 0.00016304,-0.00429899,-0.00030175,-0.00096581,sell
2020-12-17,1,0,0,1,0,0,2,1,1,0,2,2,1,1, 0.00405424, 0.00351852, 0.00285462, 0.00648056, 0.00351458,buy
2020-12-18,0,1,0,0,1,0,1,1,0,0,1,1,0,2, 0.00564272, 0.00550178,-0.00162442, 0.00439233, 0.00487287,buy
2020-12-19,0,1,0,0,0,0,2,0,1,1,2,1,1,1,-0.00201221,-0.00437516,-0.00339294,-0.00247887,-0.00414322,sell
2020-12-20,0,2,0,0,0,1,1,1,0,1,2,0,2,2,-0.00371394,-0.00409977,-0.00494895, 0.00109152,-0.00556917,sell
2020-12-21,0,2,0,0,0,1,1,1,1,1,3,1,1,2,-0.00267965,-0.00156817, 0.00344880,-0.00713245,-0.00343328,sell
2020-12-22,0,2,1,0,0,0,1,0,1,1,2,2,1,1,-0.00648379,-0.00279086,-0.00633172,-0.00326088,-0.00593586,sell
2020-12-23,0,2,1,1,1,0,1,0,0,0,1,1,2,2,-0.00411856,-0.00266125,-0.00556044,-0.00509575,-0.00206044,sell
2020-12-24,0,1,1,2,0,0,1,0,0,1,2,1,1,2, 0.00052703, 0.00037937, 0.00198028, 0.00001328, 0.00036780,buy
2020-12-25,0,2,2,2,1,0,1,0,0,0,2,2,1,3, 0.00039182,-0.00162990,-0.00207513,-0.00362793,-0.00169523,sell
2020-12-26,0,2,2,1,0,0,1,0,0,0,3,1,0,2,-0.00018413, 0.00140324, 0.00053038,-0.00062363, 0.00004478,sell
2020-12-27,0,2,1,0,1,1,0,0,0,0,1,1,1,2, 0.00025791, 0.00010441,-0.00021881,-0.00011217, 0.00012288,sell
2020-12-28,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00320227, 0.00309531, 0.00304158, 0.00171651, 0.00267177,buy
2020-12-29,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00201027,-0.00000981, 0.00362756, 0.00038218, 0.00177306,buy
2020-12-30,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00041921,-0.00196359,-0.00216157,-0.00113543,-0.00204999,sell
2020-12-31,0,0,0,1,1,1,0,1,1,0,1,0,2,2,-0.00191272, 0.00030740,-0.00284541,-0.00259864,-0.00212966,sell
2021-01-01,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.00024441, 0.00210518, 0.00252660, 0.00271572, 0.00264218,buy
2021-01-02,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00343542, 0.00357296, 0.00081744, 0.00325739, 0.00285286,buy
2021-01-03,0,1,1,1,1,0,0,0,0,0,1,2,1,0, 0.00328516, 0.00481789, 0.00399979, 0.00715301, 0.00699200,buy
2021-01-04,1,1,1,1,0,0,0,0,0,1,1,1,2,1, 0.00082075,-0.00151806, 0.00045318, 0.00097326, 0.00039667,buy
2021-01-05,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.00053568, 0.00305412, 0.00209509, 0.00221343, 0.00075965,buy
2021-01-06,0,1,1,0,0,0,1,0,1,1,1,1,1,2,-0.00156583,-0.00009655,-0.00399542,-0.00016694,-0.00358283,sell
2021-01-07,0,1,1,0,0,0,1,1,1,1,2,0,1,3,-0.00291196,-0.00341665,-0.00254140,-0.00180925,-0.00242464,sell
2021-01-08,0,0,1,0,0,0,0,2,2,0,0,1,1,3,-0.00458628,-0.00024645,-0.00356899,-0.00033496, 0.00237213,sell
2021-01-09,0,0,1,0,0,0,1,1,2,0,1,1,1,2, 0.00578981, 0.00724691, 0.00017662, 0.00121616, 0.00571851,buy
2021-01-10,0,0,1,0,0,0,1,2,1,1,2,2,0,2, 0.00219572,-0.00225398, 0.00282567, 0.00067335,-0.00169866,buy
2021-01-11,1,1,1,0,0,0,2,1,0,1,2,1,1,3, 0.00601112, 0.00641465, 0.00629675, 0.00363548, 0.00628960,buy
2021-01-12,2,1,2,0,0,0,1,0,0,0,1,1,1,3, 0.00303359, 0.00000546, 0.00160570, 0.00426525, 0.00261389,buy
2021-01-13,2,0,2,1,0,0,1,0,0,0,1,1,1,3,-0.00076908, 0.00027225, 0.00027225, 0.00103888, 0.00131135,buy
2021-01-14,1,0,1,1,0,0,1,0,0,0,1,0,1,2,-0.00083239,-0.00049216, 0.00122355,-0.00007434,-0.00130107,sell
2021-01-15,0,0,1,0,1,0,1,1,0,0,0,1,1,2,-0.00190328,-0.00268740,-0.00277467,-0.00039912,-0.00207167,sell
2021-01-16,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00374634, 0.00771637, 0.00618316, 0.00329334, 0.00825928,buy
2021-01-17,0,0,0,0,0,1,0,2,2,0,1,2,1,1, 0.00349222, 0.00253653, 0.00167941, 0.00101161,-0.00293330,buy
2021-01-18,0,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.00610081, 0.00571912, 0.00288937, 0.00249983, 0.00291848,buy
2021-01-19,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00224146, 0.00027578, 0.00281563, 0.00246509, 0.00468878,buy
2021-01-20,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.00503830, 0.00502212, 0.00447166, 0.00417364, 0.00291868,buy
2021-01-21,0,1,1,1,0,0,0,0,0,2,1,2,1,1,-0.00271154,-0.00258140,-0.00096224, 0.00004187,-0.00080311,sell
2021-01-22,0,2,2,1,0,0,0,0,0,0,1,1,1,2, 0.00515867, 0.00139020, 0.00405828, 0.00099407, 0.00646461,buy
2021-01-23,1,1,2,2,0,0,0,0,0,0,2,1,1,2,-0.00507635,-0.00699877,-0.00413825,-0.00620690,-0.00386082,sell
2021-01-24,1,1,2,4,1,0,0,0,0,1,3,2,2,3,-0.00226786,-0.00244779,-0.00263232,-0.00218726,-0.00244779,sell
2021-01-25,1,0,0,3,1,0,0,0,0,1,2,1,1,2,-0.00548839,-0.00461544,-0.00583684,-0.00444121,-0.00563860,sell
2021-01-26,1,0,0,1,2,0,0,0,0,0,2,1,0,1, 0.00337622, 0.00236995, 0.00404686, 0.00337622, 0.00289257,buy
2021-01-27,1,0,0,1,0,1,0,0,1,0,1,0,1,2,-0.00252379,-0.00112456,-0.00080530,-0.00166498,-0.00125173,sell
2021-01-28,1,0,0,1,0,2,0,1,0,0,2,1,0,2, 0.00555376, 0.00506746, 0.00568620, 0.00504062, 0.00331902,buy
2021-01-29,1,0,0,1,1,2,1,0,0,0,2,1,1,2,-0.00521208,-0.00245416,-0.00547020,-0.00600668,-0.00702450,sell
2021-01-30,1,0,0,0,3,0,0,0,0,0,2,1,1,0, 0.00134040, 0.00176366, 0.00115496, 0.00188549, 0.00140974,buy
2021-01-31,2,0,0,2,2,0,0,0,0,0,3,1,1,1, 0.00171837, 0.00038112, 0.00191896, 0.00291019, 0.00349847,buy
2021-02-01,2,0,2,2,0,0,0,0,0,0,3,1,1,1,-0.00109937,-0.00156204,-0.00133083,-0.00001255,-0.00160582,sell
2021-02-02,1,1,2,0,0,0,1,0,0,0,2,1,1,1, 0.00487373, 0.00458243, 0.00397445, 0.00306305, 0.00409749,buy
2021-02-03,1,3,0,0,0,0,1,1,0,1,2,1,2,2, 0.00356084,-0.00177169,-0.00175450,-0.00076128,-0.00259931,sell
2021-02-04,0,1,0,0,1,0,0,1,1,3,1,2,1,3, 0.00056260, 0.00027213,-0.00106220, 0.00065072,-0.00050081,sell
2021-02-05,0,0,0,0,1,0,0,0,2,1,0,1,1,2,-0.00195473,-0.00381156,-0.00224991,-0.00303580,-0.00292190,sell
2021-02-06,0,0,0,0,1,0,0,0,3,1,1,1,1,2, 0.00346310, 0.00191529, 0.00167224, 0.00207492, 0.00207160,buy
2021-02-07,0,1,0,0,1,0,0,3,1,1,1,2,1,3,-0.00428981,-0.00405201,-0.00344661,-0.00425728,-0.00650010,sell
2021-02-08,0,1,0,0,1,0,2,1,0,0,1,1,1,2, 0.00242550, 0.00203197, 0.00112288, 0.00301498, 0.00336814,buy
2021-02-09,0,0,1,0,1,0,2,0,0,0,1,1,0,2,-0.00458269,-0.00509673,-0.00516626,-0.00416945,-0.00338262,sell
2021-02-10,2,0,0,1,1,0,0,0,0,0,1,0,1,2, 0.00100179, 0.00112115, 0.00129310,-0.00088882, 0.00164559,buy
2021-02-11,3,0,0,0,2,0,0,0,0,0,1,1,1,2, 0.00296605, 0.00311563, 0.00521185, 0.00241821, 0.00413028,buy
2021-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00115518,-0.00158792, 0.00346550,-0.00103378,-0.00103378,sell
2021-02-13,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.00083158, 0.00186529,-0.00081526,-0.00051440,-0.00122496,sell
2021-02-14,0,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.00095175,-0.00282176,-0.00515111,-0.00120953,-0.00165099,sell
2021-02-15,0,0,0,0,1,0,0,2,2,0,1,1,2,1, 0.00434633, 0.00173195, 0.00460427, 0.00509191, 0.00390762,buy
2021-02-16,0,0,0,0,1,0,0,1,3,0,1,2,1,1, 0.00267184, 0.00246977, 0.00308762, 0.00419158, 0.00184683,buy
2021-02-17,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00329344, 0.00429465, 0.00519781, 0.00466864, 0.00229232,buy
2021-02-18,0,0,1,0,0,0,0,0,0,2,1,0,1,1,-0.00655059,-0.00061322,-0.00629342,-0.00779896,-0.00510972,sell
2021-02-19,0,3,0,0,0,0,0,0,0,2,1,1,2,1, 0.00534272, 0.00293894, 0.00435829, 0.00170912, 0.00067390,buy
2021-02-20,0,3,1,0,0,0,0,0,0,2,1,2,1,2,-0.00195088,-0.00363982,-0.00219586,-0.00236769,-0.00396058,sell
2021-02-21,0,1,2,1,0,0,0,0,0,1,2,1,1,1,-0.00405679,-0.00254648,-0.00297929,-0.00371540,-0.00384827,sell
2021-02-22,0,0,2,2,0,0,0,0,0,0,1,1,2,0, 0.00349857, 0.00100128, 0.00557431, 0.00352928, 0.00128045,buy
2021-02-23,0,0,0,2,1,0,0,0,1,0,1,1,1,1, 0.00512215, 0.00147244, 0.00115701, 0.00141078, 0.00293062,buy
2021-02-24,0,0,0,1,2,0,0,1,0,0,0,2,1,1,-0.00280762,-0.00132611,-0.00157342,-0.00000091,-0.00093292,sell
2021-02-25,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00117399, 0.00069402, 0.00409155, 0.00068418,-0.00046453,buy
2021-02-26,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00181397, 0.00317906, 0.00211231, 0.00148595, 0.00143018,buy
2021-02-27,1,0,0,0,1,2,0,0,0,0,1,1,1,1,-0.00672935,-0.00375893,-0.00467297,-0.00604547,-0.00565705,sell
2021-02-28,1,0,0,1,2,0,0,0,0,0,2,0,1,1, 0.00747590, 0.00396420, 0.00759584, 0.00583440, 0.00624510,buy
2021-03-01,0,0,1,2,2,1,1,0,0,0,2,1,2,2, 0.00276180, 0.00023631,-0.00068861, 0.00002036, 0.00159535,buy
2021-03-02,0,1,1,2,0,1,1,1,0,0,2,1,1,3,-0.00217713,-0.00154571,-0.00213126,-0.00066820,-0.00188841,sell
2021-03-03,0,1,2,0,0,1,1,1,1,1,3,1,1,3,-0.00315447, 0.00159641, 0.00025702,-0.00549930,-0.00505101,sell
2021-03-04,0,2,1,0,0,1,1,0,1,1,2,2,1,2,-0.00193492, 0.00147434,-0.00143161,-0.00187929,-0.00130953,sell
2021-03-05,0,1,0,0,0,1,1,0,1,3,2,2,1,2,-0.00002066,-0.00142921,-0.00166771,-0.00182254,-0.00158414,sell
2021-03-06,0,1,0,0,0,1,1,0,1,2,2,1,0,3,-0.00379622,-0.00066711,-0.00105757,-0.00074862,-0.00077729,sell
2021-03-07,0,1,1,0,0,1,1,1,1,0,2,0,1,3, 0.00012047, 0.00034389,-0.00018128, 0.00071648, 0.00091073,buy
2021-03-08,0,0,1,1,0,0,2,0,2,0,2,1,1,2,-0.00048158, 0.00013888,-0.00078442,-0.00111589, 0.00037203,sell
2021-03-09,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.00137836,-0.00093477,-0.00015664, 0.00094577, 0.00015556,sell
2021-03-10,1,0,0,0,1,0,3,0,0,0,2,1,1,1, 0.00164407, 0.00134805, 0.00098827, 0.00017354, 0.00016294,buy
2021-03-11,1,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.00547357,-0.00669922,-0.00427236,-0.00510991,-0.00633553,sell
2021-03-12,1,0,0,0,0,1,2,0,0,0,2,0,1,1, 0.00717762, 0.00188780, 0.00551430, 0.00593397, 0.00519250,buy
2021-03-13,2,0,0,0,0,0,2,0,0,0,2,1,1,0, 0.00041655,-0.00059232, 0.00093927, 0.00148869,-0.00092966,buy
2021-03-14,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00155442,-0.00176858,-0.00108107,-0.00116432,-0.00110347,sell
