Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0097731,-0.0119862,-0.01520527,-0.01395508,-0.0110341,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0070745,-0.0120349,-0.01367629,-0.01376566,-0.0116980,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0066005,-0.0116521,-0.01111088,-0.01111088,-0.0071410,sell
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0020315,-0.0003789,-0.01399307,-0.00332352,-0.0026138,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0000775, 0.0013500,-0.01542729,-0.00196935, 0.0013500,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0036911, 0.0031824, 0.00595134, 0.00369108, 0.0003607,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0018473,-0.0019179,-0.00190555,-0.00441753,-0.0048614,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0098715, 0.0102679, 0.01083300, 0.00476097, 0.0037116,buy
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0060327,-0.0008579,-0.00085791,-0.00797060,-0.0031606,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0008457,-0.0060450,-0.00687793,-0.01562207,-0.0049049,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0044191, 0.0022674, 0.00064277, 0.00265910, 0.0052023,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a150,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0110794, 0.0057739, 0.00601218, 0.01248410, 0.0060122,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0081608,-0.0063956,-0.00207368,-0.00132275,-0.0013563,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0040749,-0.0080513, 0.00336143, 0.00193646, 0.0020621,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,a90,none,a180,a180,a120,none,a30,none,a30,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0126967, 0.0014029, 0.00357055, 0.00311813, 0.0060834,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a60,a90,a150,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0052096, 0.0001167,-0.00571983, 0.01109277, 0.0052096,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.0030249,-0.0012229,-0.00530378,-0.00122295,-0.0013735,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,none,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.0079791,-0.0193883,-0.01938830,-0.01938830,-0.0196153,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0061150, 0.0000057,-0.00158349, 0.00268562, 0.0049329,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a90,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0147696, 0.0135216, 0.01271225, 0.01201609, 0.0141381,buy
2022-04-23,none,none,a60,none,a90,none,none,a60,a90,a60,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0164715, 0.0165190, 0.01426816, 0.01627903, 0.0166630,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.0149502, 0.0158699, 0.01153057, 0.01426116, 0.0147951,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.0151422, 0.0116473, 0.01461724, 0.01417019, 0.0109641,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30, 0.0196767, 0.0154510, 0.01967667, 0.02030415, 0.0156752,buy
2022-04-27,a60,none,a60,a120,a90,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30, 0.0208906, 0.0114596, 0.02134929, 0.02169972, 0.0087288,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none,-0.0075265,-0.0035378, 0.00009236,-0.00179033,-0.0022912,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.0036073, 0.0026549, 0.00360734, 0.00265491,-0.0031561,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,a30,a45,a45,none, 0.0176133, 0.0090056, 0.01534970, 0.01726166, 0.0162776,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a60,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,none,a45,a45,none,-0.0098274,-0.0086148,-0.00960371,-0.00923671,-0.0091075,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.0115361,-0.0069978,-0.00773548,-0.00840451,-0.0103775,sell
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0044447, 0.0044447,-0.00951235, 0.00444467, 0.0011070,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a150,a120,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0008961, 0.0009288, 0.01987444, 0.00006936, 0.0002285,sell
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.0109794, 0.0123244, 0.00527950, 0.01227918, 0.0032361,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a150,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0000834, 0.0010212,-0.00908508, 0.00262054, 0.0026205,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a150,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0005099, 0.0003900,-0.00673283,-0.00122759,-0.0004211,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45, 0.0015470, 0.0063019, 0.00506314, 0.00414366, 0.0052954,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a150,a180,a90,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.0047938, 0.0106041,-0.00564702,-0.00765554,-0.0150291,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0042883, 0.0040540,-0.00642383, 0.00459927, 0.0042883,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0025860, 0.0174749, 0.01402978, 0.01419574,-0.0047337,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.0134202, 0.0152417, 0.01014388,-0.00255566,-0.0007189,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.0094562, 0.0094562, 0.00919073, 0.00353960, 0.0050642,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0027058,-0.0067758,-0.00004292,-0.00004292, 0.0029816,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0033799, 0.0054829, 0.01202593, 0.00819224,-0.0000807,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a60,a90,a180,none,none,a90,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.0138400,-0.0123291,-0.01317044,-0.01477497,-0.0171828,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,a120,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none,-0.0005417,-0.0179155, 0.00332655,-0.00054166, 0.0028322,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,a60,a150,none,none,a60,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none,-0.0065908,-0.0071388,-0.00587213,-0.00608897,-0.0073539,sell
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0058655,-0.0019573, 0.00589578, 0.00438615, 0.0046084,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a60,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0074376,-0.0051727, 0.00530755, 0.00982390, 0.0119470,sell
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0049721,-0.0023938, 0.00326435, 0.00885500, 0.0096163,sell
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.0045353,-0.0021050,-0.00511747,-0.00133494,-0.0012279,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0000639,-0.0000034,-0.00068520, 0.00026562, 0.0004590,sell
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.0092976,-0.0001370, 0.00683428, 0.00911159, 0.0098592,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a90,a0,a0,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none, 0.0016943, 0.0035735, 0.00170600, 0.00122826,-0.0018364,buy
2022-05-26,none,a60,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60, 0.0310186, 0.0310552, 0.02994391, 0.03101862, 0.0293514,buy
2022-05-27,none,none,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60, 0.0331759, 0.0129353, 0.03334775, 0.03317589, 0.0315608,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0016349, 0.0037078, 0.00270042, 0.00270042, 0.0037078,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.0013089, 0.0006440,-0.00019573,-0.00019573, 0.0009927,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0051751, 0.0031727, 0.00292170, 0.00422468, 0.0028484,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0076005, 0.0035337, 0.00325969, 0.00304270, 0.0038505,buy
2022-06-01,none,none,a60,a120,a90,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0003056,-0.0011729, 0.00415076, 0.00200496, 0.0020050,buy
2022-06-02,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0004656, 0.0037078, 0.00143519, 0.00254387, 0.0043367,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.0139311, 0.0098707, 0.00754040, 0.00735153, 0.0010417,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0135200, 0.0149380, 0.01467367, 0.01415263, 0.0128431,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0002677, 0.0000647, 0.00717335,-0.00179234,-0.0002132,sell
2022-06-06,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0022626,-0.0036561,-0.01813998,-0.00575329,-0.0057533,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0303235,-0.0311082,-0.03091971,-0.00650683,-0.0310626,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.0084514, 0.0086619, 0.02016668, 0.01062041, 0.0136169,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.0030831, 0.0030262, 0.00308309, 0.00535417, 0.0101857,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.0038638, 0.0040021, 0.00611964,-0.00519759, 0.0053470,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0104305, 0.0020467, 0.00351180, 0.00171297, 0.0056031,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0063341,-0.0060443,-0.00929783,-0.00412574,-0.0055524,sell
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0080424,-0.0010589, 0.00567949, 0.00453060, 0.0072916,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0008731, 0.0033975, 0.00493399,-0.00548915,-0.0045404,buy
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0077305, 0.0073687, 0.01033648, 0.00837576, 0.0074240,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0090988, 0.0086161, 0.00809357, 0.01452552, 0.0080628,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0078990,-0.0005864, 0.00284889, 0.00726120, 0.0020319,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none, 0.0097771, 0.0019915, 0.00980822, 0.00992143, 0.0043024,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none, 0.0069689,-0.0018271, 0.00953395, 0.00415913,-0.0005987,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none, 0.0017216,-0.0006205, 0.00057116,-0.00137715,-0.0024528,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0010925,-0.0009720,-0.00131921,-0.00410082,-0.0031808,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0311112,-0.0275175,-0.02783472,-0.02864065,-0.0075736,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0058160,-0.0186848,-0.01934334,-0.02151867,-0.0207069,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.0072590, 0.0049663, 0.00352418, 0.00682194, 0.0116012,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.0006316, 0.0069865,-0.00380098, 0.00078630,-0.0020630,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0060762, 0.0071024,-0.00171486, 0.00473688, 0.0049889,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0011898, 0.0071611, 0.00039951, 0.00166091, 0.0030059,buy
2022-06-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90,-0.0003312, 0.0050753,-0.00388823,-0.00002373,-0.0007438,sell
2022-06-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0066627,-0.0040556,-0.00263637,-0.00651527,-0.0043620,sell
2022-06-30,none,none,none,none,a120,none,a30,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0009189, 0.0194557,-0.00123139,-0.00012209, 0.0016910,sell
2022-07-01,none,none,a90,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90, 0.0192586, 0.0117666, 0.01042571, 0.01317159, 0.0125289,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.0003775,-0.0082841,-0.00833369,-0.00828406,-0.0078498,sell
2022-07-03,none,a60,a90,a150,a120,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0038201,-0.0052191,-0.00725114,-0.00685185,-0.0046634,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.0054750,-0.0026470,-0.00473634,-0.00870384, 0.0005874,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.0245664,-0.0231600,-0.02534719,-0.02534719,-0.0251001,sell
2022-07-06,none,a60,none,none,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.0154655,-0.0190335,-0.01903353,-0.01356187,-0.0154655,sell
2022-07-07,a90,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0014211,-0.0023833,-0.00806181,-0.00142114,-0.0015719,sell
2022-07-08,a90,none,none,none,a135,none,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0002554,-0.0009693,-0.01354073,-0.00111273,-0.0025660,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0089084,-0.0081289,-0.01150644,-0.02097667,-0.0081289,sell
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none,-0.0193724,-0.0088722,-0.02493736,-0.01980560,-0.0245373,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none, 0.0005582,-0.0144111,-0.00798591,-0.00534745, 0.0018280,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none, 0.0046004, 0.0062643, 0.00160507, 0.00361027, 0.0064184,buy
2022-07-13,none,none,none,none,none,a0,a60,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none, 0.0016903, 0.0016999,-0.00211153,-0.00067513, 0.0002982,sell
2022-07-14,none,none,none,none,none,a0,a60,none,a135,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none,-0.0005300,-0.0047508,-0.00184410, 0.00049701,-0.0076633,sell
2022-07-15,none,none,a120,none,a150,a0,a60,none,a135,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.0066891, 0.0005997, 0.00086693,-0.00361450, 0.0006759,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,a135,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.0047792, 0.0028737, 0.00147845, 0.00295230,-0.0004131,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.0071202,-0.0005550,-0.00552288,-0.00365394,-0.0057870,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none,-0.0056798,-0.0001930, 0.00118784, 0.00006458, 0.0012501,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.0105983, 0.0044958, 0.00582454, 0.00404417,-0.0082390,buy
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0005533,-0.0038444, 0.00100490, 0.00055326,-0.0061683,sell
