Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,none,none,none,a30,none,a90,a150,none,a150,none,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,-0.0280978,-0.0208161, 0.018796,-0.0191901,-0.0126935,sell
2020-03-12,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,-0.1224551,-0.1411971,-0.077862,-0.0940930,-0.0619217,sell
2020-03-13,none,none,none,a30,none,a60,a120,none,a120,none,none,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045, 0.0760057,-0.0719713, 0.112106, 0.0785139, 0.1044840,buy
2020-03-14,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,-0.0582904,-0.1072843,-0.032370,-0.0517700,-0.0612005,sell
2020-03-15,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125,-0.1012842,-0.0645168,-0.009724,-0.0862130, 0.0036759,sell
2020-03-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375,-0.0376259,-0.0357170,-0.026049,-0.0465156,-0.0200516,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333,-0.0181227, 0.0023432, 0.005406,-0.0027407, 0.0075874,buy
2020-03-18,none,none,none,none,none,a0,a60,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667, 0.0210584, 0.0406110, 0.040545, 0.0297050, 0.0172662,buy
2020-03-19,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875, 0.0557720, 0.0514591, 0.064592, 0.0375184, 0.0584275,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333,-0.0164108,-0.0143205,-0.010923,-0.0177303,-0.0192277,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667,-0.0185576, 0.0229812, 0.028614, 0.0195565,-0.0213745,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333, 0.0016839,-0.0092778,-0.002013,-0.0084748, 0.0136884,buy
2020-03-23,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333, 0.0064181, 0.0262846, 0.031311, 0.0312520, 0.0173564,buy
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333, 0.0017702,-0.0090631, 0.013516,-0.0044609, 0.0142768,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,-0.0026419,-0.0132665,-0.002906,-0.0167903,-0.0172783,sell
2020-03-26,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875, 0.0035199,-0.0083694, 0.001416, 0.0015022,-0.0218738,sell
2020-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88,-0.0161184,-0.0241261,-0.008671,-0.0189931,-0.0245410,sell
2020-03-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333, 0.0085048,-0.0010687, 0.017388,-0.0376851, 0.0253066,buy
2020-03-29,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667, 0.0146942,-0.0128138,-0.010234,-0.0377362,-0.0150265,sell
2020-03-30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333, 0.0265041, 0.0066630, 0.034776, 0.0246214, 0.0081152,buy
2020-03-31,a0,a45,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667, 0.0102814, 0.0078893, 0.025207,-0.0012031, 0.0178253,buy
2020-04-01,a0,a45,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333, 0.0374372, 0.0434971, 0.016469, 0.0381556, 0.0092097,buy
2020-04-02,a0,a45,none,a45,none,a180,a120,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334, 0.0416695, 0.0432584, 0.021731, 0.0461292, 0.0089454,buy
2020-04-03,none,a45,a0,none,none,a180,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875, 0.0363062, 0.0488441, 0.048600, 0.0265583, 0.0473839,buy
2020-04-04,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667, 0.0046743, 0.0095603, 0.010909, 0.0186612, 0.0178374,buy
2020-04-05,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375, 0.0098602, 0.0125823, 0.004888, 0.0162019, 0.0314100,buy
2020-04-06,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333, 0.0277701, 0.0059501, 0.004870, 0.0255204, 0.0374859,buy
2020-04-07,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333,-0.0226663, 0.0082070,-0.034164,-0.0316937,-0.0009779,sell
2020-04-08,none,none,none,none,none,none,a150,a90,a180,none,a30,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925,-0.0116373, 0.0289116,-0.019559, 0.0058141,-0.0441809,buy
2020-04-09,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333,-0.0161314, 0.0039217,-0.017554,-0.0350543, 0.0069346,sell
2020-04-10,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333,-0.0315138,-0.0298350,-0.027234,-0.0901087, 0.0179391,sell
2020-04-11,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333,-0.0097832,-0.0008974,-0.004672, 0.0166632,-0.0054600,buy
2020-04-12,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333,-0.0310539, 0.0345351, 0.034022, 0.1331558, 0.0828588,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334,-0.0096578,-0.0186339,-0.005275,-0.0118739,-0.0229072,sell
2020-04-14,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667,-0.0621116,-0.0433955,-0.003780,-0.0619838,-0.0433644,sell
2020-04-15,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125,-0.0363450,-0.0371060,-0.036345,-0.0362691,-0.0335781,sell
2020-04-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333, 0.0413376, 0.0411600, 0.035676, 0.0356757, 0.0548378,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667, 0.0011964,-0.0234606,-0.015936,-0.0372311, 0.0424132,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667,-0.0088558, 0.0099989, 0.002669, 0.0353425, 0.0106512,buy
2020-04-19,none,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667,-0.0213040, 0.0080399,-0.009153, 0.0370815,-0.0041746,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375, 0.0315113,-0.0277761,-0.005626,-0.0047204,-0.0440333,sell
2020-04-21,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334,-0.0166408, 0.0089646,-0.009117,-0.0158420,-0.0204106,sell
2020-04-22,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667, 0.0241305, 0.0297945, 0.036045, 0.0229918, 0.0233221,buy
2020-04-23,none,none,a30,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675,-0.0122607,-0.0130283,-0.013076,-0.0052472,-0.0105593,sell
2020-04-24,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666, 0.0482470, 0.0549547, 0.020752, 0.0472634, 0.0600048,buy
2020-04-25,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667, 0.0585901, 0.0561633, 0.024762, 0.0577752, 0.0834643,buy
2020-04-26,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333, 0.0070966,-0.0079344, 0.023225,-0.0065625,-0.0024878,buy
2020-04-27,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333,-0.0007927,-0.0041680, 0.016602,-0.0004522, 0.0045875,buy
2020-04-28,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125, 0.0615721, 0.0575106, 0.012299, 0.0509242, 0.0525507,buy
2020-04-29,none,none,a45,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667, 0.0529669, 0.0314124,-0.006410, 0.0445413, 0.0187558,buy
2020-04-30,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,-0.0323275,-0.0515593,-0.048417,-0.0473724,-0.0544394,sell
2020-05-01,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125, 0.0412224, 0.0237837, 0.032381, 0.0173810, 0.0264611,buy
2020-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333, 0.0228466, 0.0423690, 0.048948, 0.0200849, 0.0363229,buy
2020-05-03,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333,-0.0031060,-0.0537159,-0.054798,-0.0082267,-0.0421188,sell
2020-05-04,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333, 0.0104921, 0.0177196, 0.017308,-0.0023614,-0.0043773,buy
2020-05-05,none,none,none,none,a0,a120,a150,none,a150,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5,-0.0085619, 0.0325626, 0.017462,-0.0098737, 0.0260049,buy
2020-05-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667, 0.0373025, 0.0371597, 0.037710, 0.0300126, 0.0630603,buy
2020-05-07,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333, 0.0297724, 0.0250119, 0.021519, 0.0416776, 0.0189230,buy
2020-05-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667, 0.0128128, 0.0200100, 0.008707,-0.0001509, 0.0283660,buy
2020-05-09,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667, 0.0008887, 0.0127961,-0.003543, 0.0019377, 0.0046461,buy
2020-05-10,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333,-0.0657831,-0.0067977,-0.032845,-0.0737233,-0.0220499,sell
2020-05-11,none,a90,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,-0.0663680,-0.0218625,-0.049367,-0.0743045,-0.0160869,sell
2020-05-12,none,a90,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,-0.0653226, 0.0020636,-0.019630,-0.0196295,-0.0382678,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21,-0.0298847, 0.0205989, 0.011053, 0.0154268,-0.0002462,buy
2020-05-14,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667, 0.0066047,-0.0217240, 0.007983,-0.0206875,-0.0217240,sell
2020-05-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15,-0.0154974,-0.0315884, 0.011936,-0.0161054,-0.0270683,sell
2020-05-16,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667, 0.0000851, 0.0078936, 0.017201, 0.0067855, 0.0056225,buy
2020-05-17,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667, 0.0147295, 0.0198972, 0.028601, 0.0191306, 0.0219721,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625, 0.0356790, 0.0282122, 0.017364, 0.0161402, 0.0485518,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,-0.0127509,-0.0161573,-0.010291,-0.0051792, 0.0155463,sell
2020-05-20,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667, 0.0115917, 0.0106492, 0.010870, 0.0082548, 0.0470631,buy
2020-05-21,none,none,none,a135,none,none,a60,none,none,none,none,a120,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333,-0.0135597, 0.0117106,-0.000252, 0.0002961, 0.0168822,buy
2020-05-22,none,none,a90,none,none,none,none,a120,a0,none,none,a120,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333, 0.0321885, 0.0646683, 0.020087, 0.0266977, 0.0128008,buy
2020-05-23,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333, 0.0358575, 0.0692848, 0.055570, 0.0515031, 0.0362709,buy
2020-05-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333, 0.0036699,-0.0084291,-0.018882,-0.0317042,-0.0028431,sell
2020-05-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625,-0.0074357,-0.0342260,-0.021156,-0.0299477,-0.0354722,sell
2020-05-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667, 0.0213439, 0.0079249, 0.004678, 0.0193201,-0.0007395,buy
2020-05-27,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667, 0.0237499, 0.0158931, 0.030015, 0.0161717, 0.0298387,buy
2020-05-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667, 0.0178281, 0.0122494, 0.028239, 0.0039007, 0.0171044,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,126.868333333333, 0.0324430, 0.0447463, 0.038257, 0.0285726, 0.0367958,buy
2020-05-30,none,none,none,a150,none,a180,a180,none,a90,none,none,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525, 0.0533220, 0.0553232, 0.047515, 0.0435684, 0.0499221,buy
2020-05-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333,-0.0140717,-0.0241979,-0.002779,-0.0249274,-0.0195868,sell
2020-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,129.835833333333, 0.0205656, 0.0012281, 0.022953, 0.0202088, 0.0246074,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83,-0.0194045,-0.0228298,-0.029408, 0.0318995, 0.0085784,sell
2020-06-03,none,none,none,none,none,a120,none,none,a150,a90,none,none,a90,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,131.824583333333,-0.0304898,-0.0404047,-0.046212,-0.0221084,-0.0207012,sell
2020-06-04,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125,-0.0276417,-0.0260261,-0.036562,-0.0256856,-0.0470980,sell
2020-06-05,a45,none,none,none,none,a90,none,none,a180,a90,none,a135,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,133.810416666667, 0.0359576, 0.0110339, 0.015506, 0.0230344, 0.0021211,buy
2020-06-06,a45,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,134.81,-0.0118168,-0.0061773, 0.036888,-0.0098651,-0.0211244,sell
2020-06-07,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,135.801666666667,-0.0019384,-0.0082036, 0.040672,-0.0040908,-0.0183914,sell
2020-06-08,a45,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333,-0.0633797,-0.0359161,-0.023189,-0.0385127,-0.0344911,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,137.80375,-0.0472744,-0.0492079,-0.039466,-0.0459959,-0.0618761,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,-0.0578156,-0.0661492,-0.107822,-0.0439318,-0.0889597,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,139.809166666667,-0.0459338,-0.0564204,-0.053000,-0.0022918,-0.0347045,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,140.805416666667,-0.0075622,-0.0192930,-0.046473, 0.0110054, 0.0150189,sell
2020-06-13,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815, 0.0527711, 0.0353771, 0.049559, 0.0666419,-0.0074226,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625,-0.0744681,-0.0769204,-0.065580,-0.0225449,-0.0288311,sell
2020-06-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333,-0.0292061,-0.0413040,-0.040948,-0.0422922,-0.0047013,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,144.830416666667,-0.0601360,-0.0409878,-0.036642,-0.0487568,-0.0014564,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875,-0.0298545,-0.0231600,-0.001226,-0.0111775,-0.0310520,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,147.8625,-0.0210921,-0.0244028,-0.021446,-0.0210758,-0.0070157,sell
2020-06-20,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667,-0.0012807, 0.0205243, 0.011787, 0.0023436, 0.0230030,buy
2020-06-21,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,149.887083333333,-0.0052198, 0.0204183,-0.010044,-0.0134821, 0.0201417,buy
2020-06-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895,-0.0077561, 0.0137152, 0.002158,-0.0250001, 0.0176102,buy
2020-06-23,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667, 0.0043439,-0.0359458,-0.023376,-0.0213033,-0.0275454,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667, 0.0234475, 0.0214294, 0.028256, 0.0314857,-0.0026169,buy
