Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,0,1,1,1,0,0,1,0,3,3.33,0,0,2.62,4.58,2.53,2.95, 0.025308, 0.0187901, 0.0222932, 0.0226638, 0.0299444,buy
2019-06-27,1,1,0,2,0,0,1,0,3,4.06,2.82,2.56,0,4.6,0,2.55,-0.005999,-0.0403299,-0.0403299,-0.0419127,-0.0298820,sell
2019-06-28,1,2,0,1,0,0,0,1,0,2.49,0,0,2.36,1.46,2.56,2.47,-0.013843, 0.0164382, 0.0066236,-0.0182528,-0.0163632,sell
2019-06-29,0,3,1,0,1,0,0,3,0,4.94,2.53,1.23,2.36,2.79,2.73,0, 0.008509, 0.0050456,-0.0008099, 0.0085089, 0.0065750,buy
2019-06-30,0,1,2,0,1,1,2,1,0,4.56,2.36,2.79,2.42,2.97,2.49,2.49, 0.000195, 0.0051131,-0.0122228,-0.0122228,-0.0122228,sell
2019-07-01,0,1,0,2,0,2,3,0,0,1,2.3,2.56,2.7,2.84,2.4,2.84,-0.024530,-0.0245300,-0.0249317,-0.0254592,-0.0245300,sell
2019-07-02,0,1,0,1,0,3,0,1,0,2.96,3.18,2.74,0,0,0,2.38, 0.007323,-0.0008793,-0.0008793,-0.0019419, 0.0062874,buy
2019-07-03,1,0,1,1,2,1,0,0,0,3.89,1.38,0,2.56,2.4,2.97,0,-0.001303,-0.0016718,-0.0052929,-0.0015986,-0.0013031,buy
2019-07-04,2,1,0,1,0,1,0,0,2,5.84,4.9,2.74,0,0,0,3.24,-0.007611,-0.0061549,-0.0098852,-0.0024573,-0.0025995,sell
2019-07-05,1,0,0,3,0,2,0,0,1,1.68,3.59,0,2.44,2.3,2.95,0.63,-0.013058,-0.0195025,-0.0191698,-0.0130580, 0.0095879,sell
2019-07-06,1,1,2,1,0,3,1,0,2,3.45,6.19,2.42,2.77,2.89,2.34,3.1, 0.015000, 0.0088869, 0.0131623, 0.0216197, 0.0066133,buy
2019-07-07,1,2,1,0,0,1,2,2,1,0,5.84,2.32,2.28,2.74,2.87,4.75, 0.005598, 0.0116114, 0.0164645, 0.0068612, 0.0151372,buy
2019-07-08,1,0,0,1,0,1,0,4,1,2.38,6.52,2.44,0,0,0,5.99, 0.016976, 0.0169760, 0.0198845, 0.0139177, 0.0187664,buy
2019-07-09,1,0,0,0,0,0,1,1,4,2.7,2.87,0,2.82,2.42,2.49,2.7,-0.006483, 0.0067223,-0.0011363, 0.0020445,-0.0036741,sell
2019-07-10,1,0,0,0,1,1,0,1,3,2.53,4.03,2.7,0,0,0,3.81, 0.005239,-0.0202993, 0.0012764,-0.0245902, 0.0045804,buy
2019-07-11,1,1,0,0,0,0,0,2,0,0,0.7,0,2.58,1.44,2.56,0, 0.030048,-0.0178636, 0.0314709, 0.0270970, 0.0300479,buy
2019-07-12,1,1,1,1,0,0,1,1,0,2.74,0,2.38,2.47,2.36,2.62,0.54,-0.020326,-0.0212862,-0.0090046,-0.0219952,-0.0155741,sell
2019-07-13,0,2,1,2,0,1,1,0,0,0,2.77,2.3,2.87,2.74,2.53,2.42, 0.002720, 0.0039553, 0.0012661,-0.0064094, 0.0051223,buy
2019-07-14,0,0,4,1,0,3,0,0,0,2.47,2.53,2.38,1.92,2.65,1.36,2.44,-0.020257,-0.0331759,-0.0498579,-0.0361037,-0.0361037,sell
2019-07-15,0,2,1,2,1,1,0,0,0,5.63,2.67,2.82,0,0,0.68,2.82,-0.001488,-0.0321368,-0.0304316,-0.0360640,-0.0328967,sell
2019-07-16,3,1,1,0,2,0,1,0,0,7.14,0,0,4.25,2.65,4.82,0,-0.024923,-0.0284847,-0.0368892,-0.0283728,-0.0131327,sell
2019-07-17,1,1,1,0,2,0,0,1,1,6.15,0,2.53,3,0,2.92,2.87,-0.002956,-0.0179846,-0.0034448,-0.0035308,-0.0044940,sell
2019-07-18,1,1,0,1,2,1,0,0,1,2.97,2.77,0,4.59,0,3.93,1.18, 0.014519,-0.0153763,-0.0179812, 0.0189452,-0.0090133,sell
2019-07-19,1,1,1,1,1,1,1,0,1,4.79,0,2.44,1.68,3.3,1.7,0, 0.005989, 0.0121141, 0.0125770, 0.0055284,-0.0047003,buy
2019-07-20,0,1,2,2,1,0,2,1,1,2.69,2.58,1.65,2.62,4.89,2.67,2.67, 0.030999, 0.0184103, 0.0184103, 0.0236997,-0.0072799,buy
2019-07-21,0,2,1,1,1,0,1,2,0,0.65,1.14,2.67,2.47,5.57,2.42,2.65, 0.007196,-0.0071074,-0.0034226, 0.0086243,-0.0037919,buy
2019-07-22,0,2,1,0,1,1,0,0,0,2.74,2.7,2.97,0,1.46,0,2.97,-0.021300,-0.0153403,-0.0226526,-0.0189826,-0.0193802,sell
2019-07-23,0,1,1,0,0,1,0,0,2,2.56,2.51,0,2.56,0,2.42,1.94,-0.022700,-0.0249792, 0.0168393,-0.0043020,-0.0043020,sell
2019-07-24,0,0,0,1,0,0,0,0,2,3,0,2.72,0,2.58,0,0,-0.010787,-0.0107869,-0.0118570,-0.0107869,-0.0235333,sell
2019-07-25,1,0,0,1,0,0,0,0,0,1.9,0,0,0,0,0,2.62,-0.027651, 0.0148920, 0.0003266,-0.0002571, 0.0010325,buy
2019-07-26,0,2,0,0,0,0,0,2,1,0,2.74,2.62,2.56,2.92,2.38,0,-0.013211, 0.0107849, 0.0107849, 0.0029912, 0.0206448,buy
2019-07-27,0,1,2,0,1,1,2,1,0,4.15,0,2.61,2.49,2.42,2.7,2.56,-0.008976,-0.0060449,-0.0045013,-0.0081685,-0.0081685,sell
2019-07-28,0,1,0,2,0,2,2,1,0,2.97,2.65,3.39,2.77,2.92,3,2.87,-0.029397,-0.0280480,-0.0258058,-0.0194289,-0.0237227,sell
2019-07-29,0,1,0,2,0,1,2,1,0,5.29,2.87,2.87,0,0.62,0,3.03, 0.021165, 0.0276714, 0.0246533, 0.0215059, 0.0265400,buy
2019-07-30,1,1,1,0,2,1,0,1,0,3.27,2.77,0,2.89,2.36,2.92,1.43, 0.006474, 0.0061482, 0.0022058, 0.0067314, 0.0052766,buy
2019-07-31,1,1,0,0,1,0,0,0,2,2.92,0,2.34,0,2.22,0,2.43, 0.014900, 0.0234136, 0.0213958, 0.0234136, 0.0169175,buy
2019-08-01,1,0,0,2,0,1,0,0,2,0,2.7,0,2.3,1.99,2.42,4.64,-0.000511, 0.0075007, 0.0033541,-0.0030026,-0.0005114,sell
2019-08-02,1,1,2,1,0,1,1,0,2,2.49,0.54,2.65,2.47,4.74,2.67,4.89,-0.006200,-0.0048573,-0.0127369,-0.0035593,-0.0085213,sell
2019-08-03,0,3,2,0,0,1,1,1,1,0,2.74,2.89,2.67,4.56,2.92,6.15,-0.018375,-0.0172724,-0.0146199,-0.0168924,-0.0145625,sell
2019-08-04,0,1,1,1,0,1,1,2,1,2.77,3.13,2.36,0,2.38,0,4.83,-0.001287, 0.0085587, 0.0003011,-0.0036522, 0.0090970,sell
2019-08-05,0,0,0,1,0,0,2,1,3,2.67,3.06,0,3,1.13,2.65,2.58,-0.005034, 0.0094446, 0.0024952, 0.0025284,-0.0026621,buy
2019-08-06,0,0,0,0,0,1,0,1,2,2.44,2.42,2.44,0,2.74,0,0,-0.023150,-0.0239385,-0.0239385,-0.0231500,-0.0274152,sell
2019-08-07,0,1,0,1,1,0,0,1,0,0,0,0,2.49,0,3.57,2.89,-0.005947,-0.0074948,-0.0074948, 0.0162903, 0.0087503,sell
2019-08-08,1,1,1,1,0,1,1,1,1,1.76,2.65,2.95,3.62,2.84,4.74,0,-0.008587,-0.0165493,-0.0165493,-0.0174090,-0.0168822,sell
2019-08-09,1,0,2,3,0,2,2,0,0,2.82,0,2.44,4.99,2.82,5.06,2.6, 0.021650, 0.0023404, 0.0046071, 0.0216505, 0.0051690,sell
2019-08-10,0,1,2,2,0,3,0,0,0,0,2.79,0.65,5.74,2.77,3.8,2.74, 0.001693, 0.0004976,-0.0033138, 0.0015299, 0.0046133,buy
2019-08-11,0,1,1,1,0,2,0,0,0,2.77,0.7,2.53,0.89,0,0,2.51, 0.020537, 0.0203527, 0.0214913, 0.0096086, 0.0245553,buy
2019-08-12,2,1,1,1,1,0,1,0,0,3.72,2.58,0,2.51,3.44,2.84,0,-0.011008,-0.0110080,-0.0209746,-0.0108961,-0.0110080,sell
2019-08-13,1,1,0,2,1,0,0,1,0,5.67,2.42,2.49,0,3.47,0,0,-0.003204,-0.0079001,-0.0019756,-0.0079001,-0.0159490,sell
2019-08-14,0,1,0,2,1,1,0,1,1,3.56,0,0.76,2.74,2.97,2.7,2.72,-0.033921,-0.0255183,-0.0335778,-0.0331324,-0.0272573,sell
2019-08-15,0,1,0,2,1,2,0,0,1,0.95,1.29,0,1.76,4.3,0.88,1.07,-0.022861,-0.0256835,-0.0005539,-0.0236223,-0.0256835,sell
2019-08-16,0,0,1,1,1,0,2,1,2,2.84,2.95,2.77,2.89,2.7,2.56,5.71,-0.010014,-0.0064255, 0.0079669, 0.0111603,-0.0082088,sell
2019-08-17,0,1,0,0,0,0,1,2,1,0,0,0,2.82,2.49,2.51,4.37, 0.004508, 0.0041910,-0.0000229,-0.0000229,-0.0073122,buy
2019-08-18,0,1,1,1,0,0,1,1,0,2.49,2.79,2.65,0,1.61,0,2.47, 0.053152, 0.0455257,-0.0064409, 0.0536137, 0.0479705,buy
2019-08-19,0,2,2,0,0,1,0,0,2,2.36,1.26,2.65,2.49,0,3.79,2.79, 0.004750, 0.0047504,-0.0135331, 0.0091967,-0.0119110,buy
2019-08-20,0,0,3,1,0,1,1,0,3,2.97,2.89,0,4.62,2.84,5.57,0, 0.014121, 0.0014437, 0.0148882, 0.0149796, 0.0214762,sell
2019-08-21,2,1,1,2,0,1,1,0,0,2.74,3.16,0,5.95,0,5.86,2.47,-0.021977,-0.0320177,-0.0262342,-0.0293327,-0.0270757,sell
2019-08-22,1,2,1,1,0,1,1,1,1,0,1.17,2.6,6.3,2.44,4.92,0, 0.000888,-0.0066589,-0.0027022,-0.0082934,-0.0067571,sell
2019-08-23,1,1,2,1,1,0,2,0,2,3.62,4.61,0,3.36,2.48,2.38,0,-0.014146,-0.0108196,-0.0360936,-0.0335532,-0.0108196,sell
2019-08-24,1,0,2,2,1,2,0,0,2,4.38,3.88,0,2.4,6.4,2.72,2.74,-0.006805,-0.0068051,-0.0068051, 0.0049922,-0.0155901,sell
2019-08-25,1,1,1,2,0,0,1,1,1,2.97,2.58,2.97,0,7.11,0,4.22,-0.000453,-0.0176902,-0.0136780,-0.0321302,-0.0340233,sell
2019-08-26,2,1,1,1,1,0,1,2,1,3.71,4.48,2.53,2.79,2.97,2.62,5.33, 0.020875, 0.0398911, 0.0210969, 0.0181748, 0.0079839,buy
2019-08-27,2,1,3,0,2,1,1,0,0,2.58,3.44,2.82,1.64,4.1,1.43,2.03,-0.017001,-0.0170005,-0.0261747,-0.0139031,-0.0176355,sell
2019-08-28,1,2,1,1,0,2,1,0,1,2.47,2.85,0,3.54,0,5.84,2.94,-0.013379,-0.0275529,-0.0067806,-0.0169252,-0.0154391,sell
2019-08-29,1,0,2,2,0,1,2,0,0,0,0,0.57,7.95,2.4,6.93,0,-0.030091,-0.0274310,-0.0356852,-0.0188862,-0.0356852,sell
2019-08-30,2,2,2,0,0,0,2,1,1,2.67,2.62,2.51,6.03,2.62,4.06,2.77, 0.011549, 0.0005120,-0.0064553,-0.0064553,-0.0064553,sell
2019-08-31,0,4,2,0,0,0,0,2,1,1.52,0,0,2.55,4.29,2.29,3.47, 0.013169, 0.0185918, 0.0131256, 0.0131256, 0.0133328,buy
2019-09-01,0,2,1,1,0,2,0,2,3,5.52,2.49,2.51,4.58,2.97,5.46,5.39,-0.002742, 0.0059599, 0.0012395,-0.0055678, 0.0019327,sell
2019-09-02,1,2,1,0,0,0,3,1,4,3.8,4.34,2.4,4.26,3.23,3.18,1.46, 0.023168, 0.0189806, 0.0328010, 0.0215789, 0.0193065,buy
2019-09-03,1,2,0,0,1,1,0,4,0,2.34,5.67,2.56,2.88,0,3.32,2.58, 0.011836, 0.0084780, 0.0084780, 0.0097358, 0.0102732,buy
2019-09-04,1,2,1,0,0,0,1,3,0,0,2.03,0,4.2,2.95,4.12,0,-0.015909,-0.0277744,-0.0148434,-0.0159093,-0.0176728,sell
2019-09-05,2,2,1,1,0,0,2,1,1,2.74,1.94,0,5.65,3.23,5.32,2.44,-0.012300,-0.0174087,-0.0211651,-0.0211651,-0.0210289,sell
2019-09-06,0,2,2,1,0,2,0,1,2,0,2.74,2.6,4.48,5.14,3.8,4.17,-0.007794,-0.0074733,-0.0043885,-0.0088176,-0.0071427,sell
2019-09-07,0,2,1,0,0,1,0,0,0,1.07,0,0,0,2.97,0,5.72, 0.035918, 0.0426756, 0.0341055, 0.0430267, 0.0471661,buy
2019-09-08,1,5,2,0,1,1,0,0,0,2.62,2.84,0.64,2.6,3.44,2.62,5.02,-0.009571,-0.0117905,-0.0112738,-0.0409422,-0.0128605,sell
2019-09-09,1,2,3,0,0,0,1,0,0,2.6,2.74,2.95,0,5.89,0,3.58,-0.010949,-0.0134799,-0.0154429,-0.0151821,-0.0198744,sell
2019-09-10,0,1,3,1,0,1,0,1,1,2.92,0.6,2.67,0.85,0.72,1.04,4.1,-0.014463,-0.0017034,-0.0286709,-0.0156763,-0.0137472,buy
2019-09-11,0,0,0,3,0,2,0,0,0,0,2.97,0.99,2.79,2.82,2.51,0,-0.020614,-0.0264762,-0.0189324,-0.0206136,-0.0121746,sell
2019-09-12,0,0,1,1,0,0,2,1,0,0,0,2.95,2.95,2.44,2.65,2.47,-0.003542, 0.0264760,-0.0051513,-0.0051513,-0.0051513,sell
2019-09-13,0,1,0,0,1,0,1,2,1,2.92,2.77,0,2.65,0.98,2.89,1.51,-0.011472,-0.0047561,-0.0064061,-0.0085017,-0.0055713,sell
2019-09-14,0,0,0,0,2,0,1,1,0,0,0.61,1.33,0,2.77,0,2.67, 0.004769, 0.0038196, 0.0051536, 0.0002797, 0.0054679,buy
2019-09-15,0,1,0,0,1,1,0,0,2,2.79,0,2.84,0.64,0,0.64,2.89, 0.002659,-0.0025075,-0.0058961,-0.0016005, 0.0088339,buy
2019-09-16,0,0,1,2,0,0,0,0,3,1.56,2.97,0,2.44,2.95,2.42,0.75,-0.003803, 0.0003915,-0.0011841, 0.0003970,-0.0012827,sell
2019-09-17,1,0,2,3,0,0,0,0,0,2.42,2.56,2.74,0,0,0,5.94, 0.013322, 0.0127332, 0.0021269, 0.0133216,-0.0030945,buy
2019-09-18,1,2,0,4,0,0,0,1,0,2.74,0.7,1.85,2.49,0,2.82,5.75, 0.038519, 0.0436443, 0.0397242, 0.0248114,-0.0011233,buy
2019-09-19,0,2,2,2,0,0,1,1,0,1,2.6,2.53,2.38,2.97,2.84,3.5, 0.001867, 0.0084495, 0.0059519, 0.0065369, 0.0103118,buy
2019-09-20,0,1,1,2,1,2,0,1,0,5.67,0,2.53,2.65,2.67,2.65,4.07,-0.008904,-0.0114016,-0.0289292,-0.0151123,-0.0123389,sell
2019-09-21,0,0,0,3,0,1,1,1,3,2.56,2.89,0,3.09,2.72,3.2,3.02,-0.003630,-0.0011596,-0.0011683, 0.0008441,-0.0042834,buy
2019-09-22,0,0,0,1,0,0,0,3,2,2.65,0,0,2.97,0,2.95,2.34,-0.024185,-0.0241849,-0.0284780,-0.0239026,-0.0284788,sell
2019-09-23,1,0,0,1,2,0,0,2,4,4.91,2.87,2.51,4.82,2.49,4.43,0,-0.014738,-0.0137739,-0.0156056, 0.0230043,-0.0156625,sell
2019-09-24,0,0,1,0,0,0,1,2,3,5.74,2.49,0,1.87,0,1.18,2.7,-0.060985,-0.0511892,-0.0698369, 0.0015727,-0.0698369,sell
2019-09-25,0,1,0,2,0,2,1,2,3,4.28,2.98,2.67,5.5,3.05,5.35,0,-0.022926,-0.0163215,-0.0347509,-0.0234278,-0.0229208,sell
2019-09-26,0,1,2,0,0,1,2,1,3,0.66,2.6,2.79,4.41,5.29,5.34,2.82,-0.013932,-0.0100660, 0.0062005,-0.0145368,-0.0093706,sell
2019-09-27,0,2,1,0,0,1,0,1,3,2.84,0,2.34,2.62,5.46,3.53,2.32, 0.007880,-0.0157157, 0.0140232, 0.0012464,-0.0073584,buy
2019-09-28,1,0,0,1,0,1,0,0,1,0,2.95,0.83,0,0.77,0,2.84,-0.003031, 0.0162080, 0.0031532, 0.0031532,-0.0056928,buy
2019-09-29,1,0,0,0,0,0,0,1,4,2.53,0,0.64,2.77,3.26,2.77,0,-0.011586, 0.0186658,-0.0016996,-0.0041754,-0.0110674,sell
2019-09-30,1,0,0,0,1,2,1,0,1,2.62,3.3,2.87,0,2.34,0,2.87,-0.019696,-0.0103250,-0.0103250,-0.0145948,-0.0175675,sell
2019-10-01,0,1,0,0,0,2,2,2,1,3.69,4.52,0,2.79,5.57,2.58,0, 0.002432, 0.0012013, 0.0025609, 0.0022295, 0.0005297,buy
2019-10-02,0,0,1,1,0,2,3,1,1,2.6,5.64,2.51,2.49,3.58,2.79,2.34, 0.012955,-0.0074378, 0.0103378, 0.0068823, 0.0065713,buy
2019-10-03,1,0,1,2,0,3,3,0,0,5.72,2.36,2.87,2.42,2.37,2.42,2.43,-0.015766,-0.0193963,-0.0177476,-0.0268903,-0.0190174,sell
2019-10-04,0,0,1,0,0,2,1,1,1,1.23,3.65,2.84,0,2.47,0,2.6, 0.007213, 0.0084057, 0.0084057, 0.0086735, 0.0082385,buy
2019-10-05,1,1,0,0,2,2,0,1,0,2.56,0.6,1.23,2.79,0,2.56,3.42, 0.010533, 0.0022128, 0.0054774, 0.0094228, 0.0169552,buy
2019-10-06,2,0,0,0,1,1,0,0,0,2.26,0,0,0,2.67,0.65,2.06,-0.000670,-0.0002269,-0.0012171,-0.0044479,-0.0023117,sell
2019-10-07,0,1,0,0,1,0,1,0,2,2.51,2.67,2.56,0,0,0,5.37, 0.017017, 0.0118565, 0.0128222, 0.0055591, 0.0128826,buy
2019-10-08,0,0,1,1,1,2,1,1,0,3.45,2.47,0,2.79,2.84,2.74,1.21, 0.011045, 0.0130236, 0.0107548, 0.0122800, 0.0117648,buy
2019-10-09,0,0,1,1,0,1,2,1,0,2.32,2.28,0,2.58,0.85,2.56,0.53, 0.010902, 0.0116290, 0.0013001, 0.0168258, 0.0162539,buy
2019-10-10,0,2,0,1,0,1,2,2,1,3.52,3.35,2.79,2.53,2.47,2.82,2.89,-0.030953,-0.0501416,-0.0318095,-0.0224430,-0.0318095,sell
2019-10-11,0,1,1,0,1,1,2,2,1,4.64,1.25,2.74,1.3,2.89,0.85,3.73, 0.005556, 0.0054150,-0.0009719,-0.0094993,-0.0009719,sell
2019-10-12,0,1,1,0,2,2,1,1,0,0.73,4.81,1.25,2.97,0,0.75,5.65,-0.001635,-0.0123666,-0.0006176,-0.0073284, 0.0029741,sell
2019-10-13,0,2,0,1,1,1,0,1,3,2.79,2.97,2.65,4.7,2.97,4.63,2.74,-0.004308,-0.0025928, 0.0184623,-0.0085439, 0.0092225,sell
2019-10-14,1,1,1,0,1,1,0,1,1,2.72,2.42,0,0.66,1.21,3,1.49,-0.002160, 0.0031111,-0.0166723,-0.0036036, 0.0016974,sell
2019-10-15,1,1,1,1,1,1,0,2,0,2.14,3.96,1.56,2.4,0,4.13,2.4,-0.017376,-0.0206345,-0.0211351,-0.0190377,-0.0182065,sell
2019-10-16,0,2,2,1,1,2,1,1,0,3.45,3.78,2.47,2.62,2.53,2.05,0, 0.010928,-0.0124333,-0.0152807,-0.0132411, 0.0108307,sell
2019-10-17,0,2,2,0,0,3,1,0,0,1.42,2.77,0,3.28,2.6,2.6,2.84,-0.020335,-0.0145248,-0.0230912,-0.0196360, 0.0072289,sell
2019-10-18,0,1,0,3,1,2,1,2,0,5.32,0,2.97,5.48,3.61,3.25,2.7,-0.003520,-0.0058622, 0.0020282, 0.0021916,-0.0152963,sell
2019-10-19,0,1,1,0,0,1,0,3,0,2.97,0,2.95,1.71,2.97,1.55,2.7, 0.002875, 0.0025958,-0.0006196, 0.0227869, 0.0028753,buy
2019-10-20,1,2,1,1,2,1,0,2,1,3.82,2.47,1.49,3.12,4.53,5.36,0, 0.008096,-0.0013806, 0.0054436, 0.0094753, 0.0094598,buy
2019-10-21,0,1,0,1,1,1,0,2,1,3.74,0,2.87,0,4.02,1.92,1.11,-0.015851,-0.0139817,-0.0168225,-0.0122541,-0.0051691,sell
2019-10-22,0,0,1,1,0,2,0,3,1,3.26,2.95,0,2.77,0.53,3.51,2.92, 0.007673, 0.0018874, 0.0075082, 0.0076729, 0.0229123,buy
2019-10-23,0,1,1,1,0,0,2,1,1,2.95,2.38,2.65,2.49,3.61,2.47,0, 0.023237,-0.0080623,-0.0163832, 0.0353813,-0.0069666,sell
2019-10-24,0,2,2,0,0,2,0,2,0,0.65,2.56,0,3.6,4.77,2.87,2.42,-0.000375,-0.0006435,-0.0112463, 0.0044454, 0.0023919,buy
2019-10-25,0,1,2,0,0,1,0,2,1,3.73,0,3,1.15,5.33,0,2.67, 0.022207, 0.0217658, 0.0125755, 0.0221470, 0.0222070,buy
2019-10-26,1,0,1,1,0,1,1,1,2,2.97,2.7,2.84,4.75,1.56,2.32,2.79, 0.042546, 0.0235651, 0.0312862, 0.0226483, 0.0024299,buy
2019-10-27,0,0,1,0,0,2,0,2,1,5.44,0,2.92,2.97,2.99,0,0, 0.005678, 0.0124780,-0.0011152, 0.0284992, 0.0064559,buy
2019-10-28,0,1,2,0,1,2,1,1,0,3.75,2.47,0,5.87,0,2.53,2.95, 0.039667, 0.0204556, 0.0271112, 0.0312187, 0.0235168,buy
2019-10-29,1,0,3,0,0,3,2,2,0,3.51,2.63,2.4,7.09,2.34,3.07,0,-0.009189,-0.0080627, 0.0016656,-0.0028283,-0.0097176,sell
2019-10-30,0,0,2,2,0,1,3,0,0,0,2.87,0,7,2.82,2.79,2.56,-0.006706, 0.0173753, 0.0073466, 0.0042358, 0.0039307,buy
2019-10-31,1,0,3,0,0,3,1,1,0,2.58,2.77,2.56,2.19,2.82,3.12,2.62, 0.026532, 0.0028839, 0.0033800, 0.0033800, 0.0056044,sell
2019-11-01,0,1,1,0,1,1,2,0,0,0,0,2.11,3.23,0,2.16,2.7, 0.005963, 0.0059343, 0.0028417,-0.0022150, 0.0013387,buy
2019-11-02,2,0,1,0,1,1,2,0,1,0.82,2.77,2.67,4.04,2.53,5.35,0,-0.013595,-0.0142063,-0.0115004,-0.0142063,-0.0163770,sell
2019-11-03,0,0,1,1,0,2,1,1,1,3.79,0,2.7,1.89,0,1.39,3.42,-0.000927,-0.0012905, 0.0021134, 0.0021134, 0.0235120,buy
2019-11-04,0,0,1,2,0,2,2,0,0,4.8,0.64,0,5.44,0,2.58,2.03,-0.018861,-0.0034704,-0.0101084,-0.0037839,-0.0005989,buy
2019-11-05,0,1,2,1,0,2,3,1,1,5.69,3.56,2.51,5.29,4.18,1.41,3, 0.004932, 0.0073579,-0.0066871, 0.0139173, 0.0073579,buy
2019-11-06,0,1,2,1,0,1,4,1,0,1.54,4.31,0,4.23,5.81,2.67,3.98, 0.004007, 0.0148445, 0.0150889, 0.0098358, 0.0007649,buy
2019-11-07,0,2,1,1,0,1,3,2,0,0,6.78,2.82,1.83,4.41,2.62,3, 0.011130, 0.0177582, 0.0354705, 0.0228300, 0.0120587,buy
2019-11-08,0,1,1,1,0,2,2,1,1,2.82,6.51,2.32,0,1.48,0,2.84, 0.000604,-0.0154236,-0.0154236,-0.0154236,-0.0154236,sell
2019-11-09,0,0,1,1,0,2,1,1,2,0,3.06,2.56,4.16,2.58,2.89,0.53,-0.001457, 0.0144560,-0.0014568, 0.0041622, 0.0132486,sell
2019-11-10,0,1,0,2,1,0,1,1,1,2.56,3.95,2.6,2.97,5.5,0,0, 0.008637, 0.0003277, 0.0003277, 0.0023677,-0.0019567,buy
2019-11-11,1,0,1,1,0,0,1,2,0,1.05,0.59,0,4.53,1.01,0,2.79,-0.001294, 0.0007571,-0.0011013,-0.0032587,-0.0031770,sell
2019-11-12,0,2,1,2,1,0,1,2,0,2.58,1.24,2.77,2.44,2.72,4,0, 0.002783,-0.0033923, 0.0010751, 0.0033672,-0.0046261,buy
2019-11-13,0,0,2,2,0,2,2,1,0,3.22,3,0,2.87,2.84,6.39,2.77,-0.016022,-0.0144472,-0.0144472,-0.0022541,-0.0144472,sell
2019-11-14,0,0,1,3,0,2,2,1,0,2.34,2.51,2.65,2.84,1.9,6.77,2.92,-0.005784,-0.0025413,-0.0018760, 0.0064294,-0.0050637,sell
2019-11-15,0,1,2,1,1,1,1,2,0,5.79,2.56,2.58,0,2.92,3.57,3.56, 0.011032, 0.0107693, 0.0001440, 0.0014979, 0.0016829,buy
2019-11-16,1,1,1,0,1,1,1,1,0,1.09,0,2.82,2.36,0,3.84,4.9, 0.006842, 0.0072471, 0.0172010, 0.0029064, 0.0087645,buy
2019-11-17,0,1,1,1,2,1,0,0,1,2.82,2.67,0,0.61,3.76,1.29,2.97, 0.001825, 0.0060265,-0.0034633,-0.0004235, 0.0063731,buy
2019-11-18,0,1,2,1,0,2,0,0,2,2.62,0,2.84,3.34,2.95,0,3.42,-0.002946,-0.0194711,-0.0114539,-0.0128940,-0.0068407,sell
2019-11-19,0,1,1,2,0,1,1,0,0,2.95,0,0,3.77,5.37,2.49,0,-0.037759,-0.0264020,-0.0317300,-0.0277946,-0.0150668,sell
2019-11-20,0,3,2,0,0,1,0,3,0,2.36,2.72,2.36,3.46,3.28,2.67,2.7,-0.028509,-0.0271670,-0.0275223,-0.0058444,-0.0284841,sell
2019-11-21,0,3,1,0,0,0,2,1,0,0,2.49,3.59,1.05,2.56,2.58,2.4, 0.004520,-0.0194497, 0.0019758,-0.0170669,-0.0154620,sell
2019-11-22,0,1,0,1,0,2,1,0,2,2.7,2.44,3.2,3.29,0,0,2.49,-0.000193,-0.0265401,-0.0280890,-0.0273968,-0.0277493,sell
2019-11-23,0,1,0,0,0,1,0,0,3,0,0,2.65,1.39,2.34,2.79,0, 0.010109,-0.0058248,-0.0082216, 0.0045909, 0.0013930,buy
2019-11-24,1,1,0,0,1,0,0,1,0,2.74,2.44,0,2.84,0,0,2.77,-0.019481,-0.0130727,-0.0223788,-0.0194810,-0.0197688,sell
2019-11-25,1,1,1,0,0,0,1,2,0,2.79,0,2.74,3.47,2.3,2.97,0,-0.023817,-0.0253829,-0.0032121,-0.0296778,-0.0238168,sell
2019-11-26,0,0,1,2,0,2,2,0,0,2.92,2.38,0,3.78,2.97,2.32,2.82,-0.022628,-0.0010293,-0.0010822,-0.0000291, 0.0184520,buy
2019-11-27,0,1,1,1,0,3,1,0,0,0,2.77,2.92,2.34,2.74,2.49,4.16, 0.015458, 0.0225628, 0.0126659, 0.0225628, 0.0225628,buy
2019-11-28,2,2,0,0,0,1,1,2,0,3.6,1.79,2.44,0,0.72,0.95,5.5, 0.029952, 0.0086921, 0.0219402, 0.0215339, 0.0177584,buy
2019-11-29,3,1,0,0,1,0,0,3,0,2.97,2.87,2.42,2.53,0,4.9,2.32, 0.012805, 0.0153476, 0.0153476,-0.0019492,-0.0003844,buy
2019-11-30,3,1,0,0,0,0,1,3,1,3.51,0.75,0.65,0,2.92,3.79,1.31, 0.019292, 0.0183058, 0.0199052, 0.0117865, 0.0137181,buy
2019-12-01,1,0,0,1,0,1,1,3,2,5.58,3.92,0,2.65,0.75,1.48,2.51,-0.046486,-0.0517541,-0.0464859,-0.0014316,-0.0343072,sell
