Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,0,1,1,1,0,1,1,2,3,3,2,2,-0.0054841,-0.0077105,-0.0069751,-0.0070906,-0.00530285,sell
2018-07-25,1,3,0,1,1,1,0,1,3,0,4,3,3,1,-0.0023351,-0.0052393,-0.0007285,-0.0036179,-0.00615311,sell
2018-07-26,0,2,1,1,1,1,0,0,3,0,3,3,2,1,-0.0041856,-0.0076822,-0.0059073,-0.0056328,-0.00879111,sell
2018-07-27,0,2,0,2,1,1,2,1,0,0,1,3,3,2, 0.0002341,-0.0002914, 0.0022514, 0.0053871, 0.00061824,sell
2018-07-28,0,1,0,2,2,1,3,1,0,1,1,3,4,3, 0.0015567, 0.0053897, 0.0035857, 0.0092895, 0.00617401,buy
2018-07-29,0,2,0,0,2,0,2,1,1,0,1,1,4,2, 0.0051648, 0.0103244, 0.0092036, 0.0080776, 0.00795371,buy
2018-07-30,0,2,1,1,1,0,1,0,1,0,2,0,4,1, 0.0073761, 0.0110322, 0.0120907, 0.0087628, 0.00811196,sell
2018-07-31,1,1,1,1,0,1,1,0,0,0,1,1,2,2, 0.0069561, 0.0050609, 0.0069713, 0.0094833, 0.00671221,sell
2018-08-01,0,1,0,2,0,1,1,0,0,1,1,0,3,2, 0.0069734, 0.0077295, 0.0088518, 0.0117851, 0.00828130,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,1,3,1, 0.0017090, 0.0064004, 0.0074981, 0.0053555, 0.00456357,sell
2018-08-03,0,1,1,1,1,0,1,2,0,1,2,2,3,1, 0.0008310, 0.0006385, 0.0005338, 0.0002586, 0.00146657,sell
2018-08-04,0,0,1,3,2,1,0,2,1,1,3,4,3,1,-0.0044642,-0.0096021,-0.0099207,-0.0046431,-0.00537813,sell
2018-08-05,0,0,1,3,2,1,0,1,1,1,3,3,2,2,-0.0101911,-0.0126035,-0.0139837,-0.0090432,-0.00870438,sell
2018-08-06,0,0,1,2,4,0,0,2,0,4,4,3,4,2,-0.0097787,-0.0060785,-0.0135160,-0.0126259,-0.00208982,sell
2018-08-07,0,2,0,3,3,0,0,2,0,4,5,4,3,2,-0.0216293,-0.0177646,-0.0203910,-0.0237360,-0.01489152,sell
2018-08-08,0,1,1,3,2,1,0,2,0,4,5,3,4,2,-0.0102449,-0.0100168,-0.0126463,-0.0111664,-0.00586256,sell
2018-08-09,0,0,2,2,2,0,0,2,0,3,4,3,3,1,-0.0075288,-0.0077595,-0.0114591,-0.0112612,-0.00465575,sell
2018-08-10,0,1,0,3,3,0,0,2,1,4,5,3,4,2,-0.0150194,-0.0099315,-0.0144576,-0.0162551,-0.00811145,sell
2018-08-11,0,0,0,3,3,0,0,1,0,4,3,3,4,1,-0.0023707, 0.0004927,-0.0041114,-0.0032857, 0.00300364,sell
2018-08-12,0,0,1,2,2,1,1,0,1,2,2,3,4,1, 0.0083298, 0.0075771, 0.0051525, 0.0101375, 0.00851044,buy
2018-08-13,0,1,0,1,1,1,0,1,1,2,3,2,3,0, 0.0064148, 0.0023125, 0.0046012, 0.0055971, 0.00326472,buy
2018-08-14,1,0,0,1,1,0,0,1,0,2,2,1,2,1, 0.0038727, 0.0038379, 0.0032936, 0.0027680, 0.00589051,buy
2018-08-15,1,0,0,0,2,0,1,0,1,1,2,2,0,2,-0.0067032,-0.0043245,-0.0058466,-0.0057225,-0.00373994,sell
2018-08-16,0,0,0,1,1,0,1,0,2,1,1,2,1,2,-0.0046665,-0.0021262,-0.0051618,-0.0030424,-0.00344480,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,2,1,2,-0.0031449,-0.0022329,-0.0044444,-0.0038403,-0.00141442,sell
2018-08-18,0,1,0,0,1,0,2,2,1,1,2,2,2,2,-0.0046510,-0.0017334,-0.0026582,-0.0025993,-0.00281447,sell
2018-08-19,0,1,0,0,1,0,3,0,2,1,2,3,1,2,-0.0066426,-0.0010425,-0.0018857,-0.0020360,-0.00538834,sell
2018-08-20,0,0,0,0,2,0,2,1,2,1,3,3,0,2,-0.0144366,-0.0110630,-0.0127375,-0.0117730,-0.01243253,sell
2018-08-21,1,0,1,0,2,0,1,1,1,1,3,2,2,1, 0.0013259, 0.0022785, 0.0013663, 0.0007005, 0.00266834,buy
2018-08-22,0,0,1,0,2,0,1,0,3,2,3,3,1,2,-0.0105870,-0.0070561,-0.0125263,-0.0117780,-0.00913244,sell
2018-08-23,0,1,1,0,2,0,2,1,1,1,2,3,2,2,-0.0058244,-0.0026191,-0.0053281,-0.0049427,-0.00356458,sell
2018-08-24,0,1,2,0,2,0,3,2,1,2,3,4,3,3,-0.0103772,-0.0046311,-0.0104086,-0.0093634,-0.00563953,sell
2018-08-25,0,1,2,1,2,0,2,1,1,2,4,3,3,2,-0.0090564,-0.0038582,-0.0072150,-0.0083802,-0.00513502,sell
2018-08-26,0,1,1,2,2,0,1,0,2,1,3,2,3,2,-0.0069212,-0.0017126,-0.0044947,-0.0053652,-0.00357649,sell
2018-08-27,1,0,2,1,3,0,1,0,1,1,3,3,2,2,-0.0059012,-0.0028597,-0.0068765,-0.0064682,-0.00170501,sell
2018-08-28,0,0,1,2,2,0,1,0,1,2,3,1,3,2,-0.0036628, 0.0022529,-0.0017086,-0.0014347, 0.00158922,sell
2018-08-29,0,1,1,2,2,0,1,0,1,2,3,2,4,1, 0.0014687, 0.0058749, 0.0038452, 0.0023225, 0.00428867,sell
2018-08-30,0,1,1,1,2,1,1,1,1,1,2,3,3,2,-0.0010072,-0.0022791,-0.0041934,-0.0002456,-0.00049423,sell
2018-08-31,0,0,1,1,0,0,0,1,2,1,1,2,2,1, 0.0022425, 0.0001920,-0.0023825,-0.0004441,-0.00012766,sell
2018-09-01,0,0,0,2,1,1,0,0,2,0,1,1,2,2, 0.0012765,-0.0004667,-0.0013852, 0.0039640, 0.00074448,sell
2018-09-02,0,0,0,1,2,0,0,0,1,0,0,0,1,3,-0.0057050,-0.0027621,-0.0072551,-0.0044645,-0.00119218,sell
2018-09-03,0,0,1,1,1,1,0,0,1,1,1,2,0,3,-0.0099267,-0.0123426,-0.0158895,-0.0100077,-0.00895659,sell
2018-09-04,0,1,1,2,0,2,0,0,1,0,1,3,1,2,-0.0019692,-0.0102231,-0.0082146,-0.0006067,-0.00639809,sell
2018-09-05,0,1,3,1,0,1,0,0,1,0,1,3,1,2,-0.0041096,-0.0099754,-0.0115942,-0.0072690,-0.00755589,sell
2018-09-06,0,1,2,2,1,1,0,0,2,1,3,3,2,2,-0.0083117,-0.0104783,-0.0122881,-0.0095574,-0.00932005,sell
2018-09-07,0,1,1,2,2,1,0,0,3,1,3,3,4,1, 0.0025393, 0.0010418,-0.0004944, 0.0019787, 0.00050572,sell
2018-09-08,0,1,2,2,0,1,0,0,3,1,2,2,5,1, 0.0121108, 0.0097585, 0.0075830, 0.0105567, 0.00816761,buy
2018-09-09,0,2,2,1,0,2,0,1,3,0,2,3,5,1, 0.0133529, 0.0051130, 0.0059219, 0.0112000, 0.00551938,buy
2018-09-10,0,2,0,1,0,1,1,1,3,1,3,2,4,1, 0.0056630, 0.0049506, 0.0069382, 0.0071021, 0.00193937,sell
2018-09-11,0,1,0,1,1,1,1,1,2,1,3,3,3,0, 0.0058386, 0.0024121, 0.0055129, 0.0072316, 0.00143510,sell
2018-09-12,1,1,0,2,0,1,1,0,3,0,2,3,3,1, 0.0077528, 0.0056036, 0.0083226, 0.0106445, 0.00378859,buy
2018-09-13,2,1,1,2,0,1,0,2,3,0,2,4,4,2, 0.0061836, 0.0010583, 0.0006676, 0.0040646, 0.00315804,buy
2018-09-14,1,3,1,1,0,1,1,2,3,0,3,4,5,1, 0.0073915, 0.0038082, 0.0067473, 0.0059124, 0.00211825,sell
2018-09-15,0,3,0,1,0,1,2,1,3,1,2,4,4,2, 0.0007520, 0.0013906, 0.0020168, 0.0028707,-0.00216073,sell
2018-09-16,0,2,0,0,0,1,1,2,3,1,3,2,3,2,-0.0018261,-0.0027781,-0.0023290,-0.0015291,-0.00451099,sell
2018-09-17,1,1,0,0,0,0,0,2,3,0,2,0,3,2, 0.0037444, 0.0046794, 0.0035953, 0.0020868, 0.00333218,sell
2018-09-18,1,1,0,0,0,0,0,2,5,0,3,1,3,2,-0.0004899, 0.0008898,-0.0009957,-0.0028162,-0.00245537,sell
2018-09-19,0,0,0,0,0,0,1,2,3,0,1,2,2,1, 0.0036133, 0.0021410, 0.0011304, 0.0034074, 0.00003646,buy
2018-09-20,0,0,0,0,0,0,2,1,1,1,0,2,2,1, 0.0088084, 0.0092968, 0.0082681, 0.0109233, 0.00741438,buy
2018-09-21,0,1,0,0,0,0,1,1,0,3,1,1,3,1, 0.0089178, 0.0105416, 0.0087377, 0.0079710, 0.00960527,buy
2018-09-22,0,2,1,0,0,0,0,0,1,3,2,0,3,2, 0.0014006, 0.0052385, 0.0014196,-0.0021500, 0.00341358,sell
2018-09-23,1,1,2,0,0,0,0,1,1,2,3,1,3,1, 0.0056758, 0.0054971, 0.0039277, 0.0008585, 0.00531044,sell
2018-09-24,1,0,1,1,0,0,1,1,0,3,2,1,3,2, 0.0053330, 0.0084510, 0.0048882, 0.0050431, 0.00915193,buy
2018-09-25,0,1,0,1,1,0,2,2,0,3,3,1,4,2, 0.0001922, 0.0063929, 0.0042107, 0.0030065, 0.00546196,sell
2018-09-26,0,1,0,0,1,0,2,2,0,1,3,1,2,1,-0.0015952, 0.0008359, 0.0032271, 0.0012535,-0.00011339,sell
2018-09-27,0,0,1,0,0,1,1,3,0,1,2,1,2,2, 0.0010106,-0.0030574,-0.0033149, 0.0016284, 0.00039837,sell
2018-09-28,0,0,0,1,1,2,1,2,1,1,3,2,2,2,-0.0008462,-0.0061423,-0.0044889, 0.0032230,-0.00237010,sell
2018-09-29,0,0,0,0,2,1,1,1,0,1,2,1,2,1, 0.0057150, 0.0035434, 0.0044813, 0.0082509, 0.00576683,buy
2018-09-30,0,0,0,0,4,0,1,1,0,2,2,2,2,2,-0.0053858,-0.0016507,-0.0065001,-0.0049500, 0.00055938,sell
2018-10-01,0,1,1,1,2,1,0,1,0,0,2,3,1,1,-0.0052131,-0.0113434,-0.0093073,-0.0062384,-0.00720873,sell
2018-10-02,0,0,3,1,1,1,1,1,0,0,3,3,1,1,-0.0043849,-0.0099660,-0.0086863,-0.0045469,-0.00685507,sell
2018-10-03,0,1,3,1,2,0,1,1,0,0,3,4,1,1,-0.0120536,-0.0139988,-0.0141047,-0.0145479,-0.01223723,sell
2018-10-04,0,2,1,2,3,0,1,1,0,1,3,4,2,2,-0.0167202,-0.0142192,-0.0152196,-0.0168175,-0.01251676,sell
2018-10-05,0,0,2,1,2,0,1,1,0,1,3,3,2,0,-0.0007695,-0.0022932,-0.0021577,-0.0019479,-0.00123881,sell
2018-10-06,0,0,2,0,1,1,1,0,1,0,1,3,1,1, 0.0037357,-0.0015927,-0.0020170, 0.0034194,-0.00025029,sell
2018-10-07,0,1,1,1,1,1,1,1,1,0,2,4,1,1,-0.0046941,-0.0101192,-0.0077501,-0.0041813,-0.00843212,sell
2018-10-08,0,0,1,1,2,0,2,2,0,1,2,4,1,2,-0.0118598,-0.0110336,-0.0132504,-0.0103249,-0.00901339,sell
2018-10-09,0,0,1,2,2,0,2,0,1,0,1,5,1,1,-0.0059096,-0.0058667,-0.0065811,-0.0031976,-0.00616250,sell
2018-10-10,1,0,2,2,1,0,1,0,2,0,1,5,2,1, 0.0011478,-0.0008263,-0.0028790,-0.0001679,-0.00093194,sell
2018-10-11,2,0,2,1,1,0,0,1,1,0,1,4,2,1, 0.0057055, 0.0010714,-0.0003685, 0.0011058, 0.00407177,sell
2018-10-12,1,1,0,1,0,0,2,0,1,0,1,2,2,1, 0.0071699, 0.0090532, 0.0117789, 0.0108503, 0.00650579,buy
2018-10-13,1,0,0,0,0,0,2,0,1,1,0,1,2,2, 0.0103672, 0.0138571, 0.0118982, 0.0135334, 0.01193919,buy
2018-10-14,2,0,0,0,0,0,2,1,1,0,2,0,2,2, 0.0085268, 0.0122197, 0.0137492, 0.0127448, 0.01101496,buy
2018-10-15,2,0,0,0,0,0,1,1,3,0,2,1,2,2, 0.0059978, 0.0079254, 0.0073573, 0.0068836, 0.00612933,buy
2018-10-16,1,0,1,0,0,0,1,1,2,0,2,3,0,1,-0.0031957,-0.0056869,-0.0047883,-0.0043562,-0.00624548,sell
2018-10-17,1,0,1,0,0,0,2,1,1,1,2,2,1,2,-0.0012155, 0.0008293,-0.0001798, 0.0003955,-0.00002642,sell
2018-10-18,0,1,1,1,0,0,2,1,1,1,1,3,2,2,-0.0029633,-0.0010252,-0.0027957,-0.0015387,-0.00251829,sell
2018-10-19,0,1,1,1,0,0,1,1,2,1,2,2,3,1, 0.0026099, 0.0034740, 0.0026180, 0.0020513, 0.00101539,sell
2018-10-20,1,1,2,1,0,0,1,1,2,0,2,3,3,1, 0.0046443, 0.0036218, 0.0034390, 0.0027426, 0.00219574,sell
2018-10-21,1,0,2,2,0,0,1,1,1,0,2,3,2,1, 0.0009873,-0.0007251,-0.0002719, 0.0007786,-0.00020662,sell
2018-10-22,0,0,2,2,1,0,1,1,1,1,3,2,3,1,-0.0009661, 0.0002845,-0.0012304,-0.0006216,-0.00003008,sell
2018-10-23,0,1,0,2,1,0,2,1,2,0,2,2,4,1, 0.0046053, 0.0082931, 0.0092450, 0.0091555, 0.00489286,buy
2018-10-24,0,0,1,1,1,1,1,2,2,0,2,2,4,1, 0.0096302, 0.0060947, 0.0058122, 0.0110782, 0.00673794,buy
2018-10-25,1,0,1,2,0,1,0,1,3,0,1,2,5,1, 0.0188156, 0.0144176, 0.0132773, 0.0184962, 0.01468235,buy
2018-10-26,1,0,0,3,2,1,0,1,2,0,2,2,5,1, 0.0127062, 0.0103554, 0.0106088, 0.0150899, 0.01238130,sell
2018-10-27,1,0,0,2,2,0,0,0,2,1,1,2,3,2, 0.0027415, 0.0051898, 0.0009683, 0.0027251, 0.00576770,sell
2018-10-28,1,2,1,2,1,0,1,0,2,1,3,4,2,2,-0.0104811,-0.0076021,-0.0080750,-0.0108811,-0.00910996,sell
2018-10-29,1,2,2,2,1,1,2,0,2,0,4,4,3,2,-0.0048710,-0.0039212,-0.0018956,-0.0018369,-0.00526239,sell
2018-10-30,1,2,2,3,0,0,2,0,2,1,4,4,2,3,-0.0173496,-0.0114150,-0.0121536,-0.0150462,-0.01398139,sell
2018-10-31,1,2,1,2,2,0,3,0,1,1,4,4,3,2,-0.0082424,-0.0008611, 0.0000431,-0.0033738,-0.00374458,sell
2018-11-01,1,2,0,2,1,0,3,0,2,1,4,3,3,2,-0.0061009, 0.0022541, 0.0042171, 0.0002092,-0.00255942,sell
2018-11-02,1,1,2,1,0,1,3,1,1,1,3,4,2,3,-0.0057589,-0.0045086,-0.0049358,-0.0017561,-0.00459426,sell
2018-11-03,0,2,1,1,0,1,2,1,0,0,1,4,2,1, 0.0021318,-0.0023282, 0.0015977, 0.0043161,-0.00182299,sell
2018-11-04,0,2,1,1,0,0,3,0,1,1,2,3,3,1, 0.0028414, 0.0071689, 0.0087704, 0.0065949, 0.00232567,sell
2018-11-05,0,0,1,1,1,0,2,1,0,1,2,3,2,0, 0.0039041, 0.0033917, 0.0048771, 0.0058634, 0.00278536,buy
2018-11-06,1,0,1,2,0,0,3,0,1,0,2,3,2,1, 0.0041130, 0.0070879, 0.0094877, 0.0102345, 0.00423693,buy
2018-11-07,0,0,2,1,0,0,2,2,1,0,1,3,3,1, 0.0055326, 0.0042334, 0.0030359, 0.0062021, 0.00352872,buy
2018-11-08,1,1,1,1,0,0,4,2,0,0,2,3,3,2, 0.0024831, 0.0067494, 0.0088133, 0.0090033, 0.00477756,buy
2018-11-09,1,1,1,1,0,0,3,3,0,2,2,5,3,2,-0.0018554,-0.0005752,-0.0016590,-0.0005373,-0.00016958,sell
2018-11-10,0,0,1,1,0,0,1,2,1,2,1,4,1,2,-0.0082485,-0.0098076,-0.0138257,-0.0103073,-0.00839147,sell
2018-11-11,1,0,0,1,0,0,1,2,1,1,1,2,2,2, 0.0014938, 0.0015827, 0.0001033, 0.0020419, 0.00264991,sell
2018-11-12,0,0,0,1,0,0,0,3,1,2,1,3,1,2,-0.0090045,-0.0119842,-0.0154203,-0.0121997,-0.00902936,sell
2018-11-13,0,0,0,1,0,0,1,3,1,2,1,3,2,2,-0.0042498,-0.0051418,-0.0085230,-0.0050973,-0.00364829,sell
2018-11-14,0,1,0,1,0,0,2,2,1,1,1,3,2,2,-0.0040111,-0.0025836,-0.0034132,-0.0019271,-0.00349332,sell
2018-11-15,0,0,1,1,0,0,1,3,0,1,0,3,2,2,-0.0016307,-0.0043800,-0.0075914,-0.0030935,-0.00142461,sell
2018-11-16,0,0,1,2,0,0,0,2,1,2,1,2,2,3,-0.0089640,-0.0084541,-0.0144556,-0.0110382,-0.00595935,sell
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,3,2,2,-0.0041831,-0.0058901,-0.0068131,-0.0061285,-0.00365496,sell
2018-11-18,0,0,1,1,1,0,0,1,0,2,1,2,1,2,-0.0063891,-0.0069643,-0.0111715,-0.0089463,-0.00412164,sell
2018-11-19,0,2,1,2,0,0,1,1,0,2,2,4,2,1,-0.0067103,-0.0072482,-0.0064687,-0.0081655,-0.00724099,sell
2018-11-20,0,2,0,2,1,1,1,2,0,1,2,5,1,2,-0.0144849,-0.0188584,-0.0165957,-0.0135868,-0.01521118,sell
2018-11-21,1,1,1,1,1,0,0,2,1,1,2,5,1,1,-0.0081412,-0.0129286,-0.0132179,-0.0132089,-0.01011126,sell
2018-11-22,1,1,0,2,1,0,1,1,1,1,1,4,2,2,-0.0043175,-0.0036485,-0.0049120,-0.0039382,-0.00267082,sell
2018-11-23,1,1,0,2,2,1,1,1,0,2,2,4,2,3,-0.0082529,-0.0083904,-0.0102541,-0.0063583,-0.00413899,sell
2018-11-24,1,2,1,2,0,0,1,1,0,1,1,4,1,3,-0.0130959,-0.0123914,-0.0135061,-0.0139371,-0.01045162,sell
2018-11-25,2,2,2,1,1,1,2,1,0,0,3,4,3,2, 0.0022188, 0.0005462, 0.0034757, 0.0036651, 0.00258033,sell
2018-11-26,2,2,1,2,0,1,2,0,0,1,3,3,3,2, 0.0040285, 0.0048398, 0.0087079, 0.0079303, 0.00533563,buy
2018-11-27,2,2,1,2,1,0,2,0,0,1,3,4,3,1, 0.0023926, 0.0050986, 0.0083643, 0.0042103, 0.00428119,sell
2018-11-28,2,2,0,2,2,0,2,0,0,0,3,3,4,0, 0.0107334, 0.0135521, 0.0195871, 0.0146359, 0.01211905,buy
2018-11-29,2,2,1,2,0,0,2,0,1,1,4,2,3,2,-0.0012692, 0.0047465, 0.0074138, 0.0019978, 0.00217570,sell
2018-11-30,2,2,1,1,0,1,2,1,0,1,3,3,3,2, 0.0046448, 0.0041800, 0.0077151, 0.0071174, 0.00525796,buy
2018-12-01,1,2,0,1,0,0,3,0,1,1,2,2,3,2, 0.0033524, 0.0101709, 0.0117831, 0.0088165, 0.00587544,buy
2018-12-02,0,1,0,1,1,0,2,1,1,2,2,4,2,1,-0.0033342,-0.0015484,-0.0019531,-0.0018757,-0.00320126,sell
2018-12-03,1,1,0,2,0,0,3,1,0,1,2,4,1,2,-0.0077295,-0.0044677,-0.0020593,-0.0021640,-0.00529157,sell
2018-12-04,1,1,1,2,0,0,3,0,1,1,1,5,2,2,-0.0016321, 0.0015902, 0.0009473, 0.0021899,-0.00064493,sell
2018-12-05,0,2,1,1,0,0,2,2,0,1,0,5,2,2,-0.0054917,-0.0065882,-0.0078441,-0.0062937,-0.00606181,sell
2018-12-06,1,2,0,1,0,0,3,1,0,2,2,5,2,1,-0.0007291, 0.0012426, 0.0040713, 0.0018893,-0.00074228,sell
2018-12-07,0,1,0,1,0,0,2,2,0,2,1,4,2,1,-0.0006676,-0.0012203,-0.0009934, 0.0001623,-0.00134639,sell
2018-12-08,1,1,0,0,0,0,2,1,1,1,2,2,2,1, 0.0052468, 0.0069605, 0.0089679, 0.0071825, 0.00474443,buy
2018-12-09,1,1,0,0,0,0,2,1,2,1,2,3,2,1, 0.0038364, 0.0051224, 0.0062606, 0.0050039, 0.00213304,sell
2018-12-10,0,1,0,0,0,0,1,2,1,0,2,2,1,0, 0.0000592,-0.0031228, 0.0010824,-0.0002206,-0.00404252,sell
2018-12-11,0,1,0,0,0,0,3,1,2,1,2,3,2,1, 0.0013054, 0.0044030, 0.0054647, 0.0050960,-0.00033695,sell
2018-12-12,0,2,0,0,0,0,3,1,1,0,1,2,3,1, 0.0073278, 0.0104513, 0.0131898, 0.0116668, 0.00600311,buy
2018-12-13,0,1,1,0,0,0,1,1,1,1,2,1,2,1, 0.0019685, 0.0024956, 0.0026238, 0.0012369, 0.00087734,sell
2018-12-14,1,1,1,0,0,0,1,0,2,1,2,2,2,1, 0.0051759, 0.0060626, 0.0059009, 0.0038884, 0.00344523,sell
2018-12-15,1,2,0,1,0,0,1,0,1,0,2,2,1,1,-0.0019721,-0.0013496, 0.0029847,-0.0008589,-0.00311329,sell
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,3,2,1, 0.0005034, 0.0022280, 0.0009311, 0.0003975,-0.00020993,sell
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,3,3,1,-0.0010066, 0.0027081, 0.0043324,-0.0003503,-0.00013044,sell
2018-12-18,1,1,2,1,1,0,2,1,1,0,4,2,4,0, 0.0088201, 0.0104760, 0.0137579, 0.0104202, 0.00798797,buy
2018-12-19,1,0,2,1,1,1,2,0,2,0,3,2,4,1, 0.0135903, 0.0135629, 0.0142150, 0.0172548, 0.01199033,buy
2018-12-20,1,0,1,1,0,0,2,0,1,0,2,1,3,0, 0.0155048, 0.0169464, 0.0200037, 0.0191543, 0.01391554,buy
2018-12-21,1,0,1,0,2,1,2,0,1,1,3,2,3,1, 0.0109327, 0.0113301, 0.0118855, 0.0144291, 0.01107961,buy
2018-12-22,1,1,1,1,0,0,2,0,1,1,1,3,2,2, 0.0016544, 0.0043798, 0.0031888, 0.0032913, 0.00266099,sell
2018-12-23,1,0,3,0,1,1,2,0,0,1,2,3,2,2, 0.0052109, 0.0036385, 0.0015943, 0.0060074, 0.00546542,buy
2018-12-24,1,1,2,2,0,0,2,0,0,1,2,3,1,3,-0.0107796,-0.0068814,-0.0083672,-0.0085293,-0.00670526,sell
2018-12-25,1,1,2,0,2,0,2,0,0,2,2,3,2,3,-0.0053118,-0.0000493,-0.0052264,-0.0054931, 0.00038128,sell
2018-12-26,0,1,1,1,0,0,1,0,0,2,1,2,1,2,-0.0050551,-0.0032815,-0.0054161,-0.0053535,-0.00336045,sell
2018-12-27,0,0,1,0,0,1,1,0,1,2,1,2,1,2, 0.0019768,-0.0001231,-0.0027738, 0.0023425, 0.00065395,sell
2018-12-28,1,1,0,0,0,0,2,0,1,0,1,0,2,2, 0.0071057, 0.0116162, 0.0126433, 0.0112357, 0.00882009,sell
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,1,2,2, 0.0029406, 0.0071186, 0.0060468, 0.0062919, 0.00603805,buy
2018-12-30,1,0,0,1,1,0,3,2,0,0,2,2,2,2,-0.0001881, 0.0034190, 0.0049432, 0.0062601, 0.00341599,buy
2018-12-31,1,0,1,1,0,0,3,2,2,0,3,3,3,1, 0.0045733, 0.0066333, 0.0083201, 0.0088775, 0.00365488,buy
2019-01-01,2,0,1,0,0,0,3,2,2,0,2,2,4,2, 0.0132084, 0.0168715, 0.0160539, 0.0168189, 0.01438501,sell
2019-01-02,2,1,0,0,0,0,2,2,1,0,1,2,3,2, 0.0096345, 0.0110429, 0.0119136, 0.0114096, 0.01057826,buy
2019-01-03,2,0,0,0,0,0,3,1,1,1,2,2,3,1, 0.0152145, 0.0185873, 0.0203588, 0.0197578, 0.01593157,buy
2019-01-04,1,1,0,0,0,0,3,1,1,0,1,2,2,2, 0.0044355, 0.0081668, 0.0094090, 0.0093215, 0.00543650,buy
2019-01-05,2,1,0,0,0,0,3,2,2,0,2,3,3,2, 0.0065188, 0.0097095, 0.0110071, 0.0101891, 0.00706495,buy
2019-01-06,2,1,0,0,0,0,3,4,3,0,3,4,3,3,-0.0041209,-0.0012217,-0.0016536,-0.0015916,-0.00285856,sell
2019-01-07,0,1,0,0,0,0,2,3,2,0,2,3,1,2,-0.0101392,-0.0100996,-0.0095678,-0.0087535,-0.01134645,buy
2019-01-08,0,1,0,0,0,0,3,1,2,0,1,3,2,1, 0.0038448, 0.0058359, 0.0072829, 0.0079510, 0.00134675,sell
2019-01-09,0,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0027821, 0.0002274, 0.0003804, 0.0004345, 0.00130861,sell
2019-01-10,2,2,0,0,0,0,0,0,1,2,1,2,2,2, 0.0047028, 0.0056315, 0.0044576, 0.0009601, 0.00571614,sell
2019-01-11,2,3,0,0,0,0,1,0,2,1,3,3,2,1, 0.0013846, 0.0029019, 0.0066504,-0.0003381,-0.00026180,sell
2019-01-12,1,2,1,0,0,0,1,0,1,0,2,2,1,1,-0.0003081,-0.0004510, 0.0026094,-0.0012833,-0.00221592,sell
2019-01-13,1,0,2,1,0,0,2,0,1,1,2,2,2,2, 0.0018839, 0.0052041, 0.0031392, 0.0037769, 0.00369806,sell
2019-01-14,1,1,0,2,0,0,1,1,1,0,2,2,2,1, 0.0006749, 0.0008463, 0.0041953, 0.0027771, 0.00026295,sell
2019-01-15,1,0,1,1,2,0,1,2,2,0,3,4,2,1,-0.0043318,-0.0057154,-0.0061292,-0.0051924,-0.00483934,sell
2019-01-16,1,0,1,1,1,0,2,2,2,0,3,3,4,0, 0.0107493, 0.0106400, 0.0123299, 0.0124601, 0.00863956,buy
2019-01-17,0,0,0,1,1,2,2,2,1,2,3,4,3,1, 0.0058415, 0.0002253, 0.0021208, 0.0102360, 0.00254651,buy
2019-01-18,1,1,0,0,1,2,1,2,0,2,3,4,2,1, 0.0047574,-0.0034806, 0.0002020, 0.0052684, 0.00120520,sell
2019-01-19,1,1,1,0,2,1,1,2,0,1,3,4,2,1,-0.0001423,-0.0052562,-0.0034479,-0.0013921,-0.00145619,sell
2019-01-20,1,0,1,3,2,1,1,2,0,1,4,4,2,2,-0.0106252,-0.0129907,-0.0119139,-0.0079128,-0.00790852,sell
2019-01-21,1,0,2,3,2,0,1,3,0,1,4,5,2,2,-0.0168081,-0.0177091,-0.0191296,-0.0175688,-0.01301013,sell
2019-01-22,1,0,2,1,2,0,1,5,0,1,4,4,3,2,-0.0105291,-0.0128044,-0.0151950,-0.0135961,-0.00744724,sell
2019-01-23,1,2,1,1,0,1,1,5,0,1,4,4,3,2,-0.0082301,-0.0141592,-0.0110570,-0.0100169,-0.00928827,sell
2019-01-24,1,0,1,0,0,1,1,4,0,3,4,3,2,2,-0.0042074,-0.0086532,-0.0093896,-0.0060879,-0.00388263,sell
2019-01-25,1,1,0,0,1,0,0,4,0,1,3,2,2,1,-0.0035294,-0.0071979,-0.0053770,-0.0071789,-0.00339913,sell
2019-01-26,1,0,0,0,1,0,0,3,2,1,3,2,1,2,-0.0091032,-0.0104285,-0.0121341,-0.0118752,-0.00827491,sell
2019-01-27,0,0,0,1,0,0,0,4,0,0,2,1,0,2,-0.0141808,-0.0179124,-0.0167370,-0.0149649,-0.01350956,sell
2019-01-28,0,0,1,0,0,0,2,2,1,0,1,1,1,3,-0.0063527,-0.0039875,-0.0067003,-0.0037995,-0.00417647,sell
2019-01-29,0,1,0,0,0,0,1,2,0,0,0,1,1,2,-0.0018212,-0.0027472,-0.0025663,-0.0013905,-0.00161053,sell
