Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0, 0.0013469, 0.0028216, 0.00265229, 0.00019908, 0.0030286,buy
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.0076110, 0.0070264, 0.00908972, 0.00866900, 0.0088780,buy
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1, 0.0042492, 0.0008446,-0.00658217, 0.00019070, 0.0001907,sell
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0077789, 0.0068156, 0.00646739, 0.00717922, 0.0068949,buy
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1,-0.0047237,-0.0051987,-0.00439201,-0.00531010,-0.0047237,sell
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1, 0.0062613, 0.0069759, 0.00593703, 0.00466236, 0.0061618,buy
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2,-0.0001708,-0.0024913, 0.00224405, 0.00088602, 0.0000472,buy
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.0012534, 0.0037853, 0.00877876, 0.00095381, 0.0008275,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2, 0.0025728, 0.0025758, 0.00202378, 0.00454419, 0.0078602,buy
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2, 0.0003642, 0.0023426, 0.00234260, 0.00171811, 0.0032210,buy
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2, 0.0008911, 0.0015759, 0.00299182, 0.00168115, 0.0021630,buy
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2,-0.0006376, 0.0066758, 0.00362090, 0.00002180, 0.0036209,buy
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2,-0.0023526, 0.0001277, 0.00012768,-0.00127419, 0.0016771,sell
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2,-0.0031050,-0.0033510, 0.00668710,-0.00264337, 0.0043709,sell
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1, 0.0029242, 0.0069127, 0.00625701, 0.00589208, 0.0069127,buy
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2, 0.0069459, 0.0093260, 0.00875242, 0.01065731, 0.0087524,buy
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1,-0.0054647, 0.0000745, 0.00786009,-0.01146638,-0.0077348,sell
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1, 0.0077589, 0.0058829, 0.01018345, 0.00246588, 0.0050351,buy
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1,-0.0052822,-0.0061389,-0.00417912,-0.00198054,-0.0041090,sell
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1, 0.0061617, 0.0056116, 0.00719539, 0.00649241, 0.0071954,buy
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2, 0.0000573,-0.0006949,-0.00062001, 0.00016901, 0.0003487,sell
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2,-0.0009279, 0.0003093, 0.00062163, 0.00037189, 0.0072030,buy
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.0080135, 0.0052221, 0.00532168, 0.00642518, 0.0062332,buy
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0, 0.0073456, 0.0031466, 0.00314659,-0.00242281,-0.0023451,buy
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0,-0.0037116,-0.0068451,-0.00668030,-0.00800933,-0.0073172,sell
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0,-0.0095651,-0.0098390,-0.01008937,-0.01101615,-0.0124595,sell
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1,-0.0026983,-0.0064332,-0.00589077, 0.00089328,-0.0043890,sell
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0, 0.0000827, 0.0015973, 0.00236844, 0.00186059, 0.0037162,buy
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1, 0.0008175,-0.0008313,-0.00007843, 0.00101073, 0.0010107,sell
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1, 0.0069098, 0.0078578, 0.00747117, 0.00898540, 0.0001894,buy
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0,-0.0014715, 0.0014773,-0.00160692,-0.00151458,-0.0026420,sell
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.0173524, 0.0129898, 0.01300070, 0.01310299, 0.0082206,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1,-0.0016699, 0.0092486, 0.00479242, 0.00461680, 0.0041533,buy
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.0018346, 0.0059822, 0.00197581, 0.00327427,-0.0016696,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1, 0.0006470, 0.0003284,-0.00023499,-0.00042432,-0.0010478,sell
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0, 0.0096414, 0.0104333, 0.00890806, 0.00964140, 0.0035938,buy
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1,-0.0047019,-0.0023155,-0.00475096,-0.00301932,-0.0074085,sell
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0, 0.0031928, 0.0053289,-0.00284490, 0.00538157, 0.0038439,buy
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1,-0.0033642,-0.0078383,-0.00451517,-0.00783834,-0.0102065,sell
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0,-0.0031734,-0.0025559, 0.00271101,-0.01085070,-0.0034185,sell
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1,-0.0039930, 0.0017143,-0.00652599, 0.00399565, 0.0019088,buy
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1,-0.0046720, 0.0018784, 0.00308878, 0.00184270, 0.0021557,buy
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1, 0.0029721, 0.0038684, 0.00121564, 0.00259723, 0.0028694,buy
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1, 0.0010807, 0.0080471, 0.00468341,-0.00029269, 0.0049613,buy
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0, 0.0084139, 0.0060582, 0.00835543, 0.00324438, 0.0075423,buy
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1,-0.0000466,-0.0022683,-0.00168614,-0.00068629,-0.0004667,sell
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.0087103, 0.0069141, 0.00881083, 0.00648824, 0.0076711,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0, 0.0140466, 0.0129939, 0.01315146, 0.00915442, 0.0118116,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0, 0.0011327,-0.0006479,-0.00343836,-0.00160527,-0.0044225,sell
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0, 0.0035072, 0.0029410, 0.00275092, 0.00367260, 0.0056934,buy
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1, 0.0113312, 0.0109807, 0.01119903, 0.01112198, 0.0110957,buy
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.0138844, 0.0155058, 0.01332144, 0.01307309, 0.0122304,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0,-0.0013961, 0.0004568, 0.00086880,-0.00349731,-0.0026373,sell
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.0049810, 0.0039631, 0.00521531, 0.00389764, 0.0039870,buy
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.0025157, 0.0043405, 0.00199931, 0.00209777, 0.0001473,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.0044039,-0.0042601, 0.00402839, 0.00391955, 0.0027133,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1,-0.0087960,-0.0087157,-0.00871570,-0.00962252,-0.0095169,sell
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1,-0.0050268,-0.0054845,-0.00539457,-0.00403166,-0.0021235,sell
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1,-0.0021915,-0.0036632, 0.00379002,-0.00376406,-0.0008546,sell
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1, 0.0071678, 0.0069383, 0.00693834, 0.00693834, 0.0089385,buy
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0, 0.0094970, 0.0094554, 0.01174450, 0.00958202, 0.0094554,buy
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1, 0.0034480, 0.0044507, 0.00284198, 0.00344802, 0.0029182,buy
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.0018065, 0.0017185, 0.00275149, 0.00180652, 0.0018422,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1,-0.0026668,-0.0029994,-0.00011833,-0.00154939,-0.0039389,sell
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1, 0.0053829,-0.0020609, 0.00538291, 0.01131970, 0.0071291,buy
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1, 0.0061241,-0.0003012, 0.00799741, 0.00612407, 0.0057467,buy
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.0103300, 0.0016458, 0.00995683, 0.01065325, 0.0095318,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.0172304, 0.0103729, 0.00682058,-0.01356208,-0.0002578,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.0057972, 0.0013888, 0.00246562, 0.00466979, 0.0129622,buy
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0, 0.0078967, 0.0046784, 0.00467844, 0.00699446, 0.0066673,buy
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1,-0.0037608,-0.0094707, 0.01168801,-0.00316405,-0.0027682,sell
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1,-0.0037772,-0.0070839,-0.00854027,-0.00781492,-0.0001484,sell
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1,-0.0037793,-0.0036634,-0.00519046,-0.00323693,-0.0039290,sell
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1,-0.0094594,-0.0121650,-0.01166370,-0.01068628,-0.0032041,sell
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0, 0.0001476, 0.0098764,-0.00183172,-0.00091675,-0.0095571,sell
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1, 0.0102202, 0.0047909, 0.00787967, 0.00994252, 0.0098447,buy
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1, 0.0017927, 0.0005304, 0.00024008, 0.00199007,-0.0006557,buy
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0,-0.0041970,-0.0010970,-0.00231176,-0.00231176,-0.0023118,sell
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0,-0.0041951,-0.0036318, 0.00155929,-0.00288823,-0.0038230,sell
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0, 0.0000521,-0.0001357,-0.00069093,-0.00108231, 0.0008013,sell
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0,-0.0088248,-0.0079918,-0.01195038,-0.00889550,-0.0056312,sell
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1,-0.0028005,-0.0048325,-0.00344113,-0.00648252,-0.0002151,sell
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.0036769, 0.0038295, 0.00496725, 0.00262361, 0.0034261,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0, 0.0053674, 0.0018535, 0.01018244,-0.00560969,-0.0060756,buy
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0, 0.0016936, 0.0075641, 0.00868465, 0.00466895, 0.0051991,buy
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0,-0.0014487, 0.0003896, 0.00872569,-0.00261735, 0.0002120,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.0072467,-0.0066354,-0.00848336,-0.00709337,-0.0086165,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1,-0.0001870, 0.0003600,-0.00171926,-0.00051553,-0.0033914,sell
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1,-0.0053574,-0.0047640,-0.00385139,-0.00391015,-0.0055394,sell
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.0023904,-0.0061355,-0.00195515,-0.00078788,-0.0038766,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0,-0.0051206, 0.0062139, 0.00417403, 0.00397247, 0.0024398,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1,-0.0030754,-0.0035090,-0.00350901,-0.00113829, 0.0017552,sell
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.0044144,-0.0077500,-0.00617141,-0.00441439,-0.0100532,sell
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1, 0.0017872, 0.0012397, 0.00023369,-0.00493164, 0.0013253,sell
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1,-0.0044296,-0.0044296,-0.00482831,-0.00442957,-0.0043028,sell
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1, 0.0053661, 0.0015866, 0.00097138, 0.00167339, 0.0016969,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1,-0.0111286,-0.0069942,-0.00784729,-0.00784729,-0.0078473,sell
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0,-0.0106261,-0.0112655,-0.01129592,-0.01129592,-0.0103277,sell
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1, 0.0047218, 0.0105139, 0.01096031, 0.00589973,-0.0023206,buy
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0, 0.0004442,-0.0016342,-0.00163424,-0.00457840, 0.0085873,sell
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1,-0.0031209, 0.0002588, 0.00622553,-0.00005326, 0.0000154,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1, 0.0080982, 0.0010317, 0.00885890, 0.00958203, 0.0095820,buy
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0, 0.0015123,-0.0013942,-0.00139419,-0.00305865,-0.0041737,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1,-0.0041376,-0.0036277,-0.00220645,-0.00157386, 0.0036899,sell
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1,-0.0049067, 0.0044257, 0.00320075, 0.00275075, 0.0034553,buy
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0,-0.0030135,-0.0030759,-0.00329591,-0.00362157,-0.0030051,sell
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1,-0.0069286,-0.0055496,-0.00634487,-0.00496321, 0.0021930,sell
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.0012059,-0.0004279,-0.00098138,-0.00303489,-0.0025790,sell
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.0008521, 0.0015938, 0.00159384,-0.00109894,-0.0003961,buy
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0, 0.0037359, 0.0070155, 0.00736581, 0.00590449, 0.0061784,buy
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.0006389,-0.0059239, 0.00280235,-0.00702010,-0.0045915,sell
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1,-0.0050661,-0.0008043, 0.00250386, 0.00201946, 0.0014235,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1,-0.0010290,-0.0006327, 0.00084404, 0.00384289,-0.0025105,buy
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0, 0.0066868, 0.0043212, 0.00619923, 0.00230337, 0.0046885,buy
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0, 0.0087598, 0.0068561, 0.01529091, 0.00593585, 0.0063152,buy
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.0075087,-0.0000518, 0.00774146, 0.00677100, 0.0065452,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1,-0.0096706, 0.0020374, 0.00260737, 0.00167175, 0.0026074,buy
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0,-0.0009125,-0.0009125,-0.00091247,-0.00150233, 0.0012386,sell
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1, 0.0037779, 0.0050763,-0.00024620, 0.00410781, 0.0041078,buy
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.0021075,-0.0030676,-0.00054771, 0.00173170,-0.0002787,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1, 0.0013258, 0.0015370, 0.00331811, 0.00299186, 0.0016955,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.0115531, 0.0103527, 0.00448051, 0.01090181, 0.0111857,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0, 0.0050166, 0.0045106, 0.00451065, 0.00501661, 0.0003519,buy
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.0085001, 0.0110371, 0.00867452, 0.01012295, 0.0110371,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.0013464, 0.0068215, 0.00682153, 0.00168033, 0.0018215,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.0021954, 0.0115820, 0.00877746, 0.00754443, 0.0116127,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.0023895, 0.0075285, 0.00690677, 0.00473323, 0.0069068,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.0032113, 0.0090044, 0.00740113, 0.00473701, 0.0064728,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.0009671, 0.0094323, 0.00897959, 0.00593274, 0.0094323,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.0022421, 0.0072729, 0.00738096, 0.00311294, 0.0059701,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1, 0.0001168, 0.0032154,-0.00869341, 0.00337498, 0.0020136,buy
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1, 0.0115155, 0.0079242, 0.00733709, 0.00808740, 0.0018701,buy
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.0009410,-0.0023792,-0.00253420,-0.00288977,-0.0090023,sell
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.0009526, 0.0019995, 0.00093427, 0.00044083, 0.0009526,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1, 0.0011273, 0.0013722, 0.00112727, 0.00178023, 0.0021714,buy
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0,-0.0015551,-0.0021419,-0.00294691,-0.00309111,-0.0027424,sell
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.0045259, 0.0037704, 0.00381165, 0.00295454, 0.0026406,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.0101959,-0.0183377,-0.00584400,-0.01061824,-0.0106505,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0, 0.0033267, 0.0006957, 0.00069572, 0.00329524, 0.0013272,buy
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.0002379,-0.0041324,-0.00315127,-0.00413236,-0.0051789,sell
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0,-0.0007349, 0.0004314,-0.00002573,-0.00063819,-0.0019787,sell
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1, 0.0034297, 0.0027026, 0.00423566, 0.00650625, 0.0031317,buy
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1,-0.0131746,-0.0021596,-0.00746246,-0.00746246,-0.0074625,sell
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.0025950, 0.0026046, 0.00143398, 0.00115531,-0.0005441,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0, 0.0012205, 0.0026254, 0.00496281, 0.00438796, 0.0003058,buy
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0, 0.0005743,-0.0026738,-0.00202258,-0.00279677, 0.0005140,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.0078510, 0.0066052, 0.00685280, 0.00785102,-0.0023087,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0,-0.0048960,-0.0018486, 0.00480627,-0.00447417,-0.0017935,sell
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1, 0.0037747, 0.0042338,-0.00372881,-0.00317756,-0.0080741,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.0117101,-0.0117101,-0.01151423,-0.01171010,-0.0140624,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1, 0.0043814, 0.0023165, 0.00324223, 0.00231650, 0.0035511,buy
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.0042681, 0.0038138, 0.00426811, 0.00381379, 0.0045110,buy
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.0009005,-0.0005003, 0.00919219, 0.00945279, 0.0092915,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1, 0.0096898, 0.0070675, 0.00611914, 0.00969593, 0.0165647,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0, 0.0025214, 0.0026503, 0.00226749, 0.00286063,-0.0007881,buy
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1, 0.0062373, 0.0022311,-0.00354931, 0.00527335,-0.0135586,buy
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.0019989,-0.0017821,-0.00002003,-0.00105463,-0.0019617,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.0074934,-0.0098025,-0.00859672,-0.00413574,-0.0091181,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1,-0.0075728,-0.0036970,-0.00750827,-0.00403594,-0.0056557,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1,-0.0040114, 0.0007115,-0.00948903,-0.00160474,-0.0018301,sell
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.0139169, 0.0141834, 0.00636158, 0.01409980, 0.0140998,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1,-0.0030904,-0.0014846,-0.00182358,-0.00334630,-0.0002913,sell
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.0009487,-0.0009487, 0.00047400, 0.00048601,-0.0009487,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.0045464, 0.0009603, 0.00673957, 0.00903823, 0.0062696,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.0153125, 0.0030758, 0.00190425,-0.01569985,-0.0151373,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1, 0.0060536, 0.0064598, 0.00618070, 0.00563459, 0.0061807,buy
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.0020651, 0.0050593,-0.00002481,-0.00046591, 0.0014806,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.0003807,-0.0026529,-0.00389276,-0.00327582,-0.0027232,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.0084513, 0.0076446, 0.00811559,-0.00153863, 0.0064002,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0, 0.0110873, 0.0108854, 0.01174100, 0.01056226, 0.0097166,buy
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.0029591,-0.0030964,-0.00437781,-0.00353943,-0.0006525,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.0007093,-0.0007583,-0.00186608,-0.00219682, 0.0004906,sell
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.0114700,-0.0120288,-0.01293805,-0.00702804,-0.0076526,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.0100383,-0.0124369,-0.01476693,-0.01003833,-0.0124369,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0, 0.0135693, 0.0129259, 0.01172944, 0.00422606, 0.0134435,buy
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.0043402,-0.0086175,-0.00840751,-0.00879922,-0.0090218,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.0182609,-0.0152365,-0.00585235, 0.00409696,-0.0153917,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.0053240, 0.0090344, 0.00372753, 0.00903443, 0.0070407,buy
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.0069252,-0.0016091,-0.00230300,-0.00897963,-0.0082660,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.0081366, 0.0101867, 0.01042500, 0.00654236, 0.0074225,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.0090500, 0.0035322, 0.00324031, 0.00329759, 0.0031276,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.0037968,-0.0003191, 0.00114477, 0.00133557,-0.0000869,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.0039795, 0.0039046, 0.00539409, 0.00101592, 0.0017873,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.0024442,-0.0058542,-0.00720929,-0.00934495,-0.0076979,sell
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.0048317,-0.0044402,-0.00310869,-0.00450461,-0.0064758,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.0082587,-0.0074772,-0.00747720,-0.00679774,-0.0083028,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1, 0.0016205, 0.0021145, 0.00167590, 0.00288906,-0.0001472,buy
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0, 0.0050813,-0.0033875,-0.00338753, 0.00344697, 0.0059765,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.0016827,-0.0010615, 0.00119413, 0.00206725, 0.0006517,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1,-0.0078798, 0.0017537, 0.00837838, 0.00730939,-0.0072213,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.0120596, 0.0121966, 0.00982887, 0.01205956, 0.0137476,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1, 0.0002649,-0.0003996, 0.00010310, 0.00467709, 0.0009531,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1,-0.0020930,-0.0112155, 0.00174242, 0.00071440,-0.0023129,sell
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.0041947,-0.0092157,-0.00406385,-0.00419474,-0.0039217,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.0106474,-0.0097798,-0.00088318,-0.01280864,-0.0125606,sell
