Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,-0.010580,-0.0153469,-0.013697,-0.010384,-0.003125,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.008264,-0.0022729,-0.002660,-0.001963, 0.005671,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.001767, 0.0011715, 0.009668,-0.003067, 0.003939,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,-0.014141, 0.0183106, 0.012055,-0.008003,-0.001259,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.017372,-0.0288280,-0.019357,-0.029456,-0.031889,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.000552, 0.0048188, 0.028805, 0.011070,-0.002591,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673, 0.002356,-0.0121060, 0.000114, 0.004668, 0.001852,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.016586,-0.0307734,-0.021184,-0.017629,-0.021698,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,-0.004671,-0.0056510,-0.001288,-0.007352,-0.013987,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.004846, 0.0012348, 0.002967, 0.004434, 0.004390,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,-0.023658,-0.0130602,-0.038851,-0.019865,-0.019753,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.044452,-0.0250693,-0.034108,-0.028723,-0.022343,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,-0.003875,-0.0024098,-0.011245,-0.005118,-0.001801,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,-0.015249,-0.0172754,-0.022064,-0.018273,-0.016172,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782, 0.006971,-0.0060954, 0.007947,-0.009760,-0.004720,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,-0.004384,-0.0012250,-0.002477,-0.003843,-0.001226,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.005495, 0.0083995, 0.010721, 0.011127, 0.010473,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,-0.014023,-0.0101075,-0.010095,-0.013365,-0.015493,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,-0.010034, 0.0111836, 0.006368, 0.001952, 0.005937,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.000688,-0.0006481, 0.009955, 0.000484, 0.012382,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.027515, 0.0298202, 0.030696, 0.031306, 0.038039,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.029727, 0.0267597, 0.033217, 0.025966, 0.030351,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.004179, 0.0032070, 0.005331, 0.022353,-0.006783,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457, 0.004528,-0.0020168,-0.001319, 0.004629,-0.000701,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.004251,-0.0102679,-0.003442,-0.005923,-0.009173,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.025628,-0.0248599,-0.027151,-0.028083,-0.024896,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.006900,-0.0176648,-0.009293,-0.007055,-0.014384,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,-0.004163,-0.0050116, 0.008511,-0.002443,-0.002481,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.018331,-0.0050922,-0.019322,-0.020806,-0.019934,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.001324, 0.0036171, 0.008801,-0.006048,-0.000212,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.010229, 0.0094984, 0.003003, 0.009764, 0.015716,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.005268,-0.0069102, 0.004239, 0.003168,-0.003455,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.015987, 0.0155557, 0.013581, 0.015211, 0.014495,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574, 0.005859, 0.0076438, 0.009907, 0.010022, 0.011935,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054, 0.000966, 0.0020993, 0.001914, 0.002649, 0.001305,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,-0.002651,-0.0107029,-0.000967,-0.000884,-0.004493,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.015586,-0.0106520,-0.013753,-0.010021,-0.009434,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,-0.006945,-0.0046328,-0.010151,-0.007541,-0.003103,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839, 0.004965,-0.0022574,-0.001030,-0.002257, 0.006145,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,-0.001994, 0.0121928, 0.004938,-0.001248, 0.007612,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,-0.001024,-0.0034469, 0.000082,-0.007044,-0.002793,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,-0.002537,-0.0015569, 0.000132,-0.007225,-0.003939,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385, 0.019899, 0.0113587, 0.005449, 0.007314, 0.011013,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237, 0.030330, 0.0169025, 0.018363, 0.018636, 0.030230,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.032266, 0.0238898, 0.024945, 0.024148, 0.035382,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.015077, 0.0170763, 0.012772, 0.017281, 0.017153,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.003941, 0.0107004, 0.007950, 0.012897, 0.011058,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.011936, 0.0004007, 0.007652, 0.004812,-0.002256,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.031688, 0.0231247, 0.020762, 0.032149, 0.015955,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.018208,-0.0292607,-0.018600,-0.020315,-0.017421,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,-0.003688,-0.0040479,-0.005409,-0.004528, 0.000317,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.004222, 0.0055697, 0.004484, 0.002046, 0.003282,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.019140,-0.0165528,-0.019500,-0.023594,-0.017103,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,-0.028936,-0.0248458,-0.014148,-0.015998,-0.020356,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,-0.015182,-0.0146882,-0.020454,-0.019302, 0.005353,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,-0.008966,-0.0091050,-0.001864,-0.019723,-0.003879,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,-0.012003,-0.0037143,-0.022243,-0.022631,-0.017828,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.007148,-0.0120322,-0.015883,-0.010770,-0.009462,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754, 0.003190, 0.0060059,-0.002380,-0.009450,-0.008616,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519, 0.000739, 0.0088216, 0.005437,-0.016940,-0.007450,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,-0.008010, 0.0053074,-0.002541,-0.011116,-0.011632,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.001522,-0.0024778, 0.001417,-0.008473,-0.004589,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.007059, 0.0039915, 0.007581,-0.003939, 0.008963,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.000473, 0.0024239, 0.003179,-0.008956, 0.005030,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,-0.010174,-0.0146604,-0.001391,-0.017232,-0.012328,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,-0.009019,-0.0092100,-0.004315,-0.007550,-0.006569,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,-0.017508,-0.0110785,-0.012686,-0.016538,-0.013022,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,-0.021187,-0.0225899,-0.023696,-0.025040,-0.022670,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.013583, 0.0190879, 0.013280, 0.013478, 0.012771,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785, 0.004947, 0.0081174, 0.016862, 0.005561, 0.005138,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.001607, 0.0157782, 0.016121, 0.002732, 0.001267,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.000033,-0.0045260,-0.001041,-0.004711,-0.005213,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146, 0.002475, 0.0049632, 0.002470, 0.000891,-0.003469,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.017882, 0.0197042, 0.000383, 0.018683, 0.021519,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.020113,-0.0214156,-0.017919,-0.019167,-0.021939,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,-0.004205,-0.0123231,-0.001538,-0.002382,-0.014106,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534, 0.001782,-0.0032765,-0.004429,-0.014388,-0.016233,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.005745, 0.0056053, 0.010980, 0.005582, 0.003357,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.008067, 0.0041964, 0.003932,-0.007083,-0.011606,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248, 0.019563, 0.0208250, 0.018605, 0.023807,-0.001176,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.034321, 0.0312477, 0.032842, 0.032525, 0.009964,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631, 0.013226, 0.0144856, 0.022426, 0.013394,-0.015436,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038, 0.010735, 0.0166805, 0.010682, 0.010269, 0.003996,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.003636, 0.0057210,-0.002150,-0.001633,-0.007746,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,-0.008480,-0.0064233,-0.025119,-0.011962,-0.008283,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128, 0.028230, 0.0238575, 0.010754, 0.026210, 0.031708,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381, 0.024796, 0.0158450, 0.010309, 0.020165, 0.023948,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979, 0.038019, 0.0256581, 0.037497, 0.037561, 0.024531,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.014962, 0.0050790, 0.007199, 0.010316, 0.020857,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076, 0.004688, 0.0013417,-0.003361,-0.005633,-0.005660,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.002187, 0.0047516, 0.001813, 0.003550,-0.008250,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,-0.020800,-0.0135130,-0.018844,-0.019198,-0.019864,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,-0.004471, 0.0153677, 0.011422,-0.003715, 0.014187,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.005488,-0.0035650,-0.003326, 0.003568,-0.004436,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.020548,-0.0177432,-0.017495,-0.016373,-0.021395,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,-0.011476,-0.0258379,-0.011717,-0.011253,-0.002890,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.020033, 0.0169068, 0.019474, 0.019894, 0.021109,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,-0.009565,-0.0057345, 0.006520, 0.001652,-0.006534,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,-0.015085,-0.0030786,-0.012924,-0.015714,-0.008261,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229, 0.001948,-0.0034687, 0.007764,-0.002444,-0.001453,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,-0.004099, 0.0028155, 0.003376,-0.001251, 0.004248,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,-0.021659,-0.0077125,-0.002876,-0.007458,-0.012184,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,-0.004801,-0.0044443, 0.015761,-0.001252, 0.002447,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.008375,-0.0033845,-0.013016, 0.009299, 0.002993,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.013505,-0.0098612,-0.007416,-0.007598,-0.009877,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,-0.020723,-0.0051319,-0.019726,-0.020606,-0.008329,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.000440, 0.0039680, 0.002257,-0.004611,-0.000148,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811, 0.001100, 0.0030149,-0.000194, 0.002631, 0.009838,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688, 0.037371, 0.0377404, 0.043135, 0.018098, 0.041290,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,-0.001787, 0.0084415,-0.005780,-0.009884,-0.018751,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669, 0.000201,-0.0003074,-0.000457,-0.001618, 0.002789,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.021954,-0.0341846,-0.017275,-0.010532,-0.011218,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.030627, 0.0332444, 0.029014, 0.023936, 0.021767,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218, 0.003090, 0.0051439, 0.013511, 0.004333,-0.005459,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.022201,-0.0145853,-0.013317,-0.022152,-0.008192,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,-0.014141,-0.0072592, 0.009648,-0.003857,-0.008128,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.001290,-0.0010357,-0.002899, 0.000566,-0.011002,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.007713, 0.0136008, 0.005895,-0.006912, 0.003756,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.020886,-0.0119777,-0.013373,-0.016386,-0.013204,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248, 0.004868, 0.0085665, 0.001961, 0.000030, 0.002779,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948, 0.039141, 0.0342310, 0.044548, 0.019414, 0.028042,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,-0.000945,-0.0053270,-0.005997, 0.000812,-0.014462,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.003862,-0.0070590,-0.005595, 0.015162,-0.009502,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.008919,-0.0084818,-0.004553,-0.004555,-0.013507,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,-0.001737, 0.0045375,-0.001028, 0.005224, 0.001169,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102, 0.000584, 0.0019740, 0.003897, 0.004678,-0.002222,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.055363, 0.0559647, 0.057889, 0.023870, 0.051657,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287, 0.033828, 0.0490354, 0.033295, 0.009061, 0.028490,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,-0.008691,-0.0154969, 0.000631,-0.017272,-0.002667,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.013614, 0.0057251, 0.019487, 0.011128,-0.005839,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.004447, 0.0039991, 0.007193, 0.001623, 0.001385,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.034677,-0.0481460,-0.028507,-0.042110,-0.059001,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.014681, 0.0023734, 0.024501,-0.006356, 0.011995,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407, 0.032032,-0.0064926, 0.032047, 0.033897, 0.036666,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.014797,-0.0269640,-0.015474,-0.021028,-0.017491,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969, 0.002677,-0.0143139, 0.007923,-0.010184,-0.009575,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966, 0.036581, 0.0263217, 0.041621, 0.025237, 0.033774,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.024694,-0.0207792,-0.020779,-0.021630,-0.023866,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.008382, 0.0016477,-0.013620,-0.008490,-0.008660,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.005807, 0.0018093,-0.001748, 0.006277, 0.020312,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.002029,-0.0029169,-0.000266,-0.002089, 0.006064,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,-0.012460,-0.0100664,-0.010531,-0.012482,-0.012138,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.018249,-0.0422404,-0.027951,-0.018128,-0.048483,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.003644,-0.0049788,-0.012953,-0.017386,-0.015526,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166, 0.004857, 0.0037403, 0.005868,-0.013165, 0.002702,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.035991,-0.0067137,-0.030412,-0.027715,-0.024580,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753, 0.005599,-0.0247852,-0.011338,-0.005867,-0.020879,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868, 0.013511, 0.0101562, 0.020155, 0.018249,-0.007614,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.028364, 0.0268746, 0.024741, 0.018704, 0.030317,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.003932, 0.0154446, 0.020478, 0.016946, 0.013576,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819, 0.015212, 0.0219104, 0.023959, 0.026311, 0.026472,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.016090, 0.0096790, 0.018562, 0.007856, 0.001461,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.005901, 0.0185683, 0.019038, 0.018990, 0.014043,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,-0.001189, 0.0113056,-0.008276, 0.003871, 0.008383,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,-0.002144,-0.0023002,-0.004099,-0.007757,-0.004891,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.041177,-0.0406206,-0.043338,-0.038704,-0.042737,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.010493,-0.0291849,-0.029308,-0.031605,-0.028444,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.011302,-0.0185020,-0.015036,-0.014595,-0.013552,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,-0.008883,-0.0437484,-0.048546,-0.030567,-0.040006,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.019975,-0.0397253,-0.039725,-0.035696,-0.040273,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901, 0.000087,-0.0351595,-0.035152,-0.024937,-0.037642,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882, 0.000836, 0.0064423, 0.031223, 0.037388, 0.030405,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.010818,-0.0041079, 0.025210, 0.005200, 0.017404,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,-0.039999,-0.0330490, 0.006990,-0.029280,-0.037388,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417, 0.017896, 0.0151169, 0.014471, 0.015913,-0.005562,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,-0.011263,-0.0139336,-0.014352,-0.016036,-0.003821,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.007012,-0.0036858, 0.015447, 0.002106, 0.001630,buy
