Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,1,1,1,2,0,4,1,1,3,0,0,2.97,0,2.97,0,0,0,0,0,1.19,2.82,2.49,2.62,2.92,2.87,1.92,0.26,0,2.95,2.77,0,0.88,0,0,0,1.89,0,0,0,-0.001277970,-0.0014300,-0.00142999, 0.00020780,-0.0016247,sell
2021-12-15,2,0,1,2,0,3,1,1,1,0,0,1.39,0,0.76,0,0,0,0,0,2.89,0,0,2.92,1.42,0,0,2.53,2.79,0,2.67,0,0.88,0,0,0,1.62,0,0,0, 0.001940234,-0.0066419,-0.00784859,-0.00664566,-0.0071246,sell
2021-12-16,2,2,1,0,1,2,1,1,1,0,0,0.64,0,0,0,0,0,0,0,2.53,2.82,0.9,0.98,2.58,2.53,2.42,0,0,2.72,0,0,0.87,0,0,0,1.46,0,0,0, 0.004372609, 0.0044864, 0.00304356, 0.00399164, 0.0045459,buy
2021-12-17,2,1,2,1,1,3,0,1,1,0.6,0,0.29,0,0,0,0,0,0,0,2.84,0,2.92,2.77,0,0.94,2.92,2.95,2.51,3,0,0,0.83,0,0,0,1.34,0,0,0,-0.001904766,-0.0019163,-0.00374783,-0.00171864,-0.0046676,sell
2021-12-18,1,1,3,2,1,3,1,0,2,2.42,0,0,0,0,0,0.37,0,0,0,0,0,0,0,2.51,0,1.68,1.64,1.22,1.14,2.56,0,0.77,0,0,0,1.29,0,0,0, 0.000721838,-0.0000365, 0.00206961, 0.00070769, 0.0024432,buy
2021-12-19,1,2,1,3,0,3,1,0,2,2.95,0,0,0,0,0,1.36,0.85,0,0,0.57,2.97,2.67,0,0,2.87,2.56,2.65,2.97,2.49,0,0,0.68,0,0,0,1.32,0,0,0, 0.000509124,-0.0004097,-0.00041405, 0.00034095,-0.0004059,sell
2021-12-20,1,2,2,3,1,2,2,1,2,0.86,0.45,0,0,0,0,2.95,2.95,0,0,2.7,2.72,0.94,2.56,0.5,2.72,0,2.65,2.65,0,2.82,0,0.58,0,0,0,1.41,0,0,0,-0.000183585,-0.0002087,-0.00276658, 0.00126983, 0.0011640,buy
2021-12-21,1,2,2,2,2,2,1,1,1,0.21,1.52,0,0,0.44,0,1.68,2.42,0,0,0,2.74,2.74,0,3,2.97,2.77,0,0,2.65,2.08,0,0.48,0,0,0,1.55,0,0,0, 0.001407917, 0.0026140, 0.00261111, 0.00265856, 0.0026140,buy
2021-12-22,1,3,3,2,1,2,1,1,1,0,3,0,0,1.87,0,0.45,0.58,0,0,2.47,0.36,2.51,0.64,2.77,1.23,0,2.42,2.77,0,2.56,0,0.38,0,0,0,1.79,0,0,0, 0.003237217, 0.0049112, 0.00412894,-0.00318817, 0.0040811,buy
2021-12-23,1,1,2,4,1,1,1,0,1,0,1.61,0,0,2.97,0,0,0,0,0,2.74,0,0,2.87,2.74,0,1.79,0.39,0.45,1.26,2.89,0,0.29,0,0,0,2.12,0,0,0, 0.001667636, 0.0064636, 0.00386561, 0.00487171, 0.0030797,buy
2021-12-24,1,0,3,3,1,1,2,1,2,0,0.47,0,0.21,1.07,0,0,0,0,0,1.93,2.56,2.03,2.97,0,2.62,2.84,0,0,2.77,0,0,0.21,0.26,0,0,2.62,0,0,0, 0.002226794, 0.0026670, 0.00243296, 0.00297644, 0.0024028,buy
2021-12-25,1,2,3,2,1,1,1,1,2,0,0,0,0.85,0.26,0,0,0,0,0.45,2.4,0,2.84,2.84,2.84,0,2.65,2.51,2.49,2.84,1.51,0,0,0.61,0,0,3,0,0,0, 0.004360319, 0.0040605, 0.00478683, 0.00364194, 0.0043603,buy
2021-12-26,1,4,2,1,1,1,1,1,1,0,0,0,2.92,0,0,0,0,0,1.1,0,2.4,0,0.58,1.97,2.92,2.56,2.56,2.72,2.72,2.4,0,0,1.47,0,0,2.65,0,0,0,-0.005055842, 0.0019258, 0.00204050, 0.00192582,-0.0054552,buy
2021-12-27,2,1,2,1,1,2,1,2,0,0,0,0,2.6,0,0,0,0,0.25,2.65,2.51,2.7,2.84,0,0,2.72,0,2.89,2.7,0,0,0,0,2.95,0,0,1.97,0,0,0.29, 0.003627231, 0.0020746, 0.00208441, 0.00207464, 0.0020844,buy
2021-12-28,3,1,2,2,0,2,3,2,3,0,0,0.41,0.68,0,0.45,0,0,1.34,2.95,0,2.96,2.77,2.92,2.89,2.86,2.82,0,0,2.51,2.38,0,0,2.34,0,0,1.43,0,0,0.64, 0.003141204,-0.0016509,-0.00276456, 0.00315511,-0.0022583,buy
2021-12-29,3,1,1,2,1,3,3,0,1,0,0,0.83,0,0,1.67,0,0,2.92,1.38,2.49,0.7,2.49,0,2.74,0.55,0,2.95,2.77,0,2.84,0,0,0.89,0,0,1,0,0,1.48, 0.004164175, 0.0050744, 0.00264934, 0.00331333, 0.0043270,buy
2021-12-30,3,2,1,0,1,3,2,3,1,0,0,1.64,0,0.22,2.97,0,0,1.15,0.59,2.32,2.06,0,2.74,2.77,2.32,2.34,0,0,2.53,2.89,0,0,0.33,0,0,0.68,0,0,2.95, 0.000954488, 0.0005920, 0.00121528, 0.00110095, 0.0008543,buy
2021-12-31,4,2,0,1,1,3,4,2,1,0,0.35,2.97,0,0.85,1.42,0,0,0.21,0.26,2.74,2.56,2.97,2.95,0,1.29,2.58,2.6,2.65,2.77,0,0,0,0,0.28,0,0.45,0,0,2.47, 0.001420427, 0.0011841, 0.00142043, 0.00170241, 0.0010146,buy
2022-01-01,4,1,1,1,0,5,3,2,1,0,1.03,2.79,0,2.97,0.4,0,0,0,0,0,1.54,0.36,3.09,2.6,2.67,2.44,2.6,2.4,2.95,2.84,0,0,0,0.45,0,0.29,0,0,0.99,-0.003064586,-0.0032110,-0.00156792,-0.00466198,-0.0036027,sell
2022-01-02,0,2,1,1,0,5,2,2,1,0,2.92,1.5,0,2.72,0,0,0,0,0,2.28,4.15,2.87,1.21,0,3.89,0,2.72,2.49,0,0,0,0,0,0.73,0,0,0,0,0.4,-0.001870796,-0.0010925,-0.00143314,-0.00190638,-0.0013714,sell
2022-01-03,3,2,1,0,0,4,3,2,0,0,2.97,0.84,0,0.77,0,0,0,0,0,0,3.85,3.87,0.48,2.77,3.48,2.49,0,0,2.97,2.62,0,0,0,1.21,0,0,0,0,0,-0.005124155,-0.0040935,-0.00512416,-0.00456212,-0.0050325,sell
2022-01-04,2,2,0,0,0,2,5,3,1,0,1.1,0.49,0.4,0.23,0,0,0,0,0,2.38,2.38,3.04,2.47,2.97,0.85,0,2.6,2.4,0,2.38,0,0,0,2.04,0,0,0,0,0,-0.000677430, 0.0010136,-0.00067743, 0.00157313,-0.0017800,buy
2022-01-05,1,0,0,0,0,4,3,3,1,0,0.43,0.3,1.14,0,0,0,0,0,0,2.42,0.39,2.65,0,2.53,2.95,2.49,0,0,2.97,2.49,0,0,0,3,0,0,0,0,0,-0.001729243, 0.0018451,-0.00083669, 0.00030662,-0.0013214,sell
2022-01-06,1,0,0,0,0,4,3,4,1,0.25,0,0,2.97,0,0,0,0,0,0,2.92,2.92,0,2.84,0,1.8,2.34,3,2.89,2.4,0.29,0,0,0.29,2.51,0,0,0,0,0,-0.000579740,-0.0005797, 0.00139721, 0.00139721, 0.0003565,buy
2022-01-07,1,0,0,0,0,2,6,6,2,0.61,0,0,2.84,0,0,0,0,0,0,0,0,2.87,2.77,2.53,0.28,2.8,2.17,3.04,2.53,0.62,0,0.34,0.92,1.44,0,0,0,0,0, 0.000753574, 0.0007536, 0.00075357, 0.00075357, 0.0013461,buy
2022-01-08,1,0,0,0,0,3,4,5,1,1.37,0,0,1.17,0,0,0,0,0,0,2.38,2.74,0,2.53,0,2.82,1.37,2.77,1.89,0,2.51,0,0.71,2.95,0.82,0,0,0,0,0, 0.000576998,-0.0051956,-0.00378336, 0.00115757,-0.0002384,sell
2022-01-09,1,1,0,0,0,3,4,4,2,2.77,0,0,0.52,0,0,0,0.39,0,0,0.92,2.97,2.95,0.43,2.82,2.82,0,2.44,2.65,2.97,0,0,1.48,2.82,0.47,0,0,0,0,0, 0.001371017, 0.0007346, 0.00073463, 0.00207523, 0.0005637,buy
2022-01-10,0,2,1,0,0,3,3,3,2,2.97,0,0,0.26,0,0,0,0.71,0,0,0,2.74,1.39,0,1.36,2.82,2.51,0,0,0,2.84,0,2.97,0.87,0.27,0,0,0,0,0,-0.008905272,-0.0083216,-0.00830812,-0.00607336,-0.0090172,sell
2022-01-11,1,1,3,0,0,2,2,2,3,1.77,0,0,0,0,0,0,1.14,0,0,2.97,0.47,2.72,2.58,2.49,0,0,2.87,2.56,1.46,2.49,0,2.87,0.27,0,0.21,0,0,0,0,-0.002505412,-0.0030595,-0.00089750,-0.00385762,-0.0008975,sell
2022-01-12,1,2,2,2,0,0,2,2,1,1.14,0,0,0,0,0,0,1.59,0,0,2.6,0,2.65,0,2.56,1.31,2.58,0,0,2.44,1.23,0,1.39,0,0,0.33,0,0,0,0, 0.005451726, 0.0023369, 0.00230510, 0.00230510, 0.0023051,buy
2022-01-13,1,2,3,1,0,2,2,2,2,0.85,0,0.22,0,0,0,0,1.89,0,0,2.92,2.53,0,1.8,0,2.84,1.16,0,1.14,2.47,2.65,0,0.68,0,0,0.53,0,0.34,0,0, 0.004608629, 0.0046673, 0.00466731, 0.00466731, 0.0041549,buy
2022-01-14,0,2,2,1,1,2,2,2,2,0.74,0,0.41,0,0,0,0,1.94,0,0,0.78,0,0.75,2.82,2.79,0,2.65,2.49,2.74,2.7,0,0,0.34,0,0,0.82,0,0.62,0,0, 0.002647854, 0.0030453, 0.00304531, 0.00304531, 0.0029093,buy
2022-01-15,0,1,3,1,2,2,2,1,2,0.89,0,0.92,0,0,0,0,1.9,0,0,0,2.4,2.6,2.53,1.17,2.6,2.84,2.72,2.65,0,2.77,0,0,0,0,1.26,0,1.11,0,0,-0.000315836,-0.0003158,-0.00021221,-0.00079779, 0.0000750,sell
2022-01-16,0,1,1,2,2,1,2,2,2,1.3,0,2.47,0,0,0,0,1.61,0,0,2.87,2.44,0,2.74,0,2.65,0,2.65,2.95,2.79,0.92,0,0,0,0,1.89,0,1.9,0,0,-0.003856860,-0.0025937,-0.00337288,-0.00237840, 0.0005591,sell
2022-01-17,0,2,2,2,2,1,2,2,1,2.22,0,2.95,0,0,0,0,1.13,0,0,0,2.84,2.53,0,2.6,1.47,2.82,0.45,0,0.69,0,0,0,0,0,2.72,0,3,0.22,0, 0.000152102,-0.0011534, 0.00012445,-0.00005229, 0.0002748,buy
2022-01-18,0,2,3,3,2,1,2,2,2,3,0,1.1,0.37,0,0,0,0.67,0,0,2.53,2.67,1.25,2.56,2.87,2.56,0.82,0,1.1,0,2.56,0,0,0,0,2.97,0,2.74,0.33,0, 0.002513366, 0.0038685, 0.00423126, 0.00254116, 0.0028843,buy
2022-01-19,0,2,4,2,2,3,2,1,2,1.96,0.21,0.29,0.87,0,0,0,0.34,0,0.24,1.51,0,2.53,0.58,3,0,0,2.62,2.74,2.7,2.97,0,0,0,0,2.32,0,1.68,0.47,0, 0.004626733, 0.0032918, 0.00329185, 0.00338763,-0.0036517,buy
2022-01-20,0,3,4,3,1,3,1,1,1,0.83,0.66,0,2.3,0,0,0,0,0,0.99,2.53,2.97,2.67,0.67,0.75,2.74,2.38,0,0,2.62,2.24,0,0,0,0,1.71,0,1.06,0.65,0, 0.006661033, 0.0074025, 0.00740249, 0.00998362, 0.0070294,buy
2022-01-21,0,4,3,3,1,3,1,1,0,0.31,2.3,0,2.97,0,0,0,0,0,2.92,2.84,1.87,0,3.14,0,0,2.92,2.87,2.4,2.58,2.82,0,0,0,0,1.29,0,0.68,0.87,0, 0.003555199, 0.0005675, 0.00054912, 0.00219103, 0.0018746,buy
2022-01-22,0,3,4,0,1,3,1,0,2,0,3,0,1.29,0,0,0,0,0,1.87,0,0,2.7,2.44,2.62,2.89,2.84,2.92,2.49,0,0,0.21,0,0,0,1.01,0,0.47,1.13,0,-0.002482013,-0.0016988,-0.00199966,-0.00367359,-0.0019997,sell
2022-01-23,0,4,3,2,1,3,1,0,4,0,1,0,0.41,0,0,0,0,0,0.38,2.44,2.49,0.43,2.67,0,2.92,0,2.18,2.67,2.51,2.79,0.28,0,0,0,0.82,0,0.33,1.41,0,-0.000603211, 0.0041043, 0.00447930, 0.00447930,-0.0006032,buy
2022-01-24,0,2,3,2,0,3,0,0,3,0,0.26,1.1,0,0,0,0,0,0,0,0,2.82,0,0,2.47,2.41,2.77,2.42,0,0.29,0,0.34,0,0,0,0.7,0,0.23,1.7,0, 0.004826688, 0.0044312, 0.00262905, 0.00538080, 0.0018565,buy
2022-01-25,0,3,2,2,1,1,0,3,3,0,0,2.95,0,0.51,0,0,0,0,0,2.67,2.97,2.72,2.74,2.82,2.84,1.19,0,2.82,2.08,2.47,0.4,0,0,0,0.61,0,0,1.96,0, 0.005786863,-0.0006294,-0.00063919, 0.00159924,-0.0017471,sell
2022-01-26,2,3,2,1,1,1,3,2,2,0,0,1.33,0,1.37,0.4,0,0,0,0,2.76,0,2.58,0,2.7,0,0.57,2.58,1.68,3.52,2.72,0.46,0,0,0,0.55,0,0,2.2,0.23, 0.006559011, 0.0019003,-0.00002580, 0.00682639, 0.0058360,buy
2022-01-27,2,3,2,1,1,4,3,2,2,0,0,0.25,0,3,1.07,0,0,0,0,3.62,2.95,2.79,2.3,0,2.36,3.07,0,0.7,3.32,2.93,0.51,0,0,0,0.52,0,0,2.38,0.4,-0.002219648,-0.0009905,-0.00099047,-0.00159743,-0.0017745,sell
2022-01-28,2,3,2,1,0,2,2,1,2,0,0,0,0,2.6,2.51,0,0,0,0,1.62,0,0,2.74,2.97,0,2.53,2.49,3.05,2.79,1.3,0.54,0,0,0,0.52,0,0,2.47,0.66, 0.003067109, 0.0023646, 0.00209205, 0.00306904, 0.0028614,buy
2022-01-29,5,3,2,1,0,2,1,1,2,0,0,0,0,1.19,2.97,0,0,0,0,1.67,2.92,2.74,2.92,0,2.92,2.95,2.38,2.77,0.31,0.88,0.56,0,0,0,0.54,0,0,2.49,1.05, 0.001401077, 0.0015086, 0.00150859, 0.00140108, 0.0009583,buy
2022-01-30,5,3,2,0,0,1,1,2,2,0,0,0,0,0.61,1.64,0,0,0,0,2.87,2.88,0,0.42,2.7,2.7,0,2.89,2.67,2.79,2.56,0.56,0,0,0,0.6,0,0,2.49,1.61,-0.000513350,-0.0000069,-0.00011005, 0.00329401,-0.0010560,sell
2022-01-31,4,3,1,0,0,3,3,2,2,0,0.23,0,0,0.36,0.89,0,0,0,0,1.15,2.97,2.65,2.36,3.07,2.47,2.58,0,0.27,0,0.26,0.55,0,0,0,0.67,0,0,2.42,2.38,-0.001951270,-0.0014238,-0.00167097,-0.00216633,-0.0019513,sell
2022-02-01,3,2,1,0,0,5,4,1,2,0,0.4,0,0,0.24,0.55,0,0,0,0,3.44,0.73,2.87,0.56,3.01,0,0,2.97,2.38,2.95,2.53,0.53,0,0,0,0.78,0,0,2.26,2.97, 0.000810863, 0.0000028, 0.00114673, 0.00129772, 0.0041383,buy
2022-02-02,3,1,1,0,0,4,6,2,2,0,0.6,0,0.21,0,0.39,0,0,0,0,2.71,1.84,2.8,3.24,0.53,2.49,2.92,0,0,2.87,2.56,0.49,0,0,0,0.94,0,0,2.04,2.62, 0.003595563, 0.0035042, 0.00359556, 0.00359556, 0.0050334,buy
2022-02-03,4,1,1,0,0,2,3,5,1,0,0.8,0,0.23,0,0.31,0,0,0,0,2.72,2.92,1.46,2.97,1.9,0,2.47,2.84,2.32,2.4,2.53,0.44,0,0,0,1.19,0,0,1.79,1.9,-0.001224169,-0.0016877,-0.00165252,-0.00168770,-0.0002080,sell
2022-02-04,3,1,1,0,0,0,3,4,1,0,0.96,0,0.24,0,0.28,0,0,0,0,0,0,0,2.89,2.87,2.77,2.56,2.47,2.58,0,0,0.38,0,0,0,1.52,0,0,1.52,1.43, 0.003523583, 0.0028008, 0.00442521, 0.00514525, 0.0056237,buy
2022-02-05,3,1,1,0,0,2,2,2,4,0,1.02,0,0.23,0,0.31,0,0,0,0,2.89,2.74,2.42,0,0,2.97,0,2.53,2.84,2.92,2.53,0.32,0,0,0,2.03,0,0,1.25,1.11, 0.000937054, 0.0025653, 0.00389336, 0.00263957, 0.0006305,buy
2022-02-06,3,2,1,0,0,2,2,2,3,0,1.02,0,0.21,0.26,0.38,0,0,0,0,0,2.56,0,2.62,2.72,2.72,2.56,0.54,0,0,0,0.26,0,0.27,0,2.77,0,0,1,0.88,-0.001544025,-0.0016853,-0.00261480,-0.00236074,-0.0016853,sell
2022-02-07,4,5,1,0,0,1,2,1,1,0,0.99,0,0,0.38,0.52,0,0,0,0,2.42,2.95,2.74,0,2.74,0,0,0,2.53,1.94,0.4,0.21,0,0.39,0,3,0,0,0.77,0.73, 0.001859156, 0.0021440, 0.00238006, 0.00228630, 0.0000239,buy
2022-02-08,4,7,2,0,0,0,2,1,1,0,0.88,0,0,0.6,0.77,0,0,0,0,2.4,0,0.93,0.91,2.58,0,0.23,2.97,0.59,3,2.6,0,0,0.54,0,2.28,0,0,0.59,0.62, 0.001464927, 0.0016377, 0.00155191, 0.00163768, 0.0016544,buy
2022-02-09,4,4,4,0,0,1,2,0,0,0,0.71,0,0,1.03,1.22,0,0,0,0,2.4,0,2.84,2.77,0,2.65,2.74,0,0,2.97,2.79,0,0,0.73,0,1.56,0,0.21,0.43,0.54, 0.004691403, 0.0033064, 0.00212326, 0.00319918, 0.0021233,buy
2022-02-10,3,3,3,3,0,2,1,1,1,0,0.54,0,0,1.9,2.08,0,0,0,0,2.97,2.47,2.56,2.77,0,0,2.58,2.6,2.84,2.51,2.92,0,0,0.97,0,1.05,0,0.28,0.31,0.49, 0.001054387, 0.0017612, 0.00176120, 0.00362470, 0.0010493,buy
2022-02-11,3,3,2,3,0,2,2,0,1,0,0.38,0,0,2.95,3,0,0,0,0,0,0,0,2.79,2.67,3,2.92,1.11,2.44,0,0.38,0,0,1.24,0,0.69,0,0.37,0.22,0.45,-0.000956478, 0.0009041,-0.00199872,-0.00093326,-0.0013875,sell
2022-02-12,3,2,2,2,1,2,2,1,1,0,0.25,0,0,2.36,2.32,0,0,0,0,2.84,2.49,0.32,0.27,0,2.01,0.21,2.84,2.77,0,0,0,0,1.56,0,0.44,0,0.51,0,0.43,-0.001020530, 0.0004258,-0.00127075,-0.00046933, 0.0010677,sell
2022-02-13,3,3,2,1,3,1,1,1,1,0,0,0,0,1.12,1.19,0,0,0,0,0.34,1.22,2.58,0,2.7,2.84,0,2.47,1.14,2.7,2.53,0,0,1.92,0,0.27,0,0.71,0,0.41,-0.003694466,-0.0055058,-0.00550577,-0.00550577,-0.0055185,sell
2022-02-14,3,2,2,0,2,1,0,1,0,0,0,0,0,0.51,0.58,0,0,0,0,0,2.97,0,2.49,1.72,2.72,2.84,0,0,0,0,0,0,2.32,0,0,0,1.03,0,0.42, 0.001337230, 0.0048141, 0.00417077, 0.00212974, 0.0007918,buy
2022-02-15,3,2,1,4,1,1,0,0,1,0,0,0,0,0.22,0.27,0,0,0,0,2.44,2.77,2.7,0,2.65,0,0,2.53,2.89,2.95,2.56,0,0,2.74,0,0,0,1.52,0,0.43,-0.004877003,-0.0048770,-0.00661418,-0.00288168, 0.0022813,sell
2022-02-16,2,0,4,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.79,0,1.61,1.54,2.4,2.74,2.84,0.63,0,1.71,2.45,0,0,3,0,0,0,2.3,0,0.46, 0.002370688,-0.0010764,-0.00095395,-0.00056193,-0.0024605,sell
2022-02-17,2,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,2.42,2.77,2.42,0,0,2.82,0,2.4,2.6,2.7,0,0,2.84,0,0,0,2.97,0,0.5, 0.001287599, 0.0011021, 0.00089497, 0.00189154, 0.0013603,buy
2022-02-18,2,5,3,1,1,1,1,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,2.72,2.58,2.51,2.58,2.97,2.74,2.95,2.7,2.42,0,0,2.51,0,0,0,2.51,0,0.56,-0.000574426,-0.0005744,-0.00183852, 0.00017530,-0.0018385,sell
2022-02-19,2,3,3,2,1,1,1,0,0,0,0,0,0.56,0,0,0,0,0,0,2.97,1.2,0,2.62,0,2.3,2.16,2.58,2.43,0,0,0,0,2.28,0,0,0,1.59,0,0.63, 0.005656159,-0.0028991,-0.00336251,-0.00234963, 0.0017861,sell
2022-02-20,2,1,2,4,1,1,1,1,3,0,0,0,1.51,0,0,0,0,0,0,1.1,3.07,2.44,0,2.49,3,0,2.67,2.84,2.44,2.47,0,0,2.08,0.33,0,0,1,0,0.73,-0.007458278,-0.0000623, 0.00061045,-0.00006234,-0.0065985,buy
2022-02-21,2,0,2,3,0,1,1,2,2,0.28,0,0,2.97,0,0,0,0,0,0,0.36,2.97,0,2.42,3.06,2.6,2.97,0,0,0,0,0,0,1.96,0.58,0,0,0.61,0,0.85, 0.002409839, 0.0024884, 0.00451926, 0.00248839,-0.0028761,buy
2022-02-22,2,2,1,1,1,1,1,5,3,0.79,0,0,2.04,0,0,0,0.29,0,0,2.74,2.67,2.97,1.47,2.79,0,0,2.82,2.77,2.87,1.73,0,0,1.85,1.05,0,0,0.37,0,1.01,-0.002758058,-0.0020890,-0.00208904,-0.00318200,-0.0045946,sell
2022-02-23,2,1,1,0,1,2,4,6,1,2.28,0.28,0,0.72,0,0,0,0.85,0,0,2.58,0,2.43,0,3,2.74,2.44,0,0,2.14,3.27,0,0,1.77,1.92,0,0,0.22,0,1.23, 0.008243644, 0.0081158, 0.00267462, 0.00690675, 0.0082021,buy
2022-02-24,2,1,0,1,0,2,5,4,3,2.97,0.69,0,0.25,0,0,0,2.58,0,0,2.84,2.53,2.72,2.6,0.3,0,2.82,2.62,2.97,3.08,2.77,0,0,1.74,3,0,0,0,0,1.52,-0.001506395, 0.0022126,-0.00129956, 0.00465790, 0.0046579,buy
2022-02-25,2,0,1,1,0,5,2,3,2,1.27,1.77,0,0,0,0,0,2.95,0,0,0,0,2.84,2.7,2.42,2.58,2.36,3.2,2.38,3,2.65,0,0,1.76,2.42,0,0,0,0,1.9,-0.003908387,-0.0061046,-0.00544108,-0.00325819,-0.0065293,sell
2022-02-26,2,2,1,0,0,3,1,3,2,0.42,2.97,0,0,0,0,0,1.09,0,0,2.84,2.6,0,2.89,0,2.7,0,3.47,2.51,0,0,0,0,1.79,1.29,0.31,0,0,0,2.4, 0.004783654, 0.0030401, 0.00233740, 0.00210941, 0.0044672,buy
2022-02-27,7,2,0,0,0,2,1,2,1,0,1.87,0,0,0,0,0,0.34,0,0,0,2.74,2.84,0,2.74,2.6,2.74,2.34,0,2.84,2.56,0,0,1.85,0.67,0.66,0.21,0,0,3, 0.000040899, 0.0006272, 0.00062341, 0.00062716, 0.0006234,buy
2022-02-28,6,1,0,0,0,2,1,2,1,0,0.7,0,0,0,0,0.41,0,0,0,2.82,2.47,0,2.74,2.84,0,0,0.61,2.74,0,0,0,0,1.94,0.34,1.39,0.41,0,0,2.84,-0.004013485,-0.0044922,-0.00465148,-0.00290408,-0.0033062,sell
2022-03-01,6,1,0,0,0,6,2,0,1,0,0.25,0,0,0,0,1.29,0,0,0,2.44,0,2.95,1.25,2.89,2.62,2.77,2.97,0,2.67,2.58,0,0.26,2.04,0,3,0.83,0,0,2.18, 0.001985094,-0.0024724,-0.00335657,-0.00143933, 0.0024422,sell
2022-03-02,5,1,0,0,0,1,5,1,0,0,0,0,0,0,0,2.92,0,0,0,2.97,2.44,2.92,0,0,0,2.72,0,2.6,2.49,2.65,0,0.44,2.22,0,2.87,1.71,0,0,1.64, 0.000589397, 0.0036916, 0.00056583, 0.00036915, 0.0022941,sell
2022-03-03,6,1,0,0,0,3,3,5,0,0,0,0,0.66,0,0,2.1,0,0,0,0,0.8,2.67,3,2.49,2.65,3.13,2.47,2.87,2.67,2.79,0,0.75,2.38,0,1.32,2.97,0,0,1.23, 0.006196596, 0.0057166, 0.00483039, 0.00596881, 0.0061342,buy
2022-03-04,5,1,0,0,0,3,5,4,0,0,0,0,2.32,0,0,0.64,0,0,0,2.72,0.31,1.03,2.7,0,2.95,0.68,2.53,3.1,0.82,0.25,0,1.29,2.62,0,0.6,2.49,0,0,0.9, 0.003000427, 0.0102584, 0.01011115, 0.01045358, 0.0104536,buy
2022-03-05,4,1,0,0,0,5,3,2,3,0.48,0,0,2.97,0.35,0,0,0,0,0,0.47,2.65,0,2.77,2.97,2.04,0.28,2.92,1.09,0,0.34,0,2.24,2.89,0,0.27,1.2,0,0,0.65, 0.004620355, 0.0021487, 0.00183178, 0.00183178, 0.0018318,buy
2022-03-06,3,0,0,0,0,4,4,1,5,1.73,0,0,1.02,1.39,0.27,0,0,0,0.22,0,2.62,2.87,0.52,2.51,2.6,2.97,0,0,2.87,2.7,0,2.97,3,0,0,0.57,0,0,0.47, 0.003174955, 0.0027164, 0.00215995, 0.00290832, 0.0029083,buy
2022-03-07,4,0,0,0,0,4,3,2,2,2.95,0,0,0.28,2.97,1.03,0,0,0,0.56,2.84,2.77,0,0,1.89,0,0,2.92,2.53,0,0,0,2.26,2.77,0,0,0.27,0,0,0.33, 0.003144390, 0.0009700, 0.00100929, 0.00362991, 0.0019205,buy
2022-03-08,3,4,0,0,0,2,3,1,3,1.34,0,0,0,1.51,2.97,0,0,0,1.41,2.44,0,2.62,2.92,2.95,2.6,2.49,1.19,0,2.49,2.6,0,1.27,2.47,0,0,0,0,0,0.23, 0.004070721,-0.0000417, 0.00193055, 0.00213095, 0.0021891,buy
2022-03-09,1,2,2,0,0,4,2,1,2,0.36,0,0.22,0,0.36,2.14,0,0,0,3,2.79,0.51,1.73,0,0,0,2.82,0,2.51,2.4,1.82,0,0.71,2.16,0,0,0,0,0,0, 0.002506422, 0.0023114, 0.00226145, 0.00333883, 0.0020792,buy
2022-03-10,1,1,4,1,0,6,2,0,2,0,0,0.46,0,0,0.55,0,0,0.25,2.36,0,2.87,2.95,0,2.65,2.95,1.19,2.74,1.45,2.65,2.77,0,0.4,1.89,0,0,0,0,0,0,-0.001216246,-0.0012162,-0.00104951, 0.00179655,-0.0023599,sell
2022-03-11,1,1,1,4,0,4,3,0,0,0,0,0.98,0,0,0,0,0,0.46,0.89,0,0,2.51,3,0,1.97,2.53,2.44,2.82,2.62,2.95,0,0.22,1.64,0.27,0,0,0,0,0, 0.003169671, 0.0031697, 0.00190630, 0.00183501, 0.0016130,buy
2022-03-12,1,1,1,1,0,3,2,1,1,0,0,2.12,0,0,0,0,0,0.84,0.33,2.95,2.84,0,2.92,0,2.65,0,1.94,2.53,0,0,0,0,1.41,0.6,0,0,0,0,0,-0.001283717,-0.0019191,-0.00079818, 0.00086638,-0.0007982,sell
2022-03-13,1,1,2,1,2,2,1,1,0,0,0,2.97,0,0,0,0,0,1.56,0,0,2.44,0,1.99,2.49,2.82,2.67,2.97,0,0,2.42,0,0,1.2,1.32,0,0,0,0,0, 0.000948630, 0.0012711, 0.00127106, 0.00033990, 0.0005657,buy
2022-03-14,1,1,2,1,3,2,1,0,1,0,0,1.87,0,0,0,0,0,2.92,0,2.4,2.36,2.65,2.89,2.97,0,0,0,2.95,3,1.56,0,0,1,2.97,0,0,0,0,0,-0.005456724,-0.0060310,-0.00678250,-0.00471827,-0.0051181,sell
