Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,0.28,0,0,0,2.85,3.22,1.17,4,3,2.71,0.28,1,1.56,2.97,0, 0.0004579, 0.0030161, 0.0037714, 0.00248032, 0.00329553,buy
2020-05-15,0.66,0,0,0,6.25,1.38,3.55,2.75,1.65,3.36,0.66,1.1,2.89,4.93,0, 0.0054284, 0.0054284, 0.0052734, 0.00514904, 0.00554012,buy
2020-05-16,1.59,0.54,0,0,5.1,0,3.07,1.25,0.12,2.84,2.13,1.25,2.97,2.36,0,-0.0015707, 0.0016233,-0.0015763,-0.00272248, 0.00130161,sell
2020-05-17,2.97,2.95,0,0,2.26,0,0.87,1.48,0.18,0.62,5.92,1.48,1.64,0.87,0,-0.0029223,-0.0053391,-0.0049034,-0.00526373,-0.00594794,sell
2020-05-18,2.3,2.74,0,0,0.73,0,1.02,1.8,0.27,0.73,5.04,1.8,0,1.02,0,-0.0015033,-0.0024277,-0.0024547,-0.00320559,-0.00335418,sell
2020-05-19,0.33,1.32,0,0,0.86,0,1.35,2.3,0.4,0.86,0,2.3,1.65,1.35,0,-0.0017513, 0.0015503,-0.0005223,-0.00202216,-0.00072121,sell
2020-05-20,0.78,3.05,0,0,1.21,0,1.65,3,0.59,1.21,0,3,3.83,1.65,0,-0.0054150,-0.0003769,-0.0052287,-0.00485330,-0.00246138,sell
2020-05-21,1.87,1.42,0,0,1.54,0,2.09,4.03,0.89,1.54,0,4.03,3.29,2.09,1.43,-0.0008047,-0.0008694,-0.0008694,-0.00139590,-0.00062239,sell
2020-05-22,3,0.18,0,0,2.01,0.56,2.68,5.13,1.34,2.01,0,5.13,3.18,3.24,2.92, 0.0019077, 0.0022309, 0.0018819,-0.00078892, 0.00190768,buy
2020-05-23,1.94,0.26,0,0,2.72,2.32,3.58,3.35,2.03,2.72,0,3.35,2.2,5.9,0,-0.0011955,-0.0002932, 0.0011282, 0.00244478,-0.00254280,sell
2020-05-24,0,0.37,0.29,0,3.84,2.92,4.98,0.1,3.07,3.84,0.29,0,0.37,7.9,0,-0.0007774,-0.0019756, 0.0015225, 0.00039520, 0.00152249,sell
2020-05-25,0,0.55,1.17,0,5.38,0.15,5.79,0.21,3.1,5.19,1.32,0,0.55,5.98,0,-0.0053679,-0.0071219, 0.0007087,-0.00218476,-0.00062048,buy
2020-05-26,0,0.85,2.92,0,5.58,0.4,5.38,0.41,2.33,5.49,3.32,0,0.85,5.47,0,-0.0067426,-0.0080341, 0.0015377,-0.00493057,-0.00626616,sell
2020-05-27,0,1.32,2.13,0,5.4,0.68,3.56,0.8,2.06,5.21,2.57,0,1.56,3.75,0,-0.0054372,-0.0064406, 0.0022449,-0.00550823,-0.00493247,sell
2020-05-28,0,2.1,0.84,0,5.22,1.16,4.24,1.59,1.59,4.8,1.16,0,2.94,4.66,0, 0.0001708, 0.0008569, 0.0033376, 0.00392231,-0.00165943,buy
2020-05-29,0,3.2,2.82,0,5.62,2.09,5.16,2.97,2.97,5.62,2.32,0,5.79,5.16,0,-0.0047863,-0.0032495,-0.0026197,-0.00199987,-0.00670553,sell
2020-05-30,0,3.16,2.95,0,4.07,3.25,4.04,2.79,2.79,4.44,3.83,0,5.53,3.67,0,-0.0061130,-0.0062070,-0.0061973,-0.00513120,-0.00749955,sell
2020-05-31,0,3.11,0,0,1.99,2.83,1.68,1.41,1.41,1.99,4.38,0,1.56,1.68,0,-0.0059175,-0.0032599,-0.0072606,-0.00726065,-0.00367793,sell
2020-06-01,0,3.18,0,0,1.76,1.89,1.5,0,0,1.76,4.9,0,0.17,1.5,0,-0.0048506,-0.0021400,-0.0062996,-0.00660831,-0.00248851,sell
2020-06-02,0.15,2.81,0,0,1.54,0.83,1.7,0.33,0.15,1.87,3.33,0,0.31,1.7,0,-0.0027712,-0.0030320,-0.0041971,-0.00648465,-0.00385373,sell
2020-06-03,0.32,0.84,0,0,1.36,1.22,0.89,0.92,0.44,2.16,1.21,0,0.85,0.89,0, 0.0035714, 0.0010542, 0.0036947, 0.00216220, 0.00369084,buy
2020-06-04,0.65,1.59,0,0,0,1.86,2.03,2.1,0.9,1.85,1.73,0,1.72,2.03,0, 0.0036851,-0.0027140, 0.0022950, 0.00153440, 0.00303075,buy
2020-06-05,1.27,3.14,0,0,0.15,2.96,3.16,3.47,1.77,3.13,2.52,0,3.58,3.15,0, 0.0030286,-0.0026402,-0.0023261, 0.00382480, 0.00382480,buy
2020-06-06,2.34,5.51,0,0,1.03,4.16,2.29,3.15,3.33,2.44,3.7,0,5.97,2.27,0.77,-0.0050609,-0.0047630,-0.0047558,-0.00200723,-0.00489612,sell
2020-06-07,2.97,5.21,0,0,3.12,3.82,0.49,2.1,4.91,0.49,4.41,0.16,4.62,0.47,2.65,-0.0049336,-0.0052551,-0.0052067,-0.00449002,-0.00517718,sell
2020-06-08,2.16,2.18,0,0,3.74,3.03,0.85,3.38,5.16,0.85,3.94,0.59,1.27,0.82,2.92,-0.0023927, 0.0040240,-0.0000498,-0.00263382,-0.00065178,sell
2020-06-09,1.31,1.39,0,0,1.42,2.16,1.42,3.22,3.65,1.42,3.55,1.26,0,1.42,0, 0.0076152, 0.0064272, 0.0063540, 0.00694096, 0.00553049,buy
2020-06-10,0,0,0,0,2.38,2.75,2.36,3.31,1.25,2.36,2.62,2.72,0,2.51,0,-0.0002783, 0.0018741, 0.0013294, 0.00316527,-0.00268457,sell
2020-06-11,0,0,0,0,3,3.29,3,2.95,0,3,3,4.13,0,3.29,0, 0.0008939, 0.0027080, 0.0016090, 0.00091124,-0.00545959,buy
2020-06-12,0,0,0,0,2.24,3.56,2.3,1.82,0,2.3,2.79,3.92,0,3.01,0,-0.0024050,-0.0021896,-0.0020176,-0.00273797,-0.00708770,sell
2020-06-13,0,0,0.33,0,1.39,3.98,1.47,0,0,1.47,2.65,2.97,0,3.05,0,-0.0014946,-0.0047905,-0.0038731,-0.00300591,-0.00486958,sell
2020-06-14,0,0,0.85,0,0,5.2,0,0,0,0,2.75,2.38,0,3.3,0,-0.0036385,-0.0046045,-0.0046981,-0.00469809,-0.00460082,sell
2020-06-15,0,0,2.16,0,0,4.84,0.17,0,0,0,3.91,1.34,0,3.26,0,-0.0060896,-0.0047059,-0.0029352,-0.00470588,-0.00251352,sell
2020-06-16,0,0,2.95,0,0,2.32,0.33,0,0,0,4.59,0,0,1.01,0, 0.0014363, 0.0051512, 0.0040703, 0.00208636, 0.00385055,buy
2020-06-17,0.21,0,1.58,0,0,1.7,0.64,0,0.21,0,2.22,0,0,1.7,0, 0.0024145, 0.0021257, 0.0024956,-0.00471544, 0.00343603,buy
2020-06-18,0.24,0,0.28,0,0,2.98,1.23,0,0.24,0,1.23,0,0.37,2.89,0,-0.0034156,-0.0039281,-0.0033195,-0.00252987,-0.00331954,sell
2020-06-19,0.28,0,0.69,0,0,3.07,2.36,0,0.28,0,2.36,0,0.79,2.97,0,-0.0043827,-0.0025965,-0.0027592,-0.00450480,-0.00372712,sell
2020-06-20,0.35,0,1.7,0,0,1.92,3,0,0.35,0,3,0,1.82,1.8,0,-0.0038690,-0.0028004,-0.0008120,-0.00523867,-0.00190795,sell
2020-06-21,0.47,0,2.97,0,0,0.14,1.94,0,0.47,0,1.94,0,3.11,0,0,-0.0065818,-0.0033086,-0.0061143,-0.00630252,-0.00500542,sell
2020-06-22,0.66,0,2.08,0,0,0.15,0,0,0.66,0,0,0,2.23,0,0,-0.0036495, 0.0001915,-0.0022571,-0.00477756,-0.00016892,sell
2020-06-23,0.98,0,0,0,0,0.17,0.2,0,0.98,0,0,0,0.37,0,0, 0.0002910, 0.0008494, 0.0002055, 0.00031292,-0.00356101,buy
2020-06-24,1.52,0,0,0,0,0.2,0.5,0,1.52,0,0,0,0.57,0.13,0, 0.0004874, 0.0004307,-0.0000101, 0.00004589,-0.00226276,buy
2020-06-25,2.47,0,0,0,0,0.22,0.87,0.15,2.47,0.15,0,0,0.89,0.2,0, 0.0012743,-0.0004377,-0.0004634,-0.00073826, 0.00278386,sell
2020-06-26,2.97,0,0,0,0,0.25,1.65,0.24,2.97,0.33,0,0,1.47,0.34,0, 0.0021645, 0.0030179, 0.0028778, 0.00284616, 0.00482150,buy
2020-06-27,2.14,0,0,0,0,0.27,3.08,0.69,2.14,0.78,0,0,2.49,0.77,0, 0.0029562, 0.0026424, 0.0021122, 0.00211225, 0.00243180,buy
2020-06-28,1.24,0.11,0,0,0,0.3,4.54,1.34,1.24,1.44,0.11,0,3.3,1.44,0, 0.0039845, 0.0030616,-0.0004630,-0.00106236,-0.00146642,buy
2020-06-29,0,0.14,0,0,0,0.33,5.08,2.72,0,2.84,0.14,0,2.51,2.78,0,-0.0030393,-0.0029725,-0.0020901,-0.00310064,-0.00240781,sell
2020-06-30,0.19,0.19,0,0,0.09,0.37,5.71,4.98,0.19,5.12,0.19,0,0.37,5.66,0,-0.0045590,-0.0039757,-0.0039757,-0.00009167,-0.00397571,sell
2020-07-01,0.42,0.26,0,0,0.3,0.4,6.3,5.42,0.42,5.59,0.26,0,0.4,6.24,0.19,-0.0036507,-0.0032935,-0.0032935, 0.00051815,-0.00329354,sell
2020-07-02,0.97,0.36,0,0,0.53,0.44,3.73,2.58,0.97,2.79,0.36,0,0.44,3.65,0.4, 0.0013744, 0.0006448, 0.0011048, 0.00137441, 0.00064483,buy
2020-07-03,2.22,0.52,0,0,1.03,0.47,0.51,1.51,2.22,1.78,0.52,0,0.47,0.4,0.87,-0.0000617, 0.0002516,-0.0001953,-0.00031496, 0.00034938,sell
2020-07-04,2.97,0.78,0,0,2.05,0.51,0.59,0,2.97,0.35,0.78,0,0.51,0.45,1.84, 0.0008422,-0.0020677, 0.0008262, 0.00079109, 0.00139614,buy
2020-07-05,1.71,1.19,0,0,3.25,0.55,0.73,0,1.71,0.48,1.19,0,0.55,0.53,2.97, 0.0074016, 0.0086635, 0.0056641, 0.00448239, 0.00872708,buy
2020-07-06,0,1.85,0,0,2.79,0.58,0.92,0,0,0.81,1.85,0,0.58,0.64,2.26, 0.0021321, 0.0050688, 0.0041155, 0.00213370, 0.00310776,buy
2020-07-07,0,2.97,0,0,0.68,0.62,1.22,0,0,1.23,2.97,0,0.62,0.79,0,-0.0000546,-0.0017118,-0.0007096,-0.00465100,-0.00070964,buy
2020-07-08,0,2.95,0,0,0.91,0.66,1.68,0,0,1.76,2.95,0,0.66,1.03,0,-0.0016930,-0.0023131,-0.0024426,-0.00586236,-0.00280027,sell
2020-07-09,0.27,1.79,0,0,1.45,0.7,2.38,0,0,2.58,1.79,0.27,0.7,1.58,0, 0.0023899, 0.0008482, 0.0010960,-0.00281696,-0.00217645,buy
2020-07-10,0.62,0,0,0,2.12,0.73,3.3,0.17,0.17,3.7,0,0.62,0.73,2.27,0,-0.0017795, 0.0014829,-0.0014049,-0.00215958,-0.00652542,buy
2020-07-11,1.47,0,0,0.3,3.2,0.76,3.03,0.27,0.27,3.79,0.3,1.47,0.76,3.35,0,-0.0002677, 0.0023535,-0.0008002,-0.00064545,-0.00335058,sell
2020-07-12,2.97,0.11,0,0.79,3.86,0.79,2.06,0.44,0.44,3.37,0.79,2.97,0.9,4.03,0, 0.0009124, 0.0000901, 0.0019792, 0.00404349,-0.00227728,sell
2020-07-13,2.49,0.2,0,2.08,3.65,0.81,0.34,0.84,0.87,2.69,2.08,2.49,1.01,3.69,0,-0.0003186, 0.0015810, 0.0004252, 0.00390365, 0.00008803,sell
2020-07-14,0,0.36,0,3,3.61,0.84,0.37,1.42,1.53,3.29,3,0,1.2,3.58,0,-0.0008227,-0.0001299,-0.0010920, 0.00058802, 0.00181915,buy
2020-07-15,0,0.76,0,1.56,3.52,0.85,0.39,2.47,2.82,2.55,1.56,0,1.5,3.34,0,-0.0029135,-0.0021603,-0.0021617,-0.00242900, 0.00285321,sell
2020-07-16,0,1.48,0,0,3.84,0.87,0.42,3.18,3.89,1.77,0,0,2.08,3.42,0, 0.0017590, 0.0019013, 0.0006366, 0.00197067, 0.00211036,buy
2020-07-17,0,2.95,0,0.2,3.21,0.88,0.59,2.42,3.88,0.52,0,0,3.36,2.49,0, 0.0041828, 0.0036898, 0.0036898, 0.00416584, 0.00433599,buy
2020-07-18,0,4.64,0,0.49,2.08,0.88,0.71,0.52,3.54,0.73,0,0,4.34,0.71,0, 0.0046194, 0.0041430, 0.0051864, 0.00483322, 0.00386447,buy
2020-07-19,0,4.96,0,1.23,3.19,0.88,0.91,0.92,5.92,1.14,0,0,4.12,0.91,0, 0.0022825, 0.0023164, 0.0016920, 0.00231640,-0.00094827,buy
2020-07-20,0.14,2.06,0,2.95,2.97,0.88,1.31,1.8,4.94,2.03,0,0,3.83,1.31,0,-0.0024550,-0.0029466,-0.0037248,-0.00355678,-0.00127151,sell
2020-07-21,0.32,0,0,2.84,1.89,0,2.12,3,1.96,3.25,0,0,2.84,2.12,0, 0.0002262,-0.0016688,-0.0028715,-0.00284998,-0.00021253,sell
2020-07-22,0.77,0,0,0,0.27,0,3.66,2.3,0.77,2.57,0,0,0,3.66,0, 0.0004385,-0.0003393,-0.0003299,-0.00091315,-0.00033932,sell
2020-07-23,2.04,0,0.15,0,0.29,0,3.43,0.21,2.04,0.29,0.15,0.21,0,3.43,0, 0.0019676, 0.0018370,-0.0009347, 0.00103741, 0.00266008,buy
2020-07-24,2.97,0,0.33,0,0.32,0,0.88,0.42,2.97,0.32,0.33,0.42,0,0.88,0, 0.0008629, 0.0025005, 0.0025005, 0.00053651, 0.00343561,buy
2020-07-25,1.44,0.41,0.71,0,0.34,0,0.98,0.84,1.44,0.34,0.71,1.25,0,0.98,0, 0.0024210, 0.0007901,-0.0012849,-0.00087357,-0.00108396,buy
2020-07-26,0,0.97,1.59,0,0.38,0,1.1,1.71,0,0.38,1.59,2.68,0,1.1,0,-0.0025952,-0.0030109,-0.0030109,-0.00117551,-0.00175702,sell
2020-07-27,0,2.3,2.95,0,0.42,0,1.24,2.97,0,0.42,2.95,5.27,0,1.24,0,-0.0016501,-0.0025023,-0.0024024,-0.00073486,-0.00544978,sell
2020-07-28,0.46,2.97,2.4,0.28,0.56,0,1.39,2.49,0,0.67,2.68,5.71,0,1.39,0.1, 0.0011186,-0.0001022, 0.0004516, 0.00138820,-0.00321762,buy
2020-07-29,1.44,1.58,0,1.17,0.85,0.18,1.59,0.35,0,1,1.36,2.69,0,1.93,0.18,-0.0010702, 0.0027331, 0.0003732, 0.00018875,-0.00048545,sell
2020-07-30,4.14,0,0.22,2.95,1.16,0.38,1.82,0.68,0.22,1.74,3.27,3.21,0,2.56,0.35, 0.0021937, 0.0024042, 0.0014239, 0.00210945,-0.00102368,buy
2020-07-31,4.95,0.13,0.58,1.62,1.7,0.8,2.08,1.37,0.71,3.4,2.15,2.54,0,3.72,0.71,-0.0011480,-0.0011480,-0.0008426,-0.00051103,-0.00184568,sell
2020-08-01,2.97,0.68,1.8,0,2.77,1.68,2.4,2.81,2.23,3.68,0.87,0.54,0.25,6.02,1.52, 0.0007064, 0.0024344,-0.0000385, 0.00059684, 0.00067836,sell
2020-08-02,1.32,2.97,3.57,0.65,4.55,2.97,2.77,4.38,5.97,2.11,1.41,0.81,1.22,8.71,2.95, 0.0001424, 0.0002402, 0.0001424, 0.00256935, 0.00089245,buy
2020-08-03,0,2.24,3.38,3,4.69,2.42,3,4.2,4.3,0.9,2.28,1.21,4.32,7.34,2.58, 0.0026070, 0.0026770, 0.0017719, 0.00238532, 0.00217561,buy
2020-08-04,0,0,3,2.42,2.79,0,2.77,3,0,1.02,3,1.77,5.42,2.77,0,-0.0003880,-0.0000175,-0.0026740,-0.00038802,-0.00068650,sell
2020-08-05,0,0,2.82,0,3.79,0,2.38,2.42,0,1.17,2.42,2.62,2.82,2.38,0,-0.0056616,-0.0009308,-0.0053134,-0.00528985,-0.00224879,sell
2020-08-06,0,0.52,0,0,4.29,0,2.06,1.54,0,1.32,1.54,3.49,0,2.06,0, 0.0011344, 0.0000605,-0.0030936,-0.00115160, 0.00301178,buy
2020-08-07,0.12,2.87,0.13,0,3.84,0.1,1.76,0,0.1,1.64,0.13,5.19,0,1.76,0,-0.0012249,-0.0012781,-0.0021419,-0.00214688,-0.00645174,sell
2020-08-08,0.71,2.67,0.87,0,3.33,0.17,1.48,0,0.58,2.45,0.34,4.38,0,1.48,0,-0.0009011,-0.0020806,-0.0018387,-0.00116022,-0.00618541,sell
2020-08-09,2.97,0,4.09,0,2.01,0.29,1.27,1.05,3.21,4.98,0.87,0.3,0,2.32,0,-0.0044882,-0.0026555,-0.0044882,-0.00610027,-0.00444957,sell
2020-08-10,1.9,0,5.77,0,2.34,0.47,0,2.97,3.29,4.24,2.24,0.71,0,2.97,0,-0.0052014,-0.0009936,-0.0052014,-0.00562689,-0.00575842,sell
2020-08-11,0,0,4.65,0,2.7,0.76,0,1.29,0.76,2.7,2.95,1.7,0,1.29,0,-0.0031404,-0.0031527,-0.0027461,-0.00265753,-0.00254494,sell
2020-08-12,0,0.15,4.62,0,3,1.24,0,0,1.24,3.15,1.67,2.95,0,0,0,-0.0046019,-0.0052800,-0.0042209,-0.00545681,-0.00478599,sell
2020-08-13,0.24,0.37,3.54,0,2.87,2.01,0,0.32,2.25,3.44,1.12,2.42,0.12,0,0,-0.0035707,-0.0061730,-0.0013996,-0.00546696,-0.00309165,sell
2020-08-14,0.68,0.89,4.74,0,2.47,3.41,0,0.65,3.65,3.84,2.89,1.85,0.17,0,0.44,-0.0013767,-0.0049223,-0.0013945,-0.00513461,-0.00137668,sell
2020-08-15,1.94,2.61,3.11,0,2.12,3.91,0.24,1.41,4.71,5.91,0,2.95,0.39,0.24,1.14, 0.0052848, 0.0017882, 0.0026253, 0.00157475, 0.00410332,buy
2020-08-16,3,5.77,0.62,0,1.8,4.62,0.58,3.2,4.73,10.44,0,0,0.95,0.58,2.89, 0.0005286, 0.0002894,-0.0033368, 0.00007469,-0.00242740,sell
2020-08-17,1.55,4.67,2.38,0,1.55,3,1.41,3.45,1.55,9.22,0,0,2.83,1.41,3, 0.0042762, 0.0024309, 0.0009601, 0.00089464, 0.00201744,buy
2020-08-18,0,0,5.43,0,1.32,0,2.95,0.61,0,1.32,0,0,6.04,2.95,0, 0.0030965, 0.0029705, 0.0019330, 0.00309653, 0.00368923,buy
2020-08-19,0,0.13,2.97,0,0,0,2.53,0.83,0,0,0.13,0,3.8,2.53,0, 0.0013029, 0.0014728, 0.0015319, 0.00123113, 0.00097944,buy
2020-08-20,0,0.8,1.39,0,0,0,0,1.11,0,0,0.8,0,2.5,0,0,-0.0016950,-0.0003289,-0.0013291,-0.00635651, 0.00199242,sell
2020-08-21,0,2.95,0,0,0,0.09,0,1.46,0,0,3.04,0,1.46,0,0, 0.0005046,-0.0036230, 0.0009008, 0.00170730, 0.00148992,buy
2020-08-22,0,1.98,0.19,0.98,0,0.1,0,1.9,0.98,0.19,2.08,0,1.9,0,0, 0.0002502,-0.0012980, 0.0011124, 0.00111245, 0.00084098,buy
2020-08-23,0.18,0.61,1.06,3.39,0,0.12,0,2.47,2.95,1.06,1.17,0,2.47,0.18,0,-0.0032606,-0.0045554,-0.0032831,-0.00379755,-0.00710777,sell
2020-08-24,0.97,2.06,2.92,2.46,0,0.14,0,3,1.29,2.92,2.83,0,3.54,0.97,0,-0.0014183,-0.0010486,-0.0008189,-0.00272358,-0.00013658,sell
2020-08-25,3.43,6.11,1.43,3.15,0,0.16,0,2.84,0.36,1.43,6.11,0.48,5.79,2.95,0,-0.0039389,-0.0025081,-0.0024750,-0.00189562,-0.00300882,sell
2020-08-26,2.89,5.64,0,3.4,0,0.19,0,2.26,1.08,0,5.31,1.24,5.1,1.65,0, 0.0005368, 0.0011418,-0.0007167, 0.00147773,-0.00157702,buy
2020-08-27,3.19,1.55,0.14,1.68,0,0.22,0,1.79,3.23,0.14,0.44,2.97,1.79,0,0,-0.0050702,-0.0054990,-0.0051551,-0.00503832,-0.00552451,sell
2020-08-28,3.83,3,0.35,3,0,0.25,0,1.47,6,0.35,1.38,2.7,1.47,0,0,-0.0024927,-0.0033942,-0.0030061,-0.00121948,-0.00242513,sell
2020-08-29,2.92,1.77,0.85,2.59,0,0.3,0,0,3.54,0.85,3.22,0.82,0,0,0,-0.0039404,-0.0034208,-0.0036623,-0.00461897,-0.00520351,sell
2020-08-30,1.78,0.2,2.06,3.19,0,0.35,0.2,0,0,2.06,1.83,2.95,0.44,0.3,0.2,-0.0041707,-0.0015528,-0.0039349,-0.00499872,-0.00393485,sell
2020-08-31,0.72,0.51,2.97,2.77,0,0.41,0.37,0,0,2.97,0.41,2.12,1.16,0.72,0.37,-0.0005389,-0.0009058,-0.0017705, 0.00142304,-0.00053886,sell
2020-09-01,2.11,1.77,1.71,1.74,0,0.48,0.65,0,0,1.71,0.48,0,3.37,2.25,0.65,-0.0045113,-0.0032599,-0.0045352,-0.00484233,-0.00311232,sell
2020-09-02,4.73,5.35,0,2.95,0,0.57,1.13,0,0,0,0.57,0,7.68,5.35,1.13,-0.0030313,-0.0055584,-0.0031833,-0.00391003,-0.00430961,sell
2020-09-03,5,5.77,0,1.85,0,0.67,1.9,0,0,0,0.67,0,7.59,5.03,1.9,-0.0061239,-0.0083753,-0.0051518,-0.00628589,-0.00806960,sell
2020-09-04,0,0,0,0,0,0.79,2.97,0,0,0,0.79,0,0,0,2.97,-0.0048000,-0.0050634,-0.0031490,-0.00251109,-0.00539591,sell
2020-09-05,0,0,0,0,0,0.94,2.79,0,0,0,0.94,0,0,0,2.79,-0.0048000,-0.0044186,-0.0026045,-0.00214899,-0.00515655,sell
2020-09-06,0.28,0,0.85,0,0,1.12,1.74,0,0.85,0,1.4,0,0,0,1.74,-0.0062796,-0.0069676,-0.0027365,-0.00534971,-0.00696771,sell
2020-09-07,0.66,0.24,3.66,0,0,1.32,0,0,3.66,0,1.98,0.24,0,0,0,-0.0013104, 0.0000463,-0.0046422,-0.00105767,-0.00084336,sell
2020-09-08,1.61,0.64,5.08,0.42,0,1.56,0,0,5.08,0.19,3.17,0.87,0,0,0,-0.0027356,-0.0040455,-0.0040455,-0.00252939,-0.00289341,sell
2020-09-09,3,1.74,2.97,1.33,0,1.87,0,0,2.97,0.77,4.87,2.3,0,0,0,-0.0062401,-0.0062401,-0.0035150,-0.00597519, 0.00211913,sell
2020-09-10,2.47,2.97,0.36,4.31,0,2.22,0,0,0,3.18,4.46,4.33,0,0.36,0,-0.0030341,-0.0030341, 0.0042663,-0.00226250,-0.00034147,sell
2020-09-11,0.63,1.8,1.41,5.69,0,2.65,0,0,0,3.37,2.65,4.75,0,1.41,0,-0.0001909,-0.0027515,-0.0019393,-0.00357378,-0.00115700,sell
2020-09-12,1.76,0,2.95,2.62,0,3,0,0.32,0,1.76,3,2.62,0.32,2.95,0,-0.0016935, 0.0000307,-0.0065160,-0.00422168,-0.00024490,sell
2020-09-13,2.95,0,1.59,0,0,2.84,0,0.87,0,2.95,2.84,0,0.33,2.13,0, 0.0014381, 0.0008696, 0.0006541, 0.00168833, 0.00111655,buy
2020-09-14,1.96,0.26,0,0,0,2.38,0,1.97,0,1.74,2.51,0,0.56,1.76,0, 0.0027582, 0.0013664, 0.0026241, 0.00106034, 0.00112171,buy
2020-09-15,0.54,1.47,0,0,0,2.01,0.09,3.79,0.93,0,2.49,0,0.9,3.58,0, 0.0001343,-0.0005844,-0.0005844, 0.00020086,-0.00378656,sell
2020-09-16,1.3,4.46,0.29,0,0,1.7,0.1,4.15,3.02,0,3.37,0.29,1.68,3.64,0,-0.0029530,-0.0048340,-0.0033559,-0.00390356,-0.00332131,sell
2020-09-17,2.95,5.47,1,0,0,1.43,0.1,3.36,2.57,0,4.38,1,3.36,3,0, 0.0009565,-0.0029965,-0.0004098,-0.00059094,-0.00039403,sell
2020-09-18,2.74,2.32,3,0,0,0,0.11,1.97,0.11,0,1.52,3,3.19,2.32,0,-0.0056854,-0.0048042,-0.0063173,-0.00826312,-0.00206319,sell
2020-09-19,0,0,2.97,0,0,0,0.11,0.51,0.23,0,0.38,2.47,0.51,0,0, 0.0022337, 0.0011416, 0.0003816, 0.00104918, 0.00065166,buy
2020-09-20,0,0,1.56,0,0,0,0.11,0.57,0.44,0,1.02,0.21,0.57,0,0,-0.0051888,-0.0086778,-0.0042573,-0.00903579,-0.00431898,sell
2020-09-21,0,0,4.2,0,0,0,0.11,1.21,1.01,0,2.72,0.58,1.21,0,0, 0.0021066, 0.0032672, 0.0028090, 0.00181295, 0.00388554,buy
2020-09-22,0,0,7.09,0,0,0,0,2.51,2.47,0,2.97,1.65,2.51,0,0, 0.0021298, 0.0001775, 0.0018604, 0.00212978, 0.00048235,buy
2020-09-23,0,0.27,5.94,0,0,0,0,3.85,2.97,0.27,0,2.97,3.85,0,0, 0.0011591,-0.0006145, 0.0040520, 0.00170634,-0.00114126,buy
2020-09-24,0.19,0.77,3.11,0,0,0,0,2.68,1.46,0.77,0,1.84,2.68,0,0, 0.0036613, 0.0022329, 0.0066201, 0.00366129, 0.00371038,buy
2020-09-25,0.62,2.26,0.15,0,0,0,0,1.3,0.62,2.26,0,0,1.45,0,0, 0.0012813, 0.0002625, 0.0012930, 0.00088773,-0.00008354,buy
2020-09-26,2.01,2.95,0.43,0.21,0,0,0,1.56,2.01,3.16,0,0,1.99,0,0,-0.0002189, 0.0006988, 0.0000971, 0.00047448,-0.00079092,buy
2020-09-27,2.95,1.33,1.2,0.53,0,0,0,1.94,2.95,1.86,0,0,3.14,0,0, 0.0009029, 0.0009644, 0.0011135, 0.00153790, 0.00109922,buy
2020-09-28,1.39,0.4,2.95,1.31,0,0,0,2.42,1.39,1.31,0,0.4,5.37,0,0, 0.0009099, 0.0009099, 0.0009585, 0.00091500, 0.00095733,buy
2020-09-29,0,1.05,2.86,3.17,0,0,0,3,0.2,2.97,0,1.05,5.58,0.28,0,-0.0042262,-0.0030514,-0.0045683,-0.00331504,-0.00284303,sell
2020-09-30,0,2.7,0.7,3.26,0,0,0,2.92,0.61,2.65,0,2.7,2.92,0.7,0,-0.0016322,-0.0000025,-0.0024644,-0.00114307, 0.00004786,sell
2020-10-01,0,3,2.17,1.89,0,0,0,2.32,1.89,0.43,0,3,2.32,1.74,0, 0.0013323,-0.0021403,-0.0004896, 0.00057274, 0.00014970,sell
2020-10-02,0,1.53,3.99,2.97,0,0,0,1.8,2.97,1.04,0.22,1.31,1.8,2.95,0, 0.0042287, 0.0008735, 0.0028756, 0.00149645, 0.00274698,buy
2020-10-03,0,0.77,4.41,1.67,0,0,0,1.39,1.66,2.38,0.58,0,1.39,2.23,0, 0.0061707, 0.0061707, 0.0065120, 0.00600110, 0.00611524,buy
2020-10-04,0,2.06,3,0.43,0.1,0,0,0,0.5,3,1.56,0,0.1,0.43,0,-0.0035857,-0.0028946,-0.0035857,-0.00221210,-0.00370172,sell
2020-10-05,0,4.29,1.84,0.88,0.11,0,0,0,1.29,1.84,3,0,0.11,0.88,0,-0.0036564,-0.0024485,-0.0036186,-0.00258542,-0.00415415,sell
2020-10-06,0,5.03,0.48,1.71,0.12,0,0,0,2.95,0.48,2.08,0,0.12,1.71,0, 0.0052683, 0.0045743, 0.0043639, 0.00526832, 0.00693639,buy
2020-10-07,0,2.6,1.43,2.97,0.13,0,0.11,0,2.6,1.43,0,0,0.13,2.97,0.11, 0.0075355, 0.0045861, 0.0039486, 0.00643803, 0.00450934,buy
2020-10-08,0.34,0.16,3.24,2.79,0.13,0,0.19,0.37,0,2.97,0.37,0.27,0.29,3.13,0.19, 0.0083626, 0.0088147, 0.0090757, 0.00834253, 0.00881913,buy
