Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,0,1,0,1,0,0,0,0,3,0,2.97,0,0.48,0.09,-0.0039686,-0.00266173,-0.00886208,-0.00260220,-0.0034521,sell
2019-09-29,0,0,0,2,0,0,0,1,4,1.69,3.43,0.92,1.09,0.92,-0.0000503,-0.00250292,-0.00228357,-0.00378818,-0.0056748,sell
2019-09-30,0,0,1,1,0,0,2,0,1,0.98,2.72,0,0.78,0,-0.0064765,-0.00449550,-0.00586927,-0.00572685,-0.0057269,sell
2019-10-01,0,2,0,0,0,1,1,2,1,1.23,1.8,1.86,2.72,1.72, 0.0044760, 0.00450920, 0.00183793, 0.00395392, 0.0039539,buy
2019-10-02,0,0,2,0,0,0,3,1,1,0.87,0.4,2.49,1.4,0.93, 0.0039397, 0.00420005,-0.00055579, 0.00104995, 0.0013511,buy
2019-10-03,1,0,1,1,0,2,2,0,2,4.67,2.35,2.42,0.92,0.81, 0.0072601,-0.00456204,-0.00787235,-0.00273362,-0.0027336,sell
2019-10-04,0,0,1,0,0,1,1,0,0,0.41,2.95,0,0.82,0,-0.0035373,-0.00450320,-0.00352256,-0.00396630,-0.0035627,sell
2019-10-05,1,0,1,0,1,1,1,1,0,1.01,2.29,3.72,0,3.41,-0.0053897,-0.00541227,-0.00473967,-0.00512633,-0.0036098,sell
2019-10-06,2,0,1,0,1,1,0,1,0,0.75,2.1,0.27,3.56,0.86, 0.0062928, 0.00189289, 0.00237161, 0.00021373, 0.0046473,buy
2019-10-07,0,0,1,0,0,0,3,0,0,0.99,1.26,0,0,0, 0.0023222, 0.00150515, 0.00157625, 0.00297481,-0.0009934,buy
2019-10-08,0,0,1,1,0,3,1,1,0,1.95,1.94,2.79,0.95,0.91, 0.0050413, 0.00337206, 0.00371159, 0.00579238, 0.0043247,buy
2019-10-09,0,0,2,0,0,1,3,0,0,0.77,2.97,2.58,0.42,0.85,-0.0040105,-0.00354709,-0.00314759,-0.00420002,-0.0041667,sell
2019-10-10,1,2,1,0,0,0,2,1,1,1.17,4.13,1.96,0.82,1.88, 0.0019093, 0.00399970, 0.00400382, 0.00429030,-0.0011374,buy
2019-10-11,1,1,1,0,0,0,1,3,1,1.55,4.21,0.87,1.93,0.74, 0.0066992, 0.00629187, 0.00234747, 0.00904650, 0.0045136,buy
2019-10-12,0,1,1,0,0,0,1,1,0,0.24,0.3,1.98,0,0.5, 0.0004721,-0.00391673,-0.00293675,-0.00062800,-0.0026484,sell
2019-10-13,0,3,0,0,0,1,1,1,3,1.97,1.1,2.26,0.99,2.25,-0.0023632,-0.00270832,-0.00270832,-0.00236324,-0.0041570,sell
2019-10-14,0,2,1,0,0,0,1,1,1,2.72,1.61,0.44,0.4,2,-0.0099423,-0.00832883,-0.00153459,-0.00759882,-0.0060524,sell
2019-10-15,0,3,1,0,0,1,1,3,0,2.26,3.14,1.75,0,2.75, 0.0112286, 0.01112747, 0.01074864, 0.01074328, 0.0079068,buy
2019-10-16,0,4,1,1,0,1,1,2,0,2.98,3.57,1.2,1.69,1.65, 0.0095650, 0.00928229, 0.00954613, 0.00956853, 0.0056304,buy
2019-10-17,0,2,2,0,0,2,1,1,0,0.47,0.68,1.62,2.92,2.6,-0.0053104,-0.00529081,-0.00434358,-0.00705971,-0.0072046,sell
2019-10-18,0,2,0,2,1,2,0,2,1,4.4,1.06,2.8,3.19,3.07,-0.0017664, 0.00343313, 0.00362507,-0.00257838,-0.0020919,sell
2019-10-19,0,2,0,0,0,1,0,2,0,0.99,0.25,1.14,1.98,1.03, 0.0079374, 0.00810135, 0.00810135, 0.00855267, 0.0096948,buy
2019-10-20,1,3,0,1,2,1,0,2,0,2.63,2.49,3.8,4.16,5.14, 0.0033190, 0.00343883, 0.00415469, 0.00282300, 0.0033923,buy
2019-10-21,0,1,2,1,1,1,0,2,0,3.52,4.56,0,4.56,1.28,-0.0050569,-0.00410496,-0.00509948,-0.00639473,-0.0050569,sell
2019-10-22,0,1,1,3,0,2,0,2,0,2.85,3.98,0.92,0.56,3.29,-0.0044992, 0.00058496,-0.00155217, 0.00423391, 0.0009094,buy
2019-10-23,0,2,2,2,0,2,1,3,0,2.19,1,1.13,3.57,2.62,-0.0062107,-0.00722177,-0.00388779,-0.00336249,-0.0019628,sell
2019-10-24,0,2,3,0,1,2,0,2,0,0.31,3.93,2.6,4.16,2.16, 0.0088015, 0.00772233, 0.00914553, 0.00887221, 0.0044266,buy
2019-10-25,0,2,1,0,1,1,0,1,1,1.25,1.41,1.15,3.55,0.23,-0.0014662,-0.00515687,-0.00056080,-0.00119947,-0.0005617,sell
2019-10-26,0,0,1,1,0,1,0,1,2,0.99,2.53,2.92,1.04,0.77,-0.0014274, 0.00054468,-0.00127620, 0.00683359,-0.0004513,sell
2019-10-27,0,0,3,1,0,1,0,2,2,2.72,3.57,3.23,1.17,0.15, 0.0016029, 0.00055075,-0.00033525, 0.00130882, 0.0012602,buy
2019-10-28,0,2,3,0,0,1,1,1,0,1.25,3.1,5.08,0,1.69, 0.0031162, 0.00278622, 0.00363686, 0.00287240, 0.0051312,buy
2019-10-29,0,1,3,0,0,2,2,2,0,1.17,1.08,7.09,1.56,1.34, 0.0035428, 0.00150327, 0.00045350, 0.00151380, 0.0031760,buy
2019-10-30,0,0,2,1,0,2,4,0,1,0.08,0.24,7,0.94,1.11, 0.0020957, 0.00160078, 0.00124970, 0.00313891, 0.0005336,buy
2019-10-31,1,0,2,0,0,2,2,0,1,3.44,0.91,2.19,0.94,1.13, 0.0061795, 0.00124980, 0.00072785, 0.00432891, 0.0060027,buy
2019-11-01,0,0,2,0,1,1,2,0,0,0.08,0,4.26,0,0.8,-0.0050021,-0.00285660,-0.00311798,-0.00509307,-0.0030378,sell
2019-11-02,2,0,1,0,1,2,2,1,0,0.42,1.63,4.93,3.38,4.25,-0.0022758, 0.00028883,-0.00197667,-0.00151965,-0.0016518,sell
2019-11-03,1,0,1,0,0,2,2,0,0,1.26,0.81,1.89,0.21,0.46,-0.0032426, 0.00072704,-0.00252161,-0.00304488,-0.0002176,sell
2019-11-04,0,0,1,1,0,4,3,0,0,1.6,0.96,5.44,0.24,1.02, 0.0028528,-0.00004721, 0.00295363,-0.00218176, 0.0028528,buy
2019-11-05,0,0,2,0,0,4,2,1,0,2.8,0.11,5.29,1.4,0.55, 0.0083920, 0.00543698, 0.00980076, 0.00543698, 0.0086369,buy
2019-11-06,0,1,1,0,0,1,3,0,0,0.51,0,3.34,1.94,0.89, 0.0051625, 0.00645887, 0.00569526, 0.00516252, 0.0069422,buy
2019-11-07,1,1,1,0,0,1,1,3,0,0.17,3.38,1.46,2.48,1.75,-0.0009297,-0.00141590, 0.00041923, 0.00455742,-0.0017465,sell
2019-11-08,0,0,1,1,0,0,1,1,1,0.94,0,0.71,0.77,0, 0.0023400, 0.00478040, 0.00708087, 0.00246133, 0.0046590,buy
2019-11-09,0,0,0,1,0,1,1,1,2,0,0.91,2.27,1.79,0.96,-0.0100496,-0.00598422,-0.00753625,-0.00116534,-0.0106429,sell
2019-11-10,0,1,0,1,0,1,1,1,2,1.7,0.51,2.97,2.82,0.16,-0.0001257,-0.00126949,-0.00173784,-0.00057060,-0.0027369,sell
2019-11-11,0,2,1,1,0,0,1,3,0,1.31,1.1,3.7,0.67,0.27,-0.0044834,-0.00441062,-0.00404673,-0.00437200,-0.0042060,sell
2019-11-12,0,3,1,1,0,1,1,4,1,2.58,2.65,1.44,2.01,2.77, 0.0025576, 0.00311270, 0.00255758, 0.00255758, 0.0044809,buy
2019-11-13,0,1,2,1,0,1,2,1,1,2.82,2.39,0.96,2.84,4.81,-0.0026761,-0.00242734,-0.00228550,-0.00280300,-0.0042795,sell
2019-11-14,0,1,1,2,0,2,1,1,2,0.78,3.68,0.95,2.37,4.49,-0.0010400,-0.00108289, 0.00391139,-0.00008778,-0.0011905,buy
2019-11-15,0,1,0,1,1,1,1,1,1,4.77,1.42,0,2.92,1.4,-0.0052788, 0.00083467,-0.00090222,-0.00503462,-0.0070183,sell
2019-11-16,1,3,0,0,1,2,1,1,1,0.36,2.49,3.38,0.12,4.05, 0.0031761, 0.00317612, 0.00310300, 0.00311263, 0.0031126,buy
2019-11-17,0,3,1,1,2,2,1,0,1,2.95,2.88,0.41,3.92,1.86, 0.0013424, 0.00135261,-0.00053583, 0.00053407,-0.0021954,sell
2019-11-18,0,1,2,3,0,2,0,0,0,2.62,3.2,1.4,0.98,0.32,-0.0000233, 0.00053972, 0.00071781, 0.00328914, 0.0012415,buy
2019-11-19,0,1,1,3,0,1,1,0,0,2.95,2.7,1.61,3.59,2.49,-0.0020534,-0.00721404,-0.00174448,-0.00350027,-0.0036263,sell
2019-11-20,0,2,2,0,1,1,0,1,0,1.57,0.18,2.31,2.68,2.67,-0.0028507,-0.00181489,-0.00256261,-0.00077120,-0.0026826,sell
2019-11-21,0,3,0,0,1,1,0,1,0,0,3.69,0.89,1.8,1.72,-0.0039574,-0.00567937, 0.00142890,-0.00427451,-0.0032689,sell
2019-11-22,0,1,0,0,0,0,0,0,2,0.9,0,1.39,0,0, 0.0045633, 0.00446260, 0.00364481, 0.00125295, 0.0020043,buy
2019-11-23,0,1,0,1,0,0,0,0,3,0,2.56,0.69,0.78,0.93,-0.0058495,-0.00361544,-0.01477092,-0.00321485,-0.0051701,sell
2019-11-24,0,3,1,0,0,0,0,1,0,1.83,2.45,2.18,0,0,-0.0006840, 0.00449580, 0.00266244, 0.00015296, 0.0041536,buy
2019-11-25,1,4,1,0,0,0,1,2,0,1.07,1.84,3.07,1.53,1.98, 0.0101865, 0.00544403, 0.00235019, 0.00540710, 0.0045694,buy
2019-11-26,1,1,1,1,0,1,2,0,0,1.26,0.59,3.78,0.99,0.77, 0.0068559, 0.00694049, 0.00726241, 0.00522531, 0.0067147,buy
2019-11-27,1,1,0,1,0,2,1,1,1,0.62,2.17,2.34,0.99,1.11,-0.0031887,-0.00170063,-0.00165389,-0.00189119,-0.0023930,sell
2019-11-28,2,1,0,0,0,1,0,1,0,4.81,2,0,0.24,0.63, 0.0013351, 0.00211657,-0.00031899,-0.00031899,-0.0000722,sell
2019-11-29,4,1,0,0,1,0,1,2,0,4.05,2.87,3.38,0.38,5.02, 0.0015579, 0.00241265, 0.00914507, 0.00449579, 0.0052269,buy
2019-11-30,3,1,0,0,1,0,2,2,0,4.14,1.44,0.14,4.07,3.08,-0.0002911, 0.00011126, 0.00128928,-0.00063181,-0.0005357,sell
2019-12-01,1,1,0,1,1,2,2,2,0,3.76,0.71,3.09,0.5,0.99, 0.0008139, 0.00092630, 0.00474640, 0.00106412,-0.0023383,buy
2019-12-02,1,0,1,0,1,3,2,2,0,2.9,0.91,4.07,2.4,1.17,-0.0029340,-0.00252711,-0.00105424,-0.00272530,-0.0054324,sell
2019-12-03,1,1,2,0,1,0,3,2,0,3.41,0,5.48,2.83,0.87,-0.0001788, 0.00099633,-0.00168393,-0.00241554, 0.0010160,sell
2019-12-04,2,1,1,0,1,0,2,4,0,1.31,3.5,6.58,1.42,1.81,-0.0020512, 0.00675100, 0.00382604, 0.00610752, 0.0061075,buy
2019-12-05,1,0,1,0,1,0,1,3,0,0.35,0,4.06,1.99,0.39, 0.0050577, 0.00624739, 0.00587104, 0.00734155, 0.0058512,buy
2019-12-06,0,0,1,0,1,1,1,1,2,0.93,0.36,3.13,0,0,-0.0051916,-0.01063481,-0.00466310,-0.00519159,-0.0039186,sell
2019-12-07,1,0,1,0,0,1,0,1,2,0,1.59,0.49,0.99,1.08, 0.0024435, 0.00489329, 0.01046059, 0.00522492,-0.0021877,buy
2019-12-08,1,1,0,0,0,0,1,2,0,0.99,2.82,0.53,0,0.34, 0.0001569, 0.00910855, 0.00753403,-0.00008696, 0.0001543,buy
2019-12-09,1,3,0,0,0,0,0,3,0,1.64,3.5,1.86,0.7,2.83, 0.0065947, 0.00217893, 0.00225961, 0.00209547, 0.0049135,buy
2019-12-10,2,2,2,0,0,0,2,1,0,2.89,0.61,0.87,2.03,4.68, 0.0004283, 0.00428287, 0.00060913,-0.00295389,-0.0036462,sell
2019-12-11,2,0,2,2,0,1,1,1,1,2.72,1.11,0.98,3.3,7.59,-0.0005327,-0.00449597,-0.00153743,-0.00153743,-0.0018824,sell
2019-12-12,2,0,0,2,0,0,2,0,1,0,0.41,0,4.68,6.1,-0.0013666,-0.00191178,-0.00257536,-0.00057022,-0.0003059,sell
2019-12-13,3,1,0,1,1,0,2,0,0,3.56,0.19,3.76,4.81,1.22, 0.0083115, 0.00998133, 0.00866566, 0.00790267, 0.0039720,buy
2019-12-14,2,1,0,1,3,1,2,0,0,0.3,1.66,1.27,7.28,3.56, 0.0050506, 0.00543897, 0.00537060, 0.00539247, 0.0024114,buy
2019-12-15,1,0,1,2,0,2,1,0,0,2.2,2.56,3.81,1.22,0, 0.0019517, 0.00178196, 0.00343795, 0.00398779, 0.0024635,buy
2019-12-16,1,0,1,5,0,2,2,0,0,3.8,2.36,2.71,2.74,2.44, 0.0004870,-0.00898964,-0.00245642,-0.00042975,-0.0008450,buy
2019-12-17,0,0,3,1,0,1,1,1,0,3.81,0,2.17,2.95,2.53, 0.0026440,-0.00123637,-0.00116014, 0.00339717,-0.0023840,buy
2019-12-18,0,3,1,0,1,1,1,1,1,2.4,3.4,0.91,1.78,1.93,-0.0046210,-0.00176482,-0.00495135,-0.00625716,-0.0004293,sell
2019-12-19,0,1,0,0,0,1,1,0,2,0.25,1.02,0.33,0.32,0, 0.0013005, 0.00466390, 0.00025970, 0.00143629, 0.0010277,sell
2019-12-20,0,0,0,1,0,2,1,0,5,0.88,4.35,0.96,0.81,1.01,-0.0007136,-0.00055170,-0.00071356,-0.00749268,-0.0082797,sell
2019-12-21,0,1,1,0,0,1,1,0,3,0,4.05,0.15,0.73,0.4,-0.0023142, 0.00244825, 0.00199931, 0.00114832, 0.0021805,buy
2019-12-22,0,2,0,0,0,2,1,3,1,1.86,2.06,1.91,0.48,2.27,-0.0037446,-0.00328838,-0.00380717,-0.00344925,-0.0008059,sell
2019-12-23,0,0,1,0,0,2,3,2,0,0.92,0.14,2.49,2.65,3.02, 0.0011668, 0.00250719, 0.00430101, 0.00258580, 0.0013459,buy
2019-12-24,0,0,0,2,0,3,2,0,1,0.98,0.96,2.82,1.97,1.2,-0.0010255,-0.00061697,-0.00021956,-0.00066735,-0.0009626,sell
2019-12-25,0,0,0,1,0,5,0,0,1,0.09,0.21,0.74,1.16,1.02, 0.0054563, 0.00332993,-0.00018847, 0.00619975, 0.0006074,buy
2019-12-26,1,0,0,1,1,1,0,1,0,0.63,0.24,5.79,0.08,0,-0.0003759, 0.00043311, 0.00150500, 0.00041199,-0.0008297,buy
2019-12-27,3,0,0,1,0,0,0,1,0,3.96,1.66,2.95,3.47,3.76, 0.0012384, 0.01211257,-0.00248489, 0.00211878, 0.0012384,sell
2019-12-28,0,0,0,2,0,0,1,0,0,0,0.84,3.67,0,0, 0.0004538, 0.00109932, 0.00209124, 0.00259846,-0.0004050,buy
2019-12-29,0,0,1,2,0,4,0,0,0,0.98,0.82,1.89,0.5,0.91, 0.0058771, 0.00889337, 0.00454112, 0.00562261, 0.0046369,buy
2019-12-30,0,0,1,0,0,2,2,0,0,0.83,0,2.4,0.8,0.55,-0.0017455, 0.00235022,-0.00167819,-0.00263041, 0.0009873,sell
2019-12-31,1,1,0,0,1,1,3,1,0,0.5,2.48,1.97,0.85,0.9, 0.0079354, 0.00805760, 0.00942203, 0.00814777, 0.0071796,buy
2020-01-01,1,0,0,0,1,2,0,3,0,1.84,4.13,0.51,1.7,1.77,-0.0036878,-0.00301836,-0.00209749,-0.00351143,-0.0015480,sell
2020-01-02,0,0,0,0,1,2,0,0,1,0.19,0.99,3.03,0,0,-0.0054996,-0.00567578,-0.00695368,-0.00543753,-0.0025872,sell
2020-01-03,0,0,0,0,1,3,0,0,4,1.26,1.58,4.1,0.36,0.69,-0.0041767,-0.00416009,-0.00690898,-0.00510571,-0.0054063,sell
2020-01-04,0,0,0,0,1,3,1,0,3,0.9,1.17,1.57,0.87,1.03,-0.0085960,-0.00933672,-0.00914726,-0.00960867,-0.0098438,sell
2020-01-05,0,0,1,0,1,4,1,2,0,0.99,1.29,2.66,0.16,0.26,-0.0018269,-0.00443793, 0.00321615,-0.00135134,-0.0047328,sell
2020-01-06,0,3,1,0,0,3,1,2,0,2.34,1.99,1.95,2.34,2.58,-0.0112688,-0.01165479,-0.01126882,-0.00067367,-0.0103038,sell
2020-01-07,0,0,4,0,0,4,0,1,0,2.69,0.87,3.92,3.53,3.4,-0.0008816, 0.00055501,-0.00024696,-0.00024755, 0.0021966,sell
2020-01-08,1,0,1,3,0,3,0,1,1,2.82,2.8,2.74,3.29,3.4,-0.0038167,-0.00441035,-0.00675890,-0.00436045,-0.0066045,sell
2020-01-09,4,0,1,2,0,2,0,1,0,0.34,1.04,4.29,0.71,0.59, 0.0070211,-0.00321601,-0.00269491, 0.00674852, 0.0076960,buy
2020-01-10,4,1,1,0,3,2,0,1,0,4.19,1.94,1.95,2.99,3.38, 0.0033005, 0.00310883, 0.00281293, 0.00281293, 0.0018165,buy
2020-01-11,3,0,1,0,3,1,0,0,0,4.98,2.67,0.33,5.98,5.6, 0.0052970, 0.00482459, 0.00507296, 0.00333001, 0.0040319,buy
2020-01-12,3,0,0,4,0,1,1,0,0,4.51,2.74,1.17,4.47,4.48,-0.0062914,-0.00360518,-0.00536068,-0.00608722,-0.0062687,sell
2020-01-13,3,0,3,3,0,0,1,1,0,4.72,0,1.23,4.8,4.72, 0.0044039, 0.00260236, 0.00275536, 0.00267815, 0.0026951,buy
2020-01-14,3,1,3,0,1,0,0,1,0,2.93,3.14,1.56,3.56,3.15,-0.0006557, 0.00017339,-0.00103682,-0.00288743,-0.0037047,sell
2020-01-15,2,3,0,0,1,0,1,0,0,2.12,0.19,0,1.86,1.9, 0.0014163, 0.00088551, 0.00082097, 0.00109175, 0.0009401,buy
2020-01-16,0,0,0,1,0,0,1,0,1,0,2.73,0.92,0,0, 0.0025409, 0.00021683, 0.00026059, 0.00085472, 0.0008547,sell
2020-01-17,0,1,1,1,0,0,2,0,3,0.93,4.02,0.26,0.95,0.96,-0.0007626, 0.00271831, 0.00150951,-0.00097958, 0.0017628,sell
2020-01-18,0,3,1,0,0,0,3,0,0,0,3.17,2.74,0.22,0.13, 0.0030137,-0.00136426, 0.00238263,-0.00017544,-0.0029930,buy
2020-01-19,0,2,1,1,0,0,4,3,0,1.7,1.51,5.51,2.34,2.06, 0.0009043,-0.00045229, 0.00185480,-0.00082315, 0.0018939,sell
2020-01-20,0,1,0,2,0,0,6,0,0,1.14,0,6.72,1.97,1.83,-0.0020756,-0.00141718,-0.00208971,-0.00226163,-0.0024026,sell
2020-01-21,0,1,0,1,0,3,3,0,1,1.24,0.89,3.47,1.41,1.85,-0.0003973,-0.00122171,-0.00141078,-0.00313991,-0.0007997,sell
2020-01-22,0,1,0,1,1,1,3,0,0,1.01,0,4.54,0.19,0.39, 0.0042876,-0.00152696,-0.00288092,-0.00222008,-0.0014386,sell
2020-01-23,2,0,0,0,1,0,2,1,0,0.99,1.7,0.24,2.18,1.08,-0.0014563,-0.00065459,-0.00093763,-0.00111767,-0.0014563,sell
2020-01-24,4,0,0,1,0,1,2,0,0,4.72,1.23,0.54,3.47,3.76, 0.0023475, 0.00209990, 0.00196127, 0.00216510, 0.0013901,buy
2020-01-25,1,0,0,1,0,2,1,0,0,0.39,1.9,2.62,0,0, 0.0031777, 0.00355188, 0.00357133, 0.00340125, 0.0041038,buy
2020-01-26,1,0,1,0,0,5,1,0,0,1.1,3,2.7,0.84,0.87, 0.0075087, 0.00906161, 0.00692658, 0.00733620, 0.0065985,buy
2020-01-27,1,1,1,0,0,2,4,0,0,0.45,4.6,2.05,0.93,0.89, 0.0019106, 0.00150888, 0.00181661,-0.00570104, 0.0019080,sell
2020-01-28,2,0,1,0,0,2,2,2,0,0.96,6.8,1.34,1.83,0.88,-0.0014267,-0.00235131,-0.00130278,-0.00016418,-0.0023513,sell
2020-01-29,1,0,1,0,0,2,0,3,1,1.75,1.19,3.29,1.45,2.01, 0.0051845, 0.00518452,-0.00148316, 0.00513472, 0.0039208,buy
2020-01-30,1,0,1,0,0,3,0,1,1,0,1.28,2.15,1.15,0.55,-0.0013701,-0.00110520, 0.00074625,-0.00179397,-0.0017948,sell
2020-01-31,1,0,1,0,0,3,1,1,3,0.42,0.72,0.28,1.86,1.81,-0.0002690, 0.00014044, 0.00015326, 0.00236395,-0.0029171,sell
2020-02-01,0,0,0,0,0,2,1,3,1,0.99,0.86,1.67,1.51,0.74, 0.0038093, 0.00439621, 0.00493425, 0.00268648, 0.0034337,buy
2020-02-02,0,2,0,0,0,2,1,3,0,0.19,1.6,0.97,3.89,1.33, 0.0020437, 0.00222254,-0.00196905, 0.00036769, 0.0010551,sell
2020-02-03,0,3,1,0,0,2,1,2,0,2.49,0,0.81,2.5,3.67,-0.0061274,-0.00837030,-0.00506644, 0.00506924,-0.0103938,sell
2020-02-04,0,0,3,0,0,2,0,2,1,3.95,0.92,0.88,2.91,4.55,-0.0055490,-0.00202091,-0.00239628,-0.00079978,-0.0051883,sell
2020-02-05,0,1,1,3,0,1,0,1,1,3.94,0.13,0.2,2.42,3.63, 0.0037446, 0.00283619, 0.00306688, 0.00349998, 0.0042459,buy
2020-02-06,1,2,0,1,0,1,0,1,0,2.1,0.62,4.25,0,0.28, 0.0048639, 0.00598711, 0.00569913, 0.00418204,-0.0052315,buy
2020-02-07,0,2,1,0,3,1,1,1,0,0.58,2.19,2,4.07,3.44, 0.0054849, 0.00571666, 0.00747663, 0.00722873, 0.0043835,buy
2020-02-08,0,1,1,1,1,1,1,1,0,4.07,2.71,2.53,0.42,0,-0.0021501,-0.00194665,-0.00265215,-0.00304210,-0.0042862,sell
2020-02-09,0,1,0,3,0,0,3,1,0,0.63,2.6,1.29,3.29,2.72,-0.0039490,-0.00367086,-0.00437442,-0.00423887,-0.0043744,sell
2020-02-10,0,1,2,1,1,0,2,2,1,4.08,0.33,1.88,3.27,2.63, 0.0065708, 0.00725971, 0.00095234, 0.00095234, 0.0009523,sell
2020-02-11,0,2,1,0,1,0,2,1,1,4.3,3.06,0.35,1.96,2.22, 0.0022186,-0.00088349,-0.00178305,-0.00301319,-0.0017799,sell
2020-02-12,0,1,0,0,0,0,2,1,2,3.35,0,1.83,0.17,0.99, 0.0083010, 0.00830103, 0.00984103, 0.00830103, 0.0082824,buy
2020-02-13,0,0,0,1,0,0,2,1,3,0.78,2.92,0.93,0.92,1.79, 0.0022872, 0.00315291, 0.00145187, 0.00336018, 0.0030219,buy
2020-02-14,0,1,1,0,0,0,1,1,2,1.34,2.77,1.86,0,0.59, 0.0023036, 0.00635187, 0.00182320, 0.00138706, 0.0008350,buy
2020-02-15,0,1,1,0,0,0,1,3,1,0.2,1.61,3.03,1.67,2.14,-0.0026618,-0.00261408,-0.00221043,-0.00655158,-0.0026956,sell
2020-02-16,0,0,0,1,0,0,3,2,0,1.6,0,2.51,0.98,1.58, 0.0016828, 0.00035486,-0.00009057,-0.00189149,-0.0018294,sell
2020-02-17,0,0,0,0,0,1,4,0,1,0.79,0.91,0,0.98,1.32,-0.0034501,-0.00164111,-0.00345013,-0.00542877,-0.0036217,sell
2020-02-18,0,0,0,0,1,3,2,0,0,0.67,0,3.66,0.74,1.6,-0.0084920,-0.00693098,-0.00785963,-0.00849196,-0.0084920,sell
2020-02-19,0,0,0,0,1,1,1,1,0,0.87,1.93,1.05,0,0.99,-0.0025865,-0.00259107,-0.00183784,-0.00258646, 0.0004960,sell
2020-02-20,2,0,0,0,0,1,3,1,0,0,0.81,0,3.89,4.49, 0.0074429, 0.01137198, 0.01210852, 0.00744287, 0.0109301,buy
2020-02-21,1,0,0,1,0,2,3,0,0,3.74,1.24,2.44,0.2,0.54, 0.0009232,-0.00198591,-0.00112890,-0.00200091, 0.0007768,sell
2020-02-22,0,0,1,0,0,5,2,0,0,0.34,1.55,2.65,1.36,0.57, 0.0012051, 0.00065832, 0.00213653, 0.00130652, 0.0000957,buy
2020-02-23,0,1,0,0,0,5,3,0,0,1.4,0.98,1.69,1.55,0.95,-0.0004566,-0.00372431,-0.00001121,-0.00159176, 0.0005118,sell
2020-02-24,1,1,0,0,0,3,3,0,0,1.85,3.81,0.17,1.87,0.9, 0.0037123, 0.00527928, 0.00371230, 0.00021080,-0.0003877,buy
2020-02-25,1,1,0,0,0,2,2,2,0,1.18,0.52,0.42,2.35,1.83, 0.0010744, 0.00138418, 0.00247393, 0.00108467, 0.0007677,buy
2020-02-26,0,1,0,0,0,2,1,1,2,1.68,0.07,1.86,0.3,0,-0.0045802,-0.00689900,-0.00620497, 0.00282589,-0.0072975,sell
2020-02-27,0,1,0,0,0,1,0,0,3,0,0.9,2,1.3,0.15,-0.0106867,-0.00454241,-0.01131430,-0.00819201,-0.0114546,sell
2020-02-28,0,1,0,0,0,0,1,1,3,0,0.87,3.35,1.15,0.84,-0.0007129,-0.00558635,-0.00410909,-0.00410909,-0.0050134,sell
2020-02-29,0,1,0,0,0,0,1,1,3,0.96,1.85,1.34,0.92,0.08,-0.0047961,-0.00495914,-0.00571152,-0.00659137,-0.0063476,sell
2020-03-01,0,3,0,0,0,0,1,1,2,0,0.31,1.15,2.28,2.11,-0.0115847,-0.01158467,-0.00464320,-0.01158467,-0.0067796,sell
2020-03-02,0,1,2,0,0,2,0,0,2,1.96,0,0.96,2.6,3.35, 0.0017405,-0.00172286, 0.00029190,-0.00127901, 0.0022367,sell
2020-03-03,0,1,2,2,0,1,0,0,2,2.02,0.82,0,2.89,2.86, 0.0106037, 0.01086638, 0.01143940, 0.01143940, 0.0118728,buy
2020-03-04,1,0,1,2,0,1,0,0,1,3.18,0,3.44,0,3.56,-0.0072787,-0.01012138,-0.00950485,-0.00897429,-0.0095049,sell
2020-03-05,0,1,0,1,1,1,1,0,1,2.95,1.9,0,2.58,0.93,-0.0066225, 0.00397120, 0.00397120,-0.00448863,-0.0041193,sell
2020-03-06,0,0,1,0,2,2,1,1,1,0,3.17,0.94,3.69,4.72, 0.0045145, 0.00155178, 0.00534414, 0.00153005, 0.0015301,buy
2020-03-07,0,0,0,2,1,1,2,1,0,3.38,3.78,1.38,0.63,1, 0.0024552, 0.00126890, 0.00172792, 0.00245521, 0.0008603,buy
2020-03-08,0,0,1,2,0,1,1,2,0,0,0.99,3.12,3.39,3.68,-0.0044617,-0.00430633,-0.00423598,-0.00116420,-0.0036958,sell
2020-03-09,0,1,2,1,1,1,1,1,0,3,4.38,2,3.18,3.39,-0.0016021, 0.00000831,-0.00184283,-0.00786062,-0.0078606,sell
2020-03-10,0,2,1,0,0,1,1,1,1,2.87,0.19,1.98,1.6,2.03,-0.0112912,-0.00649426,-0.00606106,-0.01143339,-0.0112912,sell
2020-03-11,0,1,0,1,0,1,1,1,1,1.78,2.85,0.39,0.39,0.49, 0.0024253, 0.00082128, 0.00167393, 0.00174731,-0.0003318,buy
2020-03-12,0,1,1,0,0,1,0,1,2,0,2.7,1.78,0.84,1.46, 0.0009841, 0.00415409, 0.00364582, 0.00180651,-0.0007323,buy
2020-03-13,0,1,1,0,0,1,0,1,1,0.91,1.88,2.67,0.44,0.68,-0.0025039, 0.00416891,-0.00416329,-0.00467165,-0.0036041,sell
2020-03-14,0,0,0,1,0,1,1,2,0,0,0,2.44,1.97,2.82,-0.0031654,-0.00396797, 0.00437150,-0.00161980,-0.0009201,sell
