Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,0,0,0,1,1,0,2,2,0,6,6,0,0,6,0,-0.0050028,-0.0055264,-0.005937,-0.005937,-0.002976,sell
2019-10-11,0,0,0,1,1,0,2,2,1,6,6,0,3,6,0,-0.0075902,-0.0071284,-0.008069,-0.005882,-0.003747,sell
2019-10-12,0,0,0,1,1,0,2,2,1,6,6,0,3,6,0,-0.0075902,-0.0071284,-0.008069,-0.005882,-0.003747,sell
2019-10-13,0,0,0,1,1,0,2,2,1,6,6,0,3,6,0,-0.0075902,-0.0071284,-0.008069,-0.005882,-0.003747,sell
2019-10-14,0,0,0,1,1,0,1,2,1,3,6,0,3,6,0,-0.0042886,-0.0033871,-0.002629,-0.001546,-0.001524,sell
2019-10-15,0,0,0,1,1,0,1,2,1,3,6,0,3,6,0,-0.0042886,-0.0033871,-0.002629,-0.001546,-0.001524,sell
2019-10-16,0,1,1,2,1,0,0,1,1,0,3,3,3,6,6,-0.0274186,-0.0483065,-0.047902,-0.049392,-0.055981,sell
2019-10-17,0,1,1,1,0,0,0,1,1,0,3,3,3,0,6,-0.0022633,-0.0034264, 0.000294,-0.002830,-0.000898,sell
2019-10-18,0,1,1,1,0,0,0,0,1,0,0,6,0,0,6, 0.0010188,-0.0002906, 0.000872, 0.000408, 0.005048,buy
2019-10-19,0,1,1,1,0,0,0,0,1,0,0,6,0,0,6, 0.0010188,-0.0002906, 0.000872, 0.000408, 0.005048,buy
2019-10-20,0,1,1,1,0,0,0,0,1,0,0,6,0,0,6, 0.0010188,-0.0002906, 0.000872, 0.000408, 0.005048,buy
2019-10-21,0,0,1,1,0,0,0,0,1,0,0,3,0,0,6, 0.0061479, 0.0045189, 0.006405, 0.004859, 0.006455,buy
2019-10-22,0,0,1,0,0,0,0,0,1,0,0,3,0,0,3,-0.0088749,-0.0058645,-0.005679,-0.005008,-0.005239,sell
2019-10-23,0,0,1,0,0,2,0,1,1,3,3,3,3,0,3,-0.0132966,-0.0092642,-0.013790,-0.005600,-0.012239,sell
2019-10-24,0,0,0,0,1,2,0,1,1,3,3,3,3,3,0,-0.0033092,-0.0033044,-0.002387,-0.000107,-0.004978,sell
2019-10-25,0,0,0,0,2,2,0,1,1,3,3,3,3,3,3, 0.0343612, 0.0337587, 0.029461, 0.030172, 0.038191,buy
2019-10-26,0,0,0,0,2,2,0,1,1,3,3,3,3,3,3, 0.0343612, 0.0337587, 0.029461, 0.030172, 0.038191,buy
2019-10-27,0,0,1,0,2,2,0,1,0,3,3,3,3,3,3, 0.0240860, 0.0255547, 0.021203, 0.023813, 0.022298,buy
2019-10-28,0,0,1,0,2,2,1,0,0,3,6,3,0,3,3, 0.0144763, 0.0167812, 0.002234, 0.014476, 0.004099,buy
2019-10-29,0,0,1,0,2,2,2,0,0,6,6,3,0,3,3, 0.0099700, 0.0111235, 0.002059, 0.010160,-0.007859,buy
2019-10-30,0,0,1,0,2,1,2,0,0,6,3,3,0,3,3, 0.0113248, 0.0176937, 0.007503, 0.010811, 0.004845,buy
2019-10-31,0,0,1,0,1,0,2,0,1,3,3,3,3,3,0,-0.0164424,-0.0143875,-0.019036,-0.024653,-0.023803,sell
2019-11-01,0,1,1,0,1,0,2,0,1,3,3,6,3,3,0,-0.0094647,-0.0064698,-0.020649,-0.015981,-0.023297,sell
2019-11-02,0,1,0,2,0,0,2,0,1,3,3,3,3,3,3, 0.0049496, 0.0091337, 0.009134, 0.013462, 0.005092,buy
2019-11-03,0,1,0,2,0,0,2,0,1,3,3,3,3,3,3, 0.0049496, 0.0091337, 0.009134, 0.013462, 0.005092,buy
2019-11-04,0,1,0,2,0,0,3,0,1,3,3,3,6,3,3, 0.0100290, 0.0121865, 0.012186, 0.013685, 0.010541,buy
2019-11-05,0,1,0,2,0,0,2,0,1,3,0,3,6,3,3, 0.0167361, 0.0177899, 0.019798, 0.019288, 0.019064,buy
2019-11-06,0,1,0,2,0,0,2,1,1,3,3,3,6,3,3, 0.0049951, 0.0094792, 0.012575, 0.012411, 0.012417,buy
2019-11-07,0,0,0,2,0,0,2,1,1,3,3,0,6,3,3,-0.0168723,-0.0040917,-0.004092,-0.003058,-0.010143,sell
2019-11-08,0,0,0,2,0,0,1,1,1,0,3,3,6,0,3,-0.0247847,-0.0146177,-0.018982,-0.018351,-0.020908,sell
2019-11-09,0,0,0,2,1,0,1,1,1,0,3,3,6,0,6,-0.0224151,-0.0108113,-0.013124,-0.017827,-0.012846,sell
2019-11-10,0,0,0,1,1,0,0,2,1,0,3,3,6,0,3,-0.0034052, 0.0060676, 0.007128, 0.002569, 0.007744,buy
2019-11-11,0,0,0,1,1,0,0,2,0,0,3,3,3,0,3, 0.0032055, 0.0057522, 0.008519, 0.007006, 0.006434,buy
2019-11-12,0,0,0,1,1,0,0,3,0,3,3,3,3,0,3, 0.0023074, 0.0038703, 0.001329, 0.001657, 0.004538,buy
2019-11-13,0,0,0,0,1,0,0,3,0,3,3,0,3,0,3,-0.0013283,-0.0001059, 0.007876,-0.002620,-0.001828,sell
2019-11-14,0,0,1,1,1,0,0,3,0,3,3,0,3,3,6,-0.0073320,-0.0026383,-0.001644,-0.005140,-0.006737,sell
2019-11-15,0,0,2,1,1,0,0,3,0,3,3,3,3,3,6,-0.0156489,-0.0082218,-0.006873,-0.007994,-0.016132,sell
2019-11-16,0,0,2,1,0,2,0,3,0,3,6,3,6,3,3, 0.0010061,-0.0048653, 0.012142, 0.009923, 0.012228,buy
2019-11-17,0,0,2,1,0,2,0,2,0,3,6,3,3,3,3,-0.0052421,-0.0186819, 0.006418, 0.000464,-0.005207,sell
2019-11-18,0,0,2,1,1,2,0,2,0,3,6,3,3,6,3,-0.0093177,-0.0165130, 0.004932,-0.001289,-0.005946,sell
2019-11-19,0,0,2,0,1,2,0,2,0,3,6,3,3,6,0,-0.0187635,-0.0260376, 0.001491,-0.008990,-0.007809,sell
2019-11-20,1,0,1,0,1,2,0,1,0,3,6,3,3,3,0,-0.0230076,-0.0422057,-0.031417,-0.041687,-0.037897,sell
2019-11-21,1,0,1,0,1,3,0,1,0,6,6,3,3,3,0,-0.0227995,-0.0351356,-0.023025,-0.035136,-0.026021,sell
2019-11-22,1,0,0,0,1,2,0,1,0,6,6,0,0,3,0,-0.0166637,-0.0436839,-0.041205,-0.044988,-0.046215,sell
2019-11-23,1,0,0,1,1,2,0,1,0,6,6,0,0,6,0,-0.0062311,-0.0154880,-0.024504,-0.015825,-0.014397,sell
2019-11-24,1,0,1,1,1,1,0,1,0,6,3,0,0,6,3,-0.0113697,-0.0047504,-0.005861,-0.005590,-0.006600,sell
2019-11-25,2,0,1,1,1,1,1,1,0,9,3,0,3,6,3,-0.0018957,-0.0088455,-0.001896,-0.002351,-0.008387,sell
2019-11-26,2,1,1,1,1,1,1,1,0,9,3,0,3,9,3, 0.0202157, 0.0099026, 0.019025, 0.020216, 0.013719,buy
2019-11-27,2,1,1,1,1,1,1,1,0,9,3,0,3,9,3, 0.0202157, 0.0099026, 0.019025, 0.020216, 0.013719,buy
2019-11-28,2,1,1,1,1,1,1,1,0,9,3,0,3,9,3, 0.0202157, 0.0099026, 0.019025, 0.020216, 0.013719,buy
2019-11-29,1,2,0,1,1,1,1,1,0,9,0,6,3,6,0, 0.0210003, 0.0203335, 0.007993, 0.005496, 0.021060,buy
2019-11-30,1,2,0,1,2,1,1,1,0,9,0,9,3,6,0, 0.0017211,-0.0102875,-0.000576, 0.004178, 0.009430,buy
2019-12-01,1,2,0,1,1,1,1,1,0,9,0,9,3,3,0,-0.0031106,-0.0064977,-0.005674,-0.007027, 0.000868,sell
2019-12-02,1,1,0,1,1,0,0,1,0,6,0,9,0,0,0,-0.0244406,-0.0255508,-0.026611,-0.023427,-0.021812,sell
2019-12-03,1,1,0,1,1,0,0,1,0,6,0,9,0,0,0,-0.0244406,-0.0255508,-0.026611,-0.023427,-0.021812,sell
2019-12-04,1,1,0,2,1,0,0,1,0,6,0,9,0,0,3,-0.0237886,-0.0293044,-0.029502,-0.021446,-0.026844,sell
2019-12-05,1,2,0,2,2,0,0,0,0,3,0,9,0,0,9, 0.0012469, 0.0037276,-0.002218,-0.002657, 0.002992,buy
2019-12-06,0,2,0,1,2,0,0,0,0,0,0,6,0,0,9, 0.0089307, 0.0087176, 0.003246, 0.007420, 0.008305,buy
2019-12-07,0,2,1,1,1,0,0,0,0,0,0,3,0,3,9, 0.0036659, 0.0072622, 0.001166, 0.005484, 0.011517,buy
2019-12-08,0,2,1,1,1,0,0,0,0,0,0,3,0,3,9, 0.0036659, 0.0072622, 0.001166, 0.005484, 0.011517,buy
2019-12-09,0,1,1,1,1,0,1,0,0,0,3,0,0,3,9,-0.0024847,-0.0005378,-0.004200, 0.000909, 0.011691,buy
2019-12-10,1,0,1,0,1,0,1,0,0,0,3,0,3,3,3,-0.0048924, 0.0211077,-0.002896, 0.033726,-0.008813,sell
2019-12-11,1,0,1,0,1,1,1,0,0,0,3,0,6,3,3,-0.0019751, 0.0158977,-0.003250, 0.019513,-0.004652,sell
2019-12-12,1,0,1,0,1,1,1,0,0,0,3,0,6,3,3,-0.0019751, 0.0158977,-0.003250, 0.019513,-0.004652,sell
2019-12-13,1,0,1,0,1,1,1,0,0,0,3,0,6,3,3,-0.0019751, 0.0158977,-0.003250, 0.019513,-0.004652,sell
2019-12-14,1,0,0,0,1,1,1,0,0,0,3,0,6,0,3,-0.0051191,-0.0059499,-0.004832,-0.009787,-0.003009,sell
2019-12-15,1,0,0,0,0,1,1,0,0,0,3,0,6,0,0,-0.0057107,-0.0129054,-0.013121,-0.013349,-0.001054,sell
2019-12-16,1,0,0,0,0,1,1,0,0,0,3,0,6,0,0,-0.0057107,-0.0129054,-0.013121,-0.013349,-0.001054,sell
2019-12-17,0,0,1,0,0,1,1,1,0,0,3,0,6,0,3,-0.0211150,-0.0220209,-0.023078,-0.022530, 0.016260,sell
2019-12-18,0,0,1,0,0,0,1,1,0,0,3,0,3,0,3, 0.0023394,-0.0147405,-0.015335,-0.003667, 0.008609,buy
2019-12-19,0,0,1,0,0,0,1,1,0,0,3,0,3,0,3, 0.0023394,-0.0147405,-0.015335,-0.003667, 0.008609,buy
2019-12-20,0,0,2,0,0,0,1,1,1,0,3,3,3,3,3, 0.0032073,-0.0107918,-0.007802,-0.002754,-0.002424,sell
2019-12-21,0,0,2,0,0,1,1,1,1,0,6,3,3,3,3,-0.0092723,-0.0151108,-0.007191,-0.004604,-0.012979,sell
2019-12-22,1,1,2,0,0,1,1,1,1,0,9,3,3,6,3,-0.0050985,-0.0124946,-0.003842,-0.009756,-0.012827,sell
2019-12-23,1,1,1,0,0,1,1,1,1,0,9,3,3,6,0, 0.0048421, 0.0068996, 0.004678, 0.002833, 0.004069,buy
2019-12-24,1,1,1,1,0,1,0,1,1,0,6,6,3,6,0,-0.0015912, 0.0012522,-0.001769, 0.002107, 0.000471,sell
2019-12-25,1,1,1,1,0,1,0,1,0,0,6,6,3,3,0,-0.0035979, 0.0006211,-0.002659, 0.003777, 0.001900,buy
2019-12-26,1,1,1,1,1,1,0,1,0,0,6,9,3,3,0,-0.0031506, 0.0053239, 0.002308, 0.002712, 0.000782,buy
2019-12-27,1,1,1,1,1,1,0,1,1,0,6,9,3,3,3,-0.0044744,-0.0047740,-0.004809,-0.004774,-0.005050,sell
2019-12-28,1,0,1,1,1,0,0,0,1,0,3,9,0,0,3,-0.0015315,-0.0067687,-0.004732,-0.003637,-0.002508,sell
2019-12-29,1,0,1,1,1,0,0,0,1,0,3,9,0,0,3,-0.0015315,-0.0067687,-0.004732,-0.003637,-0.002508,sell
2019-12-30,1,0,0,0,1,0,0,0,1,0,3,3,0,0,3,-0.0070949,-0.0139914,-0.012783,-0.012410,-0.013474,sell
2019-12-31,1,1,0,0,1,0,0,0,1,0,3,3,0,0,6,-0.0112052,-0.0120978,-0.014539,-0.012148,-0.013669,sell
2020-01-01,1,1,0,0,1,1,0,0,1,3,3,3,0,0,6,-0.0129932,-0.0022644,-0.012993,-0.008349,-0.010788,sell
2020-01-02,0,1,0,1,1,1,0,0,0,3,0,3,0,3,3,-0.0036555, 0.0023334,-0.000760, 0.011981, 0.010777,buy
2020-01-03,0,1,0,1,1,1,0,0,0,3,0,3,0,3,3,-0.0036555, 0.0023334,-0.000760, 0.011981, 0.010777,buy
2020-01-04,0,1,0,1,0,1,0,0,0,3,0,0,0,3,3, 0.0009481, 0.0138868, 0.011441, 0.017021, 0.012713,buy
2020-01-05,0,1,1,1,0,2,1,0,0,3,3,3,3,3,3, 0.0415930, 0.0575304, 0.043716, 0.030539, 0.033858,buy
2020-01-06,0,1,1,1,0,2,2,0,0,6,3,3,3,3,3, 0.0352002, 0.0276644, 0.023879, 0.022908, 0.024474,buy
2020-01-07,1,0,1,1,0,2,2,0,0,9,3,3,3,3,0, 0.0157241, 0.0051470, 0.004728, 0.011512, 0.012842,buy
2020-01-08,1,0,1,1,0,2,2,0,0,9,3,3,3,3,0, 0.0157241, 0.0051470, 0.004728, 0.011512, 0.012842,buy
2020-01-09,2,0,1,1,0,1,2,0,0,6,3,3,6,3,0, 0.0089560, 0.0045507, 0.000285, 0.008531,-0.000963,buy
2020-01-10,2,0,1,2,0,1,3,0,0,6,3,6,9,3,0, 0.0148537, 0.0084969, 0.006392, 0.007607, 0.005277,buy
2020-01-11,2,0,0,2,0,0,3,0,0,6,3,3,6,3,0, 0.0204591, 0.0139567, 0.013213, 0.017061, 0.014752,buy
2020-01-12,2,0,0,1,0,1,2,0,0,6,3,3,6,0,0, 0.0196025, 0.0183995, 0.015622, 0.016448, 0.015602,buy
2020-01-13,2,0,0,1,0,1,2,1,0,6,3,3,6,3,0, 0.0284526, 0.0238765, 0.022815, 0.016911, 0.013269,buy
2020-01-14,2,0,0,1,0,1,2,1,0,6,3,3,6,3,0, 0.0284526, 0.0238765, 0.022815, 0.016911, 0.013269,buy
2020-01-15,2,0,0,1,0,1,2,1,0,6,3,3,6,3,0, 0.0284526, 0.0238765, 0.022815, 0.016911, 0.013269,buy
2020-01-16,2,0,0,1,0,1,2,1,0,6,3,3,6,3,0, 0.0284526, 0.0238765, 0.022815, 0.016911, 0.013269,buy
2020-01-17,2,1,0,1,0,1,3,1,0,6,3,6,9,3,0, 0.0338627, 0.0367254, 0.028202, 0.024346, 0.027506,buy
2020-01-18,1,1,0,2,0,1,3,1,0,6,3,6,6,3,3, 0.0375410, 0.0277280, 0.016358, 0.014094, 0.016264,buy
2020-01-19,1,1,0,1,0,1,4,0,0,9,3,3,6,0,3, 0.0003025,-0.0055071,-0.015948,-0.032433,-0.004611,sell
2020-01-20,1,1,0,1,0,1,3,1,1,9,6,3,3,3,3, 0.0236605, 0.0080660, 0.010061, 0.007654, 0.007647,buy
2020-01-21,0,1,0,1,0,1,3,1,1,6,6,3,3,3,3, 0.0181377, 0.0171086, 0.021239, 0.021185, 0.023900,buy
2020-01-22,0,1,0,1,0,1,3,2,1,6,6,3,3,3,6, 0.0201990, 0.0155474, 0.011752, 0.010984, 0.012307,buy
2020-01-23,0,0,0,1,0,1,2,2,1,6,6,0,0,3,6, 0.0079268,-0.0018248,-0.008341,-0.007549,-0.010666,sell
2020-01-24,0,0,0,2,0,1,2,2,1,6,6,3,0,3,6, 0.0038026, 0.0020338,-0.004178,-0.003958,-0.003426,sell
2020-01-25,0,0,1,2,0,1,2,2,1,6,6,3,0,6,6, 0.0062415, 0.0007008, 0.001577, 0.003895, 0.002671,buy
2020-01-26,0,0,1,2,0,1,3,2,1,6,6,3,0,9,6, 0.0073203, 0.0086565, 0.000061, 0.002297, 0.003678,buy
2020-01-27,0,0,1,2,0,0,3,1,0,6,0,3,0,6,6, 0.0276828, 0.0491024, 0.048329, 0.049386, 0.052115,buy
2020-01-28,0,0,1,2,0,0,2,1,0,3,0,3,0,6,6, 0.0285786, 0.0478443, 0.058206, 0.059294, 0.064178,buy
2020-01-29,0,0,1,2,0,0,1,0,0,0,0,3,0,6,3, 0.0344515, 0.0457836, 0.053869, 0.053460, 0.060181,buy
2020-01-30,0,0,1,2,0,1,1,1,0,0,3,3,3,6,3, 0.0609550, 0.0497556, 0.029014, 0.033620, 0.027795,buy
2020-01-31,0,0,1,0,0,1,1,1,0,0,3,0,3,6,0,-0.0044839,-0.0017726,-0.006948, 0.003027,-0.003889,sell
2020-02-01,0,0,1,0,0,1,0,1,0,0,3,0,3,3,0, 0.0030691, 0.0001331, 0.004803, 0.004879, 0.007446,buy
2020-02-02,0,0,1,0,0,2,0,1,1,0,3,0,6,3,3,-0.0128121,-0.0004107,-0.000411,-0.018871, 0.001931,sell
2020-02-03,0,0,1,0,0,2,0,1,1,0,3,0,6,3,3,-0.0128121,-0.0004107,-0.000411,-0.018871, 0.001931,sell
2020-02-04,0,0,0,0,0,2,0,1,1,0,3,0,6,0,3,-0.0010146, 0.0052562, 0.005728,-0.001756, 0.005014,buy
2020-02-05,0,0,0,0,0,2,0,0,1,0,3,0,3,0,3, 0.0147911, 0.0074868, 0.014801, 0.011009, 0.018807,buy
2020-02-06,0,0,0,0,0,2,1,0,1,0,3,0,3,0,6, 0.0163043, 0.0110441, 0.022058, 0.020187, 0.022081,buy
2020-02-07,0,0,1,0,0,3,1,1,1,3,3,3,3,3,6,-0.0028207, 0.0019787, 0.000763, 0.005777,-0.004418,sell
2020-02-08,0,0,1,0,0,2,1,1,1,3,0,3,3,3,6, 0.0043310, 0.0230367, 0.006762, 0.011953,-0.002025,buy
2020-02-09,0,0,1,0,0,2,1,1,1,3,0,3,3,3,6, 0.0043310, 0.0230367, 0.006762, 0.011953,-0.002025,buy
2020-02-10,0,0,1,0,0,3,1,1,1,3,0,6,6,3,3, 0.0059325, 0.0214701, 0.008403, 0.024333,-0.001848,buy
2020-02-11,0,0,1,0,0,3,1,1,1,3,0,6,6,3,3, 0.0059325, 0.0214701, 0.008403, 0.024333,-0.001848,buy
2020-02-12,0,0,1,0,0,2,1,1,1,3,0,6,3,3,3, 0.0141734, 0.0320742, 0.016202, 0.039848,-0.000885,buy
2020-02-13,0,0,1,0,0,2,1,1,1,3,0,6,3,3,3, 0.0141734, 0.0320742, 0.016202, 0.039848,-0.000885,buy
2020-02-14,0,0,0,0,0,1,0,1,1,3,0,3,3,0,0,-0.0003024, 0.0046391, 0.017530, 0.023790,-0.020426,sell
2020-02-15,0,0,0,0,0,1,0,1,1,3,0,3,3,0,0,-0.0003024, 0.0046391, 0.017530, 0.023790,-0.020426,sell
2020-02-16,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,-0.0431829,-0.0453492,-0.042753,-0.043597,-0.042947,sell
2020-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0159360,-0.0214132,-0.019086,-0.023939,-0.035328,sell
2020-02-18,0,1,0,0,1,0,1,0,0,0,3,3,0,3,0,-0.0374787,-0.0143155,-0.015323,-0.016144,-0.035002,sell
2020-02-19,0,1,1,0,1,0,1,1,0,0,3,3,0,6,3,-0.0139190,-0.0200359,-0.008552,-0.017187,-0.023545,sell
2020-02-20,0,1,1,0,1,0,1,1,1,0,6,3,0,6,3,-0.0146799,-0.0201761,-0.003606,-0.015147,-0.020607,sell
2020-02-21,0,2,1,0,1,0,1,1,1,0,6,6,0,6,3,-0.0026887,-0.0054972,-0.000808,-0.001917,-0.001032,sell
2020-02-22,0,2,1,0,1,0,1,1,1,0,6,6,0,6,3,-0.0026887,-0.0054972,-0.000808,-0.001917,-0.001032,sell
2020-02-23,0,2,1,0,1,1,1,1,1,0,6,6,0,6,6,-0.0069255,-0.0100563,-0.003461, 0.004836, 0.006395,buy
2020-02-24,0,2,1,0,1,1,1,1,1,0,6,6,0,6,6,-0.0069255,-0.0100563,-0.003461, 0.004836, 0.006395,buy
2020-02-25,0,2,1,0,1,1,2,1,1,0,6,6,3,6,6,-0.0162552,-0.0151343,-0.012664,-0.009328, 0.001614,sell
2020-02-26,0,1,1,0,1,2,1,0,2,3,3,6,6,0,6,-0.0519016,-0.0517481,-0.029951,-0.056042,-0.015147,sell
2020-02-27,0,1,1,0,1,3,1,0,1,6,0,6,6,0,6,-0.0379644,-0.0411663,-0.026299,-0.040248,-0.013779,sell
2020-02-28,0,0,1,0,1,3,1,0,1,6,0,3,6,0,6,-0.0201661,-0.0251190,-0.017149,-0.026099,-0.012883,sell
2020-02-29,0,0,1,0,1,3,1,0,1,6,0,3,6,0,6,-0.0201661,-0.0251190,-0.017149,-0.026099,-0.012883,sell
2020-03-01,0,0,1,0,0,3,1,0,1,6,0,0,6,0,6,-0.0126292,-0.0088434,-0.011167, 0.002874,-0.013428,sell
2020-03-02,0,0,1,0,0,2,1,0,1,6,0,0,6,0,3,-0.0022935,-0.0012707,-0.004197,-0.002656,-0.005157,sell
2020-03-03,0,0,1,0,0,2,0,0,0,6,0,0,0,0,3, 0.0138781, 0.0113901, 0.015128, 0.015149, 0.017655,buy
2020-03-04,0,0,1,0,0,2,0,0,0,6,0,0,0,0,3, 0.0138781, 0.0113901, 0.015128, 0.015149, 0.017655,buy
2020-03-05,1,0,1,0,0,2,0,0,0,6,0,0,0,3,3, 0.0165056, 0.0211824, 0.014121, 0.014691, 0.010465,buy
2020-03-06,1,0,1,0,0,2,1,1,0,6,0,3,0,6,3, 0.0067429, 0.0068032, 0.008872,-0.001957,-0.014274,sell
2020-03-07,1,0,0,0,0,1,1,2,0,3,3,3,0,6,0,-0.0432590,-0.0503952,-0.043408,-0.029910,-0.059608,sell
2020-03-08,1,0,0,0,0,1,1,2,0,3,3,3,0,6,0,-0.0432590,-0.0503952,-0.043408,-0.029910,-0.059608,sell
2020-03-09,1,0,0,0,0,1,1,2,0,3,3,3,0,6,0,-0.0432590,-0.0503952,-0.043408,-0.029910,-0.059608,sell
2020-03-10,1,0,0,0,0,1,1,2,0,3,3,3,0,6,0,-0.0432590,-0.0503952,-0.043408,-0.029910,-0.059608,sell
2020-03-11,1,0,0,0,0,1,1,3,0,3,3,3,3,6,0,-0.0441592,-0.0498469,-0.049565,-0.034892,-0.043820,sell
2020-03-12,1,0,0,0,0,1,1,3,0,3,3,3,3,6,0,-0.0441592,-0.0498469,-0.049565,-0.034892,-0.043820,sell
2020-03-13,1,0,0,0,0,1,0,2,0,3,6,0,3,0,0, 0.0027268, 0.0110133, 0.011782, 0.006698, 0.022460,buy
2020-03-14,1,0,0,0,0,1,0,3,0,3,6,0,3,0,3, 0.0062466, 0.0208817, 0.039884, 0.017396, 0.006072,buy
2020-03-15,1,0,0,0,0,1,0,3,0,3,6,0,3,0,3, 0.0062466, 0.0208817, 0.039884, 0.017396, 0.006072,buy
2020-03-16,1,0,0,0,0,1,0,2,0,3,3,0,3,0,3,-0.0055451,-0.0153034, 0.036327,-0.008371,-0.009229,sell
2020-03-17,2,0,0,0,0,1,0,2,0,3,3,0,6,0,3, 0.0023985,-0.0006387, 0.054438,-0.009234,-0.004134,sell
2020-03-18,2,0,0,0,0,0,0,1,0,0,3,0,3,0,3, 0.0440527, 0.0400641, 0.051026, 0.016592, 0.038599,buy
2020-03-19,2,0,0,0,0,0,0,1,1,3,3,0,3,0,3, 0.0534370, 0.0498723, 0.054941, 0.010374, 0.044142,buy
2020-03-20,2,0,0,0,0,0,1,1,1,3,3,3,3,0,3, 0.0543012, 0.0561973, 0.052169, 0.039799, 0.056644,buy
2020-03-21,2,0,0,0,0,1,2,1,2,6,3,6,3,3,3,-0.0085306,-0.0000011, 0.002050,-0.000145,-0.020911,sell
2020-03-22,2,0,0,0,0,1,2,1,2,6,3,6,3,3,3,-0.0085306,-0.0000011, 0.002050,-0.000145,-0.020911,sell
2020-03-23,2,0,0,0,0,1,2,1,2,6,3,6,3,3,3,-0.0085306,-0.0000011, 0.002050,-0.000145,-0.020911,sell
2020-03-24,2,1,0,0,0,1,2,1,2,6,6,6,3,3,3, 0.0149673, 0.0168632, 0.015551, 0.008498,-0.009167,buy
2020-03-25,2,1,0,0,0,1,2,0,2,6,6,6,3,3,0, 0.0126100, 0.0128966, 0.002108, 0.014759,-0.001327,buy
2020-03-26,2,2,0,0,0,1,1,0,2,6,6,3,6,3,0, 0.0058122, 0.0069298, 0.005492,-0.000961, 0.002450,buy
2020-03-27,2,2,0,0,0,1,1,0,1,6,6,0,6,3,0,-0.0013520,-0.0026629, 0.002455,-0.002016,-0.000301,sell
2020-03-28,1,2,0,0,0,1,1,0,1,6,3,0,6,3,0,-0.0156270,-0.0134952,-0.007659,-0.012023,-0.018159,sell
2020-03-29,1,2,0,0,0,0,1,0,0,3,3,0,6,0,0,-0.0292749,-0.0224809,-0.041289,-0.021302,-0.030612,sell
2020-03-30,0,2,0,0,0,0,1,0,0,3,3,0,3,0,0,-0.0213275,-0.0203122,-0.033883,-0.013256,-0.020544,sell
2020-03-31,0,2,0,1,0,0,0,0,0,0,3,3,3,0,0, 0.0136093, 0.0195736, 0.022974, 0.016928, 0.008895,buy
2020-04-01,0,2,0,1,0,0,0,0,0,0,0,3,3,0,3, 0.0183581, 0.0177987, 0.010727, 0.017511, 0.025635,buy
2020-04-02,0,1,0,1,0,0,0,0,0,0,0,3,0,0,3, 0.0231887, 0.0289075, 0.037816, 0.038847, 0.027185,buy
2020-04-03,0,1,0,1,0,0,0,0,1,0,0,3,0,3,3, 0.0107778, 0.0165155,-0.005725, 0.011344, 0.013331,buy
2020-04-04,0,1,0,1,0,1,0,0,1,0,0,6,0,3,3, 0.0017752,-0.0008071,-0.031545, 0.002450, 0.008229,buy
2020-04-05,1,1,0,1,0,1,0,0,1,0,0,6,0,3,6, 0.0194555, 0.0201867, 0.018487, 0.034749, 0.011919,buy
2020-04-06,1,1,0,1,0,2,0,0,1,0,0,6,0,6,6, 0.0305783, 0.0317501, 0.017047, 0.034304, 0.020007,buy
2020-04-07,1,1,0,1,0,2,0,0,1,0,0,6,0,6,6, 0.0305783, 0.0317501, 0.017047, 0.034304, 0.020007,buy
2020-04-08,1,1,0,1,0,2,1,0,1,0,0,6,0,6,9, 0.0202266, 0.0198904, 0.006936, 0.035701, 0.011002,buy
2020-04-09,1,1,0,0,0,2,1,0,1,0,0,3,0,6,9,-0.0122969,-0.0027786,-0.015733, 0.000422,-0.006681,sell
2020-04-10,1,1,0,0,0,2,1,0,1,0,0,3,0,6,9,-0.0122969,-0.0027786,-0.015733, 0.000422,-0.006681,sell
2020-04-11,1,1,1,0,0,1,1,0,2,0,0,0,6,6,9,-0.0165747,-0.0164196,-0.014933, 0.012228,-0.004006,sell
2020-04-12,1,1,2,0,0,1,1,0,3,0,6,0,6,6,9,-0.0032718,-0.0034403,-0.003272,-0.002716,-0.002994,sell
2020-04-13,1,1,2,0,0,1,1,1,2,3,6,0,6,3,9,-0.0065508, 0.0015111,-0.007201,-0.004702,-0.010366,sell
2020-04-14,1,1,2,0,0,1,1,1,2,3,6,0,6,3,9,-0.0065508, 0.0015111,-0.007201,-0.004702,-0.010366,sell
2020-04-15,1,1,2,0,0,0,1,1,2,3,6,0,6,0,9, 0.0031409, 0.0207678,-0.003599, 0.009094, 0.003665,buy
2020-04-16,1,1,2,0,0,0,1,1,2,3,6,0,6,0,9, 0.0031409, 0.0207678,-0.003599, 0.009094, 0.003665,buy
2020-04-17,1,1,2,0,0,0,1,1,2,3,6,0,6,0,9, 0.0031409, 0.0207678,-0.003599, 0.009094, 0.003665,buy
2020-04-18,1,1,2,0,0,0,1,1,1,3,6,0,3,0,9, 0.0278148, 0.0379833,-0.002563, 0.030632, 0.032396,buy
2020-04-19,1,1,2,0,0,0,0,2,0,3,3,3,3,0,6, 0.0123449, 0.0162795, 0.004106, 0.012552, 0.016028,buy
