Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.28777,-0.16705,-0.6032108,-0.665993,-0.571238,sell
2019-07-04,none,a135,none,none,a90,none,none,a30,none,none,none,none,-0.24907,-0.25764,-0.3650993,-0.232443,-0.289127,sell
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none,-0.03068,-0.03931,-0.0542053, 0.054836,-0.267534,sell
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,none,-0.03068,-0.03931,-0.0542053, 0.054836,-0.267534,sell
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.13084, 0.15589, 0.1311806, 0.032877,-0.069357,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.13084, 0.15589, 0.1311806, 0.032877,-0.069357,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.31146,-0.01465,-0.3925777,-0.277486,-0.362427,sell
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.31146,-0.01465,-0.3925777,-0.277486,-0.362427,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.57938,-0.88724,-0.1191752,-0.814035,-0.730485,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,-0.16102,-0.73531,-0.1343385,-0.643825,-0.162806,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,-0.16102,-0.73531,-0.1343385,-0.643825,-0.162806,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.73587,-0.68781,-0.7021832,-0.838774,-0.761694,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,a180,none,none,-0.51041,-0.47923,-0.6013441,-0.212275,-0.225188,sell
2019-07-16,none,a135,none,none,none,none,a150,none,none,a180,none,none,-0.51041,-0.47923,-0.6013441,-0.212275,-0.225188,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,a180,none,none, 0.20730,-0.05612, 0.1662049, 0.320531, 0.359629,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.33962, 0.00733, 0.1366634, 0.291857, 0.297151,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,none,none,none, 0.08107,-0.52840,-0.0246215, 0.248774, 0.021982,buy
2019-07-20,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.20452,-0.43637,-0.1541699, 0.117341,-0.106681,sell
2019-07-21,none,none,none,a0,none,none,none,none,none,none,none,none, 0.16402, 0.02386, 0.1553269, 0.010998, 0.156001,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,none,none,none, 0.16402, 0.02386, 0.1553269, 0.010998, 0.156001,buy
2019-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.09089,-0.14978,-0.5483991,-0.174316, 0.019933,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26476,-0.40433,-0.5761866,-0.461930,-0.171138,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26476,-0.40433,-0.5761866,-0.461930,-0.171138,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.11091,-0.24085,-0.1343004, 0.313114, 0.138948,buy
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00372, 0.47520, 0.0018817, 0.479403, 0.417805,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.01908, 0.04589,-0.1085786,-0.059340, 0.027104,sell
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.01908, 0.04589,-0.1085786,-0.059340, 0.027104,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,a150,a0,none,-0.13738,-0.10037, 0.5249163,-0.250680,-0.210169,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,a150,a0,none,-0.13738,-0.10037, 0.5249163,-0.250680,-0.210169,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,a150,a0,none,-0.29854,-0.00118, 0.5293669,-0.371295,-0.416018,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,a150,a0,none, 0.29178, 0.48844, 0.6156374,-0.351773,-0.386992,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.12200, 0.02913, 0.1336737, 0.156672, 0.154468,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,none,a0,none,-0.41735,-0.35460,-0.2170724,-0.311804,-0.367110,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,none,a0,none,-0.41735,-0.35460,-0.2170724,-0.311804,-0.367110,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.36988,-0.64798,-0.4072109,-0.612739,-0.509638,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,none,a0,none,-0.07708, 0.01331,-0.0239897, 0.087880,-0.174702,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.31089,-0.32419,-0.1302952,-0.294786,-0.348517,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.31089,-0.32419,-0.1302952,-0.294786,-0.348517,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,a0,none, 0.13130, 0.01380, 0.1769133,-0.074443,-0.479175,sell
2019-08-19,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.32990,-0.17962,-0.0403464,-0.422520,-0.258604,sell
2019-08-20,none,none,a150,none,none,none,none,none,none,a135,a0,none,-0.10096,-0.03948, 0.3610930,-0.035003,-0.026695,buy
2019-08-21,none,none,a150,none,none,none,none,a0,none,a135,a0,none,-0.11999,-0.06008, 0.2450222,-0.124630,-0.066841,sell
2019-08-22,none,a150,a150,none,none,none,none,a0,none,a135,none,none, 0.26040, 0.21700, 0.5031553,-0.057519, 0.260399,buy
2019-08-23,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.15444,-0.21335,-0.1788039,-0.194910,-0.174981,sell
2019-08-24,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.15444,-0.21335,-0.1788039,-0.194910,-0.174981,sell
2019-08-25,none,none,none,none,none,none,none,a0,none,none,none,a120,-0.30675,-0.05681,-0.2251567,-0.065034,-0.088997,sell
2019-08-26,none,none,none,none,none,none,none,a0,none,none,none,a120,-0.30675,-0.05681,-0.2251567,-0.065034,-0.088997,sell
2019-08-27,none,none,a135,none,none,none,none,a0,none,none,none,a120,-0.25755,-0.25238,-0.2143252,-0.385202,-0.183074,sell
2019-08-28,none,none,a135,none,none,none,none,a0,none,none,none,a120,-0.25755,-0.25238,-0.2143252,-0.385202,-0.183074,sell
2019-08-29,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01514,-0.30623,-0.1217038,-0.139038, 0.443142,sell
2019-08-31,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.06753,-0.04848,-0.0342304,-0.148338,-0.006860,buy
2019-09-01,none,none,none,none,a120,none,a90,none,none,a120,none,none,-0.07816,-0.15143,-0.2531621,-0.261639,-0.262511,sell
2019-09-02,a0,none,none,a0,a120,none,a90,none,a180,a120,none,none, 0.07008,-0.01492, 0.0651839,-0.007391, 0.004680,buy
2019-09-03,a0,none,none,a0,none,none,a90,none,a180,a120,none,none, 0.10199,-0.03106, 0.0209860,-0.003346, 0.010197,buy
2019-09-04,a0,none,a120,a0,none,none,a90,none,a180,none,none,none,-0.17455,-0.24416,-0.2154065,-0.244159,-0.269237,sell
2019-09-05,a0,none,a120,a0,none,none,none,none,a180,none,none,none,-0.28918,-0.29394,-0.2718224,-0.252875,-0.336580,sell
2019-09-06,none,a180,a120,a0,none,none,none,none,a180,none,none,a135,-0.04057, 0.03371, 0.0108225,-0.060327,-0.040572,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.04454, 0.26436, 0.2386379, 0.248493, 0.127002,buy
2019-09-08,none,a180,none,none,a135,none,none,none,none,none,none,a135,-0.00266, 0.09669, 0.2744880, 0.099311, 0.106628,buy
2019-09-09,none,none,none,none,a135,a0,none,none,none,none,none,a135,-0.04255,-0.00949, 0.1217469,-0.100713, 0.067029,buy
2019-09-10,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.05862,-0.13834,-0.0136923,-0.403988, 0.185991,buy
2019-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.42384,-0.21045,-0.4773078,-0.440434,-0.351282,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.13546, 0.25490, 0.0588096, 0.442568, 0.444921,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.25844, 0.28942,-0.2622223, 0.439062, 0.418112,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.25844, 0.28942,-0.2622223, 0.439062, 0.418112,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.12879,-0.2271285, 0.166315,-0.037139,buy
2019-09-21,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.17576,-0.08102,-0.2747652,-0.245150,-0.177384,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,-0.36483,-0.49042,-0.4225808,-0.474181,-0.502425,sell
2019-09-23,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.10468, 0.10829,-0.4752073, 0.086656, 0.094729,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.03762, 0.50242,-0.3357463, 0.169299, 0.217028,buy
2019-09-25,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.03762, 0.50242,-0.3357463, 0.169299, 0.217028,buy
2019-09-26,none,none,none,none,none,none,none,none,a150,a90,none,none,-0.09877, 0.06352,-0.4831317, 0.715537,-0.111594,sell
2019-09-27,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.15451, 0.08873,-0.4006595,-0.023774, 0.135652,sell
2019-09-28,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.26059, 0.11193,-0.3303711,-0.325576, 0.279912,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.26059, 0.11193,-0.3303711,-0.325576, 0.279912,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.01741, 0.12476,-0.0465971, 0.093775, 0.214691,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03595,-0.03900, 0.0628011,-0.009389,-0.043301,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03595,-0.03900, 0.0628011,-0.009389,-0.043301,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.08746,-0.10367, 0.1762700,-0.221613,-0.139753,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.08746,-0.02211, 0.1762700,-0.289527,-0.031170,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.43500,-0.25518,-0.4381238,-0.007777,-0.229541,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none,none, 0.06205,-0.15869, 0.0890710,-0.157519, 0.020921,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,none, 0.06205,-0.15869, 0.0890710,-0.157519, 0.020921,buy
2019-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.06642,-0.21436, 0.2601456,-0.046580, 0.128736,buy
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00372, 0.47520, 0.0018817, 0.479403, 0.417805,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,-0.13985,-0.26389,-0.3078006,-0.264027,-0.135964,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.11337,-0.12064,-0.1130423,-0.120638,-0.014647,sell
2019-10-12,none,none,a60,none,none,none,a45,a30,none,none,none,a180, 0.09780, 0.11200, 0.0820752, 0.111998, 0.078771,buy
2019-10-13,none,none,a60,none,none,none,a45,a30,none,none,none,a180, 0.09780, 0.11200, 0.0820752, 0.111998, 0.078771,buy
2019-10-14,none,a120,a60,none,none,none,a45,a30,none,none,none,a180, 0.07636, 0.04641, 0.0531399, 0.046413, 0.062191,buy
2019-10-15,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.05996,-0.37790,-0.3549925,-0.407086,-0.296058,sell
2019-10-16,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.05996,-0.37790,-0.3549925,-0.407086,-0.296058,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03834, 0.02520, 0.0506168, 0.153464,-0.111646,buy
2019-10-18,none,none,none,none,none,none,none,none,none,a60,none,none, 0.79639, 0.38690,-0.3556636, 0.094499, 0.094499,buy
2019-10-19,none,none,none,none,none,none,none,none,none,a60,none,none, 0.79639, 0.38690,-0.3556636, 0.094499, 0.094499,buy
2019-10-20,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.10797,-0.19127,-0.0821388,-0.158895,-0.119791,sell
2019-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.10797,-0.19127,-0.0821388,-0.158895,-0.119791,sell
2019-10-22,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.10797,-0.19127,-0.0821388,-0.158895,-0.119791,sell
2019-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,-0.40619,-0.30719,-0.4861864,-0.490288,-0.305885,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2019-10-25,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2019-10-26,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2019-10-27,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2019-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2019-10-31,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.20345,-0.03629,-0.1747637,-0.058563,-0.184666,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.20345,-0.03629,-0.1747637,-0.058563,-0.184666,sell
2019-11-02,none,none,none,none,none,none,none,none,none,a45,none,none,-0.19549,-0.05613,-0.1109387,-0.115357,-0.134396,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.38144, 0.19388, 0.1150215,-0.166433,-0.025978,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13100, 0.17419, 0.1754080, 0.077594, 0.106129,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.15408, 0.19602, 0.1646912, 0.056181, 0.049903,buy
2019-11-06,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.15408, 0.19602, 0.1646912, 0.056181, 0.049903,buy
2019-11-07,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.30408,-0.23228,-0.2308111,-0.307991,-0.429026,sell
2019-11-08,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.30408,-0.23228,-0.2308111,-0.307991,-0.429026,sell
2019-11-09,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.11775,-0.19229,-0.1260849,-0.127069,-0.367505,sell
2019-11-10,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.03907,-0.19510,-0.0672724,-0.172857,-0.010999,sell
2019-11-11,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.03907,-0.19510,-0.0672724,-0.172857,-0.010999,sell
2019-11-12,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.15618, 0.09160, 0.2540593, 0.152211, 0.284549,buy
2019-11-13,none,a120,a60,none,none,a30,none,none,a90,a30,none,none, 0.02468, 0.16536,-0.1449109, 0.072274, 0.067434,buy
2019-11-14,none,a120,a60,none,none,a30,none,none,a90,a30,none,none, 0.02468, 0.16536,-0.1449109, 0.072274, 0.067434,buy
2019-11-15,none,a120,a60,none,none,a30,none,none,a90,a30,none,a135, 0.00590,-0.06186, 0.0209364, 0.012365, 0.041795,buy
2019-11-16,none,none,none,none,none,none,none,none,a90,a30,none,a135, 0.11258,-0.01240, 0.0884551, 0.097815, 0.134682,buy
2019-11-17,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00531, 0.03203,-0.0412195,-0.013167, 0.026119,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00531, 0.03203,-0.0412195,-0.013167, 0.026119,buy
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.39872,-0.41425,-0.4809451,-0.430662,-0.488006,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,none,none,-0.39872,-0.41425,-0.4809451,-0.430662,-0.488006,sell
2019-11-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.10339,-0.70878,-0.5935811,-0.384824,-0.661829,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.10339,-0.63845,-0.4096231,-0.168384,-0.498225,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.10339,-0.63845,-0.4096231,-0.168384,-0.498225,sell
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.10339,-0.63845,-0.4096231,-0.168384,-0.498225,sell
2019-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.10339,-0.63845,-0.4096231,-0.168384,-0.498225,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,none, 0.02697,-0.57673,-0.2050071, 0.032553,-0.079299,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,none,none,a120, 0.29288, 0.00433, 0.2996999, 0.276889, 0.251499,buy
2019-11-28,none,a120,a60,none,none,a45,none,none,none,none,none,a120, 0.28393, 0.05365, 0.2597340, 0.271583, 0.179057,buy
2019-11-29,none,a120,a60,none,none,none,none,none,none,none,none,a120, 0.35864, 0.04932, 0.3573282, 0.351848, 0.172092,buy
2019-11-30,none,a120,a60,none,none,none,none,a60,none,none,none,a120, 0.02434,-0.07444, 0.1320719, 0.064721, 0.065183,buy
2019-12-01,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.37374,-0.35306,-0.2398448,-0.178874,-0.332124,sell
2019-12-02,none,none,a60,none,none,none,none,a60,none,none,a30,none,-0.37341,-0.34163,-0.2333972,-0.178874,-0.350792,sell
2019-12-03,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.24604, 0.05015,-0.1042164, 0.007720,-0.071800,sell
2019-12-04,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.24604, 0.05015,-0.1042164, 0.007720,-0.071800,sell
2019-12-05,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.24604, 0.05015,-0.1042164, 0.007720,-0.071800,sell
2019-12-06,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.24604, 0.05015,-0.1042164, 0.007720,-0.071800,sell
2019-12-07,none,none,none,none,none,a45,none,a60,a60,none,a30,none, 0.05279, 0.14642, 0.1889960, 0.151729, 0.156906,buy
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.04196, 0.54769, 0.3195417, 0.299927, 0.354517,buy
2019-12-09,none,none,none,none,none,a45,none,none,a60,a0,a30,none,-0.07553, 0.00440,-0.0605811,-0.150787,-0.028728,sell
2019-12-10,none,none,a45,none,a150,a45,none,none,a60,a0,a30,none,-0.12811,-0.10077, 0.0270124,-0.145402,-0.127986,sell
2019-12-11,none,none,a45,none,a150,a45,none,none,none,a0,a30,none,-0.01871, 0.02233, 0.0601456, 0.008610, 0.026639,buy
2019-12-12,none,none,a45,none,a150,a45,none,none,none,a0,a30,none,-0.01871, 0.02233, 0.0601456, 0.008610, 0.026639,buy
2019-12-13,none,none,a45,none,none,a45,none,none,none,a0,a30,none,-0.64853,-0.19498,-0.2033411,-0.244435,-0.372903,sell
2019-12-14,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2019-12-15,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,a30,none, 0.12605, 0.21945,-0.1201138, 0.058416, 0.056013,buy
2019-12-19,none,a90,none,none,none,a45,none,none,a45,none,a30,none, 0.10438,-0.06732,-0.0581451, 0.046014,-0.126024,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,a45,none,a30,a90,-0.42192,-0.19557,-0.1416973,-0.455749,-0.171786,sell
2019-12-21,none,a90,a30,none,a135,a45,none,none,a45,none,none,a90,-0.33661,-0.09344,-0.2528516,-0.393207,-0.129537,sell
2019-12-22,a30,none,a30,none,a135,a45,a30,none,a45,none,none,a90, 0.08776, 0.22503,-0.0235902, 0.124222, 0.116134,buy
2019-12-23,a30,none,a30,none,none,none,a30,none,none,none,none,a90,-0.09024, 0.19562,-0.0763228, 0.166765,-0.041385,buy
2019-12-24,a30,none,a30,none,none,none,a30,none,none,none,none,a90,-0.09024, 0.19562,-0.0763228, 0.166765,-0.041385,buy
2019-12-25,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.07322,-0.00388, 0.0821079, 0.073344, 0.125341,buy
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.07322,-0.00388, 0.0821079, 0.073344, 0.125341,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03595,-0.03900, 0.0628011,-0.009389,-0.043301,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00629,-0.12228, 0.0217697,-0.144316, 0.036609,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00629,-0.12228, 0.0217697,-0.144316, 0.036609,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.07546, 0.17550, 0.0092704, 0.001901, 0.005726,buy
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.07661, 0.14532, 0.0937391, 0.078418, 0.093739,buy
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,-0.05359, 0.13796, 0.1560050,-0.010609,-0.033517,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,-0.05359, 0.13796, 0.1560050,-0.010609,-0.033517,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,-0.05359, 0.13796, 0.1560050,-0.010609,-0.033517,buy
2020-01-05,none,none,none,none,none,none,none,none,none,a30,none,none,-0.28761,-0.26056,-0.4099578, 0.630924, 0.113805,sell
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.02081, 0.07996,-0.0597763, 0.270649, 0.002178,buy
2020-01-07,none,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.40829, 0.06809,-0.1641551, 0.071144,-0.166600,sell
2020-01-08,a45,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.34550, 0.09381, 0.0542322, 0.064088,-0.036284,buy
2020-01-09,a45,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.34550, 0.09381, 0.0542322, 0.064088,-0.036284,buy
2020-01-10,a45,none,none,a0,none,none,a45,none,none,none,none,none, 0.07094, 0.43203,-0.0078037,-0.043722, 0.032933,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.18676, 0.34752, 0.4392551, 0.227163, 0.427203,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.18676, 0.34752, 0.4392551, 0.227163, 0.427203,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.35744, 0.37055, 0.7031611, 0.371832, 0.615670,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,a60, 0.03663, 0.03663, 0.0254652, 0.277762, 0.071409,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,a60, 0.03663, 0.03663, 0.0254652, 0.277762, 0.071409,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.25706,-0.24379,-0.3378876,-0.477950,-0.219957,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60, 0.06085,-0.28002, 0.0800011, 0.012794,-0.466040,sell
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.39720,-0.33217,-0.4911265,-0.452956, 0.005968,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.29201,-0.24718,-0.3255369,-0.256822,-0.417741,sell
2020-01-20,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.01382, 0.07911, 0.1932098, 0.225932, 0.193210,buy
2020-01-21,none,none,none,none,none,a30,a60,none,none,a45,none,none, 0.25055, 0.31657, 0.2897837, 0.124108, 0.430284,buy
2020-01-22,none,none,none,none,none,a30,a60,none,none,a45,none,none, 0.09050, 0.39610, 0.1442395, 0.142708, 0.393803,buy
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.35111,-0.37054,-0.1735780,-0.055397,-0.313484,sell
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.35111,-0.37054,-0.1735780,-0.055397,-0.313484,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,none,none,none,none,-0.21863,-0.28183,-0.0206140,-0.020266,-0.235559,sell
2020-01-26,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.32369, 0.56183, 0.4277418, 0.455145, 0.675960,buy
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.32369, 0.56183, 0.4277418, 0.455145, 0.675960,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.43556, 0.83551, 0.3906257, 0.360266, 0.709756,buy
