Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,1,0,0,0,0,0,0,0,1,0,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040040, 0.0009236,-0.0034686, 0.0028373, 0.00426769,buy
2021-03-10,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086085,-0.0119762,-0.0148661,-0.0085194,-0.01084218,sell
2021-03-11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001185,-0.0017124,-0.0087645,-0.0011866, 0.00079959,sell
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046178,-0.0079441,-0.0076219,-0.0089499,-0.00447576,sell
2021-03-13,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0057737,-0.0026105,-0.0092252,-0.0101210,-0.00653564,sell
2021-03-14,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0108233,-0.0082364,-0.0119305,-0.0099006,-0.00899023,sell
2021-03-15,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0120197,-0.0116286,-0.0110282,-0.0109314,-0.00713147,sell
2021-03-16,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0004398, 0.0029685, 0.0034519, 0.0028705, 0.00159229,buy
2021-03-17,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0086300,-0.0043514, 0.0038133,-0.0064256,-0.00394334,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0046431, 0.0054968, 0.0056254, 0.0048317,-0.00057885,buy
2021-03-19,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022185,-0.0017706,-0.0020600,-0.0012370,-0.00206000,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011973,-0.0018741, 0.0019334,-0.0064406,-0.00823226,buy
2021-03-21,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037991, 0.0055277, 0.0010812, 0.0057797, 0.00577968,buy
2021-03-22,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057081,-0.0047603,-0.0037752,-0.0024778,-0.00476035,sell
2021-03-23,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007383, 0.0028737, 0.0012378, 0.0040941, 0.00291116,buy
2021-03-24,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030829,-0.0023785, 0.0030819,-0.0006108, 0.00061063,buy
2021-03-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0135920,-0.0168822, 0.0070832,-0.0200065,-0.02114779,sell
2021-03-26,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0096199, 0.0024576,-0.0041163, 0.0020063,-0.00041255,buy
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0049630,-0.0060949, 0.0060680, 0.0079680, 0.00596479,buy
2021-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0009139, 0.0033842, 0.0015532, 0.0031936, 0.00216710,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0072453,-0.0100276,-0.0139189,-0.0096756,-0.01077650,sell
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019191,-0.0020111,-0.0022827,-0.0067812, 0.00071370,sell
2021-03-31,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0024740, 0.0035896, 0.0007518, 0.0005250, 0.00003249,buy
2021-04-01,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0079586,-0.0060628,-0.0071452,-0.0078904,-0.00787919,sell
2021-04-02,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046423, 0.0007182, 0.0025484,-0.0073572, 0.00212800,buy
2021-04-03,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048246,-0.0106380,-0.0046057,-0.0049074,-0.00624201,sell
2021-04-04,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048134,-0.0084096,-0.0048134,-0.0046313,-0.00481336,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029649,-0.0002189, 0.0011101, 0.0020557, 0.00373038,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0014146,-0.0094329,-0.0038041,-0.0022140,-0.00195714,sell
2021-04-07,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0043806, 0.0004795, 0.0017598, 0.0024844, 0.00527301,buy
2021-04-08,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0069245,-0.0068828, 0.0052473, 0.0068382, 0.00844457,buy
2021-04-09,1,1,1,0,0,0,1,0,1,3,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0067027, 0.0106177,-0.0045670, 0.0098538, 0.00922691,buy
2021-04-10,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0081423,-0.0103949,-0.0096166,-0.0099035,-0.00919101,sell
2021-04-11,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0032266, 0.0056954, 0.0023944, 0.0054456, 0.00136248,buy
2021-04-12,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0092815,-0.0094283,-0.0083421,-0.0094380,-0.00627715,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065991, 0.0010075, 0.0024131, 0.0004979, 0.00119830,buy
2021-04-14,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029062,-0.0003747, 0.0006772,-0.0006683, 0.00231620,buy
2021-04-15,1,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000728,-0.0079949,-0.0039436,-0.0023449,-0.00148552,sell
2021-04-16,1,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097970,-0.0100785,-0.0098729,-0.0102115,-0.01154410,sell
2021-04-17,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030121, 0.0021770,-0.0038914, 0.0013398, 0.00351029,buy
2021-04-18,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0082510, 0.0072229, 0.0062156, 0.0082510, 0.00924979,buy
2021-04-19,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045562, 0.0115836,-0.0005527, 0.0002977,-0.00787467,sell
2021-04-20,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010163,-0.0027293,-0.0032291, 0.0010930, 0.00431046,buy
2021-04-21,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0027444,-0.0019381,-0.0072730,-0.0070322,-0.00603787,sell
2021-04-22,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022059,-0.0036252,-0.0035649,-0.0000170,-0.00091966,sell
2021-04-23,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0079219,-0.0097362,-0.0075343,-0.0072302,-0.00894628,sell
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0072789,-0.0047291,-0.0075318,-0.0072152,-0.00881422,sell
2021-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0109123,-0.0081775,-0.0094663,-0.0128379,-0.00964129,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0062560,-0.0062560, 0.0020463,-0.0033912,-0.00246830,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083137,-0.0078757,-0.0073163,-0.0176429,-0.00812592,sell
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019393, 0.0016328,-0.0096626, 0.0008809, 0.00187448,buy
2021-04-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0072119,-0.0082959,-0.0076966,-0.0082677,-0.00843503,sell
2021-04-30,0,0,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033811, 0.0093739, 0.0077487, 0.0086316, 0.00903014,buy
2021-05-01,0,0,1,0,0,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0170865,-0.0161909,-0.0160600,-0.0159608,-0.01964670,sell
2021-05-02,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0189400,-0.0130035,-0.0112280,-0.0134630,-0.01430102,sell
2021-05-03,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0029419,-0.0002046,-0.0021123,-0.0013436,-0.00350885,buy
2021-05-04,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044965, 0.0023182, 0.0058073, 0.0023595,-0.00119297,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052074,-0.0003265, 0.0042710, 0.0027765, 0.00036312,buy
2021-05-06,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045197,-0.0007019, 0.0039765, 0.0045197, 0.00451969,buy
2021-05-07,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074790,-0.0097647,-0.0048279,-0.0082303,-0.00499185,sell
2021-05-08,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017631,-0.0025900, 0.0002180,-0.0033794, 0.00013789,buy
2021-05-09,2,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079563,-0.0101709,-0.0103550,-0.0101465,-0.00866848,sell
2021-05-10,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012194, 0.0003054,-0.0014067,-0.0067903,-0.00142778,sell
2021-05-11,2,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051798,-0.0020520,-0.0045431,-0.0052804,-0.01078796,sell
2021-05-12,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129622,-0.0085998,-0.0131036,-0.0109845,-0.01296223,sell
2021-05-13,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121945,-0.0100967,-0.0178531,-0.0117763,-0.01332347,sell
2021-05-14,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080477,-0.0138955,-0.0099114,-0.0079049,-0.00890238,sell
2021-05-15,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035101, 0.0006387, 0.0031180, 0.0037267, 0.00353133,buy
2021-05-16,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0059948, 0.0050748,-0.0001267, 0.0062761, 0.00782706,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038510,-0.0032783,-0.0038826,-0.0010263, 0.00414628,sell
2021-05-18,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0099438, 0.0108083, 0.0052164, 0.0073637, 0.01110106,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012376,-0.0003695, 0.0011495, 0.0006095, 0.00123757,buy
2021-05-20,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028546,-0.0025437,-0.0000872,-0.0025141,-0.00285459,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086277,-0.0107520,-0.0076574,-0.0118016,-0.00862767,sell
2021-05-22,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074937,-0.0079137,-0.0077174,-0.0086399,-0.00729923,sell
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057730,-0.0037573,-0.0033543,-0.0073315,-0.00523358,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100967,-0.0069309, 0.0019789,-0.0147227,-0.01089598,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016963, 0.0032039,-0.0033593,-0.0036818,-0.00545812,sell
2021-05-26,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0089745,-0.0077484,-0.0004524,-0.0141613,-0.00780487,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022208,-0.0025203,-0.0010925,-0.0027197,-0.00605763,sell
2021-05-28,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028755,-0.0060210,-0.0011680,-0.0046942, 0.00274471,sell
2021-05-29,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018818,-0.0009612, 0.0000113,-0.0018149, 0.00383781,sell
2021-05-30,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074996,-0.0070209,-0.0065122,-0.0065029,-0.00047227,sell
2021-05-31,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0082299,-0.0101457,-0.0105556,-0.0063896,-0.00908842,sell
2021-06-01,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009343, 0.0088105, 0.0000251,-0.0080479, 0.00513199,buy
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0109225,-0.0049198,-0.0075862,-0.0068023,-0.01305425,sell
2021-06-03,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145258, 0.0071760,-0.0031533,-0.0121808, 0.00083631,buy
2021-06-04,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074464, 0.0134099, 0.0039132, 0.0066389, 0.01027533,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049358, 0.0006114,-0.0034972,-0.0007249, 0.00009010,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093489, 0.0055377, 0.0088990, 0.0086933, 0.00417252,buy
2021-06-07,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052269,-0.0013841,-0.0001538, 0.0004574, 0.00069697,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016232, 0.0016279, 0.0015304,-0.0028008, 0.00130115,buy
2021-06-09,0,0,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007543,-0.0006321,-0.0005451,-0.0003898,-0.00144639,buy
2021-06-10,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093343,-0.0082589,-0.0068230,-0.0073518,-0.01003347,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015793, 0.0027830,-0.0020703, 0.0013679,-0.00412066,buy
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0007497, 0.0058251,-0.0000520, 0.0009943, 0.00036910,buy
2021-06-13,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0034122, 0.0072991, 0.0089721, 0.0041905, 0.00285411,buy
2021-06-14,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0086427,-0.0057155,-0.0055423,-0.0038623,-0.00318841,sell
2021-06-15,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018421, 0.0001638, 0.0017658, 0.0025840,-0.00490674,sell
2021-06-16,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032448,-0.0034346,-0.0057346,-0.0029222,-0.00245538,sell
2021-06-17,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031527, 0.0040013, 0.0040013, 0.0016697, 0.00533868,buy
2021-06-18,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054675, 0.0066234, 0.0068768, 0.0063418, 0.00630038,buy
2021-06-19,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0083380, 0.0060691, 0.0060691, 0.0052148, 0.00993729,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023058,-0.0002981, 0.0010165, 0.0090704, 0.00368125,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050481, 0.0041119, 0.0031901, 0.0074555, 0.00186104,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081770,-0.0029592,-0.0047675,-0.0033366,-0.00467280,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012324,-0.0088096,-0.0084154, 0.0028661,-0.00025584,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072996,-0.0072996,-0.0076360,-0.0054688,-0.00843126,sell
2021-06-25,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091708,-0.0056498,-0.0002273, 0.0009436,-0.00403374,sell
2021-06-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100380, 0.0114576, 0.0097335, 0.0110833, 0.00812397,buy
2021-06-27,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072921, 0.0092625, 0.0080195, 0.0111290, 0.00808561,buy
2021-06-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061405, 0.0060095, 0.0059178, 0.0052216, 0.00589560,buy
2021-06-29,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011600, 0.0008029, 0.0011600,-0.0006337, 0.00107659,buy
2021-06-30,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092670, 0.0081688, 0.0086859, 0.0119624, 0.00868594,buy
2021-07-01,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123395,-0.0067604,-0.0094536,-0.0058055,-0.00959092,sell
2021-07-02,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0058660, 0.0137597, 0.0099435, 0.0101948, 0.00682286,buy
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0025928, 0.0051930, 0.0043533, 0.0053726, 0.00100917,buy
2021-07-04,0,0,0,1,0,0,0,0,1,0,1,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032276,-0.0032276,-0.0027895,-0.0059999,-0.00179074,sell
2021-07-05,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0013378, 0.0046765, 0.0029888,-0.0036393, 0.00583720,buy
