Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,0,1,0,0,1,1,1,0,0,0.56,0.06,0.26,0,-0.0066033,-0.025079,-0.0249372,-0.0217058,-0.009799,sell
2018-07-11,0,1,2,0,1,1,1,0,0,1.48,0.24,0.29,0,-0.0065189,-0.010351,-0.0041198,-0.0008883,-0.006073,sell
2018-07-12,0,1,2,2,1,1,1,0,0,2.52,0.66,0.32,0.12,-0.0083716,-0.023791,-0.0026576,-0.0245122,-0.024766,sell
2018-07-13,0,1,2,2,1,1,1,0,0,2.57,1.81,0.36,0.33,-0.0056616,-0.023796,-0.0008587,-0.0237977,-0.024136,sell
2018-07-14,0,1,2,2,1,1,1,0,0,3.08,2.83,0.4,0.88,-0.0019859, 0.003054, 0.0154512,-0.0076636,-0.001314,buy
2018-07-15,1,2,2,2,1,1,1,0,0,2.76,2.74,0.44,2.14, 0.0133593, 0.033239, 0.0352832, 0.0027213, 0.035085,buy
2018-07-16,1,2,2,2,1,1,1,0,0,2.54,2.31,0.48,2, 0.0139221, 0.021296, 0.0261713, 0.0007799, 0.032814,buy
2018-07-17,1,2,2,2,0,0,1,0,0,1.76,1.19,0.48,1.55, 0.0162040, 0.003821, 0.0024463, 0.0044607, 0.013896,buy
2018-07-18,1,1,2,2,0,0,1,0,0,0.93,0.56,0.55,2.67, 0.0066776, 0.003998, 0.0036941, 0.0043521, 0.004191,buy
2018-07-19,1,1,1,2,0,0,1,0,0,0.51,0.32,0.62,3, 0.0057162, 0.006187, 0.0066311, 0.0065056,-0.004750,buy
2018-07-20,1,1,1,1,0,0,1,0,0,0.31,0.19,0.7,2.18,-0.0103440,-0.022195,-0.0078027,-0.0097290,-0.004022,sell
2018-07-21,1,1,1,1,0,0,1,0,0,0.21,0.12,0.79,2.22,-0.0103440, 0.004450, 0.0148391, 0.0129128,-0.004022,buy
2018-07-22,1,1,1,2,0,0,1,0,0,0.14,0.14,0.89,1.81, 0.0104392, 0.005235, 0.0152890, 0.0177056, 0.010824,buy
2018-07-23,0,1,1,2,0,0,1,0,0,0.11,0.2,1,1.25, 0.0207921, 0.008853, 0.0139063, 0.0121441, 0.013410,buy
2018-07-24,0,2,0,2,0,0,1,0,0,0.19,0.35,1.11,0.95, 0.0037760,-0.003131, 0.0084937, 0.0099773, 0.026062,sell
2018-07-25,1,2,0,2,0,0,1,0,0,0.34,0.94,1.24,0.79,-0.0070218, 0.000518, 0.0058318, 0.0060432, 0.006282,buy
2018-07-26,1,2,1,2,0,0,1,0,1,0.76,2.2,1.36,0.89,-0.0019903, 0.023388, 0.0022167, 0.0022167,-0.000872,buy
2018-07-27,1,2,1,2,0,0,1,0,1,1.89,2.49,1.52,1.16, 0.0069582, 0.019050, 0.0113811, 0.0119860, 0.016083,buy
2018-07-28,1,2,1,2,0,0,1,0,1,2.05,2.52,1.66,1.92, 0.0069582, 0.018985, 0.0120428, 0.0120428, 0.016745,buy
2018-07-29,1,2,1,2,0,0,1,0,1,0.92,2.28,1.81,3.76,-0.0284478,-0.014588,-0.0115614,-0.0122231, 0.005521,sell
2018-07-30,1,2,2,2,0,0,1,0,1,0.46,0.98,1.98,5.41,-0.0338645,-0.038830,-0.0388296,-0.0388296,-0.021145,sell
2018-07-31,1,2,2,1,0,0,1,0,1,0.33,0.39,2,4.3,-0.0393602,-0.040130,-0.0401301,-0.0394055,-0.030674,sell
2018-08-01,1,1,2,1,0,0,1,0,1,0.33,0.24,1.85,2.79,-0.0223200,-0.021482,-0.0199960,-0.0214742,-0.022320,sell
2018-08-02,0,1,2,1,0,0,1,0,1,0.54,0.21,1.69,1.56,-0.0158342,-0.016093,-0.0154296,-0.0053424,-0.015834,sell
2018-08-03,0,1,2,1,0,0,1,0,1,0.94,0.36,1.57,0.85,-0.0088589,-0.005783,-0.0058050, 0.0038160,-0.007072,sell
2018-08-04,0,1,1,1,0,0,1,0,0,1.7,0.63,1.46,0.38,-0.0023356,-0.018463,-0.0168924,-0.0183184, 0.000978,sell
2018-08-05,0,1,1,1,0,0,1,0,0,1.98,1.17,1.36,0.2, 0.0023392,-0.016649,-0.0193433,-0.0162280,-0.012466,sell
2018-08-06,0,1,2,1,0,0,1,0,1,1.21,2.17,1.35,0.1, 0.0148859, 0.015345, 0.0135723, 0.0133105, 0.012174,buy
2018-08-07,0,0,2,1,0,0,1,0,1,0.62,2.17,1.56,0,-0.0003509, 0.005334, 0.0136922,-0.0031475, 0.005010,buy
2018-08-08,0,0,2,2,0,0,1,0,1,0.44,1.99,2.79,0,-0.0062131,-0.003728, 0.0012991,-0.0076793,-0.004768,sell
2018-08-09,1,0,2,2,0,0,1,0,1,0.58,3.21,3.09,0, 0.0150212, 0.016600,-0.0079487, 0.0038404, 0.004386,buy
2018-08-10,1,0,2,2,0,0,1,0,1,1.1,4.2,1.52,0, 0.0241227, 0.023890,-0.0113328,-0.0040887,-0.003481,sell
2018-08-11,1,1,2,1,0,0,1,0,1,2.46,2.62,1.12,0.1, 0.0058729, 0.012046, 0.0073047, 0.0029756, 0.010213,buy
2018-08-12,1,1,2,1,0,0,1,0,1,3.52,1.08,0.97,0.22, 0.0200152, 0.013368, 0.0173410,-0.0015141, 0.013044,buy
2018-08-13,1,1,1,1,0,0,1,0,1,2.84,0.41,0.95,0.48, 0.0120763,-0.024757,-0.0292046,-0.0273156,-0.004623,sell
2018-08-14,1,1,1,1,0,0,1,0,0,1.38,0.12,0.92,1.02, 0.0055274,-0.039720,-0.0241423,-0.0290072, 0.013726,sell
2018-08-15,1,1,0,1,0,0,1,0,0,0.56,0,0.9,2, 0.0252923,-0.004283, 0.0297413, 0.0308325, 0.030821,buy
2018-08-16,1,1,1,1,0,0,1,0,0,0.23,0,0.9,1.84, 0.0095125,-0.001871, 0.0178056, 0.0197866, 0.018035,buy
2018-08-17,1,1,1,0,0,0,1,0,0,0.07,0,0.89,0.92,-0.0261048, 0.013187, 0.0150763, 0.0120208, 0.010706,buy
2018-08-18,0,1,1,0,0,0,1,0,0,0,0,0.9,0.5,-0.0317383,-0.026397,-0.0309018,-0.0345897,-0.040476,sell
2018-08-19,0,1,1,0,0,0,1,0,0,0,0,0.91,0.31,-0.0179934,-0.009344,-0.0138486,-0.0233464,-0.029798,sell
2018-08-20,0,1,1,0,0,0,1,0,0,0,0,0.93,0.22,-0.0132035,-0.012403,-0.0169082,-0.0185566,-0.025008,sell
2018-08-21,0,1,1,0,0,0,1,0,0,0,0.06,0.95,0.12,-0.0162763,-0.010481,-0.0149863,-0.0152556,-0.021707,sell
2018-08-22,0,1,1,0,0,0,1,0,1,0.09,0.15,0.99,0.11,-0.0049901,-0.000346,-0.0091113,-0.0140278,-0.015584,sell
2018-08-23,0,1,2,0,0,0,1,0,1,0.3,0.36,1.04,0.09, 0.0122919, 0.007295, 0.0072954, 0.0094547, 0.009455,buy
2018-08-24,0,1,2,0,0,0,1,0,1,0.69,0.86,1.09,0.06, 0.0071284, 0.008089, 0.0080888, 0.0062802, 0.005556,buy
2018-08-25,0,1,2,0,0,0,1,0,1,1.61,2.09,1.16,0, 0.0126212, 0.005503, 0.0059613, 0.0033631, 0.012083,buy
2018-08-26,0,1,2,1,0,0,1,0,1,3.43,2.12,1.25,0, 0.0130061, 0.012649, 0.0272540, 0.0086987, 0.025051,buy
2018-08-27,0,1,2,1,0,0,1,0,1,3.87,1.44,1.34,0, 0.0248036, 0.024326, 0.0229919, 0.0039996, 0.018662,buy
2018-08-28,0,1,2,1,0,0,1,0,1,2.44,2.15,1.46,0, 0.0123075, 0.012073, 0.0165928, 0.0060658, 0.016234,buy
2018-08-29,0,1,2,1,0,0,1,1,1,2.42,2.14,1.63,0.1, 0.0101176, 0.002615, 0.0043313, 0.0060658, 0.002258,buy
2018-08-30,0,0,2,1,0,0,1,1,1,2.32,0.68,1.8,0.17, 0.0125918,-0.009255,-0.0090037, 0.0096533,-0.008743,sell
2018-08-31,0,0,2,1,0,0,1,1,1,0.87,0.2,2,0.3, 0.0000637,-0.005851,-0.0058508, 0.0129490,-0.006283,sell
2018-09-01,1,1,1,1,0,0,1,1,0,0.2,0.06,1.96,0.8, 0.0118936, 0.012485, 0.0212839, 0.0193077, 0.026245,buy
2018-09-02,1,1,0,0,0,0,1,1,0,0,0,1.72,1.65, 0.0159113, 0.017793, 0.0190449, 0.0190449, 0.018485,buy
2018-09-03,1,1,0,0,0,0,1,1,0,0,0,1.49,3.82, 0.0063830, 0.005253, 0.0073164, 0.0096232, 0.006796,buy
2018-09-04,1,1,0,0,0,0,1,1,0,0,0,1.29,4.6, 0.0084818, 0.009744, 0.0070568, 0.0056208, 0.007662,buy
2018-09-05,1,2,0,0,0,0,1,1,0,0,0.16,1.09,3.54, 0.0093905, 0.010119, 0.0116406, 0.0116567, 0.007321,buy
2018-09-06,1,2,1,0,0,0,1,1,0,0.24,0.81,0.92,3.12,-0.0216995, 0.008056,-0.0016158, 0.0010393,-0.018629,buy
2018-09-07,1,2,1,0,0,0,1,2,0,1.33,2.04,0.76,2.07,-0.0229810, 0.001460,-0.0184637,-0.0126435,-0.020380,sell
2018-09-08,2,2,1,0,0,0,1,2,0,2.15,1.16,0.62,1.17,-0.0234080, 0.000411,-0.0176421,-0.0104464,-0.017642,sell
2018-09-09,2,2,1,0,0,0,1,2,0,1.02,0.71,0.5,0.67,-0.0267053,-0.000708,-0.0097137,-0.0034665,-0.009714,sell
2018-09-10,2,1,1,0,0,0,1,2,0,1.2,1.12,0.39,0.39,-0.0253956,-0.016098,-0.0124109,-0.0133776,-0.011852,sell
2018-09-11,2,1,0,0,0,0,1,2,0,1.96,2.37,0.31,0.23,-0.0203007,-0.026043,-0.0203007,-0.0269312,-0.021068,sell
2018-09-12,3,1,0,0,0,0,1,2,0,1.46,3.75,0.24,0.32,-0.0212818,-0.024171,-0.0204877,-0.0252616,-0.017273,sell
2018-09-13,2,1,0,0,0,0,1,2,0,0.62,3.19,0.18,0.82,-0.0082299,-0.026865,-0.0056782,-0.0284739,-0.003371,sell
2018-09-14,3,2,0,0,0,0,1,1,0,0.54,1.89,0.14,2,-0.0094665, 0.000717, 0.0098036, 0.0007167, 0.006396,buy
2018-09-15,3,2,0,0,0,0,1,1,0,1.63,1.67,0.1,1.16,-0.0098423, 0.001372, 0.0022424, 0.0018856,-0.000285,buy
2018-09-16,3,1,0,0,0,0,1,1,0,1.98,2.48,0.15,0.28,-0.0304522,-0.027642,-0.0304522,-0.0279538,-0.033084,sell
2018-09-17,2,1,0,0,0,0,0,1,0,0.45,1.21,0.18,0.07,-0.0111108,-0.012850,-0.0133875,-0.0187111, 0.006491,sell
2018-09-18,1,1,0,0,0,0,0,1,0,0.08,0.34,0.39,0,-0.0140285,-0.012467,-0.0115847,-0.0124672,-0.006368,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,0.1,0.85,0.08,-0.0004232, 0.014641,-0.0015673, 0.0067091, 0.001218,buy
2018-09-20,0,0,0,0,0,0,0,1,2,0,0.06,1.81,0.28, 0.0188557, 0.024169, 0.0172902, 0.0155279, 0.013840,buy
2018-09-21,0,0,0,0,0,0,0,0,4,0,0.2,2,0.79, 0.0325424, 0.028423, 0.0270876, 0.0015495, 0.028423,buy
2018-09-22,0,0,0,0,0,0,0,0,4,0,0.78,1,2.46,-0.0009207, 0.003421, 0.0007132,-0.0192247,-0.005680,sell
2018-09-23,1,0,0,0,0,0,0,0,4,0.21,2.32,0.48,2.8,-0.0048893, 0.002788,-0.0092868,-0.0175237, 0.000125,sell
2018-09-24,2,0,0,0,0,0,0,0,4,1.09,2.08,0.23,2.09, 0.0078106, 0.007127,-0.0107446,-0.0107446, 0.010924,buy
2018-09-25,2,0,0,0,0,0,0,0,4,2.15,2.21,0.11,2.14,-0.0022589,-0.003090,-0.0066543,-0.0066543, 0.001343,sell
2018-09-26,2,0,0,0,0,0,0,0,2,1.1,1.98,0.06,1.39, 0.0250471, 0.026929, 0.0270714, 0.0289979, 0.029950,buy
2018-09-27,2,0,0,0,0,0,0,0,2,0.99,0.86,0,0.78, 0.0091066, 0.008111, 0.0130561, 0.0113806, 0.010170,buy
2018-09-28,1,0,0,0,0,0,0,0,2,2,0.37,0,0.44,-0.0157143,-0.005508,-0.0070256,-0.0137994,-0.000732,sell
2018-09-29,1,0,0,0,0,1,0,0,2,1.93,0.16,0.09,0.25,-0.0102708,-0.005083,-0.0070141,-0.0119101,-0.006258,sell
2018-09-30,1,0,0,0,0,1,0,0,3,0.91,0.07,0.18,0.14,-0.0066622, 0.001938, 0.0022172, 0.0048899, 0.002749,sell
2018-10-01,1,0,0,0,0,1,0,0,2,0.76,0,0.38,0.08,-0.0021208, 0.006005, 0.0062169, 0.0103943, 0.004526,buy
2018-10-02,1,0,0,0,0,1,0,0,1,2,0,0.82,0,-0.0097483,-0.012602,-0.0116300,-0.0138172,-0.016359,sell
2018-10-03,1,0,0,0,0,1,0,0,1,2.04,0,1.85,0,-0.0016437,-0.010337,-0.0107425,-0.0032740,-0.010627,sell
2018-10-04,0,0,0,0,0,1,0,0,1,0.47,0,1.96,0, 0.0107171, 0.013177, 0.0060561, 0.0060561, 0.008879,buy
2018-10-05,0,0,0,0,0,1,0,0,1,0.11,0,0.92,0, 0.0029171, 0.009909, 0.0048599, 0.0122930, 0.004236,buy
2018-10-06,0,0,0,0,0,1,0,0,0,0,0,0.38,0, 0.0105269,-0.015025, 0.0103667, 0.0228050, 0.009167,sell
2018-10-07,0,0,0,0,0,1,0,0,0,0,0,0.16,0, 0.0265861,-0.014828, 0.0264258, 0.0235825, 0.025218,buy
2018-10-08,0,0,0,0,0,1,0,1,1,0.12,0,0.06,0.08, 0.0119392, 0.009572, 0.0122378, 0.0071517, 0.007150,buy
2018-10-09,0,0,0,0,0,0,0,2,1,0.29,0.08,0,0.12, 0.0076665,-0.007707, 0.0072238, 0.0079275, 0.007343,sell
2018-10-10,0,0,0,0,0,0,0,2,1,0.69,0.32,0,0.2,-0.0018829,-0.004863, 0.0073134, 0.0083642, 0.010779,sell
2018-10-11,0,0,0,0,0,0,0,2,1,1.64,1.2,0,0.34, 0.0289220, 0.028731, 0.0350652, 0.0232951, 0.030019,buy
2018-10-12,0,0,0,0,0,0,0,3,1,1.98,1.96,0,0.67, 0.0078766, 0.014186, 0.0086658, 0.0104086, 0.018590,buy
2018-10-13,0,0,0,0,0,0,0,3,1,0.97,0.85,0,1.28,-0.0013094, 0.001313, 0.0001327, 0.0008782, 0.017822,buy
2018-10-14,0,0,0,0,0,0,0,3,1,0.41,0.23,0,2.41, 0.0176991, 0.018831, 0.0171960, 0.0176991, 0.028065,buy
2018-10-15,0,0,0,0,0,0,0,3,1,0.17,0.06,0,2.97, 0.0226560, 0.023712, 0.0213399, 0.0221818, 0.026839,buy
2018-10-16,0,0,0,0,0,0,0,2,1,0.07,0,0,2.92, 0.0468945, 0.046895, 0.0468945, 0.0449879, 0.046492,buy
2018-10-17,0,0,0,0,0,0,0,2,0,0,0,0,1.73,-0.0118762, 0.009870,-0.0118762,-0.0024520, 0.000690,sell
2018-10-18,0,0,0,0,0,0,0,3,0,0,0.09,0,0.7,-0.0065697,-0.006570,-0.0065697,-0.0081450,-0.008169,sell
2018-10-19,0,0,0,0,0,0,0,4,0,0.06,0.15,0,0.29, 0.0092401, 0.009773, 0.0092401, 0.0092401, 0.008339,buy
2018-10-20,0,0,0,0,0,0,1,3,0,0.2,0.41,0,0.08,-0.0073175,-0.006212,-0.0071106,-0.0086290,-0.006212,sell
2018-10-21,0,0,0,0,0,0,1,2,0,0.7,0.97,0,0, 0.0020685, 0.002450, 0.0003894,-0.0024738, 0.002450,buy
2018-10-22,0,0,0,0,0,0,1,2,0,1.98,2.51,0,0,-0.0000981, 0.004965, 0.0051380, 0.0018192, 0.006544,buy
2018-10-23,0,0,0,0,0,0,1,3,0,1.57,3.46,0,0,-0.0054123,-0.001658, 0.0044180,-0.0023726,-0.001636,sell
2018-10-24,0,0,0,0,0,0,1,3,0,0.46,2.82,0.19,0,-0.0114281,-0.006853,-0.0044437,-0.0076432,-0.005329,sell
2018-10-25,0,0,0,0,0,0,1,3,0,0.14,2.05,0.8,0,-0.0113627,-0.008626,-0.0075399,-0.0096232,-0.010285,sell
2018-10-26,0,0,0,0,0,0,1,2,0,0,1.66,1.96,0,-0.0227938,-0.022478,-0.0237953,-0.0237953,-0.024418,sell
2018-10-27,0,0,0,0,0,0,1,2,0,0,2.2,1.12,0.08,-0.0213085,-0.015334,-0.0129562,-0.0110625,-0.014816,sell
2018-10-28,0,0,0,0,0,0,1,2,0,0,2.24,0.27,0.18,-0.0157556,-0.004028, 0.0006350,-0.0039965,-0.000153,sell
2018-10-29,0,0,0,0,0,0,1,2,0,0,1.1,0.06,0.38,-0.0158286,-0.003941,-0.0039409,-0.0001272, 0.001976,sell
2018-10-30,0,0,0,0,0,0,1,2,0,0,0.5,0,0.81, 0.0047270, 0.002747, 0.0047270, 0.0028581, 0.004857,buy
2018-10-31,0,0,0,0,0,1,2,1,0,0.13,0.25,0,1.64, 0.0051399, 0.009246, 0.0114540, 0.0052127, 0.006684,buy
2018-11-01,0,0,0,0,0,1,2,1,0,0.38,0.23,0,1.98, 0.0021666, 0.014768, 0.0163242, 0.0060685, 0.008230,buy
2018-11-02,0,0,0,0,0,1,2,0,0,1.07,0.41,0,1.18, 0.0021577, 0.006997, 0.0033639,-0.0001776,-0.000178,buy
2018-11-03,0,0,0,0,0,1,2,0,0,2,1.05,0,0.61,-0.0033919, 0.000498,-0.0108572,-0.0136604, 0.005905,sell
2018-11-04,0,0,0,0,0,1,2,0,0,1.33,2,0,0.32,-0.0203374,-0.015908,-0.0143513,-0.0146688,-0.011634,sell
2018-11-05,0,0,0,0,0,1,2,0,0,0.51,1.49,0,0.18,-0.0057860,-0.003578, 0.0004729,-0.0058723, 0.004773,sell
2018-11-06,0,0,0,0,0,1,2,0,0,0.2,0.63,0,0.1,-0.0142127,-0.015331,-0.0140767,-0.0098637,-0.008573,sell
2018-11-07,0,0,0,0,0,1,2,2,0,0.16,0.28,0,0.13,-0.0073485,-0.001309, 0.0053973,-0.0058417,-0.004632,sell
2018-11-08,0,0,0,0,0,1,0,2,0,0.19,0.13,0,0.12,-0.0048047,-0.004299, 0.0057235,-0.0105691,-0.007553,sell
2018-11-09,0,0,0,0,0,1,1,2,0,0.46,0.17,0,0.21,-0.0054760,-0.004502, 0.0132918,-0.0043990,-0.004164,sell
2018-11-10,0,0,0,0,0,0,1,2,0,1.09,0.26,0,0.34,-0.0144944,-0.011314,-0.0092428,-0.0061438,-0.008101,sell
2018-11-11,0,0,0,0,0,0,1,2,0,1.96,0.57,0,0.56,-0.0045665,-0.001053, 0.0137796,-0.0018677,-0.001053,sell
2018-11-12,0,0,0,0,0,0,1,2,0,1.46,1.3,0,0.93, 0.0002658, 0.000123, 0.0136684,-0.0062583,-0.003520,sell
2018-11-13,0,0,0,0,0,1,1,2,1,0.61,1.98,0.06,1.61,-0.0102423,-0.003387,-0.0042078,-0.0115084, 0.013977,sell
2018-11-14,0,0,0,0,0,1,1,2,1,0.25,1.33,0.17,2.13,-0.0353150,-0.028148,-0.0182300,-0.0331871,-0.023787,sell
2018-11-15,0,0,0,0,0,1,1,2,1,0.1,0.58,0.43,1.77,-0.0302666,-0.006928,-0.0198541,-0.0271754,-0.019041,sell
2018-11-16,0,0,0,0,0,1,1,1,1,0,0.26,1.05,1.26, 0.0002781, 0.001790,-0.0150310,-0.0002196,-0.021339,sell
2018-11-17,0,0,0,0,0,1,1,1,1,0,0.12,1.96,1.02, 0.0110793, 0.006668,-0.0058977,-0.0042592,-0.009135,buy
2018-11-18,0,0,0,0,0,1,0,1,1,0,0,1.54,0.97, 0.0106699, 0.010620, 0.0031778, 0.0043409,-0.003716,buy
2018-11-19,0,0,0,0,0,1,1,1,1,0,0,0.67,1.15,-0.0064062,-0.003330,-0.0078799,-0.0064062,-0.016739,sell
2018-11-20,0,0,0,0,0,1,1,1,1,0,0,0.3,1.49,-0.0141131,-0.009773,-0.0012336,-0.0141131,-0.015187,sell
2018-11-21,0,0,0,0,0,1,1,1,1,0,0,0.14,2.23,-0.0097027,-0.004970, 0.0061781,-0.0097313,-0.002889,sell
2018-11-22,0,0,0,0,0,2,2,0,1,0.07,0.08,0.07,3.67,-0.0098291,-0.025438,-0.0247924,-0.0277496,-0.023511,sell
2018-11-23,0,0,0,0,0,1,2,0,1,0.16,0.23,0,3.44,-0.0098708,-0.025790,-0.0234617,-0.0280951,-0.023863,sell
2018-11-24,0,0,0,0,0,1,3,0,1,0.45,0.73,0,2.33,-0.0125140,-0.019200,-0.0298214,-0.0216975,-0.014349,sell
2018-11-25,0,0,0,0,0,2,3,0,1,1.12,2.04,0.1,1.78,-0.0090146,-0.003611,-0.0122486,-0.0036110,-0.009015,sell
2018-11-26,0,0,0,0,0,2,2,0,1,2.7,1.65,0.81,1.53,-0.0057254, 0.003080,-0.0047969, 0.0065014,-0.005815,sell
2018-11-27,0,0,0,0,0,2,2,0,1,3.75,0.78,1.95,1.4,-0.0059405,-0.002684,-0.0059405,-0.0005990,-0.005940,sell
2018-11-28,0,0,0,0,0,2,2,0,1,2.21,0.98,0.54,1.33,-0.0037104,-0.001856,-0.0038788, 0.0061093,-0.003172,sell
2018-11-29,0,0,0,0,0,1,2,1,1,0.74,1.93,0.07,1.48,-0.0121665,-0.014465,-0.0091471,-0.0148742,-0.008175,sell
2018-11-30,0,0,0,0,0,1,2,1,1,0.27,2,0,2.15,-0.0337126,-0.029795,-0.0172163,-0.0349548,-0.029169,sell
2018-12-01,0,0,0,0,0,1,0,1,1,0,0.9,0,3.32, 0.0200916, 0.020445, 0.0272561, 0.0050763, 0.007764,buy
2018-12-02,0,0,0,0,0,1,0,1,1,0,0.4,0,2.63, 0.0118301, 0.011830, 0.0245488, 0.0034280, 0.009183,buy
2018-12-03,0,0,0,0,0,1,1,1,1,0,0.18,0.06,1.94,-0.0192187,-0.014458, 0.0047813,-0.0192472,-0.013261,sell
2018-12-04,0,0,0,0,0,1,2,1,1,0,0.08,0.09,1.93,-0.0174806,-0.006013, 0.0134134,-0.0164808,-0.005031,buy
2018-12-05,0,0,0,0,0,0,3,1,1,0,0.06,0.12,2.13, 0.0009018,-0.006196, 0.0096920, 0.0160981, 0.008735,sell
2018-12-06,0,0,0,0,0,0,3,0,1,0,0.07,0.17,2.19,-0.0159951,-0.017244,-0.0106065,-0.0068504,-0.015480,sell
2018-12-07,0,0,0,0,0,0,3,0,1,0,0.07,0.24,2.09,-0.0181383,-0.017244,-0.0106065,-0.0038573,-0.015590,sell
2018-12-08,0,0,0,0,0,1,3,0,1,0.13,0.07,0.32,2.03, 0.0075328,-0.001690,-0.0234909,-0.0040186, 0.007504,sell
2018-12-09,0,0,0,0,0,1,3,0,1,0.32,0.06,0.43,2.09, 0.0087032,-0.004561,-0.0232357,-0.0078315, 0.008475,sell
2018-12-10,0,0,0,0,0,1,2,1,1,0.76,0.08,0.56,2.38,-0.0158517,-0.015116,-0.0028062,-0.0214789,-0.014670,sell
2018-12-11,0,0,0,0,0,1,2,1,1,1.83,0.13,0.74,2.82,-0.0082055,-0.013819,-0.0072527,-0.0148488,-0.012962,sell
2018-12-12,0,0,0,0,0,1,2,1,1,1.98,0.23,0.94,2.51,-0.0036750,-0.008297,-0.0015991,-0.0092630,-0.008297,sell
2018-12-13,0,0,0,0,0,1,2,1,1,0.87,0.41,1.18,1.66, 0.0074094,-0.006812,-0.0131900,-0.0193073,-0.015985,sell
2018-12-14,0,0,0,0,0,1,3,1,1,0.47,0.74,1.45,1.12, 0.0306395, 0.019089,-0.0050379,-0.0090851, 0.014107,sell
2018-12-15,0,0,0,0,0,1,3,2,1,0.41,1.34,1.78,0.81, 0.0149493, 0.023538, 0.0205277, 0.0083459, 0.012723,buy
2018-12-16,0,0,0,0,0,1,3,2,1,0.7,1.98,2,0.61, 0.0201578, 0.028504, 0.0280190, 0.0197398, 0.019239,buy
2018-12-17,0,0,0,0,0,0,3,2,1,1.69,1.56,1.86,0.52, 0.0159249, 0.034020, 0.0367993, 0.0315686, 0.032093,buy
2018-12-18,0,0,0,0,0,1,3,2,1,1.98,0.9,1.56,0.56, 0.0297501, 0.024006, 0.0381757, 0.0203185, 0.020489,buy
2018-12-19,0,0,0,0,0,1,3,2,1,0.82,0.63,1.33,0.8, 0.0329046, 0.029867, 0.0213400, 0.0175968, 0.020935,buy
2018-12-20,0,0,0,0,0,1,2,2,1,0.28,0.76,1.15,1.34, 0.0277882, 0.028589, 0.0225986, 0.0243640, 0.006843,buy
2018-12-21,0,0,0,0,0,1,2,2,0,0.1,1.62,1,1.98, 0.0214760,-0.000853,-0.0033098, 0.0161298,-0.008364,sell
2018-12-22,0,0,0,0,0,1,1,2,0,0,2.04,0.88,1.5, 0.0101010, 0.005150,-0.0009146, 0.0044919, 0.013543,buy
2018-12-23,0,0,0,0,0,1,1,1,0,0,0.89,0.78,0.72, 0.0152235, 0.022525, 0.0215638, 0.0181342, 0.019797,buy
2018-12-24,0,0,0,0,0,1,1,2,0,0.08,0.3,0.7,0.34, 0.0140697, 0.011416, 0.0301372, 0.0137072, 0.012988,buy
2018-12-25,0,0,0,0,0,1,1,2,0,0.19,0.1,0.64,0.15,-0.0064012,-0.006907, 0.0305369,-0.0062730,-0.006907,sell
2018-12-26,0,0,0,0,0,1,1,2,0,0.48,0,0.59,0.07,-0.0025901,-0.000851, 0.0133393,-0.0007076,-0.000851,sell
2018-12-27,0,0,0,0,0,1,1,1,0,1.16,0,0.54,0,-0.0214502,-0.019673,-0.0073765,-0.0041874,-0.006833,sell
2018-12-28,0,0,0,0,0,1,1,1,0,2.76,0.06,0.51,0, 0.0172835,-0.010333, 0.0187970,-0.0037797, 0.012525,buy
2018-12-29,0,0,0,0,0,1,1,1,0,3.81,0.14,0.48,0, 0.0053655,-0.004118, 0.0041757,-0.0010514, 0.010168,sell
2018-12-30,0,0,0,0,0,1,2,1,0,2.19,0.39,0.45,0, 0.0359296,-0.011751, 0.0165193, 0.0132353, 0.020279,buy
2018-12-31,0,0,0,0,0,1,2,1,0,0.74,0.86,0.43,0, 0.0170785,-0.015572,-0.0256523, 0.0233156,-0.007203,sell
2019-01-01,0,0,0,0,0,2,2,1,0,0.26,1.91,0.42,0.07,-0.0004615,-0.009020, 0.0086470, 0.0160911,-0.010305,sell
2019-01-02,0,0,0,0,0,1,3,1,0,0.06,2.68,0.4,0.19, 0.0008893, 0.000803, 0.0056781, 0.0054329,-0.012945,sell
2019-01-03,0,0,0,0,0,1,3,0,0,0,2.61,0.39,0.37,-0.0089180,-0.011150,-0.0089180,-0.0077774,-0.013748,sell
2019-01-04,0,0,0,0,0,1,3,0,0,0,2.48,0.39,0.74,-0.0049408,-0.007247,-0.0049408,-0.0044362,-0.009083,sell
2019-01-05,0,0,0,0,0,1,3,0,0,0,1.36,0.38,1.58, 0.0023973, 0.002397, 0.0035593, 0.0026511, 0.003453,buy
2019-01-06,0,0,0,0,0,1,3,0,0,0,0.61,0.38,2.76,-0.0000027, 0.001664, 0.0023907, 0.0018174, 0.004344,buy
2019-01-07,0,0,0,0,0,1,3,0,0,0.09,0.23,0.38,2.68,-0.0119371,-0.010124,-0.0023468,-0.0110935,-0.007937,sell
2019-01-08,0,0,0,0,0,1,3,0,0,0.22,0.1,0.39,2.58,-0.0144684,-0.011187,-0.0066772,-0.0058039,-0.002040,sell
2019-01-09,0,0,0,0,0,1,3,0,0,0.62,0,0.39,2.19,-0.0100287,-0.007810,-0.0056747,-0.0058039,-0.001980,sell
