Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0179971,-0.02055252,-0.0205765,-0.0205525,-0.03582115,sell
2019-02-13,0,3,0,0,3,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0059135, 0.00277169, 0.0116825, 0.0038262, 0.00327808,buy
2019-02-14,0,1,3,0,0,4,0,3,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003601, 0.00068701,-0.0000463,-0.0001911, 0.00095693,buy
2019-02-15,2,0,1,0,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0001252,-0.00424872,-0.0035383, 0.0067307,-0.00424872,buy
2019-02-16,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0060245,-0.00717280,-0.0041005,-0.0031804,-0.00757914,sell
2019-02-17,0,3,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0038985,-0.01631770,-0.0109208, 0.0009201, 0.00561845,sell
2019-02-18,0,0,5,0,0,2,3,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0072856,-0.00859500, 0.0020827, 0.0053035, 0.00681799,buy
2019-02-19,2,3,1,1,0,2,4,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0074011,-0.00658611,-0.0083067,-0.0084247,-0.00740113,sell
2019-02-20,3,3,0,3,0,2,3,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0020901,-0.00349189,-0.0014149,-0.0017359,-0.00099614,sell
2019-02-21,2,1,3,0,0,2,2,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0045344, 0.00502473,-0.0033818, 0.0056590, 0.00464842,buy
2019-02-22,0,1,4,0,0,2,3,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028321,-0.00544727, 0.0007524,-0.0028321,-0.00555649,sell
2019-02-23,1,3,1,1,0,2,3,2,1,0,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0022769,-0.00370207,-0.0006791,-0.0022769,-0.00163095,sell
2019-02-24,3,1,0,1,0,2,4,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0019028,-0.00142470, 0.0012526,-0.0020884,-0.00049889,sell
2019-02-25,1,0,1,0,0,4,6,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0022818, 0.00114692, 0.0022818, 0.0054138, 0.00228176,buy
2019-02-26,0,1,2,0,0,5,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0027446, 0.00150598, 0.0018022, 0.0005849, 0.01354152,buy
2019-02-27,0,2,0,0,3,2,2,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0072819, 0.00645942, 0.0026516,-0.0058405, 0.00662893,buy
2019-02-28,2,0,0,0,2,3,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0148725, 0.01435341, 0.0149035, 0.0045643, 0.00981214,buy
2019-03-01,1,0,0,0,1,2,5,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0074786, 0.00747857, 0.0016924, 0.0015921, 0.00972796,buy
2019-03-02,0,0,0,0,1,5,3,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0066068, 0.00649769, 0.0064675, 0.0065774, 0.00592853,buy
2019-03-03,0,0,0,0,3,5,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0018715, 0.00053269, 0.0155067, 0.0055520, 0.00053269,buy
2019-03-04,0,0,0,0,6,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046445, 0.00869345, 0.0099409, 0.0036679, 0.00929072,buy
2019-03-05,0,0,0,0,3,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010219,-0.00392280, 0.0031267,-0.0092521,-0.00161275,sell
2019-03-06,0,0,0,0,1,5,3,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0025252,-0.00409746,-0.0009330,-0.0026886,-0.00856580,sell
2019-03-07,0,0,0,0,2,4,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0079436,-0.00931271, 0.0014853,-0.0102527,-0.00775324,sell
2019-03-08,0,0,0,0,3,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0052138,-0.00693780, 0.0018566,-0.0052138,-0.00583724,sell
2019-03-09,0,0,0,0,5,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0007249,-0.00904961,-0.0101030, 0.0004577,-0.00066080,sell
2019-03-10,0,0,0,0,2,4,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033940,-0.00626352,-0.0056294,-0.0033861,-0.01061074,sell
2019-03-11,2,0,0,0,0,2,5,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0080069,-0.01285214,-0.0202046,-0.0020743,-0.00479841,sell
2019-03-12,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076556, 0.00733950, 0.0086031, 0.0081870, 0.00698258,buy
2019-03-13,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0128032, 0.01345469, 0.0066215, 0.0111523, 0.00803222,buy
2019-03-14,0,1,2,0,2,0,3,4,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001161, 0.00255306, 0.0004811,-0.0094504, 0.00111230,sell
2019-03-15,1,1,0,0,2,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0073661, 0.00613575, 0.0000520, 0.0036129, 0.00530203,buy
2019-03-16,4,0,1,2,2,0,3,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0066404, 0.00594448, 0.0072864, 0.0062692, 0.00652263,buy
2019-03-17,0,4,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0198049,-0.01998474,-0.0147101,-0.0147101,-0.01492844,sell
2019-03-18,0,1,6,1,3,0,3,2,1,0,1,1,0,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0113754, 0.01146427, 0.0112850, 0.0119044, 0.01028749,buy
2019-03-19,1,2,1,0,5,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0006024, 0.00011462, 0.0030797, 0.0006136,-0.01115168,buy
2019-03-20,3,1,1,4,3,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0081648, 0.00842705, 0.0133420, 0.0064419, 0.00692427,buy
2019-03-21,0,2,1,1,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0051847, 0.00759182,-0.0110139, 0.0079358, 0.00507697,buy
2019-03-22,1,0,4,0,3,1,1,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0011380,-0.00368028, 0.0000513,-0.0003978, 0.00308549,sell
2019-03-23,0,3,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0016433, 0.00790975,-0.0126891, 0.0028745, 0.00180270,buy
2019-03-24,3,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0046881,-0.00457694,-0.0054576,-0.0046419,-0.00390966,sell
2019-03-25,2,0,1,1,0,3,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031848, 0.00006426,-0.0014538, 0.0026504,-0.00047016,buy
2019-03-26,0,1,0,0,2,2,1,2,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048938,-0.00339800,-0.0032661,-0.0048501,-0.00683782,sell
2019-03-27,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005509,-0.00291685,-0.0033903, 0.0011586,-0.00319129,sell
2019-03-28,0,1,0,0,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150426,-0.01698428,-0.0151742,-0.0150184,-0.01128656,sell
2019-03-29,1,0,0,0,0,3,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0097262,-0.01309144,-0.0119604,-0.0109926,-0.01105454,sell
2019-03-30,1,0,0,0,1,4,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066311,-0.00097554,-0.0037508,-0.0056939,-0.00487644,sell
2019-03-31,0,0,0,0,4,4,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021989,-0.00039238,-0.0012584,-0.0012584,-0.00125836,sell
2019-04-01,0,0,0,0,2,5,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040988,-0.00126431,-0.0012016,-0.0013001, 0.00105622,sell
2019-04-02,0,0,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059142,-0.00823100, 0.0022963,-0.0018862,-0.00381044,sell
2019-04-03,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035426,-0.01342132, 0.0018864,-0.0035870,-0.00701692,sell
2019-04-04,0,0,0,0,2,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047131,-0.00286793,-0.0025662,-0.0004284,-0.00369466,sell
2019-04-05,0,0,0,0,4,2,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083171,-0.00751612,-0.0049483,-0.0079989,-0.00397358,sell
2019-04-06,0,0,0,0,3,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096577, 0.00764823, 0.0076482, 0.0097240, 0.00981419,buy
2019-04-07,0,0,0,0,3,2,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090881,-0.01230025,-0.0101875,-0.0111060,-0.01128334,sell
2019-04-08,2,0,0,0,3,3,5,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0011678, 0.00001010,-0.0011678,-0.0037759,-0.00005107,sell
2019-04-09,0,2,0,0,2,3,3,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0035920, 0.00307337, 0.0039950, 0.0034318, 0.00359202,buy
2019-04-10,0,0,2,0,0,3,3,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0005890, 0.00577513, 0.0015688, 0.0015688, 0.00355004,buy
2019-04-11,0,0,0,0,1,2,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0055830,-0.00729529,-0.0055830,-0.0066557,-0.00211870,sell
2019-04-12,3,0,0,2,0,2,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0060716,-0.00303717,-0.0017410,-0.0045241,-0.00039401,sell
2019-04-13,2,2,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0079448,-0.00912496,-0.0067026,-0.0018090,-0.00909706,sell
2019-04-14,1,2,4,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0003893, 0.00412838, 0.0075046,-0.0020709, 0.00367578,buy
2019-04-15,2,2,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0034619,-0.00346190,-0.0002200, 0.0078206,-0.00328843,buy
2019-04-16,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0017827, 0.00280981, 0.0005605, 0.0021129,-0.00139227,buy
2019-04-17,1,0,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051182,-0.00290995,-0.0014209,-0.0051605,-0.01034301,sell
2019-04-18,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042476,-0.00599008,-0.0026589,-0.0156677,-0.00366147,sell
2019-04-19,0,2,3,2,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030095, 0.00415779, 0.0066718, 0.0015413,-0.00322169,buy
2019-04-20,1,2,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0037703,-0.00261626,-0.0023469,-0.0010083,-0.00173928,sell
2019-04-21,1,2,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0128144, 0.01281439, 0.0155505, 0.0117075, 0.00991061,buy
2019-04-22,2,2,0,1,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0064622, 0.00478333, 0.0031103, 0.0043309, 0.00336697,buy
2019-04-23,0,2,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0002798, 0.00587589, 0.0090368, 0.0058759, 0.00069704,buy
2019-04-24,2,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0025823, 0.00297693,-0.0018555, 0.0029769, 0.00502313,buy
2019-04-25,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0061219, 0.00092436, 0.0039106, 0.0022499, 0.00307583,buy
2019-04-26,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071258,-0.01112270,-0.0111227,-0.0180110,-0.00264090,sell
2019-04-27,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003743,-0.00213008,-0.0013726,-0.0054545,-0.00024427,sell
2019-04-28,1,0,0,0,5,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0044637,-0.00446368,-0.0074950,-0.0105017,-0.01050174,sell
2019-04-29,0,0,0,0,4,3,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0068994,-0.00796868,-0.0066612,-0.0119674,-0.01082157,sell
2019-04-30,0,0,0,0,5,2,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0067176,-0.01024860,-0.0059675,-0.0110125,-0.01101255,sell
2019-05-01,0,0,0,0,3,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0126383,-0.01075449,-0.0126383,-0.0129116,-0.01359165,sell
2019-05-02,0,0,0,0,3,0,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0102923,-0.01185120,-0.0115211,-0.0076925,-0.01029231,sell
2019-05-03,0,0,0,0,3,1,2,3,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0050680,-0.00351995,-0.0027660,-0.0022559, 0.00220371,sell
2019-05-04,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0032358, 0.00483623, 0.0032358, 0.0104795, 0.00852004,buy
2019-05-05,2,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0029142, 0.00803871, 0.0080193, 0.0079167, 0.00801927,buy
2019-05-06,0,2,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0000190,-0.00162621, 0.0022543, 0.0002792, 0.00155800,buy
2019-05-07,0,0,2,0,3,3,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0041688, 0.00416877, 0.0011164, 0.0046393,-0.00002077,buy
2019-05-08,0,0,1,0,1,2,3,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0002594,-0.00056737,-0.0002594,-0.0017255, 0.00110933,sell
2019-05-09,2,0,0,2,1,1,2,4,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0045550, 0.00000397,-0.0002988,-0.0042323, 0.00853685,buy
2019-05-10,1,1,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0003630, 0.00048413, 0.0031577, 0.0004841, 0.00711193,buy
2019-05-11,2,0,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0042888,-0.00357695,-0.0035769,-0.0053404,-0.00292178,sell
2019-05-12,4,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0073116,-0.00920290,-0.0109880,-0.0191329, 0.00210770,sell
2019-05-13,4,5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0014881,-0.00717097,-0.0071710,-0.0150757, 0.00652076,sell
2019-05-14,4,2,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0186282,-0.00522956,-0.0007740,-0.0119881, 0.01988898,buy
2019-05-15,1,2,3,0,1,1,2,0,1,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004764,-0.00762732,-0.0055206,-0.0056936,-0.00446483,sell
2019-05-16,3,0,3,2,1,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0222548, 0.01303195, 0.0137827, 0.0087628, 0.00800932,buy
2019-05-17,3,2,0,2,1,1,2,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0019417,-0.00585965, 0.0021959, 0.0019417, 0.00108959,sell
2019-05-18,2,1,1,2,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0072906, 0.00884538, 0.0077480, 0.0071272, 0.00907079,buy
2019-05-19,1,1,3,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0194548,-0.00839695,-0.0116612,-0.0086132,-0.01200060,sell
2019-05-20,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023273,-0.00327621,-0.0034813,-0.0042857,-0.00669813,sell
2019-05-21,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109754,-0.01157711,-0.0062558,-0.0094442,-0.01090378,sell
2019-05-22,1,3,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064037,-0.00487026,-0.0086669,-0.0024142,-0.00610971,sell
2019-05-23,1,1,0,0,3,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031923,-0.00029327,-0.0088122,-0.0009644,-0.00621410,sell
2019-05-24,2,3,1,0,3,2,0,2,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000699, 0.00663158, 0.0026276,-0.0000497,-0.00030518,buy
2019-05-25,0,3,0,0,5,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004731,-0.00263484,-0.0002478,-0.0033202,-0.00263484,sell
2019-05-26,1,1,0,0,2,4,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0117922,-0.00271307,-0.0131160,-0.0145056,-0.01334295,sell
2019-05-27,1,2,0,0,3,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0067741,-0.00573858,-0.0056173,-0.0096792,-0.00373276,sell
2019-05-28,0,2,0,0,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0045294,-0.00495100,-0.0031544,-0.0028482,-0.00527471,sell
2019-05-29,0,1,1,0,3,2,2,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0051894,-0.00546554,-0.0066184,-0.0078680, 0.00192659,sell
2019-05-30,1,1,1,0,4,3,2,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0055404,-0.00188809,-0.0055404,-0.0019595, 0.00178950,sell
2019-05-31,1,1,2,0,3,4,2,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0042163,-0.00454279,-0.0043652,-0.0041533,-0.00364478,sell
2019-06-01,4,0,1,0,3,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0039399, 0.00332964,-0.0004084, 0.0015080, 0.00711513,buy
2019-06-02,3,2,1,0,4,2,1,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0178955,-0.00142380,-0.0131979,-0.0156080,-0.01719043,sell
2019-06-03,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0099811,-0.00485859,-0.0151951,-0.0168328,-0.01519510,sell
2019-06-04,1,0,2,0,2,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0094001,-0.00434316,-0.0113754,-0.0134726,-0.00774391,sell
