Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.67031,-0.78695,-0.83933,-0.82062,-0.768273,sell
2022-02-13,none,none,a0,none,none,none,a180,none,a120,none,a150,a180,none,a0,none,none,none, 0.20147,-0.34622, 0.02478, 0.05658, 0.062173,buy
2022-02-14,none,none,a0,none,none,none,none,a180,none,a180,a150,none,none,a0,none,none,none,-0.30234,-0.31992,-0.77897,-0.31198,-0.240076,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none, 0.04126, 0.03208, 0.05328,-0.16770, 0.091480,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,a0,none,none,none,-0.62552,-0.93579,-0.33745,-0.46905,-0.853410,sell
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,-0.95673,-0.93521,-0.89564,-0.99186,-0.927034,sell
2022-02-18,none,none,none,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none, 0.32796, 0.32305,-0.00645, 0.53801, 0.418727,buy
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a120,a150,none,none,a0,none,none,none,-0.29945, 0.00634,-0.23482, 0.02268,-0.035626,buy
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,none,a90,none,a0,none,none,none,-0.33347,-0.28060,-0.14692,-0.25413,-0.018668,sell
2022-02-21,none,a45,none,none,none,none,none,a90,none,a90,a120,none,none,a0,a60,none,none,-0.13843, 0.21855,-0.08912, 0.24547, 0.207034,sell
2022-02-22,none,a45,none,none,none,a120,a60,a90,a120,none,none,a60,none,a0,a60,none,a45,-0.18214,-0.11505,-0.20093,-0.15596,-0.075581,sell
2022-02-23,none,a45,none,none,none,none,a60,none,a120,a60,a90,a60,none,a0,a60,none,a45, 0.05187, 0.16330,-0.22050, 0.10629, 0.196109,sell
2022-02-24,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a0,a60,none,a45,-0.30321,-0.09309,-0.55960,-0.30932,-0.271091,sell
2022-02-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,a45,-0.09730,-0.19986,-0.21911,-0.10544,-0.156569,sell
2022-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,none,a45, 0.05249,-0.05538,-0.22529,-0.05220,-0.107672,sell
2022-02-27,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a0,a60,none,a45,-0.03405,-0.06484,-0.08812,-0.05274,-0.095995,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,-0.48841,-0.48131,-0.47370,-0.54432,-0.533146,sell
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,a45,-0.67257,-0.68406,-0.67455,-0.81728,-0.760224,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,a0,a45,-0.90656,-0.89552,-0.88791,-0.99667,-0.928575,sell
2022-03-03,none,a30,none,none,none,a0,a60,none,a0,a60,none,a60,a45,a0,none,a0,a45,-0.16162,-0.14215,-0.03624,-0.14168, 0.068712,sell
2022-03-04,none,a30,none,none,none,none,a60,none,none,a60,none,a60,a45,a0,none,a0,a45,-0.16609,-0.19069,-0.18279,-0.06714, 0.000707,sell
2022-03-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,a0,a45, 0.30113, 0.35715, 0.55532, 0.43723, 0.125949,buy
2022-03-06,none,a30,none,none,none,none,a90,a60,none,a90,none,a90,a45,a0,none,a0,a45, 0.56165, 0.21082, 0.44168, 0.47079, 0.286364,buy
2022-03-07,none,none,a30,none,none,a60,none,none,none,none,a60,none,a45,a0,none,none,a45, 0.21780, 0.26581,-0.29576,-0.35090,-0.612271,sell
2022-03-08,none,none,a30,none,none,none,a120,a90,a60,a120,none,a120,a45,a0,none,none,a45,-0.37928,-0.00759,-0.25975,-0.63471,-0.333063,sell
2022-03-09,none,none,a30,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,a45, 0.17666, 0.42456, 0.08438,-0.06990,-0.072781,sell
2022-03-10,none,none,a30,none,none,a90,none,none,a90,none,a90,none,none,a0,none,none,a45,-0.57129,-0.60902,-0.88689,-0.92024,-0.815940,sell
2022-03-11,a30,none,none,none,none,none,a150,a120,none,a150,none,a150,none,a0,none,none,a45,-0.10956,-0.09812,-0.02752,-0.01017,-0.243944,sell
2022-03-12,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a0,a45,none,a45,-0.30746,-0.29700,-0.59910,-0.28804,-0.838589,sell
2022-03-13,a30,none,none,none,a30,none,none,none,a120,a180,a120,none,none,a0,a45,none,a45,-0.43176,-0.41758,-0.51569,-0.26608,-0.562336,sell
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,none,a180,none,a0,a45,none,a45, 0.10431, 0.05858,-0.00718,-0.15033,-0.520209,buy
2022-03-15,a30,none,none,none,a30,a150,none,none,a150,a150,a150,none,none,a0,a45,none,a45,-0.43271,-0.44537,-0.53368,-0.47338,-0.589014,sell
2022-03-16,none,none,a45,none,a30,none,a150,a180,none,a150,a150,a150,none,a0,a45,none,a45,-0.26789,-0.02105,-0.04531,-0.86269,-1.151641,sell
2022-03-17,none,none,a45,none,a30,a180,none,a180,a180,none,none,a150,none,a0,a45,none,a45,-0.07728,-0.16638,-0.18549,-0.66056,-0.991896,sell
2022-03-18,none,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a45, 0.10545, 0.08651,-0.04542, 0.11135,-0.025394,buy
2022-03-19,none,none,a45,none,none,a150,a120,a150,none,none,none,a120,none,none,none,none,a45, 0.26288, 0.88070, 0.32325, 0.02429, 0.329299,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a45,-0.61454,-0.69891,-0.07344,-0.26710,-0.784245,sell
2022-03-21,none,none,none,none,none,a120,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.14499, 0.07894,-0.04483, 0.07894, 0.082462,buy
2022-03-22,none,a0,none,none,none,a120,none,a120,a120,a60,a120,none,none,none,none,none,a45, 0.21028, 0.08209, 0.38225,-0.21347, 0.300574,buy
2022-03-23,none,a0,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a45, 0.20727, 0.18463, 0.17309, 0.23465, 0.036358,buy
2022-03-24,none,a0,none,none,none,a90,none,a90,a90,none,none,a60,a30,none,none,none,a45,-0.50606,-0.52261,-0.52134,-0.50086,-0.488685,sell
2022-03-25,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,-0.04570,-0.26120,-0.04570,-0.10711,-0.073877,sell
2022-03-26,a45,none,a60,none,none,a60,none,a60,a60,a0,none,none,a30,none,none,none,a45,-0.14030,-0.23908,-0.21021,-0.21021,-0.213798,sell
2022-03-27,a45,none,a60,none,none,none,none,a60,none,a0,a60,none,a30,none,none,none,a45,-0.14918,-0.29752,-0.14500,-0.14500,-0.282932,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a30,none,a45,-0.43557,-0.41852,-0.46465,-0.36939,-0.261735,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,-0.37832,-0.51864,-0.49864,-0.34642,-0.155504,sell
2022-03-30,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,a30,none,a45,-0.38853,-0.19576,-0.37193,-0.29559,-0.259163,sell
2022-03-31,none,none,none,none,a45,none,none,a0,a0,a60,none,none,none,none,a30,none,a45,-0.30736,-0.02049,-0.21356,-0.22891,-0.068615,sell
2022-04-01,none,none,none,a0,a45,none,a60,a0,none,none,a0,none,none,none,a30,none,a45,-0.37378,-0.18520,-0.39157,-0.25478,-0.239885,sell
2022-04-02,none,none,none,a0,a45,none,a60,none,none,a90,none,a60,none,none,none,a30,a45,-0.19279,-0.18944,-0.14544,-0.16956, 0.030493,sell
2022-04-03,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.23953,-0.31323,-0.30786,-0.18950,-0.100150,sell
2022-04-04,none,none,none,a0,none,a60,a90,none,a60,a120,none,a90,none,none,none,a30,a45, 0.04660, 0.08104, 0.08790, 0.05089, 0.071010,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,a45, 0.06740,-0.03959,-0.02286,-0.09634,-0.019497,sell
2022-04-06,none,none,none,none,none,a90,a120,a60,a90,none,a60,none,none,none,none,a30,a45,-0.17253,-0.70675,-0.73105,-0.68083,-0.751183,sell
2022-04-07,a60,a30,none,none,none,a90,a120,a60,a90,a150,none,a120,none,none,none,none,a45, 0.41128, 0.46119, 0.52128, 0.53819, 0.200775,buy
2022-04-08,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.46803,-0.02852, 0.54013, 0.63947,-0.021515,buy
2022-04-09,a60,a30,a90,none,none,a120,a150,a90,a120,a180,a90,none,none,none,none,none,a45, 0.26705,-0.22455, 0.16226, 0.21044, 0.215185,buy
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,a45, 0.25862, 0.31822, 0.20981, 0.19833, 0.229737,buy
2022-04-11,none,none,a90,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,a45,-0.11558,-0.28746,-0.23885,-0.21906,-0.109675,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none,none,a45, 0.02184, 0.07628, 0.12465, 0.18006, 0.127177,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,-0.10298, 0.01183,-0.00379,-0.15430, 0.069036,buy
2022-04-14,none,a45,none,none,none,a180,a150,none,a180,a120,a150,none,none,none,none,none,a45,-0.00963,-0.10297,-0.01822,-0.03586, 0.083125,sell
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,a45,-0.33554,-0.31422,-0.28225,-0.34316,-0.316697,sell
2022-04-16,none,a45,none,none,a60,a150,none,none,a150,a90,a180,none,none,none,none,a45,a45,-0.30409,-0.23526, 0.16962, 0.12729, 0.205718,sell
2022-04-17,none,none,none,none,a60,none,a120,a180,none,a90,none,a120,none,none,none,a45,a45, 0.34767, 0.19498, 0.16138, 0.36294, 0.307779,buy
2022-04-18,none,none,none,none,a60,a120,none,a180,a120,a60,a150,a120,none,none,none,a45,a45,-0.19805,-0.18818,-0.24542,-0.22809, 0.328102,sell
2022-04-19,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,a45,a45, 0.06312, 0.15577, 0.03992, 0.12448, 0.150704,buy
2022-04-20,none,none,none,none,a60,a90,none,a150,a90,none,none,a90,none,none,none,none,a45,-0.12004,-0.25256,-0.04548, 0.09113, 0.227798,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,none,none,none,a45,-0.48941,-0.48941,-0.47354,-0.53096,-0.534504,sell
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,a45, 0.21775, 0.21775, 0.34711, 0.25172, 0.200384,buy
2022-04-23,none,a60,none,none,none,a60,none,none,a60,a0,a90,none,none,none,none,none,a45,-0.15841,-0.16384,-0.45357,-0.15041,-0.163839,sell
2022-04-24,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.34109, 0.46551, 0.41113, 0.57300, 0.263305,buy
2022-04-25,none,a60,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a45,-0.13161,-0.65407,-0.57679,-0.37174,-0.106624,sell
2022-04-26,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,-0.33956,-0.33253,-0.07727,-0.32601,-0.285462,sell
2022-04-27,none,none,a120,none,none,a0,none,a60,a0,a60,none,a0,none,none,a0,none,a45,-0.31667,-0.31160,-0.14902,-0.25634,-0.354524,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,-0.30931,-0.30809,-0.06040,-0.25206,-0.315543,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a0,a60,none,-0.31066,-0.34439,-0.10198,-0.36301,-0.310822,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,a90,a0,none,a0,none,none,a60,none, 0.04163,-0.09167,-0.01004,-0.01041,-0.070313,sell
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,a0,none,a0,none,none,a60,none, 0.24581, 0.25554, 0.28094, 0.16510,-0.155798,buy
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a120,none,a60,a0,none,none,a60,none, 0.16911, 0.10590, 0.27638, 0.14348, 0.128054,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a60,none, 0.12983, 0.05712, 0.05184, 0.07727, 0.107526,buy
2022-05-04,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,none,none,none,none,-0.16438,-0.16136,-0.18671, 0.07258, 0.118489,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,a150,none,a90,none,none,none,none,none, 0.48257, 0.51183,-0.19138, 0.56983, 0.193762,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a120,none,a60,none,none,none,none,none,none, 0.11172, 0.03130, 0.18503, 0.24790, 0.195950,buy
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,a180,none,a120,none,none,none,none,none, 0.26294, 0.30888, 0.35241, 0.34518, 0.451548,buy
2022-05-08,none,none,none,none,a60,none,a150,a60,none,none,a90,a120,none,none,none,none,none,-0.60161,-0.45010,-0.64531,-0.51887,-0.366398,sell
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a150,a90,none,none,none,none,none,none,-0.14314,-0.05738,-0.14207,-0.12300,-0.141792,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none, 0.01458,-0.09405, 0.01458,-0.04854,-0.509301,sell
2022-05-11,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,none,none,-0.09928, 0.14820,-0.12866,-0.50052, 0.043903,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a180,a120,none,none,none,none,none,none,none, 0.24629, 0.27257, 0.09540, 0.72966, 0.456581,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,none,none, 0.13911,-0.00388, 0.03389, 0.07329, 0.116229,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a150,none,none,none,none,none,none,-0.35935,-0.20765,-0.10017,-0.27245,-0.252445,sell
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.04347, 0.17122,-0.01749,-0.14769, 0.010688,sell
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a60,a180,none,none,none,none,none,none,-0.33500,-0.22048,-0.26949,-0.35792, 0.085256,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.19749,-0.14212, 0.05455,-0.79947,-0.210736,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,none,a150,none,none,none,none,none,none,-0.28344,-0.62500, 0.02847,-0.38667,-0.137000,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.10513, 0.01533, 0.26066,-0.66610,-0.079436,buy
2022-05-20,none,none,none,a0,none,a60,a60,a120,a60,a0,a120,none,none,none,none,none,none, 0.22369, 0.23579, 0.29413, 0.05158, 0.113248,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.26483, 0.32446, 0.26318,-0.28635, 0.032305,buy
2022-05-22,a60,none,a120,a0,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,-0.22778,-0.25346,-0.14977,-0.30794,-0.245220,sell
2022-05-23,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.19008,-0.11394,-0.25356,-0.18072,-0.049884,sell
2022-05-24,a60,none,a120,none,none,a0,a0,a60,a0,a60,none,none,none,none,a30,none,none,-0.19468,-0.00239,-0.15968,-0.23034,-0.037518,sell
2022-05-25,a60,none,a120,none,a30,a0,a0,none,none,none,a60,none,none,none,a30,a90,none,-0.10083,-0.03043,-0.10185,-0.08246, 0.030426,sell
2022-05-26,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,none,a30,a90,none,-0.19816,-0.04344,-0.28362,-0.15477,-0.081593,buy
2022-05-27,none,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,a90,none,-0.06463,-0.14200,-0.08435,-0.07220,-0.085588,sell
2022-05-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none, 0.14734, 0.09522, 0.13706, 0.13760, 0.208837,buy
2022-05-29,none,a60,a120,none,none,a60,a60,a0,a60,a120,none,none,a30,none,none,none,none,-0.02975, 0.02365,-0.13281, 0.04019,-0.121206,sell
2022-05-30,none,a60,a120,none,none,a60,a60,none,none,none,a0,none,a30,a30,none,none,none, 0.06591,-0.09157, 0.00509, 0.02028, 0.056902,buy
2022-05-31,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a30,a30,none,none,none, 0.04847,-0.06420, 0.14352, 0.19358, 0.058193,buy
2022-06-01,none,a60,none,none,none,a90,a90,none,a90,a150,none,a60,a30,a30,none,none,none, 0.38130, 0.38598, 0.15093, 0.52705, 0.437680,buy
2022-06-02,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.09578, 0.07060, 0.29193, 0.61623, 0.495701,buy
2022-06-03,none,a60,none,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none, 0.17786, 0.68049, 0.05128, 0.72915, 0.073607,sell
2022-06-04,none,a60,none,none,none,a120,a120,none,none,none,a60,a90,none,a30,a45,none,none, 0.73860, 0.53067,-0.66780, 0.82747,-0.565661,sell
2022-06-05,none,a60,a120,none,none,none,none,a90,a150,none,a60,none,none,a30,a45,none,none, 0.03845,-0.34990,-0.26285,-0.14906,-0.271713,sell
2022-06-06,a45,a60,a120,none,none,a150,a150,a90,a150,a150,none,none,none,a30,a45,none,none, 0.08651, 0.24423,-0.01366, 0.21329, 0.134860,buy
2022-06-07,a45,a60,a120,none,none,none,a150,none,none,none,a90,a120,none,a30,a45,none,none,-0.00615,-0.37895,-0.39302, 0.09935, 0.087384,buy
2022-06-08,a45,a60,a120,none,none,a180,none,a120,a180,a120,none,none,none,a30,a45,none,none, 0.43397, 0.67535, 0.49021, 0.61282, 0.463286,buy
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none, 0.51266, 0.63332, 0.60106, 0.62345, 0.602516,buy
2022-06-10,a45,none,a120,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,-0.40681,-0.34093,-0.12692,-0.09237,-0.206630,sell
2022-06-11,a45,none,a120,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.03457,-0.00136, 0.02362,-0.01914,-0.019631,sell
2022-06-12,a45,none,a120,none,none,none,none,a180,a120,a60,a150,a180,none,none,none,none,none,-0.09858,-0.09518,-0.05367,-0.02261,-0.081282,buy
2022-06-13,a45,none,a120,none,none,a120,a120,a180,none,none,none,none,a45,none,none,none,none,-0.10505,-0.33170, 0.06684, 0.06684,-0.018994,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,none,a180,a150,a45,none,none,none,none,-0.07017,-0.03859,-0.04108,-0.04108,-0.041076,sell
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,none,none,none, 0.17287, 0.07036, 0.10413, 0.15724, 0.149688,buy
2022-06-16,a45,none,none,none,none,none,a90,none,a60,a0,a150,a120,a45,none,none,none,none,-0.04778,-0.11608,-0.03704,-0.03704,-0.063824,sell
2022-06-17,a45,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a60,none,none,-0.30589,-0.29418,-0.23243,-0.22153,-0.210480,sell
2022-06-18,a45,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a60,none,none,-0.15878,-0.05113,-0.14006,-0.79564,-0.185328,buy
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none, 0.18846,-0.09832, 0.00673, 0.00160,-0.005943,buy
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,a120,none, 0.02190,-0.14268,-0.14927,-0.03933,-0.031864,sell
2022-06-21,none,none,none,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,a120,a30, 0.10194, 0.06780,-0.11024,-0.46008, 0.011271,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,-0.05971,-0.10308, 0.12841,-0.62575,-0.159979,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,a30, 0.02983,-0.42441,-0.06720,-0.25087, 0.027104,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.10580,-0.10945, 0.35584,-0.52643, 0.250993,sell
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.09391,-0.09365, 0.67191, 0.03550, 0.277222,buy
2022-06-26,none,none,a135,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30, 0.02966,-0.36289, 0.00424,-0.32071, 0.024640,sell
2022-06-27,none,none,none,none,none,none,a60,a0,a90,none,none,none,a60,none,none,none,a30, 0.18158, 0.13527, 0.16908, 0.08722, 0.033536,buy
2022-06-28,none,none,none,none,none,a90,a60,none,a90,a150,a0,none,a60,none,none,none,a30, 0.08138, 0.12633, 0.10020, 0.33781, 0.234477,buy
2022-06-29,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,a30, 0.12359, 0.23738, 0.22362, 0.11686, 0.179770,buy
2022-06-30,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,none,a30, 0.26662, 0.07763, 0.14348, 0.20697, 0.085189,buy
2022-07-01,none,a90,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,a30,-0.64688,-0.64688,-0.70872,-0.84974,-0.704540,sell
2022-07-02,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,a30,-0.11938, 0.28028, 0.37465,-0.04567,-0.524539,sell
2022-07-03,a60,a90,a150,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a135,a30,-0.47402,-0.21148,-0.45621,-0.47402,-0.559553,sell
2022-07-04,a60,none,a150,none,none,a150,none,none,none,none,a60,a90,none,a45,none,a135,a30, 0.25225, 0.11857, 0.21970, 0.18468, 0.104264,buy
2022-07-05,a60,none,a150,none,none,none,a150,a90,a180,a120,none,none,none,a45,none,a135,a30, 0.21388, 0.19327, 0.10783, 0.20454, 0.165111,buy
2022-07-06,a60,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a45,none,none,a30, 0.13289,-0.08659, 0.07619, 0.04756, 0.073338,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,a45,none,none,a30, 0.20600,-0.04590, 0.14780, 0.16083, 0.058454,buy
2022-07-08,none,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,a45,none,none,none, 0.11203,-0.02339, 0.12208, 0.45408, 0.039663,buy
2022-07-09,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a45,none,none,none, 0.15997, 0.10312, 0.13184, 0.11635, 0.016288,buy
2022-07-10,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,a45,none,none,none, 0.21796, 0.09211, 0.26494, 0.13772, 0.199036,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a90,none,a150,a180,none,none,none,none,none, 0.27377, 0.16970, 0.19807,-0.14203, 0.249178,buy
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,none,a180,none,none,a90,none,none,-0.14169,-0.11560,-0.07546,-0.15393,-0.173635,sell
2022-07-13,none,none,none,none,none,a90,none,a180,a60,none,a180,a150,none,none,a90,none,none,-0.14169,-0.15181,-0.16889,-0.15465,-0.075995,sell
2022-07-14,none,none,none,none,none,a60,a90,none,a60,a0,none,a150,none,none,a90,a150,none, 0.05137, 0.02320, 0.05072, 0.03999, 0.022374,buy
2022-07-15,none,none,none,a0,none,a60,none,a150,none,none,a150,none,none,none,a90,a150,none,-0.13268,-0.07801, 0.01269,-0.17973,-0.163689,sell
2022-07-16,none,a120,none,a0,none,none,a60,none,none,none,a150,a120,none,none,none,a150,none, 0.28288, 0.11082, 0.18956, 0.29982, 0.054268,buy
2022-07-17,none,a120,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.26553, 0.27639, 0.35749, 0.24763, 0.376505,buy
2022-07-18,none,a120,a180,a0,none,a0,none,a120,a0,a60,a120,a90,none,none,none,none,none, 0.38218,-0.03776, 0.14331, 0.41327, 0.076785,buy
2022-07-19,none,none,a180,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.19975, 0.21929, 0.18944, 0.14804, 0.154897,buy
2022-07-20,none,none,none,none,a30,none,none,a90,none,a90,a90,a60,none,none,none,none,none,-0.06880, 0.14128,-0.07836, 0.20421,-0.175529,sell
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.18003, 0.24797, 0.19701, 0.19454, 0.128861,buy
2022-07-22,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01731, 0.08419,-0.10513, 0.10454,-0.092860,buy
2022-07-23,none,a135,none,none,a30,a60,none,a60,none,a120,a60,none,a90,none,none,none,none,-0.22565,-0.21659,-0.10244, 0.11616,-0.121560,sell
2022-07-24,none,a135,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.29638,-0.40705,-0.48140,-0.10469,-0.399196,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none, 0.17522, 0.37152, 0.04598, 0.08880, 0.017991,buy
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,a0,a90,none,none,none,none,-0.02679,-0.02920,-0.26927,-0.01534,-0.136080,sell
2022-07-27,a90,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none, 0.25568, 0.22017, 0.17318, 0.22961, 0.192307,buy
2022-07-28,a90,none,none,none,none,a120,none,none,a120,a180,a0,none,none,none,none,none,none, 0.61033, 0.53918, 0.59633, 0.32528, 0.393000,buy
2022-07-29,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.15241,-0.30757,-0.66301,-0.27390,-0.245447,sell
2022-07-30,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a60,none,none,none, 0.03709,-0.01187, 0.08043, 0.06783,-0.149016,buy
2022-07-31,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.10026, 0.18732, 0.20785, 0.00753,-0.266704,buy
2022-08-01,none,a150,a150,none,none,none,a120,none,a180,a120,none,a60,none,a60,none,none,none, 0.14491, 0.29976,-0.02774, 0.22244, 0.267766,buy
2022-08-02,none,a150,a150,none,none,a180,none,none,none,a120,a60,none,none,a60,none,none,none,-0.02765, 0.02482,-0.13302, 0.11693, 0.065565,buy
2022-08-03,none,none,a150,none,none,a180,a150,none,none,none,a60,a90,none,a60,none,none,none, 1.09583, 0.59481, 0.48545, 0.34710, 0.087310,buy
2022-08-04,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,-0.13488,-0.32368, 0.14315, 0.36179,-0.338477,sell
