Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,-0.0042592,-0.00702974,-0.0060459,-0.00640693,-0.0054927,sell
2020-10-05,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,-0.0042208,-0.00024422, 0.0004348, 0.00042244,-0.0007889,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,-0.0043299,-0.00679978,-0.0060459,-0.00640693,-0.0054927,sell
2020-10-07,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,-0.0017023,-0.00138828,-0.0027153,-0.00416623,-0.0017152,sell
2020-10-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325,-0.0132804,-0.01301103,-0.0146168,-0.02345747,-0.0152637,sell
2020-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,-0.0175185,-0.01689676,-0.0181488,-0.02222371,-0.0277198,sell
2020-10-10,none,none,none,none,none,none,a180,a90,a120,a180,a90,none,a150,none,none,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,-0.0026777, 0.00003069,-0.0026344,-0.00315892,-0.0024659,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,-0.0039620,-0.00167999,-0.0029065,-0.00362839, 0.0004574,sell
2020-10-12,none,none,none,none,none,none,a150,a120,a150,a150,a90,none,a150,none,none,none,none,a135,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333, 0.0036029, 0.00029275, 0.0023090, 0.00376987, 0.0057978,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,-0.0017126,-0.00252461,-0.0024605, 0.00414767,-0.0001562,sell
2020-10-14,none,none,none,none,none,none,a120,a150,a180,a120,none,a180,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,-0.0018213,-0.00365106,-0.0042670, 0.00336185,-0.0020810,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125,-0.0003457,-0.00476203,-0.0004090,-0.00101027,-0.0036615,sell
2020-10-16,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,-0.0033107,-0.00318894,-0.0035385,-0.00316991,-0.0037746,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,-0.0021359,-0.00171749,-0.0021047,-0.00030590,-0.0019912,sell
2020-10-18,a30,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a90,a120,a150,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125, 0.0050689, 0.00555407, 0.0032404, 0.00580063, 0.0053324,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667, 0.0031377, 0.00147178,-0.0001763, 0.00473062, 0.0012910,buy
2020-10-20,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,-0.0002164,-0.00548983,-0.0005811, 0.00104736,-0.0007755,sell
2020-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333, 0.0011240,-0.00211544,-0.0002555, 0.00235479, 0.0020799,buy
2020-10-22,a30,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333, 0.0032616, 0.00177888, 0.0026743,-0.00017656, 0.0036136,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667, 0.0034135, 0.00422982, 0.0041167, 0.00226603, 0.0044664,buy
2020-10-24,a30,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667,-0.0015741, 0.00064076,-0.0007021,-0.00117488,-0.0009373,sell
2020-10-25,a30,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333,-0.0005459,-0.00022571,-0.0016047,-0.00354949,-0.0005439,sell
2020-10-26,a30,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667,-0.0003310,-0.00019969,-0.0016733,-0.00361820,-0.0003964,sell
2020-10-27,none,none,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,-0.0001443, 0.00023514,-0.0000186,-0.00558772,-0.0009556,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333,-0.0008275, 0.00044060, 0.0028792,-0.00088191, 0.0002784,buy
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,280.41375,-0.0024911,-0.00183931,-0.0003495,-0.00116694,-0.0001633,sell
2020-10-30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625,-0.0039003,-0.00340559,-0.0046698,-0.00274100,-0.0038697,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,-0.0009277,-0.00244814,-0.0014887,-0.00626800,-0.0012328,sell
2020-11-01,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,-0.0025471,-0.00368181,-0.0025361,-0.00673463,-0.0029447,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333,-0.0038393,-0.00447496,-0.0033913,-0.00834302,-0.0034028,sell
2020-11-03,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,-0.0014821,-0.00170211,-0.0014792,-0.00558537,-0.0011479,sell
2020-11-04,none,none,none,none,none,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,-0.0036276,-0.00335882,-0.0005275,-0.00336973,-0.0003258,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667,-0.0008015,-0.00240373,-0.0014405,-0.00619477,-0.0011942,sell
2020-11-06,none,none,none,none,none,a90,a180,a90,a120,a180,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,-0.0029181,-0.00444763, 0.0025735,-0.00212039,-0.0011056,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225, 0.0008131, 0.00125212, 0.0031471, 0.00065216, 0.0001907,buy
2020-11-08,none,none,none,none,none,a90,a150,a120,a150,none,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333, 0.0034877, 0.00132106, 0.0036710, 0.00277413, 0.0054333,buy
2020-11-09,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667, 0.0031781, 0.00184578, 0.0025934, 0.00322301, 0.0051997,buy
2020-11-10,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667, 0.0031471, 0.00182506, 0.0038963, 0.00399725, 0.0054205,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,-0.0069324,-0.00246199,-0.0033342,-0.00079374,-0.0028275,sell
2020-11-12,none,none,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,-0.0017288,-0.00018611, 0.0011904,-0.00070796,-0.0010281,sell
2020-11-13,none,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333,-0.0019006, 0.00171514,-0.0006726,-0.00057523,-0.0008970,sell
2020-11-14,none,none,none,none,a135,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,-0.0033292,-0.00149175,-0.0033816,-0.00255370,-0.0025315,sell
2020-11-15,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,-0.0052823,-0.00298090,-0.0058309,-0.00588671,-0.0049787,sell
2020-11-16,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a90,none,none,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,-0.0034882,-0.00276870,-0.0040233,-0.00418406,-0.0055807,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667, 0.0021098, 0.00347351, 0.0028648, 0.00253489,-0.0018219,buy
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333, 0.0005488, 0.00060937, 0.0018851, 0.00159296, 0.0037860,buy
2020-11-19,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a60,none,none,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,-0.0025977,-0.00542125,-0.0037563,-0.00631286,-0.0006651,sell
2020-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095, 0.0032107, 0.00395402, 0.0068742, 0.00704569, 0.0022103,buy
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375,302.025833333333,-0.0052745, 0.00610939, 0.0078155, 0.00806964, 0.0048641,buy
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333,-0.0052726, 0.00527392, 0.0070459, 0.00704609, 0.0040058,buy
2020-11-23,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,-0.0053134, 0.00198642, 0.0044531, 0.00466907, 0.0023537,buy
2020-11-24,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667, 0.0027922,-0.00033711, 0.0025898, 0.00059897,-0.0048961,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,-0.0025331,-0.00236032,-0.0001770,-0.00106501,-0.0009178,sell
2020-11-26,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,-0.0027369,-0.00333050,-0.0038705,-0.00283874,-0.0020797,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,-0.0017252, 0.00249479, 0.0015736,-0.00151542, 0.0020301,buy
2020-11-28,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333, 0.0034873, 0.00340664, 0.0026436, 0.00303422, 0.0021469,buy
2020-11-29,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,-0.0009794, 0.00212855,-0.0012370, 0.00328452,-0.0024847,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333,-0.0078145,-0.00825587,-0.0076823,-0.00814195,-0.0056637,sell
2020-12-01,a30,none,none,none,none,a60,a150,a60,a90,a150,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333, 0.0033781, 0.00153418, 0.0012104,-0.00022249, 0.0023894,buy
2020-12-02,a30,none,none,a135,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,-0.0001763,-0.00146917, 0.0030029, 0.00230958,-0.0004619,buy
2020-12-03,a30,none,none,a135,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,-0.0021389,-0.00287374, 0.0025510, 0.00064678,-0.0014675,sell
2020-12-04,a30,none,none,a135,none,none,a180,none,none,a180,a45,none,none,a45,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,-0.0022155,-0.00078739,-0.0001033, 0.00042415,-0.0014204,sell
2020-12-05,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,a150,a120,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333, 0.0001352, 0.00065912,-0.0021459, 0.00101768, 0.0022845,buy
2020-12-06,a30,none,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,none,a150,a120,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885, 0.0028818, 0.00072482,-0.0037282, 0.00262033, 0.0040532,buy
2020-12-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375, 0.0036177, 0.00330203,-0.0004560, 0.00282833, 0.0052953,buy
2020-12-08,a30,none,none,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,-0.0001335, 0.00045152, 0.0004371,-0.00085517, 0.0011885,buy
2020-12-09,a30,none,a45,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333, 0.0001625, 0.00043770,-0.0008628,-0.00138671,-0.0052302,sell
2020-12-10,none,none,a45,none,none,a45,a90,a180,a150,none,none,a120,a90,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,-0.0000120,-0.00019018,-0.0016441,-0.00224250,-0.0045905,sell
2020-12-11,none,none,none,none,none,a45,a90,none,none,a90,none,a120,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333, 0.0024462, 0.00069718, 0.0021980, 0.00144318,-0.0001132,buy
2020-12-12,none,none,none,none,a90,none,a60,a150,a120,none,none,a120,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,-0.0009775,-0.00192287,-0.0032535, 0.00036313,-0.0039125,sell
2020-12-13,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,-0.0061296,-0.00795470,-0.0047014,-0.00409243,-0.0040330,sell
2020-12-14,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22, 0.0004228,-0.00098492, 0.0007037,-0.00057002,-0.0008996,sell
2020-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333, 0.0008130,-0.00087390,-0.0010291,-0.00044423,-0.0001723,sell
2020-12-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475,-0.0026091,-0.00189728,-0.0006764,-0.00240821,-0.0029499,sell
2020-12-17,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667,-0.0033975,-0.00401614,-0.0039063,-0.00322791,-0.0043811,sell
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,326.872916666667, 0.0003728,-0.00072353, 0.0018778, 0.00102497, 0.0004505,buy
2020-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785, 0.0002692,-0.00077122, 0.0017811, 0.00089412, 0.0003469,buy
2020-12-20,none,none,a30,none,none,a30,none,none,a0,none,a30,none,none,a30,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333,-0.0045345,-0.00278547, 0.0038376, 0.00344771, 0.0048541,buy
2020-12-21,none,none,a30,none,none,a30,a60,none,a0,a60,a30,none,none,a30,none,a135,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,-0.0109568,-0.01096668,-0.0074347,-0.02157058,-0.0103691,sell
2020-12-22,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a30,none,a135,none,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625,-0.0135976,-0.01353894,-0.0132677,-0.02222141,-0.0134008,sell
2020-12-23,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a135,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667,-0.0182750,-0.01860121,-0.0190773,-0.02329337,-0.0269692,sell
2020-12-24,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335, 0.0010392, 0.00328913, 0.0002429, 0.00215911, 0.0027742,buy
2020-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375, 0.0034674, 0.00375900, 0.0039784, 0.00364974, 0.0037890,buy
2020-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,334.152083333333, 0.0034674, 0.00375900, 0.0039551, 0.00378903, 0.0037824,buy
2020-12-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875, 0.0056607, 0.00387267, 0.0077037,-0.00047222,-0.0010846,sell
2020-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667, 0.0046664, 0.00651356, 0.0052746, 0.00166988, 0.0023580,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a45,none,a90,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725, 0.0000733, 0.00877780, 0.0020059, 0.00419298, 0.0009854,buy
2020-12-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775, 0.0016012, 0.00262859, 0.0032110, 0.00310883, 0.0041939,buy
2020-12-31,none,none,none,none,a60,none,a180,a90,none,a180,none,none,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375, 0.0014804,-0.00526353,-0.0014505,-0.00211981,-0.0033216,sell
2021-01-01,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333, 0.0026347,-0.00078622, 0.0023429, 0.00200794, 0.0019679,buy
2021-01-02,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375, 0.0007930,-0.00176217, 0.0008753, 0.00018613, 0.0008220,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975,-0.0023417,-0.00217857,-0.0006158,-0.00331725,-0.0032363,sell
2021-01-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125, 0.0056990, 0.00129297, 0.0051122, 0.00234952, 0.0037712,buy
2021-01-05,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333,-0.0012264,-0.00292483,-0.0029248,-0.00160355,-0.0036803,sell
2021-01-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333,-0.0012551,-0.00609497,-0.0001974,-0.00019745,-0.0000464,buy
2021-01-07,none,none,none,none,none,none,a90,a180,none,a90,none,none,a60,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333,-0.0022751,-0.00639689,-0.0012245,-0.00584222,-0.0024958,sell
2021-01-08,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915,-0.0050511,-0.00547592,-0.0062640,-0.00532558,-0.0025943,sell
2021-01-09,none,none,none,a90,none,a0,a60,a150,none,a60,none,none,a60,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175,-0.0028344,-0.00358010,-0.0049423,-0.00233885,-0.0005708,sell
2021-01-10,none,a90,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,a120,none,a30,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333,-0.0068589,-0.00620018,-0.0057003,-0.00602424,-0.0044656,sell
2021-01-11,none,a90,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a30,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,-0.0041996,-0.00397462,-0.0042474,-0.00301948,-0.0018217,sell
2021-01-12,a45,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,-0.0073163,-0.00678450,-0.0065442,-0.00591150,-0.0057458,sell
2021-01-13,a45,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,-0.0025481,-0.00210347,-0.0025797,-0.00230203,-0.0073955,sell
