Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,none,none,none,none,a0,a120,none,none,a150,80.0995833333333,80.6758333333333,-0.0024390, 0.00046251,-0.0013543,-0.0014133,-0.00138282,sell
2021-06-11,none,none,a120,none,none,none,none,none,a150,92.0708333333333,80.1154166666667, 0.0014119,-0.00055827,-0.0005589,-0.0003957, 0.00171191,sell
2021-06-12,none,none,none,none,none,a150,none,none,a150,104.180416666667,79.5616666666667, 0.0022901, 0.00353948, 0.0029356, 0.0011440, 0.00351573,buy
2021-06-13,a45,none,a150,a0,none,none,none,none,a150,116.4575,79.02125,-0.0012530,-0.00079804,-0.0018076,-0.0025788,-0.00029123,sell
2021-06-14,a45,none,a150,a0,none,a180,a135,none,a150,128.93375,78.5054166666667,-0.0033822,-0.00511040,-0.0040840,-0.0016636,-0.00204600,sell
2021-06-15,a45,none,none,none,a60,a180,a135,none,a150,141.645,78.0225,-0.0070464,-0.00492233, 0.0008909, 0.0027269, 0.00108533,buy
2021-06-16,a45,none,a180,none,none,a150,a135,none,none,154.624166666667,77.57875,-0.0045380,-0.00377079,-0.0041159,-0.0066773,-0.00077302,sell
2021-06-17,a45,none,none,none,a90,a150,a135,none,none,167.902916666667,77.18375,-0.0037691,-0.00168693,-0.0025032,-0.0017187,-0.00213941,sell
2021-06-18,a45,none,a150,a60,none,none,a135,none,none,181.50875,76.8441666666667,-0.0012471,-0.00111753,-0.0010907,-0.0014008, 0.00139260,sell
2021-06-19,a45,none,none,none,a120,a120,a135,none,none,195.453333333333,76.56625,-0.0022224,-0.00113746,-0.0011828,-0.0010808,-0.00177789,sell
2021-06-20,none,none,a120,a90,none,none,none,none,none,209.733333333333,76.3520833333333,-0.0004168, 0.00064202,-0.0017563, 0.0006546,-0.00410586,buy
2021-06-21,none,none,none,a90,a150,a90,none,none,none,224.311666666667,76.2083333333334, 0.0048653, 0.00170403, 0.0039462, 0.0029777, 0.00417586,buy
2021-06-22,none,none,a90,a120,none,none,none,none,none,239.12125,76.1383333333334,-0.0046317,-0.00481522,-0.0052362,-0.0048311,-0.00490957,sell
2021-06-23,none,none,none,a120,a180,a60,none,none,none,254.063333333333,76.1429166666667, 0.0021854, 0.00213638,-0.0026020, 0.0015867, 0.00220502,buy
2021-06-24,none,none,a60,a150,none,none,none,none,none,269.0125,76.2245833333333,-0.0013466,-0.00391084,-0.0025912,-0.0030908,-0.00336855,sell
2021-06-25,none,none,none,a150,a150,none,none,none,none,283.835416666667,76.38625,-0.0024546,-0.00290501,-0.0028100,-0.0037546,-0.00116987,sell
2021-06-26,none,none,none,none,none,none,a150,none,none,298.4025,76.6266666666667, 0.0044539, 0.00512200, 0.0064949, 0.0059160, 0.00494342,buy
2021-06-27,none,none,none,a180,a120,a0,a150,none,none,312.61375,76.9470833333333, 0.0035390, 0.00490387, 0.0045306, 0.0050025, 0.00372776,buy
2021-06-28,none,none,a0,none,a120,none,a150,none,none,326.407916666667,77.34625, 0.0036222, 0.00518414, 0.0043969, 0.0046142, 0.00355140,buy
2021-06-29,none,none,a0,a150,a90,none,a150,none,none,339.76375,77.8258333333333, 0.0020854, 0.00241154, 0.0020834, 0.0031040, 0.00536713,buy
2021-06-30,none,none,none,none,a90,none,a150,none,none,352.69625,78.38375, 0.0027317, 0.00396336, 0.0028832, 0.0035062, 0.00567092,buy
2021-07-01,none,none,none,a120,none,a60,a150,none,none,35.2533333333333,79.0204166666667, 0.0052750, 0.00553450, 0.0052297, 0.0067045, 0.00569524,buy
2021-07-02,none,none,none,a120,a60,a60,none,none,none,17.5004166666667,79.7333333333333, 0.0012566, 0.00136903,-0.0023966,-0.0013555, 0.00084809,buy
2021-07-03,none,none,a60,none,none,none,none,none,a180,29.5166666666667,80.52375, 0.0033001, 0.00362138, 0.0049336, 0.0046686, 0.00250602,buy
2021-07-04,none,none,none,a90,none,a90,none,none,a180,41.3816666666667,81.3883333333333, 0.0016313, 0.00299521, 0.0060053, 0.0063960, 0.00272460,buy
2021-07-05,none,none,a90,none,none,none,none,none,a180,53.17625,82.3258333333333, 0.0036853, 0.00377773, 0.0046522, 0.0059307, 0.00285858,buy
2021-07-06,none,none,a90,none,none,a120,none,a0,a180,64.9745833333334,83.3391666666667, 0.0037943, 0.00231131, 0.0046714, 0.0051313, 0.00244098,buy
2021-07-07,none,a135,none,a60,a0,a120,none,a0,a180,76.8395833333333,84.4245833333334, 0.0025403, 0.00178735, 0.0022505, 0.0028491, 0.00138636,buy
2021-07-08,none,a135,a120,none,a0,none,none,a0,a180,88.8266666666666,85.5795833333333, 0.0030673, 0.00292959, 0.0033538, 0.0035781, 0.00275082,buy
2021-07-09,none,a135,none,none,none,a150,none,a0,a180,100.975833333333,86.8079166666667,-0.0011057,-0.00112527, 0.0039505, 0.0034874,-0.00103058,buy
2021-07-10,none,a135,a150,none,none,none,none,a0,a180,113.319583333333,88.10375, 0.0037800, 0.00384515, 0.0037134, 0.0041874, 0.00410830,buy
2021-07-11,none,a135,a150,none,none,a180,none,a0,none,125.871666666667,89.4679166666667, 0.0055991, 0.00537401, 0.0042850, 0.0050327, 0.00206860,buy
2021-07-12,a45,none,none,a0,none,a180,none,a0,none,138.644583333333,90.8995833333333, 0.0035819, 0.00236997, 0.0036932, 0.0020575, 0.00268657,buy
2021-07-13,a45,none,a180,none,a60,none,none,a0,none,151.641666666667,92.3983333333333, 0.0020142, 0.00178869, 0.0025489, 0.0006139, 0.00479951,buy
2021-07-14,a45,none,none,none,none,a150,none,a0,none,164.859583333333,93.96, 0.0038980, 0.00076395, 0.0041518, 0.0030151, 0.00049725,buy
2021-07-15,a45,none,a150,none,a90,none,none,a0,none,178.29875,95.5841666666667, 0.0004863, 0.00428600, 0.0006499, 0.0023063, 0.00449452,buy
2021-07-16,a45,none,none,none,a90,a120,none,a0,none,191.96,97.2695833333333, 0.0004470, 0.00065035,-0.0014564, 0.0002997, 0.00024398,buy
2021-07-17,a45,a150,a120,a60,none,none,none,a0,none,205.83875,99.0133333333333, 0.0026125, 0.00415690, 0.0023179, 0.0023090, 0.00228944,buy
2021-07-18,a45,a150,a120,none,a120,a90,none,a0,none,219.932916666667,100.812083333333,-0.0014745,-0.00155546,-0.0026802,-0.0041424,-0.00300549,sell
2021-07-19,none,a150,a90,a90,none,none,a180,a0,none,234.225,102.662083333333,-0.0023304,-0.00113053,-0.0022700,-0.0023301,-0.00107808,sell
2021-07-20,none,a150,a90,none,a150,a60,a180,a0,none,248.68,104.56,-0.0022195,-0.00231170, 0.0000109,-0.0015964,-0.00105860,sell
2021-07-21,none,none,a60,a120,a150,none,a180,none,none,263.244166666667,106.503333333333,-0.0020482,-0.00169935,-0.0024831,-0.0027597,-0.00173147,sell
2021-07-22,none,none,a60,none,none,none,a180,none,none,277.83875,108.484583333333,-0.0017097,-0.00124309,-0.0017723,-0.0022701,-0.00106490,sell
2021-07-23,none,none,none,a150,a180,none,a180,none,none,292.36375,110.50125,-0.0017213,-0.00071610, 0.0001164,-0.0013514,-0.00115775,sell
2021-07-24,none,none,none,none,none,a0,a180,none,none,306.715,112.545,-0.0041467,-0.00394175,-0.0030625,-0.0041467,-0.00462179,sell
2021-07-25,a30,none,a0,a180,a150,a0,a180,none,none,320.792083333333,114.61375, 0.0056488, 0.00491403, 0.0045067, 0.0039997, 0.00514154,buy
2021-07-26,a30,none,a0,a180,a150,none,none,none,none,334.522083333333,116.699583333333, 0.0067808, 0.00685837, 0.0070861, 0.0062696, 0.00749568,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,347.860833333333,118.79875, 0.0022519, 0.00229186, 0.0028213, 0.0015239, 0.00149708,buy
2021-07-28,a30,none,none,a150,a120,none,none,none,a150,150.80375,120.905833333333,-0.0062002,-0.00576619,-0.0021834,-0.0045769,-0.00564193,sell
2021-07-29,a30,none,none,none,none,a60,none,none,a150,13.3791666666667,123.014166666667, 0.0019034, 0.00232760, 0.0013964,-0.0014624, 0.00135470,buy
2021-07-30,none,none,a60,a120,none,none,none,none,a150,25.6420833333333,125.12125,-0.0012491,-0.00341922,-0.0036432,-0.0044454,-0.00127727,sell
2021-07-31,none,a180,a60,a120,a90,a90,none,none,a150,37.6670833333333,127.222083333333,-0.0030807,-0.00201792, 0.0009748,-0.0026911,-0.00578238,sell
2021-08-01,none,a180,none,none,none,none,none,none,a150,49.5379166666667,129.3125,-0.0032153,-0.00144799, 0.0022052,-0.0014564,-0.00498007,sell
2021-08-02,none,a180,a90,a90,none,none,none,none,a150,61.3425,131.39125,-0.0032641,-0.00138598, 0.0023291,-0.0012942,-0.00470455,sell
2021-08-03,none,a180,none,none,a60,a120,none,none,none,73.1695833333333,133.45375,-0.0035895,-0.00001601, 0.0003551, 0.0002518,-0.00232459,sell
2021-08-04,none,none,a120,a60,none,none,none,none,none,85.0983333333333,135.498333333333,-0.0014875,-0.00100520,-0.0044931, 0.0001119, 0.00124969,sell
2021-08-05,none,none,a120,a60,none,a150,none,none,none,97.2,137.522916666667,-0.0049894,-0.00463335,-0.0048312,-0.0036053,-0.00265388,sell
2021-08-07,none,none,a150,none,none,a180,none,none,none,122.11625,141.505833333333, 0.0025740, 0.00256997, 0.0001695, 0.0009815, 0.00127355,buy
2021-08-08,none,none,none,none,a0,a180,none,none,none,134.981666666667,143.4625,-0.0000676, 0.00027675, 0.0026331,-0.0003454,-0.00038735,buy
2021-08-09,none,none,a180,a0,a0,none,none,none,a135,148.11375,145.396666666667,-0.0015550,-0.00522813,-0.0028761,-0.0019542,-0.00494903,sell
2021-08-10,none,none,none,a0,none,a150,none,none,a135,161.491666666667,147.303333333333, 0.0020521,-0.00191688, 0.0007175, 0.0014429,-0.00016463,sell
2021-08-11,none,none,a150,none,none,none,none,none,a135,175.079166666667,149.186666666667,-0.0016240,-0.00281499,-0.0030917,-0.0003664,-0.00354044,sell
2021-08-12,none,none,none,none,none,a120,a150,none,a135,188.833333333333,151.04625, 0.0029035,-0.00208724, 0.0034804, 0.0006148, 0.00218166,buy
2021-08-13,none,none,a120,none,none,none,a150,none,a135,202.717083333333,152.87875, 0.0003595,-0.00203371, 0.0014532, 0.0004042, 0.00082321,sell
2021-08-14,none,none,a120,a60,a60,a90,a150,none,none,216.70375,154.68875,-0.0024617, 0.00230036,-0.0006834,-0.0004405,-0.00172841,sell
2021-08-15,a0,a150,a90,none,none,none,a150,none,none,230.769166666667,156.472083333333,-0.0011392, 0.00074829, 0.0005416, 0.0044804,-0.00116527,sell
2021-08-16,a0,a150,a90,a90,a90,a60,a150,none,none,244.897083333333,158.230833333333,-0.0019316,-0.00032547,-0.0014562,-0.0001924,-0.00108789,sell
2021-08-17,a0,a150,a60,a90,none,none,none,none,none,259.075416666667,159.96625, 0.0026601, 0.00278428, 0.0009060, 0.0002180, 0.00195888,buy
2021-08-18,a0,a150,a60,a120,a120,none,none,none,none,273.275,161.677083333333, 0.0020594, 0.00122364, 0.0012346, 0.0011819, 0.00047064,buy
2021-08-19,a0,none,none,a120,a120,none,none,none,none,287.458333333333,163.364166666667,-0.0005071,-0.00010168,-0.0005378,-0.0031154,-0.00050713,sell
2021-08-20,a0,none,none,none,none,a0,none,none,none,301.56875,165.02625, 0.0003370,-0.00127394, 0.0004081,-0.0014437, 0.00060395,sell
2021-08-21,a0,none,none,a150,a150,a0,none,none,a120,315.540833333333,166.665,-0.0073003,-0.00186773,-0.0010965,-0.0007208,-0.00147449,buy
2021-08-22,a0,none,a0,none,none,none,none,none,a120,329.302916666667,168.282083333333,-0.0062719,-0.00493122,-0.0045859,-0.0026547,-0.00455859,sell
2021-08-23,a0,a135,none,a180,a180,none,a135,none,a120,342.792083333333,169.87375,-0.0030013,-0.00077081,-0.0009375,-0.0053592,-0.00259837,sell
2021-08-24,none,a135,none,a180,a180,none,a135,none,a120,280.965416666667,171.444166666667,-0.0029951,-0.00154222,-0.0006974,-0.0049622,-0.00288035,sell
2021-08-25,none,a135,none,a150,none,a60,a135,none,a120,8.80666666666667,172.989583333333, 0.0007555, 0.00055046, 0.0012174,-0.0028219, 0.00092526,buy
2021-08-26,none,a135,a60,a150,a150,none,a135,none,none,21.3254166666667,174.513333333333, 0.0000853, 0.00097433, 0.0008388,-0.0038917, 0.00105520,buy
2021-08-27,none,a135,a60,none,a150,a90,a135,none,none,33.56125,176.013333333333,-0.0030555,-0.00216003,-0.0011803,-0.0026708,-0.00262386,sell
2021-08-28,none,none,none,a120,none,a90,a135,none,none,45.57375,177.490833333333,-0.0056484,-0.00699278,-0.0042894,-0.0053030,-0.00486055,sell
2021-08-29,none,none,a90,a120,a120,none,none,none,none,57.4408333333333,178.9425,-0.0049321,-0.00378478,-0.0056346,-0.0038355,-0.00479693,sell
2021-08-30,none,none,none,none,none,a120,none,a30,none,69.2479166666667,180.37375, 0.0045476,-0.00206840, 0.0026289, 0.0042833, 0.00431474,buy
2021-08-31,none,none,a120,a90,none,none,none,a30,none,81.0866666666667,181.780416666667, 0.0018928, 0.00224299, 0.0012231,-0.0002240, 0.00340569,buy
2021-09-01,none,none,a120,none,a90,a150,none,a30,none,93.05,183.162083333333, 0.0044908, 0.00317843, 0.0042943, 0.0052033, 0.00326585,buy
2021-09-02,none,a120,none,a60,none,a150,none,a30,none,105.218333333333,184.51875, 0.0036031, 0.00159957,-0.0000630,-0.0001736, 0.00203785,buy
2021-09-03,none,a120,a150,a60,a60,none,none,a30,none,117.662083333333,185.85,-0.0015643, 0.00017313,-0.0013301,-0.0025008,-0.00178587,sell
2021-09-04,none,a120,none,none,a60,a180,a120,a30,none,130.4325,187.155416666667, 0.0035471,-0.00119567,-0.0028844, 0.0003804, 0.00273236,sell
2021-09-05,none,a120,a180,none,none,none,a120,a30,none,143.551666666667,188.434166666667,-0.0025870,-0.00108058,-0.0047250,-0.0028736,-0.00319345,sell
2021-09-06,none,a120,none,none,none,a150,a120,a30,none,157.014583333333,189.68375, 0.0050834, 0.00187832, 0.0000300, 0.0008732, 0.00285893,buy
2021-09-07,none,a120,a150,a0,none,none,a120,a30,none,170.7825,190.905, 0.0061987, 0.00306358, 0.0026678,-0.0004715, 0.00526429,buy
2021-09-08,none,none,none,a0,a0,a120,a120,a30,none,184.793333333333,192.09625, 0.0069325, 0.00210668, 0.0038010, 0.0038550, 0.00614622,buy
2021-09-09,none,none,a120,none,a0,none,none,a30,none,198.968333333333,193.255,-0.0013941,-0.00264401,-0.0023717,-0.0028068,-0.00293003,sell
2021-09-10,none,none,a120,none,none,a90,none,a30,none,213.225833333333,194.380833333333, 0.0041142, 0.00190912, 0.0028255, 0.0058263, 0.00547485,buy
2021-09-11,none,none,a90,none,none,none,none,a30,none,227.497083333333,195.47125, 0.0007751,-0.00452242,-0.0006663, 0.0010779, 0.00071083,buy
2021-09-12,none,none,a90,a60,none,a60,none,none,none,241.729583333333,196.52375,-0.0007747, 0.00306222,-0.0012441,-0.0009525,-0.00078741,buy
2021-09-13,none,none,a60,none,a60,a60,none,none,none,255.88875,197.536666666667,-0.0024302,-0.00277315,-0.0029704,-0.0046013,-0.00328620,sell
2021-09-14,none,none,a60,a90,none,none,none,none,a90,269.955,198.5075,-0.0044923,-0.00421354,-0.0044184,-0.0038815,-0.00297246,sell
2021-09-15,none,none,none,none,a90,none,none,none,a90,283.9175,199.4325,-0.0004796, 0.00064467,-0.0005081,-0.0007835,-0.00049211,sell
2021-09-16,none,none,none,a120,a90,a0,none,none,a90,297.765,200.309583333333, 0.0030137, 0.00277598, 0.0030034, 0.0027318, 0.00154279,buy
2021-09-17,none,none,none,none,none,a0,none,none,a90,311.475833333333,201.134583333333,-0.0029500,-0.00350846,-0.0026805,-0.0028533,-0.00271367,sell
2021-09-18,none,none,a0,a150,a120,none,none,none,a90,325.02875,201.901666666667, 0.0016565, 0.00127574,-0.0033389, 0.0027680, 0.00202705,buy
2021-09-19,none,none,none,a150,none,none,none,none,a90,338.387916666667,202.611666666667, 0.0023725,-0.00116505, 0.0020986,-0.0003060,-0.00117033,sell
2021-09-20,none,none,none,none,a150,none,none,none,none,351.523333333334,203.255833333333, 0.0025408, 0.00067770, 0.0066605, 0.0055346, 0.00055666,buy
2021-09-21,none,none,none,a180,none,a60,none,none,none,64.4108333333333,203.829166666667, 0.0030721, 0.00028543, 0.0032716, 0.0019278,-0.00065782,buy
2021-09-22,none,none,a60,none,a180,none,none,none,none,17.03875,204.325833333333, 0.0012914,-0.00147761,-0.0005504, 0.0008850,-0.00309757,sell
2021-09-23,none,none,a60,a150,a180,a90,none,none,none,29.4120833333333,204.74375, 0.0032571,-0.00691345, 0.0028582, 0.0031218, 0.00244065,buy
2021-09-24,none,none,none,a150,none,a90,none,none,none,41.5579166666667,205.072083333333, 0.0056000,-0.00261721, 0.0078728, 0.0010879,-0.00083996,sell
2021-09-25,none,none,a90,none,a150,none,none,none,none,53.5195833333333,205.306666666667, 0.0004840, 0.00069816, 0.0040405, 0.0058254, 0.00002503,buy
2021-09-26,none,none,none,a120,none,a120,none,none,none,65.3595833333333,205.439166666667, 0.0005795, 0.00065998, 0.0050610, 0.0027354, 0.00093490,sell
2021-09-27,none,none,a120,none,a120,none,none,none,none,77.1516666666666,205.46375, 0.0040767, 0.00369511, 0.0047381, 0.0026965,-0.00007127,buy
2021-09-28,none,none,a120,none,a120,a150,a90,none,none,88.9791666666667,205.3775, 0.0052606, 0.00331352, 0.0061883, 0.0042712, 0.00230233,buy
2021-09-29,none,none,none,a90,none,a150,a90,none,none,100.932916666667,205.16875, 0.0017316, 0.00137934, 0.0009309, 0.0023330,-0.00128494,buy
2021-09-30,none,none,a150,none,a90,none,a90,a45,none,113.10125,204.83875,-0.0053553,-0.00355851,-0.0042904,-0.0042799,-0.00447078,sell
2021-10-01,none,none,none,a60,none,a180,a90,a45,none,125.565416666667,204.379583333333,-0.0062482,-0.00425732,-0.0053364,-0.0054635,-0.00483837,sell
2021-10-02,none,none,a180,a60,a60,none,a90,a45,none,138.390416666667,203.794583333333,-0.0031474,-0.00252929,-0.0022698,-0.0017150,-0.00219488,sell
2021-10-03,none,none,a180,none,a60,a150,a90,a45,none,151.624583333333,203.081666666667,-0.0026028,-0.00208765,-0.0020586,-0.0021102,-0.00229670,sell
2021-10-04,none,none,a150,none,none,a150,none,a45,none,165.273333333333,202.252916666667, 0.0055810, 0.00183239, 0.0016924, 0.0058585, 0.00069622,sell
2021-10-05,none,none,a150,none,none,a120,none,a45,none,179.312083333333,201.312083333333, 0.0063199, 0.00233637, 0.0031161, 0.0078319, 0.00150942,buy
2021-10-06,none,none,a120,a0,a0,a120,none,a45,none,193.67125,200.277916666667, 0.0026556, 0.00004846,-0.0033731, 0.0026422, 0.00009135,buy
2021-10-07,a0,none,a120,none,a0,a90,none,a45,none,208.252083333333,199.168333333333, 0.0033384, 0.00276077, 0.0032521, 0.0018079, 0.00282526,buy
2021-10-08,a0,none,a90,none,none,a90,none,a45,none,222.939166666667,198.00875, 0.0022207, 0.00183048, 0.0017136,-0.0035016, 0.00134239,buy
2021-10-09,a0,none,a90,none,none,a60,none,a45,none,237.61625,196.828333333333, 0.0007900, 0.00249912,-0.0018981, 0.0009470, 0.00103344,buy
2021-10-10,a0,none,none,a60,a60,a60,none,a45,none,252.185833333333,195.656666666667,-0.0028622,-0.00361319,-0.0058484,-0.0035062,-0.00077951,sell
2021-10-11,a0,none,a60,a60,none,none,none,a45,a60,266.575416666667,194.528333333333,-0.0015040, 0.00034489,-0.0004996,-0.0023320,-0.00218502,sell
2021-10-12,a0,none,none,a90,a90,none,none,a45,a60,280.742083333333,193.474583333333,-0.0034998,-0.00462638,-0.0035124,-0.0016325,-0.00266921,sell
2021-10-13,none,none,none,a90,none,none,none,a45,a60,294.667083333333,192.527916666667, 0.0016528, 0.00320598, 0.0035219, 0.0032678, 0.00184174,buy
2021-10-14,none,none,none,none,a120,a0,none,none,a60,308.345416666667,191.71375, 0.0037868, 0.00384947, 0.0042900, 0.0028922, 0.00343710,buy
2021-10-15,none,none,a0,a120,none,none,none,none,a60,321.785,191.054583333333, 0.0036240, 0.00361321, 0.0042825, 0.0033281, 0.00368722,buy
2021-10-16,none,none,none,none,a150,none,none,none,a60,334.993333333333,190.565416666667, 0.0054945, 0.00506462, 0.0048594, 0.0035312, 0.00542969,buy
2021-10-17,none,none,none,a150,a150,none,none,none,none,347.977916666667,190.258333333333,-0.0014312,-0.00197933,-0.0028695,-0.0054611,-0.00146775,sell
2021-10-18,none,none,none,none,a180,a60,none,none,none,165.747916666667,190.136666666667,-0.0005510,-0.00064560,-0.0012151,-0.0014842,-0.00179839,sell
2021-10-19,none,none,none,a180,a180,a60,none,none,none,13.30875,190.199583333333, 0.0055116, 0.00213785, 0.0027128, 0.0028813, 0.00119391,buy
2021-10-20,none,none,a60,a180,none,none,none,none,none,25.6679166666667,190.441666666667, 0.0019423,-0.00138314, 0.0033343, 0.0008980, 0.00459910,buy
2021-10-21,none,none,none,none,a150,a90,none,none,none,37.8454166666667,190.855, 0.0035734, 0.00603077, 0.0074079, 0.0059828, 0.00598117,buy
2021-10-22,none,none,a90,a150,a150,none,none,none,none,49.86,191.42875,-0.0036806,-0.00250509,-0.0029718,-0.0023776,-0.00145204,sell
2021-10-23,none,none,none,a150,none,a120,none,none,none,61.7470833333334,192.150416666667, 0.0013935,-0.00008041, 0.0019904,-0.0006741, 0.00213164,buy
2021-10-24,none,none,none,none,a120,a120,none,none,none,73.5520833333333,193.00625,-0.0025723,-0.00169772, 0.0007551, 0.0018732, 0.00110047,sell
2021-10-25,none,none,a120,a120,none,none,a60,none,a45,85.3320833333333,193.9825,-0.0042755,-0.00218038,-0.0031562,-0.0038137,-0.00280272,sell
2021-10-26,none,none,none,none,a90,a150,a60,none,a45,97.1533333333333,195.06375, 0.0015313, 0.00384579, 0.0028381, 0.0001070, 0.00143915,buy
2021-10-27,none,none,a150,none,a90,none,a60,none,a45,109.09,196.238333333333, 0.0010479, 0.00429322, 0.0020142,-0.0009986, 0.00158226,sell
2021-10-28,none,none,a150,a90,none,a180,a60,none,a45,121.225,197.492916666667, 0.0031727, 0.00507260, 0.0035131, 0.0027332, 0.00255244,buy
2021-10-29,none,none,a180,none,a60,a180,a60,none,a45,133.638333333333,198.815833333333, 0.0009818, 0.00358487, 0.0016664, 0.0010884, 0.00150898,buy
2021-10-30,none,none,a180,a60,a60,none,a60,none,a45,146.405416666667,200.197916666667, 0.0005902, 0.00323487, 0.0010088, 0.0011070, 0.00001839,buy
2021-10-31,none,none,none,a60,none,a150,a60,none,a45,159.586666666667,201.63,-0.0027020,-0.00276667,-0.0017203,-0.0024261,-0.00233688,sell
2021-11-01,none,none,a150,none,none,none,none,none,none,173.21875,203.100416666667, 0.0020448,-0.00233674, 0.0025976,-0.0005456,-0.00392300,sell
2021-11-02,none,none,none,none,none,a120,none,none,none,187.3,204.60625,-0.0013175,-0.00267765,-0.0039445,-0.0014240,-0.00244655,sell
2021-11-03,none,none,a120,none,a0,none,none,none,none,201.78875,206.140416666667,-0.0020284,-0.00414791,-0.0007925, 0.0026026,-0.00367660,sell
2021-11-04,none,none,none,a0,a0,a90,none,none,none,216.599583333333,207.69625, 0.0049733, 0.00517665, 0.0059233, 0.0044663, 0.00496328,buy
2021-11-05,none,none,a90,none,none,none,none,none,none,231.605416666667,209.269583333333,-0.0036388,-0.00450729,-0.0059453,-0.0040602,-0.00389487,sell
2021-11-06,a0,none,none,none,none,a60,none,none,none,246.662916666667,210.855833333333,-0.0032778, 0.00003749,-0.0040424,-0.0047227,-0.00171098,sell
2021-11-07,a0,none,a60,none,none,none,none,none,none,261.625416666667,212.453333333333,-0.0023286,-0.00226067,-0.0017822,-0.0055110,-0.00191271,sell
2021-11-08,a0,a90,none,a60,a60,none,none,none,none,276.373333333333,214.059166666667, 0.0020536,-0.00053005, 0.0017915, 0.0014294,-0.00187577,buy
2021-11-09,a0,a90,none,none,none,none,none,a60,none,290.814166666667,215.669166666667, 0.0062080, 0.00476850, 0.0068441, 0.0062974, 0.00534567,buy
2021-11-10,a0,a90,none,a90,a90,a0,none,a60,a30,304.900833333333,217.282916666667,-0.0017727, 0.00188769,-0.0044726,-0.0045126,-0.00448874,buy
2021-11-11,a0,a90,a0,none,none,none,a45,a60,a30,318.615833333333,218.8975,-0.0009915, 0.00094416,-0.0034121,-0.0018571, 0.00000255,sell
2021-11-12,a0,a90,a0,a120,none,none,a45,a60,a30,331.972083333333,220.51375,-0.0010946, 0.00482395,-0.0034420,-0.0009882, 0.00074708,sell
2021-11-13,a0,none,none,a120,a120,none,a45,a60,a30,344.9975,222.12875, 0.0003906, 0.00225968,-0.0028454,-0.0012432,-0.00053093,buy
2021-11-14,a0,none,none,none,none,none,a45,a60,a30,237.735,223.742916666667, 0.0003569, 0.00244821,-0.0009467,-0.0019242,-0.00063411,buy
2021-11-15,none,none,none,a150,a150,a60,a45,a60,a30,10.2241666666667,225.354583333333,-0.0001830, 0.00262045,-0.0008898,-0.0015425,-0.00018298,buy
2021-11-16,none,none,a60,none,a150,none,a45,a60,a30,22.5070833333333,226.96375, 0.0037108, 0.00302931,-0.0009492, 0.0021623, 0.00327286,buy
2021-11-17,none,none,none,a180,none,a90,a45,a60,a30,34.6229166666667,228.570416666667,-0.0003581,-0.00103552,-0.0046928,-0.0049470,-0.00037348,sell
2021-11-18,none,none,a90,a180,a180,a90,a45,a60,none,46.6075,230.173333333333,-0.0033106,-0.00511350,-0.0038998,-0.0010504, 0.00254750,sell
2021-11-19,none,none,a90,none,a180,none,none,a60,none,58.4941666666667,231.773333333333, 0.0047551, 0.00276708, 0.0052615, 0.0022532, 0.00268488,buy
2021-11-20,none,none,none,a150,none,a120,none,a60,none,70.3166666666667,233.371666666667, 0.0030037, 0.00082558, 0.0044034, 0.0034171, 0.00394036,buy
2021-11-21,none,none,a120,a150,a150,none,none,a60,none,82.1104166666667,234.965833333333, 0.0002231,-0.00398484,-0.0035502,-0.0042174,-0.00368492,sell
2021-11-22,none,none,none,none,a150,a150,none,a60,none,93.9170833333334,236.55625, 0.0050151, 0.00049623, 0.0009028, 0.0002809, 0.00028093,sell
2021-11-23,none,none,none,a120,none,a150,none,a60,none,105.7825,238.144166666667, 0.0113904, 0.00723306, 0.0081991, 0.0069216, 0.00634559,buy
2021-11-24,none,none,a150,none,a120,none,none,a60,none,117.757083333333,239.729166666667, 0.0025950, 0.00522506, 0.0026320, 0.0024467, 0.00681744,buy
2021-11-25,none,none,none,a90,none,a180,none,a60,none,129.904166666667,241.31125, 0.0097923, 0.00620276, 0.0112672, 0.0039141, 0.00988224,buy
2021-11-26,none,none,a180,a90,none,none,none,a60,none,142.28625,242.890833333333, 0.0006951, 0.00473792, 0.0014737, 0.0002206, 0.00533461,buy
2021-11-27,none,none,a180,none,a90,a150,none,a60,none,154.972916666667,244.467916666667,-0.0028605,-0.00289132,-0.0036356,-0.0015877,-0.00332726,sell
2021-11-28,none,a60,a150,a60,none,a150,none,a60,none,168.022916666667,246.043333333333,-0.0003718, 0.00218578,-0.0010058, 0.0006501,-0.00154568,buy
2021-11-29,none,a60,a150,none,a60,a120,none,a60,none,181.491666666667,247.61625,-0.0040247,-0.00439941,-0.0026537,-0.0030144,-0.00508199,sell
2021-11-30,none,a60,none,none,a60,a120,none,a60,none,195.404166666667,249.188333333333,-0.0021791,-0.00257114,-0.0011642,-0.0022803,-0.00314423,sell
2021-12-01,none,a60,a120,none,none,a90,none,a60,none,209.759166666667,250.75875,-0.0017948, 0.00083036,-0.0009157,-0.0012768,-0.00099454,sell
2021-12-02,none,a60,none,a0,none,a90,none,a60,none,224.508333333333,252.327916666667, 0.0006197, 0.00445328, 0.0023356, 0.0024136, 0.00141326,buy
