Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,-0.00242732,-0.0033834,-0.00084189,-0.0007910, 0.0017555,sell
2020-04-18,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,343.330833333333, 0.00383421, 0.0039741, 0.00422709, 0.0045864, 0.0036104,buy
2020-04-19,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375, 0.00328159, 0.0005627, 0.00156992,-0.0033043, 0.0008819,sell
2020-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333, 0.00195191, 0.0015937, 0.00052079, 0.0003975, 0.0013478,buy
2020-04-22,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375, 0.00478283, 0.0008300,-0.00089021, 0.0031973, 0.0007260,sell
2020-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,-0.00286594,-0.0039209,-0.00244658,-0.0037581,-0.0037581,sell
2020-04-24,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,-0.00274679, 0.0006333,-0.00101311,-0.0012173,-0.0010131,sell
2020-04-25,none,none,a90,a90,none,a120,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,-0.00310807,-0.0009275,-0.00113797,-0.0022954,-0.0011810,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,74.41375,36.69375,37.72,350.597083333333, 0.00060649, 0.0025563, 0.00627298, 0.0012017, 0.0033054,buy
2020-04-27,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875, 0.00108016,-0.0011437,-0.00017969,-0.0003278, 0.0007305,buy
2020-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333, 0.00510721, 0.0042628, 0.00452011, 0.0058415, 0.0051072,buy
2020-04-29,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667, 0.00019224, 0.0008095, 0.00023719,-0.0000977,-0.0000977,sell
2020-04-30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375, 0.00001107,-0.0006384, 0.00360298, 0.0027861, 0.0038507,buy
2020-05-01,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025, 0.00240214, 0.0013551, 0.00159507, 0.0000254, 0.0016579,buy
2020-05-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,-0.00422893,-0.0039130,-0.00269785,-0.0045751,-0.0034628,sell
2020-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,-0.00259960, 0.0015735,-0.00326214, 0.0055719,-0.0014873,sell
2020-05-04,a30,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,-0.00606579,-0.0056753,-0.00509443,-0.0056770,-0.0052236,sell
2020-05-05,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,-0.00641508,-0.0067804,-0.00563461,-0.0055890,-0.0066684,sell
2020-05-06,a30,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,-0.00492983,-0.0049465,-0.00434048,-0.0045530,-0.0050778,sell
2020-05-07,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,-0.00212254,-0.0030310,-0.00267653,-0.0022389,-0.0034735,sell
2020-05-08,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,-0.00055108,-0.0008180,-0.00018962, 0.0001232,-0.0025487,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,-0.00009362,-0.0008048,-0.00109137, 0.0012130,-0.0030942,buy
2020-05-10,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,-0.00179963,-0.0033847,-0.00216124,-0.0014279,-0.0037164,sell
2020-05-11,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,284.622916666667,51.23,233.392916666667,7.84375,-0.00454412,-0.0048595,-0.00409225,-0.0052904,-0.0020008,sell
2020-05-12,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667, 0.00372956, 0.0025254, 0.00252545, 0.0026801, 0.0015666,buy
2020-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333, 0.00338664, 0.0036009, 0.00408423, 0.0033134, 0.0021930,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,-0.00021576, 0.0005372, 0.00012118, 0.0000928,-0.0005506,sell
2020-05-15,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28, 0.00280060, 0.0026136, 0.00172506, 0.0024929,-0.0026564,buy
2020-05-16,none,none,none,a135,a30,none,none,none,a120,a120,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875, 0.00829445, 0.0041190, 0.00864072, 0.0079519, 0.0083669,buy
2020-05-17,none,none,a135,a135,none,a60,a60,none,a120,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667, 0.00131554,-0.0011880, 0.00343695, 0.0022453, 0.0023521,buy
2020-05-18,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425, 0.00653513, 0.0045761, 0.00592218, 0.0048231, 0.0066832,buy
2020-05-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145, 0.00551352, 0.0029333,-0.00009222, 0.0042008, 0.0029096,buy
2020-05-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,-0.00200105,-0.0037354,-0.00246646,-0.0001942,-0.0001942,sell
2020-05-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625, 0.00209461, 0.0009631,-0.00050876, 0.0006454, 0.0020545,sell
2020-05-23,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,-0.00362750,-0.0014478, 0.00177900,-0.0017545,-0.0022454,sell
2020-05-24,none,a60,none,a150,a45,a150,a150,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,-0.00175036,-0.0045508,-0.00310675,-0.0025388,-0.0032064,sell
2020-05-25,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,-0.00248090,-0.0033104, 0.00017876,-0.0018548,-0.0030492,sell
2020-05-26,a45,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333, 0.00346553,-0.0005152, 0.00239233, 0.0025273, 0.0027880,buy
2020-05-27,a45,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333, 0.00297973,-0.0047797, 0.00049967, 0.0004364, 0.0004918,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.00495270, 0.0056057, 0.00639713, 0.0055084, 0.0029555,buy
2020-05-29,a45,none,none,none,none,a150,a150,none,none,a135,a30,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125, 0.00373265, 0.0037006, 0.00230246, 0.0044489, 0.0027531,buy
2020-05-30,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333, 0.00031220, 0.0009834, 0.00053428, 0.0028483,-0.0004903,buy
2020-05-31,none,none,none,none,none,a120,a120,none,a135,a135,none,none,none,none,178.135,70.47,107.665,23.0241666666667,-0.00076753,-0.0018315,-0.00372660,-0.0016545,-0.0027091,sell
2020-06-01,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,-0.00070892,-0.0001043,-0.00344147,-0.0008355,-0.0008175,sell
2020-06-02,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,207.1975,72.39,134.8075,23.405, 0.00069581,-0.0022290,-0.00202949, 0.0005532, 0.0017926,buy
2020-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333, 0.00569837, 0.0067871, 0.00647140, 0.0063425, 0.0064303,buy
2020-06-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333, 0.00358607, 0.0025788, 0.00637927, 0.0036300, 0.0037436,buy
2020-06-05,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,-0.00127961,-0.0014759,-0.00069806, 0.0009955,-0.0016189,sell
2020-06-06,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,-0.00190926,-0.0014757,-0.00129643, 0.0001962,-0.0022448,sell
2020-06-07,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125, 0.00121482, 0.0041138, 0.00337775, 0.0046517, 0.0016444,buy
2020-06-08,none,none,none,none,none,a0,a0,none,none,none,none,a135,a135,none,292.5975,78.13,214.4675,23.09625,-0.00302337,-0.0037247,-0.00111377,-0.0015778,-0.0019256,sell
2020-06-09,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,a30,305.745416666667,79.08625,226.659166666667,22.81875, 0.00179639,-0.0029358, 0.00419153, 0.0018243,-0.0032997,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,22.47375, 0.00094703, 0.0046310, 0.00095996, 0.0008626,-0.0000303,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,331.005,81,250.005,22.05375,-0.00066160, 0.0045745,-0.00064868,-0.0006616,-0.0015545,sell
2020-06-12,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,343.218333333333,81.95,261.268333333333,21.57,-0.00176381, 0.0044976,-0.00140678,-0.0017638,-0.0025399,sell
2020-06-13,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,-0.00238361, 0.0012066, 0.00068701, 0.0006085, 0.0002569,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,-0.00524744,-0.0077368,-0.00666251,-0.0077056,-0.0088139,sell
2020-06-15,none,none,none,none,none,a90,a90,none,a150,a150,a45,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667, 0.00076483,-0.0015744,-0.00108250,-0.0012710,-0.0030419,sell
2020-06-16,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667, 0.00097302,-0.0037631,-0.00056560,-0.0035128,-0.0028729,buy
2020-06-17,a60,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,-0.00493613, 0.0013438,-0.00493206,-0.0026951,-0.0052439,sell
2020-06-18,a60,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,-0.00494028,-0.0001954,-0.00533649,-0.0004193,-0.0018608,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,-0.00538467, 0.0004652,-0.00483577, 0.0006266,-0.0020894,sell
2020-06-20,a60,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,-0.00508335, 0.0002538,-0.00487223,-0.0000202,-0.0022308,sell
2020-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815, 0.00059616, 0.0004794, 0.00137106, 0.0017046,-0.0005696,buy
2020-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333, 0.00595469, 0.0041861, 0.00423209, 0.0063202, 0.0051014,buy
2020-06-23,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667, 0.00264594, 0.0008132, 0.00247320, 0.0022872, 0.0022872,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,-0.00217717,-0.0049084,-0.00338563,-0.0020868,-0.0013526,sell
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525, 0.00085722,-0.0021198,-0.00192842,-0.0008353, 0.0006910,sell
2020-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333, 0.00256695, 0.0030154, 0.01087500, 0.0023221, 0.0041957,buy
2020-06-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125, 0.00393563, 0.0011481, 0.00084984,-0.0012075, 0.0005543,sell
2020-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,-0.00440317,-0.0047338,-0.00492705,-0.0047765,-0.0061864,sell
2020-06-29,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333, 0.00153912, 0.0024993, 0.00446292, 0.0040117, 0.0044343,buy
2020-06-30,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,-0.00195808,-0.0030415, 0.00224558,-0.0009430,-0.0022295,sell
2020-07-01,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,-0.00206185,-0.0007588, 0.00117667,-0.0008173,-0.0014746,sell
2020-07-02,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,357.895,-0.00322658,-0.0030571, 0.00063729,-0.0011112,-0.0025496,sell
2020-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333, 0.00352830, 0.0039617, 0.00353418, 0.0037058, 0.0038090,buy
2020-07-05,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667, 0.00353418, 0.0037699, 0.00353418, 0.0037058, 0.0038090,buy
2020-07-06,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125, 0.00372003, 0.0043336, 0.00400399, 0.0047430, 0.0040553,buy
2020-07-07,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,-0.00208009,-0.0033168,-0.00045913,-0.0016068,-0.0009662,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,326.482083333333,106.75875,219.723333333333,349.35,-0.00269470,-0.0015725,-0.00089851, 0.0011640, 0.0016285,sell
2020-07-09,none,none,none,none,none,none,none,a60,none,none,none,a135,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,-0.00338106,-0.0035424,-0.00185642, 0.0012096,-0.0012206,sell
2020-07-10,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,346.98,-0.00009245, 0.0024306, 0.00020051, 0.0008336,-0.0003334,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,345.91, 0.00080811, 0.0042193, 0.00081327, 0.0008081,-0.0000671,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333, 0.00348382, 0.0038305, 0.00376861, 0.0037542, 0.0008150,buy
2020-07-13,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,-0.00010981,-0.0008623,-0.00085322,-0.0000818,-0.0011717,sell
2020-07-14,none,a30,none,none,none,none,none,a0,a180,a180,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333, 0.00057555, 0.0023066, 0.00243511, 0.0020509, 0.0004235,buy
2020-07-15,none,a30,none,none,none,a120,a120,none,a180,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667, 0.00140823, 0.0031584, 0.00310322, 0.0023970, 0.0017711,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333, 0.00081784, 0.0005555, 0.00077629,-0.0003966, 0.0012994,sell
2020-07-17,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667, 0.00232513, 0.0044713, 0.00295757, 0.0019636, 0.0021821,buy
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333, 0.00293659, 0.0029849, 0.00142928, 0.0019099, 0.0033973,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,-0.00262249,-0.0039124, 0.00314341, 0.0013998,-0.0013286,sell
2020-07-20,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,-0.00203129,-0.0002687,-0.00200710,-0.0025050,-0.0023429,sell
2020-07-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875, 0.00150738, 0.0003699, 0.00532568, 0.0040546, 0.0045971,buy
2020-07-22,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,-0.00017686, 0.0015013, 0.00335110, 0.0025404, 0.0020358,buy
2020-07-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,-0.00168828, 0.0006116, 0.00305008, 0.0019101, 0.0021644,buy
2020-07-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667, 0.00107575,-0.0005217,-0.00086878,-0.0034155,-0.0011848,buy
2020-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,-0.00279826,-0.0025606,-0.00271624,-0.0020315,-0.0056375,sell
2020-07-26,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,-0.00320754,-0.0045305,-0.00358391,-0.0040480,-0.0037877,sell
2020-07-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667, 0.00283136, 0.0014681,-0.00250568,-0.0015925, 0.0027788,buy
2020-07-28,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,-0.00179771,-0.0037416,-0.00160165,-0.0032263,-0.0025567,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333,-0.00287252,-0.0000571,-0.00021076,-0.0004261,-0.0016817,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,256.13,127.76,128.37,342.364583333333,-0.00587346,-0.0068604,-0.00634466,-0.0042371,-0.0050605,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,343.0075,-0.00672907,-0.0063476,-0.00676550,-0.0061591,-0.0064126,sell
2020-08-01,none,none,none,a180,none,a0,none,a120,none,none,a90,none,a150,a45,283.1375,129.67,153.4675,343.719583333333,-0.00381934,-0.0027791,-0.00343286,-0.0034838,-0.0034615,sell
2020-08-02,none,none,none,a180,none,a0,a0,none,none,none,a90,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,-0.00403610,-0.0032262,-0.00413571,-0.0040699,-0.0039336,sell
2020-08-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667, 0.00037992, 0.0019887, 0.00047422, 0.0016364, 0.0036190,buy
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625, 0.00553053, 0.0060135, 0.00603380, 0.0061642, 0.0082780,buy
2020-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325, 0.00562392, 0.0061393, 0.00592089, 0.0057401, 0.0079706,buy
2020-08-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,-0.00066654,-0.0005937, 0.00013145, 0.0010733, 0.0038873,sell
2020-08-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,-0.00153051,-0.0018776, 0.00386075,-0.0036503,-0.0007366,sell
2020-08-09,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667, 0.00328519, 0.0001002,-0.00206132, 0.0022814, 0.0003540,buy
2020-08-10,a90,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275, 0.00609647, 0.0053518, 0.00142232, 0.0012236, 0.0046672,buy
2020-08-11,a90,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,46.8525,139.25,267.6025,353.36, 0.00619325, 0.0055617, 0.00324371, 0.0014740, 0.0048799,buy
2020-08-12,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667, 0.00617679, 0.0066884, 0.00420665, 0.0032552, 0.0050357,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425, 0.00332389, 0.0033318, 0.00380650, 0.0039180, 0.0023973,buy
2020-08-14,a90,none,a150,none,none,a150,a150,none,none,a150,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,-0.00052561,-0.0020418,-0.00180621,-0.0011782,-0.0028308,sell
2020-08-15,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,-0.00173917,-0.0014777,-0.00106994,-0.0032915,-0.0075224,buy
2020-08-16,a90,none,none,a150,none,a180,a180,none,none,a150,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625, 0.00039209,-0.0029121,-0.00128873,-0.0018578,-0.0023940,sell
2020-08-17,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,-0.00316479,-0.0051819,-0.00373957,-0.0052687, 0.0005592,sell
2020-08-18,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334, 0.00112785, 0.0057677, 0.00582839, 0.0072878, 0.0067211,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875, 0.00464038, 0.0043060, 0.00465030, 0.0041579, 0.0061361,buy
2020-08-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,-0.00025429,-0.0018640,-0.00269385,-0.0019210,-0.0012634,sell
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,-0.00187424,-0.0018638,-0.00184607,-0.0018456, 0.0002672,sell
2020-08-22,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,-0.00298311,-0.0029831,-0.00298311,-0.0028578,-0.0009420,sell
2020-08-23,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375, 0.00570005, 0.0031173, 0.00533970, 0.0051696, 0.0062423,buy
2020-08-24,none,none,none,a135,none,a60,a60,a180,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,-0.00327822,-0.0051137,-0.00442933,-0.0023192,-0.0014391,sell
2020-08-25,none,none,none,none,a120,none,a60,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,7.63625, 0.00074423, 0.0007442, 0.00020429, 0.0005774,-0.0003776,sell
2020-08-26,none,none,none,none,a120,none,none,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333, 0.00081387, 0.0014180, 0.00037598, 0.0006547, 0.0001038,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,279.8725,155.62,124.2525,10.1975, 0.00949000, 0.0076298, 0.00989731, 0.0079077, 0.0037427,buy
2020-08-29,none,none,a120,none,none,a0,a0,none,none,a135,none,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,-0.00050564, 0.0052714,-0.00663783,-0.0069163, 0.0025061,buy
2020-08-30,none,none,a120,none,none,none,none,a90,none,a135,none,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,-0.00514930, 0.0051649,-0.00558978,-0.0072811, 0.0032428,sell
2020-08-31,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,-0.00487009, 0.0050413,-0.00666958,-0.0068128, 0.0022629,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333, 0.00733321, 0.0086693, 0.00850470, 0.0057587, 0.0075211,buy
2020-09-02,none,none,none,a120,a135,a60,none,a60,none,none,a120,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333, 0.00137783, 0.0002080, 0.00381571, 0.0016789, 0.0005744,buy
2020-09-03,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,310.528333333333,161.42,194.108333333333,14.74, 0.00108286,-0.0009209, 0.00080666, 0.0005849,-0.0003188,buy
2020-09-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375, 0.00460093, 0.0020874,-0.00045390, 0.0035950, 0.0019652,buy
2020-09-07,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,-0.00124406,-0.0007127,-0.00090276,-0.0006204,-0.0005901,sell
