Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-06,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,244.630416666667,237.292083333334,212.216666666667,254.28375,343.015,-0.078787,-0.0459329,-0.0369418,-0.05621373,-0.087805,sell
2018-12-07,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,257.292083333333,237.307083333333,212.857916666667,255.29875,343.66625,-0.036102,-0.0504534,-0.0481493,-0.06446844,-0.055325,sell
2018-12-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.721666666667,237.489583333333,213.520416666667,256.315,344.318333333333, 0.029593, 0.0744705, 0.0440432, 0.02405107, 0.024208,buy
2018-12-09,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.935416666667,237.823333333333,214.2025,257.33125,344.972083333333, 0.102116, 0.0835655, 0.0687256, 0.08799000, 0.078632,buy
2018-12-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,293.961666666667,238.296666666667,214.905,258.3475,345.62625,-0.051375, 0.0175548,-0.0104825,-0.04274343,-0.043077,sell
2018-12-11,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,305.844583333333,238.895,215.625,259.364583333333,346.282916666667, 0.052693, 0.0255718, 0.0085194, 0.09424775, 0.035101,buy
2018-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,none,none,a45,317.644583333333,239.605,216.360416666667,260.38125,346.94, 0.038967, 0.0365597, 0.0110630,-0.00273230, 0.040034,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a45,329.431666666667,240.412916666667,217.114583333333,261.398333333333,347.5975, 0.013958, 0.0213344,-0.0050472, 0.01061723, 0.048204,sell
2018-12-14,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,a45,341.286666666667,241.306666666667,217.885416666667,262.415416666667,348.2575, 0.013093, 0.1324173, 0.0663271, 0.04169030, 0.037868,sell
2018-12-15,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,a45,353.295,242.278333333333,218.671666666667,263.432916666667,348.9175, 0.010413, 0.0018893,-0.0030824,-0.01080901,-0.025572,buy
2018-12-16,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,20.5395833333333,243.317083333333,219.472916666667,264.45,349.579166666667, 0.033280, 0.0254852, 0.0134828,-0.00238874,-0.013535,buy
2018-12-17,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,18.1020833333333,244.4125,220.289166666667,265.4675,350.240833333333, 0.111436, 0.0881867, 0.0605331, 0.08661018, 0.092292,buy
2018-12-18,none,a60,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,31.0466666666667,245.560833333333,221.12,266.485,350.904166666667, 0.111475, 0.0948835, 0.0515602, 0.08821150, 0.083810,buy
2018-12-19,none,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,a45,44.4145833333333,246.751666666667,221.963333333333,267.502916666667,351.568333333333, 0.061295, 0.0140489, 0.0340542, 0.01307968, 0.043070,buy
2018-12-20,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,58.2175,247.98375,222.82,268.520416666667,352.232083333333, 0.028423,-0.0259598,-0.0449929, 0.03022000, 0.058222,buy
2018-12-21,none,none,a0,none,none,none,a180,a90,a150,none,none,none,none,none,a120,none,a45,72.4258333333333,249.249583333333,223.689583333333,269.538333333333,352.897916666667,-0.020702, 0.0328232,-0.0436256, 0.03860995, 0.069806,sell
2018-12-22,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,a45,86.9670833333333,250.544583333333,224.57125,270.556666666667,353.56375, 0.023496, 0.0013937,-0.0130100, 0.03927484, 0.059710,buy
2018-12-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,101.735,251.866666666667,225.465,271.575,354.230416666667,-0.005112, 0.0253176, 0.0004174, 0.03045292,-0.014477,sell
2018-12-24,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,none,none,116.605833333333,253.212083333333,226.369583333333,272.592916666667,354.897916666667,-0.075537, 0.0133305, 0.0125708, 0.01173325,-0.000150,buy
2018-12-25,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,131.447083333333,254.577083333333,227.285,273.612083333333,355.565833333333,-0.113686,-0.0431491,-0.0384281,-0.03791825, 0.000364,sell
2018-12-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,146.148333333333,255.96125,228.210833333333,274.63,356.234166666667,-0.027661,-0.0026677,-0.0033052,-0.00635393,-0.053282,sell
2018-12-27,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a60,none,160.622083333333,257.361666666667,229.147083333333,275.649583333333,356.903333333333,-0.035217,-0.0267590,-0.0498427,-0.03391708,-0.059658,sell
2018-12-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,174.812083333333,258.77625,230.092916666667,276.6675,357.572916666667,-0.025343,-0.0511287,-0.0637782,-0.02354858,-0.098739,sell
2018-12-29,none,none,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,a60,none,188.697083333333,260.202916666667,231.05,277.6875,358.242916666667, 0.096250, 0.0602818, 0.0764619, 0.09126017, 0.003557,buy
2018-12-30,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,202.270416666667,261.642916666667,232.012083333333,278.70625,358.914166666667, 0.079254, 0.0838839, 0.0812764, 0.09614569, 0.035720,buy
2018-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,215.55125,263.094583333333,232.985,279.725,359.584583333333,-0.019406,-0.0172976, 0.0049958,-0.04247372,-0.036707,sell
2019-01-01,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,228.560416666667,264.556666666667,233.966666666667,280.745,45.2558333333333, 0.111499, 0.0754350, 0.0755283, 0.07513433, 0.125217,buy
2019-01-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,241.324583333333,266.02625,234.955,281.765,0.92875, 0.073868, 0.0504422, 0.0325165, 0.06450869, 0.054995,buy
2019-01-03,none,none,none,none,none,none,a0,a90,none,none,a30,a60,none,none,none,none,none,253.867083333333,267.50625,235.951666666667,282.785,1.60208333333333, 0.099706, 0.0931656, 0.0606493, 0.06207049, 0.093605,buy
2019-01-04,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,266.215833333333,268.99375,236.955416666667,283.805,2.275, 0.126654, 0.1142134, 0.0754320, 0.08673453, 0.116589,buy
2019-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,278.392083333333,270.49,237.966666666667,284.823333333333,2.94875, 0.026206,-0.0080582, 0.0133360,-0.00411212, 0.014690,buy
2019-01-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,290.423333333333,271.992916666667,238.985,285.8425,3.62333333333333, 0.018932,-0.0043901, 0.0011202, 0.01870864, 0.001989,sell
2019-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.17,275.0225,241.039583333333,287.8825,4.97291666666667, 0.066886, 0.0533190, 0.0570258, 0.05784890, 0.053718,buy
2019-01-10,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,337.75875,278.0825,243.11875,289.9225,6.32333333333334, 0.022718, 0.0136279, 0.0152969, 0.02205093, 0.028353,buy
2019-01-11,none,none,none,none,none,none,a90,a0,a60,a60,none,none,a0,none,none,none,none,349.622916666667,279.6225,244.166666666667,290.94,6.99958333333333, 0.067715, 0.0749393, 0.0504963, 0.07395560, 0.071107,buy
2019-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,136.619583333333,281.171666666667,245.22,291.96,7.67583333333333,-0.068794,-0.0419978,-0.0287262,-0.02420542,-0.067712,sell
2019-01-13,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,13.8204166666667,282.725,246.27875,292.979166666667,8.3525, 0.161600, 0.1548714, 0.1967714, 0.19877676, 0.163656,buy
2019-01-14,none,none,a30,a60,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,26.3016666666667,284.290416666667,247.342916666667,293.9975,9.02833333333333, 0.178763, 0.1955903, 0.1859009, 0.18638688, 0.165809,buy
2019-01-15,none,none,a30,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,39.13125,285.861666666667,248.412083333333,295.01625,9.705, 0.311806, 0.3042872, 0.3278161, 0.27338924, 0.281589,buy
2019-01-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,52.37375,287.440833333333,249.485,296.035,10.3825,-0.005609, 0.0151604, 0.0068654,-0.03080163,-0.015850,sell
2019-01-18,none,none,none,none,a0,none,a180,a90,a150,none,none,a45,none,none,none,none,none,80.2075,290.623333333333,251.64625,298.070833333334,11.73625,-0.024356,-0.0258288,-0.0283304,-0.02493796,-0.031867,sell
2019-01-19,none,none,none,none,a0,none,none,none,none,a150,a45,a45,none,none,none,none,none,94.7741666666667,292.22875,252.732916666667,299.08875,12.41375,-0.017051,-0.0124847,-0.0308588, 0.00519499, 0.012575,sell
2019-01-20,none,none,none,none,none,none,a150,a120,a180,none,a45,a45,none,none,a90,none,none,109.67875,293.842916666667,253.824166666667,300.10625,13.0908333333333,-0.010245,-0.0138129,-0.0185341, 0.02331585, 0.006330,sell
2019-01-21,a30,none,none,none,none,none,none,none,none,a180,a45,none,none,a0,a90,none,none,124.803333333333,295.465416666667,254.92,301.12375,13.7679166666667, 0.143301, 0.1221172, 0.1181305, 0.11926932, 0.124173,buy
2019-01-22,a30,none,none,none,none,none,a120,a150,a150,none,a45,none,none,a0,a90,none,none,139.991666666667,297.0975,256.019166666667,302.14125,14.4454166666667, 0.089287, 0.0920267, 0.0797318, 0.11218632, 0.102116,buy
2019-01-23,a30,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,a45,155.085,298.74,257.122083333333,303.157916666667,15.1229166666667, 0.005941,-0.0466464,-0.0457048,-0.02247824,-0.066286,sell
2019-01-24,a30,none,a45,a45,none,none,a90,a180,a120,none,none,none,none,none,none,none,a45,169.941666666667,300.3925,258.229166666667,304.174583333333,15.8,-0.000209,-0.0529234,-0.0346367,-0.04080069,-0.055219,sell
2019-01-25,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,184.452083333333,302.055,259.339583333333,305.191666666667,16.4770833333333,-0.014382,-0.0611240, 0.0071498,-0.02780371,-0.080479,sell
2019-01-26,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,a45,198.553333333333,303.725,260.454166666667,306.208333333333,17.1545833333333, 0.012283, 0.0216787, 0.0038533,-0.02700678,-0.007050,buy
2019-01-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,212.225416666667,305.410416666667,261.570833333333,307.224583333333,17.8320833333333,-0.017330,-0.0265131,-0.0204945,-0.04686758,-0.039259,sell
2019-01-28,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a30,a45,225.48625,307.105,262.692083333333,308.24125,18.5091666666667, 0.017303, 0.0252502,-0.0317718,-0.04413931, 0.005143,sell
2019-01-29,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,238.375,308.810416666667,263.815833333333,309.256666666667,19.18625, 0.146355, 0.0981874, 0.0912684, 0.08431811, 0.111201,buy
2019-01-30,none,none,none,none,none,a0,a0,a90,none,a60,none,none,none,none,none,none,a45,250.947916666667,310.526666666667,264.942916666667,310.273333333333,19.8641666666667, 0.051459, 0.0574811, 0.0385487, 0.05949520, 0.034607,buy
2019-01-31,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,263.264166666667,312.254166666667,266.072083333333,311.28875,20.5416666666667, 0.073587, 0.1103871, 0.0176891, 0.01506655, 0.008179,buy
2019-02-01,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,313.9925,267.205416666667,312.304166666667,21.21875, 0.025462, 0.0473636, 0.0153082, 0.01316949, 0.011399,buy
2019-02-02,none,a90,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,287.355833333333,315.740833333333,268.340833333333,313.319583333334,21.89625,-0.001235, 0.0039847,-0.0142259,-0.01122185,-0.014585,sell
2019-02-03,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,299.231666666667,317.500833333333,269.4775,314.334583333333,22.57375,-0.004853, 0.0126271,-0.0076483, 0.03831356,-0.005093,sell
2019-02-04,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,311.0525,319.269583333333,270.61875,315.349166666667,23.25125, 0.016033, 0.0219378,-0.0007512, 0.02013962, 0.016494,buy
2019-02-05,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,a45,322.852083333333,321.048333333333,271.76125,316.36375,23.9279166666667, 0.119609, 0.1175302, 0.0696455, 0.07898193, 0.051535,buy
2019-02-06,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,334.665416666667,322.836666666667,272.906666666667,317.3775,24.6054166666667, 0.036675, 0.0369163, 0.0366745, 0.03667452, 0.011965,buy
2019-02-07,none,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none,a45,346.525416666667,324.63,274.053333333333,318.39125,25.2825, 0.018449, 0.0247411, 0.0273731, 0.02737315, 0.017335,buy
2019-02-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,223.472083333333,326.433333333333,275.202916666667,319.404583333334,25.9595833333333, 0.045792, 0.0462078, 0.0504529, 0.04925375, 0.050278,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,10.5395833333333,328.24,276.354166666667,320.4175,26.6358333333333, 0.035698, 0.0378867, 0.0418351, 0.04058975, 0.036943,buy
2019-02-10,none,none,none,none,none,none,a120,none,a90,a60,none,none,a30,none,none,none,a45,22.7820833333333,330.049583333333,277.5075,321.430416666667,27.3133333333333, 0.043524,-0.0177271,-0.0405687,-0.02292672,-0.000372,sell
2019-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,35.2516666666667,331.86,278.663333333333,322.442083333333,27.9895833333333, 0.020939, 0.0228979,-0.0181691, 0.02980820, 0.036727,buy
2019-02-12,none,none,none,none,none,none,a150,a60,a120,a90,none,none,a30,none,none,none,none,48.0066666666667,333.667916666667,279.820416666667,323.45375,28.6658333333333, 0.062947, 0.0314102, 0.0032455, 0.02817832, 0.069481,buy
2019-02-13,a45,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,61.105,335.47,280.98,324.465,29.3425, 0.008951,-0.0371365,-0.0274742,-0.04334687,-0.000466,sell
2019-02-14,a45,none,none,none,a45,none,a180,a90,a150,none,none,none,none,none,none,none,none,74.5966666666667,337.264166666667,282.14,325.475833333333,30.0179166666667,-0.017521,-0.0473072,-0.0433337,-0.05279368,-0.005891,sell
2019-02-15,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,88.51625,339.043333333333,283.3025,326.48625,30.6941666666667,-0.011903,-0.0550028,-0.0481277,-0.02099073,-0.014327,sell
2019-02-16,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,102.8675,340.802916666667,284.4675,327.495833333333,31.3695833333333, 0.033085, 0.0377058, 0.0424120, 0.03649702, 0.034336,buy
2019-02-17,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a60,none,none,117.615416666667,342.5375,285.6325,328.505,32.045, 0.128065, 0.1202084, 0.1371708, 0.15034010, 0.152737,buy
2019-02-18,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,132.672916666667,344.240416666667,286.800416666667,329.514166666667,32.72, 0.108331, 0.0849095, 0.1252115, 0.11376091, 0.086514,buy
2019-02-19,none,none,none,a0,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,147.91,345.901666666667,287.97,330.522916666667,33.3945833333333,-0.069662,-0.0611268,-0.0392327,-0.05864258,-0.053234,sell
2019-02-20,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,163.160416666667,347.515833333333,289.140416666667,331.530833333333,34.0691666666667,-0.002522, 0.0125394, 0.0149612, 0.02432990, 0.018740,buy
2019-02-21,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,178.25,349.071666666667,290.312916666667,332.5375,34.74375, 0.003858, 0.0441105, 0.0009264,-0.02271717,-0.022036,sell
2019-02-22,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,a0,none,193.027083333333,350.558333333333,291.48625,333.545,35.4170833333333,-0.002657, 0.0316149,-0.0017800,-0.01897400,-0.001697,sell
2019-02-23,none,none,a90,none,a60,none,a60,none,a90,a120,none,none,none,a30,none,a0,none,207.38,351.97125,292.6625,334.55125,36.0908333333333, 0.005173, 0.0367039, 0.0017711, 0.00131702,-0.002316,sell
2019-02-24,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,a0,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667,36.7641666666667,-0.021110, 0.0138675,-0.0365473,-0.00381296,-0.041275,sell
2019-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,234.635,354.517916666667,295.01625,336.56375,37.4375,-0.012512, 0.0456359, 0.0077151,-0.04836869, 0.009521,sell
2019-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,247.57125,355.632916666667,296.195833333333,337.569583333333,38.11,-0.007069,-0.0013996,-0.0330614,-0.05191320,-0.000836,sell
2019-02-27,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,260.122083333333,356.6275,297.37625,338.574166666667,38.7829166666667, 0.015272,-0.0201487,-0.0482102,-0.05667940,-0.014052,sell
2019-03-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,284.385,358.22125,299.740416666667,340.583333333333,40.1279166666667, 0.004590,-0.0218813,-0.0459360,-0.04026656,-0.040103,sell
2019-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,296.255416666667,358.803333333333,300.925,341.5875,40.8,-0.019913,-0.0273744,-0.0656270,-0.07128218,-0.066934,sell
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,308.050833333333,359.235833333333,302.11,342.590833333333,41.47125,-0.006819,-0.0121851,-0.0636583,-0.06004495,-0.060661,sell
2019-03-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,319.829166666667,359.515,303.296666666667,343.59375,42.1420833333333, 0.079380, 0.0358748, 0.0406435, 0.03692950, 0.035554,buy
2019-03-06,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875,43.4841666666667,-0.015839,-0.0038863,-0.0223712,-0.03469067,-0.020731,sell
2019-03-07,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a45,none,none,none,310.502916666667,359.41875,306.86,346.6,44.155, 0.055858, 0.0726467, 0.0483612, 0.02689974, 0.012883,buy
2019-03-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125,44.8254166666667, 0.036045, 0.0617628, 0.0232341, 0.01549936,-0.058807,buy
2019-03-09,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,45.4954166666667, 0.024094, 0.0906434, 0.0655135, 0.04999783, 0.053569,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667,46.165,-0.042918, 0.0848535, 0.0470213, 0.04528476, 0.066519,buy
2019-03-11,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,46.8345833333333,-0.042247, 0.0216848, 0.0115565,-0.02944610,-0.012843,sell
2019-03-12,a60,none,none,none,none,none,a150,none,a120,a60,none,none,a60,none,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667,47.5033333333333, 0.043045, 0.1341421, 0.1069129, 0.02151186, 0.097559,buy
2019-03-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,48.1720833333333,-0.017581, 0.0166815,-0.0118759, 0.01624932,-0.034264,sell
2019-03-14,none,none,none,none,none,a0,a180,none,a150,a90,a90,none,a60,none,a30,none,none,84.1575,354.750833333333,315.205,353.594583333333,48.8408333333333,-0.002148, 0.0314474, 0.0404886, 0.03292256,-0.000722,buy
2019-03-15,none,none,a90,none,a60,a0,none,none,none,none,a90,none,none,none,a30,none,none,97.8816666666667,353.8,316.400416666667,354.591666666667,49.50875,-0.034310,-0.0211943,-0.0062492, 0.00980777,-0.022749,buy
2019-03-16,none,none,a90,none,a60,none,a150,a120,a180,a120,none,none,none,none,a30,none,none,111.96625,352.842083333333,317.595,355.587916666667,50.1766666666667, 0.032074, 0.0340518, 0.0454386, 0.04685429, 0.043284,buy
2019-03-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.40875,351.8975,318.795,356.58375,50.84375,-0.033963,-0.0171237,-0.0216067,-0.01958265,-0.035245,sell
2019-03-18,none,a120,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,141.167083333333,350.982083333333,319.9875,357.5775,51.5104166666667,-0.043085,-0.0221744,-0.0358200,-0.05490784,-0.035447,sell
2019-03-19,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,156.152916666667,350.115416666667,321.185,358.5725,52.1775,-0.039253,-0.0141083,-0.0294541,-0.03662978,-0.030746,sell
2019-03-20,none,a120,none,none,none,none,a90,a180,a120,none,none,none,none,a60,none,a30,none,171.234583333333,349.310416666667,322.385,329.56625,52.8429166666667,-0.006646,-0.0051622,-0.0086935, 0.00129630,-0.025511,sell
2019-03-21,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,186.253333333333,348.581666666667,323.585,0.559583333333333,53.5091666666667,-0.036957,-0.0225689,-0.0311446,-0.02568001,-0.034593,sell
2019-03-22,none,a120,none,a0,none,none,a60,a150,a90,none,none,none,none,a60,none,none,none,201.048333333333,347.937083333333,324.785,1.5525,54.1745833333334,-0.021152,-0.0227710,-0.0065455, 0.00087293,-0.011316,buy
2019-03-23,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,54.8391666666667, 0.034777, 0.1629970, 0.0086314, 0.01780630,-0.008207,sell
2019-03-24,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,55.50375, 0.055227, 0.0561986, 0.0543417, 0.05724563, 0.049956,buy
2019-03-25,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333,56.1683333333334,-0.007609, 0.0267093, 0.0297782, 0.02374646,-0.008074,buy
2019-03-26,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,256.009583333333,346.314583333333,329.585,5.5175,56.8316666666667,-0.051832,-0.0448370,-0.0360715,-0.04090993,-0.040531,sell
2019-03-27,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,268.629583333333,346.15875,330.7925,6.5075,57.4958333333333,-0.038201, 0.0106581, 0.0166658, 0.01850771,-0.010741,buy
2019-03-28,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,280.905,346.101666666667,331.995,7.4975,58.15875, 0.003070,-0.0256480,-0.0015182,-0.00713734,-0.017389,buy
2019-03-29,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,292.930833333333,346.1375,333.195,8.48625,58.82125, 0.003672,-0.0140780,-0.0026414, 0.01820749,-0.006114,sell
2019-03-30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.795416666667,346.2675,334.403333333333,9.47541666666667,59.48375, 0.022830, 0.0118387, 0.0465762, 0.01319702,-0.022646,buy
2019-03-31,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667,60.14625, 0.026545, 0.0118387, 0.0553312, 0.01383186,-0.017607,buy
2019-04-01,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667,60.8075, 0.018312, 0.0109579, 0.0369596, 0.04109169,-0.029602,buy
2019-04-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,340.23875,347.174166666667,338.015,12.4383333333333,61.47,-0.017850,-0.0081498, 0.0279058, 0.02813635,-0.045786,buy
2019-04-03,none,none,none,a0,none,none,a90,a0,a60,none,none,none,none,none,none,a45,none,352.219166666667,347.635,339.22375,13.4241666666667,62.13,-0.026676,-0.0274265,-0.0064989,-0.00649890,-0.048586,sell
2019-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,62.7920833333333,-0.038518,-0.0083411,-0.0150495,-0.00907079,-0.038685,sell
2019-04-05,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333,63.4525, 0.033000, 0.0353124, 0.0355123, 0.04856633, 0.035312,buy
2019-04-06,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,64.1125,-0.003860, 0.0104516,-0.0160320,-0.02220180,-0.010702,sell
2019-04-07,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,41.8516666666667,350.173333333333,344.048333333333,17.365,64.7725, 0.004597, 0.0009909,-0.0469013,-0.01901485,-0.004772,buy
2019-04-08,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,54.7245833333333,350.963333333333,345.255,18.3491666666667,65.4320833333333,-0.037014,-0.0070108,-0.0542924,-0.03238080,-0.029284,sell
2019-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,67.785,351.809166666667,346.465,19.3316666666667,66.09,-0.044268,-0.0340503,-0.0409051,-0.01743869,-0.040782,sell
2019-04-10,none,none,none,none,a60,none,a180,a90,a150,a60,none,none,none,none,a0,none,none,81.0429166666667,352.7075,347.672083333333,20.31375,66.7495833333333,-0.052233,-0.0470909,-0.0491763,-0.04817500,-0.050179,sell
2019-04-11,none,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,94.5129166666666,353.655,348.88,21.29625,67.4075,-0.040872,-0.0387077, 0.0284572, 0.02052220,-0.063466,sell
2019-04-12,none,a135,a90,none,none,none,a150,a120,a180,a90,none,none,a90,none,none,none,none,108.210416666667,354.652083333333,350.088333333333,22.2775,68.0658333333333, 0.057582, 0.0525272, 0.0681749, 0.07516908,-0.011016,buy
2019-04-13,none,a135,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,68.72375, 0.042974, 0.0403777, 0.0309774, 0.02232977,-0.052494,buy
