Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,none,none,none,none,a60,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00339758, 0.00587998,-0.0004892, 0.0038721, 0.0016319,buy
2021-09-14,none,none,none,none,a60,a90,a90,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.01101537, 0.01701433, 0.0046711, 0.0093820, 0.0115685,buy
2021-09-15,none,a150,none,none,none,none,a60,none,a120,a150,none,a180,a120,none,none,none,a135,none,none,-0.00368110,-0.00979423,-0.0029394,-0.0103664,-0.0113523,sell
2021-09-16,none,a150,none,none,none,a120,a60,a0,none,a150,none,a180,a120,none,none,none,a135,none,none,-0.00599206,-0.00756018,-0.0052839,-0.0085680,-0.0120939,sell
2021-09-17,none,a150,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a135,none,none, 0.00079035,-0.00257759,-0.0078126, 0.0130920,-0.0081222,sell
2021-09-18,none,a150,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,-0.00742213, 0.00394665,-0.0080762,-0.0095377,-0.0093443,sell
2021-09-19,none,a150,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00800075, 0.01555582,-0.0043580,-0.0022115,-0.0032498,sell
2021-09-20,none,a150,a90,none,none,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,-0.00355741,-0.00417599,-0.0085089,-0.0041597,-0.0145982,sell
2021-09-21,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.01359389,-0.00156093,-0.0086562,-0.0125556,-0.0147064,sell
2021-09-22,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a180, 0.00154292, 0.00108294, 0.0062077, 0.0017511,-0.0043348,buy
2021-09-23,none,none,a90,none,a60,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a180,-0.00002352, 0.00145908, 0.0055166, 0.0007844, 0.0017269,sell
2021-09-24,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,a180,-0.00888078, 0.00921264,-0.0017713,-0.0090538,-0.0075342,sell
2021-09-25,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180, 0.00772592, 0.03351018, 0.0223360, 0.0227415, 0.0174981,buy
2021-09-26,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00685701, 0.00583647,-0.0018936, 0.0190677,-0.0094120,buy
2021-09-27,none,none,a90,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.00419782,-0.00385546,-0.0054726, 0.0043054,-0.0056541,sell
2021-09-28,none,none,a90,none,a120,none,a90,a150,none,a135,none,none,none,none,none,none,a120,none,none,-0.01185162,-0.00039753,-0.0028466, 0.0112075,-0.0035062,buy
2021-09-29,none,none,a90,none,none,a90,none,none,a60,a135,none,none,none,none,a90,none,a120,none,none, 0.00037555,-0.00335441, 0.0036168, 0.0229709,-0.0045248,sell
2021-09-30,none,none,a90,none,a150,none,a120,a180,none,a135,none,none,none,none,a90,none,a120,a60,none,-0.00495458,-0.00512339,-0.0078422,-0.0051996,-0.0105263,sell
2021-10-01,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,a120,a60,none,-0.00890700,-0.01018343,-0.0103384,-0.0131585,-0.0124039,sell
2021-10-02,none,none,a90,none,a180,a60,a150,a150,a90,a135,a0,none,none,none,a90,a45,none,a60,none,-0.00063208,-0.00771834,-0.0132547,-0.0127981,-0.0069354,sell
2021-10-03,none,a150,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,a60,none,-0.01411508,-0.00799367,-0.0184577,-0.0143980,-0.0128135,sell
2021-10-04,none,a150,a90,none,a150,none,a180,none,a120,none,a0,none,none,none,none,a45,none,a60,none,-0.02344740,-0.00241446,-0.0239588,-0.0112165,-0.0219968,sell
2021-10-05,none,a150,none,none,a150,none,a180,a120,none,none,a0,none,none,a150,none,a45,none,none,none,-0.00220809, 0.01243492,-0.0016437, 0.0018957, 0.0087748,sell
2021-10-06,none,a150,none,none,a120,a0,a150,none,a150,none,a0,none,none,a150,none,a45,none,none,none,-0.00680870, 0.01025857,-0.0069542, 0.0027003,-0.0023326,buy
2021-10-07,none,a150,none,none,a120,none,a150,a90,none,none,a0,none,none,a150,none,a45,none,none,none,-0.00692792, 0.00661369,-0.0067466, 0.0189656, 0.0196954,sell
2021-10-08,a0,none,none,none,none,none,a120,none,a180,none,a0,none,none,a150,none,a45,none,none,none, 0.00537105, 0.02513914, 0.0046664, 0.0251391, 0.0295592,buy
2021-10-09,a0,none,none,none,a90,none,a120,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.00357036,-0.00995466,-0.0063144,-0.0081667,-0.0044120,sell
2021-10-10,a0,none,none,a150,none,a60,a90,none,a150,none,a0,none,none,none,none,a45,none,none,none,-0.00465475,-0.00441381,-0.0038847,-0.0114708,-0.0111576,sell
2021-10-11,a0,none,none,a150,a60,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.01980699, 0.01911690, 0.0123518, 0.0088386, 0.0097688,buy
2021-10-12,none,none,none,a150,none,a90,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.01715587,-0.01251756,-0.0125176,-0.0130707,-0.0060239,sell
2021-10-13,none,none,none,a150,none,a90,a60,a0,none,a120,a0,a150,none,none,none,none,none,none,none,-0.01071581,-0.01111252,-0.0109571,-0.0070835, 0.0012058,sell
2021-10-14,none,none,none,a150,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,a45,none,-0.01416641,-0.01331314,-0.0132652,-0.0093261,-0.0095400,sell
2021-10-15,none,none,none,none,a0,a120,none,none,a90,a120,none,a150,a90,none,none,none,none,a45,none, 0.00525488, 0.00661887, 0.0039950, 0.0108833, 0.0128858,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none,-0.00663814,-0.00740655,-0.0117949, 0.0019658, 0.0005962,sell
2021-10-17,none,none,none,none,none,a150,a0,a60,a60,a120,none,none,a90,none,none,none,none,a45,none, 0.00918609, 0.01757603, 0.0121194, 0.0087018, 0.0075874,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a150,-0.00535976, 0.01824143,-0.0053623,-0.0069217, 0.0000715,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.00538276, 0.02104763,-0.0047270,-0.0047174, 0.0021058,sell
2021-10-20,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.00427812, 0.00901703, 0.0052927,-0.0196206, 0.0044511,buy
2021-10-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.00183348, 0.01676285,-0.0013203,-0.0068199, 0.0012611,sell
2021-10-22,none,none,none,a150,a90,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00172329,-0.00099671, 0.0019658,-0.0096411, 0.0017233,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01800514,-0.01764073,-0.0156582,-0.0176315,-0.0186672,sell
2021-10-24,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00239951, 0.00030650,-0.0032483, 0.0002150, 0.0061736,buy
2021-10-25,none,none,none,a150,a120,a120,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.01863445,-0.02817666,-0.0307981,-0.0251317,-0.0214862,sell
2021-10-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,-0.00972027,-0.00992983,-0.0061909,-0.0063443,-0.0085125,sell
2021-10-27,none,none,none,none,a150,none,a120,a180,a60,none,none,a135,none,none,a60,none,a90,none,none,-0.00000835,-0.00529932, 0.0019181, 0.0019181,-0.0031321,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,a60,none,a90,a30,none,-0.00913251,-0.00370083, 0.0018312,-0.0022092,-0.0058899,sell
2021-10-29,none,a150,none,none,none,none,a150,none,a90,none,none,a135,none,none,a60,none,a90,a30,none,-0.01917756,-0.01335654,-0.0095289,-0.0119424,-0.0154699,sell
2021-10-30,none,a150,none,none,a180,a60,a150,a150,none,none,none,a135,none,none,a60,none,none,a30,none, 0.00544668, 0.01726815, 0.0140873, 0.0151545, 0.0090127,buy
2021-10-31,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.02012942, 0.01465482, 0.0037893, 0.0049951,-0.0019325,buy
2021-11-01,none,a150,a90,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,a135,-0.01156938, 0.02237201,-0.0052417,-0.0004807,-0.0076175,sell
2021-11-02,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.00954621,-0.00352740,-0.0092399,-0.0055745,-0.0092875,sell
2021-11-03,none,none,a90,none,a120,none,a150,a90,a150,none,none,none,none,a180,none,none,none,none,a135, 0.01221424, 0.00960143, 0.0143070, 0.0190480, 0.0190480,buy
2021-11-04,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,none,none,a135, 0.01529667, 0.01315463, 0.0154421, 0.0222418, 0.0233665,buy
2021-11-05,none,none,none,none,a90,none,a120,a60,a180,none,none,none,none,a180,none,none,none,none,a135, 0.01313213, 0.00969789, 0.0118016, 0.0172773, 0.0166752,buy
2021-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.00763842, 0.00238223, 0.0041170, 0.0109363, 0.0105830,buy
2021-11-07,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01046958, 0.00899426,-0.0068696, 0.0087197, 0.0034708,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.03042230,-0.03227085,-0.0358810,-0.0183061,-0.0255756,sell
2021-11-09,a0,a135,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01754644,-0.03470695,-0.0255923,-0.0248594,-0.0249079,sell
2021-11-10,a0,a135,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.01267537,-0.00568357,-0.0181022,-0.0169598,-0.0185333,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.01356806,-0.01340641,-0.0156439,-0.0149250,-0.0086084,sell
2021-11-12,a0,none,none,a180,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.00280489, 0.00694608, 0.0088354, 0.0108884, 0.0099082,buy
2021-11-13,none,none,none,a180,none,a120,a0,none,a60,a90,none,a120,none,none,a45,a60,none,none,none, 0.00584091, 0.00443434, 0.0033242, 0.0071194, 0.0102547,buy
2021-11-14,none,none,none,a180,none,none,a0,a60,none,a90,none,a120,a60,none,a45,a60,none,none,none, 0.00001983, 0.01279486, 0.0123039, 0.0150293, 0.0063994,buy
2021-11-15,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a45,a60,none,none,none, 0.01904794, 0.02605025, 0.0230813, 0.0245370, 0.0211102,buy
2021-11-16,none,none,none,none,a60,none,none,a90,none,a90,none,none,a60,none,a45,a60,none,none,a120, 0.01541082, 0.01359437, 0.0172411, 0.0156302, 0.0117527,buy
2021-11-17,none,a120,none,none,none,none,none,none,a0,a90,none,none,a60,none,a45,a60,none,none,a120, 0.01940436, 0.02068065, 0.0196291, 0.0180660, 0.0221146,buy
2021-11-18,none,a120,none,none,a90,a180,a60,none,a0,a90,none,none,a60,none,none,a60,none,none,a120, 0.01210099, 0.01764255, 0.0203735, 0.0186045, 0.0130954,buy
2021-11-19,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,-0.00528555,-0.01617262,-0.0052793,-0.0063092,-0.0064484,sell
2021-11-20,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,-0.01519820,-0.01654150,-0.0056632,-0.0186828,-0.0164882,sell
2021-11-21,none,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,a120,-0.01542001,-0.01670531,-0.0086201,-0.0169071,-0.0159271,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01029749,-0.01092882,-0.0014965,-0.0109005,-0.0102975,sell
2021-11-23,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.01127681, 0.01152348, 0.0082245, 0.0042119, 0.0099185,buy
2021-11-24,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.01349805, 0.01214532, 0.0158368,-0.0024443, 0.0116763,buy
2021-11-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.00782442,-0.01115226, 0.0183952,-0.0016755, 0.0078244,sell
2021-11-26,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.02698031, 0.02964430, 0.0297669, 0.0067030, 0.0131553,buy
2021-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,-0.01960722,-0.04638445,-0.0443194,-0.0400343,-0.0275930,sell
2021-11-28,none,none,none,none,a150,a60,a180,a120,a120,none,none,none,none,none,none,a60,a60,none,none, 0.00459911, 0.00492113,-0.0044319, 0.0066028, 0.0022438,buy
2021-11-29,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none, 0.00674438, 0.00710786,-0.0093480, 0.0065788, 0.0072881,buy
2021-11-30,none,none,a45,a150,none,none,a150,none,a150,none,none,none,a45,none,none,a60,a60,none,none, 0.00450913,-0.00894775,-0.0094089,-0.0111451, 0.0087608,sell
2021-12-01,none,none,a45,a150,a120,none,none,a90,none,none,none,none,a45,a150,none,a60,a60,none,none, 0.00068657, 0.01415412, 0.0023068, 0.0142588, 0.0187573,buy
2021-12-02,none,none,a45,a150,none,a0,a120,none,a180,none,none,none,a45,a150,none,a60,a60,none,none,-0.00560827, 0.00224359,-0.0047827, 0.0138390, 0.0087880,buy
2021-12-03,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,a45,a150,none,a60,a60,none,none, 0.00078854, 0.00549235,-0.0021088, 0.0045806, 0.0066471,buy
2021-12-04,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a150,none,a60,a60,none,none, 0.01753059, 0.03130972, 0.0227445, 0.0294587, 0.0314091,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00860879, 0.02223669, 0.0029021, 0.0257477, 0.0260299,buy
2021-12-06,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,a0,none,-0.02418867,-0.03612835,-0.0345157,-0.0330113,-0.0335951,sell
2021-12-07,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,-0.02041200,-0.02384677,-0.0190307,-0.0198474,-0.0229988,sell
2021-12-08,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.01956771,-0.02645998,-0.0216669,-0.0177029,-0.0195375,sell
2021-12-09,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.02015926,-0.01542795,-0.0165833,-0.0076716,-0.0158543,sell
2021-12-10,none,none,a30,a135,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a0,none,-0.02155819,-0.01295683,-0.0196336,-0.0118015,-0.0196360,sell
2021-12-11,a30,none,a30,a135,none,a120,a0,a60,none,none,none,a90,none,none,a30,none,none,a0,none,-0.00440825,-0.00541036,-0.0086741,-0.0060233,-0.0090804,sell
2021-12-12,a30,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,-0.01886133,-0.00842635,-0.0185644,-0.0117536,-0.0178409,sell
2021-12-13,a30,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a30,none,none,a0,none,-0.02018287, 0.00051013,-0.0259035, 0.0012942,-0.0131170,sell
2021-12-14,a30,none,none,none,a60,a150,none,a90,none,none,none,a90,none,none,a30,none,none,a0,none,-0.02112959,-0.01606702,-0.0246744,-0.0105260,-0.0183137,sell
2021-12-15,a30,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,a30,none,none,a0,none,-0.01694749,-0.01403038,-0.0206100,-0.0039850,-0.0149741,sell
2021-12-16,a30,none,none,none,a90,a180,a60,a120,none,none,none,none,a30,a135,a30,none,none,a0,none,-0.02143799,-0.01787679,-0.0269612,-0.0106195,-0.0257483,sell
2021-12-17,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,a135,a30,none,none,a0,none,-0.01917515,-0.01850013,-0.0191611,-0.0115656,-0.0162590,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,a60,none,none,a30,a135,a30,none,none,a0,none,-0.01974978,-0.01728920,-0.0250176,-0.0140254,-0.0212331,sell
2021-12-19,none,none,none,a120,a120,a150,none,a150,none,a60,none,none,a30,a135,a30,none,none,a0,none,-0.02229704,-0.02040649,-0.0212645,-0.0120743,-0.0222473,sell
2021-12-20,none,none,none,a120,none,none,a120,none,a60,a60,none,none,none,none,a30,none,none,a0,none,-0.02185337,-0.01656702,-0.0207088,-0.0078235,-0.0172897,sell
2021-12-21,none,none,none,a120,a150,none,a120,a180,none,a60,none,none,none,none,none,none,none,a0,none,-0.01564062,-0.01647570,-0.0156406,-0.0191947,-0.0179928,sell
2021-12-22,none,none,none,a120,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,-0.00335812,-0.00386126,-0.0063967,-0.0024528,-0.0042245,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00811574,-0.01383437,-0.0413461,-0.0123874,-0.0063486,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.04334998, 0.04334998, 0.0421974, 0.0319365, 0.0315221,buy
2021-12-25,none,a60,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a45,none,a0,none,-0.01826837,-0.01289235,-0.0104442,-0.0114513,-0.0114298,sell
2021-12-26,none,a60,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,none,a0,none, 0.00989597, 0.00178007,-0.0061272, 0.0071630,-0.0102337,buy
2021-12-27,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,a0,none, 0.00202333,-0.01523337, 0.0016576,-0.0085285,-0.0087345,sell
2021-12-28,none,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,a0,none, 0.01935433,-0.00112944, 0.0024177,-0.0045391,-0.0046598,sell
2021-12-29,a45,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,a0,none,-0.01012814,-0.00065160,-0.0098389,-0.0091757,-0.0077598,sell
2021-12-30,a45,none,a0,none,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a0,none,-0.00185441, 0.00331134, 0.0024451, 0.0032278,-0.0063934,sell
2021-12-31,a45,none,a0,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.00261348, 0.00344819, 0.0004513, 0.0034111,-0.0081906,buy
2022-01-01,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01338595, 0.01011444, 0.0102649, 0.0106829, 0.0011830,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a120,none,a30,none,none,a120,none,none,a60,none,none, 0.01275246, 0.00114861, 0.0004523,-0.0006515,-0.0011928,sell
2022-01-03,a45,none,none,none,none,none,a60,a0,none,none,a30,none,none,a120,none,none,a60,none,none, 0.00103265, 0.00538322,-0.0014148, 0.0012188,-0.0013359,buy
2022-01-04,none,none,none,none,none,a60,none,none,a90,a45,a30,none,none,none,none,none,a60,none,none, 0.00259582,-0.00599515, 0.0025084, 0.0031784, 0.0016233,sell
2022-01-05,none,a45,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,-0.00831392,-0.00895592,-0.0083139,-0.0092557,-0.0050285,sell
2022-01-06,none,a45,none,none,a0,none,none,none,a60,a45,a30,none,none,none,none,none,a60,none,none,-0.01161976,-0.00727553,-0.0025298,-0.0113886,-0.0056719,sell
2022-01-07,none,a45,none,none,none,a90,a0,a60,none,a45,a30,none,none,none,none,a30,a60,none,none,-0.01158737,-0.01112224,-0.0127406,-0.0111222,-0.0092255,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,a45,a30,none,none,none,a45,a30,a60,none,none, 0.00121206, 0.00187491,-0.0016128,-0.0017330, 0.0034300,sell
2022-01-09,none,a45,none,none,none,a120,none,none,none,a45,a30,a60,none,none,a45,a30,none,none,none,-0.00429217,-0.00542412,-0.0025558, 0.0080202, 0.0034149,sell
2022-01-10,none,none,none,a90,a60,none,none,a90,none,none,a30,a60,none,none,a45,a30,none,none,none,-0.01239100,-0.01434191,-0.0122096,-0.0162303,-0.0139594,sell
2022-01-11,none,none,none,a90,none,none,none,none,a0,none,a30,a60,none,none,a45,none,none,none,none,-0.00500628,-0.00642345, 0.0021972,-0.0144049,-0.0064234,sell
2022-01-12,none,none,none,a90,none,a150,a60,a120,none,none,a30,a60,none,none,a45,none,none,none,none, 0.00637645, 0.00217330, 0.0047576,-0.0120794, 0.0008154,buy
2022-01-13,none,none,none,a90,a90,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none, 0.01053020, 0.01120761, 0.0117687, 0.0043958, 0.0112861,buy
2022-01-14,none,none,none,a90,none,a180,a90,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.00541541,-0.01149539,-0.0066655,-0.0096121,-0.0086832,sell
2022-01-15,a45,none,none,a90,a120,a180,a90,a150,none,none,a30,none,a0,none,none,none,none,none,none, 0.01232056,-0.00798567,-0.0004095, 0.0128834, 0.0112411,buy
2022-01-16,a45,none,none,a90,a120,none,none,none,a60,none,a30,none,a0,none,none,none,none,none,none,-0.01593492,-0.01863264,-0.0137161,-0.0163517,-0.0171146,sell
2022-01-17,a45,none,none,a90,none,a150,a120,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.00192330,-0.01809394, 0.0059222, 0.0027586,-0.0152855,buy
2022-01-18,a45,none,none,a90,a150,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,none, 0.00560749,-0.00412269, 0.0106385, 0.0074197,-0.0072157,sell
2022-01-19,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01449928,-0.00432057,-0.0050801,-0.0037962, 0.0137748,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.00660089,-0.00125148, 0.0084802,-0.0016204,-0.0010295,sell
2022-01-21,none,a45,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00254671, 0.00972470, 0.0097603, 0.0127020, 0.0096024,buy
2022-01-22,none,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.00152804,-0.00152804,-0.0142091,-0.0015280,-0.0072187,sell
2022-01-23,none,none,none,none,a150,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,-0.00244663,-0.00524047,-0.0011434,-0.0014317,-0.0088311,sell
2022-01-24,a30,none,none,none,none,none,a150,a90,none,a30,none,a45,none,none,none,none,none,none,a120,-0.00415518,-0.00200301, 0.0080123, 0.0152932,-0.0038672,sell
2022-01-25,a30,none,none,none,a120,a60,none,a90,a180,a30,none,a45,none,none,none,none,none,none,a120,-0.00892775,-0.00541509, 0.0106703, 0.0037373,-0.0054151,sell
2022-01-26,a30,none,none,none,none,none,a120,a60,a180,a30,none,a45,none,none,none,none,none,none,a120, 0.00181544, 0.00212488, 0.0044999, 0.0089451, 0.0023193,buy
2022-01-27,none,none,a0,none,a90,none,none,a60,a150,a30,none,a45,none,none,none,none,none,none,a120,-0.00704476,-0.01085842,-0.0089302,-0.0034848,-0.0100268,sell
2022-01-28,none,none,a0,none,none,none,a90,none,a150,a30,none,a45,none,a90,none,none,none,none,a120,-0.02148283,-0.01437006,-0.0061516, 0.0083530,-0.0151769,sell
2022-01-29,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.01714574, 0.01089276,-0.0081602,-0.0116749,-0.0071270,sell
2022-01-30,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a120,-0.01986358,-0.03332820,-0.0289508,-0.0342766,-0.0402779,sell
2022-01-31,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,-0.00553678,-0.00462879,-0.0106832,-0.0167765,-0.0159475,sell
2022-02-01,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,-0.00106271,-0.01788090,-0.0134098,-0.0146223,-0.0143936,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00256978,-0.00177753, 0.0035955,-0.0018069, 0.0061594,sell
2022-02-03,none,none,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.00452570,-0.00568120,-0.0036413,-0.0028448, 0.0067365,sell
2022-02-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.03950283,-0.04140623,-0.0379379,-0.0373969,-0.0368930,sell
2022-02-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.02023299, 0.02241316, 0.0252842, 0.0114223, 0.0245047,buy
2022-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.01023645,-0.01732203,-0.0148344,-0.0150914,-0.0104808,sell
2022-02-07,none,none,a0,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.00643570,-0.01082557,-0.0146938,-0.0079231, 0.0070583,sell
2022-02-08,none,none,a0,none,none,none,a60,none,a0,none,none,a30,none,none,none,a0,none,none,a120, 0.00760880,-0.00164181, 0.0068453, 0.0086735, 0.0048535,buy
2022-02-09,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,-0.02618415,-0.02890171,-0.0279291,-0.0260921,-0.0221403,sell
2022-02-10,none,none,a0,none,a90,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.02029877,-0.01833670,-0.0161430,-0.0267911,-0.0081704,sell
2022-02-11,none,none,a0,none,none,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,none, 0.00558247, 0.00522904, 0.0022991,-0.0164522,-0.0039952,buy
2022-02-12,none,none,a0,none,a120,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,none,-0.00972508,-0.00978191,-0.0097676, 0.0110491, 0.0061084,sell
2022-02-13,none,none,a0,none,none,a180,a120,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.00507013,-0.01416879,-0.0071152, 0.0049949, 0.0123122,sell
2022-02-14,none,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,none,none, 0.02015189, 0.02037008, 0.0187223, 0.0161292, 0.0216411,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.02849314, 0.02457905, 0.0183672, 0.0234697, 0.0210467,buy
