Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,0.72618367855924, 0.0098806,-0.011720,-0.0025283,-0.0112803,-0.00402757,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014,0.726520044104907, 0.0154027, 0.005493, 0.0082335, 0.0029801, 0.00624853,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,0.726846564805335, 0.0091915,-0.000949, 0.0005820,-0.0019044, 0.00922529,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792,0.727173085505763, 0.0194200,-0.008914, 0.0044433,-0.0087576, 0.00890370,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542,0.727483198130792, 0.0112843,-0.008122,-0.0067177,-0.0099676, 0.00227958,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585,0.727788388333202, 0.0172832, 0.007118, 0.0205697, 0.0137428, 0.00321609,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,0.728087015305453,-0.0018128,-0.006187,-0.0098838,-0.0062267, 0.00227440,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235,0.728377438240004, 0.0191532, 0.008090, 0.0204797, 0.0092891, 0.02016514,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946,0.728661297944396, 0.0031019,-0.001894, 0.0025826,-0.0018519, 0.00423021,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846,0.728935312803549, 0.0025751, 0.004139, 0.0046010,-0.0016612, 0.00445258,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987,0.729202764432543, 0.0214729, 0.016056, 0.0159072, 0.0214999, 0.01637726,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316,0.729463652831378, 0.0023462, 0.005956, 0.0048172, 0.0035607, 0.00300931,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,0.729714696384973,-0.0008313,-0.006609, 0.0064679,-0.0060352, 0.00345887,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013,0.729960817515949, 0.0136565, 0.023187, 0.0104427, 0.0103587, 0.01799297,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907,0.730197093801686, 0.0263736,-0.004174,-0.0107614,-0.0037789, 0.02026495,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464,0.730426806857263,-0.0004846, 0.000850,-0.0131161,-0.0096184,-0.00983630,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105,0.730646675067601, 0.0135256, 0.011581, 0.0112251,-0.0086282, 0.01284718,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,0.73085998004778,-0.0052438,-0.006304,-0.0013355,-0.0046780,-0.00440100,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005,0.7310667217978,-0.0077686,-0.009536,-0.0067971,-0.0142901,-0.00468804,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633,0.731263618702581, 0.0409646, 0.041962, 0.0418583, 0.0082212, 0.04137324,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399,0.731452311569662, 0.0156026, 0.011834, 0.0135969, 0.0019949, 0.02000747,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196,0.731632800399044,-0.0012735,-0.005818, 0.0019167,-0.0016867,-0.00117150,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183,0.731803444383188,-0.0105542,-0.010074,-0.0060784,-0.0081354,-0.01042750,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254,0.731970806752251,-0.0019184,-0.003236,-0.0002052,-0.0011522, 0.00095224,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,0.732125042660996,-0.0022796,-0.004080, 0.0004372,-0.0023622,-0.00294263,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493,0.732272715339582,-0.0024402,-0.005751,-0.0052501,-0.0032175, 0.00017949,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,0.732407261557848, 0.0020243, 0.001174,-0.0125966, 0.0018787, 0.00970660,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,0.732543448583655, 0.0270517, 0.041025, 0.0169038, 0.0257015, 0.00220810,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668,0.732663227534063,-0.0062525, 0.014365,-0.0148283, 0.0091360,-0.01058082,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,0.732776443254312, 0.0046506, 0.012725,-0.0116131, 0.0078070, 0.00169648,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,0.732884736551941, 0.0074912, 0.006070,-0.0171567, 0.0060271, 0.00617784,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,0.732978262581712, 0.0151206, 0.022698,-0.0101847, 0.0195370, 0.00858520,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,0.733071788611483, 0.0122743, 0.015218,-0.0175931, 0.0139316, 0.00692288,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,0.733150547373395, 0.0051435, 0.005791,-0.0007553, 0.0054828, 0.00669858,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,0.733222742905148,-0.0121748,-0.004716,-0.0170473,-0.0027524,-0.00527837,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,0.733286734399202,-0.0168089,-0.018620,-0.0149194,-0.0195157,-0.00810341,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,0.733340881048017, 0.0054219, 0.003563, 0.0053411,-0.0055614, 0.00776792,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816,0.733385182851592, 0.0025051, 0.000586, 0.0036991, 0.0017735, 0.00739745,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,0.733422921425009, 0.0036268, 0.003227, 0.0030239,-0.0008121, 0.01171702,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,0.733444251923027, 0.0048703, 0.005491, 0.0072234, 0.0064466, 0.00391750,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,0.733480349688903, 0.0102909, 0.002847,-0.0032750,-0.0007353, 0.00412260,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491,0.733480349688903, 0.0052097, 0.005571,-0.0015016,-0.0028098,-0.00113952,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,0.733480349688903,-0.0077824, 0.004339,-0.0068944,-0.0147900,-0.01599064,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351,0.733480349688903, 0.0013002, 0.007845,-0.0023997,-0.0113345,-0.01011495,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282,0.733480349688903, 0.0107099, 0.006049, 0.0053860, 0.0049019, 0.00543311,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,0.733440970307947,-0.0071716,-0.004833,-0.0108734,-0.0162147,-0.01157217,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669,0.733419639809929, 0.0232756, 0.014048, 0.0111639, 0.0175626, 0.01836919,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022,0.733381901236513, 0.0281739, 0.026739, 0.0272599, 0.0277403, 0.01793405,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,0.733335958625397,-0.0197447, 0.000570,-0.0156302, 0.0001025,-0.01325719,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,0.733276889553963,-0.0056881,-0.003030,-0.0053967,-0.0000687, 0.00191935,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,0.733217820482529,-0.0080568,-0.005994,-0.0060754,-0.0102554,-0.00302859,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369,0.733142343335696,-0.0018225,-0.002134,-0.0013131,-0.0023887, 0.00203382,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,0.733061943766244, 0.0006181,-0.001284, 0.0017213, 0.0044480, 0.00371307,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,0.732974980966633, 0.0070242, 0.005446, 0.0036010, 0.0049297, 0.00742482,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,0.732879814129322, 0.0127821, 0.015940, 0.0116089, 0.0150940, 0.01574799,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037,0.732773161639232, 0.0290646, 0.026843, 0.0225369, 0.0276138, 0.00369068,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523,-0.0017649,-0.004219,-0.0021838, 0.0042553,-0.00343702,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115,-0.0055740,-0.006992,-0.0053624,-0.0028232,-0.00464351,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.0013666,-0.001719, 0.0009442, 0.0029816, 0.01057877,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201,-0.0052398,-0.006059,-0.0048058,-0.0053937,-0.00245975,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155,-0.0015118,-0.001531, 0.0017322,-0.0013714, 0.00085786,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411,-0.0158827,-0.016503,-0.0214881,-0.0170056,-0.01654126,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586,-0.0036966, 0.003027,-0.0143045,-0.0079498,-0.01644590,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983,-0.0048403, 0.010541,-0.0087882, 0.0007841,-0.00933027,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,0.73147528287522,-0.0079384,-0.001550,-0.0172984,-0.0056447,-0.01300340,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,0.731293153238298,-0.0047656, 0.001650, 0.0013872, 0.0011553, 0.00445993,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,0.731099537948597, 0.0098185, 0.020145, 0.0163984, 0.0081421, 0.01608763,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,0.730901000236276, 0.0196623, 0.019017, 0.0171793, 0.0086959, 0.01790227,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,0.730697540101336, 0.0038026, 0.004456,-0.0172614,-0.0018920,-0.01876745,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,0.730482594313617, 0.0214852, 0.021187, 0.0149738, 0.0200613, 0.01190652,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658,0.730264366910819, 0.0150105, 0.017271, 0.0177770, 0.0102859, 0.01326304,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,0.730034653855241, 0.0026251, 0.003316, 0.0040841, 0.0030860, 0.00692178,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664,-0.0025814,-0.008865,-0.0113602,-0.0070937,-0.00276250,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768, 0.0098734, 0.022653,-0.0045717,-0.0024067, 0.02859724,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252, 0.0131607, 0.026133, 0.0099032, 0.0208853, 0.00996023,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117, 0.0242410, 0.019283, 0.0090085, 0.0195565, 0.01650711,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743, 0.0230634, 0.019789, 0.0134019, 0.0190056, 0.01810703,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209, 0.0147288, 0.009154, 0.0156222, 0.0069801,-0.00479184,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056, 0.0080055, 0.003010, 0.0080055,-0.0031835, 0.00159245,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744,-0.0152490,-0.015483,-0.0160099,-0.0190161,-0.00714521,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.0087472,-0.009386,-0.0204929,-0.0091872,-0.02574987,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101, 0.0016899, 0.004620,-0.0103496,-0.0062895, 0.00395916,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631, 0.0071714, 0.009312,-0.0006302, 0.0047162, 0.01057829,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898, 0.0099601, 0.004363, 0.0002687, 0.0088366, 0.00543863,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871,-0.0227295,-0.021824,-0.0317206,-0.0254574,-0.02224659,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.0035440,-0.005428,-0.0143628,-0.0062516,-0.00315695,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794,-0.0223223,-0.019241,-0.0203450,-0.0206730,-0.02200938,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906,-0.0050613,-0.006320,-0.0132733,-0.0063779,-0.00030864,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239, 0.0222908, 0.024609, 0.0117569, 0.0248923, 0.01733091,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032,-0.0208748,-0.019910,-0.0211582,-0.0179489,-0.01652274,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666,-0.0187579,-0.021143,-0.0175753,-0.0169408,-0.01521354,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.0125702,-0.020662,-0.0134308,-0.0133334,-0.01072264,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.0028976,-0.005527,-0.0068315,-0.0024044,-0.00655925,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311, 0.0079641, 0.006055, 0.0075754,-0.0016558, 0.00864776,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466,-0.0010480,-0.008217, 0.0026227,-0.0074189,-0.00541210,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003,-0.0019308,-0.011426,-0.0029667,-0.0091610,-0.00884324,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919,-0.0099893,-0.006763,-0.0026756,-0.0131015,-0.00720377,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757, 0.0049461, 0.002363, 0.0074200,-0.0098061, 0.00866817,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594, 0.0047329, 0.005928, 0.0047191,-0.0035111, 0.00464078,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192, 0.0099758, 0.010079, 0.0148448, 0.0073889, 0.00789396,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825,-0.0082885,-0.006099, 0.0050621, 0.0032505,-0.01155637,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.0123025, 0.013219, 0.0134349, 0.0133994, 0.01200409,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667,-0.0008076,-0.000691,-0.0104372,-0.0109588,-0.00354399,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486, 0.0039169, 0.003596,-0.0064659,-0.0038930,-0.00354412,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146, 0.0079287, 0.009411, 0.0050887, 0.0014525, 0.00805987,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346, 0.0091304, 0.020045, 0.0137409, 0.0044246, 0.00313734,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926, 0.0156395, 0.015462, 0.0134627, 0.0049641, 0.01349095,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426,-0.0078963,-0.009449,-0.0106814,-0.0065999,-0.00881681,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.0066310,-0.015576,-0.0102794,-0.0125659,-0.01112253,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188, 0.0141839,-0.001605,-0.0002241, 0.0053677,-0.00513139,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529, 0.0145025, 0.004015, 0.0118258,-0.0075811,-0.00238111,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331,-0.0090109,-0.006519,-0.0078275,-0.0168715,-0.01171138,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592,-0.0139804,-0.003030,-0.0238842,-0.0163027,-0.01819239,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774, 0.0065326, 0.004621, 0.0065449,-0.0053565, 0.00071465,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955,-0.0072059, 0.001594,-0.0139678,-0.0204980,-0.00751476,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518,-0.0017620,-0.004579,-0.0065406,-0.0089332,-0.00757247,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008, 0.0124482, 0.010418, 0.0043791,-0.0003114, 0.00038645,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642, 0.0119235, 0.007532, 0.0044427, 0.0034993, 0.00166379,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664, 0.0107341, 0.013669, 0.0081080, 0.0036528,-0.00240628,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607,-0.0009276,-0.003240, 0.0016084, 0.0024807,-0.00611096,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.0186017,-0.008729,-0.0083691,-0.0088677,-0.01869658,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033, 0.0167287, 0.017548, 0.0201435, 0.0276462, 0.01715110,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515, 0.0049823, 0.012288, 0.0025328, 0.0057288, 0.00181955,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.0091994, 0.024373, 0.0074509,-0.0070725,-0.00451808,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401,-0.0088083, 0.001713,-0.0101482,-0.0072560,-0.01013188,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343,-0.0008210, 0.000801,-0.0073261,-0.0162156,-0.01515136,sell
