Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,1,2,0,-0.0054372,-0.00141192,-0.003352,-0.0043764,-0.00321900,sell
2018-08-03,1,1,0,0,0,0,1,3,0,1,2,2,2,1,-0.0060660,-0.00468638,-0.003532,-0.0067863,-0.00238809,buy
2018-08-04,1,2,0,0,2,1,0,3,1,2,3,4,3,2,-0.0100464,-0.01160334,-0.012137,-0.0120900,-0.01043688,sell
2018-08-05,0,2,0,0,3,1,0,2,1,2,3,3,2,3,-0.0065782,-0.00761203,-0.009441,-0.0083776,-0.01100077,sell
2018-08-06,1,2,0,0,4,0,1,2,1,3,4,3,3,4,-0.0040851,-0.00452770,-0.011012,-0.0059676,-0.00812768,sell
2018-08-07,1,3,0,1,4,0,0,4,1,3,5,4,4,4,-0.0147912,-0.01693353,-0.020995,-0.0167336,-0.01720427,sell
2018-08-08,1,3,1,1,3,0,0,3,1,2,5,3,3,4,-0.0125892,-0.01435543,-0.016334,-0.0111586,-0.01416001,sell
2018-08-09,1,2,2,0,3,0,1,2,0,2,4,3,3,3,-0.0088583,-0.00857449,-0.013122,-0.0078452,-0.00890158,sell
2018-08-10,1,4,0,1,3,0,0,2,0,4,5,3,2,5,-0.0190722,-0.02239954,-0.025201,-0.0179837,-0.02271858,sell
2018-08-11,2,3,0,0,4,0,0,1,0,3,3,3,3,4,-0.0090446,-0.01170886,-0.018013,-0.0101648,-0.01073700,sell
2018-08-12,0,2,1,0,3,1,0,1,1,1,2,3,1,4, 0.0005480,-0.00142504,-0.001594,-0.0001793,-0.00401211,sell
2018-08-13,0,1,0,1,2,1,1,2,1,1,3,2,2,3,-0.0007934,-0.00117727,-0.001600,-0.0025250,-0.00502852,sell
2018-08-14,0,1,0,0,2,0,0,3,0,1,2,1,2,2,-0.0036059,-0.00222088,-0.002940,-0.0053845,-0.00370805,sell
2018-08-15,0,1,0,0,2,0,1,1,1,1,2,2,2,1,-0.0026841,-0.00057343,-0.004418,-0.0039971,-0.00339366,sell
2018-08-16,0,1,0,1,1,1,0,1,1,1,1,2,2,2,-0.0001977,-0.00223208,-0.001186,-0.0031112,-0.00191278,sell
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,2,1,1,-0.0045747,-0.00371006,-0.003344,-0.0023620,-0.00102607,sell
2018-08-18,0,2,0,0,2,0,1,1,0,2,2,2,2,2,-0.0087790,-0.00808815,-0.012239,-0.0105800,-0.01028808,sell
2018-08-19,0,3,0,1,2,0,2,1,0,1,2,3,2,3,-0.0111221,-0.01164199,-0.015204,-0.0132696,-0.01360407,sell
2018-08-20,0,1,1,1,2,0,2,2,0,1,3,3,2,2,-0.0057939,-0.00410108,-0.006508,-0.0065225,-0.00599881,sell
2018-08-21,0,1,3,0,2,0,1,2,0,1,3,2,2,3,-0.0011211, 0.00000183,-0.001235, 0.0002680,-0.00087968,buy
2018-08-22,0,2,1,1,2,0,1,1,2,1,3,3,2,3,-0.0022281,-0.00290130,-0.004810,-0.0021613,-0.00458171,sell
2018-08-23,0,2,1,0,3,0,1,2,0,2,2,3,2,4,-0.0030203,-0.00378453,-0.006774,-0.0057291,-0.00562131,sell
2018-08-24,0,1,1,0,3,0,2,2,0,3,3,4,2,3,-0.0036695,-0.00264409,-0.007238,-0.0062306,-0.00571007,sell
2018-08-25,0,2,1,0,2,0,2,1,0,2,4,3,1,2,-0.0120983,-0.00963607,-0.013409,-0.0099674,-0.01350606,sell
2018-08-26,0,2,1,0,2,1,1,1,1,1,3,2,2,3,-0.0042032,-0.00441930,-0.006480,-0.0041778,-0.00851560,sell
2018-08-27,1,1,2,0,2,0,1,2,0,1,3,3,1,3,-0.0003019, 0.00042910, 0.000661, 0.0019046, 0.00122764,buy
2018-08-28,0,1,1,1,2,0,2,1,0,1,3,1,2,3,-0.0012998, 0.00009910,-0.003491,-0.0015038,-0.00390452,buy
2018-08-29,0,1,1,1,3,0,2,1,0,1,3,2,2,3,-0.0014185, 0.00001931,-0.004675,-0.0021550,-0.00428053,buy
2018-08-30,1,1,0,1,2,0,1,2,0,1,2,3,2,2,-0.0033576,-0.00335626,-0.004557,-0.0049953,-0.00191553,sell
2018-08-31,1,0,1,0,0,0,0,2,1,1,1,2,2,1, 0.0044243, 0.00447048, 0.006602, 0.0036286, 0.00894556,sell
2018-09-01,0,1,1,0,0,1,0,1,1,0,1,1,3,0,-0.0041946,-0.00390015,-0.003881,-0.0053886,-0.00299663,sell
2018-09-02,0,1,0,0,0,0,1,1,0,1,0,0,3,1,-0.0016979,-0.00098217,-0.003525,-0.0057291,-0.00083242,sell
2018-09-03,0,0,0,0,1,1,0,2,0,2,1,2,2,1,-0.0012295,-0.00132766,-0.000728,-0.0048964,-0.00111952,sell
2018-09-04,0,1,0,2,0,1,0,1,1,0,1,3,1,1,-0.0038635,-0.00596032,-0.001264,-0.0048863,-0.00288157,buy
2018-09-05,0,0,3,2,0,1,0,1,1,0,1,3,2,2, 0.0050219, 0.00192813, 0.007099, 0.0046409, 0.00732859,buy
2018-09-06,0,1,2,3,0,2,0,2,1,1,3,3,2,4,-0.0016130,-0.00730132, 0.000077,-0.0020042,-0.00423432,sell
2018-09-07,0,2,1,2,1,2,1,1,1,2,3,3,2,5,-0.0026456,-0.00800845,-0.005388,-0.0046070,-0.00940529,sell
2018-09-08,0,0,2,2,0,2,0,1,1,1,2,2,1,4, 0.0080726, 0.00350540, 0.010544, 0.0077963, 0.00489930,sell
2018-09-09,1,0,2,3,0,3,0,1,2,0,2,3,2,5, 0.0137096, 0.00582322, 0.014882, 0.0124251, 0.00932627,buy
2018-09-10,1,0,0,3,1,2,0,2,2,0,3,2,2,4, 0.0090034, 0.00438093, 0.010361, 0.0078361, 0.00493461,sell
2018-09-11,0,0,0,2,2,2,2,2,1,0,3,3,2,3, 0.0037872, 0.00292267, 0.004114, 0.0008807,-0.00190007,sell
2018-09-12,0,0,0,3,0,3,2,2,1,0,2,3,3,3, 0.0030500,-0.00110419, 0.003625,-0.0023290,-0.00263160,sell
2018-09-13,1,0,1,4,0,3,0,2,1,0,2,4,2,4, 0.0054039,-0.00245657, 0.007742, 0.0029288, 0.00297741,sell
2018-09-14,1,1,1,2,1,2,0,1,3,0,3,4,2,3, 0.0045161, 0.00004971, 0.004676, 0.0049579, 0.00175400,buy
2018-09-15,0,1,0,2,1,2,0,1,2,1,2,4,1,3, 0.0014631,-0.00294064, 0.002042,-0.0005236,-0.00273911,buy
2018-09-16,1,0,0,2,0,2,1,1,2,2,3,2,3,3, 0.0054864, 0.00162438, 0.003700, 0.0029589, 0.00142254,sell
2018-09-17,1,1,1,1,0,1,0,1,1,1,2,0,3,3, 0.0026414,-0.00019094, 0.001225, 0.0020698, 0.00153271,sell
2018-09-18,1,2,0,0,0,1,0,1,3,0,3,1,2,2,-0.0002865,-0.00113851, 0.000482, 0.0018466,-0.00221194,sell
2018-09-19,1,1,1,0,0,0,0,1,2,1,1,2,2,2, 0.0055940, 0.00415838, 0.005605, 0.0051622, 0.00790487,buy
2018-09-20,1,0,1,1,2,0,1,1,0,1,0,2,3,3, 0.0099108, 0.00813046, 0.005848, 0.0051726, 0.01084364,buy
2018-09-21,1,0,0,1,2,0,1,0,0,1,1,1,2,2, 0.0058898, 0.00603058, 0.002644, 0.0038330, 0.00597623,buy
2018-09-22,1,1,0,0,3,0,0,0,1,1,2,0,2,3, 0.0059407, 0.00612404, 0.001457, 0.0057723, 0.00319521,buy
2018-09-23,2,1,1,0,2,0,0,2,0,0,3,1,1,3, 0.0020169, 0.00266605, 0.003660, 0.0057059, 0.00413701,buy
2018-09-24,2,0,1,0,2,1,1,2,0,0,2,1,2,4, 0.0119097, 0.01120005, 0.011801, 0.0114408, 0.01090133,buy
2018-09-25,1,0,0,1,2,1,2,2,0,0,3,1,2,3, 0.0047588, 0.00589077, 0.004872, 0.0038046, 0.00182090,sell
2018-09-26,1,0,0,0,2,0,1,2,0,0,3,1,1,1, 0.0001887, 0.00411639, 0.002778, 0.0021577, 0.00165882,buy
2018-09-27,1,0,0,0,2,0,0,3,0,0,2,1,1,2, 0.0042112, 0.00620596, 0.007631, 0.0044665, 0.00603626,buy
2018-09-28,0,0,0,1,2,1,0,2,1,0,3,2,1,1,-0.0008247, 0.00068672, 0.002315,-0.0000847,-0.00194017,buy
2018-09-29,0,0,1,1,1,1,2,1,0,0,2,1,3,1,-0.0004659, 0.00118158,-0.001275,-0.0023742,-0.00161307,sell
2018-09-30,0,0,1,0,2,0,1,2,0,1,2,2,2,1,-0.0005130, 0.00219698,-0.000166,-0.0017531, 0.00072541,buy
2018-10-01,0,2,1,0,2,0,1,2,1,0,2,3,2,2,-0.0046740,-0.00362021,-0.005176,-0.0053209,-0.00473386,sell
2018-10-02,0,0,2,1,1,0,2,1,1,1,3,3,2,1,-0.0001861, 0.00190845, 0.000145, 0.0005877, 0.00126845,buy
2018-10-03,0,0,3,1,1,0,2,1,0,1,3,4,1,1,-0.0029296,-0.00082240,-0.000801,-0.0004587, 0.00041878,buy
2018-10-04,0,2,1,1,2,0,2,1,1,1,3,4,2,2,-0.0081395,-0.00747582,-0.010711,-0.0083605,-0.00906884,sell
2018-10-05,0,1,2,0,2,0,2,2,0,1,3,3,2,2,-0.0044202,-0.00199491,-0.004785,-0.0041911,-0.00408005,sell
2018-10-06,0,0,2,1,1,1,3,1,0,0,1,3,3,2, 0.0044445, 0.00472749, 0.002849, 0.0006248, 0.00363440,buy
2018-10-07,0,0,1,2,2,1,3,0,1,0,2,4,2,2, 0.0047097, 0.00487342, 0.002393, 0.0022265, 0.00188642,sell
2018-10-08,1,0,1,1,3,1,2,1,0,0,2,4,2,2, 0.0034567, 0.00390759, 0.001508, 0.0017378, 0.00282062,buy
2018-10-09,1,0,1,2,2,1,1,0,0,0,1,5,1,1, 0.0008454,-0.00063682, 0.000488, 0.0000171, 0.00321268,buy
2018-10-10,0,0,2,2,1,2,1,0,0,0,1,5,0,2, 0.0023124,-0.00048286, 0.004846, 0.0019950, 0.00191710,sell
2018-10-11,1,0,2,1,1,1,1,0,0,0,1,4,1,1, 0.0023378, 0.00154913, 0.003395, 0.0029997, 0.00550744,sell
2018-10-12,1,1,0,1,1,1,0,1,0,0,1,2,1,2,-0.0005807,-0.00226441, 0.000572,-0.0010378, 0.00002494,sell
2018-10-13,0,0,0,1,0,1,0,1,1,1,0,1,2,2, 0.0072109, 0.00495948, 0.007576, 0.0030741, 0.00622509,buy
2018-10-14,0,0,1,0,0,0,2,0,1,0,2,0,1,1, 0.0054406, 0.00903174, 0.007545, 0.0071789, 0.00537540,sell
2018-10-15,0,1,1,0,0,0,1,1,1,0,2,1,0,2, 0.0020420, 0.00385648, 0.006225, 0.0046473, 0.00242809,buy
2018-10-16,0,1,1,0,0,0,1,1,2,1,2,3,1,1,-0.0003144, 0.00080218, 0.001803, 0.0005512, 0.00118030,buy
2018-10-17,0,1,1,0,0,0,1,1,1,2,2,2,2,1,-0.0040312,-0.00313638,-0.004213,-0.0044658,-0.00270976,sell
2018-10-18,0,1,1,1,0,0,2,0,0,0,1,3,1,0,-0.0062953,-0.00457453,-0.004983,-0.0059928,-0.00303918,sell
2018-10-19,0,0,2,1,0,0,1,0,1,1,2,2,1,1, 0.0022661, 0.00313717, 0.004004, 0.0041640, 0.00455956,sell
2018-10-20,1,1,1,2,0,1,1,1,1,0,2,3,1,3, 0.0022828,-0.00062783, 0.004277, 0.0030275, 0.00253237,sell
2018-10-21,1,0,2,2,1,1,1,1,0,0,2,3,2,2, 0.0019298, 0.00029077, 0.002547, 0.0022021, 0.00387395,buy
2018-10-22,0,0,2,2,1,1,2,0,0,0,3,2,1,2, 0.0005155, 0.00113475, 0.001762, 0.0026098,-0.00075633,sell
2018-10-23,0,0,0,2,0,1,2,0,0,0,2,2,0,1,-0.0011357,-0.00016648, 0.002210,-0.0003261,-0.00177958,sell
2018-10-24,2,0,0,1,1,3,1,1,0,0,2,2,2,3, 0.0059473, 0.00273848, 0.005982, 0.0044446, 0.00245859,sell
2018-10-25,2,0,0,1,0,3,0,0,1,0,1,2,2,2, 0.0074532, 0.00303109, 0.007631, 0.0061017, 0.00561907,sell
2018-10-26,2,0,0,2,1,3,1,0,0,0,2,2,2,3, 0.0053779, 0.00116553, 0.004120, 0.0041662, 0.00165382,sell
2018-10-27,2,0,0,2,1,2,1,1,0,1,1,2,3,4, 0.0092487, 0.00400660, 0.006004, 0.0047186, 0.00682283,buy
2018-10-28,2,2,0,2,2,1,1,1,1,1,3,4,2,4,-0.0020578,-0.00622129,-0.005589,-0.0023652,-0.00383619,sell
2018-10-29,2,2,2,2,2,1,1,0,1,0,4,4,2,3,-0.0050608,-0.00786291,-0.007836,-0.0010036,-0.00487641,sell
2018-10-30,1,2,2,3,1,1,1,0,0,1,4,4,1,3,-0.0112454,-0.01471434,-0.012074,-0.0072562,-0.01110526,buy
2018-10-31,1,4,1,2,2,1,1,0,0,2,4,4,2,4,-0.0189296,-0.02335323,-0.024873,-0.0171497,-0.02212708,sell
2018-11-01,1,3,0,1,2,1,1,0,0,2,4,3,1,3,-0.0150913,-0.01676839,-0.018636,-0.0126768,-0.01842786,sell
2018-11-02,1,1,2,1,1,2,1,0,1,1,3,4,1,3, 0.0004932,-0.00246318, 0.000307, 0.0024793,-0.00173595,sell
2018-11-03,0,1,1,2,1,2,1,1,1,0,1,4,2,3, 0.0019615,-0.00215956, 0.001369,-0.0015592,-0.00117673,buy
2018-11-04,0,1,1,1,1,1,1,1,1,0,2,3,1,2,-0.0005791,-0.00103577, 0.001020,-0.0004187,-0.00172253,sell
2018-11-05,0,0,1,1,1,1,2,1,0,0,2,3,1,1,-0.0007283, 0.00087544, 0.001533,-0.0009866,-0.00073888,sell
2018-11-06,0,0,1,2,0,2,2,0,0,0,2,3,0,2, 0.0011198, 0.00003678, 0.004521, 0.0016558,-0.00116899,buy
2018-11-07,1,0,2,1,0,1,1,0,0,0,1,3,1,1, 0.0024566, 0.00162891, 0.004579, 0.0036508, 0.00588345,sell
2018-11-08,1,1,1,1,1,1,1,0,0,0,2,3,0,2,-0.0013935,-0.00204875, 0.000377, 0.0011248,-0.00083702,buy
2018-11-09,1,1,1,2,1,1,2,0,0,2,2,5,1,3,-0.0020736,-0.00531832,-0.004216,-0.0031582,-0.00247079,sell
2018-11-10,0,0,2,3,0,1,2,0,0,2,1,4,1,4, 0.0063519, 0.00164503, 0.005586, 0.0035304, 0.00515647,sell
2018-11-11,0,0,1,2,0,1,1,1,0,1,1,2,1,3, 0.0049487, 0.00241629, 0.006702, 0.0028896, 0.00412200,sell
2018-11-12,0,1,0,2,0,0,0,1,2,1,1,3,1,2, 0.0017650,-0.00078736, 0.003071, 0.0002502, 0.00283422,buy
2018-11-13,0,0,0,2,0,0,1,1,2,2,1,3,2,2, 0.0062901, 0.00419483, 0.005573, 0.0023293, 0.00662877,buy
2018-11-14,0,0,0,2,0,0,2,0,1,1,1,3,1,1, 0.0026363, 0.00272295, 0.003101, 0.0006479, 0.00376084,buy
2018-11-15,0,0,0,2,0,0,2,0,1,2,0,3,2,2, 0.0064004, 0.00444652, 0.003854, 0.0010516, 0.00652700,buy
2018-11-16,0,1,0,2,0,0,1,0,1,2,1,2,2,2,-0.0009313,-0.00312682,-0.003429,-0.0038011,-0.00111288,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,3,2,2,-0.0079240,-0.01062934,-0.009300,-0.0096998,-0.00514800,sell
2018-11-18,0,0,2,2,1,0,2,0,0,1,1,2,2,3, 0.0068927, 0.00573940, 0.004622, 0.0047120, 0.00676870,buy
2018-11-19,0,1,1,4,1,0,2,0,0,1,2,4,2,2,-0.0068344,-0.00925166,-0.009558,-0.0084506,-0.00581098,sell
2018-11-20,1,1,0,3,3,1,2,1,0,1,2,5,2,4, 0.0003932,-0.00338769,-0.004105,-0.0035842,-0.00249712,sell
2018-11-21,2,1,0,2,3,1,1,1,1,1,2,5,2,4, 0.0051133, 0.00081069, 0.000805, 0.0025178, 0.00354966,sell
2018-11-22,1,1,0,2,1,2,2,0,1,1,1,4,2,4, 0.0060377, 0.00096435, 0.002369, 0.0015440, 0.00134864,sell
2018-11-23,1,1,0,2,1,3,1,1,0,2,2,4,1,5, 0.0019401,-0.00469791, 0.000743,-0.0013781,-0.00433971,buy
2018-11-24,1,2,0,1,1,1,0,1,1,1,1,4,0,4, 0.0015843,-0.00292266, 0.002160, 0.0007371, 0.00026858,buy
2018-11-25,3,2,1,1,3,1,0,0,1,0,3,4,2,3,-0.0011952,-0.00448739,-0.005395, 0.0017979,-0.00029942,sell
2018-11-26,3,1,1,3,0,1,0,0,0,0,3,3,2,1,-0.0076415,-0.01128202,-0.007586,-0.0033576,-0.00183453,sell
2018-11-27,3,3,2,2,0,1,0,0,0,1,3,4,2,3,-0.0121717,-0.01814022,-0.014493,-0.0077226,-0.00791583,buy
2018-11-28,3,4,1,1,2,1,0,0,0,0,3,3,3,3,-0.0149075,-0.01919944,-0.020842,-0.0116536,-0.01363790,sell
2018-11-29,3,3,1,1,1,1,0,0,0,2,4,2,3,3,-0.0133745,-0.01749633,-0.018833,-0.0096279,-0.01231649,buy
2018-11-30,2,1,0,2,1,2,0,0,0,2,3,3,1,3,-0.0038199,-0.00854220,-0.005241,-0.0025510,-0.00531547,sell
2018-12-01,1,1,0,1,2,1,0,0,1,0,2,2,0,3, 0.0045736, 0.00305032, 0.005044, 0.0062669, 0.00222506,sell
2018-12-02,0,1,0,2,2,1,0,1,2,1,2,4,1,3, 0.0024297,-0.00076537, 0.001801, 0.0006209,-0.00064732,sell
2018-12-03,0,1,0,3,1,2,1,3,0,1,2,4,2,4,-0.0032300,-0.00819582,-0.002548,-0.0080392,-0.00694009,sell
2018-12-04,0,1,1,3,1,2,2,1,0,1,1,5,2,4, 0.0001225,-0.00543748,-0.002007,-0.0051176,-0.00359206,sell
2018-12-05,0,2,1,2,2,1,1,1,0,1,0,5,2,4,-0.0016390,-0.00687298,-0.005528,-0.0070947,-0.00368828,buy
2018-12-06,1,2,0,3,2,1,1,1,0,2,2,5,1,5,-0.0033181,-0.00946382,-0.006642,-0.0059945,-0.00612063,sell
2018-12-07,1,1,0,3,1,1,1,1,0,2,1,4,2,4, 0.0007064,-0.00518184,-0.002489,-0.0038746,-0.00044920,sell
2018-12-08,0,1,1,1,1,0,2,1,0,1,2,2,1,3, 0.0002154, 0.00065185, 0.000261,-0.0002561,-0.00080034,sell
2018-12-09,0,2,0,1,1,0,3,1,1,1,2,3,2,3,-0.0027615,-0.00264146,-0.005502,-0.0055224,-0.00554345,sell
2018-12-10,0,2,0,1,1,0,2,3,0,1,2,2,2,4,-0.0036833,-0.00428891,-0.004024,-0.0069097,-0.00585783,buy
2018-12-11,0,1,0,0,1,0,2,3,1,1,2,3,2,2,-0.0009657, 0.00075548, 0.000053,-0.0039500,-0.00124020,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,2,2,1, 0.0004142, 0.00271214,-0.000153,-0.0019476, 0.00026858,sell
2018-12-13,0,1,0,0,1,0,1,1,2,1,2,1,2,2, 0.0033878, 0.00454244, 0.002371, 0.0021718, 0.00134749,buy
2018-12-14,1,1,0,0,1,0,1,2,0,1,2,2,1,2,-0.0018219,-0.00071906,-0.000295,-0.0017250,-0.00023271,sell
2018-12-15,1,2,0,0,1,0,2,2,0,1,2,2,2,3,-0.0038958,-0.00352751,-0.005203,-0.0053599,-0.00423324,sell
2018-12-16,0,2,3,0,0,0,3,1,0,0,2,3,2,2,-0.0061610,-0.00458209,-0.005889,-0.0050686,-0.00439859,sell
2018-12-17,1,1,4,1,0,0,2,1,0,0,4,3,2,1,-0.0079579,-0.00621145,-0.005797,-0.0021036,-0.00251870,sell
2018-12-18,2,0,3,1,1,0,1,2,0,0,4,2,2,2, 0.0011308, 0.00223837, 0.003614, 0.0062254, 0.00633268,buy
2018-12-19,1,0,2,1,1,0,1,1,1,0,3,2,2,1, 0.0019583, 0.00354108, 0.003194, 0.0047950, 0.00522686,buy
2018-12-20,1,0,2,0,1,0,2,1,0,0,2,1,2,2, 0.0061533, 0.00842836, 0.006542, 0.0071672, 0.00795919,buy
2018-12-21,1,0,2,1,0,1,1,2,0,1,3,2,1,3, 0.0030643, 0.00210885, 0.006826, 0.0051171, 0.00411293,buy
2018-12-22,1,1,2,1,0,1,0,1,1,1,1,3,2,3, 0.0038634,-0.00032230, 0.003843, 0.0030725, 0.00530993,sell
2018-12-23,1,0,3,1,1,1,0,1,0,1,2,3,2,2, 0.0018516,-0.00018282, 0.002353, 0.0030380, 0.00479754,buy
2018-12-24,1,0,2,3,1,0,0,1,0,2,2,3,2,3, 0.0021204,-0.00179997, 0.000892, 0.0017715, 0.00538904,buy
2018-12-25,1,1,2,2,2,0,0,1,0,1,2,3,3,2,-0.0041865,-0.00644637,-0.007429,-0.0044739,-0.00093732,buy
2018-12-26,0,1,3,2,0,0,0,1,0,1,1,2,3,2,-0.0033717,-0.00624111,-0.004388,-0.0042117, 0.00043554,buy
2018-12-27,0,0,1,2,0,1,0,1,0,2,1,2,2,2, 0.0001127,-0.00307302, 0.000175,-0.0026713, 0.00066038,buy
2018-12-28,0,1,0,0,1,0,1,1,0,0,1,0,2,1,-0.0020654, 0.00027712,-0.002257,-0.0034124,-0.00194524,buy
2018-12-29,0,0,0,0,2,0,1,1,1,1,2,1,2,1, 0.0030781, 0.00591230, 0.001996, 0.0016342, 0.00207712,buy
2018-12-30,0,0,0,1,1,1,1,2,0,0,2,2,1,1,-0.0015744,-0.00011934, 0.001968,-0.0023583,-0.00173089,buy
2018-12-31,0,0,1,1,0,1,2,2,2,0,3,3,2,1, 0.0018910, 0.00329162, 0.005137, 0.0017132, 0.00151563,sell
2019-01-01,0,0,2,0,1,0,2,2,2,0,2,2,3,2, 0.0094056, 0.01141479, 0.009585, 0.0077699, 0.00940949,sell
2019-01-02,0,2,1,0,2,0,1,2,1,0,1,2,2,4, 0.0038843, 0.00313111, 0.002399, 0.0013251, 0.00161589,sell
2019-01-03,1,1,1,1,1,0,2,1,1,1,2,2,2,4, 0.0070758, 0.00581702, 0.005003, 0.0059169, 0.00584698,sell
2019-01-04,0,2,2,0,1,0,1,1,1,0,1,2,1,4, 0.0046762, 0.00359102, 0.004847, 0.0047231, 0.00354299,sell
2019-01-05,1,3,2,0,1,0,2,1,2,0,2,3,2,5, 0.0042884, 0.00210600, 0.001716, 0.0046805, 0.00230646,buy
2019-01-06,1,3,1,0,1,0,2,3,2,1,3,4,2,5,-0.0004324,-0.00230897,-0.001333,-0.0010995,-0.00228071,sell
2019-01-07,0,2,0,0,1,0,1,3,1,1,2,3,1,3,-0.0033856,-0.00328225,-0.001456,-0.0048345,-0.00412257,sell
2019-01-08,0,2,0,0,1,0,2,1,2,0,1,3,2,2, 0.0006052, 0.00126250,-0.000962,-0.0020611,-0.00083706,sell
2019-01-09,0,2,0,0,1,0,1,2,1,0,0,1,3,3, 0.0023211, 0.00153170, 0.000088,-0.0025923, 0.00076748,buy
2019-01-10,1,2,0,0,0,0,0,3,1,1,1,2,2,3,-0.0008738,-0.00290891, 0.000324,-0.0029439, 0.00094867,buy
2019-01-11,1,2,0,0,0,0,2,2,2,1,3,3,2,2,-0.0039443,-0.00318950,-0.003589,-0.0036908,-0.00350603,sell
2019-01-12,0,3,0,0,0,0,2,1,1,0,2,2,1,2,-0.0091350,-0.00789601,-0.008351,-0.0083966,-0.01012162,sell
2019-01-13,0,1,1,0,0,0,2,1,1,1,2,2,2,1,-0.0025793,-0.00055663,-0.002296,-0.0029702,-0.00171459,sell
2019-01-14,1,1,0,1,0,0,1,2,1,1,2,2,2,2,-0.0006822,-0.00122324, 0.000211,-0.0015468, 0.00117229,buy
2019-01-15,0,2,0,1,1,0,1,3,2,1,3,4,2,2,-0.0074077,-0.00755489,-0.006504,-0.0085819,-0.00741398,sell
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,3,2,4, 0.0052526, 0.00491335, 0.006074, 0.0035172, 0.00304255,sell
2019-01-17,0,1,1,2,0,1,2,4,1,3,3,4,3,5, 0.0001474,-0.00410404,-0.000193,-0.0050222,-0.00296179,sell
2019-01-18,1,1,0,2,1,1,0,4,1,3,3,4,3,4,-0.0026199,-0.00758925,-0.003500,-0.0067392,-0.00345294,buy
2019-01-19,1,1,1,1,2,0,0,3,1,2,3,4,2,3,-0.0015372,-0.00326783,-0.001795,-0.0021170, 0.00014747,buy
2019-01-20,1,0,1,3,1,1,0,3,0,3,4,4,2,3,-0.0052136,-0.00909601,-0.004264,-0.0057071,-0.00395700,sell
2019-01-21,1,1,1,3,1,1,0,4,0,4,4,5,2,5,-0.0063340,-0.01271218,-0.006291,-0.0084193,-0.00655121,sell
2019-01-22,1,1,2,1,1,0,0,5,0,3,4,4,1,5,-0.0020266,-0.00481291, 0.001853,-0.0011431, 0.00019437,buy
2019-01-23,1,1,1,2,1,1,0,5,0,3,4,4,2,5,-0.0043545,-0.00902105,-0.002217,-0.0059640,-0.00462929,sell
2019-01-24,2,0,0,3,1,1,0,4,0,3,4,3,3,4,-0.0015954,-0.00643750,-0.001783,-0.0037335,-0.00075948,buy
2019-01-25,2,0,1,0,2,0,0,4,0,1,3,2,3,2, 0.0011586, 0.00200203, 0.002225, 0.0011070, 0.00545720,buy
2019-01-26,2,1,0,0,1,1,0,3,1,0,3,2,3,1,-0.0040845,-0.00388810,-0.002779,-0.0034762,-0.00166585,sell
2019-01-27,1,1,0,1,0,1,0,3,0,1,2,1,4,1,-0.0084789,-0.00980734,-0.008661,-0.0112135,-0.00647782,sell
2019-01-28,1,0,1,0,0,0,1,1,0,1,1,1,3,0,-0.0003772, 0.00118657,-0.000891,-0.0016173, 0.00408627,buy
2019-01-29,1,1,0,0,1,0,0,1,0,0,0,1,2,1, 0.0001964, 0.00041760,-0.000256,-0.0014792, 0.00318708,buy
2019-01-30,2,1,1,1,0,0,1,1,1,1,1,3,3,2, 0.0025569, 0.00006508, 0.000373, 0.0010643, 0.00685953,buy
2019-01-31,2,0,2,1,0,0,2,2,0,1,1,3,3,3, 0.0082852, 0.00635970, 0.007535, 0.0059985, 0.01288596,sell
2019-02-01,1,0,2,0,0,0,3,2,2,0,1,3,4,2, 0.0120009, 0.01271127, 0.010774, 0.0082976, 0.01423675,sell
2019-02-02,1,1,1,0,0,0,4,1,2,0,2,3,3,2, 0.0057748, 0.00764986, 0.004067, 0.0040168, 0.00580591,buy
2019-02-03,1,0,1,0,0,0,2,3,2,1,3,3,2,2, 0.0064270, 0.00804009, 0.009476, 0.0063308, 0.00841964,buy
2019-02-04,2,0,1,0,0,0,3,2,3,0,4,3,3,1, 0.0071597, 0.01017123, 0.008372, 0.0090003, 0.00977733,buy
2019-02-05,1,0,1,0,0,0,2,1,4,0,3,2,2,2, 0.0146703, 0.01638024, 0.016111, 0.0160943, 0.01433832,sell
2019-02-06,0,0,1,0,0,0,1,2,3,0,2,1,1,3, 0.0153478, 0.01636728, 0.019428, 0.0156018, 0.01409778,sell
2019-02-07,1,0,0,0,0,0,2,2,2,1,2,2,2,2, 0.0091078, 0.01040799, 0.010403, 0.0074747, 0.00972662,sell
2019-02-08,0,1,0,0,0,0,3,2,2,1,3,1,3,2, 0.0012150, 0.00393485, 0.000584,-0.0007836,-0.00131359,sell
2019-02-09,0,1,1,0,0,0,1,2,2,0,3,1,2,1,-0.0012794, 0.00130986, 0.001635, 0.0004845,-0.00049566,sell
2019-02-10,1,0,1,0,0,0,1,2,3,0,2,2,2,2, 0.0127396, 0.01343373, 0.015360, 0.0128853, 0.01435061,sell
