Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,1,1,2,3,1,0,1,0,2,2,3,4,2,-0.0427545,-0.043083,-0.0384584,-0.0384584,-0.038317,sell
2018-08-09,0,0,2,2,2,0,0,1,0,1,1,3,3,1,-0.0126539,-0.013529,-0.0112628,-0.0168261, 0.001963,sell
2018-08-10,0,0,1,3,3,1,0,1,1,1,2,3,4,2,-0.0281207,-0.031346,-0.0309717,-0.0344954,-0.033797,sell
2018-08-11,0,0,0,2,3,0,0,1,0,1,0,3,3,1,-0.0210922,-0.034783,-0.0200297,-0.0196669,-0.033272,sell
2018-08-12,0,0,1,1,2,0,1,0,0,1,1,1,3,1, 0.0067681, 0.010018, 0.0165815, 0.0145314, 0.010014,buy
2018-08-13,0,1,0,2,1,1,0,0,0,0,1,2,2,0, 0.0045227, 0.004901, 0.0041597, 0.0035324, 0.001964,buy
2018-08-14,1,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.0190103, 0.007712,-0.0231486,-0.0190103,-0.001238,sell
2018-08-15,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0111743, 0.013287, 0.0077992, 0.0184026, 0.007207,buy
2018-08-16,0,0,0,1,0,0,1,0,2,1,1,1,1,2, 0.0014128, 0.006106, 0.0058945, 0.0138494, 0.006674,buy
2018-08-17,0,0,1,0,0,0,1,1,1,0,0,1,1,2, 0.0062992,-0.012964, 0.0262195, 0.0136616, 0.013662,buy
2018-08-18,0,1,0,0,0,0,1,1,2,0,1,1,1,2,-0.0078799, 0.002239, 0.0028447, 0.0048834, 0.002845,sell
2018-08-19,0,2,0,0,2,0,1,1,2,1,3,3,1,2,-0.0250132,-0.023866,-0.0112757,-0.0118118,-0.023944,sell
2018-08-20,0,1,0,0,3,0,1,1,1,1,4,3,0,1,-0.0159461,-0.017991,-0.0171019,-0.0119356,-0.023073,sell
2018-08-21,1,1,0,0,3,0,1,0,1,0,3,2,1,1,-0.0152880,-0.017231, 0.0031202, 0.0057373,-0.003249,sell
2018-08-22,0,1,1,0,3,0,0,0,2,1,2,3,1,2, 0.0102778, 0.010278, 0.0074063, 0.0102778, 0.006402,buy
2018-08-23,1,2,1,0,3,0,1,1,0,0,3,3,2,1,-0.0117108,-0.014584, 0.0093979, 0.0091971,-0.018024,sell
2018-08-24,0,1,2,0,3,0,2,2,0,0,2,4,3,1,-0.0044356,-0.000651,-0.0000225,-0.0018090,-0.010057,sell
2018-08-25,0,1,2,1,2,0,2,1,0,0,2,3,3,1, 0.0039265, 0.006575, 0.0068286, 0.0065688, 0.006130,buy
2018-08-26,0,1,1,2,2,0,1,0,1,0,2,2,3,1,-0.0014884,-0.001453,-0.0024528,-0.0112354, 0.000346,sell
2018-08-27,1,0,1,1,2,0,0,1,1,0,1,2,2,2,-0.0110341,-0.008669,-0.0144879, 0.0016568,-0.021797,sell
2018-08-28,0,0,1,1,2,0,0,0,2,1,1,1,3,2, 0.0225058, 0.023196, 0.0197419, 0.0268531, 0.023194,buy
2018-08-29,0,1,0,1,1,0,1,0,1,1,0,2,3,1, 0.0036081, 0.012978, 0.0129783, 0.0207256, 0.003608,buy
2018-08-30,0,1,0,1,0,1,1,1,1,1,1,2,2,2,-0.0012157, 0.002282,-0.0015896, 0.0018904,-0.004585,sell
2018-08-31,0,1,1,1,0,0,0,1,1,1,2,1,2,1, 0.0063298, 0.006330, 0.0118512, 0.0103695, 0.009325,buy
2018-09-01,0,1,0,1,1,0,0,0,2,0,1,1,1,2, 0.0094122, 0.026738, 0.0252002, 0.0266215, 0.028034,buy
2018-09-02,0,0,1,2,2,0,0,0,1,0,2,0,1,3, 0.0096734, 0.010221, 0.0102211, 0.0175132, 0.009142,buy
2018-09-03,0,0,0,3,1,0,0,0,1,2,4,1,0,2,-0.0159584,-0.003091,-0.0159584,-0.0243767,-0.019164,sell
2018-09-04,0,1,1,1,2,2,0,0,1,1,4,2,1,2,-0.0174071,-0.009671,-0.0164933,-0.0174071,-0.015936,sell
2018-09-05,0,1,2,2,1,1,0,0,1,1,3,3,1,2,-0.0250598,-0.002738,-0.0250598,-0.0259400,-0.025382,sell
2018-09-06,0,0,1,3,2,2,0,0,1,2,4,3,2,2,-0.0344840,-0.035588,-0.0356731,-0.0344840,-0.034064,sell
2018-09-07,0,0,1,3,2,1,0,0,0,1,3,3,2,0,-0.0031526, 0.000568, 0.0027408, 0.0000279,-0.001209,sell
2018-09-08,0,1,2,2,1,1,0,0,2,1,3,2,4,1,-0.0129053,-0.011646,-0.0162280,-0.0139160,-0.001800,sell
2018-09-09,0,2,1,3,0,2,0,1,1,1,3,3,4,1, 0.0082555,-0.005844, 0.0021057, 0.0050112, 0.000180,buy
2018-09-10,0,2,1,2,0,1,1,0,1,2,3,2,4,1, 0.0163308, 0.016397, 0.0128921, 0.0135928, 0.013373,buy
2018-09-11,0,2,0,1,1,0,0,0,1,2,2,2,3,0,-0.0383851,-0.013947,-0.0091958,-0.0356994,-0.016654,sell
2018-09-12,1,2,0,3,0,1,0,0,2,2,4,3,3,1,-0.0138898,-0.028078,-0.0098076, 0.0009199,-0.010003,sell
2018-09-13,1,1,1,2,0,1,0,1,2,2,3,3,4,1, 0.0042223,-0.025440, 0.0019624, 0.0084719,-0.004756,sell
2018-09-14,0,3,1,1,0,1,0,2,2,1,3,3,4,1, 0.0227274, 0.022369, 0.0218698, 0.0089001, 0.012312,buy
2018-09-15,0,3,0,1,0,1,2,1,2,1,3,2,4,2, 0.0211992, 0.018185, 0.0132735, 0.0184129, 0.019618,buy
2018-09-16,0,1,0,1,0,0,0,3,1,1,2,1,2,2, 0.0006650, 0.010321, 0.0086934,-0.0033694, 0.003327,buy
2018-09-17,1,1,0,0,0,0,1,1,2,0,1,0,3,2,-0.0176091,-0.019879,-0.0197648,-0.0150698,-0.020543,sell
2018-09-18,0,1,0,0,0,0,0,1,3,0,0,1,2,2, 0.0018549, 0.006039, 0.0059855, 0.0063777, 0.005985,buy
2018-09-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0065418, 0.007427, 0.0014477, 0.0070220, 0.001448,buy
2018-09-20,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0119610, 0.012573, 0.0191726, 0.0209700, 0.012232,buy
2018-09-21,0,1,0,0,0,0,1,1,0,1,0,1,2,1, 0.0246208,-0.008774, 0.0136208, 0.0135769, 0.025583,buy
2018-09-22,0,0,3,0,0,0,1,0,1,2,3,0,3,1, 0.0034930,-0.003387, 0.0048222,-0.0006915, 0.007628,buy
2018-09-23,1,0,3,0,0,0,1,1,0,2,4,1,2,1, 0.0068992,-0.007339, 0.0008897,-0.0140997,-0.000389,sell
2018-09-24,0,0,2,1,0,0,0,1,0,3,3,0,3,1, 0.0075401,-0.016275,-0.0112004,-0.0162748,-0.000341,sell
2018-09-25,0,0,2,0,1,0,2,0,1,3,3,1,3,2,-0.0127896,-0.020211, 0.0034036,-0.0199609,-0.014535,sell
2018-09-26,0,1,2,0,0,0,2,0,0,1,2,1,2,1,-0.0020080, 0.001864, 0.0047326,-0.0021803,-0.000965,sell
2018-09-27,0,0,2,0,0,1,1,1,0,2,2,1,2,2, 0.0112063, 0.000586, 0.0173562,-0.0048205,-0.004025,buy
2018-09-28,0,1,1,1,1,1,1,0,1,1,2,2,2,2, 0.0216074, 0.024795, 0.0274023, 0.0208504, 0.029820,buy
2018-09-29,0,0,2,0,2,0,1,0,0,1,2,1,2,1, 0.0101994,-0.002995,-0.0027613, 0.0008675,-0.002685,sell
2018-09-30,0,0,2,1,3,0,0,0,0,1,3,2,1,1, 0.0028123, 0.002144, 0.0026688, 0.0035684, 0.002681,buy
2018-10-01,0,1,1,2,1,1,0,0,0,0,2,2,1,1,-0.0089260,-0.008541,-0.0038301,-0.0125076,-0.011519,sell
2018-10-02,0,0,4,0,2,1,0,0,0,0,2,3,1,1, 0.0113838, 0.010584, 0.0098433, 0.0133424,-0.000584,buy
2018-10-03,0,1,2,1,1,0,0,0,0,1,2,2,1,1,-0.0094460,-0.010866,-0.0019438,-0.0055407,-0.007939,sell
2018-10-04,0,1,1,2,3,1,0,0,0,2,3,4,2,1,-0.0181467,-0.021534,-0.0176496,-0.0112511,-0.017650,sell
2018-10-05,0,1,1,1,2,0,0,0,0,1,2,3,1,0,-0.0095462,-0.004555, 0.0092555,-0.0098762,-0.003333,sell
2018-10-06,0,1,2,0,2,1,0,0,1,1,3,3,1,1,-0.0002128, 0.013588,-0.0004479,-0.0009232,-0.006248,sell
2018-10-07,0,2,0,2,1,1,0,1,0,1,3,3,1,1, 0.0022682,-0.004868,-0.0013232, 0.0002255, 0.006638,buy
2018-10-08,0,1,1,1,2,0,1,0,0,2,3,3,1,1, 0.0068905,-0.004521, 0.0104548, 0.0022799, 0.010078,buy
2018-10-09,0,2,0,2,2,0,1,0,1,1,3,4,1,1,-0.0024858,-0.000523,-0.0020363,-0.0009896,-0.003775,sell
2018-10-10,1,1,0,2,1,0,0,0,2,2,3,3,2,1,-0.0119279,-0.008924,-0.0094694,-0.0122408,-0.013846,sell
2018-10-11,1,0,1,1,0,0,0,1,1,2,2,2,2,1,-0.0216595,-0.027535,-0.0223876, 0.0022406,-0.022388,sell
2018-10-12,0,1,0,0,0,0,2,0,1,1,1,1,2,1, 0.0045005, 0.000938, 0.0005734, 0.0110496, 0.006494,buy
2018-10-13,0,0,0,0,0,0,1,0,2,2,2,1,1,1, 0.0030434,-0.000563,-0.0025287, 0.0143331,-0.002787,sell
2018-10-14,2,0,0,0,0,0,0,2,1,1,2,0,2,2, 0.0117579, 0.010978, 0.0014432,-0.0159223,-0.001805,buy
2018-10-15,2,0,0,0,0,0,1,0,2,2,3,1,1,2, 0.0147544, 0.008837, 0.0144705, 0.0159607, 0.014286,buy
2018-10-16,1,0,0,0,0,0,1,0,1,1,2,1,0,1, 0.0124286, 0.031284, 0.0232591, 0.0232591, 0.023259,buy
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,2,1,2, 0.0019208,-0.009856,-0.0095188,-0.0063331, 0.002308,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,2, 0.0000534,-0.006683,-0.0035246,-0.0003040,-0.009138,sell
2018-10-19,0,1,1,1,0,0,0,1,2,1,1,2,3,1, 0.0136584, 0.010648, 0.0161078, 0.0146802, 0.027492,buy
2018-10-20,1,0,2,1,0,0,1,1,2,1,2,3,3,1, 0.0185164, 0.009407, 0.0199272, 0.0137897, 0.016423,buy
2018-10-21,1,1,1,2,0,0,1,1,1,1,3,3,2,1, 0.0088968, 0.000986, 0.0029117, 0.0047519, 0.004785,buy
2018-10-22,0,1,0,1,1,0,0,2,1,2,3,1,3,1, 0.0138298, 0.011508, 0.0294927,-0.0044528, 0.011077,buy
2018-10-23,0,3,0,1,0,0,1,1,3,1,4,2,4,0,-0.0010109, 0.008509, 0.0014633,-0.0027632, 0.000858,sell
2018-10-24,0,2,1,1,0,1,0,2,2,0,2,2,4,1, 0.0110288, 0.015780, 0.0110288, 0.0012087, 0.007313,buy
2018-10-25,0,2,1,2,0,1,0,1,3,1,3,2,5,1,-0.0047066,-0.006827,-0.0047066,-0.0094547,-0.005332,sell
2018-10-26,0,3,0,1,2,0,0,0,2,1,4,0,4,1,-0.0065116,-0.006729,-0.0067292,-0.0048055,-0.008781,sell
2018-10-27,0,3,0,2,2,0,0,0,2,1,3,2,3,2,-0.0053197,-0.007218,-0.0067355,-0.0059758,-0.005115,sell
2018-10-28,0,2,2,2,0,0,0,0,2,1,2,3,2,2,-0.0058483,-0.002920,-0.0059606,-0.0064754,-0.001680,sell
2018-10-29,0,2,2,2,0,1,1,0,1,0,2,3,2,2,-0.0186677,-0.003143,-0.0075241,-0.0050546,-0.011562,sell
2018-10-30,0,3,1,2,1,0,1,0,1,1,2,4,1,3,-0.0241377,-0.008358,-0.0269805,-0.0179776,-0.025203,sell
2018-10-31,0,2,0,2,2,0,1,0,1,1,1,4,2,2,-0.0025953,-0.002656,-0.0023342,-0.0073745,-0.002334,sell
2018-11-01,0,2,0,2,1,1,2,0,0,0,2,3,2,1, 0.0139628, 0.006544, 0.0097604,-0.0004696, 0.003088,buy
2018-11-02,0,2,1,1,0,0,2,0,1,0,1,2,2,2, 0.0334539, 0.046546, 0.0457950, 0.0325411, 0.045818,buy
2018-11-03,0,3,1,1,1,1,1,1,0,0,2,4,2,1, 0.0010630, 0.004181,-0.0029589,-0.0088737,-0.001316,sell
2018-11-04,0,2,1,2,1,0,2,0,0,1,3,2,3,1, 0.0168238, 0.013640, 0.0128519, 0.0149782, 0.020679,buy
2018-11-05,0,1,3,2,1,0,1,0,0,0,4,3,1,0, 0.0078976, 0.001116, 0.0097865,-0.0060283, 0.002438,buy
2018-11-06,1,1,3,2,0,0,1,0,1,0,3,3,2,1,-0.0076380,-0.009828,-0.0102419,-0.0094484,-0.028412,sell
2018-11-07,0,2,3,1,0,0,1,2,1,0,3,3,3,1, 0.0008813, 0.005904, 0.0031534, 0.0069577, 0.002986,buy
2018-11-08,0,1,2,1,0,0,1,2,0,1,2,3,1,2,-0.0069173, 0.002748, 0.0039472, 0.0039169,-0.001704,sell
2018-11-09,0,1,2,1,0,0,1,3,0,1,1,4,2,2,-0.0162323,-0.012795,-0.0086365,-0.0111541,-0.018035,sell
2018-11-10,0,0,1,1,0,0,0,2,2,2,2,3,1,2,-0.0110411,-0.011588,-0.0113642,-0.0115061,-0.011588,sell
2018-11-11,1,0,1,1,0,0,0,3,2,1,3,2,2,2,-0.0079102,-0.011401,-0.0065551,-0.0073551,-0.007355,sell
2018-11-12,0,0,1,0,0,0,0,3,1,1,2,2,1,1,-0.0118659,-0.016549,-0.0125955,-0.0273817,-0.015157,sell
2018-11-13,0,0,1,0,0,0,2,3,0,2,2,2,2,2,-0.0271462,-0.029435,-0.0294348,-0.0312983,-0.029435,sell
2018-11-14,0,1,0,0,0,0,2,2,0,1,0,2,2,2,-0.0201329,-0.037936,-0.0201329, 0.0250078,-0.026571,sell
2018-11-15,1,0,1,0,0,0,1,3,0,1,1,2,2,2,-0.0299348,-0.031176,-0.0307022,-0.0343436,-0.032137,sell
2018-11-16,1,0,1,1,0,0,0,1,1,1,1,1,2,2,-0.0100342,-0.010760,-0.0065137,-0.0087245,-0.011767,sell
2018-11-17,1,0,0,2,0,0,0,1,0,1,0,3,0,2, 0.0018105, 0.000705, 0.0013522, 0.0124807, 0.017617,buy
2018-11-18,0,0,0,1,1,0,1,1,0,2,1,2,1,2, 0.0049476,-0.001686, 0.0049476, 0.0094568, 0.004152,buy
2018-11-19,0,1,0,1,0,0,2,2,0,2,2,4,1,1,-0.0393053,-0.038963,-0.0393053,-0.0389626,-0.037819,sell
2018-11-20,0,2,0,1,0,1,0,3,0,1,1,4,1,2,-0.0126394,-0.052818,-0.0126286,-0.0503454,-0.050225,sell
2018-11-21,0,1,1,1,0,0,0,2,2,1,1,5,1,1, 0.0202235, 0.017972,-0.0044814,-0.0015523,-0.003055,buy
2018-11-22,0,1,0,2,1,0,1,1,1,1,0,4,2,2, 0.0011279, 0.005259, 0.0055220, 0.0015234, 0.001659,sell
2018-11-23,0,1,0,2,2,0,1,1,0,3,2,3,2,3,-0.0280463,-0.013993,-0.0280463, 0.0118817,-0.031719,sell
2018-11-24,0,3,1,2,0,0,1,1,0,3,3,4,1,3,-0.0358676,-0.022751,-0.0380804,-0.0313267,-0.038080,sell
2018-11-25,0,2,2,1,0,1,1,0,0,2,3,3,2,1,-0.0165073,-0.004423,-0.0016239,-0.0057207,-0.005349,sell
2018-11-26,0,2,1,2,0,0,2,0,0,2,3,3,2,1, 0.0047816, 0.009028, 0.0025947, 0.0039071, 0.010321,buy
2018-11-27,0,1,0,3,2,0,2,0,0,3,4,3,3,1,-0.0100594, 0.007403,-0.0184752,-0.0101180, 0.010507,sell
2018-11-28,0,1,0,2,3,0,1,0,0,1,2,3,3,0, 0.0543147, 0.050468, 0.0523180, 0.0371780, 0.050837,buy
2018-11-29,0,1,1,2,0,1,1,0,1,1,2,2,3,1, 0.0208541, 0.020807, 0.0226332, 0.0148667, 0.013173,buy
2018-11-30,0,1,1,1,0,2,2,1,0,1,2,3,2,2,-0.0021986, 0.010552,-0.0209955, 0.0115692, 0.001995,sell
2018-12-01,0,3,0,1,0,0,3,0,0,1,2,2,2,2, 0.0011687, 0.012801, 0.0216909, 0.0035948, 0.000190,buy
2018-12-02,0,2,0,1,2,0,2,0,0,3,3,4,2,1,-0.0018611, 0.000174, 0.0047636,-0.0030689, 0.010963,buy
2018-12-03,1,2,0,3,0,0,2,0,0,2,3,4,1,2,-0.0250052,-0.017902,-0.0284726,-0.0185016,-0.012610,sell
2018-12-04,1,2,2,1,0,0,1,0,1,2,3,4,1,2, 0.0022949, 0.004476,-0.0143101, 0.0103395,-0.006096,sell
2018-12-05,0,3,1,1,0,0,0,1,0,2,3,4,1,0,-0.0113401,-0.011066,-0.0186331,-0.0172032,-0.017198,sell
2018-12-06,0,3,0,0,0,0,2,1,0,4,4,3,2,1,-0.0483753,-0.041812,-0.0495636,-0.0483753,-0.046999,sell
2018-12-07,0,1,0,0,0,0,1,2,0,4,2,3,2,1,-0.0486706,-0.055351,-0.0486706,-0.0571149,-0.050270,sell
2018-12-08,0,1,0,0,0,0,0,0,1,2,1,2,0,1,-0.0198859,-0.020984,-0.0215844,-0.0033849,-0.006576,sell
2018-12-09,1,1,0,0,0,0,0,0,3,1,2,2,1,1, 0.0334259, 0.037600, 0.0284477, 0.0227087, 0.017311,buy
2018-12-10,0,1,0,0,0,0,0,2,2,1,3,2,1,0, 0.0108928, 0.005489, 0.0087470, 0.0090387, 0.000404,buy
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,3,2,1,-0.0198498,-0.020596,-0.0161305,-0.0224421,-0.015364,sell
2018-12-12,0,2,0,0,0,0,3,1,1,0,1,2,3,1, 0.0173437, 0.011903, 0.0339849, 0.0370517, 0.025650,buy
2018-12-13,0,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0094043, 0.003263, 0.0101453, 0.0098453,-0.003567,buy
2018-12-14,2,1,1,0,0,0,0,0,2,0,1,2,2,1,-0.0299500,-0.028517,-0.0165253,-0.0237640,-0.003342,sell
2018-12-15,1,2,0,1,0,0,0,0,1,0,2,1,1,1, 0.0074010,-0.003351,-0.0066358,-0.0043534,-0.003351,sell
2018-12-16,0,2,0,0,1,0,1,0,1,1,1,2,2,1, 0.0186968, 0.018496, 0.0251710, 0.0204950, 0.014611,buy
2018-12-17,0,2,1,0,1,0,2,0,1,1,2,2,3,1, 0.0079840, 0.049648, 0.0495259, 0.0085883, 0.007714,buy
2018-12-18,0,2,2,0,0,0,0,2,1,0,2,2,3,0, 0.0165461, 0.019644, 0.0245905, 0.0248932, 0.021780,buy
2018-12-19,0,1,2,0,0,1,1,1,3,0,3,2,3,1,-0.0292873,-0.022210, 0.0036629,-0.0079546,-0.029610,sell
2018-12-20,0,1,1,1,0,0,1,0,2,0,2,1,3,0,-0.0258778,-0.004260,-0.0040365,-0.0043836, 0.005994,sell
2018-12-21,0,1,1,0,2,0,1,0,0,1,1,2,2,1, 0.0082401, 0.007121, 0.0171214, 0.0127259, 0.011759,buy
2018-12-22,0,3,1,1,0,0,1,0,0,2,3,3,1,1,-0.0077095, 0.001110,-0.0125263,-0.0121570,-0.011494,sell
2018-12-23,0,2,3,0,0,1,2,0,0,1,2,3,2,2, 0.0238762, 0.032833, 0.0250701, 0.0303133, 0.020731,buy
2018-12-24,0,2,2,1,0,0,2,0,0,1,2,3,1,2, 0.0207747, 0.024935, 0.0305929, 0.0371278, 0.029766,buy
2018-12-25,0,2,1,1,2,0,1,0,0,2,2,3,1,3,-0.0271331,-0.005542,-0.0271331, 0.0006319,-0.034040,sell
2018-12-26,0,1,0,1,1,0,1,0,0,2,2,1,1,2,-0.0170152,-0.010768,-0.0126899,-0.0045543,-0.014863,sell
2018-12-27,0,0,1,0,0,1,1,0,1,1,0,2,1,2,-0.0211005,-0.021709,-0.0072605,-0.0060782,-0.014428,sell
2018-12-28,0,1,0,0,0,1,1,0,1,0,1,0,1,2, 0.0141884, 0.018531, 0.0134167, 0.0112960, 0.013342,buy
2018-12-29,1,0,0,0,1,0,1,1,0,1,0,1,2,2, 0.0218773, 0.023743, 0.0347211, 0.0322147, 0.032006,buy
2018-12-30,1,0,0,1,2,0,2,0,0,0,1,2,1,2,-0.0230758,-0.019732,-0.0271717,-0.0214969,-0.023076,sell
2018-12-31,1,0,1,1,1,0,1,1,1,0,1,2,3,1,-0.0237405,-0.048594,-0.0197343,-0.0077733,-0.034002,sell
2019-01-01,2,0,1,1,0,0,1,2,2,0,1,2,4,2, 0.0095545, 0.010677, 0.0093406, 0.0105073, 0.008994,buy
2019-01-02,2,1,1,0,0,0,1,2,1,0,1,2,3,2, 0.0121948, 0.016833, 0.0129057, 0.0123691, 0.013340,buy
2019-01-03,1,1,0,0,0,0,2,1,1,1,1,2,3,1,-0.0070700,-0.010169, 0.0036543,-0.0019185,-0.013528,sell
2019-01-04,1,1,0,0,0,0,2,1,1,2,3,1,2,2,-0.0097629,-0.004641,-0.0039707, 0.0018904, 0.002119,sell
2019-01-05,2,1,0,0,0,0,1,2,2,2,2,3,3,2, 0.0498475, 0.050344, 0.0249954, 0.0289382, 0.046811,buy
2019-01-06,1,1,0,0,0,0,1,2,2,1,1,3,2,2, 0.0402269, 0.043348, 0.0051244, 0.0163711, 0.041384,buy
2019-01-07,0,1,0,0,0,0,0,2,3,1,2,3,1,1, 0.0186143, 0.015587, 0.0126081, 0.0176310, 0.020588,buy
2019-01-08,0,1,0,0,0,0,2,1,0,1,2,2,1,0, 0.0022827, 0.001728, 0.0022827, 0.0030897, 0.001362,sell
2019-01-09,0,1,1,0,0,0,0,2,0,2,3,1,1,1, 0.0137242, 0.010737, 0.0088948, 0.0154005, 0.016398,buy
2019-01-10,1,1,1,0,0,0,1,0,1,2,3,2,1,1,-0.0272002,-0.028558,-0.0219875,-0.0270532,-0.027053,sell
2019-01-11,2,2,1,0,0,0,0,0,1,1,2,2,2,1,-0.0473571,-0.044809,-0.0436144,-0.0436144,-0.037306,sell
2019-01-12,2,0,2,0,0,0,0,0,1,0,2,1,1,1,-0.0170582,-0.013849,-0.0189451,-0.0098742,-0.007750,sell
2019-01-13,2,0,2,1,0,0,1,0,1,1,2,2,2,2,-0.0205249,-0.022566,-0.0260666,-0.0215813,-0.007841,sell
2019-01-14,1,1,1,1,0,0,0,1,1,0,1,2,2,1, 0.0008416, 0.001733, 0.0015911, 0.0015911,-0.001491,sell
2019-01-15,1,0,2,0,1,0,1,0,2,0,2,2,2,1,-0.0174210,-0.001738,-0.0085187,-0.0021047,-0.003468,sell
2019-01-16,0,0,2,1,0,0,1,2,2,0,2,3,3,0,-0.0012433, 0.006059, 0.0016320, 0.0014617, 0.045423,buy
2019-01-17,0,0,1,1,1,1,1,1,1,2,2,3,3,1,-0.0065742,-0.010756, 0.0068098,-0.0061887, 0.000385,sell
2019-01-18,0,1,1,0,1,1,1,1,1,2,2,4,2,1, 0.0096186, 0.007858, 0.0107975, 0.0093757, 0.008851,buy
2019-01-19,0,1,2,0,1,1,1,1,0,2,2,4,2,1,-0.0006170,-0.000617, 0.0079230,-0.0083561, 0.007548,buy
2019-01-20,0,1,2,2,1,1,1,1,0,2,3,4,2,2,-0.0056770, 0.000590,-0.0070327,-0.0159324,-0.005076,sell
2019-01-21,0,1,2,2,2,0,1,1,0,1,3,4,2,1,-0.0166699,-0.016670,-0.0118417,-0.0175797,-0.019504,sell
2019-01-22,0,0,3,2,2,0,1,2,0,1,3,4,3,1,-0.0214341,-0.022236,-0.0086429,-0.0128989,-0.011971,sell
2019-01-23,0,1,2,2,0,1,1,2,0,1,2,3,3,2, 0.0059121, 0.016575, 0.0177638, 0.0156881, 0.003767,buy
2019-01-24,0,0,2,0,1,1,0,2,0,1,2,2,1,2, 0.0283591, 0.024858, 0.0276386, 0.0251344, 0.011244,buy
2019-01-25,0,1,1,0,0,0,0,2,0,1,1,1,2,1, 0.0165251,-0.003777,-0.0034800, 0.0037490, 0.006379,buy
2019-01-26,0,0,0,0,1,1,0,1,1,1,1,1,1,2,-0.0202315,-0.014925,-0.0165643,-0.0182917,-0.035236,sell
2019-01-27,0,0,0,1,0,0,0,2,0,0,0,1,0,2,-0.0148105,-0.014927,-0.0114214,-0.0109222, 0.000010,sell
2019-01-28,0,0,1,0,1,0,1,2,1,0,1,1,1,3,-0.0367964,-0.034338,-0.0158054,-0.0163206,-0.015754,sell
2019-01-29,0,1,0,1,0,0,1,2,0,0,1,1,1,2,-0.0129873,-0.013083,-0.0129510,-0.0114802,-0.011349,sell
2019-01-30,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0066825, 0.014639, 0.0112897, 0.0077890, 0.013477,buy
2019-01-31,1,0,1,0,0,0,5,1,0,1,1,3,3,2, 0.0151968, 0.014809, 0.0167469, 0.0167469, 0.015197,buy
2019-02-01,1,1,0,0,0,0,4,1,0,0,1,2,2,2, 0.0015586,-0.005699, 0.0059527, 0.0006567, 0.000657,sell
2019-02-02,1,0,0,0,0,0,4,1,1,1,1,3,3,1, 0.0236847, 0.023685, 0.0187267, 0.0237779, 0.021592,buy
2019-02-03,0,0,0,0,0,0,5,2,0,1,1,3,2,2, 0.0067658, 0.012894, 0.0067658, 0.0067658, 0.006699,buy
2019-02-04,0,0,0,0,0,0,4,1,1,0,1,2,2,1, 0.0005960,-0.000754,-0.0007540, 0.0011918, 0.001421,sell
2019-02-05,0,0,0,0,0,0,4,2,2,0,2,2,3,1, 0.0109596, 0.010879,-0.0026820, 0.0134011, 0.007428,buy
2019-02-06,0,0,0,0,0,0,2,2,2,0,2,1,2,1, 0.0302011, 0.009977, 0.0099772, 0.0139227, 0.011640,buy
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2,0,-0.0031853,-0.004660,-0.0000509, 0.0041117,-0.003284,sell
2019-02-08,0,0,0,0,0,0,1,1,1,1,2,0,1,1,-0.0097848,-0.002642, 0.0006043, 0.0046881,-0.002823,sell
2019-02-09,0,0,0,0,0,0,1,1,1,2,1,1,2,1,-0.0070370, 0.006558,-0.0016627,-0.0069894,-0.001191,sell
2019-02-10,1,2,0,0,0,0,1,2,1,1,2,2,3,1, 0.0061219, 0.006430, 0.0279161,-0.0015527,-0.011544,buy
2019-02-11,1,1,1,0,0,0,0,2,0,0,1,1,2,1, 0.0089452, 0.008469, 0.0101993, 0.0089452, 0.008469,buy
2019-02-12,0,0,2,1,0,0,0,1,1,0,0,1,2,2,-0.0068354,-0.012941, 0.0060843,-0.0073963,-0.001786,sell
2019-02-13,0,0,0,2,0,0,1,0,1,0,1,1,1,1,-0.0124377,-0.008265,-0.0153171,-0.0112880,-0.015450,sell
2019-02-14,0,0,0,0,2,0,0,1,1,1,1,2,1,1,-0.0292999,-0.028646,-0.0328569,-0.0320978,-0.031216,sell
2019-02-15,1,1,0,0,0,0,0,0,2,0,1,2,1,0,-0.0085152,-0.001528,-0.0006559, 0.0018775,-0.000202,sell
2019-02-16,1,1,1,0,0,2,0,0,3,0,2,2,2,2, 0.0038461, 0.023059, 0.0394647, 0.0181183, 0.018118,buy
2019-02-17,2,1,0,1,0,0,0,1,4,1,3,3,3,1,-0.0006454, 0.003653, 0.0088462, 0.0211253, 0.002910,buy
2019-02-18,2,2,0,0,3,0,0,2,4,0,4,3,4,2, 0.0184242, 0.024488, 0.0177142, 0.0178571,-0.004881,buy
