Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673, 0.0149178112, 0.01980469, 0.01996738, 0.01685261, 0.02185205,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.0040704079,-0.00324345,-0.00348313, 0.00279251,-0.00301560,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,-0.0058270860,-0.00784205,-0.00801152,-0.00547801,-0.00782012,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.0045044251, 0.00313638, 0.00392684, 0.00589530, 0.00342016,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.0007182726, 0.00038458, 0.00080558, 0.00013973, 0.00038458,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229, 0.0025239309, 0.00252393, 0.00269187, 0.00227638, 0.00224181,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373, 0.0125411415, 0.01323641, 0.01006083, 0.00965651, 0.00551919,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387, 0.0118227563, 0.01299211, 0.01043779, 0.01033712, 0.00685220,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782, 0.0066603246, 0.00640741, 0.00651816, 0.00660028, 0.00659011,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011, 0.0051444058, 0.00765656,-0.00212454,-0.00211918, 0.00069296,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,-0.0022606311,-0.00184348,-0.00075110, 0.00015301,-0.00465434,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,-0.0084588795,-0.01048773,-0.01080728,-0.01200250,-0.01035288,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.0003003038,-0.00277189,-0.00587319,-0.00217860,-0.00390661,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.0038207727,-0.00240553,-0.00479380,-0.00692750,-0.00249830,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,-0.0034830051,-0.00320718,-0.00257011,-0.00153871,-0.00562363,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,-0.0027590744, 0.00031598,-0.00231586, 0.00179494,-0.00190681,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.0080825602,-0.00017642, 0.00114197, 0.00177439, 0.00208327,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,-0.0008801685,-0.00221497,-0.00218200,-0.00265040,-0.00322555,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751, 0.0040110052,-0.00139041, 0.00157120, 0.00181186,-0.00043742,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239, 0.0104994643, 0.00343114, 0.00819774, 0.00817671, 0.00205302,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.0021992496,-0.00591281,-0.00541195,-0.00590037,-0.00197889,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.0002063141, 0.00069852, 0.00284024, 0.00089738, 0.00488629,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.0046047852,-0.00487090,-0.00303428,-0.00652905,-0.00294997,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.0009940927, 0.00504893, 0.00597776, 0.00405539, 0.00257864,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,-0.0035596755, 0.00060766, 0.00248302,-0.00120314, 0.00060766,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,-0.0041671709,-0.00073662,-0.00487731,-0.00123173,-0.00001541,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.0009916538,-0.00114486,-0.00008541,-0.00063317, 0.00860747,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574, 0.0013444203, 0.00324394, 0.00370643, 0.00386731, 0.00788442,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,-0.0081030633,-0.00689848,-0.00756664,-0.00663623,-0.00702424,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,-0.0001536633, 0.00170630, 0.00144675, 0.00068072, 0.00210125,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.0015234652, 0.00241226,-0.00245190,-0.00305329,-0.00187084,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,-0.0075048537,-0.00912262,-0.00570445,-0.00741754,-0.00753598,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,-0.0039379611,-0.00416583,-0.00268457,-0.00234510,-0.00233683,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713, 0.0037208278, 0.00361536, 0.00287985, 0.00308159, 0.00305309,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968, 0.0033167727, 0.00188980, 0.00331677,-0.00037080, 0.00191468,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964, 0.0007569041, 0.00096348,-0.00031193,-0.00056884, 0.00025911,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,-0.0006680791, 0.00014280, 0.00025866,-0.00107789, 0.00409818,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237, 0.0028372554,-0.00259444,-0.00266082,-0.00076153,-0.00480498,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.0031751508, 0.00227512, 0.00242224, 0.00313885, 0.00034779,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.0018762842, 0.00562524, 0.00308121, 0.00572901, 0.00356127,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,-0.0037169473, 0.00025955,-0.00808597,-0.00019397,-0.00565626,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,-0.0031750569,-0.00550960,-0.00550960,-0.00636982,-0.00590026,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.0002802668,-0.00070126, 0.00020242,-0.00070126,-0.00089578,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.0053136736,-0.00659421,-0.00654796,-0.00597654,-0.00529776,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931, 0.0016282158, 0.00121237, 0.00181930, 0.00000096, 0.00508093,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.0042013110, 0.00289614, 0.00253435, 0.00409325, 0.00424494,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349, 0.0067749965, 0.01181766, 0.01127991, 0.01241520, 0.01090797,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088, 0.0070134760, 0.00965478, 0.00904803, 0.01148332, 0.01168328,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767, 0.0149000247, 0.00694169, 0.01558708, 0.01450432, 0.00790612,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007, 0.0095541450,-0.00116145, 0.01192295, 0.00829677,-0.00033659,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224, 0.0058864903, 0.00123115, 0.00804072, 0.00863643,-0.00153507,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655, 0.0016133821,-0.00291692, 0.00156171,-0.00091817,-0.00420583,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,-0.0042064014,-0.00688006,-0.00015227,-0.00236755, 0.00308894,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,-0.0015436563,-0.00446165,-0.00317211,-0.00099618, 0.00169322,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571, 0.0025380995,-0.00851044,-0.00225614,-0.00273053,-0.00098082,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,-0.0002010294, 0.00198974, 0.00059104, 0.00238403,-0.00011543,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,-0.0045968842, 0.00047745,-0.00316407,-0.00329762,-0.00308684,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.0043993799, 0.00430571, 0.00332695, 0.00425646, 0.00217207,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474, 0.0051496230, 0.00343326, 0.00228149, 0.00280990, 0.00271452,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,-0.0034766629, 0.00180554,-0.00370807,-0.00386346,-0.00194112,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,-0.0053368476,-0.00410993,-0.00695634,-0.00664304,-0.00421362,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483, 0.0016567859, 0.00241384, 0.00235803, 0.00133769, 0.00091572,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.0015923638, 0.00145741, 0.00129229, 0.00133185, 0.00120025,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785, 0.0098209036, 0.00907245, 0.00973938, 0.00912274, 0.00343172,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,-0.0064658907,-0.00666013, 0.00485110,-0.00883092,-0.00708459,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,-0.0140173187,-0.00976372,-0.00216792,-0.01239953,-0.01227727,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146, 0.0093753383, 0.00974312, 0.00750318, 0.00922168, 0.00673666,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.0075584289, 0.00674032, 0.00775172, 0.00453517, 0.00525845,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.0004491802,-0.00231771,-0.00058611,-0.00038534,-0.00407463,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773, 0.0025764514, 0.00208337, 0.00254535, 0.00383835,-0.00018155,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534, 0.0008957726,-0.00629305, 0.00081356, 0.00272920, 0.00085194,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.0024230544,-0.00050047,-0.00028336,-0.00012810, 0.00166382,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272, 0.0015188695, 0.00837055, 0.00199196, 0.00065820, 0.00321951,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248, 0.0164727987, 0.02596605, 0.01961825, 0.01314061, 0.01773695,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.0179228576, 0.02397396, 0.01855668, 0.01555372, 0.01750993,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631, 0.0116603954, 0.01264883, 0.01053869, 0.01740529, 0.00948774,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038, 0.0150933550, 0.01496383, 0.01541878, 0.01879280, 0.01740979,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611, 0.0068714302, 0.00504369, 0.01125572, 0.00615663, 0.01323259,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,-0.0036554937,-0.00547149,-0.00540068,-0.00858604,-0.00315471,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128, 0.0067069957, 0.00225377, 0.00225377,-0.00157356, 0.00135721,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381, 0.0079239300, 0.00256708, 0.00351512, 0.00215885, 0.00130600,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979, 0.0010900971,-0.00108989, 0.00147262,-0.00102700,-0.00036652,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,-0.0087006160,-0.00049009,-0.00622010,-0.00571400,-0.00104134,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.0066190695,-0.00659625,-0.00722160,-0.00655134,-0.00856294,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324, 0.0001236448, 0.00469677, 0.00255027, 0.00460723, 0.00404409,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,-0.0029872920,-0.00356597,-0.00207581,-0.00203473,-0.00284591,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.0007239270,-0.00300401,-0.00241472,-0.00357723,-0.00349956,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516, 0.0044976632, 0.00091718, 0.00406908, 0.00426322, 0.00600846,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474, 0.0124446768, 0.01462559, 0.01426704, 0.01103041, 0.01028915,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561, 0.0049869830, 0.00513868, 0.00516599, 0.00350736, 0.00114797,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.0077790383, 0.00953378, 0.01009198, 0.01105208, 0.00919793,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.0002406582, 0.00325942, 0.00403392, 0.00254065, 0.00130970,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199, 0.0003476958, 0.01040025, 0.00990495, 0.01065024, 0.01273418,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229, 0.0061892391, 0.00911450, 0.00758513, 0.00875725, 0.00817958,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,-0.0005820789, 0.00090491, 0.00265984,-0.00443978,-0.00297972,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,-0.0046252193,-0.00801863,-0.00407466,-0.00439537,-0.01296880,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524, 0.0051238267, 0.00233881, 0.00171368, 0.00223456, 0.00238218,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.0037404477,-0.00677360,-0.00481601,-0.00244168,-0.00717409,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.0007476043,-0.00794775,-0.00450929,-0.00178526,-0.01814181,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141, 0.0019538317,-0.00047081,-0.00075234, 0.00249987,-0.00018090,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.0002754877, 0.00008240, 0.00094358, 0.00093909, 0.00096232,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811, 0.0009044265, 0.00222643, 0.00045009, 0.00014551,-0.00000204,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688, 0.0043628528, 0.00329145, 0.00398156, 0.00403813, 0.00496590,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065, 0.0023556180, 0.00159809,-0.00253840,-0.00257957,-0.00263173,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669, 0.0042389064, 0.00167791,-0.00221836,-0.00131272, 0.00010923,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.0017968682,-0.00155042, 0.00021047,-0.00157804,-0.00207482,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.0040155031, 0.00310469, 0.00367411, 0.00488179, 0.00276859,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218, 0.0006750092, 0.00515047,-0.00301978, 0.00443708,-0.00239109,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215, 0.0061871373, 0.00379489, 0.00491706, 0.00203014, 0.00506089,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,-0.0013308153,-0.00384139,-0.00037403,-0.00235282,-0.00361673,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.0037198383,-0.00379934,-0.00379698,-0.00427280,-0.00315829,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206, 0.0012948306, 0.00232181, 0.00174317, 0.00362517, 0.00246619,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.0054154368, 0.00193792, 0.00260470, 0.00229994, 0.00226368,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248, 0.0026397005, 0.00330523, 0.00183780, 0.00371357,-0.00216892,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948, 0.0073524247, 0.00587697, 0.00798180, 0.00699425, 0.00599651,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,-0.0007907818, 0.00105118,-0.00079078,-0.00077165,-0.00488793,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193, 0.0181653406, 0.01619731, 0.01861843, 0.01733848, 0.01013540,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119, 0.0030771853, 0.00312224, 0.00312224, 0.00316209,-0.00301649,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,-0.0096479566,-0.00649331,-0.00335725,-0.00461366,-0.00505154,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102, 0.0016610343, 0.00521097, 0.00355151, 0.00196277,-0.00156400,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.0103955529, 0.00827620, 0.01272802, 0.01170185, 0.01210224,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,-0.0040542939,-0.00293241,-0.00279035,-0.00295099,-0.00300890,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416, 0.0011723154, 0.00612773,-0.00022820, 0.00021732, 0.00053357,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,-0.0008045100,-0.00101802, 0.00001249, 0.00047069, 0.00168051,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.0125451867, 0.01135083, 0.01254519, 0.01167886, 0.01144847,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.0023809010,-0.00131398,-0.00020916,-0.00233095,-0.00133613,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,-0.0017768996, 0.00532397, 0.00227880, 0.00134318, 0.00246351,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,-0.0040287669,-0.00349769,-0.00381586,-0.00605384,-0.00396325,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.0045354009,-0.00314238,-0.00437950,-0.00489578,-0.00352467,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.0058053624,-0.00469863,-0.00553576,-0.00424013,-0.00241779,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966, 0.0032572830, 0.00190533, 0.00344101, 0.00226132, 0.00279285,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.0011220247, 0.00027499,-0.00372159, 0.00008425, 0.00048401,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.0001806294,-0.00011925, 0.00052434, 0.00072885,-0.00052889,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,-0.0005700637,-0.00544058,-0.00531378,-0.00208794,-0.00581552,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574, 0.0001525553,-0.00075304, 0.00307282, 0.00454307, 0.00255025,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,-0.0024272637,-0.00050941,-0.00255464, 0.00040971,-0.00350804,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923, 0.0046778552,-0.00122624,-0.00144960, 0.00043993,-0.00024935,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.0011512018, 0.00299415, 0.00173017, 0.00124835, 0.00172453,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.0159695413,-0.01506826,-0.00273892,-0.01539244,-0.01622867,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.0040635770,-0.00215626,-0.00276951, 0.00051788,-0.00481232,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753, 0.0084519808,-0.00968157, 0.00562293, 0.00553016, 0.00018601,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,-0.0140644066,-0.01520071,-0.01149515,-0.01359686,-0.01404537,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,-0.0071736741,-0.00231880,-0.00189143,-0.00543635,-0.00510008,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,-0.0061140820,-0.00039869,-0.00380681,-0.00606716,-0.00431613,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,-0.0055206912,-0.00968163,-0.00643006,-0.00807590,-0.00809289,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.0015155158,-0.00444126,-0.00280198,-0.00226452,-0.00228648,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,-0.0019278770,-0.00535561,-0.00243177, 0.00016214,-0.00340243,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,-0.0005039628,-0.00268999,-0.00215057,-0.00452423,-0.00211176,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.0074763941, 0.00265428, 0.00896678, 0.00664208, 0.00596403,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.0014245017,-0.00258464, 0.00044328, 0.00107878,-0.00289909,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.0019257656,-0.00295599,-0.00187632,-0.00376414,-0.00313612,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303, 0.0069877527, 0.00429026, 0.00488203, 0.00035073, 0.00421628,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232, 0.0027583084, 0.00299920, 0.00190484, 0.00138776, 0.00822785,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592, 0.0003002854,-0.00181689,-0.00171732,-0.00503685, 0.00583794,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.0015264419, 0.00131937,-0.00117027,-0.00099899, 0.00206481,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,-0.0040972801,-0.00300423,-0.00236411,-0.00352975,-0.00474750,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207, 0.0039128256, 0.00680211, 0.00742046, 0.00878387, 0.00794486,buy
