Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,0,2.34,1.36,0,0,0.72,2.74,0,3.7,3.46,0, 0.04005573, 0.0465326, 0.0467625, 0.008267, 0.0341444,buy
2018-07-18,2.92,0,0,0,2.89,0.82,0,0,2.92,0.82,2.89, 0.02892311,-0.0200318, 0.0123257, 0.028923, 0.0256422,buy
2018-07-19,0,0,0,0,0,3.64,0,2.84,0,3.76,2.72, 0.03911100, 0.0057161, 0.0384411, 0.036123, 0.0389420,buy
2018-07-20,0,0,0,0,0,1.05,2.26,2.7,2.7,1.05,2.26,-0.02527030,-0.0248980,-0.0217553,-0.022245,-0.0345891,sell
2018-07-21,0,0,0,0,0,1.19,2.6,0,0,1.19,2.6,-0.01345137,-0.0085271, 0.0159421,-0.010751,-0.0134514,sell
2018-07-22,2.65,0,0,0,0,1.33,2.51,0,2.51,3.98,0,-0.01563649,-0.0033390,-0.0042945,-0.004294,-0.0055601,sell
2018-07-23,0,2.56,0,0,0,2.36,0.62,2.53,1.48,4.06,2.53, 0.01341018, 0.0272161, 0.0420473,-0.011418, 0.0254996,buy
2018-07-24,0,0,0.86,0,0,4.29,0,0,2.62,2.53,0, 0.01845849, 0.0184585, 0.0155613, 0.040681, 0.0155613,buy
2018-07-25,0,0,2.92,0.75,2.7,1.85,0,0,3.45,4.77,0, 0.02399260, 0.0246704, 0.0243024, 0.035119, 0.0354355,buy
2018-07-26,2.95,1.54,0,2.26,0,2.04,0,0,3.8,2.04,2.95, 0.03265149, 0.0411979, 0.0411979, 0.033525, 0.0435226,buy
2018-07-27,0,5.51,0,5.59,0,2.28,0,0,8.66,4.9,2.56, 0.00476236,-0.0165069, 0.0194650,-0.012574,-0.0107206,sell
2018-07-28,0,2.2,0,1.95,0,2.49,0,0,2.95,3.17,0.52,-0.00375485, 0.0121819,-0.0030378,-0.006144,-0.0116112,sell
2018-07-29,0,0.51,2.95,0,0,2.72,0,0,0.51,2.72,2.95,-0.00670169,-0.0206459,-0.0087656,-0.029730,-0.0207633,sell
2018-07-30,0,0,2.72,0,2.84,2.97,0,0,2.84,5.69,0,-0.00545889,-0.0062346,-0.0035825, 0.020608, 0.0183413,buy
2018-07-31,0,2.44,0,2.65,0,5.56,0,0,2.56,5.44,2.65,-0.02204880,-0.0000446,-0.0054527, 0.034031,-0.0129087,sell
2018-08-01,0,1.61,0,1.74,0,2.77,2.87,0,2.87,4.38,1.74,-0.05770789,-0.0271396,-0.0469836,-0.045467,-0.0267973,sell
2018-08-02,2.95,0,0,0,0,2.53,0,0,0,5.48,0,-0.02510530,-0.0249137,-0.0219929,-0.023693, 0.0018377,sell
2018-08-03,0,0,2.6,0,0,2.36,0,2.2,2.2,2.36,2.6,-0.02229726,-0.0208049,-0.0197015,-0.020834,-0.0203747,sell
2018-08-04,0,2.87,0,0,0,2.2,0,5.11,2.51,4.8,2.87,-0.00070280,-0.0049887,-0.0049089,-0.015847,-0.0050081,sell
2018-08-05,2.06,0,0,0,0,2.04,0,0,0,2.04,2.06,-0.00926899,-0.0009260,-0.0009692, 0.002840,-0.0016101,buy
2018-08-06,6.4,0,0,0,0,1.92,0.57,0,3.7,2.49,2.7, 0.00435369, 0.0044495, 0.0041738, 0.000199,-0.0024167,buy
2018-08-07,2.79,2.62,0,0,0,1.82,2.49,0,5.41,4.31,0, 0.03745973, 0.0387692, 0.0360493, 0.065038, 0.0319270,buy
2018-08-08,2.95,0,2.51,0,0,4.68,0,2.77,5.46,4.68,2.77,-0.00788280,-0.0348124,-0.0396959,-0.034812,-0.0348124,sell
2018-08-09,1.01,0,0,0,3,1.64,0,0,1.01,4.64,0,-0.02013172,-0.0130337,-0.0283062,-0.034882,-0.0111189,sell
2018-08-10,0,0,0,2.65,0,1.56,2.72,0,2.65,1.56,2.72,-0.02255504, 0.0165484,-0.0168166,-0.021301,-0.0205817,sell
2018-08-11,0,0,0,0,0,4.07,0,0,0,4.46,2.56,-0.00731106,-0.0059955,-0.0073111,-0.007311,-0.0059289,sell
2018-08-12,0,0,2.58,0,2.97,1.46,0,0,2.58,1.46,2.97,-0.01511262,-0.0094051,-0.0031727,-0.020721,-0.0151126,sell
2018-08-13,0,2.72,0,0,2.49,1.42,0,0,2.72,3.91,0,-0.02576007,-0.0339347,-0.0260079,-0.034735,-0.0157421,sell
2018-08-14,2.44,0,0,0,0,3.76,0,0,2.44,3.76,2.87,-0.00574571,-0.0193654,-0.0057457,-0.005746,-0.0057457,sell
2018-08-15,0,0,0,0,0,1.36,2.53,0,0,3.89,0, 0.01853971, 0.0023332,-0.0200592,-0.004608,-0.0249505,buy
2018-08-16,0,0,0,0,0,1.34,0.55,2.89,2.89,1.89,0,-0.01632122,-0.0067791, 0.0058228,-0.010431, 0.0004628,sell
2018-08-17,0,0,0,0,2.67,1.33,0,0,0,1.33,2.67, 0.03788973, 0.0691043, 0.0691043, 0.069104, 0.0691043,buy
2018-08-18,0,0,0,0,0,3.96,2.84,2.77,2.84,4.11,2.62, 0.00935049,-0.0030747, 0.0031431, 0.014553, 0.0134885,buy
2018-08-19,0,0,0,0,0,4.24,2.74,0,2.87,1.37,2.74, 0.00414994, 0.0082009, 0.0046932, 0.004693,-0.0247795,buy
2018-08-20,2.18,0,1.19,0,0.86,1.9,0,0,2.56,3.57,0,-0.01795579,-0.0382340, 0.0072323,-0.034167,-0.0224762,sell
2018-08-21,2.74,0,2.97,0,2.74,1.43,0,0,5.71,4.17,0, 0.01538599, 0.0088279, 0.0112475, 0.006173, 0.0061734,buy
2018-08-22,0,2.77,2.87,0,0,1.48,0,2.56,2.87,4.25,2.56, 0.02061520, 0.0168710, 0.0202125, 0.011661, 0.0236182,buy
2018-08-23,0,0,4.07,0,0,1.56,0,0,3.75,4.48,0,-0.00750257, 0.0349415, 0.0239586, 0.022671, 0.0279793,buy
2018-08-24,0,0,0,0,0,1.64,0,0,0,1.64,0, 0.01993327, 0.0166742, 0.0199333, 0.019928, 0.0189001,buy
2018-08-25,2.58,0,0,0,0.55,1.74,0,0,0.55,1.74,2.58,-0.00494900, 0.0092958, 0.0087996,-0.000385, 0.0064262,buy
2018-08-26,0,2.82,0,2.92,2.72,1.87,0,0,2.72,4.79,2.82,-0.01304046, 0.0147275, 0.0099397, 0.015332, 0.0201429,buy
2018-08-27,0,0,2.87,0,0,4.48,0,0,2.47,2.01,2.87, 0.01105868, 0.0059907, 0.0136024, 0.008498, 0.0065700,buy
2018-08-28,0,0,0.88,0,0,2.2,2.89,0,2.89,2.2,0.88, 0.01308358, 0.0291359, 0.0291359, 0.029136, 0.0319782,buy
2018-08-29,0,0,2.65,0,0,2.44,0,0,0,5.09,0, 0.04998668, 0.0433741, 0.0600767, 0.049354, 0.0469126,buy
2018-08-30,0,2.49,0,2.92,0,2.7,0,2.89,2.89,5.19,2.92, 0.01021221, 0.0289649, 0.0321359, 0.009783, 0.0013288,buy
2018-08-31,2.62,0,0,0,0,3,0,1.92,1.92,5.62,0,-0.01315205,-0.0396524,-0.0131521, 0.000978,-0.0017683,sell
2018-09-01,0,0,2.67,0,0,2.95,0,0,0,2.95,2.67,-0.00695929,-0.0133039,-0.0087656,-0.022388,-0.0217510,sell
2018-09-02,2.92,0.71,1.05,0,0,2.58,0,0.54,2.92,3.12,1.76,-0.00955803,-0.0051951, 0.0046651,-0.004838,-0.0071332,sell
2018-09-03,0,5.36,0,0,0,2.24,0,2.51,2.36,4.75,3,-0.01475643,-0.0133066,-0.0076900,-0.013786, 0.0064121,sell
2018-09-04,2.42,0.64,2.44,0,0,1.94,0,0,3.08,1.94,2.42,-0.00698390,-0.0081372,-0.0125597,-0.009022,-0.0104288,sell
2018-09-05,0,1.37,0,0,0,1.64,2.36,0.64,2.01,4,0,-0.02227737,-0.0205506,-0.0260868,-0.030381,-0.0287651,sell
2018-09-06,0,2.89,0,2.58,0,4.35,0,3.64,6.58,4.35,2.53,-0.02532418,-0.0280973,-0.0264805,-0.041617,-0.0427433,sell
2018-09-07,0,2.97,0,0,2.82,1.15,0,1.89,4.86,3.97,0,-0.03041302, 0.0220768, 0.0220768,-0.030413,-0.0113617,sell
2018-09-08,0,1.44,2.67,0,0,0.93,2.34,2.97,7.08,0.93,2.34,-0.04545438,-0.0373218,-0.0519378,-0.024137,-0.0418466,sell
2018-09-09,0,3.19,0,0,0,3.7,0,2.79,5.98,3.72,2.95,-0.04472838,-0.0313607,-0.0498226,-0.018254,-0.0283155,sell
2018-09-10,2.7,0,0,0,2.79,0.59,0,1.73,4.43,0.59,2.79,-0.00415641, 0.0100465,-0.0062071,-0.006134,-0.0089349,sell
2018-09-11,0,0,0,0,2.34,0,0,1.09,1.09,2.34,0,-0.01629037,-0.0240881,-0.0026365,-0.025196,-0.0491171,sell
2018-09-12,0,0,0,0,2.38,0,0,3.5,3.5,2.38,2.38,-0.02533444,-0.0602959,-0.0240872,-0.021025,-0.0269772,sell
2018-09-13,0,0,0,0,0,2.51,0,0,0,2.51,1.47, 0.01222703, 0.0156519, 0.0085991, 0.015635, 0.0194472,buy
2018-09-14,0,0,0,0,0,0,3.46,0,0.62,2.84,0,-0.00186534, 0.0069763, 0.0042339,-0.000477,-0.0021483,buy
2018-09-15,0,0,0,0,2.72,0,2.51,0,2.51,0,2.72, 0.02800500, 0.0185621, 0.0308931, 0.026147, 0.0164335,buy
2018-09-16,0,0,0,0,0,5.37,0,2.72,2.72,2.72,2.65,-0.01199041,-0.0128252,-0.0095979, 0.001363, 0.0038967,sell
2018-09-17,0,0,0,0,2.87,0,2.92,2.2,2.87,2.2,2.92,-0.04191963,-0.0436541,-0.0436312,-0.040959,-0.0372199,sell
2018-09-18,0,0,0,0,0,0,1.31,0,0,0,1.31,-0.00961181,-0.0125436,-0.0088726, 0.001039, 0.0027448,sell
2018-09-19,2.79,0,0,0,0,0,0,0,0,2.79,0,-0.00703199,-0.0158457,-0.0236545,-0.006673,-0.0122613,sell
2018-09-20,0,0.76,0,0,0,0,0,2.72,2.53,0.76,2.72, 0.01085771,-0.0649480,-0.0007715,-0.069278,-0.0095684,sell
2018-09-21,0,2.56,0,0,0,0,0,0,0,2.56,0, 0.04871532, 0.0326311, 0.0286607, 0.028526, 0.0237000,buy
2018-09-22,0,0,2.7,0,2.47,0,0,0,2.47,2.7,0, 0.01862988, 0.0224807, 0.0210669, 0.018630, 0.0252529,buy
2018-09-23,2.56,0,0,0,0,1.38,0,0,1.38,0,2.56,-0.00143713, 0.0020515,-0.0031258, 0.001930, 0.0017971,buy
2018-09-24,0.56,2.56,0,0.57,0,2.67,0,0,3.23,0.57,2.56,-0.00525818,-0.0166939, 0.0094233, 0.007284, 0.0096029,sell
2018-09-25,0.98,0,2.79,2.84,0,0,2.53,0,3.51,2.84,2.79,-0.01218103,-0.0176262,-0.0193523,-0.003384,-0.0150538,sell
2018-09-26,1.71,0,0,0,0,0,0,0,1.71,0,0,-0.01254020,-0.0224237,-0.0224237,-0.019642,-0.0250571,sell
2018-09-27,2.97,0,2.47,1.13,0,0,0,2.79,5.76,2.47,1.13,-0.02178824,-0.0220437,-0.0002986,-0.008895,-0.0084101,sell
2018-09-28,2.97,2.7,0,2.97,0,0,0,0,2.97,2.7,2.97, 0.03326761, 0.0541406, 0.0579054, 0.044188, 0.0509096,buy
2018-09-29,5.29,0.68,0,0,0,0,0,0,4.38,1.59,0, 0.00871712,-0.0054034, 0.0087171,-0.001871, 0.0086065,buy
2018-09-30,5.53,0.57,2.47,0,0,0,0,0,3.68,2.42,2.47,-0.02828884,-0.0134253,-0.0306908,-0.030691,-0.0281583,sell
2018-10-01,0.59,5.25,0,0,0.58,0,0,0,3.1,0.58,2.74, 0.01039343,-0.0004194,-0.0044547,-0.013700,-0.0051916,sell
2018-10-02,2.58,0,2.89,0,1.23,0,0,2.67,2.89,3.9,2.58,-0.03328278,-0.0231280,-0.0234708,-0.041307,-0.0356797,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,2.77,0,-0.02562219,-0.0314834,-0.0131430,-0.033074,-0.0205359,sell
2018-10-04,0,0,0,2.34,2.95,0,2.56,2.49,2.34,5.51,2.49, 0.00201208,-0.0044638, 0.0033070, 0.005276, 0.0020121,buy
2018-10-05,0,0,0,0,1.38,2.79,0,0,0,4.17,0, 0.01315539, 0.0207874, 0.0135704, 0.015106, 0.0207967,buy
2018-10-06,0,0,2.95,0,3.37,0,2.6,0,2.95,3.37,2.6,-0.00065860, 0.0092042, 0.0025658, 0.000454,-0.0006586,buy
2018-10-07,0,2.53,0,0,1.02,2.87,0,0.55,3.08,1.02,2.87,-0.00155643,-0.0097353, 0.0025708, 0.001589, 0.0015890,sell
2018-10-08,2.42,0,0,0,2.89,0,0,0.91,3.33,0,2.89,-0.01292712,-0.0226294,-0.0182423,-0.008835,-0.0129673,sell
2018-10-09,0,0,0,0,0,0,0,1.55,1.55,2.7,0,-0.00382796,-0.0075865,-0.0178684,-0.035653,-0.0067730,sell
2018-10-10,0,0,0,0,0,0,0,5.72,5.72,0,2.65,-0.00870287,-0.0029903,-0.0184255,-0.013246, 0.0028398,sell
2018-10-11,0,0,0,0,2.72,0,0,4.14,4.14,2.72,1.23,-0.03070297,-0.0411969,-0.0164001, 0.009536,-0.0183954,sell
2018-10-12,0,0,0,0,0,2.97,0,1.73,1.73,2.97,0,-0.03832647,-0.0389405,-0.0331155,-0.041242,-0.0389405,sell
2018-10-13,0,0,0,0,2.79,0,4.18,0.88,3.75,1.31,2.79,-0.00399425,-0.0039942, 0.0087039,-0.010582,-0.0049468,sell
2018-10-14,0,0,0,0,0,5.34,2.97,0,2.72,2.97,2.62,-0.01974142,-0.0576495,-0.0332127,-0.033213,-0.0111578,sell
2018-10-15,0,0,0,0,2.65,0,2.89,0,2.65,0,2.89, 0.02828576, 0.0176183, 0.0298899, 0.025264, 0.0159673,buy
2018-10-16,0,0,0,0,0.62,0,0,2.97,0.62,2.97,0, 0.00329252, 0.0053027, 0.0099795, 0.004918, 0.0041012,buy
2018-10-17,0,0,0,0,0,0,0,2.16,0,0,2.16, 0.01528547,-0.0172606, 0.0014762, 0.007486,-0.0387908,buy
2018-10-18,0,0,0,0,0,0,0,2.65,2.79,0,2.65,-0.00057017,-0.0592515,-0.0291705,-0.068501,-0.0406769,sell
2018-10-19,2.49,0,0,0,0,0,0,0,0,2.49,0,-0.00322063,-0.0083516,-0.0161603,-0.002862,-0.0132410,sell
2018-10-20,2.65,2.95,0,0,0.66,0,0,0,0.66,2.95,2.65,-0.02572283,-0.0073368,-0.0332425,-0.033242,-0.0285130,sell
2018-10-21,0,3.63,0,0,2.44,0,0,0,2.44,0.84,2.79,-0.00917763,-0.0093506,-0.0209379,-0.009178,-0.0091776,sell
2018-10-22,0,0,5.06,0,0,2.56,0,0,2.56,2.44,2.62, 0.00624799, 0.0280781, 0.0225778, 0.026663, 0.0302470,buy
2018-10-23,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.00358965, 0.0036053, 0.0036053,-0.007895,-0.0011199,sell
2018-10-24,0,0,0,5.64,0,0,0,0,0,2.67,2.97,-0.01755357,-0.0272243,-0.0197887,-0.010020,-0.0114538,sell
2018-10-25,0,0,0,1.06,0,0,0,2.6,2.6,1.2,1.06,-0.01305293,-0.0196505,-0.0119505,-0.018867,-0.0164433,sell
2018-10-26,0,0,2,0,0,0,0,1.31,1.31,3.7,1.25,-0.00076136,-0.0078962,-0.0138654,-0.006633,-0.0042043,sell
2018-10-27,0,0.79,5.36,0,0,0,0,0,0,4.6,3.23, 0.04051946, 0.0321284, 0.0327667, 0.022966, 0.0358529,buy
2018-10-28,3.03,5.11,0,0,0,0,0,0,2.49,2.79,2.86, 0.00745006,-0.0184571, 0.0081191,-0.002475,-0.0053041,buy
2018-10-29,5.16,2.44,0,0,0,0,0,0,2.44,2.42,2.74,-0.01040864,-0.0107316,-0.0104086,-0.010409,-0.0208941,sell
2018-10-30,0,0,2.84,0,0,0,0,0,2.84,0,0,-0.03643297,-0.0168339,-0.0266178,-0.032923,-0.0237551,sell
2018-10-31,0,0,0,0,0,0,0,5.05,0,2.56,2.49,-0.00871022,-0.0131196,-0.0128802,-0.015348,-0.0185474,sell
2018-11-01,0,0,0,2.49,0,0,0,0,2.49,0,0, 0.00619007, 0.0089526, 0.0120577, 0.011566, 0.0115662,buy
2018-11-02,0,0,0,0,0,0,4.5,0,0,2.16,2.34,-0.00607265, 0.0184656, 0.0388967, 0.014308, 0.0400490,buy
2018-11-03,0,0,2.56,0,0,2.72,2.56,0,2.56,2.56,2.72, 0.00601872,-0.0028356,-0.0193820,-0.000187, 0.0057112,buy
2018-11-04,0,2.28,0.57,0,2.95,2.65,0,0,2.85,2.65,2.95, 0.00616543,-0.0026711, 0.0012755,-0.011622,-0.0150504,sell
2018-11-05,0,2.4,0,0,2.92,0,0,0,2.4,2.92,0,-0.00242810,-0.0349297,-0.0062846,-0.024860,-0.0156738,sell
2018-11-06,2.6,0,0,0,0,0,0,0,2.6,0,2.56, 0.01027665,-0.0016630,-0.0011086, 0.010277, 0.0094295,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0.78,2.95,0,-0.00053113,-0.0198158,-0.0244607,-0.019641,-0.0194446,sell
2018-11-08,1.76,0,0,0,2.47,0,0,2.6,4.36,0,2.47, 0.00130835, 0.0116672, 0.0050777, 0.013625, 0.0116312,buy
2018-11-09,3,0,0,0,0,2.77,0,0,3,0,2.77,-0.00344309,-0.0059911,-0.0079494, 0.006499,-0.0059911,sell
2018-11-10,2.26,0,0,0,2.77,0,5.89,0,5.26,2.77,2.89, 0.00652466,-0.0157963, 0.0089321,-0.001044, 0.0069077,buy
2018-11-11,1.07,0,0,0,0,2.77,1.25,0,2.32,2.77,0,-0.02331260, 0.0049668,-0.0140492,-0.018297,-0.0164386,sell
2018-11-12,0.52,0,0,0,0,2.95,2.6,0,3.47,2.6,0,-0.00280223, 0.0125221, 0.0117845, 0.006116, 0.0117845,buy
2018-11-13,0,0,0,0,2.74,0,0.68,2.44,2.74,0.68,2.44,-0.02016276,-0.0118856,-0.0318499,-0.016546,-0.0349517,sell
2018-11-15,2.89,0,0,0,0.65,0,0,2.89,0,3.54,2.89,-0.04337630,-0.0425636,-0.0454363,-0.043436,-0.0433763,sell
2018-11-16,0,1.1,0,0,1.58,0,0,0,2.95,1.58,1.1,-0.02634279,-0.0342487,-0.0441932,-0.030393, 0.0025989,sell
2018-11-17,0,2.7,0,0,2.95,0,0,0,0,2.95,2.7,-0.00748678,-0.0213221,-0.0246053,-0.023936,-0.0056282,sell
2018-11-18,2.92,0,2.84,0,4.92,0,0,0,2.6,5.24,2.84,-0.02519572,-0.0123450,-0.0323774,-0.038263,-0.0289547,sell
2018-11-19,0,2.87,0,0,1.01,1.2,0,0,1.2,3.88,0,-0.01628669,-0.0162867,-0.0162867,-0.028752,-0.0219919,sell
2018-11-20,0,0,2.97,2.65,0,3,0,0,3,2.97,2.65, 0.01204373,-0.0299947,-0.0311855,-0.030099,-0.0306994,sell
2018-11-21,0,0,0.75,0,0,0,2.47,0,2.47,0.75,0,-0.06283234,-0.0597595,-0.0597595,-0.059163,-0.0576802,sell
2018-11-22,0,0,2.42,0,0,0,0,0,0,0,2.42,-0.03977512,-0.0345820, 0.0345137,-0.021202,-0.0670751,sell
2018-11-23,0,2.47,0.8,2.53,0,0,0,2.74,2.74,2.53,3.27,-0.00840314,-0.0084031,-0.0069068, 0.006365,-0.0155868,sell
2018-11-24,1.02,2.18,0,0,0,0,0,0,0,0,3.2,-0.02192364,-0.0111716,-0.0377592,-0.033573,-0.0117779,sell
2018-11-25,5.56,0,2.82,0,0,0,0,0,2.67,2.82,2.89,-0.03677313,-0.0067685,-0.0384142,-0.038414,-0.0357685,sell
2018-11-26,0,5.42,0,0,0,0,0,0,2.82,2.6,0,-0.05606200,-0.0555680,-0.0545458,-0.015753,-0.0567995,sell
2018-11-27,2.51,0,2.84,0,0,0,0,3.16,3.4,2.51,2.6,-0.04771570,-0.0479030,-0.0117280,-0.052980,-0.0529798,sell
2018-11-28,0,0,0.68,0,0,0,0,0.78,1.46,0,0,-0.04360276,-0.0142497,-0.0343460,-0.027492,-0.0299922,sell
2018-11-29,0,0,0,0.58,0,0,2.6,2.68,1.67,1.59,2.6,-0.00440183,-0.0047086,-0.0048350,-0.005446, 0.0157109,sell
2018-11-30,0,0,0,2.56,0,2.72,0,4.09,4.07,2.58,2.72, 0.00270896,-0.0153274,-0.0049659,-0.016675,-0.0108329,sell
2018-12-01,0,0,0,0,2.67,0,0,2.12,2.12,0,2.67,-0.03386221,-0.0169123,-0.0379697,-0.035720,-0.0511949,sell
2018-12-02,0,0,2.97,0,0,0,2.4,2.95,5.92,2.4,0,-0.01367083,-0.0073578,-0.0184724, 0.004070,-0.0128120,sell
2018-12-03,0,2.89,0,0,0,2.62,0,3,5.89,2.62,2.87,-0.04792592,-0.0257962,-0.0475524,-0.017035,-0.0167388,sell
2018-12-04,2.49,0,0,0,2.56,0,0,2.18,4.67,2.56,0.75,-0.03292446,-0.0321524,-0.0305125,-0.036208,-0.0322266,sell
2018-12-05,0,0,0,0,0,0,0,1.56,1.56,0,0,-0.05018047,-0.0597544,-0.0578102,-0.061900,-0.0598361,sell
2018-12-06,0,0,0,0,2.65,0,0,1.13,1.13,0,2.65,-0.06961456,-0.0106612,-0.0593574,-0.057667,-0.0662904,sell
2018-12-07,0,0,0,0,0,2.56,0,3.59,3.59,2.6,2.56,-0.00982827,-0.0029589,-0.0131938, 0.001769, 0.0137820,buy
2018-12-08,0,0,0,0,0,0,2.6,0.59,0.59,0,2.6,-0.03973976,-0.0393296,-0.0138096,-0.038143,-0.0412780,sell
2018-12-09,0,0,0,0,2.77,0.65,2.82,0,2.82,3.42,0, 0.01303757, 0.0089508,-0.0031204, 0.000876,-0.0031204,buy
2018-12-10,0,0,0,0,2.16,1.82,0,0,0.97,3.01,0, 0.03344354, 0.0371054, 0.0322116, 0.032895, 0.0325648,buy
2018-12-11,0,0,0,0,0,6.5,0,2.97,2.65,3.85,2.97, 0.00779994, 0.0034233,-0.0054898, 0.002615, 0.0156270,buy
2018-12-12,0,0,0,0,2.97,1.41,2.58,0,2.97,3.99,0, 0.00418238,-0.0136421,-0.0181663,-0.016667,-0.0151817,sell
2018-12-13,0,0,0,0,0,1.77,0,0,0,1.77,0, 0.00554931, 0.0040557, 0.0055493, 0.005312, 0.0048764,buy
2018-12-14,2.79,0,0,0,0,2.18,0,0,0.75,2.18,2.79,-0.00293661, 0.0016397, 0.0057911,-0.004340,-0.0016081,sell
2018-12-15,0,2.62,0,0,0,2.67,0,2.77,2.62,5.44,2.62,-0.01422374,-0.0193820, 0.0004507,-0.024389,-0.0068507,sell
2018-12-16,0,0,2.58,0,0,3,0,0,0,3,2.58,-0.00733110,-0.0133039,-0.0091374,-0.022388,-0.0217510,sell
2018-12-17,0.65,0,0,0,2.72,2.79,0,0,2.72,3.44,0, 0.04134257, 0.0413426, 0.0503478, 0.041343, 0.0404009,buy
2018-12-18,2.47,0,0,0,0,5.08,0,0,2.74,4.81,0,-0.02204467,-0.0237187,-0.0227633, 0.001586,-0.0231199,sell
2018-12-19,0,2.82,0,2.84,0,2.65,1.31,0,1.97,4.81,2.84,-0.01952385, 0.0376123, 0.0212383, 0.038526, 0.0202861,buy
2018-12-20,0,0,2.87,0,0,1.73,2.58,0,2.58,4.6,0, 0.01060369, 0.0133831, 0.0206711, 0.002205, 0.0072352,buy
2018-12-21,0,0,2.67,0,0,1.5,0,0,0,1.5,2.67,-0.04120443,-0.0270237,-0.0372444,-0.041639,-0.0385636,sell
2018-12-22,0,2.92,0,2.72,0,1.32,0,2.53,2.53,4.04,2.92, 0.00472040, 0.0058181, 0.0175635, 0.001271,-0.0096147,buy
2018-12-23,2.87,0,0,0,0,1.17,0,0,0,1.17,2.87,-0.03037424,-0.0059790,-0.0022154,-0.023788,-0.0060173,sell
2018-12-24,2.44,0,2.82,0,0,1.05,0,0,2.44,3.87,0, 0.01809104, 0.0026002, 0.0289778,-0.005475, 0.0028618,buy
2018-12-25,0,4.76,1,0,0,0.96,0,2.47,2.97,3.75,2.47, 0.02075472, 0.0058037,-0.0113084, 0.002288, 0.0203371,buy
2018-12-26,0.51,3,2.49,0,0,0.88,0,0.88,2.49,4.39,0.88, 0.02483267, 0.0212147, 0.0087444,-0.001445, 0.0118147,buy
2018-12-27,2.4,0,0,0,0,0.82,0,0,0,3.22,0,-0.01906260, 0.0067746,-0.0348960,-0.019119,-0.0340954,sell
2018-12-28,0,0,0,2.4,0,0.76,2.82,0,2.4,0.76,2.82, 0.00580876, 0.0239467, 0.0033861,-0.019001,-0.0143516,buy
2018-12-29,0,0,0,0,0,3.09,0,2.44,0,3.15,2.38, 0.01719863,-0.0026158, 0.0171986, 0.008770, 0.0334523,buy
2018-12-30,0,0,1.82,0,2.97,0.68,0,0,1.82,0.68,2.97, 0.02714634, 0.0234005, 0.0275427, 0.004291, 0.0244258,buy
2018-12-31,0,0,2.95,0,0,0.65,2.72,0,2.95,3.37,0, 0.00228449, 0.0021511, 0.0080812,-0.023826,-0.0076443,sell
2019-01-01,0,3,0,0,0,1.4,0,0,3,1.4,2.47,-0.04605847,-0.0457775,-0.0580207,-0.038865,-0.0545410,sell
2019-01-02,2.6,0,0,0,0,3.47,0,0,2.6,3.47,1.51, 0.01465628,-0.0044085, 0.0146563, 0.016561, 0.0146563,buy
2019-01-03,0,0,0,0,2.74,0.59,0,0,0,3.33,0,-0.01912395,-0.0301396, 0.0010214,-0.024238,-0.0089987,sell
2019-01-04,0,0,0,0,2.92,0.58,0,1.89,1.89,0.58,2.92,-0.04160591,-0.0051372,-0.0315747,-0.041013,-0.0573184,sell
2019-01-05,0,0,0,0,0,3.11,0,2.87,2.87,1.68,2.53,-0.01942584,-0.0164018,-0.0161692,-0.017705,-0.0194258,sell
2019-01-06,0,0,0,0,0,1.63,0,0,0,3.05,1.05, 0.02183559, 0.0084121,-0.0147156, 0.002310, 0.0141894,buy
2019-01-07,0,0,0,0,0,0.58,5.24,0,2.62,0.58,2.62, 0.00141997, 0.0129563, 0.0014200, 0.008550, 0.0067244,buy
2019-01-08,0,0,0,0,2.72,2.55,0,0,1.96,3.31,0, 0.00871263, 0.0087126, 0.0310637, 0.008713, 0.0094659,buy
2019-01-09,0,0,0,0,0.55,3.56,0,1.27,2.97,1.14,1.27,-0.02188294,-0.0030754,-0.0008422, 0.016724,-0.0231975,buy
2019-01-10,0,0,0,0,2.53,3.38,0,2.82,2.53,3.38,2.82,-0.01405089, 0.0014017,-0.0177691,-0.011427,-0.0099514,sell
2019-01-11,0,0,0,0,0,0.62,2.53,0,0,3.15,0,-0.00829053,-0.0068117,-0.0248938,-0.014899,-0.0319249,sell
2019-01-12,2.62,0,0,0,0,0.65,0,0,1.8,0.65,2.62,-0.01875812,-0.0214601,-0.0239564,-0.018758,-0.0008921,sell
2019-01-13,0.56,0,0,0,0,0.67,0,0,3.3,0.67,0, 0.01949380, 0.0145172, 0.0078125, 0.007626, 0.0132331,buy
2019-01-14,0.79,2.65,0,0,0,0.7,0,2.72,0.79,3.42,2.65, 0.00831626, 0.0173716, 0.0175136, 0.006700, 0.0079920,buy
2019-01-15,1.13,0,2.89,0,2.56,0.74,0,0,3.69,0.74,2.89,-0.00394696, 0.0006020, 0.0022126,-0.005458,-0.0039470,sell
2019-01-16,4.03,0,0,0,0,3.54,0,0,4.36,3.21,0,-0.03138974,-0.0313897,-0.0015479, 0.000919,-0.0284585,sell
