Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,a150,none,a60,a60,none,none,a120,none,none,a135,a60,none,a60,none,none,-0.00300599,-0.001811196,-0.00344955,-0.00134133,-0.00195294,sell
2020-12-13,none,none,none,a60,a150,none,a120,a30,none,a135,a60,none,none,a60,none, 0.00337730, 0.004537814, 0.00143292, 0.00225409, 0.00409624,buy
2020-12-14,a120,a0,none,none,none,none,a120,a30,none,a135,a60,none,none,a60,none,-0.00552749,-0.005890774,-0.00258256,-0.00290170,-0.00660568,sell
2020-12-15,none,none,none,none,a120,none,none,a30,none,a135,a60,none,none,a60,none,-0.00147342, 0.000558182, 0.00119996,-0.00414906,-0.00087512,buy
2020-12-16,a90,none,a0,none,none,none,none,a30,none,none,a60,none,none,a60,none, 0.00703000, 0.007899894, 0.00875177, 0.00626962,-0.00717126,buy
2020-12-17,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a60,none, 0.01006231, 0.011305732, 0.01004655, 0.00270840, 0.00607006,buy
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00045218,-0.000390823,-0.00054299,-0.00114569,-0.00026420,sell
2020-12-19,a60,a60,none,none,a60,a30,none,none,a30,none,none,none,none,none,a150,-0.00063641,-0.002990879, 0.00174971, 0.00106348, 0.00702329,buy
2020-12-20,none,none,none,none,a60,a30,none,none,a30,none,none,a135,none,none,a150, 0.00183596, 0.003256893, 0.00470841, 0.00280150, 0.00457073,buy
2020-12-21,none,a90,a60,a60,none,a30,none,none,a30,none,none,a135,a45,none,a150, 0.00503757, 0.007512443, 0.00516592, 0.00681386, 0.00469393,buy
2020-12-22,none,a90,none,a60,none,a30,none,none,a30,none,none,a135,a45,none,a150, 0.00453135, 0.007749036, 0.00508909, 0.00708802, 0.00471739,buy
2020-12-23,a0,none,a90,none,none,a30,none,none,a30,none,none,a135,a45,none,none, 0.00449627, 0.006368730, 0.00553713, 0.00907032, 0.00553713,buy
2020-12-24,a0,a120,a90,a90,a0,a30,none,none,a30,none,none,a135,a45,none,none, 0.00111331, 0.002089529, 0.00240611,-0.00124300, 0.00174296,buy
2020-12-25,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00388599, 0.003365273,-0.00236867,-0.00102128,-0.00232193,sell
2020-12-26,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a45,none, 0.00479868, 0.005255170, 0.00112845, 0.00177994, 0.00214354,buy
2020-12-27,none,a150,none,a120,none,none,none,none,none,a120,a45,none,none,a45,none, 0.00307771, 0.005456307, 0.00375558, 0.00252355, 0.00579367,buy
2020-12-28,none,a150,a150,none,none,none,none,none,none,a120,a45,none,none,a45,none,-0.00022613, 0.003266815, 0.00294268, 0.00073650, 0.00033083,buy
2020-12-29,a60,none,a150,a150,a60,none,none,none,none,a120,a45,none,none,a45,none,-0.00733375,-0.008248860,-0.01365490,-0.01265222,-0.00827213,sell
2020-12-30,none,a180,none,none,a60,none,none,none,none,a120,a45,none,none,a45,none, 0.00575655, 0.005948634, 0.00287692, 0.00352214, 0.00252323,buy
2020-12-31,a90,none,a180,a180,none,none,none,none,none,none,a45,none,none,none,a135,-0.00229428, 0.001120144,-0.00557944, 0.00102484, 0.00054893,sell
2021-01-01,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a135, 0.00279674, 0.006473857, 0.00358928, 0.00525486,-0.00730927,buy
2021-01-02,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.00697494,-0.000837847, 0.00402947, 0.00207207, 0.00070785,buy
2021-01-03,a120,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a135,-0.00396381,-0.005403520,-0.00379989,-0.00397858, 0.00396110,sell
2021-01-04,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00105913,-0.006696033,-0.00642632,-0.00672076,-0.00515304,sell
2021-01-05,a150,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,-0.00877766,-0.010948007, 0.00007488,-0.00877766,-0.00636791,sell
2021-01-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00342578,-0.002341019,-0.00342578,-0.00554876,-0.00089554,sell
2021-01-07,a180,a90,a90,a90,a180,none,none,none,none,none,none,a120,none,none,none,-0.00293044,-0.000352047,-0.00145077,-0.00165832,-0.00088039,sell
2021-01-08,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00317181, 0.003753630, 0.00375886, 0.00317809, 0.00232376,buy
2021-01-09,a150,a60,a60,a60,a150,none,none,none,none,none,none,a120,none,a30,none, 0.00039404,-0.001234222, 0.00078708,-0.00045499, 0.00024186,buy
2021-01-10,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,-0.00212511,-0.000748270, 0.00321572,-0.00074827,-0.00150680,sell
2021-01-11,a120,none,none,none,a120,none,none,none,none,none,a30,a120,none,a30,none,-0.00838231,-0.007020893,-0.00557495,-0.00590413,-0.00705277,sell
2021-01-12,none,none,none,none,a120,none,none,a0,none,none,a30,a120,none,a30,a120,-0.00528935,-0.005281916,-0.00476908,-0.00415809,-0.00645922,sell
2021-01-13,a90,none,a0,a0,none,none,none,a0,none,none,a30,none,none,none,a120,-0.00463556,-0.002541715,-0.00534368, 0.00186470,-0.00531898,sell
2021-01-14,a90,a0,none,a0,a90,none,none,a0,none,none,a30,none,none,none,a120,-0.00354423,-0.002961514,-0.00296463,-0.00047888,-0.00451829,sell
2021-01-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a120,-0.00307016,-0.002659151,-0.00272523,-0.00027791,-0.00412598,sell
2021-01-16,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00208416, 0.001277232, 0.00384433, 0.00467179, 0.00296034,buy
2021-01-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01020711, 0.010902331, 0.01073768, 0.00900152, 0.00782763,buy
2021-01-18,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00745204, 0.002908522, 0.00824822, 0.01144838, 0.00239077,buy
2021-01-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00026356, 0.004870508,-0.00059424, 0.00473568, 0.00413661,buy
2021-01-20,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00356810, 0.002418274, 0.00463280,-0.00260491, 0.00356671,buy
2021-01-21,a0,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,-0.01057738, 0.006658437,-0.00969640,-0.01089100,-0.00971295,sell
2021-01-22,none,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00716980,-0.008082538,-0.00914321,-0.00904167,-0.00777114,sell
2021-01-23,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.00369903,-0.003562171,-0.00384401,-0.00407526,-0.00090248,sell
2021-01-24,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.00705206,-0.007059551,-0.00586368,-0.00707074,-0.00687914,sell
2021-01-25,none,a120,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.00245606,-0.002290846,-0.00524539,-0.00469337,-0.00421597,sell
2021-01-26,a60,none,none,a150,a60,a0,none,none,a0,a90,none,none,none,none,none,-0.00140304,-0.001063430,-0.00223628,-0.00410854,-0.00034898,sell
2021-01-27,none,a150,a180,none,none,a0,none,none,none,a90,none,none,a0,none,none,-0.00483260,-0.004759336,-0.00564153,-0.00491927,-0.00311506,sell
2021-01-28,a90,none,none,a180,a90,a0,a90,none,none,a90,none,none,a0,none,none, 0.01021022, 0.003756013, 0.00584644, 0.01117349, 0.01128917,buy
2021-01-29,a90,a180,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,-0.00339047,-0.002955100,-0.00152104, 0.00054483,-0.00065848,sell
2021-01-30,none,a180,a150,a150,a120,a0,a90,none,none,none,none,none,a0,none,none,-0.00012917, 0.007214874, 0.00098439,-0.00157692,-0.00018605,sell
2021-01-31,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00023722,-0.000879999, 0.00558953, 0.00132347,-0.00023022,buy
2021-02-01,none,a150,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.00950854,-0.008265101,-0.01255264,-0.00654257,-0.00483726,sell
2021-02-02,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00166686,-0.004649926,-0.00736090,-0.00141064,-0.00169507,sell
2021-02-03,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,none,none,none, 0.00432241,-0.011449918, 0.00104027, 0.00125615,-0.00098946,buy
2021-02-04,a180,none,none,a90,a180,none,a90,none,none,none,none,none,none,a0,none,-0.01198921,-0.013107720,-0.01221426,-0.01003450,-0.00461581,sell
2021-02-05,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a0,a90, 0.00676886, 0.004793950, 0.00850568, 0.00850568, 0.00478823,buy
2021-02-06,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a90, 0.00039695, 0.000275289,-0.00122880,-0.00149752, 0.00516206,sell
2021-02-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.00089850, 0.002554664, 0.00482967, 0.00498238, 0.00121364,buy
2021-02-08,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90, 0.00184915, 0.001574615, 0.00473795, 0.00473795, 0.00312296,buy
2021-02-09,a120,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00551936, 0.003418014, 0.00555363, 0.00396759, 0.00514318,buy
2021-02-10,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.00396804, 0.004407706, 0.00399277, 0.00396804, 0.00160250,buy
2021-02-11,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00462503,-0.004732419,-0.00688219,-0.00617331,-0.00675012,sell
2021-02-12,none,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none, 0.00651852, 0.005920635, 0.00737369, 0.00497632, 0.00651852,buy
2021-02-13,a60,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none, 0.01133897, 0.015254341, 0.01521298, 0.01067285, 0.01118236,buy
2021-02-14,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00332971, 0.004870003, 0.00691204, 0.00249665, 0.00402110,buy
2021-02-15,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.00495219,-0.004594392, 0.00211172,-0.00495219,-0.00495219,sell
2021-02-16,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00402587, 0.004478848, 0.00707573, 0.00256823, 0.00298817,buy
2021-02-17,none,a90,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,-0.00413316,-0.005282447,-0.00561193,-0.00648549,-0.00630273,sell
2021-02-18,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00012463,-0.002851554,-0.00180138,-0.00655999,-0.00183680,sell
2021-02-19,a0,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00478512,-0.005925140,-0.00477319,-0.00514046,-0.00278709,sell
2021-02-20,none,a120,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.00254488,-0.003841351,-0.00304439,-0.00203776,-0.00051174,sell
2021-02-21,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.00355626,-0.006038787,-0.00453636,-0.00437930,-0.00186178,sell
2021-02-22,none,a150,none,a150,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00357590,-0.006934248,-0.00535756,-0.00454261, 0.00000352,sell
2021-02-23,none,a150,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.00370161,-0.004706334,-0.00464854,-0.00434855,-0.00053210,sell
2021-02-24,a60,none,a180,none,a90,none,none,none,a30,a60,none,none,none,none,none,-0.01189541,-0.001455382,-0.01411431,-0.01222163,-0.01194155,sell
2021-02-25,none,a180,none,a180,a90,none,none,none,a30,a60,none,none,none,none,none,-0.01355269,-0.005790142,-0.01390394,-0.01331371,-0.01406406,sell
2021-02-26,a90,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.00625977,-0.003654963,-0.00570127,-0.00534830,-0.00572254,sell
2021-02-27,none,a150,none,a150,a120,none,none,a45,a30,a60,none,none,none,none,none,-0.00764782,-0.003626720,-0.00848746,-0.00887289,-0.00887289,sell
2021-02-28,a120,none,a120,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.00870089,-0.009667750,-0.00960917,-0.00953990,-0.01151735,sell
2021-03-01,none,a120,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,-0.01184940,-0.009726098,-0.00956019,-0.01109870,-0.01209456,sell
2021-03-02,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a60,-0.01066367,-0.008060168,-0.01222854,-0.01066367,-0.01166116,sell
2021-03-03,none,a90,none,a90,a180,none,none,a45,none,none,none,none,none,a30,a60,-0.00812059,-0.004189641,-0.00907782,-0.00379526,-0.00437215,sell
2021-03-04,a180,a90,a60,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.00020054,-0.000142417, 0.00137359,-0.00104759,-0.00138422,sell
2021-03-05,a180,none,none,a60,a150,none,none,none,none,none,none,none,a45,a30,a60,-0.00162612,-0.000704785,-0.00402697,-0.00298938,-0.00093655,sell
2021-03-06,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,a30,none, 0.00125706,-0.000373912, 0.00222194, 0.00052444,-0.00009681,buy
2021-03-07,a150,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00620808, 0.004186322, 0.00825001, 0.01099224, 0.01030116,buy
2021-03-08,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00431293, 0.002885230, 0.00782155, 0.01018213, 0.01135297,buy
2021-03-09,a120,none,a0,a0,a90,a30,none,none,none,none,none,none,none,none,none, 0.01084712, 0.005506786, 0.00845778, 0.00590974, 0.00667314,buy
2021-03-10,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,none, 0.00771569, 0.004585329, 0.00768801, 0.00588073, 0.00635283,buy
2021-03-11,a90,a0,none,none,none,a30,none,none,none,a45,a30,none,none,none,none, 0.00453892,-0.000689655, 0.00455676, 0.00723416, 0.00407453,buy
2021-03-12,a90,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.00346744, 0.000560204,-0.00392571,-0.00125803,-0.00359014,sell
2021-03-13,none,none,a60,none,none,none,none,none,a45,a45,a30,none,none,none,none, 0.00107493,-0.002997381,-0.00246682,-0.00247050,-0.00270802,sell
2021-03-14,a60,none,none,a60,none,none,none,a60,a45,a45,a30,none,none,none,a45, 0.00037467, 0.001062624, 0.00047688, 0.00077758, 0.00199998,buy
2021-03-15,none,none,none,none,none,none,none,a60,a45,a45,none,none,none,a45,a45, 0.00341226, 0.001027589,-0.00023414,-0.00029425, 0.00445605,buy
2021-03-16,none,a60,a90,none,none,none,none,a60,a45,none,none,none,none,a45,a45, 0.00934954, 0.007313765, 0.00603458, 0.00465679, 0.00469214,buy
2021-03-17,none,none,none,a90,a0,none,none,a60,a45,none,none,none,a60,a45,a45,-0.00022050,-0.004888204,-0.00481803,-0.00350115,-0.00481448,sell
2021-03-18,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.00423305, 0.002654192,-0.00005028, 0.00342527, 0.00360170,buy
2021-03-19,a0,a90,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.00037793,-0.000048271,-0.00037793,-0.00381485,-0.00559356,buy
2021-03-20,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.00349983,-0.004631785,-0.00341509,-0.00462228,-0.00451507,sell
2021-03-21,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00001436, 0.002234872, 0.00034922, 0.00046653, 0.00034922,buy
2021-03-22,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00708796, 0.008852245, 0.00620212, 0.00703669, 0.00280944,buy
2021-03-23,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00046967, 0.000395476,-0.00208971,-0.00111341, 0.00103668,sell
2021-03-24,a60,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00896594,-0.004252454,-0.01015566,-0.00343672,-0.00132490,sell
2021-03-25,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.00250363,-0.004448540,-0.00576640,-0.00249629,-0.00215361,sell
2021-03-26,a90,none,a150,a150,a120,a45,none,none,none,none,a45,none,none,none,none, 0.00962858, 0.005150373, 0.00195027, 0.00812563, 0.00619696,buy
2021-03-27,a90,a180,a120,a150,none,a45,none,none,none,a30,a45,none,none,none,a30, 0.00651904,-0.000817754, 0.00074663, 0.00816175, 0.00264999,buy
2021-03-28,none,none,a120,a120,a150,a45,none,none,none,a30,a45,none,none,a60,a30, 0.00272640, 0.001754640,-0.00245063, 0.00359284, 0.00236454,buy
2021-03-29,a120,a150,a90,a120,none,a45,none,none,a60,a30,a45,none,none,a60,a30, 0.00339367, 0.000702173, 0.00225095, 0.00449603, 0.00020059,buy
2021-03-30,none,none,a90,a90,a180,a45,none,none,a60,a30,none,none,none,a60,a30,-0.00380988,-0.001198539,-0.00175033,-0.00357268,-0.00110521,sell
2021-03-31,a150,a120,a60,a90,none,none,none,none,a60,a30,none,none,none,a60,none, 0.00317301, 0.001913376, 0.00275753,-0.00101443, 0.00151726,buy
2021-04-01,none,a120,a60,a60,a150,none,none,none,a60,none,none,none,none,a60,none, 0.00683699,-0.000371281, 0.00855690, 0.00760700, 0.00659900,buy
2021-04-02,a180,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none, 0.00144618,-0.013278937,-0.01397987, 0.00277659,-0.01521774,sell
2021-04-03,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.01768582, 0.014724168, 0.01627841, 0.02177712,-0.00584605,buy
2021-04-04,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.00218027,-0.002412537,-0.00237080,-0.00508259,-0.00141027,sell
2021-04-05,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00266370,-0.002635126,-0.00305112,-0.00169236,-0.00220472,sell
2021-04-06,a120,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none, 0.00191639,-0.000686390, 0.00402052, 0.00111385, 0.00227141,buy
2021-04-07,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00352513,-0.004416515,-0.00217031,-0.00000340,-0.00309556,sell
2021-04-08,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,-0.00303073, 0.000200516, 0.00060877,-0.00307792, 0.00044267,buy
2021-04-09,a90,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,-0.00396660,-0.003151976,-0.00283097,-0.00240207,-0.00318601,sell
2021-04-10,none,none,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,-0.00651721,-0.006261006,-0.00488279, 0.00090522,-0.00367972,sell
2021-04-11,none,a0,none,a60,none,none,a60,none,none,none,a60,none,a90,none,none,-0.00645913,-0.004862830,-0.00306792,-0.00305372,-0.00436871,sell
2021-04-12,a60,none,a90,none,none,none,a60,none,none,none,a60,none,a90,none,none, 0.00299918, 0.005766730,-0.00615676, 0.00666988, 0.00797432,buy
2021-04-13,none,none,none,a90,a0,a60,a60,none,none,none,none,none,a90,none,none,-0.00776460,-0.010681016,-0.00385097, 0.00258098,-0.00151766,sell
2021-04-14,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,-0.01673398,-0.014925680,-0.01415493,-0.01492568,-0.01191838,sell
2021-04-15,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,-0.01673398,-0.014925680,-0.01415493,-0.01492568,-0.01191838,sell
2021-04-16,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,-0.01052490,-0.008702577,-0.01001790,-0.00947706,-0.00915340,sell
2021-04-17,a0,a60,a150,none,none,a60,a60,a90,none,none,none,none,none,none,none,-0.01912043,-0.018808531,-0.02089963,-0.01880853,-0.01524517,sell
2021-04-18,none,none,none,a150,a60,a60,a60,a90,none,none,none,none,none,none,none,-0.01521286,-0.007647879,-0.00766622,-0.01122735,-0.00757429,sell
2021-04-19,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00330761,-0.001964854, 0.00342935,-0.00481109, 0.01016363,sell
2021-04-20,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00412424,-0.002300115, 0.00559282,-0.00172431,-0.00636562,sell
2021-04-21,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0, 0.00154248, 0.001337031,-0.00271004, 0.00154248,-0.00321886,sell
2021-04-22,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00071080, 0.002308727, 0.00063622,-0.00070274, 0.00155872,buy
2021-04-23,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a90,a0,-0.00050968, 0.001213672, 0.00056807, 0.00104436, 0.00116865,buy
2021-04-24,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.00212766, 0.000564762, 0.00195692,-0.00251522, 0.00060069,buy
2021-04-25,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a90,none, 0.00150141, 0.004259574, 0.00248369, 0.00496548, 0.00413405,buy
2021-04-26,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00471715, 0.002930759, 0.00432704, 0.00279192, 0.00225056,buy
2021-04-27,none,a180,none,a90,a180,none,none,none,none,none,none,a45,none,none,none, 0.00344698,-0.001503352, 0.00496114, 0.00344698, 0.00411659,buy
2021-04-28,a150,a180,a60,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00447608, 0.006332186, 0.00397771, 0.00463195, 0.00620188,buy
2021-04-29,a150,none,none,a60,a150,none,none,none,none,a0,none,a45,none,none,none, 0.00328497, 0.003057691, 0.00345062, 0.00252291, 0.00270615,buy
2021-04-30,a180,a150,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.00410226,-0.002581903,-0.00052203,-0.00036960,-0.00369906,sell
2021-05-01,a180,none,none,none,a120,none,none,none,a90,a0,none,a45,none,none,none,-0.00105399,-0.007689064,-0.00768906,-0.00373993,-0.00526213,sell
2021-05-02,none,a120,a0,none,none,none,none,none,a90,a0,none,a45,none,none,none,-0.00269253,-0.002572091,-0.00139241,-0.00410369,-0.00133190,sell
2021-05-03,a150,none,none,a0,a90,none,none,none,a90,a0,none,a45,none,none,none,-0.00489036,-0.006195659,-0.00296468,-0.00515895,-0.00367061,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.00290847,-0.001786027,-0.00493447,-0.00553845,-0.00273085,sell
2021-05-05,a120,a90,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,-0.00982673,-0.008976127,-0.00807633,-0.00979766,-0.00887691,sell
2021-05-06,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,-0.00411484,-0.001082078,-0.00469621,-0.00655548,-0.00137723,sell
2021-05-07,none,a60,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.00074020,-0.002039188,-0.00439311,-0.00556126,-0.00466100,sell
2021-05-08,a90,a60,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,-0.00094269, 0.000958013, 0.00200927,-0.00762663,-0.00755842,buy
2021-05-09,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00054296,-0.005754015,-0.01182826,-0.00810976,-0.00773967,sell
2021-05-10,a60,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,-0.00321242,-0.005520595,-0.00773793,-0.00915147,-0.00593980,sell
2021-05-11,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00326898,-0.003453788,-0.00069322,-0.00373642,-0.00058904,sell
2021-05-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00401096, 0.003169170, 0.00040547, 0.00385088, 0.00416828,buy
2021-05-13,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00708762,-0.002290092,-0.00416670,-0.00636929,-0.00627689,sell
2021-05-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00616032,-0.005799634,-0.00600633,-0.00770251,-0.00600633,sell
2021-05-15,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00522220,-0.000098807, 0.00471377, 0.00518306, 0.00262851,buy
2021-05-16,a0,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,a30, 0.00645318, 0.004671309, 0.00470354, 0.00481632, 0.00529062,buy
2021-05-17,none,none,a180,none,none,none,none,a120,none,none,none,none,a135,none,a30, 0.00808328, 0.006386058, 0.00668130, 0.00412416, 0.00728386,buy
2021-05-18,none,a60,none,a180,a90,none,none,a120,none,none,none,none,a135,a120,a30, 0.00670093, 0.005926353, 0.00568728, 0.00564518, 0.01171932,buy
2021-05-19,none,a60,a150,none,none,a90,a45,a120,none,none,none,none,a135,a120,a30, 0.00359464, 0.006381731, 0.00686636, 0.00635230, 0.00548996,buy
2021-05-20,none,none,none,a150,a120,a90,a45,none,none,none,none,none,a135,a120,a30,-0.00554218,-0.003059879,-0.00670342,-0.00558086,-0.00253085,sell
2021-05-21,a60,a90,a120,a150,none,a90,a45,none,none,none,none,a30,none,a120,none, 0.00261587, 0.011431568, 0.00261587,-0.00426445, 0.00205605,buy
2021-05-22,none,none,none,a120,a150,a90,a45,none,none,none,none,a30,none,none,none,-0.00181952,-0.003063006,-0.00042525,-0.00094010,-0.00356002,sell
2021-05-23,a90,a120,a90,a120,a150,a90,a45,none,none,none,none,a30,none,none,none, 0.00577235, 0.002047380, 0.00589673,-0.00028410, 0.00150000,buy
2021-05-24,none,none,a90,a90,a180,none,a45,none,none,none,none,a30,none,none,none, 0.00566355,-0.006490248,-0.00590331, 0.00048766,-0.00607159,sell
2021-05-25,a120,a150,a60,a90,a180,none,a45,none,none,none,none,a30,none,none,none, 0.00442436, 0.002875593, 0.00269585, 0.00096109,-0.00140621,buy
2021-05-26,none,none,a60,a60,a150,none,a45,none,none,none,none,a30,none,none,none,-0.00271264, 0.000190924,-0.00147341,-0.00349361,-0.00280568,sell
2021-05-27,a150,a180,none,a60,a150,none,a45,none,none,none,none,a30,none,none,none, 0.00070907, 0.003223406, 0.00002702,-0.00247621, 0.00324165,buy
2021-05-28,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.00312702,-0.000157974, 0.00172722,-0.00062208, 0.00055743,buy
2021-05-29,a180,a150,a0,none,a120,none,a45,none,none,none,none,none,a150,none,a45,-0.00528928,-0.005117297,-0.00538558,-0.00770356,-0.00575443,sell
2021-05-30,none,none,a0,none,a90,none,a45,a135,none,none,none,none,a150,a135,a45,-0.01173737,-0.010730762,-0.00924315,-0.01198720,-0.01136789,sell
2021-05-31,a150,a120,none,a0,a90,none,a45,a135,none,a30,none,none,a150,a135,a45,-0.00083448,-0.006759369,-0.00322524,-0.00456037,-0.00383066,sell
2021-06-01,a150,a120,none,none,none,none,none,a135,a120,a30,none,none,a150,a135,a45,-0.00632164,-0.008473992,-0.00800622,-0.00800622,-0.00821922,sell
2021-06-02,none,none,none,none,a60,none,none,a135,a120,a30,a120,none,none,a135,a45,-0.00764398,-0.008766009,-0.00395468,-0.00417737,-0.00271664,sell
2021-06-03,a120,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,none,-0.00158903, 0.001714433,-0.00218683,-0.00111785, 0.00528941,sell
