Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,1,1,1,0,1,0,1,0,3,3,3,0,6,0,3,-0.00494437,-0.00268584,-0.0008173,-0.00373845, 0.00111847,sell
2019-09-29,2,0,1,1,0,1,0,2,1,6,3,3,3,0,3,6,-0.00172844,-0.00238857,-0.0008237,-0.00172844,-0.00172844,sell
2019-09-30,1,0,0,2,1,2,1,1,0,6,6,3,0,3,0,6, 0.00312686, 0.00084562, 0.0010052, 0.00149899,-0.00302156,buy
2019-10-01,0,1,0,1,0,3,1,1,0,6,6,0,3,0,3,3, 0.00411006, 0.00486029, 0.0053546, 0.00307562, 0.00224207,buy
2019-10-02,0,0,1,2,1,3,1,1,0,0,6,3,3,3,6,6,-0.01409228, 0.00114778, 0.0001522,-0.00908920,-0.00755585,sell
2019-10-03,1,0,1,3,0,1,3,0,0,6,3,3,3,6,3,3, 0.00730525,-0.00435890, 0.0038868,-0.00263111, 0.00381676,buy
2019-10-04,1,1,1,2,0,1,1,2,1,6,6,3,0,6,3,6, 0.00132330,-0.00312124,-0.0008551,-0.00306533,-0.00087007,sell
2019-10-05,0,1,1,1,2,1,1,1,1,3,6,3,3,6,0,6,-0.00555391,-0.00357278,-0.0047092,-0.00470919,-0.00506393,sell
2019-10-06,0,1,0,1,1,2,1,0,1,6,3,0,0,3,3,6,-0.00740767,-0.00269371, 0.0006697,-0.00234330,-0.00439771,sell
2019-10-07,0,2,0,1,1,0,2,0,3,6,3,3,0,6,3,6, 0.00056253, 0.00056253,-0.0019102,-0.00145484,-0.00127020,sell
2019-10-08,0,0,1,2,1,1,1,1,0,6,6,0,3,3,0,3,-0.00158551,-0.00463663,-0.0017232,-0.00127012,-0.00420380,sell
2019-10-09,0,1,1,1,1,1,1,2,1,6,6,0,3,6,3,3, 0.00439031, 0.00471806, 0.0044391, 0.00978781, 0.00513209,buy
2019-10-10,0,4,1,1,1,1,1,1,0,3,6,3,6,6,6,0,-0.00342436,-0.00042227,-0.0013853,-0.00155129,-0.00155129,sell
2019-10-11,0,1,2,0,1,1,2,1,1,6,3,3,3,6,3,3, 0.00402710, 0.00387783,-0.0086719, 0.00342280, 0.00342280,buy
2019-10-12,0,1,1,1,2,2,2,1,0,3,6,3,3,6,3,6, 0.00471938, 0.00325592, 0.0036637, 0.00306274, 0.00321237,buy
2019-10-13,0,2,0,1,1,1,2,0,1,6,3,3,6,3,0,3,-0.00242643,-0.00168986,-0.0014460, 0.00997053,-0.00144598,sell
2019-10-14,1,2,1,0,1,2,1,0,0,9,3,0,3,6,0,3,-0.00475254,-0.00555483, 0.0005089,-0.00063383,-0.00063383,sell
2019-10-15,1,1,1,1,3,1,1,1,0,6,6,3,6,6,3,0, 0.00558247, 0.00558247,-0.0001572, 0.00332304, 0.00487298,buy
2019-10-16,1,1,1,1,1,1,1,0,0,3,6,3,6,0,0,3, 0.00242882, 0.00292863, 0.0024782, 0.00289790, 0.00289790,buy
2019-10-17,1,2,0,1,0,4,1,0,0,3,6,0,9,3,3,3, 0.00572684, 0.00554988, 0.0055499, 0.00510602, 0.00554988,buy
2019-10-18,0,2,0,2,1,4,1,0,0,6,6,3,6,3,3,3,-0.00510590,-0.00860522,-0.0051059,-0.00559703,-0.00611413,sell
2019-10-19,0,1,2,0,0,2,0,1,0,3,0,3,3,3,3,3, 0.00226865, 0.00287389, 0.0037710, 0.00327674,-0.00574306,buy
2019-10-20,1,3,1,1,0,1,1,1,1,6,3,6,6,3,3,3, 0.00019147, 0.00121194, 0.0012119, 0.00121194, 0.00102763,buy
2019-10-21,0,1,1,1,1,1,0,1,1,9,0,3,0,3,0,6, 0.00073773, 0.00064824, 0.0005748,-0.00375800, 0.00122097,buy
2019-10-22,0,0,1,0,1,2,0,1,2,6,3,0,3,3,3,3, 0.00481822,-0.00128591, 0.0003207, 0.00190561, 0.00437389,buy
2019-10-23,0,2,1,0,1,2,2,0,3,9,3,3,6,3,3,6, 0.00579367,-0.00117279, 0.0076507, 0.00229141, 0.00765070,buy
2019-10-24,0,1,2,0,1,3,0,1,0,6,3,0,6,6,0,3, 0.00187444, 0.00509002, 0.0057337, 0.00354407, 0.00573373,buy
2019-10-25,0,1,2,0,2,1,0,2,1,6,0,3,3,3,3,9, 0.00112241, 0.00153149, 0.0002286, 0.00050383, 0.00070478,buy
2019-10-26,1,0,2,1,2,1,2,0,1,3,3,3,6,3,3,9, 0.00169345, 0.00169345, 0.0023558, 0.00203064, 0.00036465,buy
2019-10-27,2,0,2,1,2,3,0,1,0,6,3,3,6,0,6,9,-0.00115305,-0.00209936,-0.0033672,-0.00185271,-0.00336715,sell
2019-10-28,1,1,2,0,2,2,1,0,0,6,3,0,9,3,3,3,-0.00201545,-0.00497706,-0.0004137,-0.00201545,-0.00523917,sell
2019-10-29,3,0,3,0,2,3,1,0,0,6,6,3,9,0,6,6,-0.00147731, 0.00358643,-0.0014773,-0.00195800,-0.00147731,sell
2019-10-30,1,0,2,2,0,0,1,1,0,0,6,0,9,3,3,0,-0.00730957,-0.00854502,-0.0079094,-0.00707221,-0.00817404,sell
2019-10-31,2,0,3,1,0,2,0,1,0,3,3,3,6,3,6,3,-0.00301896,-0.00025438,-0.0027976,-0.00291138,-0.00463076,sell
2019-11-01,1,1,3,0,1,2,1,0,0,0,0,6,9,3,6,3, 0.00268185, 0.00249303, 0.0052075, 0.00249303, 0.00249303,buy
2019-11-02,1,1,1,1,1,1,3,0,1,3,6,3,6,3,6,3,-0.00035640,-0.00064440,-0.0003564,-0.00064440,-0.00064440,sell
2019-11-03,0,1,1,1,0,2,2,2,1,9,3,3,3,6,3,3,-0.00061957,-0.00009041, 0.0000596,-0.00031393, 0.00085031,buy
2019-11-04,0,1,1,2,0,1,2,0,1,6,6,0,6,6,0,0, 0.00419766, 0.00444006, 0.0042777, 0.00453817,-0.00220466,buy
2019-11-05,0,1,2,1,0,1,1,1,2,6,6,3,6,3,0,3, 0.00903838, 0.00550360, 0.0055036, 0.01012419, 0.00534584,buy
2019-11-06,0,1,2,1,0,2,1,1,1,3,9,0,6,6,3,0,-0.00007433, 0.00028727,-0.0049810, 0.00028727, 0.00020195,sell
2019-11-07,0,2,1,2,1,2,2,1,1,6,9,3,6,6,0,6, 0.00066717, 0.00106826, 0.0006204,-0.00235901, 0.00321394,buy
2019-11-08,0,1,2,2,1,3,2,0,1,6,9,6,6,3,0,6,-0.00253034,-0.00253034,-0.0025303,-0.00176644, 0.00080126,sell
2019-11-09,0,1,1,1,1,4,2,0,1,3,6,3,6,3,3,9, 0.00727569, 0.00339375, 0.0056488, 0.00360389, 0.00344554,buy
2019-11-10,0,1,1,2,2,2,1,0,0,3,9,3,3,0,3,6, 0.00423567, 0.01012117, 0.0046901,-0.00532704, 0.00519010,buy
2019-11-11,1,0,1,2,1,0,1,1,0,3,3,0,6,3,3,3,-0.00081624, 0.00251446,-0.0004340,-0.00114092, 0.00251446,sell
2019-11-12,1,0,1,4,2,0,2,1,0,6,6,3,9,0,3,6, 0.00045018,-0.00045362, 0.0012141, 0.00082923, 0.00121413,buy
2019-11-13,0,0,0,2,1,2,2,0,0,3,6,0,3,3,3,3,-0.00941743,-0.01398023,-0.0131984,-0.01319835,-0.01236491,sell
2019-11-14,0,0,2,2,1,3,1,0,0,0,3,3,3,6,6,6,-0.00797869,-0.00266388,-0.0041025,-0.00826541,-0.01091545,sell
2019-11-15,0,1,2,1,1,2,3,1,0,6,3,3,0,9,3,9, 0.00381664, 0.00381664, 0.0039121, 0.00463981, 0.00381664,buy
2019-11-16,1,2,1,2,0,0,2,2,0,3,0,3,6,6,3,9,-0.00075381,-0.00120069, 0.0046967,-0.00045209,-0.00094317,sell
2019-11-17,0,1,1,3,0,0,1,1,1,6,3,0,3,3,3,6, 0.00731912, 0.00492159, 0.0059128, 0.00792083, 0.00792083,buy
2019-11-18,0,1,3,1,0,1,1,0,3,6,3,3,6,6,3,3, 0.00013227, 0.00013227, 0.0013177,-0.00047843,-0.00049193,buy
2019-11-19,0,3,2,0,0,0,2,1,1,9,3,0,6,3,3,3,-0.00109390,-0.00109390, 0.0043056,-0.00109390,-0.00109390,sell
2019-11-20,0,3,0,0,0,0,2,3,0,6,3,3,6,3,3,0,-0.00301951,-0.00184911,-0.0044369, 0.00237539,-0.00123075,sell
2019-11-21,1,2,1,0,0,0,4,2,2,9,3,6,6,3,6,3,-0.00065879, 0.00004019,-0.0006588,-0.00041915,-0.00065879,sell
2019-11-22,1,1,1,1,0,2,3,0,3,9,3,6,6,3,6,3, 0.00574594, 0.00574594, 0.0057459, 0.00353832, 0.00584547,buy
2019-11-23,1,1,0,1,0,1,2,2,1,9,0,3,6,0,6,3, 0.00098840, 0.00131291, 0.0012765, 0.00062147, 0.00007321,buy
2019-11-24,3,2,1,0,1,0,2,2,0,9,3,3,6,3,6,3, 0.00073198, 0.00418069, 0.0012374, 0.00381697, 0.00381697,buy
2019-11-25,2,2,2,0,2,0,4,0,0,9,0,3,9,0,6,9, 0.00159055, 0.00386401, 0.0038640,-0.00320674, 0.00159055,buy
2019-11-26,1,1,2,2,1,3,2,0,0,9,3,0,6,6,6,6,-0.00565543,-0.00262378,-0.0011411,-0.00565543,-0.00265350,sell
2019-11-27,1,1,2,2,1,1,3,0,0,6,3,3,3,6,3,9, 0.00205737, 0.00213813, 0.0021381, 0.00213813, 0.00190553,buy
2019-11-28,2,2,2,0,1,0,4,2,0,6,9,3,0,6,6,9,-0.00385860,-0.00574479,-0.0070212,-0.00309428,-0.00846772,sell
2019-11-29,1,3,0,0,2,0,2,3,0,3,6,3,3,6,6,6, 0.00012332, 0.00003047,-0.0003131, 0.00012332,-0.00071732,sell
2019-11-30,0,1,0,0,1,1,1,2,1,3,3,3,0,6,3,3,-0.00108518,-0.00291813,-0.0027336, 0.00176167,-0.00542275,sell
2019-12-01,0,1,0,1,1,2,2,1,3,6,6,0,6,6,6,3,-0.00168973,-0.00565729,-0.0076675,-0.00877106,-0.00302503,sell
2019-12-02,0,0,1,0,1,0,3,1,2,3,3,3,6,0,6,3,-0.00290442,-0.00554847,-0.0029044, 0.00280728,-0.00290442,sell
2019-12-03,0,2,2,0,1,0,2,4,0,3,6,0,12,3,9,0,-0.00159213,-0.00239722,-0.0022164, 0.00372037,-0.00450593,sell
2019-12-04,0,2,1,0,1,0,2,3,0,0,6,0,9,3,6,3,-0.00019137, 0.00211129, 0.0033099, 0.00069632,-0.00065508,buy
2019-12-05,0,2,2,0,1,1,3,1,1,3,6,3,6,6,3,6, 0.00002830,-0.00613168,-0.0001069,-0.00010694, 0.00589393,sell
2019-12-06,0,1,2,1,1,2,2,1,3,3,6,3,9,3,6,9, 0.00175757, 0.00234020, 0.0026576, 0.00392665, 0.00275841,buy
2019-12-07,0,1,2,2,0,1,1,1,1,0,6,6,3,0,6,6,-0.00210637,-0.00210637,-0.0021064,-0.00209649,-0.00267100,sell
2019-12-08,1,2,0,1,0,1,1,2,0,6,3,3,3,3,3,3, 0.00750797, 0.00756463, 0.0097332, 0.00945578, 0.00851474,buy
2019-12-09,1,2,1,1,1,1,1,1,0,6,3,0,3,3,6,6,-0.00051058,-0.00605520,-0.0044957,-0.00027267,-0.00051058,sell
2019-12-10,0,0,1,2,1,2,2,0,0,6,0,3,3,6,6,0,-0.00253249,-0.00287906, 0.0003330,-0.00212662,-0.00419762,sell
2019-12-11,0,0,1,3,1,4,2,0,0,6,3,3,3,9,6,3, 0.00038168,-0.00225499, 0.0013947, 0.00079825, 0.00077874,buy
2019-12-12,0,0,1,3,1,1,3,0,0,6,6,0,0,6,6,3, 0.00165955, 0.00162200,-0.0059729, 0.00162200, 0.00815394,buy
2019-12-13,1,1,1,3,1,1,2,2,0,6,6,3,6,6,3,6, 0.01278314, 0.00139897, 0.0082606, 0.00854476, 0.00836161,buy
2019-12-14,0,1,1,1,1,0,1,1,0,0,3,3,3,0,6,3,-0.00646742,-0.00735013,-0.0050866,-0.00482505,-0.00482505,sell
2019-12-15,0,1,0,2,0,1,1,0,2,3,0,3,6,3,3,3,-0.00418360,-0.00418360,-0.0060490,-0.00530434,-0.00440115,sell
2019-12-16,0,1,1,3,0,1,2,0,2,3,3,3,9,0,6,6, 0.00398031, 0.00497462, 0.0049746, 0.00708331, 0.00694138,buy
2019-12-17,0,2,1,3,0,0,2,1,0,3,0,0,9,3,9,3, 0.00349235, 0.00083474, 0.0042689, 0.00743018, 0.00349235,buy
2019-12-18,0,1,2,1,0,0,1,2,1,0,3,3,3,3,6,6, 0.00250964, 0.00250964, 0.0048395, 0.00276441, 0.00475048,buy
2019-12-19,0,1,2,2,0,0,2,0,2,3,3,0,3,6,6,6,-0.00199560,-0.00366855,-0.0019956,-0.00199560,-0.00123032,sell
2019-12-20,0,0,1,1,0,1,2,1,2,0,6,3,3,6,3,3, 0.00210085, 0.00247152, 0.0002214, 0.00171093, 0.00210085,buy
2019-12-21,0,1,1,0,1,3,2,1,2,6,6,3,3,9,6,0,-0.00251513,-0.00180286,-0.0034563, 0.00033489,-0.00367164,sell
2019-12-22,1,1,1,0,1,3,3,1,1,9,6,6,3,6,3,3, 0.00926399, 0.00653712, 0.0102916, 0.00826002, 0.00926399,buy
2019-12-23,1,0,2,1,0,4,2,1,1,9,6,3,3,9,6,0, 0.00089479, 0.00084324, 0.0005701,-0.00033330, 0.00093502,buy
2019-12-24,0,0,1,4,0,3,1,1,1,6,3,0,6,9,6,3,-0.00030625,-0.00037597,-0.0030575,-0.00078026,-0.00030625,sell
2019-12-25,1,1,3,1,0,3,2,0,0,3,6,3,3,6,6,6, 0.00044285, 0.00104256,-0.0020042,-0.00140644,-0.00037125,sell
2019-12-26,1,2,1,1,1,3,2,0,0,6,6,0,6,3,6,6,-0.00282249,-0.00522463, 0.0049490,-0.00143203,-0.00661509,sell
2019-12-27,0,1,1,1,0,3,0,1,1,3,6,3,3,0,0,9,-0.00246573, 0.00012947,-0.0018704,-0.00191010,-0.00117599,sell
2019-12-28,1,0,1,2,0,3,0,1,3,3,6,3,6,3,3,9,-0.00101110,-0.00224929,-0.0019991,-0.00127992,-0.00029704,sell
2019-12-29,1,1,2,2,0,0,2,0,2,3,0,3,9,3,3,9,-0.00598478,-0.00598478,-0.0059848,-0.00058927,-0.00486344,sell
2019-12-30,0,1,1,0,0,0,1,3,2,6,3,3,3,6,0,3,-0.00379010, 0.00077427, 0.0007743, 0.00029323,-0.00061913,buy
2019-12-31,1,2,0,0,0,1,1,4,1,6,0,3,3,9,3,6,-0.00745572,-0.00583643,-0.0060472,-0.00210431, 0.00535570,sell
2020-01-01,1,2,0,0,1,1,2,0,1,3,3,0,3,6,3,6,-0.00063663, 0.00260834, 0.0026083, 0.00071854, 0.00254186,buy
2020-01-02,1,1,0,0,1,2,2,0,3,6,3,3,6,3,3,6, 0.00502175, 0.00043240, 0.0052842, 0.00600041, 0.00528415,buy
2020-01-03,1,0,1,0,1,1,0,1,3,6,3,3,6,0,3,3,-0.00002051,-0.00060655, 0.0021088, 0.00210877, 0.00851471,buy
2020-01-04,2,1,0,1,1,0,0,0,0,3,3,0,3,3,0,3, 0.01102522, 0.01133672, 0.0123933, 0.00892496, 0.00760682,buy
2020-01-05,2,3,1,1,1,0,1,1,0,6,3,3,9,3,0,6, 0.00523701, 0.00523701, 0.0052370, 0.00589655, 0.00490546,buy
2020-01-06,0,1,3,0,0,0,2,0,1,6,0,3,6,0,3,3, 0.00495090,-0.00022581,-0.0001720,-0.00002973, 0.00527478,buy
2020-01-07,0,1,2,1,1,3,2,0,0,6,6,3,6,3,0,6, 0.00013431, 0.00037294, 0.0060461,-0.00037267, 0.00394143,buy
2020-01-08,0,1,1,1,0,1,4,0,0,3,3,3,3,3,3,6,-0.00549079,-0.00561738,-0.0058636,-0.00879076,-0.00179135,sell
2020-01-09,1,1,2,1,1,0,3,1,0,6,6,0,6,3,6,3, 0.00434864, 0.00013241, 0.0043486, 0.00434864, 0.00434864,buy
2020-01-10,1,0,3,0,2,0,2,1,0,6,6,3,6,0,3,3, 0.00101138,-0.00099205,-0.0014673,-0.00146729,-0.00146729,sell
2020-01-11,0,1,1,2,1,1,2,0,1,6,9,3,3,3,3,0,-0.00575925, 0.00177778, 0.0049755,-0.00286148,-0.00555174,sell
2020-01-12,0,1,0,2,0,1,2,0,1,3,6,3,6,0,0,3, 0.00509259, 0.00880020, 0.0118202, 0.00720133, 0.01266116,buy
2020-01-13,0,1,1,1,1,0,2,2,1,3,6,3,6,6,3,0, 0.00335471, 0.00315717, 0.0037179, 0.00298191, 0.00335471,buy
2020-01-14,0,2,2,0,0,0,0,2,1,3,3,3,3,6,0,3,-0.00626967,-0.00732107,-0.0062697,-0.00626967,-0.00222446,sell
2020-01-15,0,1,2,2,0,0,0,1,0,0,0,3,0,9,3,3,-0.00093154,-0.00578210,-0.0031385,-0.00313853,-0.00166890,sell
2020-01-16,0,0,1,3,0,0,0,2,3,3,3,0,3,9,6,3, 0.00303208, 0.00118929,-0.0003667, 0.00221198, 0.00080508,buy
2020-01-17,0,2,1,0,1,0,1,1,2,0,3,3,3,9,6,0,-0.00151375,-0.00093977,-0.0015137,-0.00093977,-0.01432032,sell
2020-01-18,0,3,0,0,2,2,0,2,2,3,3,3,6,9,6,3,-0.00121672, 0.00663419,-0.0001928, 0.00617573, 0.00458079,buy
2020-01-19,0,1,1,2,0,1,1,0,1,3,0,0,9,6,3,0, 0.00174595,-0.00126530, 0.0013856, 0.00109094, 0.00061325,buy
2020-01-20,1,1,0,4,0,2,0,2,2,6,3,3,9,6,6,3, 0.00139934, 0.00763932, 0.0033603, 0.00763932, 0.00541014,buy
2020-01-21,1,1,2,2,0,3,1,1,1,9,6,3,6,3,3,6,-0.00107834,-0.00117080,-0.0061006, 0.00223244,-0.00037182,sell
2020-01-22,1,2,1,1,1,3,0,4,1,9,6,3,9,3,6,6, 0.00487426, 0.00512296, 0.0049918, 0.01000554, 0.00524433,buy
2020-01-23,1,1,0,0,0,4,0,4,2,9,9,3,0,0,6,9, 0.00425491, 0.00312449, 0.0031598,-0.00048915,-0.00242423,buy
2020-01-24,0,0,0,1,0,2,2,3,3,6,9,0,3,3,6,6, 0.00334777, 0.00253911, 0.0026451, 0.00290835, 0.00157104,buy
2020-01-25,1,0,0,1,0,4,0,4,4,9,9,3,3,3,6,9,-0.00343513,-0.00377156,-0.0022924,-0.00234304,-0.00196651,sell
2020-01-26,1,0,1,0,0,1,2,4,2,6,9,3,3,3,3,6,-0.00274630,-0.00360440,-0.0036611,-0.00307230,-0.00652080,sell
2020-01-27,0,1,1,0,0,1,2,4,2,6,6,0,6,6,3,6,-0.01233966,-0.01230126,-0.0123013,-0.01222314,-0.01233966,sell
2020-01-28,1,0,1,0,0,2,2,4,2,3,9,3,3,6,6,6, 0.00256906, 0.00007226, 0.0000723, 0.00007226,-0.00236436,buy
2020-01-29,0,0,1,0,0,2,3,0,2,0,3,3,6,6,3,3,-0.00893045, 0.00268310, 0.0005686, 0.00257895, 0.00136820,buy
2020-01-30,0,1,1,0,0,1,2,0,3,3,6,3,6,3,0,3,-0.00355313,-0.00373465,-0.0031522,-0.00045251,-0.00411855,sell
2020-01-31,0,1,1,0,0,2,2,1,1,3,6,3,3,3,3,3,-0.00012134, 0.00033656,-0.0001213,-0.00202920,-0.00024707,sell
2020-02-01,1,1,1,0,0,0,2,1,1,6,6,0,3,3,3,0,-0.00084517,-0.00292384,-0.0008452,-0.00091028, 0.00095821,sell
2020-02-02,1,1,0,1,0,0,2,1,0,6,3,0,3,0,3,3,-0.00275520,-0.00519080,-0.0026322,-0.00275520,-0.00275520,sell
2020-02-03,0,0,1,0,0,2,2,2,1,6,0,3,6,6,3,0,-0.00188272,-0.00188272,-0.0018827, 0.00180070,-0.00434632,sell
2020-02-04,0,0,0,1,0,2,2,1,0,6,0,0,3,6,0,3, 0.00112567, 0.00682979, 0.0068298, 0.00682979, 0.00688971,buy
2020-02-05,0,2,0,0,1,1,3,2,1,3,3,3,3,9,3,6, 0.00902280, 0.00550074, 0.0081367, 0.00602110, 0.00608313,buy
2020-02-06,1,2,0,0,1,0,2,3,0,3,0,3,6,6,0,9, 0.00847047, 0.00818200, 0.0107444, 0.00245798, 0.00818200,buy
2020-02-07,0,2,1,1,1,1,1,2,1,3,3,3,3,9,3,6, 0.00873167, 0.00801034, 0.0047893, 0.00463759, 0.00584486,buy
2020-02-08,0,2,2,2,0,2,1,0,2,3,3,3,6,6,6,6,-0.00050730,-0.00365087, 0.0018327, 0.00108400,-0.00130999,sell
2020-02-09,0,2,2,2,0,1,2,0,1,6,3,0,6,3,6,6, 0.00091978, 0.00172917, 0.0023539, 0.00218906, 0.00235389,buy
2020-02-10,0,3,1,1,1,1,1,1,1,6,0,3,9,6,3,3, 0.00700939, 0.00368921, 0.0034639, 0.00483784, 0.00483784,buy
2020-02-11,0,2,1,0,0,1,1,0,2,3,3,0,3,6,0,6, 0.00339127,-0.00290376,-0.0005954, 0.00044983,-0.00057239,buy
2020-02-12,0,0,1,2,1,1,1,0,3,3,0,3,6,6,3,6, 0.00242308, 0.00521769, 0.0047828, 0.00144220, 0.00394634,buy
2020-02-13,0,0,1,1,0,1,1,1,2,3,3,3,3,3,0,6,-0.00042105,-0.00196633, 0.0026000,-0.00051575,-0.00154468,sell
2020-02-14,0,2,1,1,1,0,1,1,1,0,6,6,6,3,3,0, 0.00020125, 0.00181341, 0.0025429, 0.00204928, 0.00181341,buy
2020-02-15,0,1,2,0,1,1,1,1,1,3,6,3,6,0,3,3, 0.00929840, 0.00893573, 0.0089357, 0.00893573, 0.00218963,buy
2020-02-16,0,1,0,2,0,2,1,0,1,3,3,3,3,3,6,0,-0.00726303,-0.00618426,-0.0066206,-0.00451493,-0.00773986,sell
2020-02-17,0,1,1,1,0,2,0,0,1,3,0,3,0,3,6,3, 0.00643957, 0.00564652, 0.0072248, 0.00722483, 0.00572581,buy
2020-02-18,1,1,1,0,1,1,0,0,0,0,3,0,3,3,3,3, 0.00051586, 0.00014808, 0.0005159, 0.00051586, 0.00051586,buy
2020-02-19,1,1,1,0,1,1,0,1,1,3,0,3,3,0,6,6, 0.00160640,-0.00049898, 0.0017237, 0.00209368, 0.00123643,buy
2020-02-20,1,1,0,0,0,2,1,0,2,6,3,3,0,3,3,3,-0.00461118,-0.00543727,-0.0065843,-0.00519381,-0.00353898,sell
2020-02-21,0,0,0,1,0,2,0,1,2,3,3,3,3,3,3,0,-0.00234548,-0.00725552,-0.0070684, 0.00466762,-0.00295477,sell
2020-02-22,0,0,1,0,0,1,1,1,2,6,3,0,3,0,3,3,-0.00031562,-0.00007191,-0.0011333,-0.00130083,-0.00142924,sell
2020-02-23,1,1,0,0,0,1,2,2,1,6,3,3,3,3,3,3, 0.00093379, 0.00119229, 0.0033142, 0.00244983, 0.00243875,buy
2020-02-24,1,1,0,0,0,2,1,3,1,6,3,3,3,3,3,6, 0.01423164, 0.00718340, 0.0096882, 0.01362941, 0.00706835,buy
2020-02-25,0,1,0,0,0,3,2,3,1,6,3,0,3,6,6,6,-0.01126754,-0.00424086,-0.0125714,-0.00432768,-0.00938924,sell
2020-02-26,0,1,0,0,0,3,3,2,3,6,6,3,6,6,3,6,-0.00515048,-0.00515048,-0.0051505,-0.00515048, 0.00522983,sell
2020-02-27,1,1,0,0,0,2,3,2,1,6,3,3,3,3,6,6, 0.00132688,-0.00864745,-0.0085605, 0.00022111,-0.00856052,sell
2020-02-28,1,2,0,0,0,1,1,3,0,3,3,3,6,6,0,3,-0.00816741, 0.00314610, 0.0057463, 0.00574635, 0.00608700,buy
2020-02-29,0,3,0,0,0,1,2,1,0,6,3,0,6,3,0,3,-0.00196645,-0.00156460,-0.0020320,-0.00114957,-0.00114957,sell
2020-03-01,1,2,2,0,0,3,2,1,1,9,3,3,6,6,3,6,-0.00831135,-0.00915652,-0.0091565,-0.00915652,-0.01067910,sell
2020-03-02,0,0,1,1,0,2,2,1,1,6,3,3,3,6,3,0, 0.00313040, 0.00358726, 0.0031304, 0.00159137,-0.00204828,buy
2020-03-03,0,0,0,1,0,1,2,3,0,3,0,0,0,6,9,3, 0.00536580, 0.00026449, 0.0040732, 0.00037749, 0.00509498,buy
2020-03-04,1,1,0,0,1,0,2,3,0,0,6,3,3,3,6,3,-0.00008574,-0.00138210, 0.0006064,-0.00155645, 0.00143788,buy
2020-03-05,1,0,1,0,2,0,2,2,0,3,6,3,0,3,3,6,-0.00164600,-0.00412241,-0.0024140,-0.00247869,-0.00309838,sell
2020-03-06,1,0,0,1,0,1,1,3,2,0,3,3,6,6,6,3, 0.00706719, 0.00637434,-0.0081901, 0.00533478, 0.00387722,buy
2020-03-07,1,0,0,2,0,0,2,1,1,3,6,0,6,3,0,3,-0.00218168,-0.00211195, 0.0009542, 0.00126719,-0.00195430,sell
2020-03-08,1,2,2,1,1,0,1,2,2,6,6,3,6,6,3,6,-0.00113692,-0.00113692,-0.0011726,-0.00030745, 0.00497655,sell
2020-03-09,1,2,3,0,0,0,1,1,1,6,6,0,3,6,3,3,-0.00335799,-0.00187041,-0.0018459,-0.00292218,-0.00078000,sell
2020-03-10,1,2,0,3,0,0,1,1,2,3,3,3,6,6,3,6,-0.00629622,-0.00571457,-0.0054558,-0.00626878,-0.01003678,sell
2020-03-11,1,0,2,1,0,0,1,1,3,3,6,3,3,3,3,6,-0.01258687,-0.01056541,-0.0140879,-0.01226487, 0.00220882,sell
2020-03-12,0,2,0,1,2,0,0,1,2,3,0,3,6,3,3,6,-0.00061160,-0.00370964,-0.0003262,-0.00030619,-0.00061160,sell
2020-03-13,0,0,1,0,1,0,0,2,1,3,3,0,3,0,3,3,-0.00050531,-0.00095259, 0.0056240, 0.00176400, 0.00224316,buy
2020-03-14,0,0,0,2,1,0,2,1,2,6,3,3,3,3,0,6, 0.00043013, 0.00043013, 0.0001676,-0.00052959, 0.00015072,sell
2020-03-15,0,0,1,1,0,2,1,0,1,6,3,0,0,3,3,3,-0.00617388, 0.00780334, 0.0031271, 0.00518705,-0.00400952,buy
2020-03-16,0,1,2,1,1,2,0,1,1,3,3,3,3,6,3,6,-0.00382496,-0.00356882,-0.0035426, 0.00038024,-0.00459363,sell
2020-03-17,0,2,1,0,1,0,1,0,1,0,0,3,3,3,3,6,-0.00004383,-0.00374077,-0.0020522, 0.00017312,-0.00127493,sell
2020-03-18,2,2,0,0,0,1,1,1,1,3,3,6,3,3,0,6,-0.00326217,-0.00213727, 0.0001460,-0.00176405, 0.00602256,sell
2020-03-19,0,2,0,1,0,1,0,1,2,0,0,3,6,6,0,6, 0.00302943,-0.00060282, 0.0008557,-0.00252073, 0.00297408,buy
2020-03-20,0,1,1,0,0,2,1,1,2,3,3,0,9,3,3,3,-0.00158656,-0.00132307,-0.0017418,-0.00487735,-0.00400682,sell
2020-03-21,1,2,0,0,0,2,2,2,1,6,3,3,9,6,0,3,-0.00397705,-0.00623581,-0.0026267,-0.00158834,-0.00274977,sell
2020-03-22,1,2,0,0,0,0,4,3,0,3,3,3,9,9,3,0,-0.00046090,-0.00173609,-0.0017272, 0.01546218, 0.01546218,sell
2020-03-23,0,1,0,0,0,0,3,5,0,6,3,0,6,6,3,3, 0.00237782,-0.00168811,-0.0016707, 0.00237782,-0.00122721,sell
2020-03-24,0,2,0,0,0,2,3,2,1,6,0,3,9,6,3,3, 0.00637781, 0.00619348, 0.0075354, 0.00841744, 0.00637781,buy
2020-03-25,0,1,0,0,0,1,4,1,1,9,0,3,3,3,3,3, 0.00130411,-0.00094893, 0.0013783, 0.00130411, 0.00130411,buy
