Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.00751263,-0.0059089,-0.0035610,-0.0062304,-0.0059103,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.00066650,-0.0140018,-0.0132281,-0.0154437,-0.0026972,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.00686977,-0.0083114,-0.0053389,-0.0193097,-0.0059979,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.00863257, 0.0001645,-0.0250337,-0.0088835, 0.0021147,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.01786745,-0.0151963,-0.0165591,-0.0120653,-0.0077575,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.00460931, 0.0022769, 0.0050950,-0.0008422,-0.0046549,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.00409051,-0.0137016,-0.0066927, 0.0033906,-0.0037695,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.00836221, 0.0064554, 0.0072883, 0.0088619, 0.0075323,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.00439622, 0.0022320, 0.0076696, 0.0020284, 0.0083433,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.00286931, 0.0007120, 0.0015176,-0.0013236, 0.0039135,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.00214806,-0.0029305, 0.0010678,-0.0037499,-0.0022991,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.00606119,-0.0058562,-0.0002143, 0.0017124,-0.0057757,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.00118601,-0.0011643,-0.0010325,-0.0029856,-0.0018841,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.00867617,-0.0134939,-0.0076772,-0.0129714,-0.0097553,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.00288190, 0.0000476, 0.0020714, 0.0001028, 0.0018634,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.00527758,-0.0168141, 0.0055019,-0.0163945,-0.0160651,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.00008246, 0.0061729, 0.0000418, 0.0002161, 0.0086398,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.00206193, 0.0033382, 0.0004078, 0.0061769, 0.0033382,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.00929490, 0.0205508, 0.0085891, 0.0054327, 0.0173274,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.00953272,-0.0043963,-0.0034968,-0.0047175,-0.0016994,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.00418658, 0.0062264, 0.0075747, 0.0063583, 0.0099777,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075,-0.00272302, 0.0048734, 0.0014211, 0.0025518, 0.0014414,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553,-0.00711394, 0.0027832, 0.0021873, 0.0051437,-0.0018374,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.00530870, 0.0127747, 0.0099343, 0.0087383, 0.0093704,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.01239224, 0.0155955, 0.0145850, 0.0151066, 0.0160588,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.01545194, 0.0170700, 0.0175129, 0.0150696, 0.0166891,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.00641815,-0.0012204, 0.0050940, 0.0020026, 0.0051521,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.00188286,-0.0008384,-0.0005591,-0.0002701, 0.0028860,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.01192862,-0.0073612, 0.0006741,-0.0115030,-0.0077093,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716,-0.00342187,-0.0053431,-0.0077157,-0.0105386,-0.0071966,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.00188870,-0.0022255, 0.0040815,-0.0012892, 0.0026651,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.00909039,-0.0113250,-0.0083161,-0.0063264,-0.0062814,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.02375041,-0.0190164,-0.0223993,-0.0246347,-0.0157357,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.00292799,-0.0094073,-0.0038929,-0.0057320,-0.0038929,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.00756090,-0.0014374,-0.0058824, 0.0080138,-0.0044120,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.00250732, 0.0093141, 0.0074988, 0.0037277, 0.0071788,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.00029063, 0.0020133,-0.0004127, 0.0024525,-0.0004902,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.00698686, 0.0063355, 0.0016556, 0.0079186, 0.0049890,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.01969055, 0.0232327, 0.0198068, 0.0240384, 0.0214933,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.01787138, 0.0152619, 0.0109840, 0.0160798, 0.0172116,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.02119868,-0.0004896, 0.0195081, 0.0111609, 0.0140921,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.00240525, 0.0125771, 0.0075313, 0.0112650, 0.0106914,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378, 0.00738969,-0.0028713, 0.0161125, 0.0061979,-0.0217098,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.00388146,-0.0055906,-0.0102309,-0.0011793,-0.0106077,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.02851394, 0.0273367, 0.0202398, 0.0308073, 0.0292326,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.01042691, 0.0114399, 0.0050064, 0.0052309, 0.0029248,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.01575666, 0.0222216, 0.0145459, 0.0256385, 0.0207874,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.02125040, 0.0191153, 0.0171326, 0.0258336, 0.0186922,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.00170515, 0.0167140, 0.0187785, 0.0184670, 0.0151667,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.00597339, 0.0032674, 0.0218382, 0.0198178, 0.0319879,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.00372718, 0.0010755,-0.0085504, 0.0002569,-0.0088312,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.00360754,-0.0130855,-0.0018425, 0.0109109,-0.0055715,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.00418980, 0.0041890,-0.0027368, 0.0004616,-0.0016457,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.00257777, 0.0035232,-0.0069904,-0.0001404,-0.0049506,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.00531818,-0.0085186,-0.0015546,-0.0007766, 0.0050554,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.00523213,-0.0075859,-0.0091009,-0.0064733,-0.0060048,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.00087663, 0.0018513, 0.0059894, 0.0005368, 0.0030656,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.00082922,-0.0120727,-0.0111279,-0.0083507,-0.0052306,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.00932012,-0.0094166,-0.0153442,-0.0065457, 0.0002382,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.01142257,-0.0063945,-0.0130852,-0.0052554, 0.0030203,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.00652260,-0.0020964,-0.0019047, 0.0065132, 0.0066537,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.00052696,-0.0056338, 0.0058816, 0.0027068, 0.0017207,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.00624629,-0.0074869,-0.0049397,-0.0016079,-0.0051104,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.02322768,-0.0239621,-0.0055619, 0.0070225,-0.0201191,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.00478836, 0.0132598, 0.0057776, 0.0077736,-0.0033089,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.03174469,-0.0311193,-0.0240300,-0.0006186,-0.0266096,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617,-0.01326301,-0.0022900,-0.0120097,-0.0167646,-0.0104477,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.00584045,-0.0029009, 0.0024676,-0.0031129, 0.0007494,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165,-0.00418948,-0.0089564,-0.0038586,-0.0041730,-0.0011424,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.00520255,-0.0090496, 0.0122073,-0.0053628,-0.0105887,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.00087813,-0.0365071, 0.0051947,-0.0215235,-0.0158356,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.00290102,-0.0031864,-0.0055882,-0.0031153,-0.0047689,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.00035849,-0.0047584,-0.0002029,-0.0085339,-0.0075611,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00476165,-0.0113293, 0.0066071,-0.0002950, 0.0060421,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.01274613,-0.0104148,-0.0087988,-0.0109925,-0.0094709,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.01398477,-0.0039185,-0.0074000,-0.0030635,-0.0139848,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.00271871, 0.0066422, 0.0023390, 0.0020656, 0.0026580,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.00506573,-0.0009334,-0.0058944,-0.0024818,-0.0081673,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.00014805,-0.0112492, 0.0068412, 0.0000494,-0.0031080,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.00754464,-0.0106099,-0.0098332,-0.0099191,-0.0106195,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.01613712,-0.0146640,-0.0113785,-0.0204820,-0.0109446,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.01080939,-0.0114506,-0.0078180,-0.0125053,-0.0070411,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.00582372, 0.0121119, 0.0096787, 0.0108273, 0.0106239,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.00338878, 0.0059790, 0.0059031,-0.0014860, 0.0038488,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.00751824,-0.0018406,-0.0098957,-0.0101532,-0.0073941,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.00483448,-0.0019729,-0.0011666,-0.0039461,-0.0023707,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.01218933,-0.0126352,-0.0119825,-0.0133151,-0.0130672,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.00398821,-0.0187615,-0.0143302,-0.0138475,-0.0137868,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.00236757,-0.0056742,-0.0040106,-0.0012540,-0.0029086,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.01156318,-0.0108189,-0.0109321,-0.0102817,-0.0127653,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.01349507,-0.0136305,-0.0131113,-0.0080160,-0.0135094,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.00305819, 0.0016309,-0.0036114,-0.0029608,-0.0047174,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.00251933, 0.0018896, 0.0038721, 0.0045916, 0.0052590,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.00609590,-0.0019628,-0.0061136,-0.0060452,-0.0077645,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.00099121,-0.0056012,-0.0009862,-0.0097311,-0.0004870,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.01051541,-0.0049613, 0.0033183,-0.0044827,-0.0038897,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.00590787,-0.0065745,-0.0063767, 0.0060166,-0.0166707,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.01630774, 0.0152174, 0.0189502, 0.0196191, 0.0059613,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.00279342, 0.0008860, 0.0007803,-0.0025051,-0.0094910,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.00198661,-0.0026743, 0.0036228, 0.0191823,-0.0213437,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.00811720, 0.0085594, 0.0034636, 0.0188036, 0.0064757,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.00461206, 0.0058605,-0.0019879, 0.0100032,-0.0025901,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.01488906, 0.0148125, 0.0160274, 0.0153403, 0.0094721,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.00161989,-0.0033964,-0.0030452, 0.0133916,-0.0065101,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697, 0.00868342,-0.0000677, 0.0031226,-0.0004476,-0.0131967,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.01052512,-0.0018708,-0.0130420, 0.0040956,-0.0042552,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834,-0.00521343,-0.0090020,-0.0071188, 0.0049418,-0.0035028,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.00571661,-0.0104492,-0.0136391,-0.0082188,-0.0158395,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.00613998,-0.0079207,-0.0045426,-0.0062298,-0.0053156,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.01647741, 0.0213023,-0.0041292, 0.0242501, 0.0223503,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.00040698,-0.0240193,-0.0101831,-0.0240410,-0.0243860,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.00108605,-0.0030726,-0.0160948,-0.0059881,-0.0054643,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.01487143,-0.0165648,-0.0181758,-0.0141382,-0.0181531,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.00874763,-0.0127268,-0.0121850,-0.0091507,-0.0090014,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295, 0.00538772,-0.0367577, 0.0065290,-0.0188164,-0.0085814,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.01154031,-0.0085369, 0.0085558, 0.0061085, 0.0109062,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.00623413,-0.0189760,-0.0030852,-0.0101636,-0.0035065,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.00130453,-0.0058696,-0.0019181,-0.0044762, 0.0002893,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755, 0.01035610, 0.0113489,-0.0207128, 0.0064621,-0.0091822,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.02035871,-0.0176019,-0.0223649,-0.0193029,-0.0144244,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.01276523,-0.0177432,-0.0186861, 0.0171364,-0.0170516,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025, 0.01635782,-0.0281241,-0.0016460,-0.0179658,-0.0190002,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.01460919, 0.0036986, 0.0036136, 0.0048829, 0.0003119,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.00954645,-0.0078676,-0.0072559,-0.0081109,-0.0115170,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.01572100, 0.0216349, 0.0329236, 0.0270475, 0.0182777,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.03227065, 0.0440831, 0.0300970, 0.0463359, 0.0019633,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.00248181, 0.0007161, 0.0041556,-0.0072132, 0.0014473,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.00398807,-0.0065202,-0.0022376,-0.0051013,-0.0038268,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.00626020,-0.0117665, 0.0135627, 0.0059519, 0.0026460,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.00419034,-0.0062409, 0.0072708, 0.0023406, 0.0032479,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.00573257, 0.0147268, 0.0146069, 0.0144306, 0.0139755,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.00721148,-0.0110485,-0.0077458,-0.0024807,-0.0045747,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.00089807,-0.0038905,-0.0066260,-0.0043362, 0.0053720,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.00678358, 0.0135900, 0.0183905, 0.0181981, 0.0152337,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.01184418,-0.0054186,-0.0100210,-0.0160136,-0.0356286,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.00584918,-0.0149336,-0.0110788,-0.0103864,-0.0040131,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.03278752,-0.0271076,-0.0342308,-0.0347118,-0.0361867,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.01196904,-0.0080875, 0.0184076, 0.0066644, 0.0058635,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.01027561,-0.0046080,-0.0002011,-0.0052094,-0.0046208,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.01491452,-0.0196079,-0.0236135,-0.0152520,-0.0367473,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.00530593,-0.0082175,-0.0096356,-0.0073364,-0.0066820,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.01459475,-0.0151266,-0.0138151,-0.0152163,-0.0124779,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.00609281,-0.0000413,-0.0015505,-0.0050356,-0.0082313,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.01358204,-0.0234397,-0.0198930,-0.0175593,-0.0214846,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.01341711, 0.0250466, 0.0212479, 0.0225202, 0.0124668,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.01346869,-0.0175934,-0.0089129,-0.0097457,-0.0133515,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.02250978,-0.0126761,-0.0149724,-0.0177356,-0.0145751,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.01381959, 0.0075841,-0.0061448,-0.0069167,-0.0186159,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.01480826, 0.0023494,-0.0052850, 0.0088193, 0.0088193,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.01646259,-0.0159195,-0.0206110,-0.0142034,-0.0160901,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.00925282,-0.0064879,-0.0085624,-0.0035632,-0.0029828,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.00128217, 0.0041152, 0.0058061, 0.0021333, 0.0001952,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.03367614, 0.0363790, 0.0389478, 0.0365750, 0.0222335,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.02737819, 0.0297803, 0.0206878, 0.0282903, 0.0235084,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869,-0.01006833,-0.0074433,-0.0110416,-0.0091562,-0.0016631,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.00054044,-0.0083110,-0.0119673,-0.0098583,-0.0053160,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373,-0.00237627, 0.0020112, 0.0108533,-0.0088613, 0.0017747,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.00643834,-0.0290370, 0.0058424,-0.0293359,-0.0289385,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.01894230,-0.0089688, 0.0186100,-0.0039990, 0.0033961,buy
