Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,1,2,1,0,0,1,2,2,2,5.23,3.66,0.84,1.73,2.87,0,0.73,3.62,0, 0.00789940, 0.0044816, 0.0036011, 0.0042347, 0.001975,buy
2020-07-22,0,1,2,2,0,2,2,3,1,3.34,2.53,2.58,3.96,3.32,3.63,1.26,3.93,0.89,-0.02434157, 0.0001251, 0.0037339, 0.0042046, 0.016038,buy
2020-07-23,0,1,2,2,0,1,3,3,3,3.84,3.3,3.59,0.14,0.34,1.96,2.2,7,2.82, 0.01517725, 0.0168685, 0.0153279, 0.0168685, 0.018327,buy
2020-07-24,0,1,1,1,1,0,2,3,4,0.27,4.09,0.3,1.91,1.57,3.79,3.82,3.09,3.56,-0.01678100,-0.0168907,-0.0025021,-0.0216867,-0.012323,sell
2020-07-25,0,0,0,1,2,0,1,2,4,1.54,0.65,0.69,0.56,0.51,0,4.63,3.7,0, 0.01883883, 0.0102642, 0.0102642, 0.0007955, 0.009283,buy
2020-07-26,0,1,0,2,2,0,1,0,5,0.06,2.8,1.83,4.23,3.03,1.8,1.7,0.36,1.59, 0.00018368, 0.0049891, 0.0049229, 0.0036829, 0.004813,buy
2020-07-27,0,1,2,2,1,1,1,0,3,4,1.98,0,3.75,3.85,0.38,3.57,1.91,0.08, 0.02191137, 0.0207381,-0.0152296, 0.0212713, 0.007152,buy
2020-07-28,0,4,2,4,1,1,1,1,2,2.12,5.3,3.89,5.4,2.5,4.64,2.26,0.73,3.8, 0.01282680, 0.0046936, 0.0176191, 0.0125727,-0.006634,buy
2020-07-29,0,4,4,3,0,1,2,1,2,3.61,2.79,1.9,2.07,3.2,5.2,6.12,0.97,2.37, 0.01071440, 0.0179984, 0.0118422, 0.0118422, 0.004945,buy
2020-07-30,1,4,3,4,1,2,3,0,3,3.17,4.25,3.35,6.03,0.04,5.49,4.61,4.09,2.7, 0.01670745, 0.0085185, 0.0120266, 0.0097122, 0.013972,buy
2020-07-31,2,1,2,4,2,2,2,0,2,0,0,0.52,3.27,1.75,5.79,5.24,2.66,4.06, 0.00933231, 0.0087859, 0.0025805, 0.0063646, 0.008449,buy
2020-08-01,3,2,0,2,1,2,2,1,2,1.57,1.67,0,2.22,0.27,3.97,6.43,5.54,0.69, 0.01250497, 0.0204539, 0.0066198, 0.0105843, 0.017205,buy
2020-08-02,3,0,0,2,3,2,3,1,1,0,0.58,1.9,4.05,4.05,2.73,2.58,2.97,3.38,-0.01113744,-0.0164062,-0.0108296,-0.0074233,-0.003328,sell
2020-08-03,2,0,1,1,2,2,3,1,1,3.56,0,0,2.49,3.78,0.59,4.36,4.3,1.96,-0.01154232,-0.0231930,-0.0241617,-0.0114687,-0.008286,sell
2020-08-04,2,1,0,2,1,4,3,1,0,2.49,3.59,1.1,0.82,4.91,0.84,2.28,1.13,5.29,-0.00537727,-0.0045471,-0.0047835,-0.0158508,-0.011253,sell
2020-08-05,2,1,1,2,0,3,4,1,0,0.94,2.58,3.59,0,1.23,2.56,2.06,4.52,2.13,-0.00113081,-0.0072004, 0.0012522, 0.0012522, 0.001252,sell
2020-08-06,2,0,3,1,0,3,4,2,0,0.17,0.83,1.77,1.26,0.2,3.23,5.96,3.03,2.37, 0.01496397, 0.0114926,-0.0037551, 0.0250486,-0.009598,buy
2020-08-07,2,2,2,0,0,2,2,1,1,0,0.09,2.54,1.98,1.77,3.38,3.76,2.44,3.58,-0.01240714,-0.0173363,-0.0158006,-0.0214048,-0.019453,sell
2020-08-08,2,3,1,0,0,2,1,0,0,1.81,0,3.69,1.78,0.04,0,5.48,0.83,0.19,-0.00374243, 0.0051490,-0.0061341,-0.0088451,-0.011536,sell
2020-08-09,1,2,1,0,0,2,2,1,3,3.96,0.84,0,1.26,3.89,1.69,4.2,0.7,1.34, 0.01291671,-0.0042596,-0.0016504,-0.0034073, 0.001545,buy
2020-08-10,1,1,0,0,0,2,4,1,3,3.45,0,0.9,2.56,4.76,0,1.68,2.94,1.94,-0.01198497,-0.0119790,-0.0101642,-0.0074352,-0.008107,sell
2020-08-11,1,2,0,0,0,2,4,1,3,1.38,0.97,1.88,3.26,5,2.49,3.44,1.52,0,-0.00228786,-0.0086287,-0.0079272,-0.0126975,-0.002288,sell
2020-08-12,0,1,0,0,0,2,3,2,1,2.87,0.67,0,0.35,1.2,3.89,1.62,0.14,3.63,-0.00958998, 0.0048121, 0.0028433,-0.0062329,-0.002376,sell
2020-08-13,1,0,1,1,0,1,3,2,0,3.23,2.56,2.18,0.39,0,1.72,1.64,0.9,2.82, 0.01411019, 0.0219530, 0.0245003, 0.0213721, 0.023489,buy
2020-08-14,2,0,0,2,0,1,3,3,2,0.32,3.47,3.38,4.24,0.8,3.2,4.99,2.38,1.03, 0.01241554, 0.0145078,-0.0045430,-0.0008061,-0.000137,buy
2020-08-15,2,1,1,2,0,1,3,2,2,2.99,0.57,2.82,3.93,0.03,1.31,4.57,3.79,0.81, 0.01059120, 0.0072727, 0.0165672, 0.0088391, 0.010591,buy
2020-08-16,1,2,1,2,1,3,1,3,2,3.76,4.24,0.97,4.09,1.44,5.53,3.12,1.18,0,-0.00122558,-0.0008089,-0.0054689,-0.0112717,-0.000013,sell
2020-08-17,2,2,2,1,1,3,2,2,3,7.83,4.11,0.08,1.67,5.05,1.9,2.83,3.04,0.93, 0.00480869, 0.0080275,-0.0104381, 0.0069572,-0.009572,buy
2020-08-18,3,3,2,3,0,0,2,3,2,3.78,3.79,0.05,3.89,7.39,3.68,2.61,5.91,0,-0.04031631,-0.0365294, 0.0168436, 0.0168944,-0.021186,sell
2020-08-19,3,2,3,2,0,1,1,3,1,4.64,4.37,0.85,0,4.18,2.29,2.94,4.22,0.91,-0.00142329, 0.0200018,-0.0051667,-0.0003146,-0.001423,buy
2020-08-20,1,2,3,2,1,1,2,1,1,2.07,2.83,0,1.73,0.27,4.04,2,5.39,2.54,-0.00538460,-0.0034549, 0.0157332,-0.0065773, 0.008865,sell
2020-08-21,1,1,1,2,1,3,1,2,1,1.56,3.72,0.96,0,1.6,1.19,2.94,2.85,3.55,-0.00885140,-0.0088514,-0.0086924, 0.0011198,-0.011955,sell
2020-08-22,0,1,1,2,2,1,3,0,1,1.48,0.17,2.72,3.93,0.38,1.85,4.73,3.2,1, 0.03732198,-0.0149433,-0.0099493, 0.0110585, 0.032406,buy
2020-08-23,0,1,2,2,2,1,1,2,2,3.04,1.61,3.47,1.66,3.38,2.36,5.39,0.14,2.4, 0.00048051, 0.0155656,-0.0068945, 0.0009984, 0.001134,buy
2020-08-24,0,2,4,2,1,1,1,2,1,7.67,0.35,2.18,3.56,1.88,3.66,2.3,3.29,0.31, 0.02246185,-0.0008326, 0.0119448, 0.0071813, 0.011945,buy
2020-08-25,0,5,3,3,0,0,2,1,1,4.17,4.9,0,1.08,3.23,4.24,4.4,3.93,2.78, 0.00625187, 0.0005575, 0.0066742, 0.0159391, 0.005266,buy
2020-08-26,0,4,3,2,1,0,2,0,2,3.83,3.92,1.81,3.04,0,2.54,2.6,5.67,3.79,-0.01155257,-0.0134342,-0.0104677,-0.0155089,-0.000015,sell
2020-08-27,0,4,3,0,2,1,1,0,1,0,4.59,0,5.69,1.69,1.06,3.39,2.23,1.96,-0.00772632,-0.0241098, 0.0192156,-0.0244200,-0.001795,sell
2020-08-28,0,4,1,1,2,0,1,0,1,1.98,0.14,2.56,3.7,0,0.44,6.72,3.72,3.66, 0.00166289, 0.0016629,-0.0043385,-0.0060237,-0.001523,sell
2020-08-29,1,2,1,1,2,0,1,1,1,0,1.59,3.86,5.74,3.76,2.03,4.81,0,0,-0.04210502,-0.0452452,-0.0452452,-0.0019376,-0.001951,sell
2020-08-30,0,2,2,1,3,1,2,1,2,3.23,0.24,1.75,5.19,2.04,2.36,6.72,1.6,1.78, 0.01087439,-0.0052035,-0.0021598,-0.0078227,-0.009028,buy
2020-08-31,0,2,1,1,3,3,3,0,1,2.82,0,3.63,2.37,2.64,4.05,2.56,0.38,0.57,-0.02668721,-0.0229078,-0.0183261,-0.0223019,-0.036246,sell
2020-09-01,0,2,1,1,3,3,4,1,2,0.98,4.13,0,0.3,4.72,6.04,2.5,0.35,2.06,-0.00348154,-0.0173329,-0.0034815,-0.0079378,-0.003670,sell
2020-09-02,1,1,1,2,3,2,4,1,2,0.89,3.62,0,0.65,2.92,4.34,3.88,5.48,6.64, 0.00660083, 0.0113168, 0.0078289, 0.0053574, 0.009467,buy
2020-09-03,1,1,2,1,2,2,3,1,3,0,4.08,1.95,0.93,3.94,4.31,1.97,4.38,3.5,-0.00674509,-0.0066949,-0.0077617,-0.0077617,-0.009673,sell
2020-09-04,1,1,1,2,0,2,2,0,2,0.93,5.91,0,0,0.5,0,5.75,1.37,4.03,-0.00993793,-0.0010078,-0.0274331,-0.0084653,-0.004081,sell
2020-09-05,1,0,0,2,0,1,1,1,2,0,3.37,0,0.96,3.53,1.91,3.38,0,0, 0.00449100,-0.0109031, 0.0015308,-0.0053463,-0.000550,sell
2020-09-06,2,0,1,2,0,1,3,1,1,0.37,1.9,3.66,2.7,2.45,0,3.46,0.05,0, 0.06681431, 0.0408844, 0.0445272, 0.0285636, 0.066596,buy
2020-09-07,1,1,2,0,0,1,3,1,2,0.89,0.18,1.93,2.4,3,0,5.08,1,1.75,-0.03490778,-0.0357093,-0.0186671,-0.0424897,-0.041580,sell
2020-09-08,0,1,2,0,1,2,2,1,0,2.59,0.87,0.9,3.77,0.9,3.44,1.18,0,0,-0.03341363,-0.0281170,-0.0295856,-0.0248055,-0.026528,sell
2020-09-09,0,1,2,0,1,1,2,2,0,3.78,2.26,3.47,1.16,0,1.75,1.06,0.87,3.72,-0.00827089,-0.0084265,-0.0077078, 0.0061997,-0.008426,sell
2020-09-10,1,1,1,2,1,1,3,1,2,2.26,2.53,0,3.75,0.84,3.69,2.62,2.86,2.41, 0.02689016, 0.0266379, 0.0160993, 0.0224038, 0.032596,buy
2020-09-11,1,1,1,1,1,0,3,2,2,4.31,3.66,0.4,1.2,0.47,0,0.85,4.71,2.89, 0.00563121, 0.0149724, 0.0112272, 0.0141038, 0.023400,buy
2020-09-12,0,2,1,1,2,1,2,3,2,4.3,0,1.85,4,0.36,0.39,4.28,7.86,1.17, 0.01644613, 0.0139781, 0.0109067, 0.0250042, 0.021394,buy
2020-09-13,0,2,2,1,2,1,3,2,2,4.05,1.91,0,2.57,1.99,1.7,3.27,2.48,0.7,-0.04443956,-0.0433349,-0.0434016,-0.0447821,-0.046005,sell
2020-09-14,1,2,1,2,0,0,4,2,2,5.79,0,3.79,2.81,5.45,0,3.06,3.16,2.69,-0.00004873,-0.0003930, 0.0000778, 0.0002879, 0.000945,sell
2020-09-15,1,2,1,2,0,1,3,2,1,2.53,3.66,2.72,3.83,6.26,3.38,1.44,1.96,3.99,-0.03294069,-0.0288863,-0.0176047, 0.0214268,-0.027078,sell
2020-09-16,1,2,2,2,1,2,3,1,1,3.68,1.54,1.1,0.74,1.05,2,0.46,4.6,4.59, 0.00531489, 0.0079131, 0.0033901, 0.0094385, 0.009164,buy
2020-09-17,2,1,1,2,1,2,3,1,2,0,3.41,0.31,3.29,2.25,3.79,1.4,2.1,4.15,-0.00891808,-0.0098039,-0.0138700,-0.0098039,-0.009139,sell
2020-09-18,2,0,0,3,1,0,2,2,1,1.9,0,0.2,4.94,0,0,0.35,3.84,5.05, 0.03618097, 0.0434043, 0.0424137, 0.0025074, 0.012312,buy
2020-09-19,2,1,1,2,1,1,1,1,2,0,1.52,0.93,6.97,3.06,2.09,1.26,0,1.01, 0.01350875, 0.0169542, 0.0143855, 0.0168391, 0.014386,buy
2020-09-20,1,2,2,3,1,0,2,0,2,3.47,0,0,3.65,2.16,1.46,2.87,1.91,2.02, 0.00935556, 0.0045932,-0.0109270, 0.0050484, 0.001052,buy
2020-09-21,1,2,1,4,1,1,1,2,2,1.86,3.58,0.87,4.6,5.95,5.72,3.86,0,1.69, 0.02521413, 0.0252141, 0.0040095, 0.0230365, 0.024282,buy
2020-09-22,1,3,1,2,1,0,2,0,1,3.66,2.08,2.89,2.2,3.96,3.51,0,3.29,1.63,-0.00543185,-0.0082937,-0.0055853,-0.0075939,-0.010199,sell
2020-09-23,1,3,2,2,2,1,0,1,3,0.18,4.18,3.2,5.63,4.1,1.55,0.52,1.61,4.15,-0.01647904,-0.0183044,-0.0200175,-0.0163286,-0.018654,sell
2020-09-24,1,2,2,2,1,0,0,0,2,2.11,1.98,0,2.45,0.7,0.92,1.93,3.41,2.33, 0.00041951,-0.0043637,-0.0092023, 0.0284203, 0.019836,buy
2020-09-25,2,0,1,4,1,0,0,2,2,1.5,2.83,0.27,4.86,4.57,3.5,0,0,3.98,-0.00647599,-0.0037608,-0.0107569, 0.0006236,-0.030051,sell
2020-09-26,1,2,2,3,1,0,1,2,3,5.75,1.93,1.69,3.22,4.33,3.96,3.23,0.78,0.1,-0.00886656, 0.0173848,-0.0081129,-0.0088666,-0.011417,sell
2020-09-27,1,2,3,1,2,2,1,2,1,2.97,1.11,0,0.81,5.68,2.54,1.66,1.98,1.77,-0.00236990,-0.0172752,-0.0167601,-0.0191109,-0.020074,sell
2020-09-28,0,3,3,2,1,2,1,2,0,2.7,7.06,3.59,0.35,6.07,1.75,0.91,0,0.45, 0.00287792, 0.0061727, 0.0042491, 0.0107834, 0.005536,buy
2020-09-29,1,2,2,1,0,1,2,2,0,0.84,7,0.83,0.77,0.9,2.72,3.63,3.93,0,-0.00444671,-0.0048824, 0.0081470, 0.0016591, 0.002129,sell
2020-09-30,1,1,2,1,0,1,1,2,1,0,2.15,1.96,2.8,2.02,3.69,0,2.47,3.32, 0.02287213, 0.0226593, 0.0211107, 0.0220824, 0.022301,buy
2020-10-01,1,1,2,2,1,1,0,0,0,1.55,0.34,3.44,2,0,0,1.93,0.81,1.66,-0.01206206,-0.0129246,-0.0138270,-0.0122507,-0.013827,sell
2020-10-02,2,1,2,1,2,2,0,1,1,1.42,0.11,0,1.84,1.09,1.28,0.61,0.57,2.93,-0.00839246, 0.0032238, 0.0009626, 0.0119960, 0.011900,buy
2020-10-03,1,1,2,1,2,0,1,1,1,3.17,0.97,0.15,3.07,3.91,2,0,0.13,3.53,-0.02384015,-0.0283775,-0.0268653,-0.0238402, 0.011251,sell
2020-10-04,1,0,2,2,2,1,2,0,0,4.87,0,1.78,2.28,3.31,0,3.59,1.29,0, 0.00537761, 0.0146140, 0.0122349,-0.0128901, 0.010424,buy
2020-10-05,0,1,2,1,1,2,1,1,1,4.82,0.87,0,3.38,2.69,3.72,1.12,0.59,1.78, 0.01666950, 0.0156601, 0.0068722, 0.0103090, 0.004077,buy
2020-10-06,0,0,4,3,1,1,1,1,0,5.44,2.77,3.69,0,1.98,2.06,1.69,1.95,0, 0.01247328, 0.0072654, 0.0159210,-0.0182606, 0.002770,buy
2020-10-07,1,1,4,4,1,1,1,2,1,2.46,2.06,1.87,1.86,1.3,2.34,3.56,2.78,0.3, 0.01118629, 0.0102467, 0.0083064, 0.0037586,-0.007691,buy
2020-10-08,1,1,4,3,1,0,1,2,0,4.26,5.17,1.72,0,1.49,5.42,0,5.05,3.83, 0.03002596, 0.0259025, 0.0298709, 0.0313777, 0.019341,buy
2020-10-09,0,3,3,1,1,0,1,1,2,4.53,1.96,3.89,0.42,0.35,2,0.97,5.99,2.97,-0.01003400,-0.0109182,-0.0112300, 0.0103050, 0.020609,sell
2020-10-10,0,2,3,1,2,2,0,0,2,0.9,2.72,0,3.53,1.2,2.57,1.72,4.65,0.96, 0.02383654, 0.0238365, 0.0226548, 0.0244043, 0.015534,buy
2020-10-11,0,2,4,1,1,0,1,0,2,3.59,0.21,1.85,1.77,2.97,0.32,0,5.92,0,-0.00767846,-0.0010379,-0.0062492,-0.0010379,-0.001189,sell
2020-10-12,1,2,1,2,1,0,0,2,1,1.64,3.09,0.42,3.47,3.56,3.63,3.72,1.64,0.89, 0.02256037, 0.0239992, 0.0135785, 0.0172515, 0.042856,buy
2020-10-13,1,2,2,1,1,0,1,1,0,3.69,1.72,1.96,0,0,1.56,2.36,3.92,0.53, 0.01489377,-0.0041084, 0.0213519, 0.0147228,-0.004927,buy
2020-10-14,0,2,1,1,2,2,1,1,1,0,3.44,4.65,1.78,1.7,3.83,0.88,2.78,0.27,-0.00120320, 0.0215785, 0.0215785, 0.0317213, 0.032912,buy
2020-10-15,0,0,1,1,3,2,2,0,0,1.86,0,2.86,0.11,0,0,0,3.94,1.44,-0.00133488,-0.0005429,-0.0005429,-0.0005429,-0.001335,sell
2020-10-16,1,1,0,2,3,1,1,1,1,0,1.81,0.97,3.68,3.93,1.61,0.77,0.99,3.46,-0.02961212, 0.0099922,-0.0308352, 0.0105184,-0.021785,sell
2020-10-17,2,0,3,2,3,0,0,1,0,3.79,0.67,0.93,2.76,1.75,0,0.09,2.18,3.83, 0.00482051, 0.0043176, 0.0069507, 0.0061881, 0.013695,buy
2020-10-18,1,1,2,3,3,1,0,1,1,1.77,6.28,0.29,5.07,4.03,3.41,0.88,1.12,0.27, 0.00175504,-0.0034534,-0.0048098, 0.0107491,-0.001923,sell
2020-10-19,0,2,2,2,2,2,2,0,2,3.89,5.8,0.98,1.32,0.72,3.51,1.83,5.13,1.72, 0.00845981, 0.0084598, 0.0089820, 0.0131735, 0.011833,buy
2020-10-20,0,2,3,3,3,2,2,1,2,0.58,5.24,2.59,2.14,3.48,2.47,2.78,4.23,0,-0.01906907,-0.0216100,-0.0175120,-0.0175120,-0.009599,sell
2020-10-21,0,3,3,2,3,0,1,2,2,2.93,0.41,3.86,0.15,4.04,3.93,3.38,5.09,3.96, 0.00874590, 0.0157133, 0.0141974, 0.0138601, 0.007729,buy
2020-10-22,1,2,4,2,1,0,0,2,2,3.59,1.75,0.41,3.49,6.88,4.44,0,4,1.93, 0.02149650, 0.0210165, 0.0225266, 0.0162828, 0.020560,buy
2020-10-23,1,1,4,3,1,0,1,1,3,6.88,0,1.81,3.22,3.72,1.76,1.69,2.16,3.72,-0.00687628, 0.0062021,-0.0048607,-0.0051731,-0.005331,sell
2020-10-24,1,1,4,1,1,1,2,3,3,5.18,3.83,0.64,2.71,2.19,0.43,0.2,2.78,0.32, 0.00194162, 0.0019416,-0.0014440, 0.0019416,-0.003303,sell
2020-10-25,1,3,2,1,1,2,2,2,0,3.51,2.1,0.89,2.61,3.41,0.97,1.56,0.25,2.68,-0.02608227,-0.0198813,-0.0147771,-0.0015385,-0.022735,sell
2020-10-26,1,2,1,0,1,1,2,2,0,0.96,2.56,3.96,0.83,0,2.72,3.88,3.53,5.89,-0.00988923,-0.0126817,-0.0224851,-0.0119797,-0.015199,sell
2020-10-27,2,0,3,0,0,2,1,2,1,0,0.84,1.83,1.14,1.69,3.96,1.91,2.51,2.67, 0.00787182, 0.0082346,-0.0113778,-0.0113778,-0.022127,sell
2020-10-28,1,0,0,3,0,2,1,1,0,0.85,0,3.76,0,0,0,3.35,0.82,4.17,-0.01618007,-0.0227337,-0.0158206,-0.0200674,-0.015910,sell
2020-10-29,2,0,1,1,1,3,0,0,0,0.31,0.82,0,0.94,0,0,0.99,0.83,2.35,-0.01937716,-0.0212614,-0.0126587,-0.0202131,-0.021765,sell
2020-10-30,1,1,1,0,2,2,1,1,1,0.25,0.09,1.81,0.69,3.23,1.66,0,0,1.94,-0.01472517,-0.0146929,-0.0146929,-0.0046269,-0.012512,sell
2020-10-31,1,1,0,0,2,2,2,0,0,1.71,0,0,2.77,2.65,0,1.86,0.96,4.7,-0.03815829,-0.0038495,-0.0403257,-0.0179584,-0.035699,sell
2020-11-01,0,1,0,2,1,3,1,1,0,4.51,0.85,0.92,3.23,0.98,3.63,0,0.36,0.36,-0.02894786,-0.0165433,-0.0162656,-0.0318371,-0.031837,sell
2020-11-02,0,1,1,2,1,2,1,1,1,4.9,2.7,3.56,0,0,1.16,0,1.26,1.83,-0.01988137,-0.0141161,-0.0198814,-0.0128206,-0.019881,sell
2020-11-03,1,0,2,2,1,2,0,2,2,1.88,3.89,1.91,1.77,0.05,1.63,3.79,4.31,0.27, 0.00509578, 0.0214745, 0.0146891,-0.0070718, 0.014183,buy
2020-11-04,1,1,1,2,1,0,1,0,1,0.18,0,3.66,1.12,0.92,3.35,1.75,6.93,0,-0.01813369,-0.0225748,-0.0215889,-0.0150952,-0.027689,sell
2020-11-05,0,1,0,1,1,0,0,2,2,1.91,0.18,0,0,0,0,1.63,4.93,3.83, 0.02487653, 0.0182867, 0.0040092, 0.0184974, 0.036223,buy
2020-11-06,0,2,0,1,2,2,1,0,2,0,1.97,0.66,3.59,0.93,1.73,3.9,0.47,2.56,-0.00504452,-0.0027726,-0.0027108,-0.0042544, 0.000376,sell
2020-11-07,0,1,1,0,2,2,1,0,2,3.41,0.28,1.63,1.63,2.7,0.1,0.09,1.83,0.8, 0.01913743, 0.0220360, 0.0221991, 0.0220360, 0.020430,buy
2020-11-08,0,1,1,2,1,2,1,1,2,1.81,4.26,0,3.56,4.04,1.61,1.91,1.12,0.08, 0.00061044, 0.0027696, 0.0012776, 0.0105948, 0.002967,buy
2020-11-09,1,1,3,3,1,1,0,2,0,4.3,3.84,3.86,0.41,2.2,3.88,0.13,0.32,0.31, 0.02913423, 0.0039426, 0.0305332, 0.0083710,-0.004410,buy
2020-11-10,1,1,1,3,2,1,1,1,1,2.45,4.88,2.62,2.96,0.36,2,3.95,3.66,0.84,-0.02760291,-0.0245078,-0.0225373,-0.0211358,-0.021383,sell
2020-11-11,0,1,2,1,3,2,1,1,1,0.65,0.44,0.81,4.4,1.8,3.35,3.03,1.96,0,-0.01318438,-0.0126599,-0.0116606,-0.0092679,-0.010090,sell
2020-11-12,0,2,1,3,3,3,1,0,0,1.95,1.95,0,8.03,1.13,0,2.82,3.06,0.77,-0.03380626,-0.0334626,-0.0334626,-0.0143383, 0.007921,sell
2020-11-13,1,2,4,4,1,2,2,0,2,2.14,0,0.87,5.99,5.92,2.27,1.15,0.06,3.18,-0.00451892,-0.0204975,-0.0177453,-0.0174669,-0.008405,sell
2020-11-14,2,2,5,5,2,1,1,1,1,6.86,3.23,0.31,6.21,6.69,0.79,0.39,1.93,3.95, 0.00655628, 0.0156242, 0.0159890, 0.0064817, 0.015726,buy
2020-11-15,1,3,4,2,1,2,1,2,1,7.38,1.81,0.24,1.26,8.05,5.01,1.37,0.35,1.89,-0.00802205,-0.0080221, 0.0052837, 0.0071370,-0.008022,sell
2020-11-16,0,3,2,2,2,2,2,1,3,5.31,3.32,0.91,2.04,3.12,3.96,0.52,4.54,5.79, 0.01927246, 0.0068141, 0.0167591, 0.0185576, 0.006650,buy
2020-11-17,0,0,2,1,2,3,2,1,3,1.09,0,2.53,0.41,2.54,1.5,1.61,3.98,4.88,-0.00222849,-0.0148596,-0.0168365,-0.0186062,-0.014664,sell
2020-11-18,0,2,1,0,1,1,2,3,3,1.57,1.7,3.2,2.98,0.17,0.19,3.48,4.81,8.75, 0.00133728, 0.0215624,-0.0049774, 0.0014972, 0.002095,buy
2020-11-19,1,0,1,1,1,1,2,3,0,0,0,0,3.83,3.41,0.98,4.15,0.23,4.52,-0.01407084,-0.0139732,-0.0186819,-0.0114904,-0.023551,sell
2020-11-20,0,0,1,2,1,1,2,3,2,3.72,2.2,1.8,2.79,1.67,0,1,1.78,4.74, 0.00676995, 0.0436548, 0.0403481, 0.0418243, 0.044804,buy
2020-11-21,0,1,1,1,0,3,1,2,2,2.38,5.49,0.41,1.05,4,0.93,1.02,0,0.32, 0.03487970, 0.0348797, 0.0398003, 0.0357902, 0.035234,buy
2020-11-22,0,1,1,1,1,2,2,1,1,0.96,6.47,0,1.29,0,2.6,2.49,3.69,0.62, 0.01148078, 0.0115161, 0.0122193, 0.0094904, 0.011848,buy
2020-11-23,1,2,3,2,1,2,2,2,1,0.82,3.31,3.47,5.38,2.05,1.85,0.57,1.9,1.72,-0.02254757,-0.0229307,-0.0222715,-0.0076239,-0.022931,sell
2020-11-24,1,2,4,3,1,1,1,1,1,3.08,0.68,1.41,5.91,2.04,3.5,4.12,2.62,0, 0.01430044, 0.0141442,-0.0203982, 0.0135363, 0.009970,buy
2020-11-25,2,2,4,3,1,3,0,1,0,6.76,0.75,1.95,2.21,5.43,0.53,1.67,1.1,3.89,-0.00809742,-0.0268019, 0.0057430,-0.0013429,-0.024108,sell
2020-11-26,1,1,5,3,1,2,0,2,1,3.8,0.86,3.63,1.47,9.25,3.93,2.06,0.85,1.8,-0.00598726, 0.0059819, 0.0070656,-0.0000341,-0.005987,buy
2020-11-27,1,0,3,3,1,2,2,1,0,2.15,0,0,2.84,4.32,3.93,3.63,2.9,0.94, 0.00174926,-0.0152755,-0.0221902,-0.0101647,-0.010165,sell
2020-11-28,1,2,1,1,1,3,1,2,0,2.9,0.88,0,3.26,1.09,2.66,0.21,1.57,3.35,-0.01893377,-0.0055619,-0.0024519,-0.0001121,-0.003241,sell
2020-11-29,0,1,0,0,2,2,2,3,0,1.48,2.87,1.69,0,0.32,3.92,0.17,0.46,0.34,-0.00572147, 0.0316213, 0.0314228, 0.0316213, 0.056665,buy
2020-11-30,0,0,1,0,2,2,1,3,2,3.38,1.47,0,0.18,0,1.77,1.78,1.02,2.77,-0.01015054, 0.0142079, 0.0142079, 0.0141245, 0.039301,buy
2020-12-01,1,0,1,2,0,1,1,2,2,0,3.98,0.42,1.7,0.96,3.32,0.11,2.84,2.08,-0.00702666, 0.0186238, 0.0065507,-0.0065651,-0.007027,sell
2020-12-02,0,0,1,2,0,1,0,2,1,1.75,1.06,3.47,0,0,0,1.49,4,3.93,-0.02718067,-0.0201911,-0.0251996,-0.0201911,-0.018236,sell
2020-12-03,0,3,2,2,1,2,0,2,1,0.89,4.09,1.75,3.56,0.86,1.05,3.33,0,7.22,-0.01036930,-0.0146953,-0.0105316,-0.0269796,-0.015451,sell
2020-12-04,0,4,3,2,1,1,2,1,1,7.26,2.33,3.76,2.82,2.73,1.69,1.63,0.78,4.31,-0.02163690,-0.0124399, 0.0364554, 0.0046732,-0.013295,sell
2020-12-05,0,6,4,4,0,1,2,2,1,6.43,6.55,1.61,6.39,2.95,0.53,3.47,3.45,1.51, 0.00930268,-0.0020092,-0.0073167,-0.0031563, 0.000103,buy
2020-12-06,0,3,3,5,0,0,1,1,0,3.73,6.3,0,5.87,5.21,5.95,0,3.93,0,-0.03790827,-0.0217672,-0.0377668,-0.0214141,-0.028554,sell
2020-12-07,1,2,3,4,1,0,1,0,2,5.28,4.08,1.67,1.82,3.93,4.67,0.94,5.61,0.93,-0.01709531,-0.0169331,-0.0127994,-0.0065303,-0.012605,sell
2020-12-08,1,2,2,4,1,0,1,1,2,1.34,4.44,0,2.32,5,5.53,1.66,2.33,0.57, 0.04588743, 0.0454047, 0.0155478, 0.0287300, 0.041627,buy
2020-12-09,0,0,1,3,1,1,1,2,0,2.04,0.37,3.63,0,0.98,2.51,0,3.47,0.14,-0.02573290,-0.0241152,-0.0257329,-0.0153039,-0.028059,sell
2020-12-10,0,1,1,2,1,1,2,3,2,0.14,1.54,2.2,3.14,3.42,5.64,3.32,0,1.48, 0.01889451, 0.0218545, 0.0184374,-0.0012460, 0.024581,buy
2020-12-11,0,0,2,1,1,1,3,1,2,3.86,0,3.07,2.01,1.93,2.3,2.77,1.72,4.07, 0.01174693, 0.0081726, 0.0088714, 0.0121836, 0.008173,buy
2020-12-12,1,2,1,2,1,2,0,3,2,1.6,3.4,0.87,4.13,3.6,4.19,1.01,0,5.34, 0.00335055, 0.0026914, 0.0080232, 0.0055282, 0.009047,buy
