Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,none,a120,a180,a120,none,none,-0.02408120,-0.0137936,-0.0227643,-0.0168149,-0.0204635,sell
2020-10-20,none,none,none,a180,a45,none,a90,none,a60,a150,a90,a120,a180,a120,none,a135,-0.03020184,-0.0157695,-0.0312313,-0.0184153,-0.0279510,sell
2020-10-21,none,none,none,a180,a45,none,none,none,a60,a120,none,a120,a180,a120,none,a135,-0.01776691, 0.0035417,-0.0223661,-0.0098329,-0.0128429,sell
2020-10-22,a135,none,none,a180,a45,a0,a60,a0,none,a120,a120,a120,none,a120,none,a135,-0.02805099,-0.0254885,-0.0155971,-0.0204424,-0.0296053,sell
2020-10-23,a135,none,none,a180,a45,a0,none,a0,a90,none,a120,none,none,a120,none,a135,-0.01955641, 0.0002841,-0.0076192, 0.0087101,-0.0207163,buy
2020-10-24,a135,none,a0,a180,none,none,none,none,none,a90,none,none,none,a120,none,a135,-0.03561069,-0.0309259,-0.0149801,-0.0291725,-0.0354465,sell
2020-10-25,a135,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,-0.03001983,-0.0191911,-0.0257273,-0.0282980,-0.0232800,sell
2020-10-26,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,-0.00197967, 0.0044073,-0.0006141, 0.0003912, 0.0039438,buy
2020-10-27,a135,none,a0,none,a30,a60,a0,a60,none,none,none,none,none,none,none,none,-0.02771305,-0.0250833,-0.0261837,-0.0291489,-0.0331864,sell
2020-10-28,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,none, 0.00001668, 0.0060561,-0.0000403, 0.0023097, 0.0050088,buy
2020-10-29,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,none,none,-0.01152185,-0.0114304,-0.0079448, 0.0067992,-0.0087728,sell
2020-10-30,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,-0.00034952,-0.0034291,-0.0013855,-0.0056432,-0.0101794,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none, 0.01813227, 0.0097797, 0.0099115, 0.0109635, 0.0098211,buy
2020-11-01,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a150,-0.01889102,-0.0187443,-0.0130221,-0.0217715,-0.0129151,sell
2020-11-02,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,-0.02727580,-0.0250538,-0.0156239,-0.0223974,-0.0098772,sell
2020-11-03,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,a150,-0.00990154,-0.0020686,-0.0009760,-0.0034463,-0.0047361,sell
2020-11-04,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a150,-0.00844363,-0.0028417,-0.0016148,-0.0047175,-0.0022294,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,-0.00563536, 0.0082230, 0.0042780, 0.0037882, 0.0088605,buy
2020-11-06,none,none,none,none,none,a180,a120,a180,a120,none,a90,none,none,none,a30,a150, 0.01352847, 0.0115905, 0.0184902, 0.0138841, 0.0013831,buy
2020-11-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,-0.01787201,-0.0147441,-0.0135092,-0.0110025,-0.0103017,sell
2020-11-08,none,none,none,none,none,a150,a150,a150,a90,a90,a60,none,none,none,a30,none,-0.01749005,-0.0172695,-0.0109300,-0.0112367,-0.0099490,sell
2020-11-09,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,none,a30,none, 0.00681696, 0.0034072,-0.0004976,-0.0024802,-0.0026453,sell
2020-11-10,none,none,none,none,none,a120,a180,none,a60,a120,none,none,a150,none,a30,none,-0.01734983,-0.0189010,-0.0085397,-0.0176908,-0.0131461,sell
2020-11-11,a135,none,none,none,none,a120,a180,a120,a60,none,none,none,a150,none,a30,none,-0.00263003,-0.0042484,-0.0022952, 0.0035427,-0.0055016,sell
2020-11-12,a135,none,none,none,none,none,a150,none,none,a150,a0,none,a150,none,a30,none, 0.00052225, 0.0144484, 0.0036574, 0.0089170, 0.0019518,buy
2020-11-13,a135,none,none,none,none,a90,a150,a90,none,a180,a0,a90,a150,a90,a30,none,-0.00198970, 0.0047334, 0.0130238, 0.0047334, 0.0034209,buy
2020-11-14,a135,none,none,a180,none,none,a120,none,a0,a180,none,a90,a150,a90,a30,none,-0.04068183,-0.0360358,-0.0196230,-0.0292872,-0.0387272,sell
2020-11-15,a135,none,none,a180,none,a60,a120,a60,a0,none,none,a90,none,a90,a30,none,-0.03597950,-0.0097847,-0.0120369, 0.0107411,-0.0146202,sell
2020-11-16,a135,none,none,a180,none,none,a90,none,none,a150,none,a90,none,a90,a30,none,-0.02963016,-0.0261126,-0.0186147,-0.0255185,-0.0375398,sell
2020-11-17,none,none,none,a180,none,none,a90,none,none,none,a60,a90,none,a90,a30,none,-0.02215710,-0.0213823,-0.0194785,-0.0178508,-0.0178508,sell
2020-11-18,none,none,none,a180,none,none,a60,none,none,a120,none,a90,none,a90,a30,none,-0.02678852,-0.0204021,-0.0230643,-0.0216968,-0.0283293,sell
2020-11-19,none,none,none,a180,none,a0,a60,a0,a60,none,a90,a90,none,none,a30,none,-0.02626991,-0.0185659,-0.0248320,-0.0061548,-0.0247283,sell
2020-11-20,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.03405969,-0.0364325,-0.0244570,-0.0327109,-0.0355933,sell
2020-11-21,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a30,none, 0.01718049, 0.0171245, 0.0098796, 0.0144687, 0.0091834,buy
2020-11-22,a120,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a30,none,-0.00531873, 0.0022758,-0.0066651,-0.0031218, 0.0026190,sell
2020-11-23,a120,none,none,none,none,a60,a0,a60,none,a60,none,none,a135,none,a30,none,-0.01764385,-0.0263934,-0.0235624,-0.0238319,-0.0169394,sell
2020-11-24,a120,none,none,none,none,a60,none,a60,a120,none,a150,none,a135,none,a30,a180, 0.00574653,-0.0100144,-0.0105604,-0.0021483,-0.0052087,sell
2020-11-25,a120,a60,none,none,none,none,none,none,a120,none,a150,none,a135,none,a30,a180,-0.00229358,-0.0003676,-0.0003970,-0.0004049,-0.0031517,sell
2020-11-26,a120,a60,none,none,none,a90,none,a90,none,none,none,none,a135,none,a30,a180, 0.01893409, 0.0238215, 0.0226499, 0.0221551, 0.0089215,buy
2020-11-27,none,a60,none,none,none,a90,none,none,a150,a0,a180,none,none,none,a30,a180,-0.03099253,-0.0289048,-0.0271327,-0.0356019,-0.0365794,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,none,a0,a180,none,none,none,a30,a180, 0.01128249, 0.0082547, 0.0098466,-0.0282380,-0.0269588,buy
2020-11-29,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a180,-0.00699561,-0.0039960,-0.0063779,-0.0028436, 0.0146375,sell
2020-11-30,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,a30,a180, 0.01965576, 0.0099302, 0.0210786,-0.0026725, 0.0003337,buy
2020-12-01,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a30,none,-0.01316250, 0.0015559, 0.0016916, 0.0054248, 0.0013098,buy
2020-12-02,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,a30,none,-0.00377282,-0.0017526,-0.0010392,-0.0014581, 0.0044243,sell
2020-12-03,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a120,none,a30,none, 0.02948236, 0.0302277, 0.0234871, 0.0217572, 0.0184744,buy
2020-12-04,none,none,none,a150,none,a180,none,a180,none,a90,none,none,a120,none,none,none, 0.02665037, 0.0145455, 0.0060812, 0.0028503, 0.0218507,buy
2020-12-05,none,a45,none,a150,none,none,a150,none,a120,a90,a90,none,a120,none,none,none, 0.00201876, 0.0025150,-0.0020779, 0.0068864, 0.0184013,buy
2020-12-06,none,a45,none,a150,none,a150,a150,a150,none,none,a90,none,a120,none,none,none, 0.01055988, 0.0009447,-0.0057082, 0.0039346, 0.0140765,sell
2020-12-07,none,a45,none,a150,none,none,a180,none,a90,a120,none,none,a120,none,none,none,-0.01823736,-0.0137109,-0.0216955,-0.0064358,-0.0054436,sell
2020-12-08,none,a45,none,a150,none,a120,a180,a120,a90,none,a60,none,a120,a60,none,none,-0.01616184,-0.0162634,-0.0169778,-0.0186831,-0.0053013,sell
2020-12-09,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none, 0.01140272, 0.0091764, 0.0123633, 0.0075481, 0.0003769,buy
2020-12-10,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a60,none,none,-0.00041616, 0.0048367,-0.0031276, 0.0108661, 0.0159948,buy
2020-12-11,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,-0.01413993,-0.0106343,-0.0145336,-0.0139287,-0.0028944,sell
2020-12-12,a90,none,a0,none,none,a60,a120,a60,none,none,a0,a60,none,a60,none,none, 0.02372466, 0.0149048, 0.0189320, 0.0233220, 0.0190334,buy
2020-12-13,a90,none,a0,none,none,a60,none,none,none,a150,a0,a60,none,none,none,none, 0.00373068, 0.0007116,-0.0057100, 0.0025529,-0.0059569,sell
2020-12-14,a90,none,a0,a135,none,none,a90,none,a0,none,none,a60,none,none,none,none, 0.00682128, 0.0081529, 0.0124719, 0.0035616, 0.0045058,buy
2020-12-15,a90,a30,a0,a135,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.00914462, 0.0119735, 0.0061189, 0.0118984, 0.0129161,buy
2020-12-16,none,a30,a0,a135,none,a0,a60,a0,none,none,none,a60,none,none,none,none, 0.01952313, 0.0161561, 0.0149082, 0.0141423, 0.0141343,buy
2020-12-17,none,a30,a0,a135,none,a0,none,a0,none,a90,a60,a60,none,none,none,none, 0.01158521, 0.0125621, 0.0032183,-0.0033401,-0.0028903,buy
2020-12-18,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.00276762, 0.0075752, 0.0112706, 0.0024504, 0.0083129,buy
2020-12-19,none,none,a0,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.00049475, 0.0081613, 0.0072495, 0.0019979, 0.0057077,buy
2020-12-20,none,none,a0,none,none,none,a0,none,none,a60,a90,none,none,a45,none,a150, 0.00335183,-0.0005408,-0.0001321, 0.0098562, 0.0032686,buy
2020-12-21,none,none,a0,none,none,a60,a0,a60,a90,none,none,none,none,a45,none,a150,-0.00102890,-0.0048710,-0.0056169,-0.0107200, 0.0003316,sell
2020-12-22,none,none,a0,none,none,a60,none,none,a90,none,a120,none,none,a45,none,a150, 0.00039375,-0.0016575,-0.0064525,-0.0139477,-0.0034950,sell
2020-12-23,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150, 0.00665511,-0.0024455,-0.0060897, 0.0108957,-0.0056704,sell
2020-12-24,none,none,a0,a120,none,a90,none,a90,a120,a0,none,none,none,a45,none,none,-0.00350317,-0.0104197,-0.0059281,-0.0013835,-0.0056699,sell
2020-12-25,none,none,a0,a120,none,none,a60,none,a120,a0,a150,none,none,a45,none,none, 0.00339868, 0.0048558,-0.0088971, 0.0016190, 0.0019624,sell
2020-12-26,none,none,a0,a120,none,a120,a60,a120,none,none,none,a45,none,none,none,none, 0.01619106, 0.0158247, 0.0184782, 0.0167091, 0.0167091,buy
2020-12-27,none,none,a0,a120,none,a120,none,none,a150,none,a180,a45,none,none,none,none,-0.00699064, 0.0031892, 0.0192541, 0.0154609, 0.0154609,buy
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,a180,a45,a90,none,none,none, 0.00636429, 0.0063643, 0.0156717,-0.0022093, 0.0137795,buy
2020-12-29,none,none,none,none,none,a150,none,a150,a180,a60,none,a45,a90,none,none,none,-0.00398837,-0.0167850, 0.0181883,-0.0027065, 0.0153144,buy
2020-12-30,a60,none,none,none,none,none,a120,none,a180,a60,a150,a45,a90,none,none,a135,-0.01382518,-0.0083177,-0.0139900,-0.0171475,-0.0107398,sell
2020-12-31,a60,none,none,none,a30,a180,a120,a180,none,none,a150,a45,a90,none,none,a135, 0.01717450, 0.0098152, 0.0129728, 0.0041427, 0.0057036,buy
2021-01-01,a60,none,none,none,a30,a180,none,none,a150,a90,none,a45,a90,a30,none,a135,-0.00805465,-0.0033289,-0.0006540,-0.0029598,-0.0058956,sell
2021-01-02,a60,a0,none,none,a30,none,a150,a150,none,none,a120,none,none,a30,none,a135,-0.00876822,-0.0071580,-0.0065122,-0.0019095,-0.0083528,sell
2021-01-03,a60,a0,none,none,a30,a150,none,none,a120,a120,none,none,none,a30,none,a135,-0.01374984,-0.0125269,-0.0112144,-0.0120962,-0.0122357,sell
2021-01-04,none,a0,none,none,a30,none,a180,a120,a120,none,a90,none,none,a30,none,a135, 0.00714058, 0.0082472, 0.0097824, 0.0080143, 0.0078487,buy
2021-01-05,none,a0,none,none,a30,a120,none,a120,none,a150,a90,none,none,a30,none,none, 0.00368940, 0.0041617, 0.0079091, 0.0041085, 0.0042976,buy
2021-01-06,none,a0,none,none,a30,none,a150,a90,a90,none,none,none,none,a30,none,none,-0.00304990, 0.0141574,-0.0058085,-0.0008616, 0.0016113,sell
2021-01-07,none,a0,none,none,a30,a90,none,a90,none,a180,a60,none,none,none,none,none,-0.01211518,-0.0106208,-0.0085670,-0.0126830,-0.0116147,sell
2021-01-08,a45,none,none,none,a30,none,a120,a60,a60,a180,none,none,none,none,none,none,-0.01364550,-0.0131902,-0.0127283,-0.0104106,-0.0144411,sell
2021-01-09,a45,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,none, 0.01399962,-0.0047484, 0.0019203,-0.0020747, 0.0090130,buy
2021-01-10,a45,none,none,a90,a30,a60,a90,none,none,a150,none,a30,none,none,none,none, 0.00749506, 0.0087421, 0.0136862, 0.0085443, 0.0127385,buy
2021-01-11,a45,none,none,a90,a30,none,none,none,none,a120,a0,a30,none,none,none,a120, 0.01692961, 0.0206167, 0.0120081, 0.0207322, 0.0223699,buy
2021-01-12,a45,none,none,a90,a30,none,a60,none,a0,a120,a0,a30,none,none,none,a120, 0.00052676, 0.0048792, 0.0028187, 0.0004089, 0.0049514,buy
2021-01-13,none,none,none,a90,a30,a0,a60,a0,a0,none,none,a30,none,none,none,a120,-0.00392533,-0.0028827,-0.0176600,-0.0058281,-0.0028827,sell
2021-01-14,none,none,none,a90,a30,a0,none,none,none,a90,none,a30,none,none,none,a120,-0.00846660, 0.0039992, 0.0005110, 0.0086643, 0.0048209,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a120, 0.00347481, 0.0104690, 0.0050242, 0.0110145, 0.0112357,buy
2021-01-16,none,none,none,none,a30,none,none,none,none,a60,a60,a30,none,none,none,a120,-0.02055609, 0.0111527,-0.0203956,-0.0128979,-0.0034736,buy
2021-01-17,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.00334148,-0.0060747,-0.0005413, 0.0154390,-0.0020859,sell
2021-01-18,a30,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,-0.00375881,-0.0068625,-0.0037279, 0.0034502,-0.0109583,sell
2021-01-19,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00059517, 0.0026314, 0.0009154, 0.0027909,-0.0077279,sell
2021-01-20,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.01576229, 0.0143449, 0.0121773, 0.0133003, 0.0012475,buy
2021-01-21,a30,none,none,none,none,a90,none,none,a90,a0,a120,none,a60,none,none,none, 0.00088233, 0.0062657,-0.0048673, 0.0008648,-0.0137633,sell
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,a120,none,a60,none,none,none, 0.01013391, 0.0077046,-0.0061199, 0.0069160,-0.0194117,buy
2021-01-23,a30,a30,none,none,none,a120,none,a120,a120,none,none,none,a60,none,none,none,-0.01442573,-0.0141346,-0.0108885, 0.0207313,-0.0309469,sell
2021-01-24,none,a30,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,-0.00056157,-0.0005209,-0.0020748,-0.0020748,-0.0022573,sell
2021-01-25,none,a30,none,none,a30,none,a90,a150,none,none,a150,none,a60,a0,none,none, 0.00178053, 0.0060845, 0.0171645, 0.0198330, 0.0047410,buy
2021-01-26,none,a30,none,none,a30,a150,none,none,a150,a60,none,none,a60,a0,none,none,-0.00613855,-0.0049330, 0.0127213, 0.0128809,-0.0055802,sell
2021-01-27,none,a30,none,none,a30,none,a120,a180,none,none,a180,none,none,a0,none,none, 0.00659955, 0.0075209, 0.0118104, 0.0137110, 0.0065996,buy
2021-01-28,none,a30,none,none,a30,a180,none,a180,a180,a90,none,none,none,a0,none,none,-0.00372613,-0.0050299, 0.0012409, 0.0119292, 0.0070834,sell
2021-01-29,none,a30,none,none,a30,a180,a150,a150,a180,none,a150,none,none,a0,none,none, 0.01971505, 0.0019507, 0.0018191, 0.0075078, 0.0011518,sell
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,a120,a150,none,none,a0,none,none,-0.01432484, 0.0079018, 0.0193694, 0.0128617, 0.0048780,buy
2021-01-31,none,a30,none,none,a30,a150,a180,a120,a150,a120,none,none,none,a0,none,none,-0.00861928,-0.0102350,-0.0049804,-0.0043729,-0.0118583,sell
2021-02-01,none,a30,none,none,a30,none,none,a120,none,a150,a120,none,none,none,none,none, 0.00238319, 0.0207455, 0.0242153, 0.0236631, 0.0148995,buy
2021-02-02,none,a30,none,none,none,a120,a150,none,a120,a150,none,none,a45,none,none,none, 0.01352425,-0.0157999,-0.0024372,-0.0081218, 0.0106852,buy
2021-02-03,none,a30,none,none,none,none,a150,a90,none,a180,a90,none,a45,none,none,none, 0.00173127,-0.0010133,-0.0001231, 0.0013399,-0.0053063,sell
2021-02-04,none,a30,none,none,none,a90,a120,none,a90,a180,a90,none,a45,none,none,a90,-0.01578700,-0.0133080,-0.0165076,-0.0139395,-0.0133987,sell
2021-02-05,none,a30,none,none,none,none,a120,a60,none,none,a60,none,a45,none,none,a90,-0.01536022,-0.0096397,-0.0161113,-0.0176002,-0.0196784,sell
2021-02-06,a30,a30,a0,none,none,a60,a90,none,a60,a150,a60,none,a45,none,none,a90,-0.00731668,-0.0056685,-0.0114503,-0.0131087,-0.0106046,sell
2021-02-07,a30,none,a0,none,none,none,a90,none,a60,none,none,a0,a45,none,none,a90,-0.01418518,-0.0064380,-0.0126363,-0.0101773,-0.0137366,sell
2021-02-08,a30,none,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,a90, 0.02170533, 0.0223060, 0.0217053, 0.0221501, 0.0019410,buy
2021-02-09,a30,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,a90, 0.00473111, 0.0047311, 0.0001864,-0.0050784,-0.0110329,sell
2021-02-10,a30,none,a0,none,none,a0,none,a0,none,a90,a0,a0,none,none,none,none, 0.01123719, 0.0103470, 0.0130750, 0.0100269, 0.0013115,buy
2021-02-11,a30,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none, 0.00859318, 0.0043887, 0.0086703, 0.0143855,-0.0114853,buy
2021-02-12,none,none,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,none, 0.00450317, 0.0088924, 0.0048064, 0.0116482, 0.0078260,buy
2021-02-13,none,none,none,none,a0,none,a0,none,none,a60,none,a0,none,none,none,none, 0.00330129, 0.0077641, 0.0067691, 0.0109078, 0.0037593,buy
2021-02-14,none,none,none,none,a0,none,a0,a60,none,none,none,a0,a30,none,none,none,-0.00179245,-0.0017951,-0.0032405, 0.0007315,-0.0009445,sell
2021-02-15,none,none,none,none,a0,a60,none,none,none,none,a60,a0,a30,none,none,none,-0.00899445,-0.0128921,-0.0110944,-0.0097873,-0.0094269,sell
2021-02-16,none,none,none,none,none,a60,none,a90,a60,none,a60,none,a30,none,none,none,-0.00071913,-0.0063208, 0.0026691, 0.0012658, 0.0011298,sell
2021-02-17,none,none,none,none,none,none,none,a90,a60,a0,none,none,a30,none,none,none,-0.00782496, 0.0059838, 0.0068918,-0.0082727,-0.0095089,sell
2021-02-18,none,none,none,none,none,a90,a60,none,none,a0,a90,none,a30,none,none,none, 0.01773784, 0.0181624, 0.0162258, 0.0179681, 0.0191915,buy
2021-02-19,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,a30,none,none,-0.00285231, 0.0062667, 0.0054977, 0.0064735, 0.0058300,buy
2021-02-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.01249670,-0.0141651,-0.0105063,-0.0113618,-0.0121215,sell
2021-02-21,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,a30,none,none, 0.00263373,-0.0016265,-0.0026828,-0.0042946, 0.0026337,sell
2021-02-22,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a30,none,none,-0.00158197,-0.0077714,-0.0146657,-0.0090259,-0.0082160,sell
2021-02-23,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a30,none,none,-0.01372921,-0.0166685,-0.0126384,-0.0150512,-0.0172111,sell
2021-02-24,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,a30,none,none, 0.02300379, 0.0226456, 0.0016928, 0.0259292, 0.0231088,buy
2021-02-25,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none,none,-0.00332964, 0.0076650,-0.0058285,-0.0011004, 0.0040797,buy
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,-0.00112798,-0.0022124,-0.0010798,-0.0063139, 0.0068686,sell
2021-02-27,none,none,none,none,none,a150,a180,none,a180,a120,a180,none,none,none,none,none, 0.01619335,-0.0061038,-0.0084790,-0.0046388, 0.0161933,sell
2021-02-28,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,-0.01458036,-0.0080359,-0.0083385,-0.0080359,-0.0096522,sell
2021-03-01,none,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,a60,-0.01205189,-0.0115766,-0.0039795,-0.0055511,-0.0155782,sell
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a60,-0.00043889, 0.0092317,-0.0102353, 0.0063259, 0.0081775,buy
2021-03-03,none,none,a30,none,none,a90,none,none,a120,a180,a120,none,none,none,none,a60,-0.00331899, 0.0027125, 0.0054109,-0.0041200,-0.0014363,sell
2021-03-04,none,none,a30,none,none,a90,a120,a60,a120,none,none,none,none,a45,none,a60,-0.00759421,-0.0106511,-0.0079497,-0.0190162, 0.0034369,sell
2021-03-05,a30,none,a30,none,none,none,none,none,a90,a150,a90,none,none,a45,none,a60,-0.01117477,-0.0146301,-0.0062109,-0.0407622,-0.0358473,sell
2021-03-06,a30,none,a30,none,none,a60,a90,none,a90,none,none,none,none,a45,none,a60,-0.02721616,-0.0327154,-0.0306474,-0.0357314,-0.0331898,sell
2021-03-07,a30,none,a30,none,none,none,none,none,none,a120,a60,none,none,a45,none,none, 0.01269784,-0.0022634,-0.0081379,-0.0105124,-0.0105124,sell
2021-03-08,a30,none,a30,none,none,none,a60,a0,a60,none,a60,none,none,a45,none,none, 0.01028637, 0.0051470,-0.0120244,-0.0131916,-0.0120244,sell
2021-03-09,a30,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.03311309, 0.0211658, 0.0116064,-0.0024086, 0.0072849,buy
2021-03-10,a30,a30,none,none,none,a0,none,none,none,a90,none,a30,a0,none,a0,none, 0.01460694, 0.0262950, 0.0070960, 0.0061016,-0.0069897,buy
2021-03-11,none,a30,none,none,none,a0,none,none,none,none,none,a30,a0,none,a0,none,-0.01390601,-0.0025091, 0.0104040, 0.0145564, 0.0094499,buy
2021-03-12,none,a30,none,none,none,none,a0,none,none,a60,a0,a30,a0,none,a0,none,-0.01479068,-0.0067509, 0.0101637, 0.0102923,-0.0015469,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,a0,none,a0,a30,a0,none,a0,a45, 0.00587216, 0.0011881, 0.0053654, 0.0022099, 0.0019514,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,a0,a45,-0.00171217, 0.0057760, 0.0032293, 0.0096451, 0.0046115,buy
2021-03-15,none,a30,none,none,none,a60,none,a90,none,none,none,a30,a0,none,a0,a45, 0.01363044, 0.0098082, 0.0115696, 0.0139186, 0.0120153,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a60,a0,a45,-0.00471418,-0.0140966,-0.0132286,-0.0144184,-0.0176115,sell
2021-03-17,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a0,a45,-0.00457436,-0.0035290,-0.0054020,-0.0029904, 0.0004198,sell
2021-03-18,none,none,none,none,none,a90,a60,a120,a60,none,a60,none,none,a60,a0,a45, 0.02236725, 0.0236574, 0.0223504, 0.0215066, 0.0176032,buy
2021-03-19,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.00822290,-0.0128205,-0.0082229,-0.0039375,-0.0020881,sell
2021-03-20,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a60,a0,none, 0.01252803, 0.0112815, 0.0125280, 0.0037063,-0.0054830,buy
2021-03-21,none,none,none,a60,none,a120,a90,a150,a90,none,a90,none,none,a60,a0,none,-0.02385542,-0.0171755,-0.0238554,-0.0291160,-0.0273931,sell
2021-03-22,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.00873111,-0.0097328,-0.0011103,-0.0011070, 0.0105949,sell
2021-03-23,none,a45,none,a60,none,a150,a120,a180,a120,none,a120,none,none,none,a0,none, 0.02724259, 0.0166421, 0.0272426, 0.0245336, 0.0321402,buy
2021-03-24,none,a45,none,a60,none,none,none,none,a120,a90,a120,a45,none,none,a0,none,-0.01479500,-0.0151160,-0.0117776,-0.0069622,-0.0093131,sell
2021-03-25,none,a45,none,none,none,a180,a150,a150,none,none,none,a45,none,none,a0,none, 0.00886542, 0.0110187, 0.0200421, 0.0249123, 0.0263876,buy
2021-03-26,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,a0,a30, 0.00171451, 0.0024631, 0.0037875, 0.0019941, 0.0019941,buy
2021-03-27,a0,none,none,none,none,a150,a180,a120,none,none,none,a45,none,none,a0,a30, 0.02593555, 0.0290605, 0.0269342, 0.0308740, 0.0308740,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a0,a30, 0.00354648,-0.0061318,-0.0054240,-0.0061318, 0.0021825,sell
2021-03-29,a0,none,none,a45,none,a120,a150,a90,a180,a150,a180,a45,none,none,a0,a30, 0.01186642, 0.0112665, 0.0097667, 0.0118664, 0.0118430,buy
2021-03-30,a0,none,none,a45,none,none,none,a90,a150,a180,a150,a45,none,none,a0,a30, 0.00858882, 0.0068738, 0.0068399, 0.0102656, 0.0075321,buy
2021-03-31,a0,a60,none,a45,none,a90,a120,a60,a150,a180,a150,none,none,none,a0,a30,-0.01356751,-0.0143007,-0.0149369,-0.0058678,-0.0135675,sell
2021-04-01,a0,a60,none,a45,none,none,none,a60,a120,a150,none,none,none,none,a0,none,-0.01036131,-0.0059303,-0.0072474,-0.0114790,-0.0015513,sell
2021-04-02,none,a60,none,a45,none,a60,a90,none,a120,a150,a120,none,none,none,a0,none,-0.00877710,-0.0038052,-0.0091967,-0.0038052,-0.0091479,sell
2021-04-03,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none, 0.00136040, 0.0140158, 0.0015342, 0.0127334, 0.0058752,buy
