Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,0,0,0,0,1,3,0,2,0,3.74,2.74,0,5.77,2.49, 0.0270082, 0.024988, 0.024329, 0.0082348, 0.014760,buy
2020-05-17,0,0,0,0,1,2,2,2,2.97,1.48,2.42,2.74,2.93,0.65,-0.0344510,-0.030938,-0.022635,-0.0214163,-0.015171,sell
2020-05-18,0,0,0,0,2,2,0,1,0.58,1.8,0,2.72,3.32,0,-0.0000265,-0.017997, 0.001698,-0.0316119, 0.012052,buy
2020-05-19,0,1,0,0,2,2,1,1,2.74,4.9,1.32,1.24,0.67,2.65, 0.0062205, 0.000803,-0.004089,-0.0050946, 0.032546,buy
2020-05-20,1,1,0,0,1,3,1,2,2.82,5.4,6.68,2.79,3.35,2.67,-0.0461605,-0.066919,-0.044639,-0.0662900,-0.046033,sell
2020-05-21,1,1,0,0,1,0,1,2,0,6.63,3.16,0,0,4.13,-0.0223658, 0.001591, 0.044350, 0.0032821, 0.005938,sell
2020-05-22,2,0,0,0,0,1,0,3,0.59,5.13,5.74,2.58,0.56,2.92, 0.0218398, 0.024683, 0.019215, 0.0241234, 0.039227,buy
2020-05-23,1,1,0,0,1,1,0,3,2.67,3.35,4.76,0,4.9,0.93, 0.0529683,-0.014097, 0.063370, 0.0630520, 0.026450,buy
2020-05-24,1,1,1,0,0,2,0,2,0,3.52,2.62,0,5.62,2.65, 0.0434067, 0.016243, 0.014393, 0.0143521, 0.014232,buy
2020-05-25,1,1,1,0,1,1,1,1,2.95,0.71,2.95,2.67,3.38,0,-0.0445143,-0.034900, 0.001195, 0.0068125, 0.015652,sell
2020-05-26,1,2,0,0,1,1,0,0,2.84,2.6,0.85,2.67,0,2.34,-0.0572453,-0.062050,-0.067423,-0.0781816,-0.017843,sell
2020-05-27,0,2,1,1,1,1,1,1,1.39,2.92,3.9,2.95,3.4,2.7, 0.0153601, 0.025677,-0.005978, 0.0059253, 0.027753,buy
2020-05-28,0,1,3,0,1,0,1,1,2.49,2.47,2.94,0,3.11,2.32, 0.0324399, 0.041018, 0.032440, 0.0324399, 0.034258,buy
2020-05-29,1,1,2,0,1,0,0,0,0,0,8.21,0,3.56,0, 0.0107730, 0.002196,-0.011706,-0.0049728,-0.008859,buy
2020-05-30,1,2,1,2,1,0,0,2,2.42,2.67,8.25,2.36,4.42,2.53,-0.0470152, 0.007051, 0.000835, 0.0260854,-0.012439,buy
2020-05-31,1,2,1,1,1,0,0,1,0.64,1.99,5.04,0,3.46,0,-0.0236497, 0.004176,-0.014057,-0.0005397,-0.023479,sell
2020-06-01,2,1,3,0,0,0,0,2,4.36,0.97,0.93,2.38,2.79,2.49, 0.0452117, 0.031256, 0.043967, 0.0482185, 0.023384,buy
2020-06-02,0,5,1,0,0,0,0,3,6.77,3.57,3,3.76,0,2.89,-0.0593735,-0.005429,-0.001919,-0.0054287, 0.043830,buy
2020-06-03,2,1,2,1,0,0,1,2,6.94,3.01,0,5.79,3.47,2.3, 0.0187760, 0.018776, 0.040764, 0.0298986, 0.008845,buy
2020-06-04,1,1,0,0,0,0,2,2,2.82,2.65,3.23,2.08,2.03,0,-0.0297430,-0.031169,-0.032956,-0.0320985,-0.005301,sell
2020-06-05,0,1,1,2,0,1,1,2,5.02,0,4.1,3.2,5.77,2.95,-0.0058244, 0.005375,-0.001673,-0.0027333,-0.002733,buy
2020-06-06,0,2,0,0,2,1,1,2,3,2.74,6.3,0,4.73,0.77,-0.0003994,-0.003522,-0.003522,-0.0286037,-0.035598,sell
2020-06-07,1,1,1,0,2,0,2,1,3.5,0,3.39,0,3.78,5.37, 0.0185192,-0.019871, 0.023527,-0.0266847,-0.026685,sell
2020-06-08,0,2,1,0,2,0,3,1,5.02,2.42,0.92,2.79,1.33,5.64, 0.0144758,-0.019389, 0.030647, 0.0141598, 0.022809,buy
2020-06-09,1,1,0,0,2,2,0,3,4.23,3.58,2.62,2.79,3.8,3.67,-0.0366394,-0.037278,-0.014691,-0.0369195,-0.031205,sell
2020-06-10,1,0,0,0,3,0,0,2,3.93,5.03,0,2.51,2.38,0,-0.0157298,-0.018135, 0.042198, 0.0231745,-0.012827,sell
2020-06-11,0,0,0,0,2,0,0,3,0.96,2.95,2.79,0,3,0.55,-0.0074240, 0.048414, 0.009739, 0.0770381, 0.010370,buy
2020-06-12,0,0,0,0,1,2,1,3,1.5,2.36,2.67,0,5.47,2.44, 0.0332601, 0.031917, 0.030235, 0.0226311, 0.031917,buy
2020-06-13,0,0,0,0,1,2,1,3,3.29,3.56,2.74,2.56,5.47,0, 0.0161993, 0.019123, 0.023515, 0.0027890, 0.019330,buy
2020-06-14,0,0,0,0,2,1,2,0,0,0,2.12,0,6.41,2.49, 0.0465927, 0.033719,-0.005662, 0.0473479,-0.024742,buy
2020-06-15,0,0,0,0,3,2,1,0,2.84,2.58,0,1.85,3.26,2.65,-0.0419140,-0.046158,-0.020294,-0.0368431,-0.041914,sell
2020-06-16,0,0,0,0,1,3,1,1,0.86,2.42,2.42,2.77,1.18,2.97,-0.0328749,-0.009335,-0.009335,-0.0328749,-0.030642,sell
2020-06-17,0,0,0,0,1,4,0,0,2.95,0.99,0,2.82,3.19,1.92,-0.0242989,-0.018299,-0.026971,-0.0069832,-0.014512,sell
2020-06-18,1,0,0,0,1,0,2,0,2.65,2.62,2.47,2.87,0,0,-0.0135557, 0.016264,-0.004002,-0.0041131,-0.016922,sell
2020-06-19,1,0,1,0,1,0,0,0,0,0,2.23,0,2.72,2.56,-0.0568826,-0.085148,-0.043505,-0.0433067,-0.043975,sell
2020-06-20,0,1,1,0,0,1,0,2,2.74,2.84,4.37,0,2.65,0,-0.0111692,-0.007530,-0.010613, 0.0280039,-0.014087,sell
2020-06-21,0,0,2,0,1,0,1,1,1.11,0,5.59,2.62,2.26,2.51, 0.0131595, 0.015678,-0.001621, 0.0290227,-0.025878,buy
2020-06-22,1,0,1,0,0,1,1,0,0,2.51,2.08,0,2.44,2.38,-0.0151648,-0.009320, 0.000328,-0.0044226,-0.004327,sell
2020-06-23,1,1,1,1,1,0,1,0,2.56,2.82,3.2,2.56,0,2.87,-0.0043552,-0.004234,-0.008513,-0.0243738,-0.003698,sell
2020-06-24,0,2,1,0,1,1,1,1,2.77,2.81,0,3.41,2.4,1.15,-0.0690800,-0.019347,-0.012578,-0.0172345,-0.036358,sell
2020-06-25,0,0,3,0,1,1,1,1,2.38,2.42,2.7,3.75,0,0.55,-0.0005393,-0.008039, 0.014073,-0.0080387,-0.010260,buy
2020-06-26,1,1,0,0,1,0,1,1,0,0,2.47,5.39,2.62,2.58, 0.0251645,-0.004070, 0.005932, 0.0132900, 0.010314,buy
2020-06-27,1,1,0,2,1,0,1,0,2.97,2.92,2.6,2.04,3.04,0,-0.0116282,-0.045750,-0.049283,-0.0363851,-0.006835,sell
2020-06-28,2,0,1,0,1,0,1,1,0,0,0.53,3.57,3.65,2.38, 0.0048343,-0.007254,-0.024379,-0.0048518, 0.020830,buy
2020-06-29,0,1,2,0,0,0,2,1,1.21,2.4,2.97,0.6,2.78,2.89,-0.0040530,-0.014535, 0.013944,-0.0087301,-0.000805,sell
2020-06-30,1,1,2,1,0,0,2,1,2.7,2.7,1.77,4.96,7.82,2.4,-0.0274651,-0.027478,-0.009298,-0.0223961,-0.021323,sell
2020-07-01,1,2,0,0,0,0,3,0,2.82,2.95,0.87,5.41,5.89,0, 0.0544171, 0.019090, 0.034152, 0.0322634, 0.034519,buy
2020-07-02,1,0,2,1,0,0,3,0,2.44,0,2.49,3.56,5.95,2.95,-0.0219594,-0.014894,-0.009839,-0.0211835,-0.020797,sell
2020-07-03,0,1,1,0,1,1,2,1,0,2.87,2.65,0.62,4.57,0.87, 0.0183132,-0.023710,-0.001674, 0.0478120,-0.032271,sell
2020-07-04,1,0,1,0,2,0,1,1,2.38,0,2.38,0,3.11,4.71,-0.0060872,-0.004994, 0.001218,-0.0084175,-0.019727,sell
2020-07-05,1,1,0,1,1,0,1,0,0,2.62,0,2.65,1.29,5.62, 0.0159491, 0.029399, 0.014708, 0.0133301, 0.032018,buy
2020-07-06,1,0,0,0,1,1,1,1,3.38,2.92,2.47,0,0,3.84, 0.0070535,-0.010834, 0.032275,-0.0108339, 0.016986,buy
2020-07-07,1,0,1,0,3,2,0,2,3.34,1.91,0,2.51,3.04,3.63,-0.0314624,-0.022058,-0.032208,-0.0257806,-0.007869,sell
2020-07-08,0,1,0,0,4,1,0,1,5.79,2.84,2.6,2.51,0.76,0.55, 0.0482166, 0.048834, 0.048834, 0.0339656, 0.044933,buy
2020-07-09,0,1,0,0,2,1,1,2,4.89,0,2.67,1.52,3.89,2.7,-0.0289304,-0.042810,-0.029223,-0.0222712,-0.032179,sell
2020-07-10,2,0,0,0,1,2,1,1,1.47,3.54,1.36,2.82,4.12,0, 0.0046179,-0.032533,-0.055097,-0.0268842,-0.027144,sell
2020-07-11,1,0,0,0,2,0,3,1,3.72,1.47,2.77,0,3.53,1.11, 0.0070408, 0.018318, 0.017918,-0.0096710, 0.017918,buy
2020-07-12,1,0,0,0,3,0,2,1,1.5,5.84,0,2.47,5.48,2.58,-0.0096155,-0.004640, 0.011608, 0.0399415, 0.002317,buy
2020-07-13,1,0,0,0,2,1,1,2,0.55,4.52,2.89,2.44,2.18,2.89, 0.0221056,-0.005408,-0.013418,-0.0121792, 0.020174,buy
2020-07-14,1,0,0,0,3,1,1,0,3.19,3.65,0,0,4.06,2.72,-0.0469698,-0.049315,-0.030330,-0.0343530,-0.047384,sell
2020-07-15,0,1,0,0,1,1,3,0,3.45,2.65,0.65,2.79,0.84,0, 0.0018011,-0.007333, 0.003942,-0.0114550,-0.019636,buy
2020-07-16,1,1,0,0,1,2,1,0,1.17,0,3.74,1.56,1.01,0,-0.0018516, 0.003434, 0.003788,-0.0469399,-0.057238,sell
2020-07-17,0,2,0,0,1,1,1,1,2.49,2.67,5.02,2.44,2.53,2.58, 0.0555021, 0.016223, 0.088591, 0.0508820, 0.053986,buy
2020-07-18,0,1,1,0,1,1,0,1,0,0.81,5.67,2.72,2.72,0, 0.0189637,-0.005613, 0.052177, 0.0001288,-0.001596,buy
2020-07-19,0,1,0,1,1,0,1,1,2.53,0,3.24,0,2.47,2.72,-0.0282025,-0.011031,-0.000315,-0.0048121,-0.028581,sell
2020-07-20,1,1,0,2,0,2,1,0,0,2.97,6.85,2.97,0.73,2.77, 0.0132369, 0.022971, 0.035316, 0.0348027, 0.049296,buy
2020-07-21,1,2,0,1,0,2,2,1,2.47,2.6,3.36,0.68,3.95,2.22,-0.0553880,-0.034735,-0.014328, 0.0032802,-0.054678,sell
2020-07-22,0,1,2,1,1,1,2,0,2.74,2.97,3.92,2.11,2.95,2.38, 0.0139063, 0.028217, 0.022948, 0.0259669, 0.028217,buy
2020-07-23,1,2,2,0,1,1,1,0,2.86,0,3.35,3.68,5.25,0, 0.0505649, 0.061487, 0.036997, 0.0408140, 0.044413,buy
2020-07-24,1,2,1,1,0,2,1,1,2.87,2.44,3.96,3.82,3.54,2.65,-0.0070759, 0.015525,-0.008557,-0.0059161,-0.003637,sell
2020-07-25,1,0,1,0,0,1,1,2,0.73,0.84,1.87,3.84,2.36,0,-0.0022896,-0.061259, 0.014649,-0.0032917, 0.017485,buy
2020-07-26,1,1,1,1,0,1,0,3,4.2,5,0.96,1.7,0,2.62, 0.0509912,-0.018598, 0.019406, 0.0046958, 0.000199,buy
2020-07-27,0,3,0,1,0,1,0,4,2.97,7.92,2.77,4.37,2.87,2.38,-0.0022464, 0.039582, 0.036293, 0.0477051, 0.036246,buy
2020-07-28,1,1,2,1,0,1,0,2,5.37,8.02,0,2.26,1.1,2.51, 0.0322686,-0.003019, 0.032481,-0.0106098, 0.020302,buy
2020-07-29,2,2,1,0,0,1,1,2,4.19,3.73,2.95,5.23,0.73,0, 0.0154133,-0.003925, 0.022265,-0.0027022,-0.010269,buy
2020-07-30,2,2,1,1,0,2,0,2,2.95,6.73,2.89,4.69,2.67,1.76,-0.0125730, 0.006228, 0.007794, 0.0127767, 0.014344,buy
2020-07-31,1,2,0,1,2,2,0,1,0,2.18,2.7,5.95,4.43,3.53, 0.0006645,-0.002406,-0.012237,-0.0295899,-0.016451,sell
2020-08-01,1,0,1,0,1,2,1,2,2.51,1.17,0,5.54,6.51,1.52,-0.0083983,-0.020267,-0.062995,-0.0059531,-0.028349,sell
2020-08-02,0,0,2,1,1,2,1,2,0.87,2.87,4.22,2.58,5.94,5.51,-0.0817779,-0.102541, 0.003872,-0.0937271,-0.070784,sell
2020-08-03,0,1,1,2,1,3,0,2,0,2.49,4.32,5.35,7.16,5.16,-0.0296907,-0.086046, 0.023217,-0.0894450,-0.026525,sell
2020-08-04,1,0,1,1,3,2,1,1,2.7,2.47,8.12,2.22,1.96,3.81,-0.0524539,-0.001081,-0.046915,-0.0581796,-0.048100,sell
2020-08-05,1,0,1,0,1,4,1,0,2.58,0,4.48,2.06,3.52,1.14,-0.0473595,-0.013580,-0.044786,-0.0187178,-0.018211,sell
2020-08-06,0,1,2,0,1,2,1,0,2.49,3.26,3.63,4.96,1.9,0, 0.0627761, 0.062292, 0.056655, 0.0731285, 0.040437,buy
2020-08-07,0,2,0,0,0,2,1,1,0,2.87,2.84,4.72,2.44,2.87,-0.0584643,-0.049875,-0.054645,-0.0591934,-0.066666,sell
2020-08-08,1,1,0,0,1,1,0,0,0,2.67,0,4.56,2.49,0,-0.0314029, 0.009403,-0.000765,-0.0290933,-0.017344,sell
2020-08-09,1,0,0,0,1,1,0,2,2.51,2.92,2.79,3.58,1.05,0, 0.0123019,-0.018967, 0.010830, 0.0068217, 0.008851,buy
2020-08-10,0,0,1,0,0,2,1,1,0,3.27,0,1.68,5.86,2.58, 0.0315061,-0.021187, 0.029943, 0.0299428, 0.034400,buy
2020-08-11,0,0,1,0,1,2,1,2,2.92,4.14,0,4.34,3.28,2.72,-0.0800426,-0.039486,-0.047596,-0.0120319,-0.042779,sell
2020-08-12,1,0,1,0,2,1,0,0,2.01,2.95,2.87,1.62,0,2.32,-0.0041250, 0.031527,-0.016890, 0.0124336,-0.004125,buy
2020-08-13,1,1,1,0,2,2,0,0,3.23,2.12,2.65,1.61,2.7,2.56, 0.0166304, 0.024312,-0.012222, 0.0232033, 0.037283,buy
2020-08-14,1,0,3,0,0,2,2,1,3.78,5.38,2.7,4.09,2.38,0, 0.0142237, 0.005945,-0.005138, 0.0151181, 0.015118,buy
2020-08-15,1,0,1,0,0,3,1,0,2.08,2.95,0,4.98,2.6,3.58, 0.0406738, 0.039236, 0.066189, 0.0400289,-0.034720,buy
2020-08-16,3,0,1,1,1,2,1,1,7.37,3.07,1.82,6.02,0.58,2.89, 0.0516996, 0.044491, 0.048871, 0.0414432, 0.049137,buy
2020-08-17,2,1,2,1,1,2,1,1,5.28,2.51,5.35,4.67,3.17,5.4, 0.0330772, 0.069331, 0.060630, 0.0024449, 0.055915,buy
2020-08-18,3,0,3,0,1,3,1,1,4.14,2.92,5.43,3.88,5.92,3.49, 0.0188221, 0.018281, 0.012444, 0.0194608, 0.021983,buy
2020-08-19,3,1,3,0,0,2,1,0,4.5,0,6.6,5.23,3.16,2.49, 0.0168170, 0.021599, 0.009591, 0.0157164, 0.024194,buy
2020-08-20,1,2,2,1,0,1,2,0,3.61,2.6,3.92,1.89,3.8,2.87, 0.0143935, 0.031720, 0.022833, 0.0183659, 0.020921,buy
2020-08-21,1,1,2,0,1,1,0,0,2.79,0,2.98,4.75,2.6,0,-0.0240060,-0.007339,-0.009761, 0.0075661, 0.014288,sell
2020-08-22,0,0,2,0,0,2,0,1,0,2.95,0,4.73,2.4,2.42,-0.0452608,-0.058246,-0.047956,-0.0607209,-0.050097,sell
2020-08-23,0,1,0,1,0,1,1,1,2.42,2.49,2.51,4.58,0,0,-0.0983611,-0.072635,-0.066126,-0.0347023,-0.111091,sell
2020-08-24,3,2,0,1,0,1,0,0,0.52,2.67,0.54,2.3,3.97,2.79,-0.0272053,-0.007485,-0.026684,-0.0340653,-0.027205,sell
2020-08-25,1,3,1,0,0,1,1,1,4.8,0,5.33,5.39,2.95,2.38, 0.0260239, 0.056369, 0.038842, 0.0225338, 0.005802,buy
2020-08-26,2,3,2,0,0,2,0,1,5.9,3.32,5.37,2.6,4.25,2.82, 0.0385068, 0.069320, 0.047652, 0.0249908, 0.054093,buy
2020-08-27,2,3,1,0,1,1,0,1,3.88,5.57,3.2,2.79,2.7,1.12,-0.0267891,-0.045715,-0.041446,-0.0190408,-0.029159,sell
2020-08-28,3,0,0,0,0,1,0,0,0,2.7,0,5.79,2.79,0,-0.0438569, 0.002443,-0.020087,-0.0180101,-0.028543,sell
2020-08-29,1,1,0,2,0,1,1,1,2.38,4.72,2.6,5.72,0,2.82, 0.0058061, 0.008702,-0.003577,-0.0074210,-0.001667,buy
2020-08-30,0,0,1,1,0,2,0,1,0,5.65,0,5.74,2.4,0,-0.0802588,-0.050496,-0.055198,-0.0063014,-0.050869,sell
2020-08-31,1,1,1,2,2,1,0,1,0,4.99,1.97,2.56,1.3,2.47,-0.0410176,-0.018101,-0.011622,-0.0672130,-0.007833,sell
2020-09-01,1,2,1,1,1,1,2,0,2.92,0,5.73,2.36,2.25,2.2,-0.0212099, 0.037668, 0.050115, 0.0157774, 0.031449,buy
2020-09-02,2,4,0,2,0,3,2,1,4.05,1.77,10.38,4.74,8.27,3.87, 0.0231214, 0.021729,-0.009153, 0.0177989, 0.047533,buy
2020-09-03,3,3,1,1,1,2,2,1,7.44,2.79,10.38,1.97,7.45,4.41, 0.0553954, 0.054592, 0.052526, 0.0244189, 0.096779,buy
2020-09-04,2,3,2,1,1,1,1,1,8.64,0,2.9,4.76,4.19,2.97, 0.0461861, 0.061957, 0.063298, 0.0353095, 0.036446,buy
2020-09-05,0,1,2,0,1,1,1,2,6.34,2.89,1.8,2.94,0,2.79, 0.0219469,-0.006645, 0.001908, 0.0206724, 0.014435,buy
2020-09-06,0,2,0,0,0,2,1,3,4.83,2.7,2.82,4.46,0,4.56,-0.0162195,-0.028643, 0.008647,-0.0071827,-0.010808,sell
2020-09-07,1,1,0,0,0,1,2,0,0.63,1.5,0,4.14,3,1.1,-0.0102189,-0.006314,-0.020751,-0.0061525,-0.005006,sell
2020-09-08,1,1,0,0,1,1,2,0,2.62,3.15,2.7,1.18,0,0.71,-0.0123721,-0.007511,-0.011901,-0.0195616,-0.012669,sell
2020-09-09,0,2,0,1,1,2,1,0,2.26,2.3,2.6,1.06,2.62,2.65, 0.0281464, 0.004795, 0.033259,-0.0002385, 0.028146,buy
2020-09-10,0,1,1,1,0,4,0,2,2.53,6.98,1.92,3.46,2.3,2.62,-0.0306157,-0.044740,-0.043373,-0.0433733,-0.014365,sell
2020-09-11,0,1,2,1,1,2,1,0,2.74,4.75,2.95,0.85,3.88,2.82, 0.0112536, 0.000461, 0.002968, 0.0342678, 0.001843,buy
2020-09-12,1,1,1,1,0,1,2,0,0,5.94,0,3.4,5.9,0,-0.0337809,-0.019432,-0.019021,-0.0221795, 0.007227,sell
2020-09-13,1,1,1,2,0,1,1,2,2.87,4.1,2.47,2.34,2.13,0, 0.0218729, 0.018903, 0.020606, 0.0168621, 0.001724,buy
2020-09-14,0,1,1,0,0,2,0,2,0,3.23,0,3.06,3.9,2.84,-0.0106164,-0.020540, 0.007755, 0.0082605, 0.019942,sell
2020-09-15,2,1,2,0,1,1,0,1,2.74,2.87,3.28,3.29,3.58,0,-0.0760210,-0.042753, 0.003460,-0.0356542,-0.032872,sell
2020-09-16,2,3,0,1,1,0,0,1,2.32,0.54,3.83,0,6.04,2.92,-0.0545278, 0.004724,-0.030542,-0.0303523,-0.038369,sell
2020-09-17,2,2,2,1,0,1,0,1,2.56,3.92,5.48,3,6.15,2.97,-0.0027902,-0.001358,-0.004421,-0.0245203, 0.002909,buy
2020-09-18,1,1,4,0,0,0,1,0,1.17,3.7,2.74,0,5.06,2.56,-0.0102084,-0.025592,-0.001466,-0.0053961, 0.003645,sell
2020-09-19,1,2,3,1,1,0,0,1,5.28,5.61,3.75,2.84,0.94,0,-0.0754063,-0.087035,-0.083774,-0.0754063,-0.090765,sell
2020-09-20,1,1,2,1,0,1,0,1,2.77,3.68,0,2.6,2.87,2.58,-0.0431482,-0.065657,-0.041308,-0.0785718, 0.000792,sell
2020-09-21,1,0,3,0,0,0,2,2,3.62,3.23,3.32,2.72,0,0.57, 0.0603078, 0.072656, 0.053247, 0.0706594, 0.070659,buy
2020-09-22,0,1,2,0,0,1,0,1,2.67,1.65,4.66,0,2.47,0, 0.0308123, 0.017443, 0.000204, 0.0294115,-0.006241,buy
2020-09-23,2,1,1,1,1,0,0,3,3.93,5.48,5.87,0.77,2.42,2.44,-0.0547505,-0.058856,-0.052972,-0.0548407,-0.056803,sell
2020-09-24,1,1,1,1,0,0,0,2,2.97,1.84,1.61,2.89,2.56,2.4, 0.0227333,-0.010116,-0.013200, 0.0155581, 0.001634,buy
2020-09-25,0,0,2,1,0,0,1,2,4.24,3.65,2.96,0,0,2.42, 0.0314646, 0.039456, 0.038091, 0.0504002, 0.015345,buy
2020-09-26,1,0,0,0,0,1,0,2,2.03,2.92,0.88,2.42,1.17,0,-0.0221481, 0.071162,-0.043959,-0.0173254,-0.007806,sell
2020-09-27,1,1,1,0,1,0,0,1,0.77,2.42,1.2,2.49,2.97,0, 0.0031297, 0.030119, 0.010056, 0.0047322, 0.012255,buy
2020-09-28,1,1,1,1,1,0,1,0,5.3,0,5.35,0.69,0,2.89,-0.0659255,-0.056546,-0.032759, 0.0100148,-0.080248,sell
2020-09-29,1,1,2,0,0,2,1,0,6,1.05,5.32,2.72,2.95,0, 0.0526736, 0.046274, 0.048951, 0.0393139, 0.013296,buy
2020-09-30,1,1,3,0,1,1,1,0,3.78,5.7,3.32,0,3.17,2.67,-0.0153480,-0.033630,-0.029084,-0.0326164, 0.002920,sell
2020-10-01,0,1,2,1,1,0,0,0,0,3,0,2.89,4.16,1.51, 0.0457641, 0.057898, 0.037014, 0.0520688, 0.029505,buy
2020-10-02,0,2,1,1,2,0,0,0,0,4.23,0,0.92,4.47,2.56, 0.0747521, 0.055877, 0.056044, 0.0552438, 0.053224,buy
2020-10-03,1,1,1,0,0,1,0,1,2.92,3.26,2.72,0,2.03,2.74, 0.0859065, 0.071374, 0.076456, 0.0622236, 0.061173,buy
2020-10-04,0,0,2,0,0,1,0,0,0,2.12,0,2.7,3.82,0,-0.0118653,-0.006626,-0.006626, 0.0063620,-0.006516,buy
2020-10-05,1,1,0,1,1,0,1,0,2.6,2.53,2.6,1.68,0.88,0,-0.0485160,-0.036942,-0.040122,-0.0389310,-0.037655,sell
2020-10-06,0,2,0,1,1,1,0,1,2.77,0,1.26,2.53,4.13,2.65,-0.0127848,-0.005858,-0.026608, 0.0001574,-0.031289,sell
2020-10-07,1,1,0,1,1,1,1,1,1.48,2.79,2.95,2.67,5.37,0,-0.0399137, 0.002458,-0.012259,-0.0295561,-0.036923,sell
2020-10-08,0,1,1,1,0,1,1,0,4.8,0,2.72,0,5.53,0, 0.0420268, 0.040552, 0.069375, 0.0424176, 0.023298,buy
2020-10-09,1,1,1,1,0,0,2,1,2.95,0.65,0,1.46,5.31,2.67,-0.0110952,-0.005035, 0.038578, 0.0094160, 0.013460,buy
2020-10-10,2,2,1,2,0,1,1,2,4.08,4.26,4.18,2.58,4.01,3.18,-0.0209727,-0.042764,-0.019385,-0.0306489,-0.039661,sell
2020-10-11,1,2,1,1,1,0,1,1,0,5.6,2.95,0,5.98,4.23,-0.0379516,-0.082888,-0.066897,-0.1061040,-0.067128,sell
2020-10-12,2,1,3,2,0,0,2,0,3.24,4.78,4.94,2.79,1.5,2.95,-0.0414340,-0.004390,-0.005455,-0.0005724,-0.000572,buy
2020-10-13,1,3,2,1,0,1,1,0,5.53,0.88,3.95,2.36,2.4,2.26, 0.0254818, 0.093172, 0.017281, 0.0418236, 0.020358,buy
2020-10-14,1,2,1,2,1,0,1,0,5.5,2.67,3.94,2.65,2.82,3.7,-0.0321548, 0.001805,-0.000639, 0.0031618,-0.000766,sell
2020-10-15,1,1,1,1,0,0,0,0,0.91,0,1.52,0,3,0, 0.0575383, 0.039152, 0.082930, 0.0660895, 0.058713,buy
2020-10-16,0,0,1,2,1,0,0,2,2.72,2.51,3.45,2.32,0.59,2.82,-0.0437078,-0.038936,-0.026572,-0.0143763,-0.036191,sell
2020-10-17,0,1,1,3,0,1,0,2,0.5,4.14,2.84,0,3.27,2.47, 0.0913702, 0.065229, 0.078080, 0.1046302, 0.078769,buy
2020-10-18,1,0,2,2,1,0,2,1,4.71,5.29,5.56,2.65,1.42,2.87, 0.0118557, 0.022807, 0.031895, 0.0450174, 0.037357,buy
2020-10-19,0,1,2,2,1,2,1,1,5.7,1.97,5.67,2.64,5.18,0, 0.0559838, 0.055036, 0.048479, 0.0296314, 0.054718,buy
2020-10-20,1,1,1,2,1,3,0,3,3.94,3.22,4.43,2.36,5.51,2.92, 0.0023404, 0.015222, 0.030709, 0.0150107, 0.013675,buy
2020-10-21,1,2,0,1,1,1,1,0,0,0,2.2,2.53,5.24,2.89, 0.0379138, 0.037875, 0.041473, 0.0377850, 0.030155,buy
2020-10-22,3,1,0,1,0,1,1,1,2.62,2.49,0.52,0,4.56,3.39,-0.1029315,-0.071621,-0.114948,-0.0948348,-0.094835,sell
2020-10-23,2,2,0,0,0,1,0,1,0,3.47,3.9,2.53,3,2.79, 0.0013645,-0.023529,-0.024905,-0.0349240,-0.019856,sell
2020-10-24,1,4,0,0,1,0,1,1,2.87,5.91,2.95,0.59,4.1,2.82, 0.0116563, 0.037579, 0.021164, 0.0314034, 0.031696,buy
2020-10-25,1,2,1,0,2,1,1,0,1.74,6.85,4.63,2.89,0,2.56, 0.0503689,-0.008285,-0.017123,-0.0156436, 0.042357,buy
2020-10-26,2,2,0,0,0,2,1,0,2.56,4.2,3.48,4.31,2.65,0,-0.0049320, 0.018941,-0.024394,-0.0094626,-0.024234,sell
2020-10-27,0,2,0,0,2,1,1,0,2.51,4.38,1.37,2.74,2.51,2.38, 0.0711026, 0.013047, 0.048932, 0.0870888, 0.081183,buy
2020-10-28,0,1,1,1,2,1,1,0,0,0.73,2.7,2.51,1.25,5.38,-0.0034219,-0.009696,-0.009113, 0.0042804,-0.021357,buy
2020-10-29,0,0,1,1,2,0,0,1,2.47,2.82,0.52,0.74,3.11,0,-0.0152104,-0.041645,-0.006344, 0.0106596,-0.028370,sell
2020-10-30,0,0,0,1,1,0,0,2,0,1.17,3.54,0,1.56,0,-0.0229316, 0.032206,-0.016236, 0.0628534,-0.021800,sell
2020-10-31,0,0,1,2,0,1,0,1,0,2.77,2.06,2.79,5.86,2.95, 0.0181898,-0.021323, 0.025842,-0.0213286,-0.024093,sell
2020-11-01,1,1,0,1,1,0,1,1,2.56,2.42,3.65,0,2.2,2.84,-0.0953549,-0.104409,-0.078161,-0.0219286,-0.083486,sell
2020-11-02,2,0,1,1,0,1,0,1,2.7,0,5.19,0,1.7,1.64, 0.0382253, 0.058863, 0.030585, 0.0744473, 0.058863,buy
2020-11-03,1,1,2,0,1,0,1,2,2.92,2.65,4.86,2.84,5.26,2.47, 0.0291931, 0.097159, 0.034657, 0.0292103, 0.011748,buy
2020-11-04,0,1,2,0,0,1,0,2,0,1.68,4.7,2.62,5.95,0,-0.0076185,-0.027685, 0.015784, 0.0425604, 0.047797,buy
2020-11-05,1,0,2,0,0,0,1,2,0.67,0,2.6,1.22,3.7,2.58, 0.0471527, 0.047153, 0.121338, 0.0348349, 0.131727,buy
