Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,2.53,0,-0.045442,-0.04974277,-0.045982,-0.05017409,-0.053280543,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,5.5,1.08,0, 0.020766, 0.01933381, 0.011625, 0.00681929,-0.017203433,buy
2019-10-10,0,2.84,2.95,0,0.73,0,0,0,0.73,5.79,0,0,-0.009213, 0.00189030,-0.002181, 0.00146551,-0.022653405,sell
2019-10-11,0,0.92,1.39,0,1.25,0,0,0,1.25,2.31,0,0,-0.049134,-0.05257611,-0.022862,-0.04768804,-0.053024670,sell
2019-10-12,0,0,0.56,0,2.14,0,0,0,2.14,0.56,0,0, 0.053709, 0.04702102, 0.047264, 0.02690728, 0.026053299,buy
2019-10-13,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.002970,-0.02101568, 0.004274, 0.00562786, 0.046300020,buy
2019-10-14,0,0,0,0,2.42,0,0,0,2.42,0,0,0, 0.035440, 0.02523614, 0.039377, 0.03937652, 0.025481629,buy
2019-10-15,0,0,0,0,1.43,0,0,0,1.43,0,0,0,-0.010638,-0.00617387,-0.002143,-0.00617387,-0.016441075,sell
2019-10-16,0,0,0,0,0.83,0,0,0,0.83,0,0,0,-0.002946,-0.01765304,-0.015406,-0.00402274,-0.012833023,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,1.63, 0.008791,-0.02698598,-0.027964, 0.00314524,-0.074186503,sell
2019-10-18,0,1.42,2.7,0,0,0,0.53,0,0,0,0.53,4.12, 0.009034, 0.01969066, 0.019691, 0.01490699, 0.046770612,buy
2019-10-19,0,2.97,2.95,0,0,0,1.55,0,0,0,1.55,5.92,-0.012291,-0.02367287,-0.022640,-0.00342713,-0.002779826,sell
2019-10-20,1.14,2.95,1.12,0,0,0,3,0,0,1.14,3,4.07, 0.008529, 0.02870028, 0.036440, 0.01726326, 0.024466444,buy
2019-10-21,2.95,1.41,0,0,0,0,1.92,0,0,2.95,1.92,1.41, 0.022466, 0.01130641, 0.008914, 0.02075724, 0.026315922,buy
2019-10-22,2.47,0.66,0,0,0,0,0.67,0,0,2.47,0.67,0.66, 0.008047,-0.06372260,-0.021547,-0.04208692,-0.036362878,sell
2019-10-23,0.79,1.22,0,0,0,0,0,0,0,2.01,0,0,-0.052486,-0.01344110,-0.030794,-0.02969404, 0.044557718,sell
2019-10-24,0,3,0,0,0,0,0,0.75,0,3,0.75,0, 0.029797, 0.03820738, 0.011681, 0.02852711, 0.034416518,buy
2019-10-25,0,2.89,0,0,0,0,0,1.26,0,2.89,1.26,0, 0.046610, 0.05014608, 0.009357, 0.04345655, 0.046779402,buy
2019-10-26,0,1.18,0.81,1.14,0,0,0,2.14,0,1.99,2.14,1.14,-0.008440,-0.00299593,-0.007402,-0.00299593,-0.002812051,sell
2019-10-27,0,0,1.47,2.97,0,0,0,2.97,0,1.47,2.97,2.97, 0.037605, 0.05688210, 0.039151, 0.03760505, 0.082276855,buy
2019-10-28,0,0,2.65,2.03,0,0,0,2.42,0,2.65,2.42,2.03, 0.059298, 0.05929753, 0.059298, 0.05948195, 0.065215726,buy
2019-10-29,0,0,2.97,0.55,0,0,0,1.44,0,2.97,1.44,0.55, 0.023777, 0.03685467, 0.044439, 0.03273476, 0.003062189,buy
2019-10-30,0,0,1.82,0,0,0,0,0.85,0,1.82,0.85,0,-0.007223,-0.01900018,-0.006336, 0.00844818, 0.022267993,sell
2019-10-31,0,0,1.01,0,0,0.76,0,0.51,0,1.01,1.27,0,-0.042801, 0.00120000,-0.043752,-0.03405512,-0.023254865,sell
2019-11-01,0,0,0.56,0,0,2.16,0,0,0,0.56,2.16,0, 0.028873, 0.03565496, 0.034688, 0.05554625, 0.034762635,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.048500, 0.03287819, 0.025021, 0.02267641, 0.016068176,buy
2019-11-03,0,0,0.55,0,0,1.39,0,0,0,0,1.39,0.55,-0.051482, 0.03260957,-0.055035,-0.05140267,-0.050228018,sell
2019-11-04,0,0,1.23,0,0,0.64,0,0,0.64,0,0,1.23, 0.014168,-0.01339172,-0.089675,-0.00668104,-0.003074858,sell
2019-11-05,0,0,2.74,0,0,1.09,0,0,1.09,0,0,2.74,-0.000753, 0.04208873, 0.042089, 0.06204961, 0.056121180,buy
2019-11-06,0.59,0,2.95,0,0,1.84,0.7,0,1.84,0.59,0.7,2.95, 0.007628, 0.02019331, 0.027799, 0.04453014, 0.027417406,buy
2019-11-07,1.47,0,1.39,0,0,2.95,1.61,0,2.95,1.47,1.61,1.39,-0.037173,-0.02402110,-0.023910,-0.02333731,-0.041625748,sell
2019-11-08,3,0,0.62,0,0,2.84,3,0,2.84,3,3,0.62,-0.007282, 0.00494475, 0.011872, 0.00122699,-0.008698696,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,1.68,2.38,2.36,0,-0.000348, 0.01152244,-0.009308, 0.00049734,-0.006095484,sell
2019-11-10,0.97,0,0,0.61,0,1,1.04,0,1,0.97,1.04,0.61, 0.022113, 0.02211274, 0.006290, 0.01450086, 0.021831468,buy
2019-11-11,0,0,0,1.87,0,0.59,0,0,0.59,0,0,1.87,-0.088092,-0.08467919,-0.087752,-0.05927341,-0.087218229,sell
2019-11-12,0,0,0,3,0,0,0,0,0,0,0,3, 0.007668,-0.03282835, 0.014703,-0.00660177,-0.014084684,sell
2019-11-13,0,0,0,1.47,0.88,0,0,1.3,0,1.3,0.88,1.47, 0.030241, 0.04276643, 0.025532, 0.03603607, 0.040144818,buy
2019-11-14,0,0,0,0,2.47,0,0,3,0,3,2.47,0,-0.001543,-0.00991482,-0.010248,-0.01943359,-0.001000255,sell
2019-11-15,0,0,1.02,0,2.92,0,0,2.18,0,2.18,2.92,1.02, 0.000967,-0.01430464, 0.002288,-0.01430464, 0.001494544,buy
2019-11-16,0,0,2.92,0,1.24,0,0,0.71,0,0.71,1.24,2.92,-0.049648,-0.04710194,-0.031285, 0.03199911,-0.028712140,sell
2019-11-17,0,0.58,2.2,0,0,0,0,0,0,0.58,0,2.2,-0.073778,-0.03351093,-0.033467, 0.01188685, 0.014925908,sell
2019-11-18,0,1.04,0.58,0,0,0,0,0,0,1.04,0,0.58,-0.012565, 0.02641994,-0.019427, 0.00323377, 0.011422096,buy
2019-11-19,0,1.89,0,0,0,0,0,0,0,1.89,0,0,-0.073065,-0.05406240,-0.058736,-0.05873625,-0.025313139,sell
2019-11-20,0,3,0,0,0,0,0,0,0,3,0,0,-0.020238,-0.00079393,-0.025105,-0.01990212,-0.014159906,sell
2019-11-21,0,2.58,0,0,0,0,0,0,0,2.58,0,0,-0.046568,-0.02870464,-0.033935,-0.02995569,-0.033935125,sell
2019-11-22,0,1.44,0,0,0,0.57,0,0,0,1.44,0.57,0,-0.012258, 0.00396770,-0.012258,-0.01225793,-0.009595366,sell
2019-11-23,0,0.79,0,0,0.66,1.29,0,0,0.66,0.79,1.29,0,-0.020571,-0.01366260,-0.005051,-0.01366260,-0.015268171,sell
2019-11-24,0,0,0,0,0.9,2.92,0,0,0.9,0,2.92,0,-0.079786,-0.02161274,-0.012011,-0.05691321,-0.063278680,sell
2019-11-25,0,0.91,0,0,1.23,3,0,0,1.23,0,3,0.91,-0.072604,-0.03512467, 0.003121,-0.05147148,-0.066698766,sell
2019-11-26,0,3,0,0,1.68,1.32,0,0,1.68,0,1.32,3,-0.057840,-0.05644782,-0.016485,-0.01387023,-0.016484889,sell
2019-11-27,0,2.53,0,0,2.32,0.58,0,0,2.32,0,0.58,2.53,-0.022877,-0.02287746,-0.017253,-0.01588163,-0.017253252,sell
2019-11-28,0,0.68,0,0,2.97,0,0,0,2.97,0,0,0.68, 0.014349,-0.00387994, 0.020827, 0.00137446, 0.038225415,buy
2019-11-29,0,0,0,0,2.82,0,0,0,2.82,0,0,0, 0.032176,-0.00487255, 0.033720, 0.03788373, 0.033529016,buy
2019-11-30,0,0,0,0,2.06,0,0.75,0,2.81,0,0,0,-0.012347,-0.03303783,-0.020726,-0.03033118,-0.011229609,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,2.76,0,0,0,-0.005612,-0.03883150,-0.022842,-0.03172244,-0.031537911,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,3.21,0,0,0, 0.009018, 0.00350960,-0.014324, 0.00944086, 0.004619265,buy
2019-12-03,0,0,0,0,0.8,0,2.97,0,3.77,0,0,0,-0.026765, 0.00291056,-0.004008, 0.02672087,-0.012308133,sell
2019-12-04,0,0,0.55,0,0.59,0,2.51,0,3.1,0,0,0.55, 0.025748, 0.05631208, 0.021238, 0.06224334, 0.016338977,buy
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,1.5,0,0,2.12, 0.091147, 0.09937460, 0.092436, 0.10153833, 0.133254448,buy
2019-12-06,1.9,0,2.95,0,0,0,0.91,0.84,0.91,0.84,0,4.85,-0.019907, 0.00117247,-0.022278,-0.01409746,-0.023402894,sell
2019-12-07,2.95,0,1.9,0.74,0,0,1.6,2.06,0.54,3.12,0,5.59,-0.088707,-0.05206003,-0.043887,-0.06203680,-0.091874892,sell
2019-12-08,1.27,0,0.66,1.54,0,0,2.97,3,0,5.97,0,3.47,-0.016615,-0.00411429,-0.036746,-0.04389123,-0.022049425,sell
2019-12-09,0,0,0,3,0.91,0,2.7,1.71,0,4.41,1.6,3, 0.013035, 0.01270553,-0.025410,-0.04059794, 0.014859249,buy
2019-12-10,0.68,0,0,2.77,2.03,0,0.91,0.7,0,2.29,3.92,2.77,-0.014720,-0.01264703,-0.041173,-0.03375612,-0.003353964,sell
2019-12-11,1.22,0,0,1.33,2.95,0,0,0,0,1.22,5.92,1.33, 0.019554, 0.01808202, 0.015235, 0.03325828, 0.010098052,buy
2019-12-12,2.2,0,0,0.66,1.9,0,0,0,0,2.2,3.58,0.66,-0.027275,-0.02513267,-0.014310, 0.03894998,-0.014309868,sell
2019-12-13,3,0,0,0,0.85,0,0,0,0,3,1.46,0, 0.039102, 0.03911966, 0.039717, 0.04488836, 0.060504416,buy
2019-12-14,2.22,0,0,0,0,0,0,0,0,2.22,0,0,-0.047895,-0.06135537,-0.060025,-0.04678670,-0.038248292,sell
2019-12-15,1.24,0,0,0,0,0,0.54,0,0,1.24,0.54,0, 0.005353,-0.00693261,-0.006933, 0.02389159, 0.003389707,sell
2019-12-16,0.69,0,0,0,0,0,0.89,0,0,0.69,0.89,0, 0.008786,-0.03954475,-0.014876,-0.00552008,-0.034088244,sell
2019-12-17,0,0.54,0,0,0,0,1.44,0,0,0,1.44,0.54,-0.041935,-0.06983936,-0.031914,-0.03562171,-0.038898037,sell
2019-12-18,0,1.44,0,0,0,0,2.38,0,0,0,2.38,1.44,-0.023793, 0.00443799,-0.068646,-0.02379269, 0.023677982,sell
2019-12-19,0,3,0,0,0,0.82,3,0,0,0.82,3,3,-0.027458,-0.00818263, 0.005071,-0.01233020,-0.001897826,sell
2019-12-20,0,2.26,0,0,0,2.42,2.24,0,0,2.42,2.24,2.26,-0.023242,-0.00897918,-0.016229,-0.00883525,-0.036663266,sell
2019-12-21,0,0.85,0,0,0,3,1.37,0,0,3,1.37,0.85,-0.011547,-0.01001530,-0.010788,-0.01949542,-0.018355371,sell
2019-12-22,0,0,0,0,0,1.21,0.83,0,0,1.21,0.83,0, 0.023377, 0.02334001, 0.008379, 0.04799974, 0.033669399,buy
2019-12-23,0,0,0,0,0,0,0.5,0,0,0,0.5,0,-0.032926,-0.03187332, 0.019446,-0.02285134,-0.044043119,sell
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0.85,-0.030415, 0.00415587,-0.039619, 0.00350345,-0.014002907,sell
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,2.56,-0.019010,-0.07612299,-0.032459,-0.01901028,-0.019010282,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.040540,-0.06016973,-0.039576,-0.04054041,-0.040540414,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,1.15,-0.081016,-0.03024973,-0.071049,-0.03024973,-0.064378629,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,1.09, 0.024524, 0.05240555, 0.043547, 0.03222910, 0.024523612,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,2.65,-0.015545, 0.02687582,-0.025987, 0.02943006,-0.015545440,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,2.95, 0.002252, 0.01259610,-0.007986, 0.03989474, 0.002252075,buy
2020-01-04,1.37,0,0,0,0.62,0,0,0,0,0.62,0,1.37, 0.004739, 0.03413664, 0.004739, 0.01260342, 0.015151681,buy
2020-01-05,0.57,0,0,0,0.79,0.68,0.93,0,0.68,0.93,0.79,0.57, 0.042845, 0.03486430, 0.034864, 0.01140396, 0.024076152,buy
2020-01-06,0,0,0,0,2.1,0.92,2.28,0,0.92,2.28,2.1,0,-0.034020, 0.00715251, 0.008451, 0.02031816, 0.008451409,sell
2020-01-07,0,0,0,0,2.95,1.26,2.97,0,1.26,2.97,2.95,0,-0.012394, 0.00742976, 0.003978, 0.02344996, 0.007429759,sell
2020-01-08,0,0,0,0,1.54,1.71,1.56,0,1.71,1.56,1.54,0,-0.001811, 0.00199189, 0.004545, 0.00913972, 0.005968284,buy
2020-01-09,0,0,0,0,0.58,2.34,0.64,0,2.34,0.64,0.58,0, 0.079869, 0.08166228, 0.058200, 0.08520754, 0.083070544,buy
2020-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.125587, 0.09005445, 0.068800, 0.07577290, 0.067139187,buy
2020-01-11,0,0,0,0,0,3.36,0,0,2.82,0,1.32,0, 0.111680, 0.06229831, 0.053282, 0.03054342, 0.061617570,buy
2020-01-12,0,0,0,0,0,2.95,0,0,2.06,0,2.63,0, 0.067539, 0.07994303, 0.069935, 0.01411272, 0.019706383,buy
2020-01-13,0,0,0,0,0,3,0,0,1.52,0,4.45,0, 0.092543, 0.09712377, 0.089024, 0.06438845, 0.041230049,buy
2020-01-14,0,0,0,0,0,3.54,0,0,1.12,0,4.66,0, 0.098932, 0.09158699, 0.088970, 0.04788530, 0.051978114,buy
2020-01-15,0,0,0,0,0,3.82,0,0,0.82,0,4,0, 0.019071, 0.04131375, 0.046499, 0.02762728, 0.059393230,buy
2020-01-16,0,0,0,0,0,2.83,0,0,0.61,0,2.22,0,-0.093842, 0.00126905, 0.016172,-0.05830342,-0.047569927,sell
2020-01-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.093396, 0.07592600,-0.093000,-0.06452507,-0.092999849,sell
2020-01-18,0,0,0,0,0,0.81,0,0,0,0,0.81,0,-0.028420, 0.05019697,-0.081298,-0.03637528,-0.080675671,sell
2020-01-19,0,0,0,0,0,1.08,0,0,0,0,1.08,0,-0.104686, 0.03182211,-0.037954,-0.03194457,-0.039734148,sell
2020-01-20,0,0,0.56,0,0,3.7,0,0,0,0.86,2.84,0.56, 0.027674, 0.04971130, 0.081101, 0.07006721, 0.077066833,buy
2020-01-21,0,0,0.9,0,0,5.03,0,0,0,2.08,2.95,0.9, 0.035966,-0.00251964, 0.020745, 0.02201925, 0.020744532,buy
2020-01-22,0,0,1.44,0,0,4.14,0,0,0,2.97,1.17,1.44, 0.018809,-0.03627780,-0.008312, 0.00039732,-0.007800393,sell
2020-01-23,0,0,2.3,0,0,1.73,0.55,0.71,0.71,1.73,0,2.85,-0.027476,-0.00574315,-0.005743, 0.03911313,-0.005880869,sell
2020-01-24,0,0,3,0,0,0.71,1.37,1.14,1.14,0.71,0,4.37,-0.046252,-0.03832402,-0.040655,-0.01125026,-0.049215710,sell
2020-01-25,0,0,2.42,0,0,0,2.95,2.51,1.8,0.71,0,5.37,-0.010298, 0.00189701,-0.008551,-0.00865588,-0.016194589,sell
2020-01-26,0,0,1.54,0,0,0,2.51,4.11,2.84,2.48,0,4.05, 0.043470, 0.03765813, 0.094737,-0.00088468, 0.069975838,buy
2020-01-27,0,0,0.98,0,0,0,1.01,5.25,2.97,5.28,0,1.99,-0.003821,-0.00153827, 0.041265,-0.00288121,-0.003820612,sell
2020-01-28,0,0,0.62,0,0,0,0,4.93,1.96,5.48,0,0.62,-0.003390, 0.00736108, 0.024529,-0.00047476,-0.003390089,sell
2020-01-29,0,0,0,0,0,0,0,3.4,1.24,3.05,0,0, 0.034729, 0.04602326,-0.000476,-0.00242083, 0.035316181,buy
2020-01-30,0,0,0,0,0,0,0,2,0.79,1.21,0,0, 0.050481, 0.06554423, 0.053843, 0.06554423, 0.022614536,buy
2020-01-31,0,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.027872,-0.04464742,-0.029845,-0.03199060,-0.032404331,sell
2020-02-02,0,0,0,0,0,0,1.2,0,0,0,1.2,0,-0.040084,-0.01287711, 0.000238,-0.00030664,-0.000306642,sell
2020-02-03,0,0,0,0,0,0,3,0.65,0,0,3,0.65, 0.026655, 0.02894563, 0.006917, 0.03509181, 0.020272303,buy
2020-02-04,0,0,0,0,0.71,0,2.77,1.31,0,0.71,2.77,1.31, 0.008198,-0.02143882,-0.024866,-0.01515370,-0.022841899,sell
2020-02-05,0,0,0,0,1.7,0,1.07,2.65,0,1.7,1.07,2.65, 0.005495,-0.02464661, 0.067004, 0.03146338, 0.042124916,buy
2020-02-06,0,0,0,0,2.95,0,0,2.97,0,2.95,0,2.97,-0.014176, 0.02153762, 0.072584,-0.00789487,-0.007894871,buy
2020-02-07,0,0,0,0,2.8,0,0,1.64,0,2.14,0.66,1.64, 0.016824, 0.04150125, 0.046031, 0.03630400, 0.041501250,buy
2020-02-08,0,0,0,0,2.01,1.12,0,0.82,0,0.89,1.12,1.94,-0.042352, 0.01972181, 0.031423,-0.00116925,-0.047467908,sell
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,1.85,2.56, 0.049500, 0.05738100, 0.034572, 0.02916946, 0.033455477,buy
2020-02-10,0,0,0,0,2.97,2.95,0,0,0,0,2.97,2.95,-0.117709,-0.00928192,-0.049101,-0.02222105,-0.027959287,sell
2020-02-11,0,0,0,0,2.84,1.5,0,0,0,0,2.84,1.5,-0.047099, 0.00583603,-0.036721, 0.00612388, 0.064544262,buy
2020-02-12,0,0,0,0,1.71,0.65,0,0,0,0,1.71,0.65,-0.004677, 0.01880004,-0.014327,-0.01767257, 0.001137000,buy
2020-02-13,0,0,0,0,1.62,0,0,0,0,0,1.62,0,-0.064052,-0.00199596,-0.121475,-0.12147531,-0.032888824,sell
2020-02-14,0,0,0,0,1.95,0,0,0,0,0,1.95,0,-0.053875,-0.01524507,-0.067616,-0.06001435,-0.035856142,sell
2020-02-15,0,0,0,0,3,0,0,0,0,0,3,0, 0.007985,-0.07716676,-0.079508,-0.07950783,-0.054198986,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,-0.004231,-0.07716676,-0.094373,-0.09437303,-0.062711534,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,1.3,0,-0.059782, 0.02909949,-0.150139,-0.15013939,-0.013529538,buy
2020-02-18,0,0,0,0,0.58,0,0.53,0,0.53,0,0.58,0, 0.038305,-0.02182137,-0.050942,-0.01564864,-0.016063141,sell
2020-02-19,0,0,0,0,0,0,0.7,0,0.7,0,0,0,-0.007212, 0.04840898,-0.050642,-0.02406150,-0.006371614,sell
2020-02-20,0,0,0,0,0,0,0.93,0,0.93,0,0,0,-0.037733,-0.02921393,-0.046446,-0.05712296,-0.012966369,sell
2020-02-21,0,0,0,0,0.83,0,1.24,0,1.24,0.83,0,0,-0.051194,-0.06404473,-0.052670,-0.01563334,-0.006559209,sell
2020-02-22,0,0.68,0,0,2.22,0,1.64,0,1.64,2.22,0,0.68,-0.016693,-0.02266958,-0.009325,-0.00391265,-0.047584464,sell
2020-02-23,0,0.97,0,0,2.95,0,2.18,0,2.18,2.95,0,0.97,-0.006700,-0.02405537,-0.017175,-0.01717544,-0.070624849,sell
2020-02-24,0,1.38,0,0,2,0,2.89,0,2.89,1.47,0,1.91,-0.048037,-0.04985531,-0.048037,-0.04876103,-0.062464950,sell
2020-02-25,0,1.96,0,0,1.67,0,3,0,3,0.55,0,3.08,-0.091716,-0.09171650,-0.091716,-0.09171650,-0.071286389,sell
2020-02-26,0,2.77,0,0,2.34,0,2.32,0,2.32,0,0,5.11,-0.122662,-0.12266198,-0.107010,-0.12266198,-0.055492454,sell
2020-02-27,0,2.97,0,0,2.97,0,1.76,0,1.76,0,0,5.94,-0.110657,-0.11530229,-0.099563,-0.11176546,-0.054040943,sell
2020-02-28,0,2.26,0,0,1.79,0,1.32,0,1.32,0,0,4.05,-0.071723,-0.07172268,-0.057511,-0.06783717,-0.036454161,sell
2020-02-29,0,1.61,0,0,0.87,0,1,0,1,0,0,2.48,-0.025453,-0.02936504,-0.029545,-0.02739163,-0.025758456,sell
2020-03-01,0,1.15,0,0,0,0.84,0.75,0.62,0.75,0,1.46,1.15, 0.038751, 0.03193770, 0.032937, 0.02792695, 0.041420626,buy
2020-03-02,0,0.82,0,0,0,1.89,0.57,1.55,0.57,0,3.44,0.82,-0.014290, 0.01906483, 0.029122, 0.02539865, 0.027779405,buy
2020-03-03,0,0.58,0,0,0,2.97,0,2.95,0,0,5.92,0.58,-0.018014,-0.01293513,-0.012935,-0.01293513,-0.007958000,sell
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,4.32,0,-0.031211, 0.00161854, 0.017046,-0.00491945, 0.001168131,sell
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,1.85,0,-0.065805,-0.00224076,-0.005434,-0.02477258,-0.022888705,sell
2020-03-06,0,0,0,0,0,0.91,0,0,0,1.7,0,0,-0.014501, 0.00409034, 0.013064, 0.02112010,-0.011758279,sell
2020-03-07,0,0,0,0,0,2.34,0,0,0,4.21,0,0,-0.066998,-0.05443597,-0.038935,-0.01989532,-0.042905190,sell
2020-03-08,0,0,0,0,0,2.97,0,0,0,5.94,0,0,-0.070671,-0.09839074,-0.050028,-0.06432739,-0.062658987,sell
2020-03-09,0,0,0,0,0,1.47,0,0,0,3.44,0,0,-0.044132,-0.03654490,-0.048935, 0.01636356,-0.027179225,sell
2020-03-10,0,0,0,0,0,0.58,0,0,0,1.42,0,0,-0.033579,-0.02509701,-0.038839,-0.02039025,-0.057639320,sell
2020-03-11,0,0,0,0,0,0,0.7,0,0,0.7,0,0,-0.055520,-0.03974368, 0.000294,-0.03106057,-0.061403119,sell
2020-03-12,0,0,0,0,0,0,1.26,0,0,1.26,0,0,-0.026464, 0.03675708,-0.011275, 0.02662789, 0.037416848,buy
2020-03-13,0,0,0,0,0,0,2.28,0,0,2.28,0,0, 0.037415, 0.04595401, 0.065399, 0.05981691, 0.048055138,buy
2020-03-14,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.031071, 0.06638842, 0.078419, 0.01382924, 0.012536636,buy
2020-03-15,0,0,0,0,0,0,2.16,0,0,2.16,0,0, 0.038811, 0.04288036, 0.043457, 0.04413702, 0.041359511,buy
2020-03-16,0,0,0,0,0,0,1.88,0,0,1.21,0,0.67,-0.076569,-0.00462623,-0.039443,-0.03295607,-0.070755591,sell
2020-03-17,0,0,0,0,0,0,2.43,0,0,0.67,0.57,1.19,-0.044935, 0.00743371,-0.045789,-0.10576997,-0.045627617,sell
2020-03-18,0,0,0,0,0,0,3.42,0,0,0,1.3,2.12, 0.059687, 0.05106845, 0.051281, 0.01702564, 0.032070245,buy
2020-03-19,0,0,0,0,0,0,5.89,0,0,0,2.92,2.97, 0.113627, 0.13089281, 0.129692, 0.12328289, 0.099225123,buy
2020-03-20,0,0,0,0,0,0,5.33,0,0,0,2.97,2.36, 0.116843, 0.13565054, 0.132258, 0.12929802, 0.096582708,buy
2020-03-21,0,0,0,0,0,0,3.73,0,0,1.1,1.31,1.32, 0.045104, 0.04510399, 0.045237, 0.06000888, 0.033498588,buy
2020-03-22,0,0,0,0,0,0,3.91,0,0,2.58,0.58,0.75,-0.063931,-0.01791037,-0.017910, 0.00202388,-0.048263173,sell
2020-03-23,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.031071, 0.06638842, 0.078419, 0.01382924, 0.012536636,buy
2020-03-24,0,0,0,0,0,0,1.43,0,0,1.43,0,0,-0.020277, 0.03033222, 0.004789, 0.02744889, 0.024464744,buy
2020-03-25,0,0,0,0,0,0,0.61,0,0,0.61,0,0,-0.026561,-0.02768372,-0.000026, 0.01055725,-0.043527802,sell
2020-03-28,0,0,0,0,0,0,0,0,0,0,0.61,0,-0.041313,-0.03398585,-0.036324,-0.07522736,-0.022927342,sell
2020-03-29,0,0,0,0,0,0,0,0,0,0,1.09,0, 0.012183, 0.06029241, 0.043146,-0.03039802, 0.044160025,buy
2020-03-30,0,0,0,0,0,0,0,0,0,0,1.89,0, 0.055371, 0.07186353, 0.032079, 0.04188431, 0.054942262,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.105462, 0.08400942, 0.084240, 0.08980862, 0.034776929,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,2.62,0, 0.093698, 0.03830200, 0.043215, 0.04878333, 0.016455243,buy
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,2.31,0, 0.058649, 0.08928337, 0.047910, 0.03635976, 0.072639507,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,0,0.79,2.56,0, 0.030704, 0.04516527, 0.035688, 0.06639567, 0.046325005,buy
2020-04-04,3.54,0,0,0,0,1.42,0,0,0,1.42,2.97,0.57,-0.030392, 0.02864611,-0.006493, 0.00165754,-0.018291832,buy
2020-04-05,3.17,0,0,0,0,2.58,0,0,0,2.58,2.42,0.75,-0.025269, 0.01118345,-0.004720, 0.02877769,-0.014281811,sell
2020-04-06,2.15,0,0,0,0.56,2.97,0,0,0,3.53,1.17,0.98,-0.062095, 0.02053010,-0.028659,-0.03333339, 0.013053666,buy
2020-04-07,2.41,0,0,0,1.31,1.9,0,0,0.54,3.21,0.56,1.31,-0.046921, 0.02549809,-0.046453,-0.06046650,-0.007344931,sell
2020-04-08,2.32,0,0,0,2.97,1.06,0,0,0.61,4.03,0,1.71, 0.046290, 0.06189795, 0.016499, 0.05662350, 0.046289670,buy
2020-04-09,2.96,0,0,0,2.87,1.18,0,0,0.7,3.46,0,3.37, 0.037079, 0.03580746, 0.026760, 0.04427610, 0.037078920,buy
2020-04-10,3.75,0,0,0,1.22,1.01,0,0,0.78,1.22,0,4.75,-0.015865,-0.05956959,-0.058759,-0.07102000,-0.014387605,sell
2020-04-11,3.86,0,0,0,0.52,1.71,0,0,0.86,0.52,0,5.84,-0.018563,-0.06286031,-0.085932,-0.07370883,-0.017350019,sell
2020-04-12,3.25,0,0,0,0,2.89,0,0,0.95,0,0,6.81, 0.000174,-0.04669882,-0.040189,-0.00325325, 0.005220006,buy
2020-04-13,2.76,0,0,0,0,3,0,0,1.02,0,0,7.02,-0.008468,-0.02870148,-0.021388,-0.00473212,-0.005331082,sell
2020-04-14,2.42,0,0,0,0,1.8,0,0,1.09,0,0,6.1, 0.004128,-0.00497391,-0.007654,-0.00037255, 0.024883377,buy
2020-04-15,2.16,0,0,0,0,1.07,0,0,1.15,0,0,4.85, 0.027313, 0.02078430, 0.022032, 0.02874888, 0.041336018,buy
2020-04-16,1.97,0,0,0,0,0.64,0,0,1.19,0,0,3.45, 0.063773, 0.06419404, 0.061993, 0.07014999, 0.068723111,buy
