Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1, 0.0192977, 0.0179222, 0.01585838, 0.016956, 0.0158584,buy
2018-06-30,3,0,0,0,1,2,1,0,1,1,0,1,0,2,0,0,-0.0051862,-0.0069051,-0.00690509,-0.039169, 0.0078478,sell
2018-07-01,2,1,0,1,1,1,2,0,1,2,0,1,0,1,1,0, 0.0082885, 0.0056135, 0.01410604, 0.006246, 0.0123838,buy
2018-07-02,1,1,0,0,1,0,1,0,2,2,1,0,1,1,1,0,-0.0009710, 0.0093477, 0.00542284, 0.016600,-0.0022651,buy
2018-07-03,0,1,1,0,1,0,1,1,2,1,1,0,1,1,0,0,-0.0060227, 0.0057478, 0.00930308,-0.004477,-0.0008921,sell
2018-07-04,0,0,2,0,1,0,2,0,1,1,0,0,0,1,0,1,-0.0026703,-0.0069548,-0.01162141,-0.016648,-0.0081579,sell
2018-07-05,1,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0035321, 0.0014930,-0.00388173, 0.001493,-0.0030426,sell
2018-07-06,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,-0.0058844,-0.0106379,-0.00239983,-0.008470,-0.0143700,sell
2018-07-07,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0025262,-0.0133005,-0.01797446,-0.028989,-0.0017485,sell
2018-07-08,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,-0.0014185,-0.0006616,-0.00240695,-0.000773, 0.0008196,sell
2018-07-09,1,2,0,1,0,1,0,0,1,1,0,2,1,1,0,1,-0.0185825,-0.0074529,-0.01508914,-0.004068,-0.0041789,sell
2018-07-10,2,1,0,2,0,2,1,0,0,1,0,3,1,2,0,0,-0.0241079,-0.0252379,-0.02117453,-0.024746,-0.0241800,sell
2018-07-11,1,2,1,1,0,2,0,1,2,0,0,2,2,1,1,0,-0.0171197,-0.0104941,-0.01711971,-0.020185,-0.0042230,sell
2018-07-12,1,2,1,1,1,1,0,1,3,0,1,1,2,0,1,1,-0.0101012,-0.0135448,-0.01014875,-0.012376,-0.0072121,sell
2018-07-13,2,1,0,0,2,1,1,1,2,1,1,1,1,1,0,2, 0.0121051, 0.0136985, 0.01369851, 0.014346, 0.0039311,buy
2018-07-14,3,1,0,1,1,2,1,1,3,1,0,1,1,1,0,1, 0.0120167, 0.0069339, 0.00675629, 0.005231, 0.0064238,buy
2018-07-15,2,1,0,0,0,2,0,1,4,0,0,2,1,0,1,0, 0.0085558, 0.0158034, 0.01225653, 0.019851, 0.0110322,buy
2018-07-16,1,1,1,0,1,0,0,2,3,0,0,2,2,0,1,0, 0.0070948, 0.0070390, 0.01078133, 0.011263, 0.0101567,buy
2018-07-17,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0, 0.0140646,-0.0253719, 0.00736577, 0.015257, 0.0084056,buy
2018-07-18,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.0201058, 0.0285406, 0.02206201, 0.029922, 0.0230110,buy
2018-07-19,0,0,1,1,1,1,0,0,1,0,0,2,1,0,0,1, 0.0061285, 0.0034234, 0.00342343, 0.007734, 0.0039817,buy
2018-07-20,0,1,2,0,1,0,0,1,2,0,0,2,1,0,1,0,-0.0119685,-0.0152466,-0.00928032,-0.017024,-0.0168963,sell
2018-07-21,1,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0092862,-0.0050955,-0.00542794,-0.006698,-0.0088743,sell
2018-07-22,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0122681, 0.0124009, 0.01538548, 0.003322, 0.0135582,buy
2018-07-23,0,0,1,1,1,1,2,0,0,1,1,1,2,0,0,1,-0.0075592, 0.0032878,-0.00498838,-0.016240,-0.0229937,sell
2018-07-24,0,1,1,1,1,1,1,0,1,0,0,2,3,0,0,0, 0.0126912, 0.0139621, 0.01207575, 0.016579, 0.0175281,buy
2018-07-25,0,1,2,1,1,0,0,1,1,0,0,2,2,0,0,0,-0.0068782,-0.0076530,-0.00457988,-0.006878,-0.0062580,sell
2018-07-26,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,-0.0116667,-0.0108962,-0.01705784,-0.015163,-0.0128138,sell
2018-07-27,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0008034,-0.0033226,-0.00142726,-0.001738,-0.0039833,sell
2018-07-28,0,1,0,1,1,1,1,1,0,2,1,1,1,0,1,2,-0.0023676,-0.0069295,-0.00350126,-0.003501,-0.0063819,sell
2018-07-29,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,2,-0.0064926,-0.0104288,-0.01105006,-0.012499,-0.0181258,sell
2018-07-30,0,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1, 0.0246710,-0.0220870,-0.02138110,-0.025591,-0.0222805,sell
2018-07-31,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0176090,-0.0218315,-0.01760902,-0.017016,-0.0167727,sell
2018-08-01,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0213470,-0.0226185,-0.02329878,-0.016153,-0.0210941,sell
2018-08-02,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0050388,-0.0020802,-0.00187565, 0.004919,-0.0017038,sell
2018-08-03,0,1,0,1,0,1,0,0,2,0,0,1,1,0,0,1,-0.0031122,-0.0031122, 0.01009428, 0.014958, 0.0145097,buy
2018-08-04,1,2,1,1,1,1,0,1,2,0,0,2,1,0,1,0,-0.0064182,-0.0012663,-0.00624571,-0.006305,-0.0064182,sell
2018-08-05,2,1,1,1,1,1,0,0,2,0,0,2,0,0,2,0,-0.0219869,-0.0301117,-0.01286884,-0.021987,-0.0207010,sell
2018-08-06,3,0,0,2,0,1,1,0,1,1,2,1,0,2,1,0,-0.0096854,-0.0163582,-0.00939830,-0.004030,-0.0131447,sell
2018-08-07,2,0,1,3,0,2,0,1,1,1,2,1,0,2,0,1,-0.0082437,-0.0213246,-0.00432506,-0.022029,-0.0082437,sell
2018-08-08,2,1,2,2,0,1,0,1,2,1,1,2,1,1,0,2,-0.0139496,-0.0095730,-0.04261127,-0.039957,-0.0435725,sell
2018-08-09,2,0,1,2,1,1,1,0,1,1,1,2,0,1,0,1, 0.0071866, 0.0035837, 0.00171356, 0.001063, 0.0029282,buy
2018-08-10,3,0,0,2,1,1,2,0,1,2,1,1,0,2,1,1,-0.0077810,-0.0113434, 0.00232404,-0.004758,-0.0114711,sell
2018-08-11,3,0,0,2,0,2,1,0,1,1,2,1,0,1,0,1,-0.0238785,-0.0255940,-0.02233003,-0.024037,-0.0223300,sell
2018-08-12,2,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,-0.0017233, 0.0045030, 0.00268084, 0.004091, 0.0017817,buy
2018-08-13,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0,0, 0.0075966, 0.0004634,-0.02440057,-0.004315,-0.0225695,sell
2018-08-14,1,0,0,2,0,1,2,0,0,1,0,2,0,1,1,0, 0.0044449, 0.0038380,-0.00184850, 0.003292, 0.0042219,buy
2018-08-15,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0, 0.0044132, 0.0070128, 0.00438339, 0.006344, 0.0089303,buy
2018-08-16,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0081977,-0.0052817, 0.00877662, 0.007152, 0.0087084,buy
2018-08-17,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0242044, 0.0165457, 0.01556502, 0.017637, 0.0176367,buy
2018-08-18,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1, 0.0082894, 0.0106882, 0.01238553, 0.016567, 0.0195330,buy
2018-08-19,1,0,0,2,0,2,1,0,0,1,0,1,1,1,2,0,-0.0168564,-0.0155495,-0.02324541,-0.016856,-0.0168564,sell
2018-08-20,0,0,0,2,0,2,1,0,0,0,1,1,1,0,1,0,-0.0029468, 0.0141940,-0.00725459,-0.007649,-0.0007986,sell
2018-08-21,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0,-0.0140554,-0.0147717,-0.01221023,-0.014638, 0.0213611,sell
2018-08-22,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.0020522,-0.0032951,-0.00280307,-0.004263,-0.0016018,sell
2018-08-23,1,0,0,1,0,3,1,0,0,1,0,2,0,1,0,0, 0.0054782, 0.0044631, 0.00293479, 0.018856, 0.0043551,buy
2018-08-24,2,1,0,3,0,4,1,0,0,2,0,2,0,1,1,0, 0.0134706,-0.0028403, 0.01184545, 0.006091, 0.0141110,buy
2018-08-25,1,1,0,3,0,3,0,0,0,1,0,1,0,0,1,0, 0.0092762,-0.0197661, 0.00474106,-0.004938, 0.0073027,sell
2018-08-26,1,1,0,2,0,2,0,1,2,0,1,1,1,0,1,0,-0.0280800,-0.0280800,-0.02112281,-0.026611,-0.0230965,sell
2018-08-27,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1, 0.0096479, 0.0096479, 0.00304655, 0.001843,-0.0005239,buy
2018-08-28,2,0,1,1,0,1,2,0,1,1,0,2,0,1,0,1, 0.0034239, 0.0005185, 0.03181768,-0.010863,-0.0167127,sell
2018-08-29,2,0,1,2,0,2,1,0,1,1,0,2,0,1,0,0, 0.0152855, 0.0117976, 0.02474763, 0.022046, 0.0140770,buy
2018-08-30,1,1,0,2,0,2,0,0,1,0,1,1,1,0,2,0,-0.0302112,-0.0285025,-0.02131783,-0.031265,-0.0223107,sell
2018-08-31,0,1,0,0,0,1,0,1,2,0,1,1,1,0,1,0, 0.0106474, 0.0013263, 0.02852944, 0.026955, 0.0265251,buy
2018-09-01,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0250900, 0.0217695,-0.02624298, 0.022017, 0.0220170,buy
2018-09-02,1,0,0,0,0,0,1,0,0,1,0,2,0,1,2,1, 0.0139329, 0.0167770, 0.01043377, 0.016676, 0.0188870,buy
2018-09-03,0,0,0,1,0,1,0,1,0,0,0,2,0,1,2,0, 0.0148458,-0.0005281,-0.00091992,-0.000379, 0.0071752,buy
2018-09-04,0,2,1,0,0,0,0,1,1,0,0,1,1,0,2,0,-0.0092020,-0.0040211,-0.00158192,-0.012227, 0.0033444,sell
2018-09-05,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,-0.0004081,-0.0343844,-0.05181447,-0.039352,-0.0364493,sell
2018-09-06,1,2,0,0,2,0,1,1,1,1,0,2,2,1,1,1,-0.0257604,-0.0257604,-0.01712760,-0.033763,-0.0081828,sell
2018-09-07,1,2,0,1,1,1,1,1,2,0,0,2,2,0,0,0, 0.0125841, 0.0144225, 0.01357413, 0.014422, 0.0135135,buy
2018-09-08,0,3,0,1,1,0,0,2,3,0,0,1,3,0,1,0,-0.0062848, 0.0127877, 0.01410779, 0.022001, 0.0133046,buy
2018-09-09,0,1,1,0,2,0,0,3,2,0,1,1,2,0,0,1,-0.0131876,-0.0078053,-0.01008059,-0.011214,-0.0122229,sell
2018-09-10,1,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,-0.0109215, 0.0096984, 0.01226138, 0.016094, 0.0086672,buy
2018-09-11,0,1,0,2,1,1,1,1,1,1,0,2,1,0,0,0,-0.0123443, 0.0138663,-0.00476605,-0.002016,-0.0075962,sell
2018-09-12,0,2,0,1,3,0,0,2,2,0,0,3,2,0,1,0,-0.0129886,-0.0098306,-0.01282869,-0.012829,-0.0129886,sell
2018-09-13,1,2,1,0,3,0,0,2,2,1,0,2,3,0,1,0, 0.0032062, 0.0052100, 0.00531548, 0.004055, 0.0032062,buy
2018-09-14,2,1,2,0,2,0,0,2,1,1,1,0,2,1,0,1,-0.0126412,-0.0132490, 0.00153460,-0.008538,-0.0034707,sell
2018-09-15,1,0,1,0,1,0,1,2,1,1,0,0,2,1,0,2,-0.0207023,-0.0201120,-0.02673723,-0.020187,-0.0160832,sell
2018-09-16,0,0,1,1,1,1,1,2,1,0,1,1,3,0,0,2,-0.0087525,-0.0055334,-0.01281109,-0.005533,-0.0120937,sell
2018-09-17,0,1,1,1,0,0,0,3,2,0,1,1,2,0,1,1,-0.0101591,-0.0219828,-0.02597361,-0.013646,-0.0164016,sell
2018-09-18,0,0,2,1,1,0,0,1,2,0,1,0,1,0,1,1, 0.0119193,-0.0100022, 0.00001728,-0.000052,-0.0000516,sell
2018-09-19,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,0, 0.0072691,-0.0009573, 0.00726912, 0.006180, 0.0076133,buy
2018-09-20,2,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,-0.0138880, 0.0209505,-0.00063196,-0.012557,-0.0177807,sell
2018-09-21,1,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0, 0.0025868, 0.0060206, 0.00918983, 0.001979,-0.0146016,buy
2018-09-22,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0089762, 0.0090807, 0.00103134, 0.005315,-0.0001810,buy
2018-09-23,1,0,0,1,1,0,2,1,0,1,1,0,0,2,1,0, 0.0316043, 0.0031396, 0.00824927, 0.004465, 0.0183202,buy
2018-09-24,2,0,1,1,1,0,3,0,0,2,2,0,0,3,1,0,-0.0134115,-0.0188417,-0.01783477,-0.015458,-0.0119226,sell
2018-09-25,1,0,1,1,0,1,2,0,0,2,2,0,0,1,0,2,-0.0194347, 0.0130461,-0.00738009,-0.016414,-0.0171782,sell
2018-09-26,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,-0.0015657,-0.0042782, 0.00354248, 0.004863,-0.0070223,sell
2018-09-27,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0027609,-0.0100227,-0.00839314,-0.017702, 0.0031464,sell
2018-09-28,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0465198, 0.0295338, 0.00906293, 0.031878, 0.0294429,buy
2018-09-29,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,-0.0025558, 0.0094909,-0.00007659, 0.003159, 0.0004184,buy
2018-09-30,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.0083681,-0.0084363,-0.00364697,-0.008595,-0.0018169,sell
2018-10-01,0,1,0,1,0,1,0,2,1,0,0,1,1,0,1,0,-0.0004462,-0.0048749,-0.00590225,-0.016032, 0.0233995,sell
2018-10-02,0,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0, 0.0003573,-0.0046348, 0.01010669, 0.008466, 0.0014773,buy
2018-10-03,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0011610,-0.0002659, 0.01272978,-0.009890, 0.0086759,buy
2018-10-04,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.0089329, 0.0059084, 0.00102947, 0.004759, 0.0028486,buy
2018-10-05,1,1,0,2,0,1,0,1,1,0,0,2,1,0,0,0, 0.0030877, 0.0058736, 0.00514560, 0.003289, 0.0138938,buy
2018-10-06,0,1,0,1,1,0,0,2,1,0,0,3,2,0,1,0,-0.0027855,-0.0113047, 0.00491415,-0.004949,-0.0051136,sell
2018-10-07,1,1,1,1,2,0,0,1,0,0,0,2,1,1,0,1,-0.0086305,-0.0185864,-0.01617522,-0.016065,-0.0056916,sell
2018-10-08,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.0122248, 0.0132916, 0.00436636, 0.009796, 0.0014679,buy
2018-10-09,0,2,0,1,2,1,0,1,0,0,1,0,1,0,0,1, 0.0063343, 0.0053225, 0.00595191, 0.004478, 0.0065079,buy
2018-10-10,0,2,0,0,2,0,0,2,2,0,0,0,2,0,1,0,-0.0151243,-0.0089577, 0.00177227,-0.005762,-0.0069949,sell
2018-10-11,1,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,-0.0270918,-0.0133001,-0.02692866,-0.028122,-0.0298260,sell
2018-10-12,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0310101,-0.0305776,-0.03405700,-0.030578,-0.0097805,sell
2018-10-13,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.0015707,-0.0034259, 0.00014261,-0.003964, 0.0001426,sell
2018-10-14,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,1, 0.0049825,-0.0025198, 0.00981333, 0.007725, 0.0122658,buy
2018-10-15,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,-0.0001612,-0.0090646,-0.02305489,-0.009523,-0.0001101,sell
2018-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0229403, 0.0194815, 0.00428725, 0.019615, 0.0194815,buy
2018-10-17,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.0007348,-0.0003902, 0.00923253, 0.001867, 0.0028590,buy
2018-10-18,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0062595,-0.0051412,-0.00677670,-0.013608,-0.0122135,sell
2018-10-19,1,1,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.0074094,-0.0193158,-0.01065448, 0.007967,-0.0180617,sell
2018-10-20,1,1,0,0,2,0,1,1,2,1,1,0,1,1,1,0,-0.0041544, 0.0098201, 0.00077146, 0.008378,-0.0094711,sell
2018-10-21,2,0,1,0,2,0,1,0,1,1,1,1,0,1,1,0, 0.0137018, 0.0098898, 0.01569808, 0.027182, 0.0148970,buy
2018-10-22,1,0,2,0,0,0,1,0,1,2,0,1,0,1,0,1, 0.0104988, 0.0100720, 0.01007202,-0.017710, 0.0117062,buy
2018-10-23,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146718,-0.0107509,-0.01075094,-0.008752,-0.0085916,sell
2018-10-24,0,1,0,1,0,1,0,2,2,1,2,0,2,0,1,0, 0.0030812, 0.0140032,-0.00670585, 0.001778, 0.0020821,buy
2018-10-25,0,1,1,0,1,0,0,1,3,1,2,0,1,0,1,0, 0.0054773, 0.0092606, 0.00661838,-0.010719, 0.0083493,buy
2018-10-26,1,0,2,0,0,0,1,1,2,1,1,1,1,1,0,1,-0.0194777,-0.0200411,-0.01854223,-0.019478,-0.0123597,sell
2018-10-27,1,0,1,0,0,1,1,2,1,1,1,1,1,2,1,1,-0.0071187,-0.0075158, 0.00290705, 0.002380,-0.0099593,sell
2018-10-28,1,1,1,1,1,1,0,3,1,0,2,0,2,1,2,0,-0.0059200, 0.0056819,-0.01253350,-0.003476,-0.0059200,sell
2018-10-29,1,2,2,1,2,0,1,2,1,0,2,0,2,1,1,1,-0.0041230,-0.0058620,-0.00364998, 0.000629,-0.0031646,sell
2018-10-30,2,1,3,1,3,0,2,1,0,0,0,0,1,2,0,2, 0.0050785, 0.0107293, 0.01387786,-0.000421, 0.0027202,buy
2018-10-31,3,1,2,1,2,1,2,1,0,1,0,1,1,2,0,2, 0.0058594, 0.0102021, 0.01229397, 0.009299, 0.0076048,buy
2018-11-01,2,2,1,2,1,1,1,1,1,1,0,0,1,1,0,1, 0.0095811, 0.0100058, 0.00576260, 0.005763, 0.0052246,buy
2018-11-02,0,2,1,2,2,0,1,2,1,1,1,0,2,1,1,1,-0.0115937,-0.0086113, 0.00084418, 0.003491,-0.0119209,sell
2018-11-03,0,1,0,1,2,0,1,2,0,1,1,1,2,0,0,1, 0.0033815,-0.0040579, 0.00306505, 0.003085, 0.0047714,buy
2018-11-04,1,1,1,1,1,0,1,1,0,2,0,1,1,1,0,1, 0.0202937, 0.0125896, 0.02017507, 0.024948, 0.0118416,buy
2018-11-05,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0, 0.0032002, 0.0180045, 0.00921185, 0.008493, 0.0094769,buy
2018-11-06,0,2,0,2,2,0,0,1,1,1,0,0,2,0,1,0,-0.0077607,-0.0128316,-0.01516973,-0.034849,-0.0115046,sell
2018-11-07,1,1,0,1,2,0,0,0,1,2,1,0,1,0,0,0,-0.0064065,-0.0136298,-0.00381276, 0.004026,-0.0037904,sell
2018-11-08,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,2,-0.0085802,-0.0117288,-0.00995479,-0.010670,-0.0110823,sell
2018-11-09,0,1,1,0,1,1,2,0,0,1,0,1,2,1,0,2,-0.0169746,-0.0034493,-0.00387754, 0.005070, 0.0103925,sell
2018-11-10,0,2,0,0,1,2,1,1,0,0,0,1,3,0,1,1,-0.0217647, 0.0109617,-0.01101355,-0.013483,-0.0222148,sell
2018-11-11,0,2,0,1,1,1,0,1,1,0,0,1,2,0,1,1,-0.0008191,-0.0032759,-0.00081913,-0.008813,-0.0134779,sell
2018-11-12,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0017006, 0.0013988, 0.00344756, 0.003448, 0.0084271,buy
2018-11-13,1,1,1,0,0,2,2,0,0,1,1,0,1,1,0,2,-0.0061424,-0.0051386,-0.00437909,-0.004305,-0.0005336,sell
2018-11-14,0,2,1,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.0232669,-0.0116387,-0.02199810,-0.012866,-0.0129443,sell
2018-11-15,0,3,0,0,0,2,1,1,0,1,0,2,2,0,1,1,-0.0325713, 0.0053570,-0.03257133,-0.035943,-0.0311458,sell
2018-11-16,0,2,0,1,0,1,1,1,1,0,0,1,2,0,2,0, 0.0130993, 0.0080458, 0.01929689, 0.010193, 0.0052660,buy
2018-11-17,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,0,-0.0092054,-0.0194099,-0.01383613,-0.002651,-0.0182743,sell
2018-11-18,1,1,1,0,0,1,2,0,0,1,1,1,1,1,0,2,-0.0032384,-0.0015106,-0.00283378, 0.002978,-0.0030933,sell
2018-11-19,0,1,2,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.0428287,-0.0343907,-0.04282871,-0.042092,-0.0425265,sell
2018-11-20,0,2,1,0,0,2,1,1,0,0,0,2,3,0,1,1,-0.0259490,-0.0019644,-0.02321505,-0.030237,-0.0210799,sell
2018-11-21,0,3,0,1,2,2,1,1,1,0,0,2,3,0,0,1, 0.0132607, 0.0277270, 0.01982459, 0.019825, 0.0182133,buy
2018-11-22,1,2,0,0,2,1,1,0,1,0,1,0,2,1,0,2, 0.0030157, 0.0030923, 0.00301574, 0.000225, 0.0026134,buy
2018-11-23,1,1,1,0,1,1,1,0,0,2,1,0,1,1,1,2,-0.0325984,-0.0354696,-0.03088888,-0.030556,-0.0360206,sell
2018-11-24,0,2,0,0,1,1,0,2,0,1,0,0,1,1,2,1,-0.0180838,-0.0219332,-0.01845800,-0.021933,-0.0169211,sell
2018-11-25,0,2,1,1,1,0,0,2,1,1,1,1,2,0,1,0,-0.0222005,-0.0261488,-0.00681143, 0.006563,-0.0096134,sell
2018-11-26,0,1,2,0,2,0,0,1,1,1,2,0,1,0,0,0, 0.0065318, 0.0026652, 0.01539093, 0.012873, 0.0016388,buy
2018-11-27,1,1,2,0,2,0,1,1,0,2,2,0,1,1,0,1,-0.0112116,-0.0093884,-0.00009480,-0.008958,-0.0104415,sell
2018-11-28,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0326486, 0.0223714, 0.03571382, 0.031172, 0.0113052,buy
2018-11-29,0,2,1,1,1,0,1,2,2,0,1,1,2,1,1,0,-0.0254031,-0.0289271,-0.02269925, 0.005768, 0.0025663,sell
2018-11-30,1,1,1,1,2,0,1,2,1,0,0,1,2,1,0,2,-0.0283486,-0.0069052,-0.01948562,-0.008073,-0.0162798,sell
2018-12-01,2,1,1,0,1,0,2,1,0,0,0,0,1,2,0,2,-0.0003002,-0.0044346,-0.00510055,-0.004542,-0.0069664,sell
2018-12-02,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1, 0.0130694,-0.0017134, 0.00947660,-0.000848, 0.0125589,buy
2018-12-03,1,2,0,1,2,0,1,2,0,0,0,1,2,1,1,1,-0.0277012,-0.0222645,-0.02256974,-0.029443,-0.0025512,sell
2018-12-04,2,1,0,1,2,0,1,1,1,0,0,1,2,1,1,1,-0.0184638,-0.0122004,-0.00645530,-0.021936, 0.0123420,sell
2018-12-05,3,0,0,0,2,0,2,1,0,1,0,1,1,2,0,0,-0.0160786,-0.0161103,-0.01640892,-0.006689,-0.0235573,sell
2018-12-06,2,0,1,0,0,1,2,1,0,1,0,1,1,2,0,1,-0.0285617,-0.0186791,-0.01857060,-0.019485,-0.0131238,sell
2018-12-07,1,0,0,0,0,1,2,0,0,1,1,1,2,1,0,1,-0.0315484,-0.0317051,-0.03717977,-0.029773,-0.0302093,sell
2018-12-08,1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0, 0.0158320, 0.0136100, 0.00829979, 0.012731, 0.0132807,buy
2018-12-09,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0, 0.0336145, 0.0298404, 0.00313813, 0.028818, 0.0235165,buy
2018-12-10,2,0,0,2,0,1,2,0,0,0,0,2,0,2,0,0,-0.0051017,-0.0023905,-0.00439407,-0.004871,-0.0051017,sell
2018-12-11,2,1,1,1,0,2,2,0,0,1,0,2,0,2,0,1,-0.0106193,-0.0279536, 0.04043032,-0.007023,-0.0075270,sell
2018-12-12,1,1,0,1,0,1,1,0,1,2,1,1,0,1,0,0, 0.0000461,-0.0015194,-0.00281702, 0.003536, 0.0081868,buy
2018-12-13,1,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,-0.0023060, 0.0148510, 0.00088037,-0.001152,-0.0016941,buy
2018-12-14,1,0,0,2,1,0,2,0,2,0,0,1,0,2,1,0,-0.0042400,-0.0009515,-0.01827083, 0.025491,-0.0002851,sell
2018-12-15,1,0,0,1,1,0,1,0,1,0,0,2,0,2,1,0, 0.0080032, 0.0120505,-0.00297136, 0.012635, 0.0138169,buy
2018-12-16,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0317810, 0.0362536, 0.03625360, 0.017391, 0.0386128,buy
2018-12-17,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0396472, 0.0454550, 0.03744445, 0.027872, 0.0391393,buy
2018-12-18,1,1,2,2,1,1,0,1,2,0,1,1,1,0,0,0, 0.0306815, 0.0014235, 0.00084473, 0.024877,-0.0011548,buy
2018-12-19,1,1,1,2,2,0,0,0,2,1,1,1,0,0,1,0, 0.0032183,-0.0134196,-0.01301799, 0.010394, 0.0148142,sell
2018-12-20,2,0,1,0,1,0,1,0,2,1,0,2,0,1,0,0,-0.0042766,-0.0042766,-0.00427659,-0.009732,-0.0029437,sell
2018-12-21,1,0,2,0,1,1,0,1,0,2,0,1,0,1,0,1,-0.0119832, 0.0173333, 0.01717232, 0.026073, 0.0182325,buy
2018-12-22,1,1,1,0,1,1,1,1,0,1,1,1,2,0,1,0,-0.0132163,-0.0126224,-0.03180284,-0.031823,-0.0347107,sell
2018-12-23,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0, 0.0062721, 0.0119267, 0.01280671, 0.013687, 0.0037644,buy
2018-12-24,2,0,2,0,2,1,2,0,0,1,0,2,1,1,0,1, 0.0212953, 0.0379852, 0.03879952, 0.024588, 0.0174833,buy
2018-12-25,1,0,2,0,1,2,1,0,0,1,1,2,1,0,0,2,-0.0453010,-0.0444093,-0.04350141,-0.044831,-0.0441992,sell
2018-12-26,0,1,0,0,0,1,1,1,1,0,2,1,2,0,0,2,-0.0123350,-0.0085127,-0.01138365,-0.003084,-0.0102618,sell
2018-12-27,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.0064513,-0.0139773,-0.00863793,-0.009419,-0.0075762,sell
