Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,-0.00044556, 0.0009650, 0.001793225, 0.00216595, 0.0009127,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713, 0.00201541, 0.0012339, 0.001471603, 0.00200058, 0.0013448,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968, 0.00253896, 0.0016665, 0.001433509, 0.00431832, 0.0013555,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,-0.00044346,-0.0013964, 0.000024926,-0.00034583,-0.0033856,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385, 0.00291753, 0.0034851, 0.000324802, 0.00280628, 0.0018926,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237, 0.00296347, 0.0028599, 0.000236115, 0.00191716, 0.0010175,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.00393919,-0.0001458, 0.002024165,-0.00026862,-0.0005884,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.00343750, 0.0009749, 0.001853829, 0.00151492, 0.0012933,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.00178447, 0.0009939, 0.001027580, 0.00080728, 0.0013486,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,-0.00351873,-0.0041383,-0.003454031,-0.00371603,-0.0038630,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,-0.00248303,-0.0027151,-0.003612797,-0.00237377,-0.0049326,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,-0.00215959,-0.0048219,-0.003084358,-0.00389903,-0.0045395,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931, 0.00029191,-0.0018891,-0.002011328,-0.00109906, 0.0002498,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,-0.00139930,-0.0039988,-0.002230408,-0.00268884,-0.0031084,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349, 0.00045364, 0.0020883,-0.001726485, 0.00208721, 0.0030182,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088, 0.00234043, 0.0053207, 0.002147141, 0.00463607, 0.0053696,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767, 0.00411932, 0.0038825, 0.003525332, 0.00479008, 0.0050582,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007, 0.00475585, 0.0046236, 0.005189085, 0.00502136, 0.0051871,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224, 0.00327436, 0.0027746, 0.002592039, 0.00289645, 0.0041231,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655, 0.00040259, 0.0014748, 0.001796047, 0.00166803, 0.0013112,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754, 0.00291273, 0.0021318, 0.003132106, 0.00260927, 0.0024975,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,-0.00156377,-0.0009441,-0.001371198, 0.00044042,-0.0008658,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571, 0.00440122, 0.0063620, 0.001534872, 0.00648480, 0.0021784,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.00024036,-0.0025989,-0.002700838,-0.00133230,-0.0031701,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,-0.00477566,-0.0043410,-0.004599130,-0.00533724,-0.0044850,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,-0.00089030,-0.0020115,-0.002678210,-0.00260897,-0.0026210,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474, 0.00519917, 0.0000451, 0.000574006,-0.00000775,-0.0000106,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,-0.00139727,-0.0023702,-0.001410081,-0.00125245,-0.0018909,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,-0.00691654,-0.0070445,-0.006118736,-0.00523332,-0.0077600,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,-0.00090906, 0.0010657, 0.005969629, 0.00007757, 0.0008315,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.00032380,-0.0012222, 0.000660985, 0.00006806, 0.0004023,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,-0.00218538, 0.0008665,-0.000564755,-0.00250771, 0.0003098,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,-0.00563208, 0.0022222,-0.002337351,-0.00576685,-0.0027895,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,-0.00829998,-0.0012423,-0.005020974,-0.00833146,-0.0061899,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.00219367, 0.0030749, 0.003013209, 0.00316780, 0.0038941,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.00437688, 0.0024989, 0.003246010, 0.00346784, 0.0030790,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.00032322,-0.0006353, 0.001815242,-0.00405215, 0.0008218,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.00387952, 0.0041811, 0.000489400, 0.00288535, 0.0037624,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,-0.00028303,-0.0010531, 0.001272725,-0.00088271,-0.0034057,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,-0.00067794, 0.0013372, 0.000626423,-0.00053502,-0.0007279,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.00182131,-0.0012390,-0.000996980,-0.00088953,-0.0020462,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,-0.00150160,-0.0017381, 0.000039927,-0.00101389,-0.0029737,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.00041001,-0.0000021, 0.000804161, 0.00057299,-0.0001991,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631, 0.00121978, 0.0030772, 0.001262206, 0.00163700,-0.0014477,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038, 0.00771313, 0.0067029, 0.005787793, 0.00798614, 0.0070152,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611, 0.00616738, 0.0057295, 0.001973820, 0.00529941, 0.0039649,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.00453254, 0.0054746, 0.002745300, 0.00488929, 0.0049769,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,-0.00592139,-0.0055818,-0.009690184,-0.00582608,-0.0038059,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.00443072,-0.0043496,-0.008190868,-0.00448703,-0.0040018,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,-0.00058575,-0.0003981, 0.000241691,-0.00045797, 0.0001025,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.00440465, 0.0054526, 0.005549972, 0.00527249, 0.0062882,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076, 0.00103468,-0.0015317, 0.000523586,-0.00148105,-0.0015790,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324, 0.00331827, 0.0043643, 0.003145190, 0.00300924, 0.0022569,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,-0.00101710, 0.0008688,-0.001845949,-0.00042106,-0.0024229,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.00033893, 0.0007775, 0.000094347, 0.00067151, 0.0000311,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.00446850,-0.0032405,-0.003289657,-0.00431930,-0.0036580,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.00038237, 0.0050189, 0.005856368, 0.00597743, 0.0061758,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561, 0.00297007, 0.0014462, 0.003402634, 0.00303252, 0.0021110,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.00392406, 0.0034366, 0.003901309, 0.00510700, 0.0048993,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.00501401,-0.0004278,-0.004260640,-0.00036377,-0.0043753,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199, 0.00902114, 0.0036921, 0.009561092, 0.00235709, 0.0088426,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229, 0.00417834, 0.0025499, 0.002901536, 0.00316818, 0.0043808,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.00048882, 0.0000408,-0.000181196, 0.00003241, 0.0012662,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.00110738,-0.0005935,-0.000191478,-0.00167380,-0.0001957,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524, 0.00069961,-0.0005342, 0.001407891, 0.00053558, 0.0006231,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.00435337,-0.0040046,-0.000573300,-0.00183287,-0.0053318,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.00093975,-0.0017272, 0.001360306, 0.00199477,-0.0051474,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.00050947,-0.0006222,-0.000936651,-0.00024275,-0.0004432,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.00026051, 0.0008619,-0.000841069,-0.00114893,-0.0002665,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811, 0.00642243,-0.0005052, 0.002283733, 0.00408749, 0.0048454,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,-0.00245894,-0.0016102, 0.000367936,-0.00212320,-0.0024696,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065, 0.00019415, 0.0001514, 0.000290108,-0.00064565, 0.0005773,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.00031451, 0.0005247, 0.000651010, 0.00052468, 0.0005903,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808, 0.00123615, 0.0011934,-0.000908082, 0.00121158, 0.0010662,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.00114059,-0.0004724, 0.001582374,-0.00156151,-0.0010066,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.00058961, 0.0009347,-0.000862504,-0.00152024,-0.0006959,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.00120118, 0.0024545, 0.000732728, 0.00179249, 0.0020319,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.00100590,-0.0016633,-0.002904393,-0.00164879,-0.0016698,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.00204947,-0.0016070,-0.001023264,-0.00096482,-0.0023303,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.00246703,-0.0017361,-0.002185646,-0.00303936,-0.0023417,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.00283856,-0.0000889, 0.002818550, 0.00026511, 0.0033483,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.00043317,-0.0039820,-0.002015481,-0.00366281,-0.0005675,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.00144779,-0.0023628,-0.000326063,-0.00179543,-0.0033399,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.00364862,-0.0038481,-0.000982806,-0.00341816,-0.0036745,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.00201927, 0.0028330, 0.002243949, 0.00279560, 0.0026765,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,-0.00292174,-0.0019874,-0.003562870,-0.00357563,-0.0029381,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.00375233,-0.0018127,-0.000923319,-0.00246907,-0.0034730,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.00231738,-0.0031993, 0.000863912,-0.00306254,-0.0018460,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.00280649,-0.0000455, 0.002396058, 0.00208792, 0.0016056,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,-0.00092983,-0.0002007, 0.003406930, 0.00033169,-0.0005402,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,-0.00056115,-0.0014838, 0.003057943,-0.00013467,-0.0006389,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.00156860, 0.0012874, 0.000377454, 0.00058631, 0.0012826,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.00095473, 0.0001356,-0.000820518,-0.00090603,-0.0007478,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.00579015,-0.0046235,-0.000996855,-0.00684247,-0.0039421,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406, 0.00343566, 0.0013860, 0.001217128, 0.00197892, 0.0021214,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.00088650,-0.0010521, 0.002599387,-0.00193370,-0.0008160,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.00286230,-0.0027141,-0.001023728,-0.00072026,-0.0026966,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.00256915,-0.0005561,-0.001659860,-0.00155756,-0.0021287,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,-0.00156139,-0.0014758,-0.000528297,-0.00095083,-0.0005908,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.00269214,-0.0008923,-0.001574583,-0.00143126,-0.0019767,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365, 0.00018726,-0.0010535,-0.000044002, 0.00026381, 0.0002303,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.00007538, 0.0034043, 0.003652362, 0.00055446,-0.0020614,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574, 0.00217517, 0.0024477, 0.002446061, 0.00221519, 0.0011230,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.00162148,-0.0010025,-0.001001060, 0.00213044,-0.0027196,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.00080981,-0.0014863, 0.000008073, 0.00088665, 0.0005083,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967, 0.00036158,-0.0001872, 0.000191881, 0.00159686, 0.0027656,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.00045587,-0.0010092,-0.001316564,-0.00095578,-0.0013056,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.00506759,-0.0051363,-0.003148465,-0.00086089,-0.0055532,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.00784808,-0.0071533,-0.003851561,-0.00257890,-0.0068996,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.00134233,-0.0047818, 0.001817463,-0.00098567, 0.0014896,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.00440643,-0.0047130,-0.002417457,-0.00576680,-0.0048389,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,-0.00308597,-0.0018358,-0.000789529,-0.00359727,-0.0048596,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.00502228,-0.0050795,-0.001646263,-0.00391286,-0.0015977,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.00046871,-0.0021337, 0.001246577,-0.00061096,-0.0002207,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,-0.00424972,-0.0027606,-0.002221983,-0.00543832,-0.0040789,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.00461987, 0.0012421, 0.005111687,-0.00025505, 0.0062985,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.00218305, 0.0003881, 0.001384931, 0.00052712, 0.0012466,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256, 0.00614624, 0.0042794, 0.004808208, 0.00405627, 0.0034423,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.00083993,-0.0011720,-0.000581430,-0.00280808,-0.0007229,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.00561638, 0.0058195, 0.006325511, 0.00309760, 0.0070654,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.00316488,-0.0030121,-0.000693553,-0.00314714,-0.0003679,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.00020259,-0.0001205, 0.000715228, 0.00050006, 0.0014387,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.00331220,-0.0034398,-0.001113523,-0.00332361,-0.0043924,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,-0.00447255,-0.0036002,-0.001822135,-0.00370363,-0.0040555,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.00334174,-0.0043161,-0.002801238,-0.00318300,-0.0031296,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.00284637,-0.0039676,-0.003378937,-0.00284637,-0.0024548,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.00023840,-0.0035762,-0.000821880,-0.00221189,-0.0011114,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718, 0.00127776, 0.0011938,-0.000046813,-0.00206943, 0.0013117,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.00195745, 0.0005684, 0.001342451, 0.00010641, 0.0011273,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.00174870,-0.0019358,-0.002210960,-0.00180115,-0.0023238,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.00248137,-0.0023612,-0.001565354,-0.00237145,-0.0024880,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322, 0.00273995, 0.0024480, 0.002948450, 0.00204287, 0.0017286,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.00211152, 0.0027160, 0.002691134, 0.00259433, 0.0028504,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.00190452,-0.0025040,-0.000478691,-0.00217278,-0.0028362,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.00773692,-0.0050310,-0.010547957,-0.00654703,-0.0057093,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.00150010, 0.0014825, 0.001792870, 0.00268905, 0.0017156,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,-0.00144795,-0.0010051,-0.001296698,-0.00126379,-0.0009328,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.00296408, 0.0010172, 0.002408138, 0.00188368, 0.0011438,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.00329883, 0.0021945, 0.002677528, 0.00258226, 0.0046196,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.00223966, 0.0019026, 0.002095748, 0.00076387, 0.0017738,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878, 0.00426217, 0.0030438, 0.003866133,-0.00056134, 0.0016863,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.00046779,-0.0011592,-0.000357935,-0.00052511, 0.0002481,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.00210553, 0.0013293, 0.003622589, 0.00140249, 0.0014884,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.00152080, 0.0017971, 0.001494907, 0.00170877, 0.0021135,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.00105428, 0.0010543, 0.000418921, 0.00089311, 0.0017428,buy
