Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,none,a120,none,none,a60,a0,a30,a180,a150,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none, 0.00095752,-0.0000223, 0.00056545, 0.0011165,-0.00487539,buy
2019-11-14,none,a120,none,none,a60,none,a30,a180,none,a90,none,a150,a150,a150,a180,none,none,a90,none,none,a30,none,a150,-0.01379373,-0.0139033,-0.00987493,-0.0149308,-0.00790130,sell
2019-11-15,none,a120,none,none,a60,none,a30,none,a120,none,none,a150,none,a150,none,none,none,a90,none,none,a30,none,a150,-0.00026296, 0.0054846, 0.00267193, 0.0036285, 0.00410653,buy
2019-11-16,none,a120,a120,none,a60,none,none,none,none,a120,a0,none,a180,none,a150,a60,none,a90,none,a30,a30,none,a150, 0.01187948, 0.0128176, 0.01171280, 0.0115075, 0.01191235,buy
2019-11-17,none,a120,a120,none,none,none,none,none,a90,a120,none,a180,a180,a120,a150,a60,none,a90,none,a30,a30,none,a150, 0.01588220, 0.0200723, 0.01606230, 0.0206574, 0.00938368,buy
2019-11-18,none,none,a120,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,-0.01845008,-0.0218568,-0.02082350,-0.0297627,-0.02082350,sell
2019-11-19,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a150,a90,a120,a90,none,none,none,a30,none,none,none,-0.01308454,-0.0095860,-0.01897118,-0.0205871,-0.01769982,sell
2019-11-20,none,none,a120,none,none,none,a45,none,a60,a180,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.02150232,-0.0368297,-0.02511669,-0.0349420,-0.02335921,sell
2019-11-21,none,none,a120,none,none,none,a45,none,none,a180,a60,a120,a120,a60,a90,a120,none,none,none,a30,none,none,none,-0.00633519,-0.0308836,-0.02453811,-0.0350027,-0.01689555,sell
2019-11-22,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.01100542,-0.0034427,-0.00969026,-0.0079192,-0.01826268,sell
2019-11-23,none,none,a120,none,none,none,a45,none,none,a150,a90,a90,a90,none,a60,a150,none,none,none,none,none,none,none, 0.00715203,-0.0214032, 0.00678814, 0.0039625,-0.00152174,buy
2019-11-24,none,a120,a120,none,none,none,a45,a180,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.00265613, 0.0079162,-0.00665236, 0.0055593,-0.01057922,buy
2019-11-25,none,a120,a120,none,none,none,a45,a180,none,a120,a120,a60,a60,none,none,a180,none,none,none,none,none,none,a135,-0.01438227,-0.0049287,-0.01647962, 0.0080122,-0.01448475,sell
2019-11-26,none,a120,none,none,none,none,a45,a180,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.01610993, 0.0286937, 0.01596993, 0.0240005, 0.00990686,buy
2019-11-27,none,a120,none,none,a60,none,a45,a180,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,a30,a135, 0.02641439, 0.0274741, 0.01603465, 0.0300254, 0.02226510,buy
2019-11-28,none,a120,none,none,a60,none,a45,a180,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,a135, 0.02562285, 0.0324308, 0.02332368, 0.0318743, 0.02649145,buy
2019-11-29,none,a120,none,none,a60,none,a45,a180,a60,a60,a180,a0,a0,none,a0,a120,a60,none,none,none,none,a30,none, 0.01119722, 0.0247766, 0.02150275, 0.0247766, 0.02265530,buy
2019-11-30,none,a120,none,a60,a60,none,a45,a180,none,none,none,a0,a0,none,none,none,a60,none,a180,none,none,a30,none,-0.01367998, 0.0059953, 0.01998230,-0.0003252,-0.00515066,buy
2019-12-01,none,a120,none,a60,a60,none,a45,a180,a90,none,a150,none,none,a60,none,a90,a60,none,a180,none,none,a30,none,-0.00951954,-0.0040021, 0.02187480,-0.0108303,-0.00960763,sell
2019-12-02,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,a30,none,-0.01914604,-0.0036057,-0.01173478,-0.0134458,-0.02418020,sell
2019-12-03,none,none,a135,a60,none,none,a45,none,a120,none,a120,none,none,none,a60,none,a60,none,a180,none,none,a30,none,-0.00271573,-0.0092715,-0.01377202,-0.0105623, 0.00246535,sell
2019-12-04,none,none,a135,a60,none,none,a45,none,a120,a0,a120,a60,a60,a90,a60,a60,a60,none,a180,none,none,a30,none,-0.00224786,-0.0035412,-0.00457231,-0.0064407,-0.01272242,sell
2019-12-05,none,none,a135,a60,none,none,a45,none,none,none,none,a60,a60,none,none,none,a60,none,a180,none,none,a30,a120,-0.00360585,-0.0026881,-0.00666285,-0.0043245,-0.01795927,sell
2019-12-06,none,none,a135,none,none,none,a45,none,a150,none,a90,none,none,a120,a90,none,a60,a60,a180,none,none,a30,a120, 0.00214688, 0.0064263,-0.00958413, 0.0031702,-0.00262548,buy
2019-12-07,none,none,a135,none,none,none,a45,none,a150,none,none,a90,a90,a120,a90,none,a60,a60,none,none,a0,a30,a120,-0.00171623, 0.0086585,-0.04101486,-0.0027671,-0.00397119,sell
2019-12-08,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a30,a120, 0.00456664, 0.0038755,-0.01144885,-0.0001403, 0.00433905,buy
2019-12-09,none,none,none,none,none,none,a45,none,a180,a60,a60,a120,a120,a150,a120,a0,none,a60,none,none,a0,a30,a120,-0.00254170, 0.0034198, 0.00317800,-0.0083752, 0.00419047,sell
2019-12-10,none,none,none,none,a45,none,a45,none,none,none,none,a120,a120,none,none,none,none,a60,none,a0,a0,a30,none,-0.01614350,-0.0106180,-0.00330514,-0.0181498,-0.00140039,sell
2019-12-11,none,none,none,none,a45,none,a45,none,a150,a90,none,none,a150,a180,none,none,none,a60,none,a0,a0,a30,none,-0.02002426,-0.0153015,-0.01040050,-0.0127297,-0.01748877,sell
2019-12-12,none,none,none,a45,a45,none,a45,none,a150,a90,none,a150,a150,a180,a150,none,none,none,none,a0,a0,a30,none, 0.01614611, 0.0023948, 0.00239480,-0.0008054, 0.01585693,buy
2019-12-13,none,none,a150,a45,a45,none,a45,none,a120,a120,a0,none,none,none,none,a60,none,none,none,a0,a0,a30,none, 0.00493616, 0.0015049, 0.00840236,-0.0077301, 0.00457487,buy
2019-12-14,none,none,a150,a45,a45,none,a45,none,a120,a120,none,a180,a180,a150,a180,a60,none,none,none,a0,a0,a30,none, 0.00156212, 0.0005621, 0.00974275, 0.0002613, 0.00014786,buy
2019-12-15,none,none,a150,a45,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,-0.01247502,-0.0124750,-0.04269414,-0.0062075,-0.01247502,sell
2019-12-16,none,none,a150,a45,none,none,a45,a150,a90,a150,none,a150,a150,a120,a150,a90,none,none,none,a0,none,a30,none,-0.02185244,-0.0208644,-0.01661934,-0.0199285,-0.00316863,sell
2019-12-17,none,none,a150,none,none,none,a45,a150,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.01154806,-0.0264482,-0.02876960,-0.0228448, 0.00644896,sell
2019-12-18,none,a90,none,none,none,none,a45,a150,a60,a180,a60,a120,a120,none,none,a120,none,a45,none,none,none,a30,none,-0.00163736,-0.0089164,-0.00035547, 0.0002224,-0.00849573,sell
2019-12-19,none,a90,none,none,none,none,a45,a150,none,none,a90,a120,none,a90,a120,none,none,a45,none,none,none,a30,none, 0.01687992, 0.0080896,-0.00351260,-0.0010783, 0.02203889,buy
2019-12-20,none,a90,none,none,a30,none,a45,none,none,a150,a90,a90,a90,none,none,a150,none,a45,none,none,none,a30,none,-0.00829359,-0.0059103,-0.00763445,-0.0109820,-0.00677494,sell
2019-12-21,a30,a90,none,none,a30,none,a45,none,none,none,a120,a90,a90,a60,a90,none,none,a45,none,none,none,a30,none,-0.00423912,-0.0013100,-0.01008561,-0.0137790,-0.00796345,sell
2019-12-22,a30,a90,none,a30,a30,none,a45,none,a0,a120,a120,a60,a60,none,none,a180,none,a45,none,none,none,a30,none, 0.00258966, 0.0015220, 0.00175702, 0.0006233, 0.00142305,buy
2019-12-23,a30,none,none,a30,a30,none,a45,none,a0,none,none,a60,a60,none,a60,none,none,a45,none,none,none,a30,none, 0.00201218, 0.0052321, 0.00760609, 0.0129542, 0.00304185,buy
2019-12-24,a30,none,none,a30,a30,none,a45,none,none,a90,a150,none,none,none,a60,a150,none,none,a150,none,none,a30,none, 0.00083481, 0.0008484, 0.00153497, 0.0022520, 0.00133309,buy
2019-12-25,a30,none,none,a30,a30,none,a45,a135,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,a30,none, 0.00304550, 0.0008104, 0.00016910, 0.0004203,-0.00228719,sell
2019-12-26,a30,none,none,a30,none,none,a45,a135,none,a60,a180,none,none,a0,none,a120,none,none,a150,none,none,none,none, 0.00431627, 0.0012613,-0.00237082, 0.0010057,-0.01251771,sell
2019-12-27,a30,none,none,none,none,none,none,a135,a60,a60,none,a0,a0,none,none,a120,none,none,a150,none,none,none,a90, 0.01177392,-0.0045606,-0.00368496,-0.0045606,-0.00650016,sell
2019-12-28,a30,none,none,none,none,none,none,a135,a60,none,a150,none,none,none,a0,a90,none,none,a150,none,none,none,a90, 0.01037673, 0.0015285,-0.00377110, 0.0018230,-0.00546158,buy
2019-12-29,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a0,a90,none,none,a150,none,none,none,a90, 0.01275695, 0.0076497,-0.01017728, 0.0088003,-0.01180770,buy
2019-12-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01929916, 0.0103306,-0.01986646,-0.0521266,-0.02039156,sell
2019-12-31,none,none,a180,none,none,none,none,none,none,a0,a120,none,none,a60,none,a60,none,a30,none,none,none,none,a90,-0.00762483,-0.0076248,-0.00841875, 0.0065494,-0.00762483,sell
2020-01-01,none,none,a180,none,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a30,none,none,none,none,a90,-0.00371093,-0.0037109,-0.00371093, 0.0033990,-0.00371093,sell
2020-01-02,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00272312, 0.0014884, 0.00148838, 0.0133167, 0.00272312,buy
2020-01-03,none,none,a180,none,none,a0,none,none,none,none,a90,a90,a90,a90,a60,none,none,a30,none,none,none,none,none, 0.00018692, 0.0079600, 0.00796003, 0.0094995, 0.00796003,buy
2020-01-04,none,none,a180,none,none,a0,none,a120,a150,none,none,a90,a90,none,none,none,none,a30,none,none,a30,none,none, 0.00169589, 0.0137179, 0.01616935, 0.0171009, 0.01616935,buy
2020-01-05,none,none,a180,none,none,a0,none,a120,a150,a60,a60,none,none,a120,none,a0,none,a30,a135,a30,a30,none,none, 0.00319743, 0.0216972, 0.01653488, 0.0131378, 0.01389462,buy
2020-01-06,none,a60,none,none,none,a0,none,a120,none,a60,none,a120,a120,a120,a90,a0,none,none,a135,a30,a30,none,none, 0.01207590, 0.0240057, 0.02129261, 0.0048867, 0.01325968,buy
2020-01-07,a45,a60,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a30,a30,none,none, 0.01468432, 0.0230248, 0.01517049, 0.0212767, 0.01840525,buy
2020-01-08,a45,a60,none,none,none,a0,none,none,none,a90,none,a150,a150,a150,a120,none,none,none,a135,a30,a30,none,none,-0.00255580, 0.0084951,-0.00217281,-0.0163902,-0.01213959,sell
2020-01-09,a45,a60,none,a0,a0,a0,none,none,a150,none,a0,a150,a150,none,a120,none,none,none,a135,a30,a30,none,none,-0.00136503, 0.0095226,-0.00584652, 0.0010089,-0.00701688,buy
2020-01-10,a45,a60,none,a0,a0,a0,none,none,none,a120,a0,a180,a180,a180,none,a60,none,none,a135,a30,a30,none,none,-0.00010953, 0.0081434,-0.00046779, 0.0117092,-0.00416198,buy
2020-01-11,a45,none,none,a0,a0,a0,none,none,a120,none,none,a180,a180,a180,a150,none,none,none,none,none,none,none,none, 0.02342818, 0.0169223, 0.01588215, 0.0167403, 0.01725179,buy
2020-01-12,a45,none,none,a0,a0,a0,none,none,a120,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none, 0.00599879, 0.0078695, 0.00807147, 0.0006097, 0.00599265,buy
2020-01-13,a45,none,none,a0,a0,a0,none,none,a90,none,a60,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.00806166, 0.0053169, 0.00677820, 0.0074392, 0.00445759,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,a90,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.01372422, 0.0202079, 0.02046602, 0.0178314,-0.01431132,sell
2020-01-15,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,-0.02131428,-0.0081516, 0.02515247, 0.0229961, 0.02480848,buy
2020-01-16,none,a45,none,none,none,a0,none,none,a60,a150,a90,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.01781741, 0.0389261, 0.02983691, 0.0479511, 0.03980863,buy
2020-01-17,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a120,none,none,none,a120,a45,none,none,none, 0.02391987, 0.0268102, 0.02671324, 0.0260135, 0.02686817,buy
2020-01-18,none,a45,none,none,none,none,a30,none,none,a120,a120,none,none,none,a120,a180,none,none,a120,a45,a45,none,none, 0.02060004, 0.0186727, 0.02060004, 0.0186727, 0.01639565,buy
2020-01-19,none,a45,a150,none,none,none,a30,none,none,a120,none,a60,a60,a60,none,a180,none,none,a120,a45,a45,none,none,-0.00184221, 0.0003436, 0.00034360, 0.0005180,-0.00262889,sell
2020-01-20,none,none,a150,none,none,none,a30,none,a0,none,a150,none,none,a60,a90,a150,none,none,a120,a45,a45,none,none, 0.01169426, 0.0103048, 0.01030478, 0.0103048, 0.00118299,buy
2020-01-21,none,none,a150,none,none,none,a30,none,a0,a90,none,none,none,none,none,a150,a90,none,a120,a45,a45,none,none, 0.02244047, 0.0224405, 0.02244047, 0.0224405, 0.01929872,buy
2020-01-22,a60,none,a150,none,none,none,a30,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a45,a45,none,a60, 0.02105896, 0.0225330, 0.02105896, 0.0210590, 0.01773829,buy
2020-01-23,a60,none,none,none,none,none,a30,a90,none,a60,a180,a0,a0,none,a60,a120,a90,none,none,none,a45,none,a60,-0.00861965,-0.0012619,-0.01424460,-0.0004588, 0.00234818,sell
2020-01-24,a60,a30,none,none,none,none,a30,a90,none,none,a150,a0,a0,a0,none,none,a90,a0,none,none,none,none,a60, 0.00885843,-0.0043441, 0.00032966, 0.0135269, 0.00803880,buy
2020-01-25,a60,a30,none,none,none,none,a30,a90,a60,none,a150,none,none,a0,none,a90,a90,a0,none,none,none,none,a60, 0.00948160,-0.0000099, 0.00554220, 0.0142623, 0.00488402,buy
2020-01-26,a60,a30,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60, 0.00460469,-0.0062485, 0.00407578, 0.0099483, 0.00963444,buy
2020-01-27,a60,a30,a135,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,a60, 0.02331585, 0.0029203, 0.02560791, 0.0213493, 0.03609283,buy
2020-01-28,a60,a30,a135,a30,none,none,a30,none,a90,a0,none,a60,a60,none,a0,a60,a90,a0,none,none,none,none,a60, 0.02359813, 0.0553523, 0.03979850, 0.0401204, 0.05307337,buy
2020-01-29,none,none,a135,a30,a30,none,a30,none,none,none,a90,a60,a60,none,none,none,a90,a0,none,none,none,none,none, 0.01684792, 0.0409519, 0.03330213, 0.0324102, 0.01940097,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,a120,none,a90,none,none,a60,none,none,a90,a0,none,a60,none,none,none, 0.00662577, 0.0161595, 0.01770630, 0.0172596, 0.00633699,buy
2020-01-31,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,a90,none,none,none,a90,a0,none,a60,none,none,none, 0.01056557, 0.0165661, 0.01843452, 0.0165661, 0.01391727,buy
2020-02-01,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a60,a60,none,none, 0.01332937, 0.0134365, 0.00750527, 0.0115466, 0.01706841,buy
2020-02-02,none,none,none,none,a30,none,none,none,a150,a60,none,a120,a120,a90,a60,a0,none,none,none,a60,a60,none,none, 0.01508077, 0.0147301, 0.01309884, 0.0181282, 0.01789654,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a60,a60,none,none, 0.00056171,-0.0022990, 0.00257366, 0.0026757,-0.00004363,buy
2020-02-04,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.00101516, 0.0050937,-0.00064672, 0.0063284,-0.00750867,buy
2020-02-05,none,none,a120,none,none,none,none,none,a180,a90,none,a150,a150,none,a90,none,none,none,none,none,a60,none,none, 0.00625380,-0.0150719,-0.01086024, 0.0097099,-0.02535784,sell
2020-02-06,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none,none,a60,none,a45, 0.01475802, 0.0099410, 0.01563641, 0.0099410, 0.01323174,buy
2020-02-07,none,none,a120,a45,none,none,none,none,a150,a120,none,a180,a180,a150,a120,a60,none,none,none,none,none,none,a45, 0.02667509, 0.0171606, 0.01659269, 0.0178497, 0.00461175,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,a45, 0.01830683, 0.0016398, 0.00447037, 0.0020041, 0.00397558,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,a120,a150,none,a150,a150,a180,a150,a90,none,none,none,none,none,none,a45, 0.01743974, 0.0075619, 0.00816224, 0.0019223, 0.01053223,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,a90,none,none,none,a45, 0.02184115,-0.0002245, 0.01761707, 0.0405196, 0.01619696,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a90,a180,none,a120,a120,a150,none,a120,none,none,a90,none,none,a45,a45, 0.02080905, 0.0147628, 0.02125514, 0.0341369, 0.01898952,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,a45,a45, 0.04230661, 0.0091544, 0.03808868, 0.0469748, 0.04062546,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a60,a150,none,a90,a90,a120,none,a150,none,none,a90,none,none,a45,a45, 0.03709085, 0.0203782, 0.03899724, 0.0370954, 0.03760194,buy
2020-02-14,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.01435885, 0.0143589, 0.01335295, 0.0143589, 0.01435885,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a120,none,a60,a60,a90,none,a180,none,none,a90,none,none,a45,none,-0.02103898,-0.0218313,-0.02145645,-0.0238706,-0.02276164,sell
2020-02-16,none,none,none,none,a45,none,a30,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,a45,none,-0.03745409,-0.0372941,-0.03726822,-0.0374541,-0.03745409,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.02477117,-0.0233792,-0.02477117,-0.0247712,-0.02477117,sell
2020-02-18,none,none,none,none,a45,none,a30,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00718731,-0.0009689,-0.00718731,-0.0029050,-0.00730857,sell
2020-02-19,none,none,none,none,a45,none,a30,none,none,a60,a180,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.00169253, 0.0052427,-0.00169253,-0.0033653,-0.01354083,sell
2020-02-20,none,none,none,a45,a45,none,a30,none,none,a60,none,a0,a0,none,none,a120,none,a30,none,none,none,a45,none, 0.00009760, 0.0086502,-0.00031296, 0.0088659,-0.00031296,buy
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,a45,none, 0.00924777, 0.0110667, 0.00895632, 0.0154199, 0.00924777,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,a45,none, 0.00610935, 0.0163180, 0.00668741, 0.0163180, 0.00668741,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a0,none,none,none,a30,none,none,none,a45,a30, 0.01746023, 0.0193541, 0.01787689, 0.0193541, 0.01746023,buy
2020-02-24,a60,none,a120,a45,none,a0,none,none,none,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a45,a30,-0.02059217, 0.0041195,-0.02059217,-0.0168017,-0.02059217,sell
2020-02-25,a60,none,a120,a45,none,a0,a45,none,none,a0,none,a60,a60,none,none,a60,none,a30,none,none,none,a45,a30,-0.03551232,-0.0091616,-0.03551232,-0.0276299,-0.03551232,sell
2020-02-26,a60,none,a120,a45,none,a0,a45,none,a90,none,a90,none,none,none,none,none,none,a30,none,a90,none,a45,a30,-0.05108368,-0.0091588,-0.05225673,-0.0479890,-0.05142331,sell
2020-02-27,a60,none,a120,none,none,a0,a45,none,none,none,none,a90,a90,none,a0,none,none,none,none,a90,none,a45,a30,-0.04394010,-0.0314734,-0.04524816,-0.0452482,-0.04485902,sell
2020-02-28,none,none,a120,none,none,none,none,none,a120,none,a60,a90,a90,a60,a0,none,none,none,none,a90,none,a45,a30,-0.01663889,-0.0292438,-0.01663889,-0.0166389,-0.01663889,sell
2020-02-29,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,a60,none,a0,none,none,none,a90,a90,a45,a30, 0.00038051,-0.0074767,-0.01128658,-0.0131922, 0.00038051,sell
2020-03-01,none,none,a120,none,none,none,none,none,none,a60,none,a120,a120,none,none,a0,none,none,none,a90,a90,a45,a30,-0.00975667,-0.0176611,-0.01723499,-0.0173604,-0.00975667,sell
2020-03-02,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,a90,a45,none, 0.01517301, 0.0077766, 0.00651042, 0.0041011, 0.01148661,buy
2020-03-03,none,none,none,none,a30,none,a60,none,none,a90,none,a150,a150,a90,a60,none,none,none,none,none,a90,a45,none, 0.01589805, 0.0157608, 0.01353990, 0.0061452, 0.02356605,buy
2020-03-04,a45,none,none,none,a30,none,a60,none,a180,none,a0,none,a150,none,a60,none,none,none,none,none,a90,a45,none, 0.01540413, 0.0142587, 0.01191419, 0.0086783, 0.01699681,buy
2020-03-05,a45,none,none,none,a30,none,a60,none,a180,a120,none,a180,none,a120,none,a60,none,a45,none,none,a90,a45,none, 0.01741756, 0.0193482, 0.01772034, 0.0069481, 0.02461824,buy
2020-03-06,a45,none,none,none,a30,none,a60,none,none,none,none,a180,a180,none,a90,a60,none,a45,a60,none,a90,a45,none, 0.01364116, 0.0126077, 0.00894443, 0.0059778, 0.01368857,buy
2020-03-07,a45,none,none,none,a30,none,none,none,a150,a150,none,a150,none,a150,none,a90,none,a45,a60,none,none,a45,none,-0.02393701,-0.0329604,-0.03352032,-0.0162531,-0.02551644,sell
2020-03-08,a45,none,none,none,a30,none,none,a90,none,none,a60,a150,a150,none,a120,a90,none,a45,a60,none,none,a45,none,-0.02336401,-0.0513911,-0.05139111,-0.0161493,-0.02327295,sell
2020-03-09,a45,none,none,none,a30,none,none,a90,a120,a180,none,a120,none,a180,none,none,none,a45,a60,none,none,a45,none,-0.05115692,-0.0564488,-0.05644878,-0.0156551,-0.05122332,sell
2020-03-10,a45,none,none,none,a30,none,none,a90,none,none,a90,a120,a120,a180,a150,a120,none,a45,a60,none,none,a45,none,-0.03077181,-0.0380477,-0.03804773,-0.0156551,-0.03099968,sell
2020-03-11,a45,none,none,none,a30,none,none,a90,a90,a150,none,a90,none,a150,a150,none,none,a45,a60,none,none,a45,none,-0.03495265,-0.0395004,-0.03950038,-0.0235818,-0.03595226,sell
2020-03-12,none,none,none,none,a30,none,none,a90,none,none,a120,a90,a90,a150,a180,a150,none,none,a60,none,none,a45,none,-0.03000849,-0.0382949,-0.03797601,-0.0376923,-0.02060975,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,a120,none,a60,none,a120,a180,none,none,none,none,none,none,a45,none, 0.01822338, 0.0037199,-0.00117409, 0.0073342, 0.05818869,buy
2020-03-14,none,none,none,none,a30,none,none,a90,none,none,a150,a60,a60,a120,none,a180,none,none,none,none,none,a45,none, 0.04480402, 0.0266120, 0.01664131, 0.0348167, 0.06761695,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00858928,-0.0138759,-0.00693111,-0.0138759, 0.00689437,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,a150,none,none,none,none,none,a45,none,-0.02780526,-0.0356515,-0.02696993,-0.0340011,-0.00525742,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00193920,-0.0142919,-0.00707994,-0.0142919,-0.00797206,sell
2020-03-18,none,none,a120,none,a30,a30,none,a90,a0,a60,none,a0,a0,a60,none,a120,none,none,none,none,none,a45,none, 0.04051120, 0.0282875, 0.05982607, 0.0421612, 0.05119578,buy
2020-03-19,none,none,a120,none,a30,a30,none,a90,none,none,a150,none,a0,a60,none,a120,none,none,none,none,none,a45,none, 0.07201390, 0.0644328, 0.08314171, 0.0742337, 0.07918369,buy
2020-03-20,none,none,a120,none,a30,a30,none,a90,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a45,none, 0.03210394, 0.0069248, 0.02817053, 0.0286261, 0.02862612,buy
2020-03-21,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,a60,a45,none,none,a45,none,-0.01079922,-0.0046960,-0.01192887,-0.0149256,-0.01492556,sell
2020-03-22,none,none,a120,none,none,a30,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a45,none,none,a45,none,-0.01344767,-0.0102835,-0.01798291,-0.0179829,-0.01798291,sell
2020-03-23,none,none,a120,none,none,a30,none,none,a60,a0,none,a60,a60,none,a60,a60,none,a60,a45,none,none,a45,none,-0.00466567,-0.0041511,-0.00727073,-0.0072707,-0.00727073,sell
2020-03-24,none,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,none,a60,none,a60,a45,none,none,a45,none, 0.01697073, 0.0230305, 0.02084364, 0.0208436, 0.02084364,buy
2020-03-25,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,a45,none, 0.01523135, 0.0123750, 0.01053884, 0.0092212, 0.00922122,buy
2020-03-26,none,none,none,a45,none,a30,none,none,a90,none,a60,a90,a90,none,none,none,none,a60,none,a120,none,a45,none, 0.00419282, 0.0066860, 0.00668603, 0.0043750, 0.00968552,buy
2020-03-27,a45,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00330509,-0.0060145,-0.00601451,-0.0129926, 0.00378833,sell
2020-03-28,a45,none,none,a45,none,a30,none,none,a120,a60,none,a120,a120,none,a0,none,none,none,none,a120,none,a45,none,-0.00701146,-0.0094798,-0.00947982,-0.0096628, 0.01380702,sell
2020-03-29,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,a60,none,a0,none,none,none,a120,none,a45,none,-0.00774728,-0.0084035,-0.00840351,-0.0064414, 0.00848515,sell
