Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.665,0.947, 0.0290834, 0.0368528, 0.039598, 0.0277460, 0.0170677,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.687,0.955, 0.0355191, 0.0234531, 0.029566, 0.0351847, 0.0189964,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.698,0.963, 0.0294381, 0.0358856, 0.039080, 0.0294381, 0.0224454,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.692,0.97, 0.0511601, 0.0476979, 0.048303, 0.0510366, 0.0464654,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.665,0.976, 0.0182491, 0.0213713, 0.026586, 0.0218416, 0.0153079,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.616,0.982, 0.0199416, 0.0395175, 0.040813, 0.0156520, 0.0160705,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.546,0.987, 0.0335294, 0.0348263, 0.045189, 0.0220390, 0.0228196,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.46,0.992, 0.0277063, 0.0187095, 0.006370, 0.0226468, 0.0182874,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.368,0.995, 0.0066054, 0.0045383, 0.005524, 0.0087624, 0.0042589,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.274,0.997, 0.0298545, 0.0315683, 0.031437, 0.0314365, 0.0314365,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.189,0.997, 0.0142951, 0.0181404, 0.018736, 0.0186641, 0.0183160,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.117,0.997, 0.0128548, 0.0087870, 0.012699, 0.0087870, 0.0130210,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.064,0.997, 0.0160470, 0.0184317, 0.011365, 0.0212209, 0.0117064,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.032,0.994, 0.0219326, 0.0213542, 0.010766, 0.0232634, 0.0124866,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.023,0.99, 0.0089302, 0.0090437,-0.001325, 0.0067011,-0.0009912,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.038,0.984,-0.0091608,-0.0037857,-0.009436,-0.0094356,-0.0079332,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.075,0.978,-0.0001743,-0.0013092,-0.000634, 0.0018729, 0.0022532,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.131,0.97, 0.0010091, 0.0026627, 0.002416, 0.0128817, 0.0047746,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.204,0.962,-0.0014518,-0.0058488, 0.000909, 0.0004770,-0.0053465,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.286,0.953,-0.0030118,-0.0190178,-0.017616,-0.0151484,-0.0238607,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.373,0.943, 0.0074522, 0.0067039, 0.014244, 0.0123523, 0.0063573,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.458,0.932, 0.0132222,-0.0031466, 0.004684, 0.0063430,-0.0024022,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.534,0.922,-0.0024434,-0.0089358,-0.008417,-0.0056078,-0.0107093,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.597,0.91, 0.0042114,-0.0001359,-0.018296,-0.0136624,-0.0071762,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.644,0.899, 0.0103303, 0.0078374,-0.004563,-0.0010556, 0.0032478,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.674,0.886, 0.0124643, 0.0089196, 0.006096, 0.0021814, 0.0014286,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.689,0.875, 0.0208045, 0.0224527, 0.018813, 0.0249177, 0.0167868,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.69,0.862, 0.0113884, 0.0133689, 0.006902, 0.0105212, 0.0098311,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.68,0.85, 0.0050329, 0.0036228, 0.002532, 0.0050116,-0.0007318,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.66,0.838, 0.0114072, 0.0216470, 0.017233, 0.0152355, 0.0180340,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.631,0.825, 0.0111264, 0.0083359,-0.005225, 0.0022764, 0.0069436,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.593,0.812, 0.0178591, 0.0005329, 0.016284, 0.0078797, 0.0179599,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.546,0.8, 0.0114262, 0.0029845, 0.019712, 0.0092274, 0.0080875,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.491,0.787, 0.0050692, 0.0135012, 0.022627, 0.0092803, 0.0017154,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.428,0.774, 0.0094261, 0.0065152, 0.011939, 0.0041442, 0.0006193,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.359,0.761, 0.0146477, 0.0085688, 0.022267, 0.0109645, 0.0055275,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.288,0.747, 0.0116824, 0.0170672, 0.014130, 0.0079131, 0.0093418,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.218,0.734, 0.0181473, 0.0173638, 0.018527, 0.0087209, 0.0167932,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.153,0.72, 0.0198033, 0.0200044, 0.023479, 0.0130672, 0.0193749,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.099,0.706, 0.0144983, 0.0148002, 0.017946, 0.0069525, 0.0169832,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.999834705455786,0.920365585996137,0.057,0.691, 0.0290000, 0.0279874, 0.026735, 0.0161690, 0.0292196,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.999787605397489,0.918398012092506,0.032,0.677, 0.0022544,-0.0012828, 0.003508,-0.0020642,-0.0000903,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.999592984401883,0.916383342005012,0.025,0.662,-0.0158869,-0.0167864,-0.009204,-0.0148413,-0.0153474,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.999253508510003,0.914318585499758,0.04,0.646,-0.0128503,-0.0184331,-0.012113,-0.0145724,-0.0133468,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.998764734320124,0.912203742576744,0.076,0.63, 0.0008908,-0.0004826,-0.002843, 0.0028666, 0.0024575,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.998134659955353,0.910045541262238,0.133,0.614,-0.0132014,-0.0174212,-0.008041,-0.0155492,-0.0191305,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.997354398612237,0.907840991322341,0.209,0.597,-0.0211678,-0.0241050,-0.017243,-0.0252163,-0.0242986,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.996431948413883,0.905587102523159,0.301,0.579,-0.0096806,-0.0087107,-0.006263, 0.0000927,-0.0006663,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.995361088597876,0.90328536998164,0.403,0.561,-0.0014114,-0.0108415,-0.002745, 0.0004401,-0.0007258,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.994147151246285,0.900936541256257,0.508,0.542,-0.0003966,-0.0036968,-0.000550,-0.0028064,-0.0043727,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.992788358998422,0.898545849256329,0.608,0.523,-0.0038886,-0.0076473, 0.000647, 0.0004412,-0.0030253,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.991282045813249,0.896106565955589,0.694,0.504,-0.0056415,-0.0067277,-0.000504, 0.0008548,-0.0043644,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.989641541895946,0.89362467182183,0.758,0.483,-0.0011096,-0.0009322, 0.000374, 0.0024514, 0.0000236,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.987854405721679,0.891097924179629,0.796,0.462, 0.0015991, 0.0012431,-0.002097, 0.0028385, 0.0010297,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.985926858052866,0.888528565704409,0.803,0.441,-0.0031096,-0.0034637,-0.001835,-0.0064197,-0.0028533,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.983855344168124,0.885912111045326,0.784,0.42, 0.0011041, 0.0004396,-0.002681, 0.0000803, 0.0021613,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.981645196149526,0.883255288228645,0.741,0.398, 0.0006007,-0.0082264,-0.006848,-0.0093710,-0.0051074,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.979296413997071,0.880554359461997,0.682,0.376,-0.0007168,-0.0023210,-0.005467,-0.0064949,-0.0020360,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.976805442989378,0.877813810096226,0.612,0.354,-0.0067681,-0.0079711,-0.014127,-0.0144373,-0.0079711,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.974186502011972,0.875028407222013,0.537,0.333,-0.0057813,-0.0143707,-0.015128,-0.0152557,-0.0143707,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.971426260859674,0.872204131307151,0.462,0.312, 0.0042785,-0.0094823,-0.008737,-0.0124047,-0.0112689,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.968530051614554,0.869337992117744,0.39,0.291, 0.0029110,-0.0041284,-0.007547,-0.0066514,-0.0047190,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.965504983719376,0.866431484770739,0.321,0.272, 0.0044709, 0.0028593,-0.007514,-0.0072827,-0.0034150,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.962340393009996,0.863485356824611,0.259,0.255,-0.0145765,-0.0183871,-0.019040,-0.0236050,-0.0231008,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.959050498371938,0.860496618045464,0.202,0.239,-0.0146173,-0.0170316,-0.016635,-0.0243350,-0.0243990,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.955627301682094,0.857475734251933,0.15,0.225,-0.0148715,-0.0158046,-0.013752,-0.0205235,-0.0208374,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.952077023702882,0.854412987183858,0.105,0.213,-0.0132183,-0.0147741,-0.010607,-0.0173769,-0.0174452,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.948396109712921,0.851312862192081,0.069,0.205, 0.0104258, 0.0098097, 0.013748, 0.0032648, 0.0070300,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.944592557835317,0.848173864159655,0.041,0.199, 0.0201499, 0.0215273, 0.026059, 0.0199025, 0.0210912,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.94066281334869,0.844997488203527,0.026,0.196,-0.0124665, 0.0023666, 0.012099, 0.0005550,-0.0077179,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.93660865361373,0.841783734323699,0.024,0.197,-0.0039066, 0.0040655, 0.006371, 0.0033973,-0.0008562,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.932436299392853,0.838537087871013,0.039,0.201,-0.0126564,-0.0067513, 0.000815,-0.0120365,-0.0066939,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.928139529923645,0.835253063494627,0.072,0.208,-0.0099452,-0.0108709,-0.009510,-0.0165805,-0.0211563,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.923724565968519,0.831933156311487,0.124,0.219,-0.0023624,-0.0160107,-0.005574,-0.0160107,-0.0174292,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.919193184888169,0.828578113880068,0.197,0.233, 0.0118069,-0.0002777, 0.002843,-0.0046026,-0.0022308,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.914540943280866,0.82518793620037,0.288,0.25, 0.0007341,-0.0053003,-0.005423,-0.0049798,-0.0038399,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.909778505310754,0.821769351298659,0.395,0.269,-0.0104912,-0.0091346,-0.005843,-0.0103547,-0.0104152,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.904901427576107,0.818307408005454,0.513,0.291,-0.0079785,-0.0084436, 0.003869,-0.0071068,-0.0070364,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.899913264798305,0.814817805048711,0.632,0.315,-0.0091908,-0.0051391,-0.000853,-0.0033904,-0.0041052,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.89481757169873,0.811293066843689,0.743,0.341, 0.0014512,-0.0029867, 0.011480, 0.0002128,-0.0026138,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.889609016195311,0.807738426299705,0.833,0.368,-0.0025181,-0.0034836, 0.005710,-0.0012289,-0.0035413,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.884298262452189,0.804151640741339,0.892,0.396, 0.0079766, 0.0064247, 0.011844, 0.0071228, 0.0064716,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.878881755747985,0.80053271016859,0.91,0.425, 0.0061615, 0.0055233, 0.011004, 0.0058509, 0.0052047,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.873362162123733,0.796885372373827,0.887,0.455,-0.0028512,-0.0014563,-0.004806, 0.0011918,-0.0079264,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.86774214762047,0.793205889564682,0.827,0.485,-0.0027246,-0.0006030,-0.008782,-0.0060925,-0.0038522,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.86202260091854,0.789497999533524,0.739,0.515,-0.0019329,-0.0074184,-0.003799,-0.0068277,-0.0023316,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.856205299378635,0.78575945960493,0.635,0.546, 0.0137064, 0.0077209, 0.011691, 0.0055861, 0.0122580,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.850292909041789,0.781992512454324,0.527,0.576, 0.0161436, 0.0124162, 0.025177, 0.0134719, 0.0232668,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.844287207268694,0.778197158081705,0.423,0.605, 0.0313553, 0.0276941, 0.045611, 0.0337276, 0.0360382,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.838181973296933,0.774374891604021,0.329,0.635, 0.0260256, 0.0188436, 0.039185, 0.0310971, 0.0384116,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.832001201495827,0.770520480111954,0.249,0.664, 0.0059114, 0.0056030, 0.015010, 0.0101406, 0.0176478,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.825726229578126,0.766645136982615,0.183,0.692, 0.0066312, 0.0027288, 0.013950, 0.0088669, 0.0154477,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.819363278306246,0.762742134189736,0.131,0.719, 0.0010951,-0.0013121, 0.007897,-0.0076625, 0.0187946,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.091,0.745,-0.0059748,-0.0045603,-0.006189,-0.0051122, 0.0061522,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.061,0.77,-0.0191010,-0.0149395,-0.019379,-0.0192795,-0.0055090,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.041,0.793,-0.0028601, 0.0009819,-0.011117,-0.0045962,-0.0096109,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.028,0.816, 0.0044789, 0.0032618, 0.001537, 0.0040910, 0.0036922,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.025,0.836, 0.0004286,-0.0000298,-0.003378,-0.0016993,-0.0049388,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.03,0.855, 0.0013437, 0.0049299, 0.004314, 0.0100206, 0.0057843,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.047,0.872, 0.0101362, 0.0096063, 0.013922, 0.0085365, 0.0077086,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.077,0.887,-0.0163685,-0.0147258,-0.010405,-0.0096624,-0.0000099,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.122,0.9,-0.0029744, 0.0041963,-0.002102,-0.0105269,-0.0102308,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.185,0.911,-0.0197219,-0.0087662,-0.019983,-0.0156464,-0.0224691,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.267,0.92,-0.0077931,-0.0011766,-0.016627,-0.0123049,-0.0189972,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.367,0.927,-0.0095019,-0.0119376,-0.014099,-0.0052733,-0.0158358,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.482,0.933,-0.0036021,-0.0045180,-0.010905,-0.0003233,-0.0129122,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.607,0.937,-0.0149246,-0.0104511,-0.021591,-0.0173481,-0.0203804,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.732,0.939,-0.0136707,-0.0191585,-0.020241,-0.0246932,-0.0245523,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.844,0.939,-0.0229733,-0.0198204,-0.027247,-0.0244577,-0.0285826,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.927,0.939,-0.0303336,-0.0135445,-0.034285,-0.0308023,-0.0371193,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.968,0.939,-0.0112935,-0.0120924,-0.015345,-0.0173240,-0.0207451,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.96,0.936,-0.0122417,-0.0114048,-0.013422,-0.0142243,-0.0172164,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.902,0.933,-0.0084558,-0.0130823,-0.012320,-0.0114993,-0.0148637,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.806,0.929, 0.0062952, 0.0050182, 0.008458, 0.0105656, 0.0077934,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.683,0.926, 0.0064303, 0.0175119, 0.020957, 0.0158615, 0.0180937,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.552,0.921, 0.0126503, 0.0035214, 0.016509, 0.0045978, 0.0084655,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.425,0.916, 0.0131482, 0.0082804, 0.010047, 0.0095476, 0.0115566,buy
