Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,0,1,1,1,2,2,1,2,2,1.64,0,1.46,0,2.95,0.39,0,2.74,2.38,0.48,2.82,2.67,0.13,0,0,0.73,0,0,0,0,0, 0.0434267, 0.0455811, 0.0454286, 0.051628, 0.0445190,buy
2021-03-26,0,1,1,2,0,2,1,0,4,0.58,0,0.61,0,2.44,0,0,3.2,0,0.57,0,0.25,3,2.6,0,1.82,0,0,0,0,0.47,-0.0211472,-0.0204462, 0.0084822, 0.015069, 0.0091926,buy
2021-03-27,1,0,2,3,1,1,1,0,4,0,0,0.26,0.13,0.57,0,0,2.7,2.89,2.6,2.84,2.51,3.94,2.62,0,2.97,0,0,0,0,1.36, 0.0126863, 0.0031570, 0.0096736, 0.015116, 0.0116843,buy
2021-03-28,1,1,3,1,1,1,1,1,0,0,0,0,0.54,0,0,0,0.2,2.47,0,0,0,4.17,2.74,0,1.87,0,0,0,0.52,2.97, 0.0122349, 0.0152756,-0.0278127, 0.014401, 0.0116990,buy
2021-03-29,2,4,0,2,1,2,2,1,0,0,0.61,0,2.3,0,0,0.23,2.92,2.97,2.67,2.53,2.49,2.08,0.28,0.09,0.74,0,0,0,1.46,2.2,-0.0153141,-0.0057644,-0.0123342,-0.016217,-0.0153141,sell
2021-03-30,2,0,3,0,1,2,2,2,1,0,2.3,0,2.92,0,0,0.99,0,0,2.7,2.62,2.6,2.08,2.82,0.18,0.29,0,0,0.32,2.97,0.76, 0.0081250, 0.0128888, 0.0120089, 0.012480, 0.0125945,buy
2021-03-31,2,1,0,3,1,2,2,2,2,0,3,0,0.85,0,0.53,2.97,2.38,2.79,2.58,2.95,2.62,2.47,0.31,0.39,0,0,0,1.02,2.1,0.26,-0.0236390,-0.0240030,-0.0255623,-0.018732,-0.0303883,sell
2021-04-01,2,0,1,1,1,1,2,4,0,0,0.98,0,0.19,0,2.28,1.96,2.36,0,0,0,0.11,1.1,2.84,0.83,0,0.23,0,2.92,0.75,0, 0.0188749, 0.0115224, 0.0261714, 0.026975, 0.0220973,buy
2021-04-02,1,1,1,1,2,1,3,5,1,0,0.25,0,0,0,2.92,0.44,2.97,2.6,2.56,2.56,2.72,3.33,3.34,1.77,0,0.4,0,2.65,0.26,0, 0.0019426, 0.0087823,-0.0052770, 0.002136, 0.0056414,buy
2021-04-03,1,1,1,0,0,0,3,3,0,0,0,0,0,0,0.84,0,0,3.14,0,0,0,2.6,2.89,3,0,0.71,0,0.84,0,0,-0.0068159,-0.0119922,-0.0135895,-0.002253,-0.0088636,sell
2021-04-04,1,1,0,2,0,2,1,3,1,0,0,0,0,0,0,0,2.84,2.87,2.7,2.87,2.44,2.51,2.87,2.34,0,1.26,0,0.26,0,0, 0.0106344, 0.0092024, 0.0057193,-0.022836, 0.0112195,buy
2021-04-05,1,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2.58,2.97,2.18,3,0,0,1.1,0,2.24,0.32,0,0,0, 0.0061398, 0.0027598, 0.0192090, 0.005006, 0.0057905,buy
2021-04-06,2,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,2.79,0,1.52,2.95,2.65,2.4,2.95,0.52,0,2.97,0.94,0,0,0,-0.0278935,-0.0145445,-0.0246159,-0.023431,-0.0110087,sell
2021-04-07,2,1,0,0,0,3,2,3,0,0,0.3,0,0,0,0,0.34,1.49,2.89,2.89,2.74,0,0,0,0.24,0.21,2.22,2.77,0,0,0, 0.0039312, 0.0093161, 0.0093966, 0.007159, 0.0099910,buy
2021-04-08,1,0,0,0,0,3,2,3,1,0,1.36,0,0,0,0,1.77,2.74,0,0,0,2.42,2.72,2.49,0.12,0.54,1.25,3,0,0,0,-0.0135473,-0.0132408,-0.0200442,-0.015187,-0.0233784,sell
2021-04-09,1,0,0,0,0,5,3,4,2,0,2.95,0,0,0.24,0.98,2.92,2.77,2.7,2.74,2.92,1.52,1.94,2.44,0,1.38,0.71,1.07,0,0,0, 0.0066679, 0.0042240, 0.0043681, 0.001788, 0.0049614,buy
2021-04-10,0,0,0,0,0,4,4,4,0,0,1.32,0,0,1.39,2.95,0.9,0,1.31,0,0,0,2.53,1.62,0,2.97,0.4,0.36,0,0,0,-0.0086204,-0.0072099,-0.0004291,-0.013886,-0.0075245,sell
2021-04-11,1,0,0,0,0,2,3,7,0,0,0.28,0,0,2.95,1.62,0,2.65,2.87,0.36,1.08,2.79,2.97,2.95,0,2.44,0.23,0,0.51,0,0,-0.0095520,-0.0050574,-0.0066515,-0.009455,-0.0098787,sell
2021-04-12,2,0,0,0,0,1,2,5,0,0.16,0,0,0,1,0.3,0,0.73,2.51,3,2.62,2.6,0,0,0,0.95,0,0,1.61,0,0, 0.0169352, 0.0058484, 0.0169352, 0.009315, 0.0068389,buy
2021-04-13,2,0,0,0,0,1,3,1,1,0.66,0,0,0,0,0,0,0,0,2.77,2.44,2.77,2.42,2.65,0,0.37,0,0,3,0,0,-0.0120088,-0.0010004,-0.0440900,-0.031114,-0.0053792,sell
2021-04-14,1,0,0,0,0,4,1,1,2,2.84,0,0,1.01,0,0,0,2.62,2.95,2.87,2.92,0.74,0.27,0,0,0,0,0,1.68,0,0, 0.0014876, 0.0036960, 0.0001104, 0.002995, 0.0020380,buy
2021-04-15,1,0,0,0,0,3,2,1,1,2.95,0,0.27,2.89,0,0,0,2.95,1.29,0.55,0,0,0,0.62,0,0,0,0,0.53,0,0,-0.0050157,-0.0050157,-0.0011710,-0.007090,-0.0136871,sell
2021-04-16,2,1,0,0,0,2,1,3,1,0.68,0.89,0.99,1.37,0,0,0,1.03,0,0,0.46,2.56,2.84,2.56,0,0,0,0,0,0,0,-0.0225365,-0.0218206,-0.0225365,-0.022713, 0.0012102,sell
2021-04-17,2,1,1,0,0,1,2,3,1,0.15,3,2.97,0.22,0.94,0,0,2.44,2.84,2.84,2.7,0,2.53,2.77,0,0,0,0,0,0,0,-0.0329639,-0.0488672,-0.0236488,-0.024247,-0.0183138,sell
2021-04-18,0,0,1,1,0,1,2,3,0,0,1.7,2.3,0,2.89,0,0,0,2.7,0,0,2.44,2.51,2.62,0,0,0,0.58,0,0,0,-0.0118989,-0.0093665,-0.0165498,-0.009417, 0.0095843,sell
2021-04-19,1,1,1,2,0,2,3,2,1,0,0.3,0.6,0,1.3,0,0,3,2.29,0.71,2.89,1.56,0.59,0,0,0,0,1.7,0,0,0.12,-0.0004670,-0.0099244, 0.0035499, 0.003640, 0.0035499,buy
2021-04-20,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,2.77,2.7,2.42,2.4,0.11,1.06,0,0,0,2.97,0,0,0.34, 0.0043715, 0.0054941, 0.0127487, 0.013721,-0.0025084,buy
2021-04-21,1,1,1,1,1,0,3,1,1,0,0,0,0.62,0,0,0,0.82,0,2.7,3.2,2.4,2.92,2.74,0,0,0,1.73,0,0,0.96, 0.0024577, 0.0006337,-0.0027682,-0.002337, 0.0060015,buy
2021-04-22,2,1,0,1,1,1,2,1,1,0,0,0,2.97,0,0,0.26,2.6,2.84,2.89,1.94,0,0,0,0,0,0,0.59,0.25,0.29,2.74, 0.0060394, 0.0029660, 0.0173548,-0.012816,-0.0032477,buy
2021-04-23,2,1,1,1,1,1,1,0,2,0,0,0,2.06,0,0,1.65,2.74,0,0,0.33,2.32,2.56,2.95,0,0,0,0,0.77,0.82,3, 0.0083401, 0.0037917,-0.0098132, 0.009891, 0.0116066,buy
2021-04-24,2,0,2,2,1,2,1,0,3,0,0,0,0.32,1.15,1.11,2.92,2.87,2.7,2.53,2.74,0,2.34,2.49,0,0,0,0,2.47,2.38,1.1, 0.0055737, 0.0049420, 0.0020247, 0.008204, 0.0081119,buy
2021-04-25,2,2,1,1,0,2,2,0,2,0,0,0.29,0,3,3,0.8,0,2.3,0,0,2.82,2.92,2.97,0,0,0.28,0,2.97,2.95,0.39, 0.0045894, 0.0051130,-0.0044542, 0.005157, 0.0038923,buy
2021-04-26,2,2,1,1,1,2,2,0,2,0,0,1.08,0,1.06,1.2,0.13,2.7,2.49,2.3,2.97,2.58,0,0,0,0,0.49,0,1.12,1.26,0.13, 0.0054355,-0.0033003,-0.0088286, 0.003410, 0.0010205,buy
2021-04-27,0,2,2,1,1,1,2,0,2,0,0,2.97,0,0,0,0,0,0,3.05,2.94,2.49,2.67,2.77,0,0,0.85,0,0.35,0.43,0, 0.0246614,-0.0056753, 0.0142972, 0.018638, 0.0136023,sell
2021-04-28,0,1,1,2,0,0,2,1,1,0,0,2.14,0.4,0,0,0,2.32,2.3,3.21,2.3,0,0,0,0,0,1.48,0,0,0,0,-0.0166067,-0.0083907,-0.0092330, 0.004372,-0.0080685,sell
2021-04-29,0,0,1,2,1,0,2,2,1,0,0,0.6,2.34,0,0,0,2.95,0,0.57,0.23,2.72,2.4,2.47,0,0,2.6,0,0,0,0, 0.0286165, 0.0162319, 0.0162319, 0.016165, 0.0079768,buy
2021-04-30,0,1,1,0,1,0,2,3,1,0,0,0,2.92,0,0,0,2.82,2.36,1.96,2.56,0,2.82,2.87,0,0,2.97,0.36,0,0,0,-0.0069586, 0.0039123, 0.0019724, 0.004737, 0.0186785,buy
2021-05-01,0,1,0,1,1,2,2,2,1,0.79,0.32,0,0.64,0,0,0,0,2.74,2.77,0,2.72,2.56,2.7,0,0,1.94,1.04,0,0,0, 0.0061118, 0.0030641, 0.0002975, 0.005142,-0.0068030,buy
2021-05-02,0,0,1,0,0,2,1,2,2,3,1.52,0,0,0,0,0,2.42,2.95,0,2.62,2.97,0,0,0,0,1.12,2.95,0,0,0,-0.0021634,-0.0041605,-0.0012972,-0.001890,-0.0042474,sell
2021-05-03,1,1,0,1,0,1,2,1,2,2.84,2.92,0,0,0,0,0,0,0,2.95,2.67,2.47,2.82,2.79,0,0,0.64,2.82,0,0,0,-0.0050376,-0.0055842, 0.0160593, 0.017987, 0.0120187,buy
2021-05-04,2,0,1,0,0,2,1,2,1,0.78,1.21,0,0,0,0,0,2.22,1.79,2.49,2.82,0,0.28,0,0,0,0.37,0.97,0,0,0, 0.0001214, 0.0055068, 0.0053291, 0.005566, 0.0052666,buy
2021-05-05,1,1,0,0,0,3,1,3,3,0.23,0.28,0,0,0,0,0,2.56,2.89,2.84,0,0.99,0.4,2.95,0.23,0.23,0.21,0.33,0,0,0, 0.0235515,-0.0195329, 0.0272954, 0.008257, 0.0268782,buy
2021-05-06,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,2.95,0,0,2.65,2.53,2.56,2.14,0.47,0.61,0,0,0,0,0, 0.0320646, 0.0419246, 0.0248037, 0.021050, 0.0248037,buy
2021-05-07,1,0,0,0,0,4,2,0,1,0,0,0.4,0,0,0,0,2.79,2.58,0,0.87,0,2.44,2.84,1.01,1.65,0,0,0,0,0, 0.0111292, 0.0291329, 0.0021787,-0.003252, 0.0071822,buy
2021-05-08,1,0,0,0,0,3,1,2,2,0,0,0.92,0,0.08,0,0,0,2.53,2.51,0,2.82,2.62,2.84,2.14,2.97,0,0,0,0,0, 0.0244577,-0.0085735,-0.0083193,-0.013627,-0.0284431,sell
2021-05-09,2,0,0,0,0,4,1,1,1,0,0,2.03,0,0.33,0,0.7,1.23,2.79,0,2.84,2.74,0,0,3,1.96,0,0,0,0,0, 0.0009133,-0.0019461, 0.0151769, 0.007096, 0.0133840,buy
2021-05-10,3,1,0,0,0,4,1,2,2,0,0,2.97,0,1.25,0.36,2.38,2.87,1.8,2.77,2.7,1.89,0.54,2.51,1.94,0.73,0,0,0,0,0,-0.0127626,-0.0108877, 0.0072327, 0.011967, 0.0093863,buy
2021-05-11,2,1,0,0,0,4,1,2,2,0,0,2.08,0,2.92,1.18,2.97,0,0,1.14,2.74,2.97,2.89,1.62,0.92,0.27,0,0,0,0,0,-0.0384046,-0.0230016,-0.0206065,-0.026051,-0.0196522,sell
2021-05-12,1,1,0,0,0,4,1,1,1,0,0,1.07,0,1.92,2.95,1.13,2.82,2.53,2.56,1.14,0,0,0,0.43,0,0,0,0,0,0, 0.0141087,-0.0080934, 0.0127913, 0.012917, 0.0176932,buy
2021-05-13,2,2,0,0,0,5,2,0,0,0.39,0,0.58,0,0.58,2.34,0.38,2.26,0,2.51,0,2.74,2.95,2.89,0.21,0,0,0,0,0,0, 0.0016092, 0.0097199, 0.0031474, 0.001442, 0.0084921,buy
2021-05-14,1,2,1,0,0,1,3,0,1,0.77,0,0.33,0,0.19,0.79,0,2.6,0.89,0,2.79,0,2.51,2.49,0,0,0,0,0,0,0,-0.0131157, 0.0112590,-0.0144396, 0.010905,-0.0131157,sell
2021-05-15,2,2,1,1,0,1,2,2,0,1.44,0,0,0,0,0.29,0,2.92,2.7,0.22,0,1.29,1.75,1.74,0,0,0,0,0.16,0,0,-0.0140989,-0.0274099,-0.0100510,-0.032412,-0.0209480,sell
2021-05-16,2,1,1,1,0,2,1,1,0,2.56,0,0,0,0,0,0,0,2.89,2.87,2.62,2.87,2.53,2.49,0,0,0,0,0.51,0,0.54,-0.0324066,-0.0210365,-0.0207147,-0.022690,-0.0273165,sell
2021-05-17,1,2,1,1,0,1,2,0,1,3,0,0,0,0,0,0,2.79,2.42,0,2,2.7,0,0,0,0,0,0,1.59,0.3,1.52,-0.0547575,-0.0551030,-0.0214261,-0.054758,-0.0535500,sell
2021-05-18,1,1,1,0,1,2,1,1,3,2.08,0,0,0.25,0,0,0,0.46,0,2.97,2.6,2.82,2.38,2.89,0,0,0,0,2.97,0.88,2.95, 0.0006287, 0.0005126, 0.0040849, 0.000471, 0.0021941,buy
2021-05-19,1,1,0,1,1,2,2,0,1,1.34,0,0,0.5,0,0,0,0,2.84,2.97,2.79,0,0,0,0,0,0.26,0,1.71,2.62,1.99, 0.0111661, 0.0122586, 0.0137322, 0.013203, 0.0116645,buy
2021-05-20,1,3,0,1,1,2,2,1,2,0.92,0,0,0.95,0,0,0,2.56,1.2,2.34,0,2.34,2.82,2.79,0,0,0.44,0,0.55,3,0.7, 0.0102653, 0.0088533, 0.0092885, 0.007013, 0.0024966,buy
2021-05-21,1,1,3,2,1,2,1,1,1,0.68,0,0,1.7,0,0,0,2.42,0.37,2.95,2.42,0,3.57,2.58,0,0,0.76,0,0.17,1.11,0.25,-0.0266544, 0.0074127,-0.0310845,-0.024313,-0.0207916,sell
2021-05-22,0,3,2,3,0,1,1,0,1,0.53,0,0,2.79,0,0,0,2.74,2.97,0,0,2.42,3.43,2.81,0,0,1.31,0,0,0.37,0, 0.0165378, 0.0171476, 0.0175933, 0.017148, 0.0066712,buy
2021-05-23,0,2,2,2,0,1,2,0,2,0.45,0,0,3,0,0,0,0,2.79,2.77,2.34,3.42,2.72,0.81,0.25,0,2.28,0,0,0,0, 0.0080681, 0.0043081, 0.0086153,-0.002883,-0.0008626,buy
2021-05-24,0,1,2,1,2,1,2,0,2,0.4,0,0,2.04,0,0,0,2.87,2.42,0,2.51,3.53,1.23,2.62,0.52,0,2.97,0,0,0,0, 0.0143965, 0.0081283, 0.0092321, 0.002732, 0.0036039,buy
2021-05-25,0,2,0,1,1,1,2,0,3,0.4,0,0,1.42,0,0,0,0,0,2.97,2.28,0.54,2.36,1.13,1.11,0,2.24,0.41,0,0,0, 0.0269462, 0.0176577, 0.0129250, 0.011085, 0.0197012,buy
2021-05-26,0,0,1,2,1,1,3,1,3,0.44,0,0,1.06,0,0,0.25,2.72,2.28,2.56,0,2.58,1.68,2.79,2.34,0,1.3,1.2,0,0,0,-0.0052069,-0.0054517,-0.0250202,-0.005440,-0.0224956,buy
2021-05-27,0,0,2,2,1,1,4,1,3,0.52,0,0,0.85,0,0,0.29,2.6,0,2.32,2.84,0.37,4.71,3.74,3,0,0.76,2.95,0,0,0,-0.0078653, 0.0027839,-0.0049030, 0.001373,-0.0050664,sell
2021-05-28,0,2,1,1,0,2,5,1,2,0.66,0,0,0.73,0,0,0.3,2.79,2.3,0,0,2.49,4.37,3.4,1.76,0,0.44,2.44,0,0,0.23, 0.0217299, 0.0249719, 0.0187039, 0.022964, 0.0076811,buy
2021-05-29,0,1,2,1,1,3,5,1,2,0.89,0,0.33,0.66,0,0,0.3,0,2.72,2.47,2.67,3.08,2.42,1.24,0.84,0,0.25,0.83,0,0.23,0.65,-0.0075758,-0.0162478,-0.0142313,-0.014231,-0.0162771,sell
2021-05-30,1,1,2,0,0,2,5,0,4,1.3,0,0.59,0.68,0,0,0.3,2.95,2.4,0,2.82,3.62,0.32,0.85,0.4,0,0,0.29,0,0.7,1.85,-0.0068556,-0.0162061,-0.0042891,-0.004969,-0.0068556,sell
2021-05-31,1,1,1,1,0,2,3,0,3,2.03,0,1.15,0.77,0,0,0.27,0.26,0,2.74,2.4,1.76,2.42,2.34,0,0,0,0,0,2.08,3,-0.0219171,-0.0206986,-0.0107504,-0.028464,-0.0281254,sell
2021-06-01,1,1,2,1,0,2,3,1,1,3,0,2.32,0.92,0,0,0.23,0.5,2.92,1.52,0.52,0,0,0,0,0.37,0,0,0,2.97,1.64,-0.0022810, 0.0017780, 0.0046144, 0.009168,-0.0046743,buy
2021-06-02,1,1,2,0,0,2,2,2,2,2.62,0,3,1.16,0,0,0,2.79,0,2.84,0.23,2.77,2.79,2.53,0,1.03,0,0,0,1.37,0.58, 0.0065798, 0.0054294,-0.0045805, 0.004645,-0.0044172,buy
2021-06-03,1,2,1,0,0,2,4,0,1,1.51,0,1.74,1.55,0,0,0,2.62,2.53,2.82,2.4,0,2.87,2.72,0,2.95,0,0,0,0.46,0,-0.0017814, 0.0049838, 0.0095660, 0.007509, 0.0015969,buy
2021-06-04,0,1,0,0,0,4,2,2,1,0.81,0,0.75,2.18,0,0,0,2.58,1.38,0,0,2.97,2.51,2.82,0,2.92,0,0,0,0,0, 0.0121753, 0.0102329, 0.0036737, 0.004922,-0.0004437,buy
2021-06-05,0,1,0,0,0,3,3,1,2,0.41,0,0.31,3,0,0,0,0,2.74,2.74,2.77,2.84,0.6,0.3,0,1.04,0,0,0,0,0, 0.0023820, 0.0004997, 0.0010386,-0.016486,-0.0011155,buy
2021-06-06,1,1,0,0,0,1,2,1,2,0,0,0,2.77,0,0,0,0.23,2.44,1.79,2.74,1.23,0,0,0,0.36,0,0,0,0,0,-0.0025020, 0.0172849, 0.0087196, 0.011269, 0.0005080,buy
2021-06-07,2,0,0,0,0,1,1,1,2,0,0,0,1.8,0,0,0,2.89,0,0,1.61,2.79,2.82,2.58,0,0,0,0,0,0,0, 0.0285669, 0.0172963, 0.0386067, 0.038607, 0.0263626,buy
2021-06-08,0,0,0,0,0,1,0,2,2,0,0,0,1.15,0,0,0,0,2.74,2.87,2.72,0,0,0,0,0,0,0,0.29,0,0, 0.0064256, 0.0080472, 0.0139919, 0.007138, 0.0175325,buy
2021-06-09,1,1,0,0,0,3,1,0,2,0,0,0,0.7,0,0,0,2.89,1.77,2.72,0,2.89,2.65,2.89,0,0,0,0,0.9,0,0,-0.0064091,-0.0056106, 0.0031384, 0.005564,-0.0042714,buy
2021-06-10,0,1,1,1,0,3,3,2,2,0,0,0,0.43,0,0,0,1.04,0,2.18,2.53,0,1.45,1.23,0.29,0,0,0,2.82,0.21,0.28,-0.0428148,-0.0252447,-0.0169332,-0.034074,-0.0334863,sell
2021-06-11,0,1,1,1,0,3,2,2,1,0,0,0,0.26,0,0,0,2.67,2.44,2.95,0,0.34,2.82,2.7,0.62,0,0,0,2.95,0.64,0.79,-0.0270068, 0.0053724,-0.0282079,-0.012939,-0.0153988,sell
2021-06-12,0,0,1,2,0,2,0,4,0,0,0,0,0,0,0,0,2.97,2.72,0,0,2.74,2.49,2.79,1.32,0,0,0,0.98,1.96,2.26,-0.0147213,-0.0098228,-0.0105478,-0.005639,-0.0145442,sell
2021-06-13,1,1,0,2,0,1,2,2,0,0,0,0.39,0,0,0,0,0,2.44,2.84,2.87,2.87,0,0,2.82,0,0,0,0.32,2.97,2.97, 0.0076513, 0.0102266, 0.0219018, 0.008338, 0.0035021,buy
2021-06-14,1,0,2,2,1,0,1,3,2,0,0,1.05,0,0,0,0,2.72,1.46,0.85,2.92,2.74,2.4,2.42,3,0.51,0,0,0,1.44,1.34,-0.0118002,-0.0126887,-0.0274376,-0.024274,-0.0128272,sell
2021-06-15,0,0,1,2,1,0,1,2,2,0,0,2.77,0,0,0,0,1.09,0,0,2.51,0,0.35,0.36,1.44,1.47,0,0,0,0.47,0.47,-0.0043944,-0.0084187,-0.0026649, 0.007548,-0.0073261,sell
2021-06-16,0,1,1,1,1,2,1,1,1,0.39,0,2.97,0,0,0,0,0,2.97,2.42,0,2.53,0.46,0.39,0.68,2.97,0,0,0,0,0, 0.0144214, 0.0199990, 0.0258352, 0.018890, 0.0254667,buy
2021-06-17,0,2,1,1,1,1,2,1,1,0.75,0,1.24,0,0,0,0,2.58,0,2.89,2.87,0.81,2.7,2.82,0.32,1.99,0,0,0,0,0, 0.0010556,-0.0002103,-0.0031030, 0.001023, 0.0011153,buy
2021-06-18,0,1,4,1,1,1,1,1,0,1.37,0,0.52,0,0,0,0,2.97,2.56,2.4,0.63,0.61,2.49,2.79,0,0.68,0,0,0,0,0,-0.0162071, 0.0146952,-0.0021230,-0.011393,-0.0127869,sell
2021-06-19,0,3,3,3,0,1,1,0,0,2.36,0,0.23,0,0,0,0,2.32,2.36,0,1.29,3.24,2.62,2.84,0,0.23,0,0.52,0,0,0,-0.0435792,-0.0443556,-0.0426238,-0.045469,-0.0456631,sell
2021-06-20,0,2,2,1,0,2,1,0,1,2.97,0,0,0,0,0,0.23,0,2.4,2.34,3.19,2.47,0,0,0,0,0,1.54,0.36,0,0,-0.0159751,-0.0116704, 0.0052705,-0.010887,-0.0079020,sell
2021-06-21,0,2,1,1,2,2,1,0,2,2.32,0,0,0,0,0,0.26,2.38,0,0.82,2.89,2.82,2.77,2.92,0,0,0,2.97,1.13,0,0, 0.0121246, 0.0054736, 0.0075573, 0.007610, 0.0111015,buy
2021-06-22,0,3,0,0,1,2,1,0,1,1.52,0,0,0,0,0,0.28,0,2.36,1.52,2.92,0.14,0,0,0,0,0,1.92,2.97,0,0,-0.0184504,-0.0091849,-0.0099281,-0.018603,-0.0049523,sell
2021-06-23,0,2,1,2,1,2,1,1,1,1.08,0,0,0,0,0,0.29,2.87,0,3.43,0.52,2.28,2.36,2.38,0,0,0,0.65,2.47,0,0,-0.0339405,-0.0285904,-0.0303939,-0.016679,-0.0240297,sell
2021-06-24,0,1,3,1,0,2,2,1,1,0.81,0,0,0,0,0,0.28,2.65,2.36,2.92,2.77,0,2.38,2.58,0,0,0,0.22,0.79,0,0,-0.0079836, 0.0039532,-0.0036515,-0.000146,-0.0005416,sell
2021-06-25,0,2,0,2,0,3,2,1,0,0.66,0,0,0,0,0,0.26,2.62,2.82,2.4,0.38,2.36,2.38,2.89,0,0,0,0,0.26,0,0,-0.0229407,-0.0235214, 0.0000852,-0.032029,-0.0229407,sell
2021-06-26,0,0,1,1,0,3,1,1,0,0.57,0,0,0,0,0,0.23,0,2.53,0,2.99,2.92,0,0,0,0.35,0,0,0,0,0,-0.0059225,-0.0053501,-0.0222779,-0.024188,-0.0220917,buy
2021-06-27,1,1,0,1,1,1,1,0,2,0.54,0,0,0,0,0,0,2.4,0,2.34,2.92,2.84,2.44,2.62,0,1.07,0,0,0,0,0, 0.0307015, 0.0207274, 0.0198891, 0.017611, 0.0218646,buy
2021-06-28,1,0,0,1,0,2,0,0,1,0.58,0,0,0,0,0,0,1.47,2.4,0,2.74,0,0,0,0,2.92,0,0,0,0,0,-0.0025873, 0.0143250,-0.0287976, 0.002850,-0.0142807,buy
2021-06-29,1,0,0,2,0,2,0,1,1,0.67,0,0,0,0,0,0,0,0.88,2.95,0,2.62,2.49,2.7,0,2.67,0,0,0,0,0,-0.0227263,-0.0192667,-0.0167011,-0.000770,-0.0090397,sell
2021-06-30,1,0,1,1,0,1,2,2,0,0.84,0,0,0,0,0,0,2.79,0,2.49,2.49,0,2.53,3.16,0,0.88,0,0,0,0,0,-0.0086989, 0.0106401,-0.0145292, 0.012007, 0.0115255,sell
2021-07-01,0,1,2,1,0,3,3,2,0,1.13,0,0,0,0,0,0,2.44,2.72,1.23,0,2.72,1.63,2.22,0,0.29,0,0.35,0,0,0,-0.0296232,-0.0172956,-0.0151899,-0.021555,-0.0317857,sell
2021-07-02,0,1,1,0,0,4,2,3,0,1.61,0,0,0,0,0,0,2.87,2.49,2.95,2.74,1.7,2.67,2.67,0,0,0,1.04,0.43,0,0, 0.0137947, 0.0199638,-0.0090490, 0.017429, 0.0168994,buy
2021-07-03,0,0,1,0,1,3,2,2,1,2.47,0,0,0.4,0,0,0,0.21,2.62,0,1.97,2.7,0,0,0,0,0,2.95,1.33,0.08,0,-0.0194817,-0.0198929,-0.0064835,-0.013371,-0.0186675,sell
2021-07-04,1,0,1,0,1,2,1,1,3,3,0,0,0.9,0,0,0,0,0,2.47,3,2.82,2.87,2.6,0,0,0,2.79,2.95,0.26,0,-0.0230851,-0.0165394,-0.0235505,-0.024640,-0.0274360,sell
2021-07-05,2,0,1,0,1,1,0,2,2,2.2,0,0,2.16,0,0,0,2.6,0.21,0,2.42,0,0,0.12,0,0,0,0.95,2.08,0.82,0,-0.0150758,-0.0132134,-0.0159019,-0.015313,-0.0179324,sell
2021-07-06,2,1,1,0,1,1,0,1,3,1.24,0,0,2.97,0,0,0,0,2.92,0,0,2.51,0.87,0,0,0,0.1,0.32,0.68,2.53,0.43,-0.0354998, 0.0113931,-0.0347591, 0.011677,-0.0347177,buy
2021-07-07,2,1,1,0,1,3,0,2,3,0.66,0,0,1.58,0,0.5,0,2.89,0,2.74,1.76,0.43,2.72,2.77,0,0,0.16,0,0.22,2.95,1.23, 0.0001548,-0.0078338,-0.0077818,-0.000247,-0.0005809,sell
2021-07-08,1,1,2,0,1,2,3,0,3,0.33,0,0,0.58,0,1.55,0.22,1.89,2.82,2.51,2.74,0,2.7,2.97,0,0,0.27,0,0,1.09,2.95,-0.0037850,-0.0066338,-0.0072991,-0.011725,-0.0107886,sell
2021-07-09,1,0,2,1,1,2,2,1,1,0,0,0,0,0,2.97,0.66,2.49,2.4,1.59,0,2.62,2.65,2.56,0,0,0.46,0,0,0.35,2.44, 0.0160203, 0.0243322, 0.0138551, 0.013408, 0.0222899,buy
2021-07-10,1,2,2,1,1,1,2,1,1,0,0.25,0,0,0,1.71,2.12,2.53,1.91,2.44,2.77,2.51,0,0,0,0,0.77,0,0,0.11,0.86,-0.0035055, 0.0004026,-0.0029213,-0.010154, 0.0024553,buy
2021-07-11,1,1,2,1,1,0,1,1,2,0,0.92,0,0,0,0.49,3,0,2.67,0,2.72,2.84,2.4,0.42,0,0,1.3,0,0,0,0.3,-0.0016783,-0.0016415,-0.0016415,-0.003263,-0.0032819,sell
2021-07-12,2,1,0,1,1,0,2,0,2,0,2.95,0.24,0,0,0,1.21,2.74,0,2.4,2.77,0,1.5,2.77,0,0,2.18,0,0,0,0,-0.0097898,-0.0049911,-0.0076617,-0.007907, 0.0001554,sell
2021-07-13,1,1,0,2,1,0,2,0,2,0,2.34,0.54,0,0,0,0.33,1.07,3,0,0.4,1.68,0,0,0,0,2.97,0.24,0,0,0,-0.0150953,-0.0200463,-0.0173961,-0.017396, 0.0139140,sell
2021-07-14,1,2,0,2,1,1,1,0,1,0,0.56,1.29,0,0,0,0,0,0,2.89,0.58,2.74,2.42,2.44,0,0,2.4,0.72,0,0,0,-0.0045056,-0.0050943,-0.0065452,-0.006545,-0.0050943,sell
