Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00150706,-0.00067538,-0.0010114,-0.00052194,-0.00153268,sell
2021-09-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00255054, 0.00201304, 0.0019274, 0.00189105, 0.00157737,buy
2021-09-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00255054, 0.00201304, 0.0019274, 0.00189105, 0.00157737,buy
2021-09-15,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00255054, 0.00201304, 0.0019274, 0.00189105, 0.00157737,buy
2021-09-16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00136359, 0.00112548, 0.0013944, 0.00138125, 0.00052513,buy
2021-09-17,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00136359, 0.00112548, 0.0013944, 0.00138125, 0.00052513,buy
2021-09-18,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00152291, 0.00137349, 0.0017779, 0.00120361, 0.00105481,buy
2021-09-19,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00062193,-0.00264470,-0.0020696,-0.00285910,-0.00322514,sell
2021-09-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00062193,-0.00264470,-0.0020696,-0.00285910,-0.00322514,sell
2021-09-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00018423, 0.00060973,-0.0007846, 0.00046891, 0.00020716,buy
2021-09-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00308679,-0.00152892,-0.0002818,-0.00106258,-0.00691388,sell
2021-09-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00308679,-0.00152892,-0.0002818,-0.00106258,-0.00691388,sell
2021-09-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00390986,-0.00660443,-0.0015634,-0.00215758,-0.00387256,sell
2021-09-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00390986,-0.00660443,-0.0015634,-0.00215758,-0.00387256,sell
2021-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00092952, 0.00139715, 0.0022446, 0.00224678, 0.00176100,buy
2021-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00039475, 0.00008294,-0.0000753,-0.00002082,-0.00002082,sell
2021-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00135074,-0.00161140,-0.0006584,-0.00077479,-0.00164580,sell
2021-09-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00135074,-0.00161140,-0.0006584,-0.00077479,-0.00164580,sell
2021-09-30,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00033272,-0.00103993, 0.0007836, 0.00031302,-0.00169182,sell
2021-10-01,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00033272,-0.00103993, 0.0007836, 0.00031302,-0.00169182,sell
2021-10-02,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00033272,-0.00103993, 0.0007836, 0.00031302,-0.00169182,sell
2021-10-03,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00102675,-0.00263427, 0.0009297, 0.00108540, 0.00027636,buy
2021-10-04,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00115621,-0.00193156,-0.0017557,-0.00185615,-0.00253057,sell
2021-10-05,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00082703,-0.00085504,-0.0005086, 0.00028457, 0.00041317,sell
2021-10-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00533611,-0.00028213,-0.0009159,-0.00122593,-0.00449947,sell
2021-10-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00533611,-0.00028213,-0.0009159,-0.00122593,-0.00449947,sell
2021-10-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00533611,-0.00028213,-0.0009159,-0.00122593,-0.00449947,sell
2021-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00169766,-0.00194823,-0.0020829,-0.00154929,-0.00174232,sell
2021-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00081669,-0.00049403,-0.0006980,-0.00089472,-0.00069991,sell
2021-10-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00013629, 0.00026989, 0.0002045,-0.00041071, 0.00083348,buy
2021-10-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00016304, 0.00014403, 0.0002240,-0.00005578, 0.00121947,buy
2021-10-13,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00084900,-0.00051273,-0.0012235,-0.00058392, 0.00029635,sell
2021-10-14,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00084900,-0.00051273,-0.0012235,-0.00058392, 0.00029635,sell
2021-10-15,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00096333,-0.00089582,-0.0010463,-0.00098186,-0.00095814,sell
2021-10-16,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00039293,-0.00032762, 0.0001304,-0.00034175,-0.00039359,sell
2021-10-17,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00039293,-0.00032762, 0.0001304,-0.00034175,-0.00039359,sell
2021-10-18,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00039293,-0.00032762, 0.0001304,-0.00034175,-0.00039359,sell
2021-10-19,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00381775, 0.00413587, 0.0040876, 0.00408761,-0.00004750,buy
2021-10-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00063590, 0.00113906, 0.0006357, 0.00041244,-0.00073732,sell
2021-10-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00063590, 0.00113906, 0.0006357, 0.00041244,-0.00073732,sell
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00133004,-0.00105997,-0.0013275,-0.00138914,-0.00135159,sell
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00300864,-0.00427426,-0.0040027,-0.00428505,-0.00342809,sell
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00022184, 0.00005842,-0.0022181,-0.00159114, 0.00113377,sell
2021-10-25,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00049752, 0.00048366,-0.0021390, 0.00157609, 0.00188699,buy
2021-10-26,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00012251, 0.00313528, 0.0036191, 0.00554502,-0.00103577,buy
2021-10-27,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00012251, 0.00313528, 0.0036191, 0.00554502,-0.00103577,buy
2021-10-28,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.00125635, 0.00272031, 0.0044267, 0.00485554, 0.00266202,buy
2021-10-29,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.00125635, 0.00272031, 0.0044267, 0.00485554, 0.00266202,buy
2021-10-30,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0, 0.00229657, 0.00247277, 0.0030425, 0.00312307, 0.00270316,buy
2021-10-31,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.00237644, 0.00178594, 0.0030425, 0.00317121, 0.00270316,buy
2021-11-01,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00212788, 0.00215343, 0.0019608, 0.00208969, 0.00219346,buy
2021-11-02,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00130427, 0.00123943, 0.0012396, 0.00130427, 0.00147604,buy
2021-11-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00184905,-0.00127716,-0.0020187,-0.00080969,-0.00251375,sell
2021-11-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00084156,-0.00015968,-0.0011945,-0.00094494,-0.00090650,sell
2021-11-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00084156,-0.00015968,-0.0011945,-0.00094494,-0.00090650,sell
2021-11-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00084156,-0.00015968,-0.0011945,-0.00094494,-0.00090650,sell
2021-11-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00214743,-0.00285415,-0.0020448,-0.00340888,-0.00391439,sell
2021-11-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00192466,-0.00056118, 0.0034092, 0.00181918, 0.00194132,buy
2021-11-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00280086, 0.00190021, 0.0023434, 0.00073857, 0.00214421,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00280086, 0.00190021, 0.0023434, 0.00073857, 0.00214421,buy
2021-11-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00046621, 0.00074327,-0.0012589,-0.00056374,-0.00068862,sell
2021-11-12,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250265,-0.00269144,-0.0016960,-0.00138322,-0.00295205,sell
2021-11-13,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250265,-0.00269144,-0.0016960,-0.00138322,-0.00295205,sell
2021-11-14,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00057928, 0.00072413, 0.0010675,-0.00078471, 0.00036575,buy
2021-11-15,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00057928, 0.00072413, 0.0010675,-0.00078471, 0.00036575,buy
2021-11-16,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00057928, 0.00072413, 0.0010675,-0.00078471, 0.00036575,buy
2021-11-17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00194516,-0.00212263,-0.0009559,-0.00181107,-0.00160186,sell
2021-11-18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00194516,-0.00212263,-0.0009559,-0.00181107,-0.00160186,sell
2021-11-19,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00340194,-0.00250158,-0.0008191,-0.00253218,-0.00393706,sell
2021-11-20,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00110216, 0.00216143, 0.0010333, 0.00216091, 0.00010049,buy
2021-11-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00430748,-0.00480174,-0.0024176,-0.00448088,-0.00425203,sell
2021-11-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00430748,-0.00480174,-0.0024176,-0.00448088,-0.00425203,sell
2021-11-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00430748,-0.00480174,-0.0024176,-0.00448088,-0.00425203,sell
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00349925,-0.00292298,-0.0006383,-0.00368957,-0.00328812,sell
2021-11-25,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00182883, 0.00137750, 0.0014057, 0.00030153, 0.00124232,buy
2021-11-26,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00182883, 0.00137750, 0.0014057, 0.00030153, 0.00124232,buy
2021-11-27,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00182883, 0.00137750, 0.0014057, 0.00030153, 0.00124232,buy
2021-11-28,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00167107, 0.00088912, 0.0014393, 0.00067934, 0.00124718,buy
2021-11-29,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00124718, 0.00076792, 0.0012337,-0.00003184, 0.00101660,buy
2021-11-30,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00124718, 0.00076792, 0.0012337,-0.00003184, 0.00101660,buy
2021-12-01,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00124718, 0.00076792, 0.0012337,-0.00003184, 0.00101660,buy
2021-12-02,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00107410, 0.00108885, 0.0009470, 0.00017044, 0.00108885,buy
2021-12-03,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00198553,-0.00121782,-0.0013115,-0.00189446,-0.00293842,sell
2021-12-04,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00519924,-0.00249785,-0.0024773,-0.00528636,-0.00519104,sell
2021-12-05,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00519924,-0.00249785,-0.0024773,-0.00528636,-0.00519104,sell
2021-12-06,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00519924,-0.00249785,-0.0024773,-0.00528636,-0.00519104,sell
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00121881, 0.00146525, 0.0016037,-0.00111897,-0.00236807,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00440962, 0.00443026, 0.0043469, 0.00153975, 0.00244375,buy
2021-12-09,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00444485, 0.00301941, 0.0030926, 0.00244909, 0.00244909,buy
2021-12-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00430820,-0.00266739,-0.0009954,-0.00280303,-0.00266739,sell
2021-12-11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00430820,-0.00266739,-0.0009954,-0.00280303,-0.00266739,sell
2021-12-12,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00430820,-0.00266739,-0.0009954,-0.00280303,-0.00266739,sell
2021-12-13,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00124484,-0.00252385,-0.0013868,-0.00257960,-0.00273208,sell
2021-12-14,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00067690, 0.00238675, 0.0026716,-0.00005127, 0.00280251,buy
2021-12-15,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00138927, 0.00222694, 0.0034325, 0.00130790, 0.00238725,buy
2021-12-16,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00138927, 0.00222694, 0.0034325, 0.00130790, 0.00238725,buy
2021-12-17,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00012585, 0.00270605, 0.0018763,-0.00005121, 0.00147568,buy
2021-12-18,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00012585, 0.00270605, 0.0018763,-0.00005121, 0.00147568,buy
2021-12-19,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00012585, 0.00270605, 0.0018763,-0.00005121, 0.00147568,buy
2021-12-20,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00012585, 0.00270605, 0.0018763,-0.00005121, 0.00147568,buy
2021-12-21,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00012585, 0.00270605, 0.0018763,-0.00005121, 0.00147568,buy
2021-12-22,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00027714,-0.00023835,-0.0005923,-0.00010581,-0.00041350,sell
2021-12-23,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00027714,-0.00023835,-0.0005923,-0.00010581,-0.00041350,sell
2021-12-24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00027714,-0.00023835,-0.0005923,-0.00010581,-0.00041350,sell
2021-12-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00009857,-0.00538039,-0.0017691,-0.00077316,-0.00134407,sell
2021-12-26,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.00018296,-0.00180802,-0.0017681, 0.00031154,-0.00083924,sell
2021-12-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00009857,-0.00538039,-0.0017691,-0.00077316,-0.00134407,sell
2021-12-28,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00006203,-0.00526889,-0.0065851, 0.00031847,-0.00242956,sell
2021-12-29,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00006203,-0.00526889,-0.0065851, 0.00031847,-0.00242956,sell
2021-12-30,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00006203,-0.00526889,-0.0065851, 0.00031847,-0.00242956,sell
2021-12-31,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00438176,-0.00351783,-0.0048536,-0.00251864,-0.00364867,sell
2022-01-01,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00438176,-0.00351783,-0.0048536,-0.00251864,-0.00364867,sell
2022-01-02,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00089305, 0.00089305, 0.0008372, 0.00050914,-0.00106020,buy
2022-01-03,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00089305, 0.00089305, 0.0008372, 0.00050914,-0.00106020,buy
2022-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00370578, 0.00092807, 0.0034675, 0.00146898, 0.00325893,buy
2022-01-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00370578, 0.00092807, 0.0034675, 0.00146898, 0.00325893,buy
2022-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00008978, 0.00082584,-0.0001533, 0.00143990, 0.00063617,buy
2022-01-07,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00002573,-0.00038696, 0.0016913,-0.00033252,-0.00111967,sell
2022-01-08,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00002573,-0.00038696, 0.0016913,-0.00033252,-0.00111967,sell
2022-01-09,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00002573,-0.00038696, 0.0016913,-0.00033252,-0.00111967,sell
2022-01-10,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00002573,-0.00038696, 0.0016913,-0.00033252,-0.00111967,sell
2022-01-11,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00002573,-0.00038696, 0.0016913,-0.00033252,-0.00111967,sell
2022-01-12,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00240207,-0.00228751,-0.0017217,-0.00092743,-0.00085019,sell
2022-01-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00271038,-0.00216111,-0.0025977,-0.00274595,-0.00249685,sell
2022-01-14,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00136005,-0.00079978, 0.0033526, 0.00320730, 0.00354806,buy
2022-01-15,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00221816, 0.00012451, 0.0035026, 0.00200767, 0.00257034,buy
2022-01-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00116064,-0.00063507,-0.0022414,-0.00359826,-0.00027663,sell
2022-01-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00213161, 0.00159279, 0.0001841, 0.00021010, 0.00146140,buy
2022-01-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00213161, 0.00159279, 0.0001841, 0.00021010, 0.00146140,buy
2022-01-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00213161, 0.00159279, 0.0001841, 0.00021010, 0.00146140,buy
2022-01-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00390757, 0.00131479, 0.0008779, 0.00097010, 0.00074066,buy
2022-01-21,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00271066, 0.00548588, 0.0046365, 0.00117673, 0.00329531,buy
2022-01-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00453959,-0.00205428,-0.0019112,-0.00523087,-0.00534484,sell
2022-01-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00453959,-0.00205428,-0.0019112,-0.00523087,-0.00534484,sell
2022-01-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00453959,-0.00205428,-0.0019112,-0.00523087,-0.00534484,sell
2022-01-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00317991,-0.00019182, 0.0022631, 0.00173112, 0.00292963,buy
2022-01-26,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00216015,-0.00119749, 0.0020888, 0.00204825, 0.00118461,buy
2022-01-27,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00216015,-0.00119749, 0.0020888, 0.00204825, 0.00118461,buy
2022-01-28,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00216015,-0.00119749, 0.0020888, 0.00204825, 0.00118461,buy
2022-01-29,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00216015,-0.00119749, 0.0020888, 0.00204825, 0.00118461,buy
2022-01-30,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00216015,-0.00119749, 0.0020888, 0.00204825, 0.00118461,buy
2022-01-31,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00588555,-0.00197915,-0.0019712,-0.00361684,-0.00367875,sell
2022-02-01,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00013003,-0.00026034,-0.0004150,-0.00064173,-0.00002350,sell
2022-02-02,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00013003,-0.00026034,-0.0004150,-0.00064173,-0.00002350,sell
2022-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00013003,-0.00026034,-0.0004150,-0.00064173,-0.00002350,sell
2022-02-04,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00011942,-0.00042037, 0.0000741,-0.00006622,-0.00078408,sell
2022-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00011942,-0.00042037, 0.0000741,-0.00006622,-0.00078408,sell
2022-02-06,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00079375, 0.00028855, 0.0006745, 0.00025985,-0.00010694,buy
2022-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00011942,-0.00042037, 0.0000741,-0.00006622,-0.00078408,sell
2022-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00011942,-0.00042037, 0.0000741,-0.00006622,-0.00078408,sell
2022-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00582267,-0.00260355,-0.0025459,-0.00573449,-0.00534204,sell
2022-02-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00582267,-0.00260355,-0.0025459,-0.00573449,-0.00534204,sell
2022-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00582267,-0.00260355,-0.0025459,-0.00573449,-0.00534204,sell
2022-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00600874,-0.00251556,-0.0024394,-0.00554695,-0.00502835,sell
2022-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00600874,-0.00251556,-0.0024394,-0.00554695,-0.00502835,sell
2022-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00317112,-0.00200510,-0.0035649,-0.00221940,-0.00221903,sell
2022-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00303979,-0.00146392,-0.0038664,-0.00356444,-0.00122580,sell
2022-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00303979,-0.00146392,-0.0038664,-0.00356444,-0.00122580,sell
2022-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00303979,-0.00146392,-0.0038664,-0.00356444,-0.00122580,sell
2022-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00036141,-0.00060411, 0.0005303, 0.00020036,-0.00065976,sell
2022-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00036141,-0.00060411, 0.0005303, 0.00020036,-0.00065976,sell
2022-02-20,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00047546,-0.00046597, 0.0001811, 0.00001202,-0.00048462,sell
2022-02-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00169378,-0.00188768,-0.0003287,-0.00097512,-0.00201168,sell
