Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.01908862, 0.01787773, 0.0159093, 0.0168168, 0.021425,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.00271713,-0.00264615,-0.0031870, 0.0042730, 0.007801,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.01075207,-0.00127275,-0.0138616, 0.0029031, 0.003835,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.01407115, 0.01059415, 0.0069522, 0.0085884, 0.016477,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.01081352, 0.01135266, 0.0036039, 0.0067602, 0.016482,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,-0.01029233,-0.00405511,-0.0102334, 0.0018203, 0.002515,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.01178138,-0.00619891,-0.0113403,-0.0015373, 0.000065,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.01258616,-0.00646696,-0.0096262,-0.0089724,-0.013910,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.00000061, 0.00251794, 0.0035814, 0.0007132, 0.007782,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191, 0.00747025, 0.01265373, 0.0079683, 0.0064961, 0.013448,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.01710180, 0.01137825, 0.0093018, 0.0161285, 0.011482,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.01908609, 0.01903310, 0.0170108, 0.0123281, 0.014547,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.00607436, 0.01508618, 0.0072967, 0.0293035, 0.007867,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,-0.01025861,-0.01030749,-0.0084440,-0.0082061,-0.005362,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.00140513,-0.00614337,-0.0058653,-0.0029042, 0.004065,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.01662122, 0.00074217,-0.0063113, 0.0033437, 0.017285,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,-0.00802317,-0.00838363,-0.0080085,-0.0099914,-0.003947,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.00889986, 0.00802017, 0.0079090, 0.0028986, 0.008453,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.02783294, 0.00890467, 0.0009150, 0.0089047, 0.017225,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.02311977, 0.01836789, 0.0275460, 0.0207046, 0.019545,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.02341023, 0.02910392, 0.0344464, 0.0274234, 0.013397,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.00471595,-0.01084733,-0.0073571,-0.0029421,-0.012458,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.02685045, 0.02753314, 0.0254526,-0.0039290, 0.024777,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.01536478, 0.00156636, 0.0041978,-0.0225956,-0.003693,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776, 0.00195868, 0.01246698, 0.0135432, 0.0096253, 0.012305,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429, 0.00665627, 0.00982344, 0.0133637, 0.0057317, 0.009416,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,-0.00183106, 0.00670735, 0.0070813,-0.0005652,-0.000751,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,-0.00032600, 0.00374416, 0.0028811, 0.0012601,-0.001750,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.00579436,-0.00504723,-0.0068315,-0.0121989,-0.016254,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.04442129,-0.03840760,-0.0380180,-0.0369803,-0.038481,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,-0.00687150,-0.00064036, 0.0089641,-0.0076871, 0.006296,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,-0.00599699, 0.00347342, 0.0048759,-0.0035003, 0.005435,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.00412240, 0.00609607, 0.0079934,-0.0111519, 0.010932,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,-0.00580969,-0.01326833,-0.0236460,-0.0266012,-0.016403,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.00555967,-0.00507709, 0.0008952, 0.0102172,-0.004134,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.01969200, 0.01422052, 0.0121866, 0.0110840, 0.009409,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.00284320, 0.00650192, 0.0028707, 0.0021303, 0.004176,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.02318465, 0.00782681, 0.0011727,-0.0032567,-0.002475,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.00206874, 0.00340484,-0.0059504, 0.0044856, 0.001353,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.00623584,-0.01655616,-0.0079763,-0.0099108,-0.017344,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867, 0.00397906,-0.01013792, 0.0242575, 0.0097698, 0.004543,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.01925929, 0.01151715, 0.0163890, 0.0206804, 0.017885,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.01028610, 0.01176619, 0.0168729, 0.0091714, 0.010747,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.01840670, 0.01951053, 0.0184134, 0.0168331, 0.016527,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405, 0.00842234, 0.03641288, 0.0381370, 0.0261783, 0.053290,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,-0.00119865,-0.00321367, 0.0151157, 0.0036177, 0.009889,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.02093727,-0.01465566,-0.0181575,-0.0152652,-0.020247,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,-0.01337207,-0.00270170,-0.0164089,-0.0034221,-0.016259,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.01015321, 0.03619471, 0.0277841, 0.0340913, 0.015499,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.04644208,-0.05047169,-0.0116747,-0.0083190,-0.018200,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,-0.00436587,-0.00138237,-0.0095952,-0.0112987, 0.002188,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,-0.00100577,-0.01952607,-0.0162921,-0.0217658,-0.016091,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,-0.01575629,-0.03283416,-0.0254955,-0.0291214,-0.026452,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.03995275,-0.05344252,-0.0391463,-0.0378959,-0.053732,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286, 0.01961057, 0.01325178, 0.0101100, 0.0178354, 0.015596,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.01184545, 0.00887216, 0.0091823, 0.0121143, 0.012962,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,-0.01476416,-0.01273445,-0.0074382,-0.0104035,-0.012322,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052, 0.01728680, 0.01269478, 0.0137170, 0.0069327, 0.012304,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319, 0.00863243, 0.00887361, 0.0051888, 0.0028695, 0.019074,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,-0.01247995,-0.01202277,-0.0212100,-0.0118006,-0.016028,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,-0.00540868,-0.00621352,-0.0141240,-0.0012979,-0.006568,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,-0.02569351,-0.02621041,-0.0305504,-0.0134879,-0.028063,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.02230369,-0.02464698,-0.0340494,-0.0219731,-0.020676,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,-0.03449769,-0.03334314,-0.0285142,-0.0299615,-0.027919,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,-0.01585191,-0.01476564,-0.0234810, 0.0084780,-0.015764,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,-0.01724993,-0.01220081,-0.0125240,-0.0044143,-0.014292,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,-0.01895167,-0.01366115,-0.0160774,-0.0185937,-0.010506,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662, 0.00844731, 0.00797497,-0.0012723, 0.0088619, 0.012885,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273, 0.01045581, 0.00536288, 0.0067849, 0.0094450, 0.007380,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002, 0.01357346, 0.01457294, 0.0222476, 0.0152145, 0.015356,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778, 0.03415898, 0.00917389, 0.0360254, 0.0371169, 0.061640,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,-0.00110812,-0.00528494, 0.0086459,-0.0026904,-0.008660,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402, 0.00340707,-0.01331050,-0.0079596, 0.0119146, 0.007229,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178, 0.00081098, 0.02642843,-0.0100470,-0.0039491,-0.009041,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,-0.04510179,-0.03157111,-0.0328460,-0.0413919,-0.023228,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,-0.00833631, 0.00218763,-0.0083571,-0.0175310,-0.011609,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,-0.03952698,-0.02080820,-0.0306387,-0.0339023,-0.028963,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,-0.07035342,-0.07273721,-0.0714026,-0.0718597,-0.071420,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,-0.02694329,-0.04211467,-0.0311378,-0.0269433,-0.038783,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001, 0.01467023, 0.01342135,-0.0123620, 0.0122504,-0.023980,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,-0.01168779,-0.01013756,-0.0136680,-0.0120266,-0.012395,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338, 0.00796191, 0.00851959, 0.0088198, 0.0094302, 0.033607,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614, 0.01726400, 0.01448659, 0.0280723, 0.0163855, 0.015696,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489, 0.00059717, 0.00122081,-0.0048958,-0.0048953, 0.001789,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511, 0.01847151, 0.01942555, 0.0200881, 0.0194256, 0.019208,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,-0.00227884,-0.00851034, 0.0122614, 0.0050173, 0.011426,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,-0.01438723,-0.01558888,-0.0175847,-0.0160913,-0.012594,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672, 0.01273368, 0.01525874, 0.0077191, 0.0003469,-0.001473,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,-0.01569204, 0.00182276, 0.0007226,-0.0131301,-0.009266,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093, 0.00730936, 0.00844631, 0.0036532, 0.0057886,-0.010878,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035, 0.03111828, 0.03310533, 0.0320250, 0.0288825, 0.031792,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073, 0.00715256, 0.01396365, 0.0103026, 0.0105273, 0.014014,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,-0.02207261,-0.01705119,-0.0190760,-0.0237814,-0.015985,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,-0.00475737,-0.00672413, 0.0001887,-0.0060010,-0.016323,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,-0.02075790,-0.00646706,-0.0104918,-0.0073722,-0.010150,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309, 0.00756038, 0.00519188,-0.0069051, 0.0043340,-0.003496,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157, 0.00429243, 0.00505476,-0.0133775,-0.0020713, 0.002829,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303, 0.02778676, 0.02621709, 0.0252149, 0.0280245, 0.027582,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984, 0.03774716, 0.00221342, 0.0162537, 0.0157025, 0.018534,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035, 0.03591865, 0.02930300, 0.0327709, 0.0478507, 0.034997,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515, 0.00294909, 0.02257308,-0.0014166, 0.0017326,-0.000571,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839, 0.00813171, 0.00117647, 0.0042197, 0.0052151, 0.004138,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938, 0.03709379, 0.03635370, 0.0284098, 0.0285767, 0.036731,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501, 0.01924236, 0.01779592,-0.0000631,-0.0097582, 0.021683,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493, 0.01540986, 0.02448765, 0.0139433, 0.0225382, 0.015027,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188, 0.03995728, 0.04007743, 0.0423319, 0.0386656, 0.036537,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,-0.00993953,-0.00715351,-0.0094699,-0.0094239, 0.001162,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,-0.00954839,-0.01099446,-0.0098162, 0.0032130,-0.007276,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,-0.01179587,-0.01676990, 0.0227211, 0.0119067,-0.001039,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158, 0.00041653, 0.00489385,-0.0032131, 0.0066425,-0.000985,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,-0.01384218,-0.01315561,-0.0046956,-0.0154989,-0.016250,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,-0.00906957,-0.01453566, 0.0071613,-0.0175242,-0.013307,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,-0.01925191, 0.01720848,-0.0028740,-0.0058380,-0.019247,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,-0.00323819,-0.00434111,-0.0064203, 0.0010699,-0.002555,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722, 0.01554318, 0.01464420, 0.0019917, 0.0168145, 0.015935,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335, 0.01683643, 0.01081672,-0.0062132, 0.0165731, 0.010826,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056, 0.01135681, 0.00875726, 0.0158157, 0.0137980, 0.007142,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158, 0.00659026, 0.00470874, 0.0065612, 0.0074238, 0.006846,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058, 0.04937597, 0.04878090, 0.0475952, 0.0435950, 0.046477,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303, 0.03068156, 0.04492475, 0.0452783, 0.0341571, 0.029209,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859, 0.01739982, 0.01904973, 0.0186806, 0.0122153, 0.016799,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414, 0.01436542, 0.00008495, 0.0001764, 0.0058933,-0.001887,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553, 0.03172282, 0.03298181, 0.0259424, 0.0185690, 0.018988,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967, 0.01229337, 0.01150410, 0.0123968, 0.0142602, 0.014180,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202, 0.03141443, 0.02367439, 0.0416501, 0.0354994, 0.021341,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402, 0.00938896, 0.01047301, 0.0053724, 0.0051297, 0.004687,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,-0.01288050,-0.01785353,-0.0175606,-0.0191143,-0.024300,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885, 0.01774621, 0.01670617, 0.0156408, 0.0087183, 0.015641,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134, 0.04094788, 0.04006844, 0.0433760, 0.0423464, 0.047727,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,-0.00688612, 0.00145185, 0.0005466,-0.0008844, 0.000663,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,-0.01199470,-0.01115998,-0.0119947,-0.0168343,-0.020745,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691, 0.01319145, 0.00831937, 0.0131138, 0.0016579,-0.000488,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487, 0.00622997, 0.03187817, 0.0064653, 0.0108901, 0.007416,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,-0.01066326,-0.00777804,-0.0078129,-0.0103957,-0.007502,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,-0.00212866,-0.01182640,-0.0017683,-0.0137369,-0.008633,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919, 0.01181441, 0.00292482,-0.0045322,-0.0013712,-0.000280,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,-0.01895410, 0.00367332,-0.0196892,-0.0256072,-0.024940,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,-0.01272871,-0.00815235,-0.0252820,-0.0266153,-0.026043,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783, 0.03051546, 0.02414731, 0.0231209, 0.0251132, 0.024675,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524, 0.02223850, 0.02367479, 0.0217294, 0.0315068, 0.024312,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,-0.01884993,-0.00643086,-0.0180578,-0.0234198,-0.018910,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816, 0.00654258, 0.01265341, 0.0236470, 0.0196399, 0.013056,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,-0.00062104, 0.00066157, 0.0020266,-0.0011355,-0.008347,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349, 0.00164742, 0.00092818, 0.0117969,-0.0058949, 0.000714,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,-0.01527453,-0.00885130,-0.0074193,-0.0047857,-0.007579,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598, 0.00897149, 0.01373607, 0.0150902, 0.0240939, 0.010766,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449, 0.01813723, 0.02065150, 0.0124246, 0.0164626, 0.012612,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694, 0.00222500,-0.00001639, 0.0003250,-0.0004496, 0.003698,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.01330513, 0.01081308, 0.0028589, 0.0061887, 0.008545,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.00631129, 0.00707741, 0.0062388, 0.0059216, 0.004920,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086, 0.00551526, 0.00706280, 0.0059712, 0.0063884,-0.001614,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.00517153,-0.00072143,-0.0047286,-0.0111282, 0.004385,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.02176719,-0.01718332,-0.0205453,-0.0205453,-0.013580,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673, 0.00610380, 0.00407253,-0.0114692,-0.0022360, 0.003192,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.00172979,-0.00090360,-0.0049502, 0.0013017,-0.004813,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773, 0.00852277, 0.01356473, 0.0067644, 0.0134748, 0.012215,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.00345039, 0.01356665, 0.0133704, 0.0156171, 0.010121,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.01430208, 0.02964354, 0.0198050, 0.0227719, 0.023437,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.00047588,-0.00070685, 0.0016731, 0.0272111, 0.007251,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373, 0.02207842, 0.02973139, 0.0080910, 0.0227383, 0.022490,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387, 0.01201216, 0.00742633, 0.0223226, 0.0126167, 0.031340,buy
