Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,1,4,1,1,0,0,2,1,2,1,4,1,3,0, 0.017276,-0.0075990, 0.017990, 0.003574, 0.0136220,buy
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,2,5,1,1,1, 0.003012, 0.0058667, 0.003918,-0.002306, 0.0092078,buy
2018-07-02,0,2,1,2,3,2,1,2,2,1,3,2,3,4,1,2,1, 0.005499, 0.0080587, 0.008059, 0.007009, 0.0129520,buy
2018-07-03,0,0,3,1,3,1,1,3,2,1,2,3,2,3,2,3,0, 0.011053, 0.0132494, 0.000705, 0.005929, 0.0114177,buy
2018-07-04,0,1,3,2,4,1,0,3,1,0,3,3,2,2,3,1,1, 0.000579, 0.0007480,-0.007922,-0.007763, 0.0013810,buy
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,0,3,2,1,2, 0.006025,-0.0024052, 0.000024, 0.001167, 0.0025415,sell
2018-07-06,0,1,1,1,1,1,0,1,1,3,3,2,1,1,2,0,1,-0.011320,-0.0107303,-0.011751,-0.010730,-0.0120606,sell
2018-07-07,1,2,3,0,0,1,0,1,0,3,2,2,2,1,1,2,1, 0.002356, 0.0030005, 0.002580, 0.002580, 0.0003281,buy
2018-07-08,0,4,4,1,0,3,1,1,1,2,3,3,3,2,3,2,1, 0.006238, 0.0056156, 0.002102, 0.001008,-0.0012004,buy
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,3,2,4,3,1,-0.031463,-0.0327368,-0.022272,-0.022063,-0.0250222,sell
2018-07-10,0,1,3,1,3,1,3,3,0,1,2,1,3,2,4,4,0,-0.043241,-0.0270441,-0.033784,-0.016301,-0.0280354,sell
2018-07-11,0,1,2,4,1,2,2,2,2,1,2,1,3,3,3,4,1,-0.024208,-0.0208356,-0.025792,-0.018145,-0.0152811,sell
2018-07-12,1,1,3,2,2,3,1,2,2,1,2,1,4,3,3,3,2,-0.020906,-0.0159654,-0.015559,-0.019799,-0.0143913,sell
2018-07-13,1,2,2,2,3,3,2,2,0,2,2,2,4,3,3,3,2,-0.008992,-0.0007322, 0.002446,-0.008958,-0.0091092,sell
2018-07-14,0,3,2,3,4,2,3,1,0,2,2,2,4,4,3,4,1,-0.008515,-0.0075243,-0.009224,-0.011526,-0.0076873,sell
2018-07-15,1,2,4,4,4,1,2,1,0,0,0,2,5,4,3,4,1, 0.011980, 0.0119801, 0.013837, 0.020249, 0.0125740,buy
2018-07-16,1,1,4,5,3,1,1,2,1,0,1,3,5,4,3,2,1, 0.017694, 0.0177141, 0.017842, 0.016218, 0.0176942,buy
2018-07-17,0,1,2,4,3,0,0,2,1,1,1,2,3,4,2,2,0,-0.002795, 0.0085419, 0.005210,-0.003765,-0.0029517,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,3,2,1,1,1,-0.025681, 0.0056558,-0.027704,-0.018556,-0.0219706,sell
2018-07-19,0,2,0,1,2,1,1,2,1,2,3,2,2,1,2,1,1,-0.008287,-0.0082866,-0.013280,-0.008848,-0.0088479,sell
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,1,2,3,1,2,-0.014410, 0.0127605,-0.016662, 0.012352,-0.0144098,sell
2018-07-21,1,2,0,1,1,0,0,2,3,1,3,0,2,2,2,1,1,-0.001837, 0.0103853, 0.004969, 0.012229,-0.0048179,buy
2018-07-22,0,1,1,2,3,0,1,2,2,1,2,1,2,3,2,3,0, 0.011017, 0.0065006,-0.005446,-0.002955, 0.0006172,buy
2018-07-23,0,1,0,4,2,1,3,3,2,2,3,3,3,3,2,3,1,-0.002910,-0.0026413,-0.002967,-0.003366,-0.0075721,sell
2018-07-24,1,2,2,4,3,1,1,3,1,2,3,3,3,2,3,4,2,-0.002816, 0.0008983, 0.008590, 0.008405, 0.0030486,buy
2018-07-25,1,3,2,2,3,1,1,2,2,1,4,3,2,3,2,3,1, 0.043984, 0.0355032, 0.043984, 0.043984, 0.0352649,buy
2018-07-26,1,3,2,2,2,1,0,1,2,1,3,2,3,2,1,3,1, 0.020776, 0.0035503, 0.021082, 0.028473, 0.0036007,buy
2018-07-27,1,2,1,3,2,2,2,1,0,2,1,3,2,3,2,3,2, 0.025982, 0.0184927, 0.011000, 0.019085, 0.0282360,buy
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,3,4,2,2,3, 0.023865, 0.0263369, 0.015676, 0.023626, 0.0245009,buy
2018-07-29,0,2,1,2,3,1,3,2,2,1,1,3,3,4,1,3,2,-0.003037, 0.0030869,-0.000458,-0.009821,-0.0027179,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,3,4,2,1,1,-0.013691,-0.0212027,-0.020063,-0.013691,-0.0112401,sell
2018-07-31,0,1,2,2,1,1,1,3,1,0,1,1,3,2,2,1,2,-0.013780,-0.0109614,-0.023415,-0.032757,-0.0137804,sell
2018-08-01,0,1,1,3,1,1,2,1,1,1,1,1,1,3,3,1,2,-0.011420,-0.0071513,-0.028410,-0.012793,-0.0244929,sell
2018-08-02,0,1,1,1,2,0,1,2,0,3,3,0,2,3,2,0,1, 0.009714, 0.0106464,-0.001104, 0.019756, 0.0061678,buy
2018-08-03,1,3,1,1,2,0,0,2,0,3,2,1,3,3,2,1,1,-0.007084,-0.0073494, 0.002490,-0.007349,-0.0243312,sell
2018-08-04,1,4,2,3,1,1,0,2,0,3,3,3,2,3,3,2,1, 0.003662, 0.0010284, 0.020620, 0.034365, 0.0218420,buy
2018-08-05,0,3,4,3,2,1,0,2,0,2,3,3,2,2,2,3,2,-0.014171,-0.0095907,-0.011057,-0.004772,-0.0068297,sell
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,2,4,3,4,2,-0.013576,-0.0163478,-0.012863,-0.011440,-0.0121154,sell
2018-08-07,1,3,1,4,4,0,0,5,1,3,5,2,2,3,4,4,2,-0.024949,-0.0250440,-0.025896,-0.025520,-0.0302279,sell
2018-08-08,1,2,2,3,4,1,0,4,1,4,5,2,2,4,3,4,2,-0.029491,-0.0294906,-0.032319,-0.028231,-0.0290806,sell
2018-08-09,1,3,2,2,3,2,1,3,0,3,4,2,4,3,3,3,1, 0.003722, 0.0037224, 0.015112, 0.004364, 0.0043641,buy
2018-08-10,1,5,1,2,4,1,0,3,1,5,5,2,3,4,2,5,2,-0.028196,-0.0347214,-0.035549,-0.022139,-0.0276847,sell
2018-08-11,2,4,1,3,4,0,0,2,0,4,3,2,3,4,3,4,1,-0.010631,-0.0222591,-0.012193, 0.001484,-0.0110627,sell
2018-08-12,0,3,2,4,3,0,1,1,1,2,2,2,3,4,1,4,1,-0.010499,-0.0094757,-0.009471,-0.009849,-0.0128299,sell
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,3,3,2,3,0,-0.016656,-0.0265310,-0.016656,-0.019579,-0.0183575,sell
2018-08-14,1,3,1,1,2,0,0,3,0,2,2,1,3,2,2,2,1,-0.024431,-0.0272374, 0.009331,-0.027237,-0.0211209,sell
2018-08-15,1,3,0,0,1,0,1,1,2,2,2,1,3,0,2,1,2, 0.023840, 0.0134412, 0.013441, 0.013441, 0.0225928,buy
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,2,1,2,2,2, 0.010051, 0.0102313, 0.006730, 0.007308, 0.0110245,buy
2018-08-17,1,2,0,0,0,0,1,2,2,1,2,0,2,1,1,1,2, 0.015947, 0.0152359, 0.032663, 0.015236, 0.0159468,buy
2018-08-18,0,1,0,0,2,0,2,4,3,2,2,2,2,2,2,2,2,-0.004000,-0.0074626,-0.006976,-0.003844,-0.0049382,sell
2018-08-19,0,3,0,1,2,0,4,3,2,0,2,3,2,1,2,3,2,-0.013996,-0.0098770,-0.013892,-0.013353,-0.0052684,sell
2018-08-20,0,2,1,1,1,0,4,3,2,0,3,4,1,0,2,2,2,-0.009177,-0.0020579,-0.006641,-0.006766,-0.0020579,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,0,2,2,3,1,-0.007110,-0.0029292,-0.009430, 0.001852,-0.0081704,sell
2018-08-22,1,3,2,1,1,0,1,1,2,3,3,2,2,1,2,3,2,-0.011313,-0.0050898,-0.006013,-0.004917,-0.0049303,sell
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,3,2,2,4,2,-0.007637,-0.0026510,-0.002178,-0.005979,-0.0061242,sell
2018-08-24,0,3,3,1,2,0,2,2,1,4,3,2,2,3,2,3,3, 0.013445,-0.0037629,-0.002906,-0.003852, 0.0133458,sell
2018-08-25,0,3,3,2,1,0,3,2,1,3,4,3,3,3,1,2,2, 0.027946, 0.0082383, 0.016455, 0.024298, 0.0230366,buy
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,4,3,2,3,2, 0.016247, 0.0135334, 0.015397, 0.016274, 0.0116244,buy
2018-08-27,0,2,3,2,2,0,1,3,2,2,3,2,4,2,1,3,2, 0.043248, 0.0037004, 0.021012, 0.004634, 0.0214617,buy
2018-08-28,0,1,2,3,3,0,2,1,3,3,3,1,4,3,2,3,2, 0.024007, 0.0205023,-0.006627, 0.021396,-0.0145842,buy
2018-08-29,0,2,2,3,3,0,1,1,1,4,3,0,4,4,2,3,1, 0.006078, 0.0032810,-0.010702, 0.001914,-0.0168803,sell
2018-08-30,1,3,1,3,2,1,0,1,1,4,2,1,5,3,2,2,2, 0.004819,-0.0104729,-0.011542,-0.010473,-0.0071874,sell
2018-08-31,1,2,2,2,1,0,0,1,1,3,1,2,4,2,2,1,1, 0.006117, 0.0040987,-0.001404, 0.004099, 0.0008928,buy
2018-09-01,0,2,3,2,2,1,0,1,1,0,1,2,2,2,3,0,2, 0.012370, 0.0010331,-0.020042,-0.022496, 0.0118500,buy
2018-09-02,0,1,1,3,2,0,1,1,1,2,0,3,1,1,3,1,3,-0.005064,-0.0282457,-0.020123,-0.010879, 0.0053882,sell
2018-09-03,0,0,1,3,3,0,0,2,1,2,1,4,1,0,2,1,3,-0.007718,-0.0239628,-0.018049,-0.011726,-0.0089309,sell
2018-09-04,0,0,1,2,3,1,0,1,2,1,1,4,1,1,1,1,2,-0.004883,-0.0253275,-0.015975,-0.015439,-0.0159528,sell
2018-09-05,0,1,3,2,1,1,0,1,2,1,1,3,1,1,2,2,2, 0.006853,-0.0069377,-0.007967,-0.007996, 0.0190299,sell
2018-09-06,0,1,3,3,2,3,0,2,2,3,3,4,2,2,2,4,2,-0.023429,-0.0206972,-0.021076,-0.019180,-0.0215694,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,3,4,2,5,1, 0.001749,-0.0017456,-0.003975,-0.001968,-0.0017456,buy
2018-09-08,0,1,5,5,3,1,0,1,3,2,2,4,4,5,1,4,1,-0.012749,-0.0146635,-0.012198,-0.013656,-0.0146635,sell
2018-09-09,1,2,6,6,0,1,0,2,3,1,2,3,4,5,2,5,1,-0.003204,-0.0154343,-0.014545,-0.016171,-0.0136793,sell
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,4,4,2,4,1,-0.005453,-0.0040002,-0.003331,-0.002163,-0.0002243,sell
2018-09-11,0,3,1,2,1,1,2,2,2,3,3,3,3,3,2,3,0,-0.012637,-0.0130122,-0.013113,-0.011842,-0.0129285,sell
2018-09-12,1,2,1,3,0,2,2,2,3,3,2,5,2,3,3,3,1,-0.006835,-0.0019747,-0.001953, 0.004292,-0.0033204,buy
2018-09-13,2,1,1,3,0,2,0,4,4,2,2,3,2,4,2,4,2,-0.001374, 0.0050327, 0.003634, 0.005070, 0.0055766,buy
2018-09-14,1,2,2,2,1,1,1,3,6,1,3,3,3,5,2,3,1, 0.007971, 0.0050915, 0.003161,-0.038288, 0.0050915,buy
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,3,4,1,3,2,-0.006957, 0.0017655, 0.005494,-0.007159, 0.0036656,buy
2018-09-16,1,2,1,3,0,1,2,4,3,2,3,3,2,3,3,3,2,-0.013121,-0.0081622,-0.023216,-0.008245,-0.0122671,sell
2018-09-17,2,2,2,1,0,1,1,2,3,2,2,2,1,3,3,3,2,-0.015126,-0.0134184,-0.011698,-0.012420,-0.0035006,sell
2018-09-18,3,3,1,0,0,1,0,2,4,1,3,1,2,3,2,2,2,-0.002235,-0.0073856,-0.004424, 0.001710,-0.0092658,sell
2018-09-19,3,1,1,0,0,0,1,1,2,1,1,1,1,2,2,2,1, 0.005912, 0.0049133, 0.006109,-0.005178, 0.0089832,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,0,2,3,3,1, 0.020387, 0.0177472, 0.024831, 0.023907, 0.0240035,buy
2018-09-21,1,1,2,1,2,0,1,1,0,3,1,2,1,3,2,2,1, 0.007287,-0.0138426, 0.004782, 0.003724, 0.0042425,sell
2018-09-22,1,2,3,0,3,0,1,1,2,3,2,3,1,3,2,3,2, 0.001969,-0.0005060, 0.002648, 0.002833, 0.0039582,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,3,3,1,3,1, 0.012370,-0.0093507, 0.002470,-0.001826,-0.0015400,sell
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,3,3,2,4,2,-0.005088,-0.0106180,-0.010284,-0.013099,-0.0097835,sell
2018-09-25,1,3,2,1,3,1,2,2,1,3,3,3,2,4,2,3,2, 0.008573,-0.0076223,-0.001591,-0.004390,-0.0072650,sell
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,3,2,1,1,1, 0.005196,-0.0024908, 0.010831,-0.003065, 0.0039322,sell
2018-09-27,1,3,2,0,2,1,1,2,0,2,2,2,3,2,1,2,2, 0.010019, 0.0071039, 0.023738, 0.009824, 0.0075831,buy
2018-09-28,0,2,2,2,1,2,1,2,0,1,3,2,2,2,1,1,2, 0.021375, 0.0189505, 0.027484, 0.022186, 0.0297675,buy
2018-09-29,0,1,4,2,1,1,3,1,0,1,2,2,3,2,3,1,1,-0.007603,-0.0002404,-0.009067,-0.005900, 0.0016209,sell
2018-09-30,0,1,3,2,4,0,2,2,0,2,2,3,4,2,2,1,2, 0.000302, 0.0072493,-0.013548,-0.001301,-0.0032216,buy
2018-10-01,0,2,1,2,3,1,1,2,1,1,2,3,3,1,2,2,1, 0.010186, 0.0036186,-0.015697, 0.003664,-0.0068001,sell
2018-10-02,0,1,2,1,1,2,2,1,1,3,3,3,3,1,2,1,1, 0.009695, 0.0096947, 0.009724, 0.010362,-0.0016587,buy
2018-10-03,0,3,2,0,1,1,2,1,0,3,3,3,3,1,1,1,1, 0.032732, 0.0206952, 0.020525, 0.016931, 0.0615955,buy
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,2,2,2,2,2,-0.001617, 0.0020172,-0.004956, 0.001281,-0.0010485,buy
2018-10-05,0,2,2,2,1,0,2,2,0,3,3,2,3,2,2,2,0, 0.018745, 0.0075599, 0.007014, 0.008487, 0.0081679,buy
2018-10-06,0,1,2,2,1,0,3,1,1,1,1,3,1,1,3,2,1,-0.000911,-0.0065409,-0.006943,-0.006760,-0.0017688,sell
2018-10-07,0,2,1,2,1,0,3,1,1,1,2,3,1,1,2,2,1,-0.000284,-0.0154013,-0.011261,-0.012412,-0.0094993,sell
2018-10-08,1,2,1,0,1,1,3,2,0,3,2,3,2,1,2,2,2,-0.000295,-0.0010189,-0.001230, 0.018190, 0.0008333,buy
2018-10-09,1,2,0,0,0,1,2,0,1,3,1,3,2,1,1,1,1,-0.004427,-0.0097995,-0.009908,-0.018843,-0.0040497,sell
2018-10-10,1,2,0,0,0,2,1,0,2,3,1,4,1,2,0,2,1, 0.006462, 0.0241230,-0.001224,-0.002359, 0.0001626,buy
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,2,2,1,1,1,-0.011943,-0.0257390,-0.028808,-0.029787,-0.0119428,sell
2018-10-12,1,0,0,0,1,1,2,2,1,2,1,1,2,2,1,2,1, 0.008610,-0.0084472,-0.016413,-0.025165, 0.0133719,sell
2018-10-13,1,0,0,1,0,1,3,2,3,2,0,2,3,2,2,2,2,-0.014271, 0.0003872,-0.010615,-0.009632,-0.0383838,sell
2018-10-14,2,0,1,0,0,0,3,2,2,2,2,2,2,2,1,1,2, 0.009726, 0.0091726, 0.013730, 0.006804, 0.0068389,buy
2018-10-15,2,1,1,0,0,0,2,1,2,3,2,3,1,2,0,2,2, 0.008638, 0.0024533,-0.001798, 0.005116,-0.0051833,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,2,0,1,1,1, 0.001749, 0.0007801, 0.001731,-0.009318, 0.0028533,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,1,2,1,2,-0.010670, 0.0107806,-0.001706, 0.000156,-0.0013469,sell
2018-10-18,1,2,0,0,0,0,2,1,1,2,1,2,1,2,1,0,2,-0.032165,-0.0267709,-0.010626,-0.020190,-0.0278313,sell
2018-10-19,0,1,1,0,0,0,2,2,4,2,2,1,3,3,1,1,1,-0.004453,-0.0322705,-0.045867,-0.002738,-0.0027383,sell
2018-10-20,0,1,1,1,0,1,2,3,4,1,2,2,2,3,1,3,1, 0.003656,-0.0133018, 0.005279, 0.005294, 0.0058840,buy
2018-10-21,0,1,1,2,1,1,2,2,3,1,2,3,2,2,2,2,1,-0.008354,-0.0014168,-0.000750,-0.000750,-0.0024835,sell
2018-10-22,0,2,1,1,2,1,2,2,2,2,3,4,1,3,1,2,1,-0.006477,-0.0058382,-0.000232,-0.009446,-0.0052252,sell
2018-10-23,0,3,0,1,1,1,1,1,4,2,2,4,2,4,0,1,1,-0.018100,-0.0260306,-0.027001,-0.018100,-0.0181004,sell
2018-10-24,2,3,1,0,1,4,1,1,3,2,2,3,3,4,2,3,1,-0.007664,-0.0075092,-0.007300,-0.004000,-0.0042140,sell
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,3,5,2,2,1,-0.000337,-0.0003369, 0.000018,-0.000787,-0.0004106,sell
2018-10-26,2,3,1,2,3,3,1,1,2,1,2,4,2,5,2,3,1, 0.000269,-0.0010367,-0.001617,-0.000401,-0.0004011,sell
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,2,3,3,4,2,-0.008586, 0.0069698,-0.023088, 0.010067,-0.0116458,sell
2018-10-28,2,2,2,2,3,1,1,1,3,0,3,3,1,2,2,4,2, 0.027942, 0.0186171, 0.057162, 0.028521, 0.0561290,buy
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,0,3,2,3,2, 0.011060, 0.0102989, 0.044186, 0.020756, 0.0436855,buy
2018-10-30,1,3,1,1,2,2,2,0,2,2,4,2,1,2,1,3,3,-0.004424,-0.0009929,-0.007800,-0.005296,-0.0054729,sell
2018-10-31,1,4,1,0,2,1,3,1,1,3,4,1,1,3,2,4,2, 0.006794, 0.0288396, 0.017880, 0.022858, 0.0201869,buy
2018-11-01,1,3,0,1,2,2,3,1,2,2,4,2,2,3,1,3,2, 0.006253,-0.0011155, 0.003228,-0.000391, 0.0033015,buy
2018-11-02,1,1,2,1,1,1,3,2,2,1,3,1,2,2,1,3,3, 0.035474, 0.0234179, 0.028880, 0.020300, 0.0207025,buy
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,2,2,2,3,1, 0.005511, 0.0033642, 0.004093,-0.000816, 0.0020987,buy
2018-11-04,0,3,0,1,2,1,3,2,1,1,2,3,2,3,1,2,1, 0.007714, 0.0053274, 0.000439, 0.004364, 0.0089162,buy
2018-11-05,0,2,2,1,0,1,3,2,0,2,2,4,3,2,1,1,0, 0.003255, 0.0063970, 0.003255, 0.003517,-0.0001306,buy
2018-11-06,1,1,2,0,0,2,3,1,1,1,2,3,2,2,0,2,1, 0.006025, 0.0014463, 0.008261, 0.007436, 0.0074357,buy
2018-11-07,1,2,1,0,0,1,2,3,3,0,1,3,3,3,1,1,1, 0.002312, 0.0020978, 0.007766, 0.003058, 0.0103332,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,3,3,0,2,2, 0.017616,-0.0008708, 0.001626, 0.007369, 0.0151419,buy
2018-11-09,1,1,1,1,1,1,4,4,1,0,2,2,2,3,1,3,2, 0.016119, 0.0066259, 0.017313, 0.010613, 0.0171996,buy
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,2,1,1,4,2,-0.000902, 0.0022394,-0.002749, 0.004177, 0.0007096,buy
2018-11-11,1,0,2,1,0,1,1,4,3,0,1,3,1,2,1,3,2,-0.003995, 0.0134772,-0.001055,-0.000986, 0.0014995,buy
2018-11-12,1,1,1,1,0,0,0,4,2,1,1,2,2,1,1,2,2,-0.020665,-0.0067466,-0.020220,-0.017884,-0.0148899,sell
2018-11-13,1,0,1,1,0,0,3,2,3,2,1,2,2,2,2,2,2,-0.013821,-0.0028320,-0.013808,-0.012798,-0.0285857,sell
2018-11-14,0,1,1,1,0,0,3,2,2,0,1,1,2,2,1,1,2,-0.053507,-0.0465495,-0.043630,-0.053507,-0.0514398,sell
2018-11-15,1,0,1,1,0,0,2,3,2,1,0,1,2,2,2,2,2,-0.037504,-0.0210935,-0.037504,-0.038474,-0.0539490,sell
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,1,2,2,2,3,-0.039303,-0.0327266,-0.036920,-0.045488,-0.0525086,sell
2018-11-17,0,2,0,2,0,0,1,3,2,0,1,0,1,2,2,2,2,-0.036314,-0.0262882,-0.030692,-0.035225,-0.0434194,sell
2018-11-18,0,0,2,1,2,0,3,1,1,1,1,1,1,1,2,3,2, 0.006921, 0.0137190,-0.001923, 0.011630, 0.0203587,buy
2018-11-19,0,1,1,3,1,0,2,2,0,2,2,2,1,2,2,2,1, 0.002078,-0.0272318,-0.031267,-0.031267,-0.0265196,sell
2018-11-20,1,2,0,2,3,2,1,2,1,1,2,2,2,1,2,4,2,-0.070257,-0.0185333,-0.072823,-0.008730,-0.0668180,sell
2018-11-21,2,1,1,1,3,1,1,1,1,0,2,1,1,1,2,4,1,-0.021892,-0.0120243,-0.026973,-0.011932,-0.0298666,sell
2018-11-22,1,0,1,2,2,2,3,2,0,1,1,1,2,2,2,4,2,-0.011736, 0.0083061,-0.003120, 0.005385,-0.0274382,sell
2018-11-23,1,0,0,3,3,3,2,3,0,2,2,2,2,2,1,5,3,-0.043833, 0.0028031,-0.046789,-0.005313,-0.0590270,sell
2018-11-24,1,1,1,1,2,1,1,4,1,2,1,3,3,1,0,4,3,-0.035673,-0.0344662,-0.040872,-0.040943,-0.0197308,sell
2018-11-25,3,0,2,0,3,2,2,3,1,2,3,3,2,3,2,3,2,-0.015764,-0.0093918,-0.011793,-0.020734,-0.0169010,sell
2018-11-26,3,1,0,3,0,3,2,2,0,3,3,3,3,3,2,1,2,-0.000827,-0.0006811,-0.001468,-0.000626, 0.0013362,sell
2018-11-27,3,1,2,1,2,1,2,2,0,4,3,4,2,3,2,3,1,-0.009258, 0.0011988, 0.001160,-0.009258,-0.0092582,sell
2018-11-28,3,3,1,1,4,1,2,2,0,2,3,3,3,4,3,3,0, 0.020739,-0.0086074, 0.015097, 0.026076, 0.0165310,buy
2018-11-29,3,2,2,2,2,2,2,2,1,3,4,2,4,3,3,3,2, 0.007793, 0.0070332, 0.002217, 0.007033, 0.0077930,buy
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,4,3,1,3,2, 0.025861, 0.0030621, 0.017429, 0.002644, 0.0180293,buy
2018-12-01,1,3,1,0,2,1,3,0,1,2,2,2,2,3,0,3,2, 0.010217, 0.0133196, 0.017317, 0.004541, 0.0203511,buy
2018-12-02,0,2,0,1,2,1,2,1,2,3,2,3,2,2,1,3,1, 0.004428, 0.0085050, 0.001841, 0.011821, 0.0070315,buy
2018-12-03,1,1,0,2,1,2,3,3,0,2,2,3,1,1,2,4,2,-0.071399,-0.0033972,-0.012627,-0.057307,-0.0514249,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,2,2,4,2, 0.036479, 0.0374470, 0.032038,-0.010632, 0.0326398,buy
2018-12-05,0,2,1,1,2,1,3,3,1,1,0,4,1,2,2,4,2, 0.011152, 0.0512220, 0.021856,-0.031347, 0.0207573,buy
2018-12-06,1,2,0,2,2,1,3,3,0,2,2,4,1,2,1,5,1,-0.061265,-0.0379618,-0.012716,-0.077394,-0.0737462,sell
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,1,2,2,4,1,-0.062074,-0.0183393, 0.000367,-0.080105,-0.0714383,sell
2018-12-08,1,1,1,1,1,0,4,2,1,1,2,2,2,2,1,3,1, 0.009608, 0.0210737, 0.040771, 0.020633, 0.0407817,buy
2018-12-09,2,1,0,1,1,0,4,2,2,1,2,2,2,2,2,3,1, 0.005458, 0.0155269, 0.027660, 0.014075, 0.0262499,buy
2018-12-10,1,1,0,1,1,0,3,3,2,2,2,3,2,1,2,4,0,-0.013314, 0.0063820, 0.008669,-0.003023,-0.0020469,sell
2018-12-11,0,0,0,0,1,0,3,3,2,3,2,2,1,2,2,2,1,-0.005288,-0.0064008,-0.006474,-0.005172,-0.0046784,sell
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,2,3,2,1,1, 0.034972, 0.0165272, 0.018693, 0.035350, 0.0334416,buy
2018-12-13,0,0,1,0,1,0,3,3,3,2,2,1,3,2,2,2,1,-0.011558,-0.0135098,-0.007623,-0.011470,-0.0116258,sell
2018-12-14,1,1,1,0,1,0,2,4,3,2,2,3,4,2,1,2,1,-0.019676,-0.0169033,-0.012970,-0.009972,-0.0052769,sell
2018-12-15,1,2,0,1,1,0,3,3,2,1,2,2,3,1,2,3,1,-0.009615, 0.0000464, 0.008538,-0.000386,-0.0003314,sell
2018-12-16,0,2,2,0,1,0,3,2,1,1,2,1,2,2,2,2,1, 0.018836, 0.0304099, 0.004490, 0.033909, 0.0435282,buy
2018-12-17,1,2,3,1,1,0,2,2,1,2,4,2,2,3,2,1,1, 0.031960,-0.0132611,-0.021213, 0.016035, 0.0131140,buy
2018-12-18,2,3,3,1,1,0,2,3,1,0,4,2,2,4,2,2,0, 0.054406, 0.0147003, 0.045149, 0.054406, 0.0534843,buy
2018-12-19,1,1,3,2,1,1,2,3,2,0,3,3,2,4,2,1,1, 0.024029, 0.0111695, 0.020358, 0.022303, 0.0223026,buy
2018-12-20,1,1,2,2,1,0,3,2,2,0,2,2,3,3,2,2,0, 0.008952, 0.0014542,-0.001644, 0.010906, 0.0296125,buy
2018-12-21,1,1,1,2,3,1,2,3,1,1,3,2,3,3,1,3,1, 0.018742, 0.0203694, 0.020231, 0.019094, 0.0219285,buy
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,1,2,2,3,2, 0.015884, 0.0111020, 0.010129, 0.010812, 0.0167997,buy
2018-12-23,1,2,2,1,1,3,2,1,0,0,2,2,1,2,2,2,2, 0.020717, 0.0294810, 0.029481, 0.030078, 0.0340837,buy
2018-12-24,1,2,3,2,1,1,2,1,1,1,2,2,2,1,2,3,3,-0.029566,-0.0015265,-0.004443, 0.005390, 0.0052640,sell
2018-12-25,1,3,1,3,3,0,2,1,1,1,2,2,2,2,3,2,3,-0.030869,-0.0329499,-0.020806,-0.022125,-0.0132323,sell
2018-12-26,0,2,2,4,2,0,2,1,1,1,1,2,4,1,3,2,2,-0.019014,-0.0195048,-0.018663,-0.003088,-0.0267501,sell
2018-12-27,0,1,3,3,0,0,2,1,2,1,1,1,4,1,2,2,2,-0.017479,-0.0218354,-0.017895,-0.018183,-0.0193337,sell
2018-12-28,1,3,1,0,1,1,3,1,2,0,1,2,3,2,2,1,2, 0.010732, 0.0042453, 0.003032, 0.008019, 0.0064166,buy
