Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-03,0,1,0,1,0,0,0,2,0,1,1,2,-0.0308655,-0.013039,-0.032381,-0.03087,-0.030865,sell
2018-10-04,0,0,1,1,0,0,0,1,1,0,1,1, 0.0294356, 0.041554, 0.023607, 0.03959, 0.041499,buy
2018-10-05,0,0,2,0,0,0,1,0,0,1,1,1, 0.0308264, 0.033090,-0.034786, 0.00522, 0.034733,buy
2018-10-06,0,1,1,1,0,1,0,0,1,1,1,1,-0.1042552,-0.084374,-0.104189,-0.07802,-0.094099,sell
2018-10-07,1,1,0,1,1,0,0,1,2,1,1,1, 0.0392941, 0.000741, 0.030641,-0.00403, 0.037699,buy
2018-10-08,1,1,1,0,0,0,0,1,2,0,2,0, 0.0387787, 0.053014,-0.000621, 0.04010, 0.039512,buy
2018-10-09,0,1,1,0,0,0,0,2,1,0,2,1,-0.0593577,-0.055022,-0.053814,-0.06431,-0.064306,sell
2018-10-10,0,2,0,0,0,0,0,2,2,1,2,0,-0.0304384,-0.022954,-0.021295,-0.00262,-0.045423,sell
2018-10-11,1,0,0,0,0,0,1,2,2,0,1,1,-0.0349100,-0.040240,-0.040921, 0.01894,-0.048068,sell
2018-10-12,0,0,0,0,1,1,0,1,1,1,0,1,-0.0320037,-0.037302,-0.067983,-0.02353,-0.024311,sell
2018-10-13,0,0,0,0,1,1,1,2,2,1,1,1, 0.0739152, 0.072518, 0.082505, 0.09299, 0.035777,buy
2018-10-14,0,0,0,0,1,2,0,0,1,1,0,1,-0.0222099, 0.007081, 0.008510,-0.00443, 0.007081,buy
2018-10-15,0,0,0,0,1,0,2,0,1,1,1,0, 0.0746616, 0.060346, 0.066223, 0.07800, 0.084491,buy
2018-10-16,0,0,0,0,1,0,1,0,1,0,1,1,-0.0054774, 0.002049,-0.000841,-0.04896,-0.004360,sell
2018-10-17,0,0,0,0,0,1,0,1,1,0,1,0, 0.0585558, 0.046943, 0.061460, 0.06832, 0.025763,buy
2018-10-18,1,0,0,0,2,0,0,2,2,1,2,1, 0.0837879, 0.088588, 0.084289, 0.07814, 0.060873,buy
2018-10-19,1,0,0,0,1,0,0,1,1,0,1,1,-0.0170887,-0.021299,-0.013178,-0.02594,-0.003711,sell
2018-10-20,1,0,0,0,1,1,0,1,2,0,2,1, 0.0217018, 0.015293, 0.022991, 0.00420, 0.050142,buy
2018-10-21,1,0,0,0,1,0,2,1,2,1,1,2,-0.0139775, 0.071383,-0.000052, 0.00086, 0.062424,buy
2018-10-22,0,1,0,0,0,1,1,0,1,1,0,1,-0.0010946, 0.000234, 0.005223, 0.01229, 0.040656,buy
2018-10-23,0,0,1,0,1,0,2,1,1,1,1,2,-0.0628318, 0.041124, 0.043818, 0.07514,-0.059986,sell
2018-10-24,0,0,1,0,0,1,1,0,0,1,1,1, 0.0047798,-0.013725,-0.013725,-0.01645, 0.032572,buy
2018-10-25,1,0,0,0,0,0,1,1,1,0,1,1, 0.0392092, 0.043249, 0.043329, 0.05057, 0.029546,buy
2018-10-26,1,0,0,1,0,0,0,1,1,1,0,1,-0.0126668, 0.003335,-0.017729, 0.00718,-0.014872,sell
2018-10-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.0156193, 0.010963, 0.035700,-0.00123,-0.010408,sell
2018-10-28,1,0,2,0,0,0,0,0,1,1,0,1,-0.0558448,-0.020763,-0.071646,-0.06247,-0.053184,sell
2018-10-29,1,2,0,0,0,0,0,0,1,1,1,0,-0.0346187,-0.026174, 0.016803,-0.02698,-0.028428,sell
2018-10-30,2,3,1,1,0,0,0,0,1,2,3,1,-0.0241070, 0.078181, 0.025431, 0.07378, 0.033341,buy
2018-10-31,1,2,1,0,0,0,0,0,0,1,3,0,-0.0288484, 0.050630, 0.012634, 0.04066, 0.029259,buy
2018-11-01,0,1,2,1,0,1,0,0,1,0,2,2, 0.1054076, 0.092837, 0.092491, 0.00485, 0.092491,buy
2018-11-02,0,2,0,0,0,1,0,1,0,1,1,2, 0.0159811, 0.016582,-0.024202,-0.00439, 0.052150,buy
2018-11-03,1,1,1,1,0,1,0,0,1,0,2,2, 0.0497292, 0.062654, 0.062962, 0.03144, 0.060355,buy
2018-11-04,0,2,1,0,0,1,1,0,2,1,1,1, 0.0104487, 0.004630,-0.015534, 0.03062,-0.031479,sell
2018-11-05,0,2,1,0,0,2,0,1,1,1,2,2,-0.0492551,-0.058244,-0.086782,-0.03702,-0.038770,sell
2018-11-06,1,2,0,0,1,1,0,0,1,2,2,0,-0.0498826,-0.045956,-0.042854,-0.07794,-0.049219,sell
2018-11-07,2,1,0,0,1,0,1,0,1,1,2,1,-0.0288602,-0.045147,-0.004110, 0.01545,-0.021223,sell
2018-11-08,1,0,0,0,0,1,1,1,2,0,0,2, 0.0527183, 0.052718, 0.043040, 0.04854, 0.075351,buy
2018-11-09,1,0,0,0,0,1,0,1,1,1,1,1,-0.0035585, 0.008332,-0.015150, 0.02989, 0.017831,sell
2018-11-10,1,0,0,0,1,0,1,1,2,0,1,1, 0.0322773, 0.032277, 0.027169, 0.04172, 0.004421,buy
2018-11-11,1,0,0,0,0,0,1,1,2,0,1,0, 0.0069608, 0.007299, 0.008929, 0.01252,-0.008881,buy
2018-11-12,1,0,0,0,1,1,1,1,2,1,2,1, 0.0602346, 0.057502, 0.076360, 0.10047, 0.073102,buy
2018-11-13,0,0,0,0,1,2,0,1,1,1,2,0, 0.0535733,-0.001221, 0.023468, 0.07791, 0.045302,buy
2018-11-14,0,0,0,0,1,0,1,1,0,1,2,0,-0.0744301,-0.062557,-0.069870,-0.08174,-0.069955,sell
2018-11-15,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2018-11-16,0,0,0,0,0,1,0,1,1,0,1,1,-0.0434454,-0.020568,-0.028815,-0.02416,-0.016497,sell
2018-11-17,0,0,0,0,0,0,1,2,0,1,2,1,-0.0078911,-0.042707,-0.061622,-0.00573,-0.040544,sell
2018-11-18,0,0,0,0,1,0,0,1,1,0,1,0, 0.1096689, 0.091470, 0.072302, 0.03671, 0.104226,buy
2018-11-19,1,0,0,0,1,1,0,1,1,1,2,0, 0.0986758, 0.094415, 0.055311, 0.11033, 0.101971,buy
2018-11-20,0,1,0,0,0,2,0,2,1,1,2,1,-0.1348354,-0.198780,-0.044002,-0.03455,-0.006931,sell
2018-11-21,0,0,1,0,0,1,2,1,1,1,3,0, 0.0739308, 0.080828, 0.085906, 0.06257, 0.042648,buy
2018-11-22,1,0,0,0,0,0,1,0,0,0,1,1,-0.0227113, 0.021368,-0.021089, 0.03944,-0.023215,sell
2018-11-23,0,1,0,1,0,0,0,1,1,1,0,1,-0.0566093,-0.034125,-0.078003,-0.05527,-0.056609,sell
2018-11-24,0,0,1,0,0,0,0,1,0,0,1,1,-0.1086380,-0.125360,-0.144847,-0.16612,-0.048150,sell
2018-11-25,1,1,1,0,0,0,0,1,2,1,1,0,-0.0639890, 0.029928,-0.054770,-0.07174,-0.040386,sell
2018-11-26,1,3,0,1,0,1,0,1,2,1,2,2, 0.0248609, 0.086425, 0.064012, 0.08829, 0.011178,buy
2018-11-27,1,2,1,0,0,1,0,1,2,1,2,1,-0.0174466,-0.004252,-0.001714, 0.01698,-0.033352,sell
2018-11-28,0,1,3,0,0,1,0,0,1,0,2,2, 0.1036825, 0.085411, 0.092505,-0.01058, 0.097206,buy
2018-11-29,0,2,0,1,0,1,0,1,1,1,1,2, 0.0625938, 0.015769,-0.033019, 0.06713, 0.056328,buy
2018-11-30,1,1,0,2,0,0,0,0,1,0,2,1, 0.0951174, 0.098406, 0.096491, 0.09131, 0.037982,buy
2018-12-01,1,1,0,0,0,0,1,0,0,1,1,1, 0.0953530, 0.095116, 0.112754, 0.07387, 0.059016,buy
2018-12-02,0,1,2,0,0,1,0,1,1,1,2,1,-0.0380185,-0.049502,-0.072893,-0.03557,-0.046418,sell
2018-12-03,0,3,0,0,1,0,0,1,1,1,2,1,-0.0680980,-0.060025,-0.065906,-0.06810,-0.085660,sell
2018-12-04,2,1,0,0,0,0,0,0,1,0,2,0, 0.0449450, 0.005270, 0.020696, 0.02792, 0.024208,buy
2018-12-05,1,0,0,0,0,0,1,0,0,1,1,1,-0.0570902,-0.083951,-0.098341,-0.08466,-0.097411,sell
2018-12-06,0,0,0,0,0,1,0,0,0,1,0,1,-0.0695162,-0.113231,-0.091245,-0.03892, 0.002728,sell
2018-12-07,0,0,0,0,1,0,0,2,1,0,1,1, 0.0590376, 0.071522, 0.075963, 0.06092,-0.008365,buy
2018-12-08,0,0,0,0,1,0,0,0,0,1,0,0, 0.0639779, 0.104696, 0.076268, 0.10818, 0.069002,buy
2018-12-09,0,0,0,0,0,1,2,0,1,1,1,0, 0.0893937, 0.078724, 0.080200, 0.09092, 0.106920,buy
2018-12-10,0,0,0,0,0,2,1,0,1,1,1,1,-0.0197616,-0.017621,-0.017621,-0.02607,-0.026091,sell
2018-12-11,0,0,0,0,0,2,1,0,1,1,1,0, 0.0220587,-0.014040, 0.022590, 0.04142,-0.033225,sell
2018-12-12,0,0,0,0,3,0,0,0,1,0,1,1, 0.0371964, 0.067289, 0.071894, 0.06019, 0.055447,buy
2018-12-13,0,0,0,0,0,1,0,1,0,1,0,1,-0.0672226,-0.011240,-0.014268,-0.01876,-0.014949,sell
2018-12-14,0,0,0,0,0,1,0,0,1,0,1,1,-0.0186807,-0.015308,-0.016572,-0.01657,-0.045446,sell
2018-12-15,0,0,0,0,0,0,1,0,1,0,0,1,-0.0418840,-0.011562,-0.018385,-0.03902,-0.030085,sell
2018-12-16,1,0,0,0,0,1,0,0,0,1,0,1, 0.0237153,-0.003974, 0.005799,-0.01189,-0.003430,buy
2018-12-17,0,1,0,0,2,1,0,1,1,1,1,2, 0.0714680, 0.029542,-0.006441, 0.02954, 0.052232,buy
2018-12-18,0,0,1,0,0,3,0,0,1,1,1,1, 0.0472795, 0.065991, 0.051947,-0.00936, 0.049043,buy
2018-12-19,2,0,1,0,0,2,2,0,2,1,2,2, 0.1232204, 0.120580, 0.111643, 0.01702, 0.122844,buy
2018-12-20,2,1,0,0,0,0,1,0,1,0,1,2, 0.0285553, 0.002461, 0.002146, 0.00841, 0.000160,buy
2018-12-21,1,1,1,1,0,0,0,1,0,1,2,2,-0.0405470,-0.054609,-0.002810,-0.05924,-0.070471,sell
2018-12-22,1,0,1,0,0,0,0,1,1,0,1,1, 0.0460148, 0.033672, 0.046049, 0.05731, 0.051172,buy
2018-12-23,2,0,1,1,0,0,0,1,0,1,3,1,-0.0389456,-0.058485,-0.024859,-0.03796,-0.062356,sell
2018-12-24,2,2,0,1,0,0,0,1,1,1,3,1,-0.0087010, 0.031834, 0.017258, 0.04218,-0.028486,sell
2018-12-25,1,1,2,0,0,0,0,1,1,1,2,1,-0.0260086, 0.023269,-0.020992,-0.02092,-0.020638,sell
2018-12-26,0,0,2,0,0,0,1,1,1,0,1,2,-0.0704961,-0.060402,-0.036754,-0.04269,-0.032799,sell
2018-12-27,0,1,0,1,0,0,1,1,0,1,1,2,-0.0721641,-0.058943,-0.071550,-0.05576,-0.062799,sell
2018-12-28,1,0,0,1,1,0,1,1,1,1,0,3, 0.0873755,-0.015446, 0.070406,-0.07581, 0.075413,buy
2018-12-29,0,0,1,0,1,0,1,0,0,0,1,2, 0.0437308, 0.015983,-0.002068, 0.05246, 0.020195,buy
2018-12-30,0,1,2,0,1,0,2,1,1,1,2,3, 0.0077879,-0.003350,-0.005079, 0.04961, 0.022427,buy
2018-12-31,0,1,1,0,1,1,1,0,1,1,1,2,-0.0081938,-0.045160,-0.045160,-0.04973,-0.018041,sell
2019-01-01,1,1,0,0,1,0,1,0,1,1,1,1, 0.0527279, 0.053785, 0.052638, 0.05454,-0.000903,buy
2019-01-02,1,0,0,0,1,1,0,0,1,1,0,1,-0.0072787, 0.041598,-0.022479,-0.04984, 0.007978,sell
2019-01-03,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2019-01-04,0,0,0,0,1,0,0,1,1,1,0,1, 0.0537646, 0.098592, 0.090246, 0.01950, 0.100964,buy
2019-01-05,0,0,0,0,0,0,1,1,1,0,1,0,-0.0610745,-0.077095,-0.076063,-0.09566,-0.090614,sell
2019-01-06,0,0,0,0,0,0,1,1,1,0,1,1, 0.0089880, 0.033160, 0.028177, 0.01094,-0.014282,buy
2019-01-07,0,0,0,0,1,1,1,1,2,1,1,0, 0.0036597, 0.046224, 0.027854, 0.05218, 0.027854,buy
2019-01-08,0,0,0,0,2,2,0,1,2,1,1,1, 0.1085866, 0.072284, 0.116347, 0.06906, 0.062048,buy
2019-01-09,0,0,0,0,1,2,0,1,2,1,0,1, 0.0766237, 0.023131, 0.031834, 0.01606, 0.000210,buy
2019-01-10,0,0,0,0,1,1,1,1,2,1,1,1, 0.0379340, 0.018194, 0.026996, 0.02983, 0.040769,buy
2019-01-11,0,0,0,0,0,1,1,0,0,0,1,2, 0.0827202, 0.104228, 0.085087, 0.07280, 0.143172,buy
2019-01-12,0,0,0,0,0,1,0,0,1,0,0,1,-0.0049255, 0.003779,-0.004926,-0.00515,-0.039658,sell
2019-01-13,1,0,0,0,1,1,1,2,2,1,2,2, 0.0443930, 0.082045, 0.083980, 0.09043, 0.041799,buy
2019-01-14,1,0,0,0,0,2,1,1,1,0,2,2, 0.1088475, 0.102552, 0.058707, 0.10880, 0.133516,buy
2019-01-15,2,0,0,0,1,1,2,0,2,1,2,1, 0.1015815, 0.096285, 0.082809,-0.01208, 0.101906,buy
2019-01-16,3,0,0,0,0,1,1,0,2,1,1,1,-0.0220824,-0.044170,-0.072953,-0.07516,-0.105046,sell
2019-01-17,1,2,0,0,0,0,1,1,2,1,1,2, 0.0091851, 0.030546, 0.000823, 0.00785, 0.101030,buy
2019-01-18,1,0,2,0,0,0,1,1,2,1,1,2, 0.0996804, 0.085094, 0.082179, 0.07252, 0.093107,buy
2019-01-19,1,0,0,0,0,0,0,2,2,0,1,1,-0.0886875,-0.043599,-0.036053,-0.05032,-0.065424,sell
2019-01-20,2,0,0,2,0,0,0,2,2,1,2,2,-0.0121760,-0.061806,-0.036576,-0.02778,-0.047626,sell
2019-01-21,1,1,0,0,0,0,0,1,1,0,2,0, 0.0633671, 0.049502, 0.004899, 0.05050, 0.063935,buy
2019-01-22,2,0,3,0,0,1,0,1,2,1,3,1, 0.0325230, 0.030209, 0.032523,-0.03499, 0.029962,buy
2019-01-23,1,2,1,0,0,1,0,1,2,1,2,1,-0.0174466,-0.004252,-0.001714, 0.01698,-0.033352,sell
2019-01-24,1,1,1,1,0,1,0,0,1,1,2,1,-0.0562823,-0.052093,-0.056282,-0.05034,-0.054550,sell
2019-01-25,1,0,0,0,1,1,0,0,0,1,1,1,-0.0081684,-0.007895,-0.043054,-0.04585,-0.019873,sell
2019-01-26,0,0,1,1,1,0,0,1,1,0,1,2, 0.0789846, 0.051112, 0.066696, 0.05597, 0.048816,buy
2019-01-27,0,1,0,0,1,0,0,1,0,1,1,1,-0.0304494,-0.042810,-0.055865,-0.05560,-0.057196,sell
2019-01-28,1,0,1,0,1,0,1,0,1,0,1,2,-0.0819827,-0.085831, 0.027541, 0.01235,-0.083287,sell
2019-01-29,0,1,0,0,1,0,1,0,1,0,0,2, 0.0867463, 0.108511, 0.088988, 0.08858, 0.070842,buy
2019-01-30,0,1,0,0,0,1,1,1,1,1,1,1,-0.0341929,-0.027324,-0.000913,-0.02732,-0.008383,sell
2019-01-31,1,0,0,0,2,1,0,0,1,1,1,1,-0.0279496, 0.038406,-0.033761,-0.04936,-0.030221,sell
2019-02-01,0,0,0,0,1,1,0,0,0,1,1,0, 0.1183711, 0.101504, 0.098130, 0.13748, 0.125686,buy
2019-02-02,0,0,0,0,2,0,1,1,1,1,2,1, 0.0239790,-0.015561,-0.010602,-0.01149,-0.009337,sell
2019-02-03,0,0,0,0,1,1,0,1,1,0,2,1,-0.0128325, 0.022562, 0.002749,-0.02408, 0.029899,sell
2019-02-04,0,0,0,0,2,0,0,0,0,0,1,1, 0.0300988, 0.049651, 0.042974, 0.03617, 0.022755,buy
2019-02-05,0,0,0,0,2,0,1,0,1,1,0,2, 0.0479233, 0.059909, 0.059399, 0.05427, 0.057235,buy
2019-02-06,0,0,0,0,1,2,1,0,2,0,0,2,-0.0130627,-0.021599, 0.022994,-0.00979,-0.005727,sell
2019-02-07,0,0,0,0,1,1,2,0,2,0,1,2, 0.0366060, 0.028636, 0.058271, 0.06287, 0.068183,buy
2019-02-08,0,0,0,0,2,0,2,0,2,1,0,1, 0.0254629, 0.034832, 0.021281,-0.00625, 0.035901,buy
2019-02-09,0,0,0,0,1,1,1,0,1,1,1,0, 0.0529601, 0.008456, 0.047373, 0.03258, 0.057882,buy
2019-02-10,0,0,0,0,1,1,0,1,1,0,2,1,-0.0128325, 0.022562, 0.002749,-0.02408, 0.029899,sell
2019-02-11,0,0,0,0,0,1,1,0,1,1,1,0,-0.0725754,-0.093742,-0.095879,-0.11198,-0.086906,sell
2019-02-12,1,0,0,0,0,0,1,0,0,0,1,1,-0.0227113, 0.021368,-0.021089, 0.03944,-0.023215,sell
2019-02-13,0,1,0,0,1,1,0,1,1,1,0,2, 0.0247192,-0.001658,-0.047364,-0.04067, 0.011142,sell
2019-02-14,0,1,1,0,0,2,0,2,1,1,1,3,-0.0542704,-0.072747,-0.070967,-0.06539,-0.046493,sell
2019-02-15,0,0,1,0,0,1,2,0,1,0,1,2,-0.0355166, 0.023562,-0.048345, 0.00735, 0.000988,sell
2019-02-16,2,0,0,0,0,0,1,0,0,1,2,0, 0.0029348,-0.013245,-0.030231,-0.01203,-0.015207,sell
2019-02-17,0,2,0,1,0,0,1,1,1,1,2,1, 0.0564226, 0.045424, 0.047912, 0.05642, 0.029336,buy
2019-02-18,0,0,2,0,0,0,1,0,0,1,3,0, 0.0188084, 0.003979, 0.011537, 0.03514,-0.035608,sell
2019-02-19,1,1,1,0,0,0,1,0,1,0,2,2,-0.0475712,-0.049518,-0.034021,-0.04984,-0.034024,sell
2019-02-20,1,2,0,2,0,1,0,0,2,1,2,2,-0.0002795,-0.016219,-0.029001, 0.00777, 0.010295,buy
2019-02-21,1,1,1,0,0,1,0,0,3,0,0,2,-0.0601603,-0.049376, 0.016099,-0.04442,-0.046379,sell
2019-02-22,0,0,3,0,0,1,1,0,2,1,1,2, 0.0232562, 0.020746, 0.019040, 0.03425, 0.018769,buy
2019-02-23,0,1,1,0,0,1,1,1,1,1,1,3, 0.0679237, 0.030080, 0.022390, 0.06192, 0.052061,buy
2019-02-24,1,1,0,1,0,1,1,0,2,1,1,2,-0.0166483,-0.018630,-0.019645,-0.01908, 0.067627,sell
2019-02-25,1,0,0,0,0,1,2,0,1,1,0,2, 0.0662890, 0.091303, 0.042351, 0.05384,-0.029374,buy
2019-02-26,0,0,1,0,0,1,0,0,1,0,0,1,-0.0744605, 0.010269,-0.081313,-0.04049,-0.072943,sell
2019-02-27,0,1,0,0,1,0,0,2,1,1,1,1,-0.0083604,-0.013496,-0.032384,-0.03030,-0.005977,sell
2019-02-28,1,0,0,0,0,1,0,1,1,1,1,0, 0.1032440, 0.095378, 0.027137, 0.07894, 0.078929,buy
2019-03-01,1,0,0,0,0,1,1,0,1,0,2,0, 0.0758750, 0.081529, 0.075875, 0.06994, 0.086289,buy
2019-03-02,0,0,0,0,0,2,1,0,0,1,2,1,-0.0628915,-0.051951,-0.070998,-0.10277,-0.067409,sell
2019-03-03,0,0,0,0,0,3,0,1,1,1,2,0, 0.0201638,-0.011736,-0.010874, 0.00755, 0.002168,buy
2019-03-04,0,0,0,0,2,2,0,0,0,1,2,1,-0.0040886, 0.002083, 0.008296, 0.00692,-0.013837,sell
2019-03-05,0,0,0,0,1,2,0,0,1,1,0,1,-0.0222099, 0.007081, 0.008510,-0.00443, 0.007081,buy
2019-03-06,0,0,0,0,0,2,1,0,2,0,1,1,-0.0230090,-0.026464,-0.039640,-0.03964, 0.001394,sell
2019-03-07,0,0,0,0,0,2,1,0,2,1,0,1, 0.0684883, 0.058294, 0.058294, 0.07469, 0.060324,buy
2019-03-08,0,0,0,0,1,1,0,0,2,0,0,0, 0.0470862, 0.054724, 0.059549, 0.07049, 0.073912,buy
2019-03-09,0,0,0,0,2,1,0,1,2,0,1,1, 0.0090053, 0.009519, 0.009519, 0.00952, 0.009005,buy
2019-03-10,0,0,0,0,1,1,0,0,0,1,1,0, 0.1183711, 0.101504, 0.098130, 0.13748, 0.125686,buy
2019-03-11,1,0,0,0,0,1,1,0,1,1,1,1,-0.0818623,-0.064376,-0.116685,-0.07736,-0.114045,sell
2019-03-12,1,0,0,0,0,0,1,0,0,1,0,1, 0.0315215, 0.021329, 0.010206, 0.00659, 0.018360,buy
2019-03-13,0,1,0,0,2,0,0,1,1,0,2,1,-0.0620270,-0.035252,-0.000768,-0.03306,-0.037049,sell
2019-03-14,0,0,1,0,2,0,1,2,1,1,2,2, 0.0566217, 0.039523, 0.046557, 0.02214, 0.052158,buy
2019-03-15,1,0,0,0,1,1,1,0,1,0,2,1, 0.0636413, 0.080237, 0.094348, 0.06230, 0.099464,buy
2019-03-16,2,0,0,1,1,0,3,0,2,1,2,2, 0.0020114, 0.023988, 0.020780,-0.00266, 0.000376,buy
2019-03-17,0,2,0,0,1,0,2,1,2,1,2,1, 0.0175884,-0.025347,-0.001249, 0.00600,-0.007490,sell
2019-03-18,0,0,3,0,0,0,2,2,3,1,1,2,-0.0047139,-0.093179,-0.052177,-0.05218,-0.061418,sell
2019-03-19,0,1,0,0,1,0,1,1,2,0,0,2, 0.0185851, 0.045448, 0.030354, 0.03701, 0.021269,buy
2019-03-20,2,0,0,2,1,0,0,1,2,1,1,2, 0.0211960,-0.061992,-0.033360,-0.02567,-0.021861,sell
2019-03-21,0,1,0,0,1,0,0,1,2,0,1,1,-0.0742125,-0.052737,-0.048704,-0.06350,-0.041418,sell
2019-03-22,0,0,3,0,1,0,0,2,2,1,2,2, 0.0720423, 0.042799, 0.085965, 0.04928, 0.072042,buy
2019-03-23,0,2,0,0,0,0,0,1,1,1,2,0, 0.0136715, 0.002405, 0.013571, 0.03903,-0.060001,sell
2019-03-24,2,0,0,1,0,0,1,1,2,1,2,1,-0.0532221,-0.021717,-0.017982,-0.04317,-0.028382,sell
2019-03-25,0,0,0,1,0,1,0,1,2,0,1,1,-0.0046314,-0.033949,-0.018505, 0.01830,-0.017750,sell
2019-03-26,0,0,0,0,1,1,0,2,0,1,2,2,-0.0290739,-0.029958,-0.012505,-0.02751,-0.041382,sell
2019-03-27,0,0,1,0,1,0,0,0,1,0,1,1, 0.0649495, 0.064689, 0.034900, 0.02211, 0.070530,buy
2019-03-28,0,1,0,0,0,0,2,0,1,1,2,0, 0.0108987, 0.027710, 0.011579, 0.01158,-0.001045,buy
2019-03-29,1,0,0,0,0,0,2,0,1,1,2,1,-0.0020759,-0.008113,-0.018776,-0.01485, 0.001665,sell
2019-03-30,1,0,0,0,0,2,0,0,1,1,2,0, 0.0334458, 0.011122, 0.014674, 0.05000, 0.060562,buy
2019-03-31,0,0,0,0,3,1,0,0,0,1,2,2, 0.0856867, 0.087011, 0.102414, 0.08911, 0.088144,buy
2019-04-01,0,0,0,0,1,1,0,1,1,0,1,2,-0.0125648, 0.048889, 0.033828, 0.01864, 0.023147,buy
2019-04-02,0,0,0,0,0,2,0,0,0,1,2,2,-0.0704663,-0.065469,-0.011300,-0.01009,-0.010089,sell
2019-04-03,0,0,0,0,0,1,1,0,0,1,2,2,-0.0663535,-0.051461, 0.013546,-0.02725,-0.029533,sell
2019-04-04,0,0,0,0,0,1,1,0,1,0,1,1,-0.0064024, 0.012149,-0.002195,-0.00241, 0.074080,buy
2019-04-05,0,0,0,0,2,1,0,1,1,1,2,1, 0.0352612, 0.009765, 0.023300, 0.04019, 0.004335,buy
2019-04-06,0,0,0,0,1,2,0,1,1,1,2,1,-0.0381887,-0.060331,-0.066745,-0.05649,-0.053836,sell
2019-04-07,0,0,0,0,1,1,1,0,1,1,1,0, 0.0529601, 0.008456, 0.047373, 0.03258, 0.057882,buy
2019-04-08,1,0,0,0,0,0,3,0,0,1,2,2,-0.0263325,-0.056047,-0.062523,-0.07013,-0.040258,sell
2019-04-09,0,1,0,0,0,0,1,0,1,0,1,2,-0.0536263,-0.052061,-0.055639,-0.08089,-0.053626,sell
2019-04-10,0,0,1,0,0,0,1,2,0,1,2,2,-0.0189525,-0.036503,-0.069791,-0.03071,-0.019272,sell
2019-04-11,0,0,0,0,1,0,1,0,1,0,1,1,-0.0054774, 0.002049,-0.000841,-0.04896,-0.004360,sell
2019-04-12,2,0,0,1,0,1,1,0,1,1,1,2, 0.0052063,-0.042363,-0.005760, 0.04341,-0.041758,sell
2019-04-13,1,1,0,0,0,0,2,0,1,1,1,1, 0.0692183, 0.068551, 0.067196, 0.04997, 0.040956,buy
2019-04-14,0,1,2,0,0,0,2,0,1,1,1,2,-0.0259292,-0.052996,-0.040619,-0.03668,-0.011397,sell
2019-04-15,0,1,2,0,0,0,1,0,0,1,0,3,-0.0406991,-0.046179,-0.063907,-0.06591,-0.046713,sell
2019-04-16,1,1,0,1,0,0,1,1,1,0,1,3, 0.0217917, 0.039545, 0.018387, 0.03428, 0.022343,buy
2019-04-17,1,0,0,1,0,0,0,0,0,1,0,1,-0.0040472, 0.000010, 0.007035,-0.02396,-0.008280,sell
2019-04-18,1,0,1,0,0,0,0,1,1,0,1,1, 0.0460148, 0.033672, 0.046049, 0.05731, 0.051172,buy
2019-04-19,0,2,1,0,0,0,0,1,1,1,1,1, 0.0054138, 0.038225,-0.027479,-0.01961,-0.007085,buy
2019-04-20,1,1,1,0,0,0,0,0,1,1,1,0, 0.0338904, 0.043369, 0.043913, 0.04810, 0.012281,buy
2019-04-21,0,1,0,0,0,0,1,0,0,1,0,1,-0.0499791,-0.036754,-0.045171,-0.04188,-0.027609,sell
2019-04-22,1,0,0,1,0,1,0,1,1,1,1,1, 0.0851892, 0.077813, 0.111462, 0.09538, 0.085189,buy
2019-04-23,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2019-04-24,0,0,0,0,0,0,0,1,0,1,0,0,-0.0220063, 0.001335,-0.020238, 0.00183, 0.013346,sell
2019-04-25,0,0,1,0,0,0,1,0,1,0,1,1,-0.0490246,-0.040426,-0.040188,-0.04806,-0.043740,sell
2019-04-26,0,1,0,0,0,1,0,0,1,0,1,0,-0.0521855, 0.069648,-0.039271,-0.04025,-0.039000,sell
2019-04-27,1,0,0,0,1,0,1,0,1,1,1,0, 0.0424792, 0.040712, 0.080516, 0.03175, 0.045121,buy
2019-04-28,1,0,0,0,3,1,0,0,1,1,2,1, 0.0163611, 0.057084, 0.011382, 0.03068, 0.016361,buy
2019-04-29,0,0,0,0,1,2,1,0,1,1,1,1,-0.0406298, 0.009962,-0.003015, 0.02381,-0.049196,sell
2019-04-30,0,0,0,0,2,0,2,1,2,1,2,1, 0.0317860, 0.015592,-0.005459,-0.04130, 0.030902,buy
2019-05-01,0,0,0,0,1,0,2,1,1,0,1,2, 0.0393036, 0.022710, 0.014575,-0.00668, 0.001105,buy
2019-05-02,0,0,0,0,1,0,1,1,1,0,1,1, 0.0159385,-0.097339,-0.073643,-0.06006,-0.073928,sell
2019-05-03,0,0,0,0,2,1,2,2,2,1,3,2, 0.1010578, 0.098501, 0.107470, 0.10133, 0.090608,buy
2019-05-04,0,0,0,0,1,2,0,1,1,0,2,1,-0.0423707,-0.041345,-0.048447,-0.04735,-0.034365,sell
