Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,1,0,0,0,1,0,2,2,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0019245,-0.0039414, 0.001754,-0.0100668, 0.0036256,buy
2019-02-01,1,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.0007608, 0.0028620,-0.003373,-0.0082659,-0.0033467,sell
2019-02-02,1,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.0007608, 0.0028620,-0.003373,-0.0082659,-0.0033467,sell
2019-02-03,1,0,0,0,1,0,2,2,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0032716,-0.0038891,-0.001276,-0.0051987,-0.0037003,sell
2019-02-04,1,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.0024333,-0.0013379,-0.002640,-0.0030743,-0.0030743,sell
2019-02-05,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0098083, 0.0080389,-0.010663,-0.0064360,-0.0167451,sell
2019-02-06,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0060330, 0.0252453, 0.000176,-0.0006728, 0.0044644,buy
2019-02-07,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0060330, 0.0252453, 0.000176,-0.0006728, 0.0044644,buy
2019-02-08,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0224242, 0.0293195, 0.019250, 0.0256510,-0.0043432,buy
2019-02-09,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0282962, 0.0278766, 0.035408, 0.0269166, 0.0126529,buy
2019-02-10,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0161307, 0.0213660, 0.004746, 0.0144075, 0.0117230,buy
2019-02-11,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0190421,-0.0086548,-0.000513,-0.0085819,-0.0154045,sell
2019-02-12,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0119279,-0.0082101,-0.009783,-0.0292156,-0.0113734,sell
2019-02-13,1,0,0,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0065041,-0.0053575,-0.008200,-0.0127165,-0.0046237,sell
2019-02-14,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0014042,-0.0007621,-0.005827,-0.0016899, 0.0012057,buy
2019-02-15,2,0,0,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0105563, 0.0000937,-0.009278,-0.0047214,-0.0097033,sell
2019-02-16,2,0,0,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0105563, 0.0000937,-0.009278,-0.0047214,-0.0097033,sell
2019-02-17,2,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0, 0.0265803, 0.0147915, 0.016745, 0.0242152, 0.0242152,buy
2019-02-18,1,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0, 0.0216362, 0.0197997, 0.021592, 0.0265229, 0.0276827,buy
2019-02-19,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0, 0.0306060, 0.0320216, 0.032448, 0.0346598, 0.0344427,buy
2019-02-20,2,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,0,1,1,1,0, 0.0229800, 0.0185335, 0.014507, 0.0178754, 0.0203567,buy
2019-02-21,2,0,0,0,0,1,0,1,3,0,0,1,1,0,1,0,1,1,1,1,0, 0.0067471, 0.0062569, 0.006533, 0.0073262, 0.0035878,buy
2019-02-22,2,0,1,0,0,1,0,2,3,0,1,1,1,0,1,0,1,1,1,1,1, 0.0006424,-0.0000575,-0.002443,-0.0097748,-0.0057616,sell
2019-02-23,1,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.0033722,-0.0070320,-0.008302,-0.0084779,-0.0084800,sell
2019-02-24,1,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.0033722,-0.0070320,-0.008302,-0.0084779,-0.0084800,sell
2019-02-25,1,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.0033722,-0.0070320,-0.008302,-0.0084779,-0.0084800,sell
2019-02-26,1,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.0033722,-0.0070320,-0.008302,-0.0084779,-0.0084800,sell
2019-02-27,0,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,1,0,0,1,1,-0.0069240,-0.0036835,-0.011296,-0.0123311,-0.0127837,sell
2019-02-28,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0056832,-0.0079460,-0.007706,-0.0029770,-0.0044606,sell
2019-03-01,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0010851,-0.0037784,-0.001024,-0.0006869,-0.0018103,sell
2019-03-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0095615,-0.0169757,-0.014124,-0.0090716,-0.0126904,sell
2019-03-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0095615,-0.0169757,-0.014124,-0.0090716,-0.0126904,sell
2019-03-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0095615,-0.0169757,-0.014124,-0.0090716,-0.0126904,sell
2019-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0294887, 0.0010010,-0.001756, 0.0049720, 0.0040590,buy
2019-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0294887, 0.0010010,-0.001756, 0.0049720, 0.0040590,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024707,-0.0018744,-0.002211,-0.0011527, 0.0020420,sell
2019-03-10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0002411, 0.0000159, 0.002020,-0.0002674,-0.0043121,sell
2019-03-11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0002411, 0.0000159, 0.002020,-0.0002674,-0.0043121,sell
2019-03-12,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0000481,-0.0010491, 0.006334, 0.0082402,-0.0032613,sell
2019-03-13,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0017722, 0.0019820, 0.001955, 0.0122216, 0.0045880,buy
2019-03-14,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0098917, 0.0041857, 0.000561,-0.0096731, 0.0046271,sell
2019-03-15,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0098917, 0.0041857, 0.000561,-0.0096731, 0.0046271,sell
2019-03-16,2,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0,0,1,0,1, 0.0019346, 0.0089703, 0.011982,-0.0033463,-0.0041506,buy
2019-03-17,2,0,1,0,0,0,4,0,2,0,1,1,1,1,1,1,0,1,1,0,1, 0.0075444, 0.0053798, 0.004432, 0.0091239, 0.0067957,buy
2019-03-18,1,0,1,0,1,0,4,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.0046942, 0.0011690, 0.002178, 0.0051982, 0.0169450,buy
2019-03-19,1,0,1,0,1,0,4,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.0046942, 0.0011690, 0.002178, 0.0051982, 0.0169450,buy
2019-03-20,1,0,1,0,1,0,4,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.0046942, 0.0011690, 0.002178, 0.0051982, 0.0169450,buy
2019-03-21,0,0,0,0,1,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,1, 0.0129709, 0.0143652, 0.010324, 0.0077456, 0.0160236,buy
2019-03-22,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0012682, 0.0038599, 0.011441, 0.0109802, 0.0107636,buy
2019-03-23,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0012682, 0.0038599, 0.011441, 0.0109802, 0.0107636,buy
2019-03-24,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0012682, 0.0038599, 0.011441, 0.0109802, 0.0107636,buy
2019-03-25,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0206129,-0.0173467,-0.016334,-0.0165662,-0.0267669,sell
2019-03-26,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0206129,-0.0173467,-0.016334,-0.0165662,-0.0267669,sell
2019-03-27,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0013347, 0.0005325,-0.001605, 0.0002136,-0.0137971,sell
2019-03-28,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0113579, 0.0113579, 0.015171, 0.0096010, 0.0151943,buy
2019-03-29,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0113579, 0.0113579, 0.015171, 0.0096010, 0.0151943,buy
2019-03-30,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0222572, 0.0214903, 0.004528, 0.0214558,-0.0057630,buy
2019-03-31,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0222572, 0.0214903, 0.004528, 0.0214558,-0.0057630,buy
2019-04-01,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0222572, 0.0214903, 0.004528, 0.0214558,-0.0057630,buy
2019-04-02,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0222572, 0.0214903, 0.004528, 0.0214558,-0.0057630,buy
2019-04-03,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0453893, 0.0464643, 0.013365, 0.0400867,-0.0122871,buy
2019-04-04,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0079381, 0.0071552,-0.013098, 0.0032176,-0.0051718,buy
2019-04-05,0,0,1,1,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0, 0.0152851, 0.0233815, 0.004252,-0.0086487, 0.0231895,buy
2019-04-06,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0, 0.0275689, 0.0390681, 0.034173, 0.0252671, 0.0321070,buy
2019-04-07,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0, 0.0275689, 0.0390681, 0.034173, 0.0252671, 0.0321070,buy
2019-04-08,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0, 0.0275689, 0.0390681, 0.034173, 0.0252671, 0.0321070,buy
2019-04-09,0,0,1,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,1,1,0,-0.0095430, 0.0023667,-0.007716,-0.0172636,-0.0027694,sell
2019-04-10,0,0,1,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,1,1,0,-0.0095430, 0.0023667,-0.007716,-0.0172636,-0.0027694,sell
2019-04-11,0,0,2,0,0,0,2,0,4,0,1,1,1,1,0,0,1,1,1,1,0,-0.0350045,-0.0199852,-0.029691,-0.0474240,-0.0404553,sell
2019-04-12,0,0,2,0,0,0,2,0,4,0,1,1,1,1,0,0,1,1,1,1,0,-0.0350045,-0.0199852,-0.029691,-0.0474240,-0.0404553,sell
2019-04-13,0,0,2,0,0,0,2,0,3,0,1,1,0,1,0,0,1,1,1,1,0,-0.0217731,-0.0101933,-0.029170,-0.0434285,-0.0217722,sell
2019-04-14,0,0,1,0,0,0,2,0,3,0,0,1,0,1,0,0,1,1,1,1,0,-0.0160581,-0.0051969,-0.010319,-0.0212889,-0.0151858,sell
2019-04-15,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,-0.0005680,-0.0043368,-0.005344,-0.0068711,-0.0020346,sell
2019-04-16,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,-0.0005680,-0.0043368,-0.005344,-0.0068711,-0.0020346,sell
2019-04-17,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0055327,-0.0025612,-0.004366,-0.0038837,-0.0008199,sell
2019-04-18,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008684, 0.0028715, 0.002425, 0.0027439, 0.0004957,buy
2019-04-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0135113,-0.0106853,-0.006326,-0.0093197,-0.0131691,sell
2019-04-20,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0096430,-0.0032232,-0.008710,-0.0167095,-0.0128032,sell
2019-04-21,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0241604,-0.0136692,-0.013756,-0.0273646,-0.0250070,sell
2019-04-22,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0241604,-0.0136692,-0.013756,-0.0273646,-0.0250070,sell
2019-04-23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0241604,-0.0136692,-0.013756,-0.0273646,-0.0250070,sell
2019-04-24,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0287454,-0.0209766,-0.030477,-0.0285737,-0.0336166,sell
2019-04-25,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0287454,-0.0209766,-0.030477,-0.0285737,-0.0336166,sell
2019-04-26,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0240171,-0.0104215,-0.017453,-0.0114466,-0.0247821,sell
2019-04-27,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0096387, 0.0009798,-0.009005, 0.0013675,-0.0088004,sell
2019-04-28,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0075778, 0.0004613,-0.006657, 0.0019298,-0.0059833,sell
2019-04-29,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1, 0.0047813, 0.0089690, 0.002105, 0.0136588, 0.0136588,buy
2019-04-30,1,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,1, 0.0114789, 0.0126066, 0.005303, 0.0174895, 0.0174895,buy
2019-05-01,1,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1, 0.0119784, 0.0154629, 0.013754, 0.0141166, 0.0141166,buy
2019-05-02,1,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1, 0.0119784, 0.0154629, 0.013754, 0.0141166, 0.0141166,buy
2019-05-03,1,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1, 0.0119784, 0.0154629, 0.013754, 0.0141166, 0.0141166,buy
2019-05-04,1,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,1,0,1,1,1,-0.0012346, 0.0056454,-0.005234,-0.0021598,-0.0006025,sell
2019-05-05,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,1,1,-0.0124439,-0.0013402,-0.011394,-0.0141164,-0.0128426,sell
2019-05-06,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,1,1,-0.0092257,-0.0004406,-0.006480,-0.0067647,-0.0064143,sell
2019-05-07,0,2,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,1,1,1,0,-0.0007650, 0.0024860, 0.002109, 0.0024787,-0.0026235,sell
2019-05-08,0,2,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,1,1,1,0,-0.0007650, 0.0024860, 0.002109, 0.0024787,-0.0026235,sell
2019-05-09,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,0,-0.0006568,-0.0076731, 0.001754, 0.0022086,-0.0017970,sell
2019-05-10,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,0,-0.0006568,-0.0076731, 0.001754, 0.0022086,-0.0017970,sell
2019-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0, 0.0281654, 0.0024117, 0.026786, 0.0372075, 0.0289220,buy
2019-05-12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0191491, 0.0134178, 0.010403, 0.0297011, 0.0009318,buy
2019-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0661617, 0.0547469, 0.054976, 0.0625819, 0.0652088,buy
2019-05-15,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0564905, 0.0707108, 0.062101, 0.0771119, 0.0779075,buy
2019-05-16,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0333130, 0.0502088, 0.029485, 0.0553175, 0.0588190,buy
2019-05-17,0,2,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0054503, 0.0059097,-0.012825, 0.0078473, 0.0106967,buy
2019-05-18,1,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0055342,-0.0009212,-0.008060,-0.0037573, 0.0069552,sell
2019-05-19,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0049611, 0.0091771, 0.009456, 0.0164158, 0.0025243,buy
2019-05-20,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0002824, 0.0093795, 0.008871, 0.0100828, 0.0013014,buy
2019-05-21,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0079277,-0.0072824, 0.004825,-0.0114427,-0.0066864,sell
2019-05-22,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0219035,-0.0168841,-0.023344,-0.0172661,-0.0106046,sell
2019-05-23,1,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0098256,-0.0094190,-0.018210,-0.0090884, 0.0167458,sell
2019-05-24,1,0,0,2,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0076168, 0.0115855,-0.000106, 0.0128982, 0.0185059,buy
2019-05-25,0,0,0,2,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0167870, 0.0119315, 0.012222, 0.0152822, 0.0162419,buy
2019-05-26,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0220907, 0.0263065, 0.021728, 0.0258401, 0.0243200,buy
2019-05-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0527990, 0.0549725, 0.052799, 0.0538875, 0.0612264,buy
2019-05-28,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0016017, 0.0088280, 0.008633, 0.0146205, 0.0177870,buy
2019-05-29,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0016017, 0.0088280, 0.008633, 0.0146205, 0.0177870,buy
2019-05-30,0,0,2,0,2,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0119418, 0.0211100, 0.018378, 0.0189621, 0.0173428,buy
2019-05-31,0,0,2,0,2,0,2,0,2,0,1,1,1,0,1,1,1,1,1,0,0, 0.0242481, 0.0301512, 0.022805, 0.0230489, 0.0230114,buy
2019-06-01,0,0,2,0,2,0,2,0,2,0,1,1,1,0,1,1,1,1,1,0,0, 0.0242481, 0.0301512, 0.022805, 0.0230489, 0.0230114,buy
2019-06-02,0,0,2,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0, 0.0264129, 0.0352553, 0.035021, 0.0385500, 0.0385500,buy
2019-06-03,0,0,2,0,1,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1, 0.0326727, 0.0342472, 0.035826, 0.0364108, 0.0379731,buy
2019-06-04,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0318643,-0.0242641,-0.051914,-0.0412274,-0.0474410,sell
2019-06-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0318643,-0.0242641,-0.051914,-0.0412274,-0.0474410,sell
2019-06-06,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0318643,-0.0242641,-0.051914,-0.0412274,-0.0474410,sell
2019-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0302405, 0.0086458, 0.009971, 0.0163088, 0.0114139,buy
2019-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0302405, 0.0086458, 0.009971, 0.0163088, 0.0114139,buy
2019-06-09,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0088020, 0.0061962,-0.003483,-0.0045079,-0.0002823,buy
2019-06-10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0088020, 0.0061962,-0.003483,-0.0045079,-0.0002823,buy
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0088020, 0.0061962,-0.003483,-0.0045079,-0.0002823,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0089570, 0.0089535, 0.006550, 0.0069336, 0.0082532,buy
2019-06-13,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.0047611, 0.0016485,-0.000361, 0.0089879, 0.0052660,buy
2019-06-14,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0001024, 0.0047337, 0.006480,-0.0006101, 0.0055613,buy
2019-06-15,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0001024, 0.0047337, 0.006480,-0.0006101, 0.0055613,buy
2019-06-16,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0060210, 0.0050636,-0.005747, 0.0029410, 0.0015163,buy
2019-06-17,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0060210, 0.0050636,-0.005747, 0.0029410, 0.0015163,buy
2019-06-18,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0060210, 0.0050636,-0.005747, 0.0029410, 0.0015163,buy
2019-06-19,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0026602,-0.0008005,-0.006028,-0.0052492,-0.0010343,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0115177, 0.0001920,-0.012047,-0.0027748,-0.0060726,sell
2019-06-21,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0185459, 0.0066855,-0.004173, 0.0161109,-0.0091550,buy
2019-06-22,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0358775, 0.0220589, 0.016818, 0.0235917, 0.0149830,buy
2019-06-23,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0358775, 0.0220589, 0.016818, 0.0235917, 0.0149830,buy
2019-06-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0413643,-0.0266272,-0.026124,-0.0468083,-0.0466019,sell
2019-06-25,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0413643,-0.0266272,-0.026124,-0.0468083,-0.0466019,sell
2019-06-26,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0413643,-0.0266272,-0.026124,-0.0468083,-0.0466019,sell
2019-06-27,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0413643,-0.0266272,-0.026124,-0.0468083,-0.0466019,sell
2019-06-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0133801,-0.0064286,-0.008729,-0.0071001,-0.0046830,sell
2019-06-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0133801,-0.0064286,-0.008729,-0.0071001,-0.0046830,sell
2019-06-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0133801,-0.0064286,-0.008729,-0.0071001,-0.0046830,sell
2019-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0294887, 0.0010010,-0.001756, 0.0049720, 0.0040590,buy
2019-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2019-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2019-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2019-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2019-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2019-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2019-07-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0184064,-0.0227527,-0.019554,-0.0275597,-0.0091871,sell
2019-07-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0184064,-0.0227527,-0.019554,-0.0275597,-0.0091871,sell
2019-07-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0408963,-0.0283337,-0.043407,-0.0383196,-0.0488508,sell
2019-07-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0408963,-0.0283337,-0.043407,-0.0383196,-0.0488508,sell
2019-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0408963,-0.0283337,-0.043407,-0.0383196,-0.0488508,sell
2019-07-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0094109,-0.0467712,-0.047560,-0.0212966,-0.0212966,sell
