Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,5.45,0.14,1.88,1.96,1.47,4,3.03,0.07,3.71,6.68,0.68,0.65,0.04,3.73,0.09,2.3,0.14,-0.00186965,-0.0034089,-0.0019810,-0.003022482,-0.00094253,sell
2019-11-24,5.25,0.36,1.85,3.1,2.27,6.04,2.79,0.22,4.04,7.14,0.93,0.42,0.09,4.77,0.11,4.06,0.37,-0.00527118,-0.0052668,-0.0008657,-0.005270830,-0.00081593,sell
2019-11-25,3.15,1.15,3.11,2.81,3.57,6.03,2.29,0.69,4.46,5.58,1.29,0.26,0.22,4.44,0.14,5.28,1.23,-0.00158954,-0.0007762, 0.0007523,-0.001614337,-0.00101834,sell
2019-11-26,1.98,3.51,3.24,2.14,4.85,4.15,1.95,2.12,4.92,5.71,1.78,0.03,0.52,2.51,0.17,4.72,3.8, 0.00118623, 0.0017392, 0.0025761, 0.001802636, 0.00218697,buy
2019-11-27,2.23,3.7,1.32,2.97,4.81,3.81,1.9,2.95,4.13,6.24,2.48,0.13,1.26,1.75,0.21,3.19,4.77, 0.00060574, 0.0027321, 0.0023287, 0.002328683,-0.00083905,buy
2019-11-28,3.6,3.57,0.62,3.34,4.52,4.93,2.29,1.32,3.46,5.76,3.24,0.26,3.01,1.77,0.25,3.81,3.63, 0.00343635, 0.0050371, 0.0028616, 0.003153352, 0.00445786,buy
2019-11-29,2.97,3,0.32,1.54,3.88,4.44,3.64,0.44,3.95,4.74,3.27,0.59,2.97,2.71,0.31,2.53,1.3, 0.00006327, 0.0046322,-0.0003406, 0.000063266,-0.00220101,sell
2019-11-30,1.49,1.12,0.83,0.5,2.87,2.83,4.63,0,4.56,2.21,2.81,1.38,1.46,3.29,0.38,0.75,0.4, 0.00110830,-0.0029526,-0.0030413,-0.003041349,-0.00516777,sell
2019-12-01,1.27,0.4,2.16,0.33,2.22,2.53,3.99,0,3.74,1.32,2.76,3.29,1.24,1.72,0.47,0.24,0.02,-0.00691722,-0.0069172,-0.0056200,-0.006917224,-0.01216942,sell
2019-12-02,1.5,0.12,3.01,1.05,1.68,3.17,5.31,0,3.67,0.77,3.21,5.65,2.24,0.56,0.57,0,0.06,-0.00098403,-0.0037039,-0.0023078,-0.003896269,-0.00418975,sell
2019-12-03,2.88,0.4,1.74,3.04,1.5,3.65,6.26,0,3.72,0.65,3.77,7.83,2.95,0,0.7,0,0.27, 0.00026755,-0.0046235,-0.0019697,-0.004214633,-0.00493246,sell
2019-12-04,3.16,1.39,1.15,2.66,1.46,2.18,4.02,0,1.85,0.56,3.1,7.59,1.24,0.02,0.85,0.02,0.79,-0.00005981,-0.0015138,-0.0001443,-0.000572731,-0.00151378,buy
2019-12-05,2.18,3.04,1.81,0.99,1.5,1.18,1.94,0,0.7,0.5,1.93,5.71,0.39,0.04,1.03,0.05,2.29,-0.00322762,-0.0053209,-0.0068124,-0.003428673,-0.00632181,sell
2019-12-06,2.8,1.95,2.95,0.61,1.65,0.71,0.96,0,0.3,0.49,1.22,2.96,0,0.11,1.26,0.12,5.2,-0.00050541,-0.0027388,-0.0000868,-0.000302910,-0.00008678,buy
2019-12-07,3.53,0.87,1.93,0.74,1.95,0.35,0.6,0,0,0.56,0.77,1,0,0.27,1.54,0.33,5.59, 0.00037887, 0.0005861, 0.0012311, 0.001231080, 0.00024831,sell
2019-12-08,1.98,0.89,0.77,1.54,2.3,0.36,0.42,0,0,0.91,0.33,0.31,0.03,0.73,1.87,0.86,3.47, 0.00229970, 0.0046214, 0.0022206, 0.000580528, 0.00254843,buy
2019-12-09,2.07,2.15,0.62,3,3.27,0.46,0.1,0,0,2.22,0,0.07,0.14,1.82,2.28,2.29,3.6, 0.00320174, 0.0037802,-0.0004030, 0.001886282, 0.00321645,buy
2019-12-10,2.92,3.42,1.47,2.77,5,0.91,0.13,0,0,3.6,0,0.08,0.41,4.59,2.79,4.44,2.77, 0.00005497,-0.0001681,-0.0016390,-0.002296724,-0.00302562,sell
2019-12-11,1.37,2.61,2.99,1.33,6.39,2.28,0.15,0,0,2.19,0,0.1,1.13,8.07,3,4.76,1.33, 0.00245271, 0.0016343,-0.0004023,-0.000402329, 0.00274610,buy
2019-12-12,0.37,2.19,1.62,0.66,5.61,3.7,0.21,0,0,1.85,0,0.17,3.23,6.67,2.65,2.25,0.66, 0.00598579, 0.0021393, 0.0016923, 0.000598809, 0.00709912,sell
2019-12-13,0,2.98,0.72,0.32,5.64,3.86,0.32,0,0.08,2.7,0,0.42,8.15,2.87,2.18,0.68,0.32, 0.00018426, 0.0008944, 0.0029728, 0.002857302, 0.00273898,buy
2019-12-14,0,3,1.31,0,5.34,3.32,0.47,0,0.22,2.97,0,1.37,8,1.29,1.79,0,0.07,-0.00033266, 0.0007388, 0.0027174, 0.002002218, 0.00176130,buy
2019-12-15,0,1.89,3.18,0,3.47,0.87,0.72,0,0.58,1.82,0,3.11,3.06,0.54,1.47,0,0.25, 0.00381203, 0.0027186, 0.0040155, 0.004340642, 0.00346938,buy
2019-12-16,0,1.22,2.44,0,3.36,0.23,1.12,0,1.55,1,0,1.81,1.18,0.89,1.22,0,0.96,-0.00010599,-0.0032736,-0.0026277,-0.001566910,-0.00258929,sell
2019-12-17,0,1.12,3.41,0,4.21,0,1.83,0.02,2.97,0.63,0,0.56,0.45,1.44,1,0,3.54, 0.00122950, 0.0009379,-0.0014389,-0.001182553,-0.00143887,sell
2019-12-18,0,1.93,2.67,0,2.86,0,3.07,0.09,2.04,0.54,0,0.19,0.38,2.38,0.82,0.16,4.11,-0.01005107,-0.0037123,-0.0033966,-0.003510572,-0.00351057,sell
2019-12-19,0.03,3.57,0.64,0,1.55,0,4.36,0.28,0.75,0.69,0.05,0.24,0.66,3.07,0.68,0.65,3.64,-0.00129752, 0.0003647, 0.0019260, 0.001608498, 0.00079246,buy
2019-12-20,0.08,4.29,0,0,1.22,0,5.27,0.77,0.28,2,0.11,0.36,1.22,2.47,0.56,2.37,2.26, 0.00081716,-0.0001818, 0.0028935, 0.003437192,-0.00195857,sell
2019-12-21,0.2,4.27,0,0,1.68,0,6.53,2.2,0,3.61,0.23,0.58,2.24,2.19,0.47,4.71,0.85, 0.00545659,-0.0009472, 0.0032478, 0.004637028, 0.00309663,buy
2019-12-22,0.5,2.38,0.02,0,4.47,0,5.61,4.57,0,3.3,0.51,1.01,3.59,3.78,0.39,4.64,0.33, 0.00192922,-0.0056965,-0.0014679,-0.000099245, 0.00059321,sell
2019-12-23,1.25,1.95,0.08,0,6.69,0,3.58,4.82,0,3.54,1.1,1.86,4.76,3.39,0.32,3.4,0,-0.00259598,-0.0021074,-0.0024893,-0.004660324,-0.00371460,sell
2019-12-24,2.97,3.05,0.24,0,6.45,0,1.67,2.79,0,2.18,2.4,3.19,4.33,1.13,0.26,3.58,0.1,-0.00059761,-0.0005350, 0.0005496,-0.000284481, 0.00049104,buy
2019-12-25,2.77,3.21,0.74,0.05,4.35,0.02,0.77,0.91,0,0.88,2.99,3.58,1.7,0.23,0.22,2.77,0.45,-0.00464641,-0.0077860,-0.0061552,-0.001509898,-0.00569297,sell
2019-12-26,1.1,3.18,2.32,0.12,1.91,0.03,0.43,0.48,0,0.39,1.7,3.91,0.67,0,0,1.1,1.8,-0.00195258,-0.0069682,-0.0058155, 0.000557920,-0.00397003,sell
2019-12-27,0.49,3.69,2.95,0.31,0.76,0.06,0.24,0.42,0.02,0.14,0.8,4.03,0.24,0,0,0.49,3.2,-0.00236390,-0.0035399,-0.0038863,-0.001521608,-0.00807177,sell
2019-12-28,0.25,1.62,1.18,0.79,0.35,0.09,0,1.39,0.03,0.57,0.41,2.37,0,0,0,0.19,2.1,-0.00423283,-0.0051125, 0.0034667,-0.003834334,-0.00632290,sell
2019-12-29,0.89,0.51,0.4,2.06,0.03,0.16,0,4.7,0.06,2.24,0.08,2.65,0,0,0,0.79,2.93,-0.00653814,-0.0065713,-0.0043851,-0.004378919,-0.00705397,sell
2019-12-30,3.22,0,0.03,2.95,0.06,0.29,0,5.95,0.1,3.23,0.11,2.95,0,0,0,2.98,3.13,-0.00550223,-0.0024693,-0.0024465,-0.001580613,-0.00409521,sell
2019-12-31,3.34,0,0.06,1.7,0.13,0.61,0,2.15,0.18,1.58,0.15,1.7,0,0,0,2.78,1.6, 0.00528540, 0.0048987, 0.0053336, 0.005065751,-0.00088908,buy
2020-01-01,2.05,0,0.11,1.01,0.27,1.53,0,0.64,0.34,1.81,0.2,1.01,0,0,0.03,0.77,1.48,-0.00715692, 0.0018756, 0.0009188, 0.002161019, 0.00047888,buy
2020-01-02,3.24,0,0.21,1.91,0.6,3.34,0,0,0.65,3.52,0.27,1.91,0,0.04,0.05,0.21,2.7, 0.00036714, 0.0027422, 0.0029743, 0.002995032, 0.00152260,buy
2020-01-03,4.11,0.03,0.39,2.92,1.34,2.98,0,0,1.28,3.47,0.37,2.95,0.06,0.11,0.09,0.39,3.14, 0.00325604, 0.0045496, 0.0053416, 0.005380974, 0.00418206,buy
2020-01-04,3.85,0.1,0.71,1.18,2.9,1.54,0,0,2.6,2.63,0.5,1.28,0.16,0.3,0.15,0.71,2.12, 0.00053906,-0.0068187,-0.0064368,-0.007040346,-0.00643678,sell
2020-01-05,6.54,0.32,1.3,0.27,4.23,1.3,0,0,3.19,3.35,0.74,0.59,0.47,0.82,0.25,1.3,3.54, 0.00562220, 0.0004921,-0.0050035,-0.006941191, 0.00133699,buy
2020-01-06,5.92,1.01,2.38,0,5.18,1.42,0,0,2.01,2.9,1.05,1.01,1.4,2.15,0.41,2.38,3.08, 0.01040714, 0.0068323, 0.0053141, 0.005812662, 0.00560834,buy
2020-01-07,2.33,3,3.01,0,6.77,2.03,0,0,1.26,1.67,1.56,3.04,3.05,3.05,0.71,2.97,0.72,-0.00182409, 0.0018211, 0.0005779, 0.000577861, 0.00342931,buy
2020-01-08,0.89,2.74,2.09,0,4.14,3.04,0,0,1.07,0.95,2.4,2.82,2.34,1.73,1.21,2.01,0, 0.00139625, 0.0007945, 0.0015892, 0.004423238, 0.00552913,buy
2020-01-09,0.5,0.88,1.26,0,1.34,4.85,0,0,1.09,0.57,3.95,1.03,1.14,1.05,2.06,1.11,0, 0.00437617, 0.0023696, 0.0039557, 0.000760742, 0.00437617,buy
2020-01-10,0.28,0.28,0.89,0,0.52,7.22,0,0,2.02,0.38,5.92,0.57,1.24,1.32,2.97,0.6,0,-0.00016709,-0.0062815,-0.0014401,-0.007178990,-0.00144007,sell
2020-01-11,0,0,0.89,0,0.08,7.03,0.04,0,4.21,0.15,5.14,0.56,2.79,2.94,2.47,0.37,0,-0.00055270,-0.0036175,-0.0026494,-0.004296144,-0.00476125,sell
2020-01-12,0,0,1.07,0,0.24,5.91,0.12,0,5.88,0.32,3.03,1.07,5.66,5.6,1.41,0.12,0, 0.00214421, 0.0020659, 0.0011221, 0.003205715, 0.00327635,buy
2020-01-13,0,0,2.06,0,0.68,6.4,0.34,0,5.51,0.76,1.93,2.06,5.91,5.79,0.81,0.34,0, 0.00214341, 0.0025837, 0.0017848, 0.003723599, 0.00302522,buy
2020-01-14,0,0,3.03,0,1.94,8.14,1,0,4.64,2.03,1.12,3,5.21,5,0.46,1,0.03, 0.00415471, 0.0042206, 0.0053138, 0.004667957, 0.00466796,buy
2020-01-15,0.04,0,2.29,0,2.97,9.04,3.13,0.08,3.6,3.23,0.82,2.28,3.84,4.02,0.26,3.05,0.05, 0.00141818, 0.0024356, 0.0031846, 0.002362989, 0.00313231,buy
2020-01-16,0.13,0,1.25,0,1.54,7.5,3.59,0.4,3.57,2.34,0.64,1.3,2.16,2.73,0,3.26,0.08, 0.00436622, 0.0019946, 0.0017576, 0.002223543, 0.00275923,buy
2020-01-17,0.4,0,0.76,0,0.54,6.29,3.99,1.71,3.55,3.66,0.49,1.03,1.2,1.48,0,2.65,0.13, 0.00075952, 0.0028007, 0.0046111, 0.004154072, 0.00216462,buy
2020-01-18,1.21,0,0.64,0,0,5.54,3.29,3.05,2.97,3.08,0.4,1.64,1.19,1.21,0,3.32,0.21, 0.00517808, 0.0051331, 0.0057441, 0.008468613, 0.00429658,buy
2020-01-19,2.95,0,0.93,0,0,6.36,0.9,1.4,2.24,1.04,0.35,3.53,2.16,1.58,0,1.29,0.35, 0.00200929, 0.0042306, 0.0045478, 0.004191800, 0.00233464,buy
2020-01-20,2.3,0.02,3.35,0,0,8.27,0.69,0.8,2.01,0.77,0.22,5.09,2.97,3.14,0,0.64,0.59, 0.00440382, 0.0071310, 0.0062839, 0.006645896, 0.00627049,buy
2020-01-21,0.75,0.03,3.87,0,0,6.83,1.69,1.22,2.09,1.67,0.39,3.72,1.62,2.95,0,0.94,1.01, 0.00190589, 0.0047107, 0.0054756, 0.005475559, 0.00620156,buy
2020-01-22,0.24,0.06,2.11,0,0,4.67,3.49,2.82,2.74,3.18,0.72,0.91,0.58,1.17,0,2.3,1.79,-0.00306842, 0.0008038,-0.0000360,-0.001194549, 0.00079669,sell
2020-01-23,0,0.1,2.42,0,0,4.38,3.65,4.2,3.71,2.63,1.39,0.12,0,0.44,0,3.09,3.37,-0.00686380,-0.0016502,-0.0000788,-0.005906509,-0.00140812,sell
2020-01-24,0,0.18,3.31,0,0,3.44,4.11,4.82,2.96,1.39,2.88,0.31,0,0,0.02,1.83,6.47,-0.00692546,-0.0044498, 0.0002218,-0.006858102,-0.00267235,sell
2020-01-25,0,0.33,3.21,0,0,2.83,6.34,5.41,1.62,1.41,4.77,0.79,0,0,0.02,1.17,8.34,-0.00045269,-0.0005673, 0.0101899, 0.000386375,-0.00038899,sell
2020-01-26,0,0.66,3.62,0,0.02,4.73,4.48,4.12,0.92,3.22,4.81,2.14,0.02,0,0.02,1.44,5.06,-0.00989504,-0.0100225,-0.0067883,-0.006177453,-0.00824371,sell
2020-01-27,0,1.38,3.93,0,0.1,5.11,1.78,3.22,0.55,2.89,3.74,3.23,0.08,0.02,0.02,2.75,2.24, 0.00105408, 0.0019061, 0.0018005, 0.001656682, 0.00210525,buy
2020-01-28,0,3.31,2.23,0,0.43,4.16,0.75,1.96,0.21,0.95,2.27,2.95,0.36,0.1,0.03,4.94,1.03, 0.00217098,-0.0039756,-0.0031721, 0.002870239, 0.00263892,buy
2020-01-29,0,5.95,1.02,0,1.91,2.31,0.1,1.24,0,0.44,1.24,3.57,1.61,0.4,0.03,4.84,0.4,-0.00322003,-0.0023192,-0.0032823,-0.001484487,-0.00205404,sell
2020-01-30,0,3.78,0.5,0,4.62,1.19,0.34,0.83,0,0.5,0.79,1.55,3.24,1.72,0.04,3.12,0.3,-0.00668195,-0.0017032, 0.0005059, 0.000671631, 0.00227122,buy
2020-01-31,0,1.64,0,0,4.38,0.85,0.94,0.57,0.06,0.58,0.5,0.28,2.14,3.12,0.05,1.58,0.07,-0.00920343,-0.0077304,-0.0055194,-0.006438962,-0.00643896,sell
2020-02-01,0,0.75,0,0,2,0.76,2.62,0.47,0.19,0.72,0.31,0.02,2.57,1.8,0.05,0.78,0.16, 0.00508534, 0.0024412, 0.0028544, 0.003024296, 0.00468437,buy
2020-02-02,0,0.41,0,0,1.35,0.93,4.28,0.32,0.57,0.99,0,0.02,3.23,1.58,0.06,0.52,0.32,-0.00119987, 0.0028377, 0.0028377, 0.001659899, 0.00246062,buy
2020-02-03,0,0.23,0,0,2.73,1.19,4.9,0.65,1.62,1.64,0,0.03,1.93,3.09,0.07,0.67,0.65, 0.00194436, 0.0026243, 0.0032805, 0.004452338, 0.00295315,buy
2020-02-04,0.08,0,0,0,5.96,1.69,4.99,1.31,2.98,3.56,0,0.12,1.35,2.91,0.09,1.67,1.35, 0.00557147, 0.0056432, 0.0078441, 0.006323078, 0.00597638,buy
2020-02-05,0.29,0.04,0,0,6.69,2.6,4.1,2.65,2,5.36,0,0.38,1.52,1.31,0.1,3,2.74, 0.00563477, 0.0043155, 0.0060145, 0.003992828, 0.00337933,buy
2020-02-06,1.08,0.11,0,0,5.09,4.59,1.96,2.97,0.87,5.34,0.02,1.25,2.81,0.81,0.12,1.5,3.18,-0.00099244,-0.0009924,-0.0018695,-0.001225676,-0.00357623,sell
2020-02-07,3,0.3,0,0,4.59,5.91,0.66,1.64,0.54,5.36,0.02,3.38,3.46,0.72,0.13,0.65,2.12,-0.00023857,-0.0000740,-0.0010067,-0.000074021,-0.00102753,sell
2020-02-08,2.34,0.76,0,0,3.71,6.25,0.5,0.82,0.47,4.2,0.03,3.21,3.18,1.28,0.16,0.66,1.94, 0.00232231, 0.0023223, 0.0015033, 0.002311078, 0.00100958,buy
2020-02-09,0.74,1.97,0,0,4.95,9.26,0.98,0.53,0.94,5.04,0.04,2.97,4.2,2.28,0.18,1.85,2.97, 0.00317439, 0.0049696, 0.0015270, 0.004969587, 0.00496959,buy
2020-02-10,0.28,2.95,0,0,7.03,9.99,1.94,0.35,1.89,6.14,0.05,3.74,3.68,3.94,0.2,2.95,2.95, 0.00262465, 0.0043243,-0.0028830, 0.003679949, 0.00367995,buy
2020-02-11,0.02,1.7,0,0,6.11,7.89,3.07,1.04,3,4.55,0.07,2.97,2.57,4.8,0.24,1.68,1.5, 0.00141216, 0.0011146, 0.0009645, 0.001412164, 0.00111457,buy
2020-02-12,0.04,0.68,0,0,5.33,7.3,2.41,2.94,2.32,3.19,0.09,3.89,3.26,4.95,0.27,0.63,0.67, 0.00365767, 0.0020118, 0.0020952, 0.003657668, 0.00227805,buy
2020-02-13,0.07,0.27,0,0,4.79,6.18,1.29,2.83,1.17,2.41,0.12,3.45,3.25,4.36,0.31,0.26,0.31, 0.00611622, 0.0028532, 0.0022265, 0.006619025,-0.00004488,buy
2020-02-14,0.11,0.04,0,0,3.27,4.47,0.76,1.02,0.59,1.87,0.17,1.49,1.36,3.72,0.36,0.07,0.04,-0.00735208,-0.0039914,-0.0043321,-0.004354804,-0.00261235,sell
2020-02-15,0.18,0.05,0,0,3.91,3.95,0.51,0.44,0.29,1.62,0.22,1.03,0.6,4.68,0.4,0.15,0.05,-0.00867177,-0.0045238,-0.0047031,-0.006034062,-0.00404076,sell
2020-02-16,0.29,0.08,0,0.02,3.34,3.85,0.32,0.22,0,1.46,0.3,0.97,0.29,4.28,0.46,0.28,0.08,-0.00818477,-0.0059790,-0.0044777,-0.003414852,-0.00577637,sell
2020-02-17,0.48,0.11,0,0.05,1.35,4.28,0.44,0.39,0,1.46,0.39,1.31,0.16,2.66,0.52,0.49,0.11,-0.00770659,-0.0065988,-0.0064986,-0.003348558,-0.00443891,sell
2020-02-18,0.82,0.16,0,0.09,0.75,5.1,0.66,0.68,0.05,1.64,0.53,1.77,0.21,2.45,0.59,0.86,0.16,-0.00543302,-0.0037300,-0.0045191,-0.004504132,-0.00372160,sell
2020-02-19,1.45,0.23,0,0.17,0.62,6.79,1,1.21,0.08,2.18,0.7,2.49,0.29,3.23,0.67,1.6,0.23,-0.00305343, 0.0011374, 0.0027942,-0.002784555, 0.00152464,buy
2020-02-20,2.58,0.33,0,0.33,0.86,7.55,1.66,2.14,0.17,3.36,0.93,3.4,0.44,2.97,0.75,3.07,0.36,-0.00774438,-0.0023854,-0.0064138,-0.008565380,-0.00229223,sell
2020-02-21,3.46,0.47,0,0.65,2.03,6.43,2.98,2.97,0.41,4.99,1.24,3.86,0.76,1.61,0.85,4.74,0.53,-0.00457853,-0.0000647,-0.0050479,-0.007088558,-0.00379211,sell
2020-02-22,3.03,0.68,0,1.25,4.17,5.58,4.66,2.32,1.1,5.64,1.66,4.16,1.5,0.78,0.97,5.08,0.8,-0.00333369,-0.0018330,-0.0051663,-0.001969823,-0.00212717,sell
2020-02-23,3.33,0.97,0,2.44,5.76,6.34,4.39,1.34,3.11,4.02,2.27,5.91,3.33,0.34,1.14,3.29,1.22, 0.00224000,-0.0067519,-0.0057328,-0.003380365,-0.00484716,sell
2020-02-24,4.22,1.38,0,2.95,4.44,5.69,4.22,0.81,2.83,2.07,3.29,7.35,3.48,0,1.59,1.58,1.91, 0.00007430,-0.0077028,-0.0058651,-0.007043648,-0.00759752,sell
2020-02-25,3.35,1.96,0,1.85,2.78,3.73,5.4,0.59,1.07,1.01,4.9,5.23,2.15,0.02,3.76,0.86,3.08, 0.01188747, 0.0070252, 0.0090637, 0.008015919, 0.01114745,buy
2020-02-26,2.87,2.77,0,0.95,3.47,3.48,5.68,0.68,0.7,0.67,5.32,3.86,2.33,0.05,4.45,0.36,5.11, 0.01484650, 0.0088830, 0.0118752, 0.007792311, 0.01184999,buy
2020-02-27,4.04,2.97,0,0.49,4.93,4.3,3.64,1.21,0.78,1.18,2.67,4.24,3.99,0.14,2.2,0.97,5.94,-0.00391867,-0.0033306,-0.0033275,-0.004031695, 0.00835901,sell
2020-02-28,3.2,2.26,0,0.25,6.03,5.32,3.88,3.07,1.27,2.97,1.32,2.83,6.87,0.3,1.84,2.56,4.05, 0.00349728, 0.0003572, 0.0042853,-0.001278630, 0.00039425,buy
2020-02-29,2.16,1.61,0,0,5.73,4.36,4,3.02,2.07,2.74,1,1.16,5.68,0.71,2.04,3,2.48, 0.00503094, 0.0046020, 0.0054132, 0.003280374, 0.00320905,buy
2020-03-01,1.99,1.15,0,0,5.09,3.79,2.11,1.68,3.45,1.09,0.75,0.4,3.32,1.62,2.24,1.36,1.58,-0.00704413,-0.0071349,-0.0096620,-0.009624060,-0.00629438,sell
2020-03-02,2.04,0.82,0,0,4.63,4.66,1.15,1.95,3.71,0.45,0.57,0,2.69,3.75,2.47,0.58,1.03,-0.00285386,-0.0029203,-0.0095792,-0.003544071,-0.00294138,sell
2020-03-03,2.67,0.58,0,0,3.3,5.8,0.69,2.95,2.72,0.02,0.52,0,2.6,6.55,2.7,0.3,0.58, 0.00717944, 0.0078127,-0.0086490, 0.006647694, 0.00813906,buy
2020-03-04,3.08,0.42,0,0,3.44,5.35,0.33,2.31,2.28,0.06,0.61,0,3.03,5.47,2.95,0.16,0.45, 0.00716322, 0.0065432,-0.0092385, 0.006668823, 0.00869099,buy
2020-03-05,2.75,0.3,0,0,4.36,4.96,0.34,0.99,2.31,0.16,1.09,0.09,2.69,3.8,3,0.41,0.36,-0.00324194,-0.0041306,-0.0103757,-0.003388770,-0.00063337,sell
2020-03-06,2.15,0.22,0,0,5.96,5.93,0.26,0.5,2.62,0.39,2.24,0.26,2.09,3.8,2.82,0.99,0.34,-0.00103233,-0.0019949,-0.0073944,-0.001032327, 0.00458371,sell
2020-03-07,1.69,0,0,0,7.03,6.66,0.72,0.2,2.97,0.98,2.97,0.72,1.62,3.15,2.6,2.45,0.2,-0.00882731,-0.0093016,-0.0093016,-0.009301619,-0.00742740,sell
2020-03-08,1.37,0,0,0,7.64,6.57,1.97,0.32,2.89,2.47,1.61,1.97,1.28,2.37,2.4,5.53,0.32,-0.00217952,-0.0009417,-0.0047306, 0.000174824,-0.00286910,sell
2020-03-09,1.13,0,0,0,6.97,5.93,3.05,0.47,2.18,2.97,0.74,3,1.06,1.94,2.24,5.51,0.47, 0.00171723, 0.0022775,-0.0016843, 0.002828607, 0.00227750,buy
2020-03-10,0.97,0,0,0,4.65,3.92,1.74,0.61,1.64,1.42,0.38,1.61,0.9,1.77,2.08,2.47,0.63,-0.00080961,-0.0022657,-0.0022276, 0.001339030,-0.00080961,sell
2020-03-11,0.87,0,0,0,3.28,2.79,0.93,0.73,1.22,0.58,0.21,0.59,0.79,1.84,1.96,1.04,0.77, 0.01072895, 0.0091993, 0.0105656, 0.008496113, 0.01033984,buy
2020-03-12,0.86,0,0,0,2.84,2.09,0.96,0.81,0.92,0.23,0,0.24,1.05,2.12,1.84,0.29,0.87, 0.00881100, 0.0078484, 0.0085636, 0.007833032, 0.00798788,buy
2020-03-13,0.87,0,0,0,2.77,1.73,1.75,0.82,0.68,0.02,0,0.02,1.87,2.62,1.76,0.03,0.94, 0.00504268, 0.0019811, 0.0057987, 0.003152371, 0.00137407,buy
2020-03-14,0.96,0,0,0,3.3,1.64,3.3,0.82,0.51,0.02,0,0.03,3.24,3.48,1.69,0.04,1.03, 0.00138726, 0.0041006, 0.0048458, 0.001267353, 0.00251258,buy
2020-03-15,0.95,0,0,0,3.48,1.56,2.84,0.77,0.38,0.04,0,0.06,2.34,3.97,1.65,0.05,1.15, 0.00604647, 0.0038606, 0.0072529, 0.005481439, 0.00369789,buy
2020-03-16,1.24,0,0,0,2.77,1.5,1.97,0.72,0.35,0.05,0,0.12,1.04,3.67,1.61,0.08,1.35, 0.00616134, 0.0073002, 0.0087614, 0.006511367, 0.00616134,buy
2020-03-17,1.62,0,0,0,2.01,1.49,2.3,0.65,0.33,0.09,0,0.23,0.52,3.49,1.61,0.16,1.76, 0.00357445, 0.0042721, 0.0056795, 0.002593699, 0.00221965,buy
2020-03-18,2.19,0,0,0,1.37,1.5,3.69,0.61,0.2,0.18,0,0.48,0.23,4.05,1.61,0.28,2.56,-0.00640017,-0.0075250,-0.0056510,-0.005509300,-0.00667956,sell
2020-03-19,3.05,0,0,0,1.24,1.7,6.37,0.65,0.37,0.42,0.03,0.99,0.42,5.78,1.62,0.54,3.29, 0.00402436, 0.0021326, 0.0034305, 0.001878261, 0.00245301,buy
2020-03-20,4.54,0,0,0,1.43,2.09,6.28,0.86,0.67,0.83,0.04,2.19,0.77,6.25,1.63,1.07,2.58, 0.00413579, 0.0053627, 0.0038896, 0.001651842, 0.00321132,buy
2020-03-21,5.92,0,0,0,1.99,3.08,4.57,1.29,1.2,1.76,0.05,4.55,1.39,4.28,1.64,2.2,1.32,-0.00205277,-0.0011381,-0.0011673, 0.003812125,-0.00191624,sell
2020-03-22,4.83,0,0,0,3.79,5.47,4.35,2.61,2.12,3.82,0.07,6.43,2.63,2.92,1.65,3.6,0.75, 0.00370517, 0.0065530, 0.0103840, 0.002860374, 0.00735182,buy
2020-03-23,2.89,0,0,0,4.98,7.41,2.86,5.46,3.77,5.75,0.09,7.03,3.12,2.09,1.65,3.47,0.43, 0.00204396, 0.0018638, 0.0019107, 0.001422865, 0.00315702,buy
2020-03-24,1.94,0,0,0,5.29,7.77,1.25,5.94,4.91,6.36,0.12,4.98,2.23,1.46,1.65,3.98,0.26, 0.00478207, 0.0025347, 0.0019451, 0.004695249, 0.00469525,buy
2020-03-25,1.35,0,0,0,4.68,7.52,0.5,3.09,4.87,5.67,0.17,2.21,1.91,1.2,1.64,3.54,0.03, 0.00257306, 0.0012748,-0.0009010, 0.006313224, 0.00595613,buy
2020-03-26,1.39,0,0,0,2.88,6.63,0.15,1.54,3.62,3.35,0.24,1.19,2.81,1.02,1.63,1.53,0.04,-0.00259320,-0.0032689, 0.0076088,-0.000579243,-0.00230101,sell
2020-03-27,1.89,0,0,0,2.27,6.33,0.2,0.6,2.03,1.48,0.33,1.05,4.39,1.02,1.61,0.88,0.06,-0.00052380,-0.0012446,-0.0005875, 0.001373271,-0.00131407,buy
2020-03-28,3.27,0,0.04,0,2.49,4.42,0.26,0.35,1.16,0.65,0.5,1.56,4.41,1.19,1.61,0.67,0.08, 0.00143719,-0.0037359,-0.0002514, 0.002818360, 0.00458759,buy
2020-03-29,3.61,0,0.08,0,3.04,3.35,0.34,0.02,0.46,0.34,0.76,2.3,3.63,1.74,1.61,0.59,0.1, 0.01365529, 0.0012935, 0.0051360, 0.015924547, 0.01233844,buy
2020-03-30,2.07,0,0.15,0,3.72,3.67,0.47,0.03,0.26,0.47,1.22,3.12,1.66,2.93,1.42,0.78,0.14, 0.00671428,-0.0104655,-0.0074341, 0.006714283, 0.00829474,buy
