Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.00783871,-0.0165097,-0.0171243,-0.01686661,-0.0177075,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.01585112,-0.0082299, 0.0256364,-0.01693691, 0.0139493,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.02050621, 0.0125318, 0.0186219, 0.02008198, 0.0199650,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.00103330,-0.0010333, 0.0006693, 0.00825277,-0.0019181,sell
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.04281025, 0.0455566, 0.0467172, 0.05613371, 0.0538654,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.03392432, 0.0078486, 0.0257773, 0.01050719, 0.0214689,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1, 0.00340930, 0.0058887, 0.0076481, 0.01677370, 0.0087096,buy
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2, 0.00490350, 0.0226460, 0.0238360, 0.02606454, 0.0273795,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.00107279, 0.0010728, 0.0045914, 0.02215228, 0.0070170,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.01112139, 0.0111214, 0.0128354, 0.01487288, 0.0175624,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.02836823, 0.0208068, 0.0553084, 0.06405434, 0.0508403,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.05498194, 0.0440030, 0.0598064, 0.07985269, 0.0751144,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2,-0.01074728, 0.0080672,-0.0114254,-0.00969775,-0.0118581,sell
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.01277802, 0.0088475,-0.0155983,-0.01348724, 0.0096243,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2, 0.00377102, 0.0042775, 0.0041641,-0.00520946, 0.0039590,buy
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.01454995, 0.0408055, 0.0140297, 0.01783669, 0.0146753,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.01686984, 0.0177981, 0.0166856, 0.02252320, 0.0117073,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1, 0.01009183, 0.0181818,-0.0023245, 0.01189147, 0.0115902,buy
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1,-0.04792092,-0.0221682,-0.0238498,-0.02216824,-0.0460157,sell
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.06574816,-0.0420699,-0.0440645,-0.04156666,-0.0488919,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.02970267,-0.0339058,-0.0402651,-0.04256044,-0.0328115,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.02441779,-0.0231766,-0.0153190,-0.01397391,-0.0113751,sell
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.01240586, 0.0166926, 0.0178933, 0.01697643, 0.0161923,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.00741820,-0.0027390,-0.0042767,-0.00368723, 0.0012780,sell
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.02966600, 0.0262352,-0.0009566,-0.00401181, 0.0488947,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.02844117, 0.0228538, 0.0293710, 0.02084034, 0.0308850,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.01270872, 0.0292045, 0.0171344, 0.02518528, 0.0175932,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.01490622,-0.0164297,-0.0177470,-0.01642966,-0.0166574,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.04029942, 0.0116323, 0.0439619, 0.01746364, 0.0409662,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.02606196, 0.0443079, 0.0602297, 0.06169048, 0.0562666,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1,-0.00614862,-0.0064707,-0.0079809,-0.00461988, 0.0186427,sell
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.00744276, 0.0019250, 0.0051608, 0.00497416, 0.0013830,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1,-0.00047549,-0.0053726,-0.0008900, 0.00350790, 0.0022653,sell
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2,-0.01045670,-0.0125752,-0.0143769,-0.01136031,-0.0099557,sell
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2,-0.01362900,-0.0043720,-0.0076236,-0.00762362,-0.0076236,sell
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.01314970, 0.0132577, 0.0131497, 0.01778403, 0.0132798,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2, 0.03554863, 0.0094415, 0.0295715, 0.00561244, 0.0080342,buy
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.00062291, 0.0185940,-0.0061307,-0.00322456, 0.0098278,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.04365333, 0.0213031, 0.0324828, 0.02244456, 0.0300968,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.01826038, 0.0093898, 0.0075678, 0.01538236, 0.0169543,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.00971921, 0.0146283, 0.0153708, 0.02248225, 0.0233154,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.01154327,-0.0072336,-0.0176913, 0.00553226,-0.0029852,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.01884129,-0.0194811,-0.0179759,-0.00098080,-0.0114149,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1, 0.01666720, 0.0064988, 0.0170281, 0.02484936, 0.0172382,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.02249196,-0.0105411,-0.0201514,-0.01475613,-0.0196251,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.02484570,-0.0315681,-0.0172550,-0.03788338,-0.0075363,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1,-0.00742563,-0.0020397, 0.0075810,-0.01075281, 0.0086726,sell
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2,-0.01256587,-0.0010334,-0.0129541,-0.01256587,-0.0408335,sell
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1,-0.00436730,-0.0085278, 0.0190849, 0.00013990, 0.0024299,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2,-0.00805977,-0.0118780,-0.0053462,-0.00955468,-0.0047462,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.00935428, 0.0388144, 0.0215893, 0.02264855, 0.0232171,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.00759752,-0.0009674, 0.0013271,-0.01515330, 0.0127188,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.01143967, 0.0074697,-0.0031039, 0.01070298,-0.0091451,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.02936658, 0.0151257, 0.0034886, 0.02978608, 0.0062526,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2, 0.00371403,-0.0080253,-0.0080253,-0.00802533,-0.0072347,sell
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.02019466,-0.0174536,-0.0207663,-0.01754623,-0.0119140,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1,-0.02098733,-0.0183851,-0.0217218,-0.01977553,-0.0197755,sell
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1,-0.00072616, 0.0414452, 0.0385677, 0.04035116, 0.0052027,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.04203641,-0.0340953,-0.0387738,-0.03882877,-0.0333316,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1,-0.02614808, 0.0051920, 0.0057780, 0.00553488, 0.0052720,buy
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2,-0.01722372,-0.0129019,-0.0091203,-0.00912033,-0.0096169,sell
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.01682898,-0.0114913,-0.0070016,-0.01537238,-0.0146707,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.03608614,-0.0302349,-0.0323533,-0.02559708,-0.0293586,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.02968437,-0.0296844,-0.0281163,-0.01378722,-0.0296844,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.01080516, 0.0113851, 0.0035397, 0.01190066, 0.0119518,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.07493916,-0.0778724,-0.0806629,-0.07690283,-0.0678972,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3, 0.00865479, 0.0073048, 0.0122416, 0.01042907, 0.0097783,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.01156327,-0.0017746, 0.0026689, 0.00266893, 0.0048647,buy
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2,-0.00263471,-0.0012589,-0.0047393,-0.00383512,-0.0012589,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2, 0.01133103,-0.0114930, 0.0242203,-0.01149302,-0.0034590,buy
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2,-0.00793007,-0.0095180, 0.0076744,-0.00793007,-0.0079031,sell
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.01843590, 0.0153562, 0.0154356,-0.01075708, 0.0056451,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.00281634, 0.0005707, 0.0039094, 0.00273294, 0.0033855,buy
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2,-0.00483727,-0.0040471,-0.0000799, 0.00984895,-0.0000799,sell
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.02124793,-0.0279487,-0.0065119,-0.03240489,-0.0221532,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2,-0.00227097, 0.0264623, 0.0013013, 0.00746828, 0.0006041,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2,-0.00661586,-0.0122654, 0.0035323,-0.00337125, 0.0098432,sell
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.01142643, 0.0060571,-0.0109145, 0.00807027, 0.0069551,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1,-0.00594426,-0.0064633,-0.0122976,-0.00587437,-0.0000311,sell
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1, 0.04035633,-0.0099928, 0.0152412, 0.01771100, 0.0170174,buy
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0, 0.01353627, 0.0157113, 0.0059075, 0.00845857, 0.0453153,buy
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1, 0.03609364, 0.0444617, 0.0087814, 0.04446173, 0.0356023,buy
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.00034082, 0.0302442, 0.0152459, 0.01821807, 0.0188847,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.01103748, 0.0054439, 0.0143094, 0.02115293, 0.0181001,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.01514088, 0.0471445, 0.0498329, 0.05159850, 0.0458246,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1, 0.00798270, 0.0186927, 0.0186927, 0.01959065, 0.0194122,buy
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.02455385, 0.0322406, 0.0308639, 0.03224056, 0.0304282,buy
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.02796585, 0.0441370, 0.0438644, 0.04386441, 0.0526146,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1, 0.00477908, 0.0219144, 0.0173141, 0.01283097, 0.0128022,buy
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1,-0.00106172,-0.0174586,-0.0010617,-0.01385679,-0.0006481,sell
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1, 0.02782754, 0.0277887, 0.0246951, 0.02776781, 0.0382183,buy
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.03658950, 0.0374814, 0.0284814, 0.03391154,-0.0055892,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1,-0.00690088,-0.0066667,-0.0117879,-0.00690088,-0.0055649,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1,-0.00003399,-0.0120158, 0.0002214,-0.00935466,-0.0128916,sell
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.01939073,-0.0218984, 0.0031301, 0.00228421,-0.0246140,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1,-0.00489637,-0.0023514, 0.0006142,-0.00327542, 0.0048612,sell
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.02401640, 0.0222479, 0.0130506, 0.01338780, 0.0297662,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1,-0.03728599,-0.0536247,-0.0115137, 0.00942181,-0.0113964,sell
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.01635560,-0.0295263,-0.0318370,-0.01942721,-0.0192740,sell
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.00847044,-0.0058504,-0.0116151,-0.01153904,-0.0101201,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1,-0.00452662,-0.0112608,-0.0113210,-0.01168350,-0.0113883,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.00834815, 0.0104375,-0.0020995, 0.01531897, 0.0049140,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.01263447,-0.0148643,-0.0155118,-0.00906392,-0.0028080,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.03056789,-0.0291814,-0.0305679,-0.02786711,-0.0305679,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2,-0.00905654,-0.0093847,-0.0122318,-0.00617842,-0.0122346,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.04234058,-0.0384737,-0.0399686,-0.03892724,-0.0169636,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.02176413,-0.0225814,-0.0188701,-0.02102215,-0.0227097,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.02514639, 0.0063788, 0.0186103, 0.01894061, 0.0150138,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2, 0.00917311, 0.0208403, 0.0081469, 0.02084028, 0.0049732,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2, 0.00753688, 0.0046092,-0.0037845, 0.00460917, 0.0138227,buy
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1, 0.01196325, 0.0112269,-0.0132154, 0.00860702, 0.0397444,buy
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1,-0.02659402, 0.0166227, 0.0166227, 0.01742035, 0.0137689,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.01454128,-0.0035443,-0.0118162,-0.02058290,-0.0248997,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1,-0.00650122,-0.0115199,-0.0065012,-0.01151988,-0.0118519,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.02254026, 0.0031237, 0.0055214,-0.02053767,-0.0023154,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2, 0.00648563, 0.0046300, 0.0061931, 0.00462998, 0.0034332,buy
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.00153163,-0.0187724,-0.0110114,-0.00922214,-0.0187724,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.02580799, 0.0234156, 0.0237535, 0.02341556, 0.0342812,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.01812388, 0.0297002, 0.0204881, 0.03215216, 0.0238088,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.00495946,-0.0063490,-0.0115703,-0.00925921,-0.0063108,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.01958365,-0.0085202,-0.0196625,-0.01661945,-0.0220736,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.03439374,-0.0338273,-0.0372353,-0.03234674,-0.0301182,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1,-0.01311471,-0.0046519,-0.0137766,-0.01377661,-0.0131147,sell
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.01597949, 0.0033749,-0.0178213,-0.01648165,-0.0040718,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.00831930, 0.0377907, 0.0083193,-0.00741894, 0.0079803,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1,-0.01050300, 0.0137342,-0.0105030, 0.01235876,-0.0105030,sell
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.05795139,-0.0517383,-0.0611160,-0.05124326,-0.0268278,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1,-0.02698858,-0.0112424, 0.0100107, 0.00894886, 0.0219485,sell
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1,-0.00680467,-0.0121776,-0.0007992,-0.01443409,-0.0063718,sell
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.01665862,-0.0212798,-0.0275110, 0.01392932,-0.0114755,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1, 0.00129523,-0.0035595,-0.0033204,-0.01716340,-0.0033204,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1, 0.02776099, 0.0257113, 0.0230460, 0.03915975, 0.0230460,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.02751246, 0.0270787, 0.0201142, 0.02707871, 0.0174259,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.01694392,-0.0087298, 0.0369248, 0.01235811, 0.0164379,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.01214714, 0.0158098, 0.0267577,-0.00031150, 0.0325577,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,-0.00400991, 0.0028579,-0.0015026,-0.00013057,-0.0013155,sell
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.00556642,-0.0045914,-0.0046713,-0.00392454,-0.0048292,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.00529012, 0.0252031, 0.0139090, 0.02575750, 0.0253110,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1, 0.00557128, 0.0090940, 0.0260110, 0.00695954, 0.0015293,buy
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.00027712,-0.0099270, 0.0003555,-0.00081060, 0.0003540,sell
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1,-0.01708941, 0.0049905, 0.0011806, 0.00428060, 0.0142346,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.00234617, 0.0015886, 0.0023462, 0.00234617, 0.0047916,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.00186808,-0.0172440,-0.0000572,-0.00313503, 0.0007241,sell
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.00469926, 0.0120740, 0.0079050,-0.00160772, 0.0111722,buy
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0,-0.04975548,-0.0600877,-0.0521319,-0.05071954,-0.0563494,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1,-0.00489863, 0.0018361,-0.0142731, 0.01205060, 0.0145486,sell
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2, 0.01341920, 0.0231222, 0.0134401, 0.01384658, 0.0209437,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.01528450,-0.0161130,-0.0161990,-0.01528450,-0.0144012,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.03476168, 0.0366328, 0.0075338, 0.02363809, 0.0365886,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1,-0.00540749, 0.0053195, 0.0037739, 0.00377389,-0.0016044,buy
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.00697156,-0.0053540,-0.0032644,-0.00377517, 0.0004331,sell
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1,-0.00513391,-0.0051339,-0.0028978,-0.00530832,-0.0144116,sell
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0, 0.01320496, 0.0132460, 0.0185941, 0.01703162, 0.0137060,buy
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1, 0.00283181, 0.0304020, 0.0173247, 0.01543927, 0.0085853,buy
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1,-0.02024653,-0.0205371,-0.0073862,-0.00687831,-0.0305131,sell
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.01513954,-0.0179145,-0.0133022,-0.01433679,-0.0211523,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.02127860,-0.0172243,-0.0223246,-0.01196449,-0.0571142,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.01611502,-0.0154287,-0.0087077,-0.00041668,-0.0062094,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.01099057, 0.0081718,-0.0292747, 0.03044475,-0.0109906,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1,-0.01098175, 0.0335169, 0.0248894, 0.02784233, 0.0380777,buy
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1, 0.00961041, 0.0120065, 0.0138244, 0.01397757, 0.0177528,buy
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.00405591, 0.0055239,-0.0016309, 0.00193154, 0.0024036,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1,-0.00839753, 0.0146718, 0.0200238, 0.01507712, 0.0189858,buy
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0,-0.01003349, 0.0117223, 0.0121154, 0.01125692, 0.0106559,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1,-0.00825092, 0.0167913, 0.0167913, 0.01679127, 0.0180450,buy
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1, 0.01438375, 0.0171730, 0.0209929, 0.01944764, 0.0053793,buy
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.02111912,-0.0012191, 0.0319474, 0.03503957, 0.0183876,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0,-0.00390887,-0.0128401,-0.0109574,-0.00369197,-0.0162374,sell
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1, 0.05454821, 0.0630704,-0.0232918, 0.05454821, 0.0656219,buy
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1,-0.01861508,-0.0170088,-0.0097701,-0.00028214,-0.0274025,sell
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1,-0.02878595,-0.0313886,-0.0313886,-0.03276629,-0.0266965,sell
