Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275, 0.0077094, 0.01968807, 0.0097517, 0.0061863, 0.0146243,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523, 0.0129635, 0.01175030, 0.0215284, 0.0200623, 0.0398507,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575, 0.0103198, 0.00931873, 0.0096510, 0.0066031, 0.0131405,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905, 0.0247295, 0.01681318, 0.0240576, 0.0301872, 0.0247139,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724, 0.0085906, 0.01637569, 0.0158834, 0.0166402, 0.0137255,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923,-0.0148841,-0.00899646,-0.0183896, 0.0186974, 0.0170126,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622, 0.0184020, 0.03091430, 0.0218083, 0.0350033, 0.0196577,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.0310340, 0.03409793, 0.0194950, 0.0394866, 0.0246898,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071, 0.0077797, 0.02396199, 0.0092270, 0.0217796, 0.0099120,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227, 0.0282830, 0.03440282, 0.0282663, 0.0343932, 0.0282284,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269, 0.0086814, 0.01280531, 0.0072587, 0.0110422, 0.0092848,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.0263336, 0.02631426, 0.0271597, 0.0221680, 0.0245750,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216, 0.0165050,-0.00113413, 0.0112782, 0.0102538, 0.0114116,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.0048720, 0.00221500, 0.0019881,-0.0053870,-0.0008465,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714, 0.0021636, 0.00567347, 0.0042344, 0.0053932, 0.0075824,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.0379097, 0.03254905, 0.0401889, 0.0356761, 0.0408802,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906, 0.0193162, 0.02676029, 0.0275259, 0.0201794, 0.0355935,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615, 0.0051860, 0.00154705,-0.0011917, 0.0027706, 0.0136141,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057,-0.0175788,-0.00424016,-0.0140275,-0.0097537,-0.0130985,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887, 0.0100403, 0.02627609,-0.0296465, 0.0277833, 0.0077864,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.0278285, 0.01954161, 0.0248356, 0.0275674, 0.0280992,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.0005093,-0.02410452,-0.0405158,-0.0201708,-0.0247837,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501, 0.0016545, 0.00148225,-0.0047850, 0.0039772, 0.0071280,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218,-0.0191255, 0.00129427,-0.0170883, 0.0082357,-0.0162107,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995,-0.0030116,-0.00423826, 0.0010729,-0.0030048, 0.0029521,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705,-0.0118910, 0.00021995,-0.0120795,-0.0120000, 0.0005673,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048,-0.0072519,-0.01317295,-0.0155043,-0.0150396,-0.0164945,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879,-0.0068678,-0.00435073,-0.0049614,-0.0071009, 0.0006401,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.0140646, 0.02898756, 0.0262920, 0.0378731, 0.0347139,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205, 0.0000585,-0.00034455,-0.0010243, 0.0016061, 0.0143413,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927, 0.0138970, 0.00451671,-0.0075916, 0.0102287, 0.0127442,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683,-0.0129741,-0.00189847,-0.0109109,-0.0004623,-0.0117783,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354,-0.0123012,-0.01280634,-0.0109084,-0.0091533,-0.0125744,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613,-0.0140301,-0.03315546,-0.0165699,-0.0276019,-0.0227598,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.0243194,-0.02672479,-0.0297365,-0.0226980,-0.0048003,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296,-0.0165561,-0.01836829,-0.0099426,-0.0124772,-0.0100761,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318, 0.0032147,-0.02296935,-0.0188637,-0.0051238,-0.0057694,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729, 0.0205510, 0.01655621, 0.0107001, 0.0164443, 0.0113266,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428, 0.0475000, 0.00477482, 0.0061839, 0.0604210, 0.0408321,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517,-0.0188342,-0.00545350,-0.0006512,-0.0018778,-0.0066303,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094,-0.0472109,-0.02242879,-0.0407786,-0.0349617,-0.0304970,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.0071429, 0.00961097,-0.0023553, 0.0002720, 0.0029128,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215,-0.0032171,-0.01719274,-0.0133222,-0.0209369,-0.0125255,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.0231375,-0.00860981,-0.0274748,-0.0279249,-0.0238209,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519, 0.0265672, 0.00869396, 0.0085596, 0.0220081, 0.0149644,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571,-0.0140881,-0.01291261, 0.0027925, 0.0016607, 0.0025825,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.0073941, 0.00045679,-0.0052606,-0.0065472, 0.0070185,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.0178430,-0.00093427, 0.0063607, 0.0037427, 0.0064824,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.0005479,-0.00524272,-0.0009683,-0.0046545,-0.0048929,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.0185904, 0.01529116, 0.0147629, 0.0127683, 0.0127619,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.0138925,-0.01324237,-0.0101043,-0.0152923,-0.0070097,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609,-0.0205828,-0.01029550,-0.0196178, 0.0069339,-0.0204710,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055,-0.0263979,-0.02347184,-0.0226957,-0.0187950,-0.0263116,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491,-0.0071704,-0.00165827,-0.0063046,-0.0012379,-0.0075471,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216,-0.0227482,-0.01663442,-0.0150339,-0.0189471,-0.0178220,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231, 0.0101639, 0.00879045, 0.0132045, 0.0102733, 0.0089432,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236, 0.0187206, 0.02779263, 0.0242782, 0.0244446, 0.0161982,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531, 0.0402562, 0.04048583, 0.0460641, 0.0424721, 0.0281069,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015, 0.0252986, 0.01986442, 0.0221440, 0.0186085, 0.0183830,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589,-0.0032188,-0.00786896,-0.0028301,-0.0041554,-0.0004514,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353,-0.0142570,-0.02562197,-0.0000534,-0.0182229,-0.0210664,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909,-0.0088105, 0.00170937,-0.0022826,-0.0100791,-0.0147554,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.0035251, 0.00261365, 0.0054801, 0.0028953, 0.0036891,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.0129688, 0.01036342, 0.0151500, 0.0156264, 0.0129507,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.0023576, 0.02061361,-0.0121641,-0.0095280,-0.0097382,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.0013531,-0.00075521, 0.0084851,-0.0028257,-0.0110227,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.0036983, 0.00115404, 0.0063947, 0.0027519, 0.0047410,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.0042871, 0.00034019, 0.0029047, 0.0012346, 0.0168476,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.0344826, 0.03077407, 0.0198283, 0.0376187, 0.0290882,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.0147211, 0.00614514,-0.0071762, 0.0133512, 0.0144574,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.0347970, 0.01473968, 0.0141108, 0.0245826, 0.0113727,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.0234191, 0.01697300, 0.0071161, 0.0233272, 0.0366242,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885,-0.0027190, 0.02888716,-0.0056770, 0.0109845, 0.0044881,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228, 0.0044941, 0.01151945, 0.0086890, 0.0093000, 0.0120955,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.0211968,-0.03255265,-0.0236480,-0.0178045,-0.0209197,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688,-0.0025640,-0.00344396,-0.0042587,-0.0153425,-0.0066433,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207, 0.0075451, 0.00511967, 0.0062886, 0.0054428, 0.0032089,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816, 0.0151497, 0.00640526, 0.0116437, 0.0060911, 0.0110194,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.0178533, 0.03052237, 0.0385209, 0.0364119, 0.0231226,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211,-0.0115585,-0.01839102, 0.0058507,-0.0210962,-0.0187446,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.0082007,-0.00279974, 0.0089221, 0.0059919,-0.0003705,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472, 0.0046206, 0.00730250, 0.0101626, 0.0223154, 0.0004967,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641, 0.0355598, 0.03293977, 0.0371253, 0.0253620, 0.0368931,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.0212499,-0.02131738, 0.0026138,-0.0154745,-0.0154524,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956,-0.0038013, 0.02043176, 0.0098039,-0.0074434, 0.0110375,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101, 0.0368805, 0.03922193, 0.0360685, 0.0363576, 0.0364362,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.0148725,-0.01899261,-0.0237870,-0.0240884,-0.0125080,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.0100164, 0.01046711, 0.0097566, 0.0031123, 0.0027534,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.0034321, 0.00304462, 0.0035941, 0.0047206, 0.0046918,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608, 0.0148669, 0.03991793, 0.0406628, 0.0587893, 0.0507215,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.0215821, 0.01813204, 0.0169760, 0.0219338, 0.0256975,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218, 0.0020337, 0.00757593,-0.0008181,-0.0012430, 0.0072076,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.0110904, 0.03523973, 0.0379835, 0.0535423, 0.0555033,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.0104240, 0.00786444,-0.0058535, 0.0199182, 0.0290227,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.0000753, 0.01772795, 0.0146026,-0.0013394, 0.0333928,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551, 0.0200896, 0.03071596, 0.0291038, 0.0201369, 0.0282846,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717, 0.0116233, 0.02029877, 0.0108232, 0.0086055, 0.0120726,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877, 0.0156977, 0.04189574, 0.0212697, 0.0056772, 0.0176669,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431, 0.0070550, 0.01157011, 0.0113147, 0.0068227, 0.0091826,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.0165478, 0.02458042, 0.0012228, 0.0049789, 0.0177627,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819,-0.0123186,-0.01281575,-0.0070884,-0.0050534,-0.0150392,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.0604546, 0.02358544, 0.0140118, 0.0525689, 0.0579410,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.0013656,-0.00117119, 0.0084035, 0.0072114, 0.0137434,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.0075846, 0.01211046, 0.0143125, 0.0161208, 0.0171596,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122,-0.0176765, 0.03153132, 0.0167731, 0.0072698,-0.0130340,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733,-0.0103738,-0.01267984,-0.0029964, 0.0083852,-0.0179265,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539,-0.0157170,-0.01414055,-0.0162854, 0.0170674,-0.0135944,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.0002961,-0.00313588,-0.0066922, 0.0030605, 0.0011856,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634,-0.0006210,-0.00715933,-0.0061812, 0.0019833,-0.0038733,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023, 0.0026378,-0.00903256, 0.0007265,-0.0048829,-0.0054848,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.0134602,-0.01725349,-0.0097406,-0.0274352,-0.0184254,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886, 0.0124706, 0.00730919, 0.0056394, 0.0092840, 0.0076648,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256, 0.0014955, 0.00074092, 0.0025227, 0.0036939,-0.0035948,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.0115629,-0.01115658,-0.0049286,-0.0058674,-0.0022932,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992, 0.0033330, 0.00607908, 0.0067986, 0.0070680, 0.0061094,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.0068141,-0.00099453,-0.0098443,-0.0032979,-0.0050656,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.0103056, 0.01004023,-0.0187296, 0.0091853, 0.0108664,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354, 0.0036635,-0.01238695,-0.0109848,-0.0118115, 0.0047942,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.0083348, 0.00272778,-0.0017883, 0.0067758, 0.0062043,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.0162718, 0.00982247, 0.0111208, 0.0002568, 0.0101428,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.0138292, 0.00979247,-0.0006179, 0.0198397, 0.0357644,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808,-0.0185376,-0.02582868,-0.0251323,-0.0131865,-0.0071224,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235, 0.0352590, 0.04159210, 0.0348912, 0.0528863, 0.0534705,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459,-0.0051396, 0.00787992, 0.0035701,-0.0053244, 0.0003322,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.0488851, 0.03451004, 0.0087916, 0.0374503, 0.0443133,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.0170036, 0.00564140, 0.0057756, 0.0098355, 0.0180389,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.0039359,-0.00504404, 0.0055942, 0.0009845, 0.0137513,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117,-0.0044264,-0.01287136, 0.0061709,-0.0015247, 0.0001617,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023, 0.0071691, 0.00151311, 0.0200596, 0.0110012, 0.0070361,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.0161850,-0.02488514,-0.0234205,-0.0267868,-0.0139943,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324,-0.0127143,-0.00837323,-0.0070988,-0.0093266,-0.0070988,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642, 0.0137170, 0.01717015, 0.0165202, 0.0125466,-0.0108430,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213, 0.0017332,-0.00353432,-0.0028226,-0.0135600,-0.0040000,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.0024557,-0.00464101,-0.0127512,-0.0236205,-0.0073051,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.0011513, 0.00285290, 0.0002599,-0.0099539,-0.0147989,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876, 0.0299897,-0.00442292, 0.0050068, 0.0228574, 0.0232597,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.0070151,-0.00808312,-0.0029156, 0.0059964,-0.0012080,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.0414736, 0.02660831, 0.0186513, 0.0082965, 0.0311361,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.0079531, 0.00542123, 0.0083808,-0.0070689,-0.0035306,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991,-0.0003921,-0.00554888,-0.0056543,-0.0055287, 0.0062278,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864, 0.0133119,-0.00463278, 0.0108438,-0.0007404, 0.0126136,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434, 0.0238883, 0.01989602, 0.0301153, 0.0256091, 0.0295833,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204, 0.0244676, 0.00212782, 0.0089663, 0.0269708, 0.0330483,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471, 0.0193790, 0.02733711, 0.0124547, 0.0108773, 0.0197063,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235, 0.0340695, 0.03322570, 0.0324761, 0.0265495, 0.0199723,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298, 0.0341926, 0.03868066, 0.0386830, 0.0277018, 0.0359118,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676, 0.0181900, 0.02135791, 0.0038481, 0.0254477, 0.0241444,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321, 0.0046894, 0.05279631, 0.0223171, 0.0127912, 0.0112798,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578, 0.0138702, 0.04576416, 0.0440357, 0.0317822, 0.0319606,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637, 0.0273786, 0.04007973, 0.0446999, 0.0516431, 0.0490926,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994, 0.0324580, 0.04916461, 0.0464960, 0.0491543, 0.0502069,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749, 0.0301157, 0.05602037, 0.0468451, 0.0536696, 0.0478443,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504, 0.0248001, 0.05350552, 0.0540171, 0.0502705, 0.0529628,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359, 0.0060767, 0.03029721, 0.0300349, 0.0454924, 0.0424724,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512, 0.0356370, 0.03675198, 0.0343972, 0.0356645, 0.0356645,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865,-0.0084341,-0.01282154, 0.0004711,-0.0036716,-0.0077973,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217, 0.0074610, 0.00206754,-0.0040964, 0.0065146, 0.0094331,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669, 0.0155756, 0.02382523, 0.0323225, 0.0187143, 0.0308154,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.0070063, 0.01111591, 0.0141376, 0.0129670, 0.0162856,buy
