Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,a120,none,a60,none,none,a60,a60,a0,a0,none,a120,a60,none,none,none,a30,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667, 0.017753,-0.003226, 0.0027316,-0.0024699, 0.0134567,sell
2019-11-30,a120,a60,a60,none,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,a120,295.412916666667,228.162916666667,275.528333333333,247.95,-0.000969, 0.000555,-0.0245526,-0.0180949,-0.0125102,sell
2019-12-01,a120,a60,a60,none,none,a90,none,none,none,a60,a90,a60,none,none,none,a30,a120,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.019837,-0.038360,-0.0433588,-0.0388950,-0.0242475,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,320.125833333333,230.5675,278.005833333333,249.9775, 0.009837, 0.021405, 0.0443647, 0.0307839,-0.0088943,buy
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a30,none,332.149583333333,231.84,279.244166666667,250.992083333333,-0.004534, 0.007387, 0.0456975, 0.0037199,-0.0218077,sell
2019-12-04,none,a60,none,none,none,a120,a0,a60,a60,a90,none,a60,none,none,none,a30,none,344.053333333333,233.15125,280.4825,252.005833333333, 0.017106, 0.028905, 0.0392424, 0.0116191, 0.0003916,buy
2019-12-05,none,a60,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667, 0.047039, 0.057714, 0.0592966, 0.0427235, 0.0155012,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,a120,none,a60,a60,none,none,a30,none,7.8325,235.865416666667,282.957916666667,254.035416666667,-0.010207,-0.027716,-0.0095338,-0.0219288,-0.0144304,sell
2019-12-07,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,a60,none,a0,a30,none,19.8591666666667,237.260833333333,284.195,255.050416666667, 0.011608, 0.007311, 0.0129240, 0.0020751, 0.0050820,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a0,a30,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,-0.015223,-0.019200,-0.0187672,-0.0244609,-0.0193291,sell
2019-12-09,none,none,none,none,a150,a180,a60,a120,a120,a150,none,none,a60,none,a0,a30,none,44.4941666666667,240.11,286.669166666667,257.08125, 0.047105, 0.013261, 0.0381078, 0.0365461, 0.0317455,buy
2019-12-10,none,none,a45,none,a150,none,none,a120,a120,none,none,none,a60,a0,a0,a30,none,57.1829166666667,241.556666666667,287.905,258.096666666667, 0.045162,-0.010157,-0.0021346,-0.0160437, 0.0165263,buy
2019-12-11,none,none,a45,none,a150,a150,a90,none,a150,a180,none,none,a60,a0,a0,a30,none,70.1425,243.018333333333,289.140833333333,259.113333333333, 0.046266,-0.006857, 0.0315909, 0.0245417, 0.0425848,buy
2019-12-12,none,a45,a45,none,a150,a150,a90,a150,a150,a180,none,none,none,a0,a0,a30,none,83.3670833333333,244.489583333333,290.376666666667,260.12875, 0.006630, 0.009220,-0.0042406, 0.0004892, 0.0122035,sell
2019-12-13,none,a45,a45,none,a150,a120,a120,none,none,none,a60,none,none,a0,a0,a30,none,96.8408333333333,245.97125,291.61125,261.145416666667, 0.012910, 0.013805,-0.0234370,-0.0139827,-0.0215366,sell
2019-12-14,none,a45,a45,none,none,a120,a120,a180,a180,a150,none,none,none,a0,a0,a30,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333, 0.026400, 0.026993, 0.0175545, 0.0073469,-0.0079000,buy
2019-12-15,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,124.394166666667,248.957916666667,294.08125,263.179166666667, 0.039005, 0.011913, 0.0502678, 0.0247015, 0.0324208,buy
2019-12-16,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,none,a0,none,a30,none,138.395833333333,250.462083333333,295.314583333333,264.19625,-0.033265,-0.009972,-0.0151374,-0.0422683,-0.0535147,sell
2019-12-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,152.49625,251.972083333333,296.54875,265.21375,-0.042575,-0.063850,-0.0381291,-0.0638497,-0.0583905,sell
2019-12-18,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,a45,none,none,a30,none,166.657916666667,253.48625,297.78125,266.23125, 0.053577, 0.067919, 0.0650920, 0.0562147, 0.0589549,buy
2019-12-19,a90,none,none,none,a135,none,none,a120,none,a90,a150,none,a45,none,none,a30,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,-0.057643,-0.046026,-0.0520147,-0.0486662,-0.0486662,sell
2019-12-20,a90,none,a30,none,a135,none,a150,a90,a90,none,none,none,a45,none,none,a30,a90,195.015,256.53,300.247083333333,268.2675,-0.069243,-0.045457,-0.0690003,-0.0617038,-0.0686892,sell
2019-12-21,a90,none,a30,none,a135,none,none,a90,a90,a60,a180,none,a45,none,none,a30,a90,209.142916666667,258.05875,301.479166666667,269.285416666667,-0.071629,-0.045658,-0.0782701,-0.0579564,-0.0716292,sell
2019-12-22,a90,a30,a30,none,a135,a0,a120,a60,a60,none,a180,none,a45,none,none,a30,a90,223.17625,259.590833333333,302.710416666667,270.305,-0.035367,-0.016414,-0.0394976,-0.0121837,-0.0353667,sell
2019-12-23,none,a30,a30,none,a135,a0,none,a60,a60,none,a150,none,a45,none,none,a30,a90,237.077083333333,261.126666666667,303.94125,271.323333333333,-0.022033,-0.019566,-0.0260052,-0.0108563,-0.0218442,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,a90,250.798333333333,262.6675,305.1725,272.3425,-0.009169,-0.011364, 0.0104826, 0.0068693,-0.0039174,sell
2019-12-25,none,a30,a30,none,none,none,a90,none,none,a0,a120,none,none,none,none,a30,none,264.297083333333,264.21125,306.4025,273.3625,-0.022439,-0.038185,-0.0097349,-0.0076304,-0.0195862,sell
2019-12-26,none,a30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.017614, 0.019258, 0.0211247, 0.0194117, 0.0134670,buy
2019-12-27,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.026271, 0.032697, 0.0407287, 0.0280877, 0.0332544,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42, 0.022226, 0.015924, 0.0099770, 0.0196770, 0.0085773,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44, 0.019837, 0.018904, 0.0286352,-0.0025282, 0.0156580,buy
2019-12-30,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,-0.001961, 0.005082, 0.0082747, 0.0043847,-0.0003722,buy
2019-12-31,none,none,none,none,a120,none,a0,none,none,a60,a60,none,a30,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775, 0.006656, 0.024180, 0.0004354, 0.0158892,-0.0058032,buy
2020-01-01,none,none,none,none,a120,a120,a0,a60,a60,none,none,none,a30,none,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975, 0.034194, 0.051953, 0.0288595, 0.0331181, 0.0431141,buy
2020-01-02,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,-0.007161, 0.027431, 0.0029326,-0.0053225, 0.0119139,buy
2020-01-03,none,none,none,a0,none,none,none,a90,a90,a90,none,none,a30,none,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375, 0.022077, 0.075271, 0.0434897, 0.0414794, 0.0638557,buy
2020-01-04,none,none,none,a0,none,a150,none,a90,a90,none,a0,none,a30,none,a30,none,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.000071, 0.037732, 0.0041225, 0.0041225, 0.0007606,buy
2020-01-05,none,none,none,a0,none,a150,a60,none,none,a120,a0,none,a30,a30,a30,none,none,39.8025,281.49125,319.892083333333,284.575, 0.044046, 0.049320, 0.0205413, 0.0344928, 0.0313482,buy
2020-01-06,a60,none,none,a0,none,none,a60,a120,a120,a120,none,none,none,a30,a30,none,none,52.2508333333333,283.094583333333,321.11375,285.595, 0.002052, 0.023408,-0.0079204, 0.0130371, 0.0187769,buy
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,a30,none,none,65.0075,284.704166666667,322.334166666667,286.613333333333,-0.012429,-0.001253,-0.0139831,-0.0217576,-0.0079172,sell
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,none,none,none,a30,a30,none,none,78.1183333333333,286.32,323.554166666667,287.6325,-0.000413, 0.012730,-0.0056734,-0.0096184,-0.0004238,sell
2020-01-09,a60,a0,a0,a0,none,a150,none,a150,a150,none,a60,none,none,a30,a30,none,none,91.5929166666667,287.9425,324.772916666667,288.651666666667, 0.017726, 0.033521, 0.0232742, 0.0080061, 0.0301238,buy
2020-01-10,a60,a0,a0,a0,none,none,a120,a180,a180,a180,none,none,none,a30,a30,none,none,105.420833333333,289.5725,325.990416666667,289.67, 0.041902, 0.046734, 0.0364825,-0.0113327, 0.0436064,buy
2020-01-11,none,a0,a0,a0,none,a120,none,a180,a180,a180,a90,none,none,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667, 0.070808, 0.076170, 0.0404715, 0.0663210, 0.0725256,buy
2020-01-12,none,a0,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,-0.011425,-0.046843,-0.0215526,-0.0232394,-0.0106513,sell
2020-01-13,none,a0,a0,a0,none,a90,none,a150,a150,a150,a120,none,none,none,none,none,a60,148.422083333333,294.50625,329.63875,292.72625, 0.075463, 0.029669, 0.0869500, 0.0622548, 0.0544222,buy
2020-01-14,none,a0,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333,330.851666666667,293.745, 0.162441, 0.164649, 0.1586793, 0.1419141, 0.1952247,buy
2020-01-15,a45,none,a0,a0,none,none,a180,a120,a120,a120,a150,none,none,none,none,none,a60,177.4575,297.835,332.064166666667,294.763333333333, 0.117896, 0.113793, 0.1404927, 0.1124221, 0.1564773,buy
2020-01-16,a45,none,none,a0,a90,a60,a150,none,none,none,a150,none,none,none,none,none,a60,191.81625,299.505833333333,333.27625,295.7825, 0.039821, 0.049639, 0.0470625, 0.0398704, 0.1353406,buy
2020-01-17,a45,none,none,none,a90,none,a150,a90,a90,a90,a180,none,none,a45,none,none,a60,205.99,301.193333333333,334.48625,296.8, 0.056982, 0.041064, 0.0486443, 0.0553801, 0.1661615,buy
2020-01-18,a45,none,none,none,a90,none,a120,none,none,none,a180,none,none,a45,a45,none,a60,219.947083333333,302.881666666667,335.695,297.81875, 0.015019,-0.005293, 0.0189998, 0.0327425, 0.1616991,buy
2020-01-19,a45,none,none,none,a90,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,233.674583333333,304.580416666667,336.905,298.837083333333, 0.018660,-0.042626, 0.0074692, 0.0423053, 0.0764508,buy
2020-01-20,none,none,none,none,a90,a0,none,none,none,a60,a150,none,none,a45,a45,none,none,247.17125,306.284166666667,338.111666666667,299.855, 0.039255,-0.031986, 0.0434727, 0.0535553, 0.0666763,buy
2020-01-21,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a45,a45,none,none,260.44625,307.994583333333,339.315,300.873333333333, 0.004268,-0.026395, 0.0138279, 0.0126035,-0.0086015,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667, 0.010764,-0.020295, 0.0085025, 0.0145127,-0.0086806,sell
2020-01-23,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,a45,none,none,286.366666666667,311.429166666667,341.725,302.909583333333,-0.010399,-0.045889,-0.0276823,-0.0127029,-0.0194357,sell
2020-01-24,a30,none,none,none,none,none,none,a0,a0,a0,a90,a90,a0,none,none,none,none,299.028333333333,313.1525,342.925,303.927083333333, 0.005362,-0.005403,-0.0020403, 0.0031634,-0.0050933,sell
2020-01-25,a30,none,none,none,none,a60,none,none,none,a0,a90,a90,a0,none,none,none,none,311.500416666667,314.876666666667,344.125,304.944583333333, 0.010856, 0.006969, 0.0066692, 0.0076462, 0.0068107,buy
2020-01-26,a30,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,a45,323.794166666667,316.600416666667,345.325,305.961666666667, 0.057028, 0.049090, 0.0459856, 0.0462484, 0.0467083,buy
2020-01-27,a30,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,335.926666666667,318.321666666667,346.525,306.97875, 0.040370, 0.032233, 0.0374920, 0.0342356, 0.0347411,buy
2020-01-28,a30,a30,none,none,none,a90,a0,a60,a60,none,none,a90,a0,none,none,none,a45,347.925,320.0375,347.718333333333,307.995416666667, 0.065370, 0.050162, 0.0511365, 0.0653147, 0.0671049,buy
2020-01-29,none,a30,a30,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,a45,179.828333333333,321.744583333333,348.915,309.011666666667, 0.083643, 0.025492, 0.0348970, 0.0487519, 0.0699553,buy
2020-01-30,none,a30,a30,none,none,a120,none,none,none,a60,none,a90,a0,a60,none,none,a45,11.68625,323.44,350.105,310.027916666667, 0.084719, 0.045943, 0.0391214, 0.0727336, 0.0619990,buy
2020-01-31,none,a30,a30,none,none,a120,none,a90,a90,none,a0,a90,a0,a60,none,none,a45,23.5604166666667,325.1175,351.297083333333,311.04375, 0.102779, 0.017048, 0.0299082, 0.0893156, 0.0383378,buy
2020-02-01,none,a30,a30,none,none,none,none,none,none,a90,a0,a90,none,a60,a60,none,none,35.52125,326.772083333333,352.486666666667,312.059166666667, 0.070392, 0.047552, 0.0413995, 0.0529763, 0.0510967,buy
2020-02-02,none,none,a30,none,none,a150,a60,a120,a120,a90,none,none,none,a60,a60,none,none,47.6479166666667,328.39875,353.6725,313.074166666667, 0.061568, 0.056297, 0.0570944, 0.0562722, 0.0563086,buy
2020-02-03,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a60,a60,none,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667, 0.045601, 0.031026, 0.0393647, 0.0377715, 0.0393050,buy
2020-02-04,none,none,none,none,a60,a180,a90,none,none,a120,none,none,none,a60,a60,none,none,72.7220833333333,331.537916666667,356.0425,315.103333333333, 0.040017, 0.002790,-0.0071151, 0.0065135, 0.0196312,buy
2020-02-05,none,none,none,none,a60,a180,a90,a150,a150,none,a60,none,none,none,a60,none,none,85.8125,333.03375,357.224166666667,316.117083333333, 0.013804, 0.012903,-0.0454652, 0.0134686, 0.0140566,buy
2020-02-06,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,a60,none,none,99.3395833333333,334.4675,358.40375,317.13125,-0.006279,-0.012629,-0.0157293,-0.0068274, 0.0051855,sell
2020-02-07,none,a45,none,none,a60,a150,a120,a180,a180,a150,a90,none,none,none,none,none,a30,113.317916666667,335.82875,314.581666666667,318.144166666667,-0.007623,-0.009454, 0.0386604,-0.0165827,-0.0182161,sell
2020-02-08,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,127.715416666667,337.106666666667,0.75625,319.156666666667, 0.038638, 0.037405, 0.0501191, 0.0337618, 0.0394782,buy
2020-02-09,none,a45,a45,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667, 0.006811,-0.011558, 0.0070595,-0.0120868, 0.0065356,sell
2020-02-10,none,a45,a45,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667, 0.006151, 0.010950, 0.0287448,-0.0087882, 0.0155302,buy
2020-02-11,none,a45,a45,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,a45,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667, 0.024739, 0.021935, 0.0276669, 0.0168194, 0.0185850,buy
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,-0.007965, 0.002710, 0.0147010,-0.0266506, 0.0272644,buy
2020-02-13,none,a45,a45,none,none,a60,a150,a90,a90,a120,none,none,none,none,none,a45,a30,202.07375,341.800416666667,6.59958333333333,324.215833333333, 0.035600,-0.004231, 0.0130116,-0.0069319, 0.0065095,buy
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,216.465,342.318333333333,7.76,325.22625,-0.022774,-0.036331,-0.0262896,-0.0190046,-0.0128744,sell
2020-02-15,none,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,none,a45,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,-0.045423,-0.045631,-0.0488671,-0.0412698,-0.0136082,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,244.15,342.855416666667,10.07625,327.246666666667,-0.066263,-0.079881,-0.0788581,-0.0697786,-0.0257755,sell
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,257.46,342.865833333333,11.23,328.256666666667, 0.039420, 0.001799, 0.0307603, 0.0101870, 0.0348216,buy
2020-02-18,none,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,none,a45,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,-0.028502,-0.044139,-0.0353271,-0.0236510,-0.0351481,sell
2020-02-19,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,283.215,342.369583333333,13.5304166666667,330.275,-0.023450,-0.028733,-0.0231165,-0.0229017,-0.0088913,sell
2020-02-20,none,a45,a45,none,none,none,a60,a0,a0,none,a90,none,a30,none,none,a45,none,295.752083333333,341.875833333333,14.67625,331.284583333334,-0.002589,-0.001463, 0.0189120,-0.0037191, 0.0111389,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none,308.11875,341.23125,15.82,332.292916666667, 0.013572, 0.016673, 0.0243032, 0.0178233, 0.0224170,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,320.3425,340.45625,16.96,333.300833333333, 0.002912, 0.011721, 0.0277628, 0.0118041, 0.0296477,buy
2020-02-23,none,a45,a45,none,none,a60,none,none,none,a0,a60,none,a30,none,none,a45,none,332.449166666667,339.56625,18.0966666666667,334.308333333333, 0.002271, 0.009213, 0.0060063, 0.0072111, 0.0137055,buy
2020-02-24,none,a45,none,a0,none,none,a0,none,none,a0,none,none,a30,none,none,a45,none,344.45875,338.591666666667,19.23125,335.315,-0.009753, 0.019285, 0.0000167,-0.0107253, 0.0028440,sell
2020-02-25,none,a45,none,a0,none,none,a0,a60,a60,none,none,none,a30,none,none,a45,none,281.388333333333,337.552916666667,20.3625,336.32125, 0.013792, 0.043362, 0.0048783, 0.0137681, 0.0157663,buy
2020-02-26,none,a45,none,a0,a60,a90,none,none,none,none,none,none,a30,a90,none,a45,none,8.26375,336.48,21.4904166666667,337.327916666667, 0.020877, 0.076458, 0.0145472,-0.0231390,-0.0597097,sell
2020-02-27,none,none,none,a0,a60,none,none,a90,a90,none,none,none,none,a90,none,a45,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667, 0.008539, 0.016838,-0.0478217,-0.0231724,-0.0202549,sell
2020-02-28,none,none,none,none,a60,a120,none,a90,a90,a60,a0,none,none,a90,none,a45,none,31.9883333333333,334.33375,23.73625,339.338333333333,-0.006733,-0.015226,-0.0438338,-0.0314730,-0.0182537,sell
2020-02-29,none,none,none,none,a60,a120,a60,none,none,a60,none,none,none,a90,a90,a45,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,-0.009230, 0.001011, 0.0109595, 0.0070489, 0.0109083,buy
2020-03-01,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a90,a90,a45,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667, 0.012398, 0.037451, 0.0291597, 0.0177038, 0.0441696,buy
2020-03-02,none,none,a30,none,a60,a150,none,none,none,a90,none,none,none,a90,a90,a45,none,68.31625,331.469166666667,27.0770833333333,342.35,-0.006919, 0.001313, 0.0212285, 0.0045708, 0.0233435,buy
2020-03-03,none,none,a30,none,a60,none,a90,a150,a150,a90,none,none,none,none,a90,a45,none,80.91375,330.68,28.1829166666667,343.3525,-0.044884,-0.022078,-0.0205386,-0.0380265,-0.0246056,sell
2020-03-04,none,none,a30,none,none,a180,none,none,a150,none,a60,none,none,none,a90,a45,none,93.89,329.994583333333,29.285,344.355416666667,-0.009235,-0.019924,-0.0216154,-0.0345383,-0.0219436,sell
2020-03-05,none,none,a30,none,none,a180,a120,a180,none,a120,none,none,a45,none,a90,a45,a0,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,-0.048004,-0.047318,-0.0904752,-0.1237876,-0.0312548,sell
2020-03-06,none,none,a30,none,none,none,none,a180,a180,none,a90,none,a45,none,a90,a45,a0,121.222916666667,328.95375,31.47625,346.358333333333,-0.023426,-0.003325,-0.0622496,-0.0765404,-0.0013717,sell
2020-03-07,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a45,none,none,a45,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333,-0.050511,-0.030231,-0.0649682,-0.0784621,-0.0714717,sell
2020-03-08,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,a0,150.46,328.36625,33.65,348.358333333333,-0.077238,-0.042375,-0.0834023,-0.0890212,-0.0580175,sell
2020-03-09,none,none,a30,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a45,a0,165.615,328.24,34.73,349.3575,-0.046719,-0.038293,-0.0710781,-0.0781358,-0.0683521,sell
2020-03-10,none,none,a30,none,none,none,none,a120,a120,a180,a150,none,a45,none,none,a45,a0,180.924583333333,328.220833333333,35.8058333333333,350.35625,-0.057252,-0.032267,-0.0676220,-0.0680727,-0.0610378,sell
2020-03-11,none,none,a30,none,none,a90,a150,a90,none,a150,none,none,a45,none,none,a45,a0,196.195416666667,328.305,36.87625,351.354583333333,-0.079273,-0.069025,-0.0853791,-0.1180255,-0.0895185,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,a150,a180,none,none,none,none,a45,a0,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.112782,-0.125885,-0.1073461,-0.1203699,-0.0981641,sell
2020-03-13,none,none,a30,none,none,a60,a120,a60,none,a120,none,none,none,none,none,a45,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,-0.137936,-0.141245,-0.1384406,-0.1416253,-0.1258491,sell
2020-03-14,none,none,a30,none,none,none,none,a60,a60,a120,a150,none,none,none,none,a45,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,-0.124420,-0.126552,-0.1219575,-0.1330697,-0.0963883,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,-0.001786,-0.057463,-0.0088200,-0.0588519,-0.0033244,sell
2020-03-16,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,-0.061581,-0.066770,-0.0482763,-0.0797363,-0.0376312,sell
2020-03-17,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,280.24625,330.685416666667,43.19,357.334583333333,-0.021296,-0.043347,-0.0065352,-0.0289535, 0.0041258,sell
2020-03-18,none,none,a30,a30,a60,a0,a60,a0,a0,a60,none,none,none,none,none,a45,none,292.869166666667,331.35,44.2225,358.329166666667, 0.105003, 0.080706, 0.0779632, 0.0423468, 0.1086711,buy
2020-03-19,none,none,a30,a30,a60,none,none,none,a0,a60,a90,none,none,none,none,a45,none,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.115103, 0.091368, 0.0815715, 0.0608234, 0.1106377,buy
2020-03-20,none,none,a30,a30,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,317.42,332.8625,46.27,60.3175, 0.083968, 0.078075, 0.0547029, 0.0171294, 0.0807338,buy
2020-03-21,none,none,none,a30,a60,none,none,none,none,none,a60,none,a60,none,none,a45,none,329.468333333333,333.705833333333,47.2845833333333,1.31125, 0.040081, 0.045257, 0.0030396, 0.0169967, 0.0234330,buy
2020-03-22,none,none,none,a30,a60,none,a0,none,none,none,a60,none,a60,none,none,a45,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667, 0.009022, 0.011849, 0.0035992,-0.0164114, 0.0234330,buy
2020-03-23,none,none,none,a30,a60,a60,a0,a60,a60,none,none,none,a60,none,none,a45,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.032710, 0.045528, 0.0402271, 0.0230301, 0.0496963,buy
2020-03-24,none,a45,none,a30,a60,none,none,none,a60,a0,none,none,a60,none,none,a45,none,20.2075,336.539583333333,50.2875,4.28833333333333, 0.025399, 0.037881, 0.0115201, 0.0104471, 0.0381720,buy
2020-03-25,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a60,none,none,a45,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333, 0.006293, 0.035484,-0.0024620,-0.0077794, 0.0393460,buy
2020-03-26,none,a45,none,a30,none,a90,none,a90,a90,none,a0,none,a60,a120,none,a45,none,28.955,338.65625,52.2545833333333,6.27,-0.022823,-0.023159,-0.0322487,-0.0193949,-0.0129000,sell
2020-03-27,none,a45,none,a30,none,none,a60,none,none,none,a0,none,none,a120,none,a45,none,40.87875,339.775416666667,53.22625,7.26,-0.034448,-0.031378,-0.0367189,-0.0210187,-0.0287345,sell
2020-03-28,none,a45,none,a30,none,a120,a60,a120,a120,none,none,none,none,a120,none,a45,none,52.8816666666667,340.9325,54.19,8.25,-0.033602,-0.036305,-0.0467430,-0.0257972,-0.0388928,sell
2020-03-29,none,a45,a45,a30,none,a120,none,none,a120,a60,none,none,none,a120,none,a45,none,65.0116666666667,342.126666666667,55.145,9.23875,-0.012847,-0.028055,-0.0298988, 0.0036990,-0.0309057,sell
2020-03-30,none,a45,a45,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a45,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.053721, 0.043819, 0.0483474, 0.0536770, 0.0401790,buy
2020-03-31,none,none,a45,none,none,a150,none,a150,a150,none,a60,none,none,a120,none,a45,none,89.89625,344.615,57.0295833333333,11.2145833333333, 0.010130, 0.034811, 0.0324301, 0.0215813, 0.0055806,buy
2020-04-01,a0,none,a45,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a45,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,-0.018558,-0.016972,-0.0231221,-0.0193967, 0.0094434,sell
2020-04-02,a0,none,a45,none,a45,a180,a120,a180,a180,none,a90,a120,none,none,a120,a45,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.033182,-0.002390, 0.0312559, 0.0120687, 0.0408988,buy
2020-04-03,a0,none,a45,none,a45,a180,a150,none,a180,a120,a90,a120,none,none,a120,a45,none,129.843333333333,348.58875,59.78625,14.1733333333333, 0.026343,-0.008230, 0.0134873, 0.0150207, 0.0410221,buy
