Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,0,1,1,0,0,2,1,3,1,6,0,6,0,3,6,0,3,3, 0.00347382, 0.00823359, 0.00627592, 0.00560203, 0.00504160,buy
2019-11-15,0,1,2,0,0,2,1,3,1,6,0,6,3,3,6,0,3,3, 0.00651286, 0.00856542, 0.00691369, 0.00610523, 0.00678555,buy
2019-11-16,0,2,3,0,0,2,1,3,1,6,0,9,6,6,6,0,3,0, 0.00307872,-0.00023529, 0.00000202, 0.00219108, 0.00264663,buy
2019-11-17,0,2,3,0,0,2,1,1,1,6,0,9,6,3,3,0,3,0, 0.00728662, 0.00811719, 0.00852075, 0.00835253, 0.00796159,buy
2019-11-18,0,1,3,0,1,1,0,1,0,3,0,3,6,3,0,0,6,0, 0.00247663, 0.00179931, 0.00158680, 0.00026836, 0.00099900,buy
2019-11-19,0,1,3,0,1,1,0,1,0,3,0,3,6,3,0,0,6,0, 0.00247663, 0.00179931, 0.00158680, 0.00026836, 0.00099900,buy
2019-11-20,0,1,2,0,1,2,1,1,0,3,3,3,6,3,0,0,3,3,-0.00150253,-0.00142442,-0.00146472,-0.00150253,-0.00033357,sell
2019-11-21,0,1,2,0,1,3,2,1,0,6,3,3,6,3,3,0,3,3,-0.00358957,-0.00342973,-0.00479276,-0.00086804,-0.00339044,sell
2019-11-22,0,1,1,0,1,2,2,1,0,6,3,3,3,0,3,0,3,3, 0.00190854, 0.00111511,-0.00292556, 0.00142879, 0.00088797,buy
2019-11-23,0,1,1,1,1,2,2,1,0,6,3,3,3,0,3,0,6,3, 0.00550175, 0.00544873,-0.00029692, 0.00554402, 0.00529289,buy
2019-11-24,0,2,1,1,1,2,2,1,0,6,3,6,3,0,3,0,6,3, 0.00498540, 0.00467031, 0.00176369, 0.00484769, 0.00484769,buy
2019-11-25,1,2,1,1,1,2,3,1,0,9,3,6,3,3,3,0,6,3, 0.00264771, 0.00306130,-0.00088962, 0.00252521, 0.00252521,buy
2019-11-26,1,2,0,1,1,2,3,1,0,9,3,3,0,3,3,0,9,3, 0.00390072, 0.00372504, 0.00084367, 0.00323305, 0.00399704,buy
2019-11-27,1,2,0,1,1,3,3,2,0,9,3,3,0,3,6,3,9,3, 0.00262191, 0.00267813, 0.00135608, 0.00243782, 0.00220177,buy
2019-11-28,1,2,0,1,1,3,3,3,0,9,6,3,0,3,6,3,9,3, 0.00188941, 0.00165439,-0.00011856, 0.00054650, 0.00054650,sell
2019-11-29,1,3,0,1,1,3,3,3,0,12,6,3,6,3,3,3,6,3, 0.00272373, 0.00158890,-0.00227440,-0.00005241,-0.00005241,sell
2019-11-30,1,3,0,1,2,3,3,4,0,12,6,3,9,6,3,3,6,3,-0.00295666,-0.00508550,-0.00335341,-0.00335341,-0.00300519,sell
2019-12-01,1,3,0,1,1,3,3,4,0,12,6,3,9,6,3,3,3,3,-0.00190587,-0.00403541,-0.00370958,-0.00370958,-0.00352294,sell
2019-12-02,1,1,0,1,1,2,2,4,0,9,6,0,9,3,3,3,0,3,-0.00353269,-0.00510623,-0.00515727,-0.00503393,-0.00491610,sell
2019-12-03,1,1,1,1,1,2,2,3,0,9,6,0,12,3,0,3,0,3,-0.00226702,-0.00390630,-0.00397444,-0.00405486,-0.00043855,sell
2019-12-04,1,1,1,1,1,2,2,3,0,9,6,0,12,3,0,3,0,3,-0.00226702,-0.00390630,-0.00397444,-0.00405486,-0.00043855,sell
2019-12-05,1,1,1,1,1,2,2,2,1,6,6,3,12,3,0,3,0,3,-0.00175704,-0.00274025,-0.00103062, 0.00045264,-0.00113791,sell
2019-12-06,0,1,1,0,1,2,2,2,1,3,6,6,9,0,0,3,0,3, 0.00134578, 0.00143072, 0.00393741, 0.00178401, 0.00231882,buy
2019-12-07,1,1,2,0,0,2,1,2,1,0,6,6,6,0,3,3,3,3,-0.00000893, 0.00038775, 0.00102985, 0.00268128,-0.00053657,sell
2019-12-08,1,2,1,0,0,2,1,2,1,0,3,9,3,0,6,3,3,3, 0.00267813, 0.00240588, 0.00588354, 0.00469064, 0.00186001,buy
2019-12-09,1,1,1,1,0,2,1,1,1,0,0,9,0,0,6,3,6,3,-0.00060600, 0.00017138,-0.00135703, 0.00158240, 0.00086135,buy
2019-12-10,2,1,1,1,0,2,2,1,1,0,0,9,0,3,9,3,6,3,-0.00132869, 0.00021335,-0.00197327, 0.00182425, 0.00107076,sell
2019-12-11,2,1,1,1,0,3,2,1,1,0,0,9,0,6,9,3,6,3,-0.00005824, 0.00189330,-0.00045301, 0.00046211, 0.00006602,sell
2019-12-12,2,1,1,1,0,3,3,0,0,0,0,3,0,9,9,3,6,3, 0.00791061, 0.00610499, 0.00791061, 0.00535516, 0.00201055,buy
2019-12-13,2,1,1,2,0,3,3,0,0,0,0,3,3,9,9,3,6,3, 0.00889924, 0.00393688, 0.00878877, 0.00522901, 0.00301421,buy
2019-12-14,2,1,0,1,0,4,3,1,0,3,0,3,3,9,12,3,0,3, 0.00781364, 0.00678712, 0.00749920, 0.00647279, 0.00692800,buy
2019-12-15,1,1,0,1,0,3,2,1,0,3,0,3,3,9,3,3,0,3, 0.00917703, 0.00480100, 0.00623528, 0.00689286, 0.00666204,buy
2019-12-16,1,1,0,1,0,3,2,1,0,3,0,3,3,9,3,3,0,3, 0.00917703, 0.00480100, 0.00623528, 0.00689286, 0.00666204,buy
2019-12-17,0,1,0,1,0,3,1,2,0,3,0,3,3,6,3,3,0,3, 0.00249793, 0.00128447, 0.00071670, 0.00101026, 0.00082263,buy
2019-12-18,0,1,0,0,0,2,2,2,1,3,0,9,0,3,3,3,0,3,-0.00067641, 0.00042939, 0.00298133, 0.00071387,-0.00042283,sell
2019-12-19,0,0,1,0,0,2,2,2,1,3,0,6,0,3,3,3,3,3, 0.00370399, 0.00189442, 0.00605369, 0.00198440, 0.00192989,buy
2019-12-20,0,0,2,0,0,3,2,2,2,3,0,6,3,3,6,3,6,3, 0.00609169, 0.00297202, 0.00736644,-0.00048089, 0.00055434,buy
2019-12-21,0,0,2,0,0,3,2,2,2,0,3,6,3,3,6,3,6,3, 0.00605378, 0.00302593, 0.00586086, 0.00088585, 0.00268594,buy
2019-12-22,0,1,2,0,0,4,2,2,2,0,3,6,3,6,6,3,9,3, 0.00373388, 0.00259665, 0.00374184, 0.00003699, 0.00117082,buy
2019-12-23,0,1,2,0,0,4,2,2,1,0,3,3,3,6,6,3,9,3, 0.00686287, 0.00205432, 0.00667845, 0.00269600, 0.00237008,buy
2019-12-24,0,1,1,1,0,4,1,2,1,0,3,0,6,6,6,3,6,3,-0.00021431,-0.00115636, 0.00061378, 0.00157005,-0.00031771,sell
2019-12-25,0,1,1,1,0,4,1,1,0,0,3,0,6,6,3,3,3,3, 0.00031138,-0.00035586, 0.00093321,-0.00062236,-0.00084486,sell
2019-12-26,0,1,1,1,1,2,1,1,0,0,3,0,9,6,0,0,3,3, 0.00168660, 0.00477772, 0.00440033, 0.00455591, 0.00570001,buy
2019-12-27,0,1,1,1,1,1,0,1,0,0,3,0,9,3,0,0,3,0, 0.00494818, 0.00936033,-0.00110262, 0.00279152,-0.00149082,buy
2019-12-28,0,0,1,1,1,1,0,0,0,0,3,0,9,0,0,0,0,0, 0.00862789, 0.00959383, 0.00246618, 0.01057191, 0.00265928,buy
2019-12-29,0,1,1,1,1,0,0,0,0,0,0,0,9,0,0,0,3,0,-0.00071342, 0.00021849, 0.00101130,-0.00006829,-0.00034973,sell
2019-12-30,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.00373988,-0.00401548,-0.00093836,-0.00453146,-0.00408620,sell
2019-12-31,0,1,0,0,2,1,0,0,0,0,0,3,6,0,0,0,3,0,-0.00052768,-0.00062069, 0.00272072, 0.00038063,-0.00037742,sell
2020-01-01,0,1,0,0,2,2,0,0,0,3,0,3,6,0,0,0,3,0, 0.00054983, 0.00068331, 0.00367626, 0.00097541, 0.00075201,buy
2020-01-02,0,0,0,1,2,2,1,0,0,3,3,3,6,0,0,0,3,0, 0.00558834, 0.00442492, 0.00542888, 0.00348851, 0.00297429,buy
2020-01-03,1,0,0,1,2,2,1,0,0,3,3,3,6,0,0,3,3,0, 0.00746463, 0.00206414, 0.00314323, 0.00224269, 0.00213427,buy
2020-01-04,1,0,0,1,1,3,1,1,0,3,3,6,3,0,3,3,3,0,-0.00386843,-0.00452938, 0.00090530, 0.00052045,-0.00148914,sell
2020-01-05,1,0,1,1,1,4,1,1,0,3,3,6,6,3,3,3,3,0,-0.00241455,-0.00288552,-0.00188702,-0.00069837,-0.00505230,sell
2020-01-06,1,0,1,1,0,3,2,2,0,6,3,6,3,3,3,3,3,0,-0.00032749, 0.00006039, 0.00011745,-0.00260494,-0.00034783,sell
2020-01-07,2,0,1,1,0,3,3,2,0,9,6,6,3,3,3,3,3,0, 0.00045730, 0.00052942,-0.00221575,-0.00078023, 0.00091084,buy
2020-01-08,3,0,1,1,0,3,3,2,0,12,6,6,3,3,3,3,3,0, 0.00083578, 0.00055203,-0.00217117,-0.00207922, 0.00067522,buy
2020-01-09,7,0,1,1,0,2,3,2,0,9,6,6,3,9,9,3,3,0, 0.00599515, 0.00621092, 0.00733505, 0.00148389, 0.00624504,buy
2020-01-10,7,0,1,2,0,2,5,2,0,9,6,6,6,12,12,3,3,0, 0.00429904, 0.00475862, 0.00855733, 0.00228741, 0.00493494,buy
2020-01-11,7,0,0,2,0,0,5,0,0,9,6,0,3,9,9,3,3,0, 0.00196448, 0.00332041, 0.00518008, 0.00104011, 0.00391139,buy
2020-01-12,7,0,0,1,0,0,5,0,0,9,6,0,3,9,9,3,0,0, 0.00237389, 0.00374595, 0.00459648, 0.00115492, 0.00444391,buy
2020-01-13,7,0,0,1,0,0,5,1,0,9,6,0,3,9,9,3,3,0, 0.00237389, 0.00372982, 0.00491620, 0.00129300, 0.00449191,buy
2020-01-14,7,0,0,1,0,0,4,1,0,9,3,0,3,9,9,3,3,0, 0.00302089, 0.00372939, 0.00529914, 0.00262831, 0.00437768,buy
2020-01-15,6,0,0,1,0,0,5,1,0,9,3,3,3,6,9,3,3,0, 0.00307856, 0.00398677, 0.00533041, 0.00323141, 0.00458081,buy
2020-01-16,4,0,0,1,0,0,5,1,1,6,3,3,3,6,6,3,6,0, 0.00234414, 0.00610714, 0.00588848, 0.00644402, 0.00533642,buy
2020-01-17,3,1,0,1,0,0,6,1,1,6,3,3,6,9,6,0,6,0, 0.00198205, 0.00664977, 0.00797490, 0.00575920, 0.00826916,buy
2020-01-18,2,1,0,1,0,1,7,1,1,6,3,3,6,6,9,0,6,3, 0.00131495, 0.00542043, 0.00523244, 0.00600116, 0.00581510,buy
2020-01-19,1,1,0,1,0,1,9,0,1,9,3,6,6,6,6,0,3,3, 0.00342439, 0.00294803, 0.00142545, 0.00559511, 0.00224606,buy
2020-01-20,1,1,0,1,0,1,6,0,2,9,0,3,6,3,6,0,6,3,-0.00121331, 0.00196486, 0.00058410, 0.00020805,-0.00031960,sell
2020-01-21,0,1,0,1,0,1,5,0,2,6,3,3,6,3,3,0,3,3,-0.00145586, 0.00031496,-0.00339138,-0.00183146,-0.00235006,sell
2020-01-22,0,1,0,1,0,1,5,1,2,6,6,3,6,3,3,0,3,3,-0.00165649,-0.00097232,-0.00135018,-0.00089254,-0.00195883,sell
2020-01-23,0,0,0,0,0,1,4,1,3,6,6,6,0,0,3,0,3,3,-0.00318525,-0.00361871,-0.00332272,-0.00077217, 0.00127265,sell
2020-01-24,1,0,0,1,0,2,3,1,3,6,6,12,3,0,0,0,3,3,-0.00381977,-0.00393667, 0.00180175,-0.00273597,-0.00359971,sell
2020-01-25,1,0,1,1,0,2,3,1,3,6,6,12,3,0,0,0,6,3,-0.00210509,-0.00207314, 0.00215043,-0.00429039,-0.00224814,sell
2020-01-26,1,0,1,1,0,2,3,1,3,6,6,9,3,0,0,0,9,3,-0.00717042,-0.00707211, 0.00086245,-0.00945714,-0.00659019,sell
2020-01-27,1,0,2,1,0,2,3,1,2,6,6,9,6,0,0,0,6,3,-0.00475249,-0.00603630, 0.00267691,-0.00790849,-0.00475249,sell
2020-01-28,1,0,2,1,0,3,2,1,2,3,6,9,6,3,0,0,6,3, 0.00373053, 0.00106874, 0.00722996,-0.00418067, 0.00361080,buy
2020-01-29,1,0,2,1,0,3,1,0,2,0,3,6,6,3,3,0,6,3, 0.01586068, 0.01333347, 0.01244972, 0.01389450, 0.01556508,buy
2020-01-30,1,0,2,1,0,2,1,1,2,0,3,6,6,6,3,0,6,0, 0.01328365, 0.00936507, 0.01018240, 0.00989195, 0.01084439,buy
2020-01-31,1,0,2,0,0,2,1,1,2,0,3,6,3,6,3,0,6,0, 0.01317882, 0.00091595, 0.00095997, 0.00840582, 0.00415309,buy
2020-02-01,0,0,1,0,0,2,0,2,2,0,3,3,0,6,6,0,3,0, 0.00433820,-0.00218686, 0.00118971, 0.00329112, 0.00064044,buy
2020-02-02,0,0,1,0,0,3,0,2,1,3,0,3,0,6,6,0,3,0, 0.00648501, 0.00602164, 0.00342214, 0.00005976, 0.00604988,buy
2020-02-03,0,0,1,0,0,3,0,3,0,3,0,3,0,6,3,0,6,0, 0.00476103, 0.00744097, 0.00668711, 0.00281052, 0.00506149,buy
2020-02-04,0,0,0,0,0,3,0,3,0,3,0,3,0,6,3,0,3,0, 0.00795421, 0.01002620, 0.00937718, 0.00219142, 0.00762164,buy
2020-02-05,0,1,0,0,0,4,0,2,0,3,0,3,3,3,6,0,3,0, 0.00702403, 0.01019492, 0.00779327, 0.00155253, 0.00589634,buy
2020-02-06,0,1,0,0,0,4,0,2,0,3,0,3,3,3,6,0,3,0, 0.00702403, 0.01019492, 0.00779327, 0.00155253, 0.00589634,buy
2020-02-07,0,1,1,0,0,5,1,2,0,6,0,3,6,6,3,0,6,0,-0.00142210,-0.00075400,-0.00142210,-0.00250478,-0.00043585,sell
2020-02-08,0,1,1,0,0,4,1,1,0,3,0,3,6,6,3,0,3,0,-0.00104845,-0.00166417,-0.00214300,-0.00405590,-0.00099973,sell
2020-02-09,0,1,1,0,0,4,2,1,0,3,0,3,6,6,6,0,3,0,-0.00415710,-0.00428430,-0.00566742,-0.00440174,-0.00294508,sell
2020-02-10,0,1,1,0,0,4,2,1,1,3,0,0,9,9,6,0,3,0, 0.00213990, 0.00267267,-0.00071619, 0.00215646, 0.00506821,buy
2020-02-11,0,0,1,0,0,4,3,1,1,3,0,0,6,9,6,3,3,0,-0.00004415,-0.00149554,-0.00307624,-0.00041317, 0.00278808,sell
2020-02-12,0,0,1,0,0,4,3,1,1,3,0,0,6,6,9,3,3,0,-0.00404740,-0.00515301,-0.00233760,-0.00379983, 0.00163488,sell
2020-02-13,0,0,1,0,0,4,3,1,1,3,0,0,6,6,9,3,3,0,-0.00404740,-0.00515301,-0.00233760,-0.00379983, 0.00163488,sell
2020-02-14,0,0,0,0,0,3,2,1,1,3,0,0,3,3,9,3,0,0,-0.00197272, 0.00152188, 0.00019700, 0.00012467, 0.00514169,sell
2020-02-15,0,0,0,0,0,3,2,2,1,3,3,0,3,3,9,3,0,0,-0.00183478,-0.00034828,-0.00093400,-0.00186579, 0.00257671,sell
2020-02-16,0,1,0,0,0,4,2,1,0,0,3,0,0,3,9,3,3,3, 0.00554501, 0.00614581, 0.00510913, 0.00261961, 0.00157601,buy
2020-02-17,0,1,0,0,0,2,2,1,0,0,3,0,0,0,6,3,3,3, 0.00761577, 0.00761577, 0.00641465, 0.00600022, 0.00473882,buy
2020-02-18,0,1,0,0,1,2,2,1,0,0,3,0,3,0,6,3,3,3, 0.00415388, 0.00489540, 0.00116401, 0.00005851,-0.00014996,buy
2020-02-19,0,1,0,0,1,2,2,2,0,0,3,0,3,0,6,3,6,3, 0.00339521, 0.00390167, 0.00095029,-0.00019155,-0.00019155,buy
2020-02-20,0,1,0,0,1,2,3,2,0,0,3,3,3,3,3,3,6,3,-0.00142597,-0.00109144,-0.00235988,-0.00329675,-0.00329675,sell
2020-02-21,0,2,0,0,1,2,3,2,0,3,3,3,6,3,3,3,6,0,-0.01165111,-0.01340749,-0.01372759,-0.01410625,-0.01391629,sell
2020-02-22,0,2,0,0,1,2,3,2,0,3,3,3,6,3,3,3,6,0,-0.01165111,-0.01340749,-0.01372759,-0.01410625,-0.01391629,sell
2020-02-23,0,2,0,0,1,2,3,2,0,3,3,3,6,3,3,3,6,0,-0.01165111,-0.01340749,-0.01372759,-0.01410625,-0.01391629,sell
2020-02-24,1,3,0,0,1,2,2,3,0,3,6,3,9,3,0,6,6,0,-0.00127655,-0.00258333,-0.00232584,-0.00141722,-0.00230937,sell
2020-02-25,1,3,0,0,1,2,4,3,0,3,6,3,9,6,0,6,6,3, 0.00152283, 0.00200220, 0.00173975, 0.00200220, 0.00211426,buy
2020-02-26,1,2,0,0,1,3,4,3,1,6,6,3,9,9,0,6,3,3, 0.00103547,-0.00096041, 0.00064122, 0.00009359, 0.00001149,sell
2020-02-27,1,2,0,0,1,2,3,3,1,6,6,0,9,6,0,6,3,3,-0.00042540,-0.00186024,-0.00072003,-0.00135700,-0.00135700,sell
2020-02-28,0,1,0,0,1,2,2,2,1,6,3,0,6,6,0,3,3,0,-0.00012034,-0.00896076, 0.00062517,-0.00943332,-0.00827108,sell
2020-02-29,0,1,0,0,1,2,3,2,2,6,3,0,6,6,6,3,3,0, 0.00483292,-0.00023344, 0.00556996,-0.00537225,-0.00794526,buy
2020-03-01,0,1,0,0,0,2,3,2,2,6,3,0,3,6,6,3,3,0,-0.00215802, 0.00088648, 0.00057181, 0.00714589, 0.00253355,sell
2020-03-02,0,0,0,0,0,3,3,2,2,6,3,0,0,6,9,3,3,0, 0.00315238, 0.00223330, 0.00225497, 0.00242681, 0.00443396,buy
2020-03-03,0,0,0,0,0,3,2,3,1,6,3,0,0,0,9,3,3,3, 0.00150126, 0.00303337, 0.00103806, 0.00307477, 0.00242303,buy
2020-03-04,1,0,0,0,0,3,3,2,1,6,6,3,0,0,9,3,0,3,-0.00032640,-0.00100527,-0.00215986,-0.00016811,-0.00113066,sell
2020-03-05,2,0,0,0,0,3,4,2,1,6,6,6,0,0,9,3,3,3,-0.00298250,-0.00342131,-0.00406440,-0.00400501,-0.00434290,sell
2020-03-06,2,0,0,0,0,3,5,2,1,6,3,6,3,0,9,3,6,3,-0.00372516,-0.00375168,-0.00446089,-0.00439001,-0.00503435,sell
2020-03-07,2,0,0,0,0,2,4,1,0,3,3,6,3,0,3,3,6,0,-0.00584603,-0.00836467,-0.00811271, 0.00254267,-0.00728923,sell
2020-03-08,2,0,0,0,0,2,4,1,0,3,3,6,3,0,3,3,6,0,-0.00584603,-0.00836467,-0.00811271, 0.00254267,-0.00728923,sell
2020-03-09,2,0,0,0,0,2,4,2,0,3,3,9,3,0,3,3,6,0,-0.00567688,-0.00657454,-0.00607033, 0.00313903,-0.00587675,sell
2020-03-10,2,0,0,0,0,2,4,2,0,3,3,9,3,0,3,3,6,0,-0.00567688,-0.00657454,-0.00607033, 0.00313903,-0.00587675,sell
2020-03-11,2,0,0,0,0,2,4,3,0,3,3,9,3,3,3,3,6,0,-0.00642018,-0.00605745,-0.00571989, 0.00169648,-0.00582007,sell
2020-03-12,2,0,0,0,0,2,2,3,0,3,0,6,3,3,3,3,6,0,-0.00323204,-0.00072896,-0.00082760, 0.00307786,-0.00228125,sell
2020-03-13,0,0,0,0,0,2,1,2,0,3,0,3,0,3,3,3,0,0, 0.00466851, 0.00807434, 0.00824221, 0.00303789, 0.00821395,buy
2020-03-14,0,0,0,0,0,2,1,2,0,3,0,3,0,3,3,3,0,0, 0.00466851, 0.00807434, 0.00824221, 0.00303789, 0.00821395,buy
2020-03-15,0,0,0,0,0,2,1,2,0,3,0,3,0,3,3,3,0,0, 0.00466851, 0.00807434, 0.00824221, 0.00303789, 0.00821395,buy
2020-03-16,0,0,0,0,0,2,1,3,0,3,0,3,0,3,6,3,0,0, 0.00719873, 0.00919799, 0.00900574, 0.00715309, 0.01106398,buy
2020-03-17,1,0,0,0,0,2,1,3,0,3,0,3,0,6,6,3,0,0, 0.00484832, 0.00627788, 0.00695325, 0.00700657, 0.00870837,buy
2020-03-18,1,1,0,0,0,2,1,3,0,0,0,3,3,3,6,6,3,0,-0.00233912,-0.00724009,-0.00720334,-0.00190442, 0.00092702,sell
2020-03-19,1,1,0,0,0,2,1,3,1,3,0,3,3,3,6,6,3,0, 0.00653886,-0.00645742,-0.00331532, 0.00576372, 0.00676727,buy
2020-03-20,1,1,0,0,0,2,2,3,1,3,0,3,6,3,6,6,3,0,-0.00028416,-0.00777564,-0.00555172,-0.00117702, 0.00698160,sell
2020-03-21,1,1,0,0,0,2,3,3,2,6,0,3,9,3,3,6,6,0, 0.00430493, 0.00472057, 0.00472057, 0.00472057, 0.00278620,buy
2020-03-22,1,1,0,0,0,2,3,3,2,6,0,3,9,3,3,6,6,0, 0.00430493, 0.00472057, 0.00472057, 0.00472057, 0.00278620,buy
2020-03-23,1,1,0,0,0,2,3,3,2,6,0,3,9,3,3,6,6,0, 0.00430493, 0.00472057, 0.00472057, 0.00472057, 0.00278620,buy
2020-03-24,1,1,0,0,0,2,4,2,2,6,0,3,9,6,0,6,6,0, 0.01059374, 0.01066271, 0.01034735, 0.01115368, 0.01079205,buy
2020-03-25,2,0,0,0,0,2,4,2,2,6,0,3,6,6,3,6,6,0, 0.01436301, 0.01390417, 0.01436301, 0.01386780, 0.01173495,buy
2020-03-26,2,1,0,0,0,2,3,1,2,6,0,3,3,9,3,6,3,0, 0.01363434, 0.01261136, 0.01547337, 0.01363434, 0.01219581,buy
2020-03-27,2,1,0,0,0,2,4,0,1,6,3,0,0,9,3,6,3,0, 0.00270509, 0.00256556, 0.00246319, 0.00179484, 0.00276328,buy
2020-03-28,2,1,0,0,0,2,4,0,1,6,3,0,0,9,3,6,3,0, 0.00270509, 0.00256556, 0.00246319, 0.00179484, 0.00276328,buy
2020-03-29,2,1,0,0,0,1,5,0,0,3,3,0,0,9,6,6,0,0, 0.00668137, 0.00827210, 0.00790235, 0.00517753, 0.00773067,buy
2020-03-30,1,1,0,0,0,0,5,0,0,3,3,0,0,6,6,3,0,0, 0.01492417, 0.01608233, 0.01344556, 0.00691836, 0.01357307,buy
2020-03-31,1,1,0,1,0,0,3,0,0,0,3,0,3,3,6,3,0,0, 0.01560363, 0.01631721, 0.01660580, 0.01209867, 0.01568313,buy
2020-04-01,2,2,0,1,0,0,4,0,0,0,3,6,3,3,9,3,0,0, 0.00643750, 0.00666960, 0.00666960, 0.00268006, 0.00671190,buy
2020-04-02,2,2,0,1,0,0,5,0,0,0,6,6,3,0,9,3,3,0, 0.00487936, 0.00408087, 0.00331062, 0.00058131, 0.00394940,buy
2020-04-03,2,2,0,1,0,0,5,0,1,0,6,6,3,0,9,3,6,0, 0.00388632, 0.00421554, 0.00376635, 0.00199690, 0.00376635,buy
2020-04-04,2,2,0,1,0,1,4,0,1,0,6,6,6,0,6,3,6,0, 0.00335209, 0.00284360, 0.00302315, 0.00048243, 0.00278297,buy
2020-04-05,2,2,0,1,0,3,4,1,1,3,6,9,6,3,6,3,6,0, 0.01316493, 0.01365970, 0.00607849, 0.00490414, 0.01377453,buy
2020-04-06,2,2,0,1,0,4,4,1,1,3,6,9,6,3,6,3,9,0, 0.01255214, 0.01108231, 0.00943913, 0.00667656, 0.01395351,buy
2020-04-07,1,2,0,1,0,4,2,1,1,3,3,6,6,3,6,3,6,0, 0.00736782, 0.00740863, 0.00095450,-0.00339985, 0.00736957,buy
2020-04-08,0,2,0,1,0,4,2,1,1,3,3,6,6,3,3,3,6,0, 0.00280083, 0.00180182, 0.00295650,-0.00315976, 0.00217939,buy
2020-04-09,0,1,0,0,0,4,2,1,1,3,3,6,3,3,0,3,6,0, 0.00153147, 0.00142408, 0.00562201,-0.00184422, 0.00189181,buy
2020-04-10,0,1,0,0,0,4,2,1,1,3,3,6,3,0,3,3,6,0, 0.00224612, 0.00207189, 0.00255949,-0.00020621, 0.00250254,buy
2020-04-11,0,1,1,0,0,2,1,1,3,0,3,3,3,6,3,3,6,0, 0.00261159, 0.00132905, 0.00112092, 0.00207278,-0.00137124,buy
2020-04-12,0,1,1,0,0,3,1,1,3,0,3,3,3,6,3,3,9,0, 0.00221219, 0.00159846, 0.00150024, 0.00334693,-0.00144566,sell
2020-04-13,0,1,1,0,0,2,1,2,2,3,3,0,3,6,3,3,6,0,-0.00036398,-0.00138752,-0.00153806, 0.00366019, 0.00085853,sell
2020-04-14,0,1,1,0,0,2,1,1,2,3,3,0,3,6,0,3,6,0, 0.00294016, 0.00244863, 0.00127996, 0.00528439,-0.00016678,buy
2020-04-15,0,1,1,0,0,1,1,2,1,3,3,0,0,6,0,3,3,3, 0.00337483, 0.00935240, 0.00926971, 0.00986448, 0.00910693,buy
2020-04-16,0,1,1,0,0,1,1,3,1,3,6,0,0,6,0,3,3,3, 0.00569671, 0.01363656, 0.01363656, 0.01363656, 0.01228050,buy
2020-04-17,0,1,1,0,0,0,2,3,1,6,6,0,0,6,0,3,0,3, 0.00215161, 0.01442731, 0.01136461, 0.01193386, 0.01233619,buy
2020-04-18,0,1,1,0,0,0,2,3,1,6,6,0,0,3,3,3,0,3, 0.00420239, 0.01308242, 0.00943469, 0.00941413, 0.01324800,buy
2020-04-19,0,1,1,0,0,0,2,4,1,6,6,0,3,3,3,3,0,3, 0.00115003, 0.01029415, 0.00637248, 0.00849470, 0.00900566,buy
2020-04-20,0,1,2,0,0,0,2,4,1,6,6,0,6,0,6,3,0,3,-0.00428253,-0.00311604,-0.00481610,-0.00021021,-0.00466527,sell
2020-04-21,0,1,2,0,0,1,3,3,1,6,6,6,6,0,6,3,0,0, 0.00387767, 0.00343192, 0.00196344, 0.00186383, 0.00577969,buy
2020-04-22,1,1,2,0,0,1,1,2,1,3,3,6,6,0,6,0,3,0, 0.00578033, 0.00518923, 0.00270253, 0.00270253, 0.00622256,buy
2020-04-23,1,1,2,0,0,1,1,1,2,0,3,6,6,3,6,0,3,0, 0.00848796, 0.00441993, 0.00299319, 0.00826441, 0.01034210,buy
2020-04-24,1,1,2,0,0,2,1,1,2,0,3,9,6,3,6,0,3,0, 0.00775879, 0.00353608, 0.00301710, 0.00831034, 0.00974660,buy
2020-04-25,1,1,2,0,0,1,1,0,1,0,3,6,3,3,3,0,3,0, 0.01062499, 0.00044060,-0.00134878, 0.01128438, 0.00939321,buy
2020-04-26,1,1,2,0,0,1,1,1,2,3,3,9,3,3,3,0,3,0, 0.00876759, 0.00502643, 0.00369498, 0.00797934, 0.00631130,buy
2020-04-27,1,1,2,0,0,1,2,2,2,3,3,9,6,0,6,0,3,3, 0.00484421, 0.00196747, 0.01089676, 0.01089676, 0.00570631,buy
2020-04-28,1,1,2,0,0,1,2,2,2,3,3,9,6,0,6,0,3,3, 0.00484421, 0.00196747, 0.01089676, 0.01089676, 0.00570631,buy
2020-04-29,2,1,1,0,0,1,2,2,2,3,3,9,3,0,6,0,6,3, 0.00373834, 0.00753920, 0.01159830, 0.01088720, 0.00825641,buy
2020-04-30,2,1,1,0,0,1,3,2,2,3,3,9,3,0,6,0,9,3, 0.00293239, 0.00889382, 0.01129025, 0.01112181, 0.00590596,buy
2020-05-01,2,1,1,0,0,2,3,0,1,0,3,9,0,3,3,3,6,3,-0.00815609,-0.00383685,-0.00894734,-0.00455947,-0.00440854,sell
2020-05-02,2,1,1,0,0,2,1,0,1,0,3,6,0,3,3,3,6,0,-0.00246824,-0.00378888, 0.00035399,-0.00024294,-0.00218780,sell
