Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,0,1,2,3,1,0,3,0,2,2,2,4,3,2,-0.030739,-0.037712,-0.038378,-0.035025,-0.0108495,sell
2018-08-09,1,1,1,2,2,2,1,2,0,1,2,4,3,3,1, 0.018146, 0.017525, 0.017267, 0.023507, 0.0175252,buy
2018-08-10,1,1,1,2,3,1,0,2,1,1,2,3,4,2,2,-0.002308,-0.020317,-0.013514,-0.002905,-0.0045631,sell
2018-08-11,2,1,1,3,3,0,0,2,0,1,2,3,4,3,1, 0.000754,-0.018377,-0.029092,-0.027575,-0.0202817,sell
2018-08-12,0,1,1,4,2,0,1,1,0,1,2,3,4,1,1, 0.025756, 0.030819, 0.021881, 0.011787, 0.0094670,buy
2018-08-13,0,2,2,2,1,0,1,1,0,1,2,3,3,2,0, 0.004086, 0.004086, 0.015156, 0.010140, 0.0305750,buy
2018-08-14,1,2,1,1,1,0,0,2,0,1,1,3,2,2,1,-0.030715,-0.034439,-0.040388,-0.040312,-0.0434576,sell
2018-08-15,1,2,0,0,1,0,0,1,2,1,1,3,0,2,2,-0.014030,-0.017908,-0.013963,-0.021099,-0.0225929,sell
2018-08-16,0,1,0,0,1,0,1,1,3,1,1,2,1,2,2, 0.016239, 0.021330, 0.044959, 0.016239, 0.0176847,buy
2018-08-17,0,1,0,0,0,0,1,2,2,0,0,2,1,1,2, 0.005863, 0.008476, 0.006535, 0.009462, 0.0068466,buy
2018-08-18,0,0,0,0,1,0,1,4,3,1,2,2,2,2,2,-0.010404,-0.007668,-0.022712,-0.021729,-0.0031288,sell
2018-08-19,0,2,0,0,1,0,2,3,2,0,3,2,1,2,2,-0.036274,-0.036274,-0.012768,-0.023920,-0.0285386,sell
2018-08-20,0,1,1,0,1,0,2,2,2,0,4,1,0,2,2,-0.008707,-0.007630, 0.010627,-0.006543, 0.0078266,sell
2018-08-21,1,1,2,0,1,0,1,1,1,0,3,0,2,2,1,-0.025765,-0.029203,-0.022009,-0.017273,-0.0201350,sell
2018-08-22,1,1,1,1,1,0,0,1,1,2,2,2,1,2,2,-0.002886,-0.000943,-0.000918, 0.012748, 0.0064587,sell
2018-08-23,2,2,1,1,2,0,1,1,1,1,3,3,2,2,2, 0.012101, 0.013541, 0.012997, 0.044659, 0.0389799,buy
2018-08-24,0,2,2,1,2,0,1,2,1,1,2,2,3,2,3, 0.025094, 0.027799, 0.030625, 0.025673, 0.0208204,buy
2018-08-25,0,1,2,2,1,0,2,2,1,1,3,3,3,1,2, 0.026429, 0.021966, 0.032535, 0.015618, 0.0244280,buy
2018-08-26,0,1,1,3,1,1,1,2,2,1,2,4,3,2,2, 0.014969, 0.000264, 0.022053,-0.003004, 0.0015990,buy
2018-08-27,0,1,1,2,2,0,0,2,2,1,2,4,2,1,2, 0.030748, 0.019948, 0.033030, 0.030748, 0.0268870,buy
2018-08-28,0,0,1,2,3,0,0,1,3,2,1,4,3,2,2, 0.006807, 0.024755, 0.024435, 0.029910, 0.0247548,buy
2018-08-29,0,1,1,2,2,0,0,1,1,3,0,4,4,2,1,-0.003981,-0.000738,-0.010898,-0.010432,-0.0059446,sell
2018-08-30,0,2,1,3,1,1,0,1,1,3,1,5,3,2,2,-0.008096, 0.005553,-0.008096,-0.001844,-0.0030761,sell
2018-08-31,0,2,2,2,1,0,0,1,1,2,2,4,2,2,1, 0.006458, 0.004406, 0.002690, 0.015802, 0.0073979,buy
2018-09-01,0,2,3,2,2,0,0,1,1,0,2,2,2,3,2, 0.015363, 0.002053,-0.000143, 0.012343, 0.0187749,buy
2018-09-02,0,1,1,3,2,0,0,1,1,2,3,1,1,3,3,-0.002420,-0.010310,-0.021537,-0.017194,-0.0064307,sell
2018-09-03,0,0,1,3,2,0,0,1,1,2,4,1,0,2,3, 0.002183,-0.001768,-0.001665,-0.000698, 0.0070055,sell
2018-09-04,0,0,1,1,3,1,0,1,1,1,4,1,1,1,2,-0.008315,-0.020835,-0.024174,-0.024174,-0.0373842,sell
2018-09-05,0,1,1,1,1,1,0,1,2,1,3,1,1,2,2,-0.020099,-0.024646,-0.020786,-0.042643,-0.0269249,sell
2018-09-06,0,0,1,2,2,2,0,2,1,2,4,2,2,2,2,-0.048503,-0.047916,-0.045598,-0.051325,-0.0641339,sell
2018-09-07,0,0,2,3,3,0,1,1,2,1,3,3,4,2,1,-0.024631, 0.003481,-0.016064,-0.016061,-0.0164927,sell
2018-09-08,0,1,3,4,3,0,0,1,2,1,4,4,5,1,1,-0.021762,-0.016781,-0.013052,-0.013433,-0.0130524,sell
2018-09-09,1,2,4,4,0,0,0,2,1,1,3,4,5,2,1,-0.031021,-0.029285,-0.030495,-0.021394,-0.0292854,sell
2018-09-10,1,3,3,2,0,0,1,1,1,2,3,4,4,2,1,-0.004487,-0.006401,-0.006401, 0.000103,-0.0044874,sell
2018-09-11,0,3,1,1,0,0,1,1,1,3,3,3,3,2,0,-0.011509, 0.008371,-0.011509,-0.013068, 0.0000406,sell
2018-09-12,1,2,1,2,0,0,1,2,2,3,5,2,3,3,1,-0.015611,-0.017244,-0.019775,-0.019318,-0.0197747,sell
2018-09-13,1,1,1,1,0,0,0,4,3,2,3,2,4,2,2, 0.011904, 0.050171, 0.038793, 0.046745, 0.0393291,buy
2018-09-14,0,2,2,1,0,0,1,3,4,1,3,3,5,2,1, 0.008117, 0.003578, 0.003578, 0.005016,-0.0010517,buy
2018-09-15,0,2,2,1,0,0,2,3,2,1,3,3,4,1,2,-0.000370, 0.002765, 0.012396,-0.005019, 0.0027651,buy
2018-09-16,1,2,1,1,0,0,1,4,1,2,3,2,3,3,2, 0.001450, 0.016414,-0.001012,-0.002783,-0.0003740,sell
2018-09-17,2,2,1,0,0,0,1,1,2,2,2,1,3,3,2,-0.002906,-0.013286,-0.002188,-0.012481,-0.0073011,sell
2018-09-18,3,2,1,0,0,0,0,1,2,1,1,2,3,2,2,-0.022429,-0.019065,-0.017024,-0.028211,-0.0136621,sell
2018-09-19,3,0,1,0,0,0,1,1,1,0,1,1,2,2,1, 0.030470, 0.012917,-0.014441, 0.022964, 0.0416221,buy
2018-09-20,2,0,1,1,0,0,1,0,1,1,1,0,2,3,1, 0.067632, 0.013903, 0.022454, 0.043578, 0.0500654,buy
2018-09-21,1,1,2,1,0,0,1,1,0,2,2,1,3,2,1, 0.051073, 0.068616, 0.055613, 0.022986, 0.0564679,buy
2018-09-22,1,1,3,0,1,0,1,1,1,2,3,1,3,2,2, 0.009135, 0.012542, 0.015904,-0.006249, 0.0131786,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,3,3,1,1, 0.012323, 0.017469, 0.037541, 0.020201, 0.0157440,buy
2018-09-24,1,2,2,1,0,1,1,1,2,3,4,3,3,2,2,-0.024940,-0.020364,-0.016753,-0.004238,-0.0195239,sell
2018-09-25,1,3,2,0,1,1,1,0,1,3,3,2,4,2,2,-0.033138,-0.026353,-0.032362,-0.003740,-0.0323202,sell
2018-09-26,1,3,2,0,0,0,1,0,0,2,2,3,2,1,1, 0.034993, 0.013793, 0.016182,-0.001444, 0.0209443,buy
2018-09-27,0,3,2,0,1,1,1,0,0,2,2,3,2,1,2, 0.001973, 0.006906, 0.009546,-0.014043, 0.0016999,buy
2018-09-28,0,2,2,2,0,1,1,0,0,1,2,2,2,1,2,-0.000439,-0.000079, 0.008412, 0.000836,-0.0180169,buy
2018-09-29,0,1,4,2,1,0,2,0,0,1,2,3,2,3,1,-0.010246,-0.015250,-0.015250,-0.015250,-0.0114156,sell
2018-09-30,0,1,3,2,3,0,2,0,0,2,3,4,2,2,2,-0.024387,-0.012933,-0.010793,-0.012761,-0.0000665,sell
2018-10-01,0,2,1,2,2,1,1,0,0,1,3,3,1,2,1, 0.006340,-0.030343, 0.015788, 0.003780, 0.0135958,buy
2018-10-02,0,1,2,0,1,2,1,0,0,3,3,3,1,2,1, 0.001038, 0.007714,-0.015588, 0.004341, 0.0053089,sell
2018-10-03,0,3,1,0,1,1,1,0,0,2,3,3,1,1,1, 0.020505, 0.046108, 0.011558, 0.010686, 0.0154920,buy
2018-10-04,0,2,1,1,2,1,1,0,1,3,4,2,2,2,2,-0.000398, 0.016624,-0.014587, 0.002789,-0.0049119,sell
2018-10-05,0,1,1,2,1,0,1,1,0,2,2,3,2,2,0, 0.007335,-0.003349, 0.003153, 0.007853, 0.0213124,buy
2018-10-06,0,1,1,1,1,0,2,1,1,1,3,1,1,3,1,-0.002033,-0.002904,-0.002033,-0.002658,-0.0028157,sell
2018-10-07,0,2,1,1,0,0,2,1,0,1,3,1,1,2,1,-0.012786,-0.006075,-0.012786,-0.015467,-0.0086917,sell
2018-10-08,1,2,1,0,0,0,2,1,0,3,3,2,1,2,2, 0.008838, 0.016340, 0.002216, 0.006845,-0.0221308,buy
2018-10-09,1,2,0,0,0,0,1,0,1,3,3,2,1,1,1, 0.013785,-0.005491, 0.013785, 0.015545, 0.0061431,buy
2018-10-10,1,2,0,0,0,0,0,0,2,3,4,1,2,0,1,-0.004124,-0.015209,-0.002132,-0.004124, 0.0000863,sell
2018-10-11,1,0,0,0,0,0,1,1,2,3,2,2,2,1,1,-0.038848,-0.035967,-0.002993,-0.038550,-0.0383960,sell
2018-10-12,0,0,0,0,0,0,2,2,1,2,1,2,2,1,1,-0.015887,-0.013001, 0.009672,-0.026029,-0.0189185,sell
2018-10-13,1,0,0,0,0,0,3,2,3,2,2,3,2,2,2, 0.022964, 0.018200, 0.031875, 0.023002, 0.0182002,buy
2018-10-14,2,0,0,0,0,0,1,2,2,2,2,2,2,1,2,-0.007031,-0.007031, 0.006624,-0.007226,-0.0006623,buy
2018-10-15,2,0,0,0,0,0,1,0,2,3,3,1,2,0,2,-0.007268,-0.020132, 0.002631,-0.007060,-0.0170182,sell
2018-10-16,2,0,0,0,0,0,1,0,0,4,3,2,0,1,1, 0.006644,-0.023084, 0.007898, 0.001561,-0.0087804,buy
2018-10-17,1,1,0,0,0,0,1,0,0,3,1,0,1,2,2, 0.003808, 0.003196, 0.012227, 0.001661, 0.0046194,buy
2018-10-18,1,2,0,0,0,0,1,1,1,2,2,1,2,1,2,-0.029138,-0.040453,-0.031620,-0.060620,-0.0174746,sell
2018-10-19,0,1,1,0,0,0,1,2,3,1,1,3,3,1,1,-0.001717,-0.007073,-0.003524,-0.000458, 0.0127728,sell
2018-10-20,0,0,1,1,0,0,1,2,3,1,2,2,3,1,1,-0.008424, 0.007204,-0.019279,-0.003283, 0.0060171,sell
2018-10-21,0,1,0,2,1,0,1,1,3,1,3,2,2,2,1,-0.020825, 0.001716,-0.012696,-0.010649,-0.0061290,sell
2018-10-22,0,2,0,0,2,0,0,2,2,2,4,1,3,1,1, 0.008859, 0.005382, 0.016588, 0.019917, 0.0053820,buy
2018-10-23,0,3,0,0,1,0,0,1,4,2,4,2,4,0,1,-0.011274, 0.011206, 0.011206, 0.011206, 0.0141381,buy
2018-10-24,1,3,1,0,0,2,0,1,3,2,3,3,4,2,1, 0.000353,-0.006372,-0.009432,-0.006626,-0.0066262,sell
2018-10-25,1,3,2,1,0,2,0,1,3,1,3,3,5,2,1, 0.007457,-0.003408,-0.002160,-0.003408,-0.0034075,sell
2018-10-26,1,3,1,2,3,0,0,1,2,1,4,2,5,2,1,-0.019114,-0.019114,-0.017458,-0.021395,-0.0208376,sell
2018-10-27,1,3,1,3,4,0,0,0,2,0,4,2,3,3,2,-0.003283,-0.003040,-0.003965,-0.004445,-0.0075972,sell
2018-10-28,1,2,2,2,1,0,0,0,2,0,3,1,2,2,2, 0.000152,-0.037306,-0.023191,-0.011325,-0.0057928,sell
2018-10-29,1,1,2,1,0,1,1,0,2,0,2,0,3,2,2,-0.018491,-0.028756,-0.022492,-0.029075,-0.0277095,sell
2018-10-30,0,3,0,0,1,1,1,0,2,1,2,1,2,1,3,-0.014023,-0.017431,-0.005707,-0.022554,-0.0166895,sell
2018-10-31,0,2,0,0,1,0,2,1,1,2,1,1,3,2,2, 0.028273, 0.027330, 0.018189, 0.010773, 0.0190096,buy
2018-11-01,0,1,0,1,1,1,2,1,2,1,2,2,3,1,2, 0.023108, 0.021079, 0.016718, 0.018188, 0.0175097,buy
2018-11-02,0,1,1,1,0,0,2,2,2,0,1,2,2,1,3,-0.042033,-0.024371,-0.024514,-0.018838,-0.0195705,sell
2018-11-03,0,2,1,0,1,0,1,3,1,0,2,2,2,2,1, 0.005920, 0.005920, 0.004886, 0.007346, 0.0063118,buy
2018-11-04,0,3,0,1,1,0,2,2,0,1,3,2,3,1,1, 0.011361, 0.021851, 0.011361, 0.021143, 0.0211433,buy
2018-11-05,0,2,2,1,0,0,2,1,0,2,4,3,2,1,0, 0.001426, 0.014390, 0.001426,-0.004107,-0.0166192,buy
2018-11-06,1,1,2,0,0,0,1,1,1,1,3,2,2,0,1, 0.005846, 0.010459, 0.002969, 0.014285,-0.0094070,buy
2018-11-07,1,2,1,0,0,0,1,3,3,0,3,3,3,1,1,-0.021288, 0.001656,-0.006677,-0.005485, 0.0004549,sell
2018-11-08,0,1,1,0,0,0,3,3,2,1,3,3,3,0,2,-0.005599, 0.036964, 0.002788, 0.009905, 0.0369637,buy
2018-11-09,0,1,1,0,0,0,3,4,1,0,2,2,3,1,2,-0.032684,-0.039158,-0.023353,-0.032428,-0.0519752,sell
2018-11-10,0,0,1,0,0,0,2,2,3,0,2,2,1,1,2, 0.015892,-0.001078,-0.001343,-0.002249, 0.0247316,sell
2018-11-11,1,0,1,0,0,0,0,4,3,0,3,1,2,1,2, 0.005064, 0.008814, 0.005253, 0.009594, 0.0116552,buy
2018-11-12,1,0,1,0,0,0,0,3,2,1,2,2,1,1,2, 0.009194, 0.009112, 0.011975, 0.016213, 0.0185025,buy
2018-11-13,1,0,1,0,0,0,3,2,2,1,2,2,2,2,2,-0.023725,-0.025158,-0.029294,-0.025085,-0.0224450,sell
2018-11-14,0,1,1,0,0,0,3,2,1,0,1,2,2,1,2,-0.055305,-0.052505,-0.051656,-0.042519,-0.0525047,sell
2018-11-15,1,0,1,0,0,0,2,3,1,1,1,2,2,2,2,-0.034066,-0.034066,-0.027705,-0.034763,-0.0401789,sell
2018-11-16,1,1,1,1,0,0,1,3,1,0,1,1,2,2,3,-0.031620,-0.025714,-0.025714,-0.023241,-0.0232520,sell
2018-11-17,0,1,0,1,0,0,1,2,2,0,0,1,2,2,2,-0.003496,-0.000880,-0.003882, 0.016185, 0.0149284,sell
2018-11-18,0,0,1,0,1,0,2,1,1,1,1,1,1,2,2, 0.011342, 0.010820, 0.008828,-0.013170, 0.0161911,buy
2018-11-19,0,1,0,1,0,0,2,2,0,2,2,1,2,2,1,-0.054042,-0.040265,-0.058453,-0.054842,-0.0557572,sell
2018-11-20,0,2,0,0,1,1,1,2,1,1,2,2,1,2,2,-0.053336,-0.057183, 0.001484,-0.057107,-0.0621321,sell
2018-11-21,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1,-0.029193,-0.027696,-0.029476,-0.029271,-0.0022342,sell
2018-11-22,0,0,1,1,1,1,2,2,0,1,1,2,2,2,2,-0.001678,-0.035461,-0.003710,-0.025017,-0.0148741,sell
2018-11-23,0,0,0,2,2,1,1,2,0,2,2,2,2,1,3,-0.027707,-0.037573,-0.036020,-0.030129,-0.0239288,sell
2018-11-24,0,1,1,1,1,0,1,3,0,2,3,3,1,0,3,-0.047590,-0.047590,-0.047590,-0.034794,-0.0215217,sell
2018-11-25,1,0,2,0,1,1,2,3,0,2,3,2,3,2,2,-0.040567,-0.045714,-0.043202,-0.042662,-0.0045392,sell
2018-11-26,1,1,0,2,0,2,2,2,0,3,3,3,3,2,2, 0.004728, 0.003281, 0.002853, 0.005161, 0.0012195,buy
2018-11-27,1,0,1,1,2,0,2,2,0,3,4,2,3,2,1,-0.023056, 0.027766,-0.035770,-0.033108,-0.0257990,sell
2018-11-28,1,1,1,1,3,0,2,2,0,2,3,3,4,3,0, 0.032756, 0.029452,-0.026477,-0.031091,-0.0268185,sell
2018-11-29,1,1,1,2,1,1,2,2,1,2,2,4,3,3,2, 0.023592, 0.022962, 0.023145, 0.022423, 0.0246786,buy
2018-11-30,0,1,2,1,0,1,2,3,0,2,2,4,3,1,2,-0.020477,-0.013164,-0.012313,-0.009836,-0.0123489,sell
2018-12-01,0,3,1,0,0,0,3,0,0,2,2,2,3,0,2,-0.009786,-0.017989,-0.012223,-0.012827,-0.0101998,sell
2018-12-02,0,2,0,0,1,0,2,0,1,3,3,2,2,1,1, 0.016438, 0.018039, 0.015341, 0.016404, 0.0061447,buy
2018-12-03,1,1,0,1,0,0,2,2,0,2,3,1,1,2,2,-0.039393,-0.023828,-0.039393,-0.050957,-0.0442648,sell
2018-12-04,1,1,1,0,0,0,3,1,1,1,3,0,2,2,2,-0.018571,-0.018134,-0.014900,-0.018404,-0.0157192,sell
2018-12-05,0,2,1,0,0,0,3,3,1,1,4,1,2,2,2,-0.047582,-0.048780,-0.016716,-0.037180,-0.0118824,sell
2018-12-06,0,2,0,0,0,0,2,3,0,2,4,1,2,1,1,-0.062251,-0.062493,-0.054214,-0.069813,-0.0610573,sell
2018-12-07,1,1,0,0,0,0,2,3,0,2,3,1,2,2,1,-0.072137,-0.061968,-0.070583,-0.074734,-0.0705827,sell
2018-12-08,1,1,0,0,0,0,2,2,1,1,2,2,2,1,1, 0.010962, 0.019311, 0.010504,-0.001192,-0.0143352,buy
2018-12-09,2,0,0,0,0,0,2,2,2,1,2,2,2,2,1, 0.017299, 0.020540, 0.015670, 0.019723, 0.0196530,buy
2018-12-10,1,0,0,0,0,0,2,2,2,1,3,2,1,2,0, 0.015752, 0.015752, 0.015752, 0.017833, 0.0159470,buy
2018-12-11,0,0,0,0,0,0,2,3,1,2,2,1,2,2,1,-0.039920,-0.026251,-0.037947,-0.047254,-0.0412734,sell
2018-12-12,0,1,0,0,0,0,4,2,2,1,2,2,3,2,1,-0.004583, 0.006549, 0.009783,-0.020056,-0.0093168,buy
2018-12-13,0,0,1,0,0,0,2,3,2,1,1,3,2,2,1,-0.007926,-0.016210,-0.011891,-0.010533,-0.0125773,sell
2018-12-14,1,1,1,0,0,0,1,3,3,1,3,4,2,1,1,-0.024369,-0.004418,-0.012088,-0.019063,-0.0173184,sell
2018-12-15,1,1,0,1,0,0,1,2,2,1,2,3,1,2,1,-0.014729,-0.014578,-0.004558,-0.012533,-0.0164586,sell
2018-12-16,0,2,0,0,1,0,1,2,1,1,1,2,2,2,1, 0.005487, 0.004523, 0.005395, 0.005456,-0.0093527,buy
2018-12-17,0,2,1,0,1,0,1,2,1,2,2,2,3,2,1, 0.036975, 0.047004, 0.033486, 0.033977, 0.0347582,buy
2018-12-18,0,3,2,0,0,0,1,3,1,0,2,2,4,2,0, 0.041200, 0.042260, 0.041200, 0.038105, 0.0374420,buy
2018-12-19,0,1,2,2,0,1,1,3,2,0,3,2,4,2,1, 0.034352, 0.041244, 0.043574, 0.036181, 0.0331677,buy
2018-12-20,0,1,1,2,1,0,1,2,2,0,2,3,3,2,0, 0.015117, 0.026310, 0.017888, 0.020361, 0.0227531,buy
2018-12-21,0,1,0,1,3,0,1,2,1,1,2,3,3,1,1, 0.079131, 0.066698, 0.050152, 0.051630, 0.0751164,buy
2018-12-22,0,2,0,1,1,1,2,1,1,1,3,1,2,2,2,-0.055590,-0.048106,-0.009584,-0.042101,-0.0412914,sell
2018-12-23,0,2,1,0,0,3,2,1,0,0,2,1,2,2,2, 0.025900, 0.022576, 0.024552, 0.028854, 0.0252011,buy
2018-12-24,0,2,2,0,1,1,2,1,1,0,2,2,1,2,3, 0.008429,-0.030940, 0.016640,-0.003850,-0.0007792,buy
2018-12-25,0,2,0,2,3,0,2,1,1,1,2,2,2,3,3,-0.017735,-0.021512,-0.023235,-0.019590,-0.0169581,sell
2018-12-26,0,1,1,3,2,0,2,1,1,1,2,4,1,3,2,-0.029419,-0.029419,-0.028629,-0.030556,-0.0145992,sell
2018-12-27,0,1,3,1,0,0,2,1,2,0,1,4,1,2,2,-0.013868,-0.029475,-0.030460,-0.028933,-0.0156085,sell
2018-12-28,1,3,1,0,0,1,2,1,2,0,2,3,2,2,2,-0.011142,-0.051492,-0.008436,-0.003076,-0.0057825,sell
2018-12-29,1,1,0,0,0,0,2,2,1,2,0,3,2,2,2, 0.017403, 0.019342, 0.008859, 0.016928, 0.0060444,buy
2018-12-30,1,0,0,0,1,0,3,2,1,1,1,3,2,1,2,-0.023643,-0.020276,-0.019810,-0.024109,-0.0335061,sell
2018-12-31,1,0,0,1,1,0,2,2,3,0,2,2,3,2,1,-0.003203,-0.002171,-0.000873,-0.002024,-0.0032027,sell
2019-01-01,2,0,0,1,0,0,2,4,4,0,1,3,4,3,2, 0.004999, 0.003568,-0.001219, 0.003828, 0.0038878,sell
2019-01-02,2,0,1,0,0,0,1,5,1,0,1,2,3,2,2,-0.011347, 0.014001, 0.015204,-0.012894, 0.0121727,buy
2019-01-03,1,1,0,0,0,0,4,3,0,1,2,2,3,2,1, 0.000853, 0.005582, 0.005843,-0.006783, 0.0012907,buy
2019-01-04,1,1,0,0,0,0,3,2,0,2,3,1,2,1,2,-0.031427,-0.031700,-0.030963,-0.036695,-0.0291681,sell
2019-01-05,3,0,0,0,0,0,1,3,0,2,2,0,3,2,2, 0.011586, 0.011155, 0.006382, 0.011586, 0.0025517,buy
2019-01-06,4,0,0,0,0,0,1,3,1,1,1,1,3,2,3, 0.030695, 0.035235, 0.032756, 0.030695, 0.0367380,buy
2019-01-07,1,0,0,0,0,0,1,2,2,1,2,1,1,1,2, 0.016057, 0.020391, 0.016748, 0.017463, 0.0252826,buy
2019-01-08,1,0,1,0,0,0,4,3,1,1,4,2,2,2,1, 0.008423, 0.010060, 0.010225, 0.010574, 0.0078972,buy
2019-01-09,1,0,1,0,0,0,2,5,0,2,3,3,1,3,1, 0.015668, 0.006588, 0.008395, 0.017094, 0.0083948,buy
2019-01-10,2,1,1,0,0,0,1,4,1,2,3,3,2,2,2,-0.005295,-0.003732,-0.010097,-0.012776,-0.0169193,sell
2019-01-11,2,1,1,0,0,0,0,2,3,1,2,3,2,2,1,-0.043929,-0.043770,-0.015024,-0.042488,-0.0459933,sell
2019-01-12,3,0,2,0,0,0,0,2,0,1,3,2,1,1,1, 0.004190, 0.017527, 0.009672, 0.021591, 0.0205705,buy
2019-01-13,3,0,2,1,0,0,0,2,0,4,3,3,2,2,2,-0.002195,-0.013038,-0.000037, 0.001609,-0.0249499,sell
2019-01-14,2,2,1,1,0,0,0,2,0,2,1,4,2,2,1,-0.045372,-0.025992,-0.026920,-0.023557,-0.0236061,sell
2019-01-15,2,2,2,0,1,0,1,2,0,0,2,3,2,2,1,-0.010111,-0.032787,-0.034921,-0.010359,-0.0111746,sell
2019-01-16,2,0,4,1,0,0,1,3,0,0,2,3,4,2,0, 0.007317, 0.005341,-0.001117, 0.008505, 0.0231139,sell
2019-01-17,1,0,2,3,1,1,1,3,1,0,3,3,3,3,1, 0.002884, 0.013565, 0.023069, 0.020184,-0.0107478,buy
2019-01-18,1,0,1,1,3,1,1,1,1,0,2,2,2,3,1,-0.005156,-0.003715,-0.005191,-0.005156,-0.0051555,sell
2019-01-19,1,0,1,0,2,1,1,1,0,1,2,1,2,2,1,-0.003708,-0.014123,-0.009151,-0.000494,-0.0011544,sell
2019-01-20,1,1,1,1,1,3,1,1,0,1,3,2,2,2,2,-0.005945,-0.006185,-0.007227,-0.001662,-0.0072265,sell
2019-01-21,1,1,3,1,1,1,1,1,0,0,3,1,2,2,2,-0.022393,-0.023215,-0.023215,-0.015666,-0.0210486,sell
2019-01-22,0,0,3,2,2,0,1,2,0,0,3,1,3,1,2,-0.013273, 0.006054,-0.005285,-0.010743,-0.0050633,sell
2019-01-23,0,1,2,3,2,0,2,2,0,0,3,2,3,2,2, 0.010580, 0.020123, 0.015642, 0.006128, 0.0090625,buy
2019-01-24,1,0,3,1,1,0,2,2,0,1,2,2,2,3,2, 0.000490,-0.011484, 0.000490,-0.011484, 0.0134371,sell
2019-01-25,1,2,2,0,0,0,1,2,0,1,1,2,2,3,1,-0.015668,-0.054600,-0.047347,-0.009975,-0.0099751,sell
2019-01-26,1,2,1,0,0,1,1,2,1,2,2,3,1,3,2,-0.032825,-0.032825, 0.002023,-0.034268,-0.0387907,sell
2019-01-27,1,1,1,0,0,0,1,3,0,1,1,1,0,4,2,-0.013279,-0.018800,-0.003901,-0.010751,-0.0107511,sell
2019-01-28,1,0,1,0,1,0,2,3,2,1,2,2,1,3,3,-0.042400,-0.039206,-0.041185,-0.041300,-0.0392064,sell
2019-01-29,1,0,0,1,1,0,2,4,1,0,2,3,1,2,2,-0.018573,-0.018448,-0.017621,-0.018518,-0.0191509,sell
2019-01-30,1,0,1,1,0,0,3,3,1,0,2,2,2,3,1, 0.001450, 0.001450,-0.005415, 0.002698, 0.0000786,sell
2019-01-31,2,0,1,0,0,0,5,3,0,0,1,2,3,3,2, 0.001457,-0.000978,-0.005661,-0.005571, 0.0012932,sell
2019-02-01,3,1,0,0,0,0,3,3,0,0,1,0,3,4,2,-0.001614, 0.011030, 0.000575, 0.004338, 0.0105724,sell
2019-02-02,3,1,0,0,0,0,3,2,0,1,2,1,3,3,1,-0.003208, 0.004021,-0.004823,-0.004823,-0.0028020,sell
2019-02-03,2,0,0,0,0,0,4,2,0,1,1,2,2,2,2,-0.008235,-0.010147,-0.009525,-0.009553,-0.0085660,sell
2019-02-04,2,0,0,0,0,0,4,3,1,0,1,1,3,3,2,-0.002239, 0.002590,-0.008281,-0.006718, 0.0011749,sell
2019-02-05,1,0,0,0,0,0,4,4,3,0,2,2,3,2,3, 0.004620,-0.000206,-0.003413, 0.004055, 0.0047583,sell
2019-02-06,0,0,0,0,0,0,3,4,2,0,2,3,2,1,1,-0.001862,-0.002394,-0.002394, 0.013494,-0.0090683,sell
2019-02-07,0,0,0,0,0,0,5,2,3,0,3,3,2,2,0, 0.006116, 0.005878, 0.010342, 0.009428, 0.0089958,buy
2019-02-08,0,0,0,0,0,0,5,3,2,1,2,3,2,3,1, 0.027045, 0.026067, 0.027045, 0.012174, 0.0102036,buy
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,1,2,2,2, 0.011596, 0.016314, 0.009582,-0.010213,-0.0387035,buy
2019-02-10,1,2,0,0,0,0,1,2,2,2,2,2,3,2,1, 0.002158, 0.007110,-0.000395,-0.000395,-0.0043921,buy
2019-02-11,1,2,1,0,0,0,1,2,1,0,2,2,2,1,1,-0.009129,-0.009129,-0.023371,-0.002162,-0.0196087,sell
2019-02-12,0,0,3,1,0,0,1,3,0,1,0,3,2,2,2,-0.019352,-0.036280,-0.024904,-0.019124,-0.0109646,sell
2019-02-13,0,1,1,3,0,0,2,3,0,1,1,4,2,3,1, 0.001288,-0.024805,-0.022294,-0.024239,-0.0248055,sell
2019-02-14,1,1,0,1,3,0,1,3,0,0,1,4,2,2,1, 0.024582, 0.019141, 0.001135, 0.001135, 0.0240223,buy
2019-02-15,1,0,1,0,1,0,1,2,2,0,1,3,1,2,1,-0.008425,-0.010013,-0.007156, 0.003310,-0.0065516,sell
2019-02-16,1,1,0,1,0,3,0,3,2,0,2,2,3,2,2, 0.005257,-0.004763, 0.005257, 0.007800,-0.0031935,buy
2019-02-17,1,1,0,0,1,2,0,2,3,1,3,1,4,2,1, 0.013863, 0.009054, 0.012433, 0.012433, 0.0124329,buy
2019-02-18,1,2,0,0,3,0,0,3,3,1,5,1,4,1,2, 0.018232,-0.010193, 0.018711, 0.019016,-0.0077993,buy
