Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0088193,-0.0022552,-0.009535,-0.008576,-0.006633,sell
2018-08-02,0,0,0,1,2,0,1,0,0,1,1,0,1,1,2,-0.0039322, 0.0074897,-0.013680,-0.001552,-0.016993,sell
2018-08-03,0,1,1,0,1,0,1,1,0,2,0,1,1,2,3,-0.0074305,-0.0074946,-0.004359,-0.003314,-0.005349,sell
2018-08-04,0,3,0,0,1,1,0,0,1,2,2,2,1,1,2, 0.0065354, 0.0132293, 0.008155, 0.005417, 0.008155,buy
2018-08-05,0,1,1,0,1,1,0,1,1,2,3,1,1,1,2,-0.0166311,-0.0133451,-0.015672,-0.010018,-0.015672,sell
2018-08-06,0,0,2,1,3,0,0,1,0,1,3,2,0,1,2, 0.0036061, 0.0071323, 0.002169, 0.002169, 0.008542,buy
2018-08-07,0,1,1,1,5,0,0,1,1,2,3,2,1,4,2,-0.0186867,-0.0119794,-0.008849,-0.012392,-0.008857,sell
2018-08-08,0,1,1,1,3,0,0,1,0,2,3,2,1,3,0,-0.0535979,-0.0417527,-0.053413,-0.052067,-0.046828,sell
2018-08-09,0,1,3,0,2,2,1,0,0,2,3,2,1,3,2,-0.0149929,-0.0039300,-0.017536,-0.015200,-0.010306,sell
2018-08-10,0,2,0,1,3,1,0,0,0,1,2,1,0,3,2,-0.0087676,-0.0087612,-0.010239,-0.008768,-0.008424,sell
2018-08-11,1,1,0,0,4,0,0,0,0,2,2,0,1,2,3, 0.0032092,-0.0186239,-0.017956,-0.022014,-0.020244,sell
2018-08-12,0,1,0,1,3,1,1,0,0,1,1,1,1,2,3, 0.0017492,-0.0072642,-0.007854,-0.006488,-0.004977,sell
2018-08-13,0,1,1,1,1,1,1,0,1,1,2,1,1,1,3,-0.0064807,-0.0240009,-0.029154,-0.027882,-0.022793,sell
2018-08-14,0,2,1,0,1,0,0,2,1,0,1,1,2,0,3,-0.0268629,-0.0265625,-0.007208,-0.002649,-0.026863,sell
2018-08-15,0,2,0,0,1,0,1,0,1,1,1,1,1,1,2, 0.0075275, 0.0011523, 0.004016, 0.001230, 0.003674,buy
2018-08-16,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0058023, 0.0019488, 0.001469, 0.001469, 0.001372,buy
2018-08-17,1,2,1,0,0,0,0,0,1,1,1,0,2,1,2, 0.0152137, 0.0321437, 0.033916, 0.037461, 0.028769,buy
2018-08-18,0,2,0,0,0,0,1,1,2,0,1,1,1,1,2,-0.0009554,-0.0080210,-0.006608,-0.003063,-0.012092,sell
2018-08-19,0,2,1,0,0,0,3,2,0,1,2,2,1,2,2, 0.0087061, 0.0077326, 0.023468, 0.010398, 0.049089,buy
2018-08-20,0,1,0,1,2,0,4,0,0,1,2,3,1,2,1, 0.0136951, 0.0016905,-0.000200, 0.001689,-0.000790,sell
2018-08-21,0,1,0,0,2,0,2,1,0,0,2,3,0,1,0, 0.0004031,-0.0069261,-0.007856,-0.007856, 0.003602,buy
2018-08-22,1,1,0,0,3,0,1,0,2,0,2,2,1,2,1, 0.0132790, 0.0162130, 0.012280, 0.018412, 0.019199,buy
2018-08-23,1,1,0,0,2,0,1,1,0,0,1,3,0,2,0, 0.0124136, 0.0121880, 0.007970, 0.004583, 0.018796,sell
2018-08-24,0,1,0,0,2,1,2,0,0,2,2,1,1,3,1, 0.0127964, 0.0214951, 0.015186, 0.013077, 0.010375,buy
2018-08-25,0,2,0,0,2,1,4,0,0,3,4,2,1,3,2,-0.0019505, 0.0004434,-0.001457,-0.005173,-0.014520,sell
2018-08-26,0,2,0,1,1,0,2,1,0,2,3,2,0,1,3, 0.0084963, 0.0068402, 0.005517, 0.007023, 0.007024,buy
2018-08-27,1,1,1,1,2,0,1,1,1,2,3,2,1,2,3, 0.0249906, 0.0254943, 0.024399, 0.024200, 0.023107,buy
2018-08-28,0,0,0,3,2,0,1,0,2,2,3,1,1,1,4, 0.0176441, 0.0272804, 0.018689, 0.023525, 0.023525,buy
2018-08-29,0,0,0,0,2,0,1,0,0,2,2,0,0,1,2,-0.0031500, 0.0044114,-0.003150,-0.001578,-0.001185,sell
2018-08-30,0,1,1,0,2,0,1,0,0,3,2,1,1,1,3,-0.0132174,-0.0139432,-0.009505,-0.016050,-0.014406,sell
2018-08-31,0,3,0,0,1,0,0,1,0,1,0,2,1,1,2, 0.0084988, 0.0023264, 0.012105, 0.006602, 0.006862,buy
2018-09-01,0,2,1,0,0,1,0,0,1,1,1,1,2,1,1, 0.0109167, 0.0307956, 0.030796, 0.027497, 0.036423,buy
2018-09-02,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0113086, 0.0270977, 0.021498, 0.022097, 0.021191,buy
2018-09-03,0,0,0,1,2,1,0,0,0,1,1,1,0,2,1,-0.0006697,-0.0021090,-0.002906,-0.000670, 0.002199,sell
2018-09-04,0,1,0,1,2,1,0,0,1,0,1,2,1,2,0, 0.0094718, 0.0169246, 0.017767, 0.004065, 0.013393,buy
2018-09-05,0,0,2,1,1,2,0,1,0,1,1,3,1,2,1,-0.0096257,-0.0096257,-0.009997,-0.009626,-0.009997,sell
2018-09-06,0,1,0,2,1,3,1,0,0,1,1,4,1,2,1,-0.0483624,-0.0474325,-0.050685,-0.047051,-0.020283,sell
2018-09-07,0,1,0,2,2,1,0,0,1,2,3,2,0,2,2,-0.0067538,-0.0048267, 0.000866,-0.002931,-0.006090,sell
2018-09-08,1,0,0,4,1,1,0,0,1,1,1,3,1,2,2,-0.0178635,-0.0072885,-0.005946,-0.015798, 0.000096,sell
2018-09-09,1,0,2,2,0,2,0,0,2,1,2,2,1,3,2,-0.0047949, 0.0092664, 0.002367,-0.000159,-0.002481,sell
2018-09-10,0,1,3,1,0,1,0,1,2,1,3,2,0,2,3, 0.0106309, 0.0041216,-0.006746, 0.006025, 0.004122,buy
2018-09-11,0,2,1,0,1,1,2,0,1,2,2,2,1,2,3, 0.0092072, 0.0063180, 0.006809, 0.034126, 0.010192,sell
2018-09-12,0,1,1,1,0,1,1,1,1,3,2,3,1,2,2,-0.0225693,-0.0151483,-0.017011,-0.022569,-0.014193,sell
2018-09-13,0,0,2,1,0,1,0,0,3,0,1,1,1,2,2, 0.0005439, 0.0195335, 0.018711, 0.006322, 0.021913,buy
2018-09-14,1,1,1,1,0,1,0,0,5,0,3,2,1,3,1, 0.0206408, 0.0065975, 0.019895, 0.002267, 0.002634,buy
2018-09-15,0,1,1,1,0,1,0,1,3,0,2,2,0,2,2,-0.0263414,-0.0220221,-0.029745,-0.021479,-0.028032,sell
2018-09-16,0,0,1,0,0,1,2,1,1,2,2,1,1,2,2,-0.0039872, 0.0014337,-0.007572,-0.003987,-0.004270,sell
2018-09-17,0,1,1,0,0,0,1,1,1,0,2,1,1,0,1,-0.0192332,-0.0061202, 0.007981,-0.009748, 0.007086,sell
2018-09-18,0,1,0,0,0,0,0,0,3,0,2,0,1,1,0,-0.0013779, 0.0132741, 0.015126, 0.003801, 0.018905,sell
2018-09-19,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.0122372,-0.0100353,-0.013452,-0.003091,-0.012610,sell
2018-09-20,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0145804, 0.0057746, 0.008265,-0.001496, 0.010214,sell
2018-09-21,0,0,0,1,0,0,2,0,0,1,1,0,1,1,1, 0.0100323, 0.0072611, 0.010157, 0.009923, 0.009923,buy
2018-09-22,0,1,1,0,1,0,1,1,0,0,1,2,1,0,1, 0.0170429, 0.0176099, 0.032522, 0.016111, 0.030777,buy
2018-09-23,1,2,1,0,0,0,1,1,1,0,1,3,0,1,2, 0.0044019, 0.0042860, 0.011922, 0.000151, 0.013577,buy
2018-09-24,0,2,3,0,0,0,0,2,1,0,2,3,0,0,3,-0.0116244,-0.0249749,-0.011749,-0.011749,-0.006987,sell
2018-09-25,0,2,2,1,0,1,1,1,1,0,2,3,1,1,2,-0.0087291,-0.0259768,-0.021060,-0.015227,-0.021060,sell
2018-09-26,0,2,1,0,1,0,1,1,0,1,2,1,0,1,3, 0.0106984, 0.0112114, 0.011679, 0.011512, 0.011707,buy
2018-09-27,0,3,1,0,1,0,0,1,0,1,0,2,1,1,3, 0.0197994, 0.0027491, 0.024761, 0.018267, 0.016916,buy
2018-09-28,0,2,2,0,1,1,0,1,1,0,2,2,1,1,2, 0.0147889,-0.0180579, 0.008982, 0.008982, 0.008982,buy
2018-09-29,0,1,2,2,1,1,0,1,0,0,2,2,1,1,2, 0.0027702,-0.0084730,-0.011575,-0.005922,-0.005253,sell
2018-09-30,0,1,3,0,2,0,0,1,0,1,1,2,1,2,2, 0.0029305, 0.0073616, 0.002930, 0.002930,-0.012256,buy
2018-10-01,0,3,1,1,3,0,0,1,0,1,2,2,1,2,3, 0.0249547, 0.0449517, 0.025728, 0.022422, 0.001965,buy
2018-10-02,0,2,1,1,1,1,1,0,0,2,2,1,2,1,3,-0.0085741,-0.0298173,-0.014731,-0.016344,-0.017832,sell
2018-10-03,0,2,1,1,0,1,1,0,0,2,2,1,1,1,3,-0.0191269,-0.0249081,-0.021985,-0.020571,-0.016329,sell
2018-10-04,0,2,0,0,1,1,1,0,0,1,2,2,0,1,1, 0.0019172, 0.0029012,-0.001596, 0.001805, 0.007170,buy
2018-10-05,0,1,0,0,3,0,1,0,1,1,2,1,1,2,1, 0.0035575, 0.0039210, 0.007733, 0.005230, 0.004338,buy
2018-10-06,0,1,0,1,2,1,1,1,0,0,1,2,1,2,1, 0.0091339, 0.0117301, 0.030277,-0.003430, 0.014107,sell
2018-10-07,0,1,1,1,1,1,2,0,1,1,2,3,1,2,1, 0.0172707, 0.0165798, 0.023359, 0.015487, 0.022709,buy
2018-10-08,0,2,1,1,2,0,2,1,0,1,2,3,1,3,1, 0.0353803, 0.0454017, 0.037921, 0.035081, 0.033518,buy
2018-10-09,0,2,0,1,2,0,1,0,0,2,1,3,0,3,1, 0.0063399, 0.0001811, 0.001403, 0.005876, 0.006340,buy
2018-10-10,1,2,0,2,0,0,1,0,0,3,1,4,1,2,1,-0.0130148,-0.0143322,-0.019049,-0.005334,-0.014171,sell
2018-10-11,1,0,1,0,0,0,0,0,1,3,1,2,0,1,2, 0.0074269, 0.0139815,-0.014784,-0.022734,-0.014784,buy
2018-10-12,1,1,0,0,0,0,1,1,0,2,1,1,1,1,2,-0.0066147,-0.0025284, 0.019087,-0.029920,-0.006358,buy
2018-10-13,0,0,0,0,0,0,2,0,1,3,0,2,1,1,2, 0.0020754, 0.0063817,-0.001773,-0.018349,-0.004984,buy
2018-10-14,0,0,0,0,0,0,3,2,0,1,2,1,1,0,2,-0.0044402,-0.0082385,-0.008238,-0.013172,-0.011307,sell
2018-10-15,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.0077790, 0.0007205, 0.002931, 0.003820, 0.005892,buy
2018-10-16,1,0,0,0,0,0,2,0,2,0,2,1,0,1,1,-0.0028082,-0.0084343,-0.008908,-0.019012,-0.008662,buy
2018-10-17,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,-0.0045390,-0.0044248,-0.005126,-0.000407,-0.004425,buy
2018-10-18,1,0,1,0,0,0,3,0,0,2,1,2,1,2,1,-0.0206073,-0.0034694,-0.000535,-0.004208, 0.002005,sell
2018-10-19,0,1,1,0,0,0,2,0,0,2,2,1,1,1,1,-0.0072116, 0.0035450,-0.008820,-0.009684,-0.009635,sell
2018-10-20,1,2,1,0,0,0,2,1,1,1,2,2,1,2,2, 0.0125864, 0.0118230, 0.012655, 0.012438, 0.012586,buy
2018-10-21,1,1,2,1,0,0,2,0,2,1,2,3,1,2,2, 0.0201720, 0.0258690, 0.015821, 0.022617, 0.012420,buy
2018-10-22,0,2,1,2,0,0,1,1,1,0,2,3,1,1,1,-0.0026013,-0.0132399,-0.008762,-0.008762,-0.009049,sell
2018-10-23,0,2,0,2,1,0,2,0,2,1,2,3,1,2,2, 0.0141965, 0.0165310, 0.024226, 0.015059, 0.016643,buy
2018-10-24,0,3,0,0,2,0,1,1,1,0,2,2,1,1,2, 0.0297011, 0.0152749, 0.020053, 0.020053, 0.044882,buy
2018-10-25,0,3,1,0,0,0,0,0,1,1,0,3,0,1,2,-0.0106828,-0.0061136, 0.001461,-0.001056,-0.010569,sell
2018-10-26,0,3,1,0,0,2,0,0,0,1,1,4,1,0,1,-0.0052714,-0.0051423,-0.003992,-0.005512,-0.002840,sell
2018-10-27,0,3,0,1,0,0,0,0,0,1,0,3,0,1,1,-0.0044787,-0.0001093, 0.000946, 0.000131,-0.001862,sell
2018-10-28,1,4,1,0,3,0,1,0,0,0,3,3,1,2,1, 0.0030383,-0.0098397,-0.011444, 0.023353,-0.020594,sell
2018-10-29,1,3,1,3,0,0,1,0,0,0,3,2,1,3,0,-0.0126102,-0.0145262,-0.009765,-0.020998,-0.010292,sell
2018-10-30,1,2,3,1,1,1,1,0,0,0,3,2,2,2,1,-0.0023433,-0.0104531,-0.006043,-0.008492, 0.003142,sell
2018-10-31,0,3,2,1,1,0,1,0,0,0,3,1,1,3,0, 0.0495115,-0.0077139, 0.043883, 0.024133,-0.006024,sell
2018-11-01,0,4,0,1,2,1,1,0,0,0,2,2,1,3,1, 0.0083376,-0.0013996,-0.008063, 0.006766,-0.003365,buy
2018-11-02,0,2,0,2,0,1,1,1,0,2,2,1,1,3,2,-0.0141765,-0.0056893, 0.000452,-0.036842,-0.005689,buy
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,2,0,3,2, 0.0033268, 0.0003433,-0.002365, 0.002790, 0.003758,buy
2018-11-04,0,3,1,2,1,0,1,1,2,0,2,3,1,3,2, 0.0183499, 0.0191726, 0.026116, 0.021322, 0.000011,buy
2018-11-05,0,2,1,2,1,0,1,2,0,1,2,2,1,3,2, 0.0026943, 0.0168951, 0.008975, 0.016025, 0.000453,buy
2018-11-06,0,1,2,1,0,0,3,1,0,0,2,2,2,2,0, 0.0159435, 0.0156681, 0.014727, 0.012629, 0.012755,buy
2018-11-07,0,2,3,0,0,0,2,0,1,0,1,3,1,2,1, 0.0056647,-0.0032403,-0.003248, 0.005934,-0.007939,buy
2018-11-08,1,2,2,0,0,0,1,0,2,1,2,3,0,2,2, 0.0094143, 0.0005148, 0.007833, 0.006924, 0.008270,buy
2018-11-09,1,2,1,0,0,0,1,1,1,1,1,2,1,2,2, 0.0098998, 0.0096284, 0.011647, 0.011063, 0.008493,buy
2018-11-10,0,0,1,0,0,0,2,0,2,1,1,2,0,1,2,-0.0070543,-0.0045711, 0.000706,-0.006589,-0.004301,sell
2018-11-11,0,0,1,0,0,0,2,0,2,1,1,2,1,1,1,-0.0009737, 0.0194597,-0.008757, 0.001306, 0.001666,sell
2018-11-12,1,0,1,0,0,0,1,2,2,1,1,2,1,2,2, 0.0068821, 0.0071526, 0.015070, 0.007903, 0.009157,buy
2018-11-13,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1, 0.0020989, 0.0020989, 0.002099, 0.011423,-0.012034,buy
2018-11-14,0,0,0,0,0,0,2,0,3,1,1,0,1,2,2,-0.0093219,-0.0407928,-0.012047,-0.031724,-0.033760,sell
2018-11-15,0,0,0,0,0,0,2,0,1,1,0,0,1,2,1,-0.0124590,-0.0174279,-0.017734,-0.017428,-0.017937,sell
2018-11-16,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,-0.0092789,-0.0080015,-0.006772,-0.010178,-0.008699,sell
2018-11-17,1,1,0,0,0,0,0,0,1,2,1,0,1,2,1,-0.0101143,-0.0103691,-0.000953,-0.006261,-0.003729,sell
2018-11-18,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0045181, 0.0096964,-0.009263, 0.005068,-0.008994,sell
2018-11-19,0,1,2,0,0,0,2,0,0,1,1,1,1,3,0,-0.0061931,-0.0181464,-0.015892,-0.007455,-0.020838,sell
2018-11-20,0,2,0,2,0,0,1,2,0,2,1,1,1,4,2,-0.0538895,-0.0475334,-0.034128,-0.048237,-0.054118,sell
2018-11-21,0,2,0,0,2,0,0,0,2,1,1,1,1,3,1, 0.0001207, 0.0001207,-0.007245, 0.004402,-0.003851,sell
2018-11-22,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,-0.0132944,-0.0265107, 0.002708, 0.002053,-0.004097,sell
2018-11-23,0,1,0,1,0,2,0,0,0,1,1,1,1,1,1,-0.0347599,-0.0315954,-0.036533,-0.027141,-0.034760,sell
2018-11-24,0,3,0,0,1,1,0,0,0,1,0,1,1,3,1,-0.0146572,-0.0208824,-0.017315,-0.023665,-0.001437,sell
2018-11-25,1,2,1,0,2,0,0,1,0,1,2,2,1,2,1, 0.0113136, 0.0028750, 0.001234, 0.027019,-0.003070,sell
2018-11-26,1,1,1,3,0,1,0,1,0,1,2,2,1,2,2,-0.0103904, 0.0050896, 0.007912, 0.014757, 0.007887,sell
2018-11-27,2,2,2,2,1,0,0,2,0,2,3,3,1,4,2,-0.0011559,-0.0025590, 0.007494, 0.000171, 0.007117,buy
2018-11-28,1,3,0,1,3,0,0,1,0,1,2,2,1,3,2, 0.0347419, 0.0285262, 0.030614, 0.033397,-0.011079,buy
2018-11-29,0,3,0,2,0,1,0,0,0,3,2,2,2,2,1, 0.0158162, 0.0055628, 0.020114, 0.005561, 0.017248,buy
2018-11-30,0,1,1,1,0,2,0,0,0,1,0,2,0,3,1,-0.0137311,-0.0170235,-0.016790, 0.002386,-0.013984,sell
2018-12-01,0,3,1,1,0,0,0,0,2,1,1,2,1,2,2,-0.0007876,-0.0007876,-0.007603,-0.008148,-0.000099,sell
2018-12-02,0,3,0,1,2,0,0,1,1,2,1,3,1,3,2, 0.0069785,-0.0045096, 0.011523, 0.013316, 0.003199,buy
2018-12-03,0,2,0,2,0,0,2,1,0,3,2,3,1,3,1,-0.0139634,-0.0101931,-0.009428, 0.012256,-0.009231,sell
2018-12-04,0,2,2,0,0,0,1,0,0,2,1,3,0,3,0,-0.0256353,-0.0203134,-0.005990,-0.017896,-0.021122,sell
2018-12-05,1,4,1,0,0,0,0,0,1,2,0,3,1,4,1,-0.0178166,-0.0197198,-0.016085,-0.022709,-0.015587,sell
2018-12-06,1,4,0,0,0,0,1,1,0,2,2,3,0,3,1,-0.0128556,-0.0238930,-0.013213,-0.033948,-0.022225,sell
2018-12-07,0,2,0,0,0,0,2,0,0,4,1,3,0,3,1,-0.0411606,-0.0417604,-0.040698,-0.040066,-0.002599,sell
2018-12-08,0,2,0,0,0,0,5,0,0,1,2,2,1,1,2,-0.0273831,-0.0140064,-0.016685,-0.015244,-0.016829,sell
2018-12-09,0,1,0,0,0,0,3,1,2,0,2,1,1,2,1,-0.0099246,-0.0007915,-0.014695,-0.009733, 0.002604,sell
2018-12-10,1,1,0,0,0,0,2,2,2,0,2,1,1,2,2,-0.0018488,-0.0019431,-0.009336,-0.001396,-0.013484,sell
2018-12-11,0,1,0,0,0,0,3,1,2,0,2,1,1,2,1,-0.0099246,-0.0007915,-0.014695,-0.009733, 0.002604,sell
2018-12-12,0,1,0,0,0,0,5,0,0,0,1,1,0,2,2, 0.0172317,-0.0047526,-0.004753, 0.014815, 0.016008,buy
2018-12-13,0,1,0,0,0,0,3,1,0,1,1,0,1,1,3,-0.0061059,-0.0033209,-0.005627,-0.004465,-0.006936,sell
2018-12-14,1,3,0,0,0,0,2,1,0,1,2,1,1,2,2,-0.0114159,-0.0117310,-0.011808,-0.011808,-0.013121,sell
2018-12-15,1,4,0,0,0,0,2,0,1,0,2,2,1,1,2,-0.0038408,-0.0059846,-0.004432,-0.014072,-0.014097,buy
2018-12-16,0,2,2,0,0,0,3,0,0,0,2,1,1,2,1, 0.0192702,-0.0017710, 0.021302, 0.017562,-0.000628,buy
2018-12-17,0,2,0,2,0,0,3,1,0,1,2,2,1,2,2, 0.0480636, 0.0390042, 0.038911, 0.034567, 0.032666,buy
2018-12-18,0,2,0,0,2,0,1,3,0,0,2,2,1,1,2, 0.0310049, 0.0327096, 0.032382, 0.030642, 0.022952,buy
2018-12-19,0,1,2,0,2,0,1,1,2,0,2,2,1,2,2, 0.0043347, 0.0017879,-0.005663, 0.020352, 0.002571,buy
2018-12-20,1,1,2,1,0,1,1,0,1,0,2,2,1,1,2, 0.0355898, 0.0313167, 0.002285, 0.030201, 0.033058,buy
2018-12-21,1,1,1,1,1,2,1,0,0,1,3,1,1,2,2,-0.0145716,-0.0144618,-0.015102,-0.014943,-0.014250,sell
2018-12-22,1,3,1,0,1,0,0,0,0,1,1,3,0,2,1,-0.0062449, 0.0001745,-0.007810,-0.007545, 0.009870,sell
2018-12-23,0,2,2,0,2,1,0,0,0,1,1,2,1,3,1, 0.0192714, 0.0205036, 0.017118, 0.020273, 0.023777,buy
2018-12-24,0,1,2,3,0,1,0,0,0,1,1,2,1,3,1, 0.0053641, 0.0060742, 0.001331, 0.003714, 0.001513,buy
2018-12-25,0,1,2,1,2,0,0,0,1,1,1,2,1,2,2,-0.0257764,-0.0317321,-0.023307,-0.027352,-0.022185,sell
2018-12-26,0,3,0,0,2,0,1,0,1,1,1,2,1,1,3, 0.0197759, 0.0064163,-0.003013,-0.001239,-0.002391,sell
2018-12-27,0,2,0,1,0,1,1,0,1,2,1,1,2,1,3,-0.0006290,-0.0187735,-0.005868,-0.006440,-0.017235,sell
2018-12-28,0,1,1,0,0,1,2,0,1,1,1,2,1,0,3, 0.0060528,-0.0116552, 0.003187, 0.006053, 0.006053,buy
2018-12-29,0,1,0,0,1,0,2,0,2,0,2,0,0,1,3, 0.0012203,-0.0016712,-0.035101, 0.001530, 0.002045,sell
2018-12-30,0,0,0,1,2,0,2,1,2,1,2,1,1,2,3,-0.0048464,-0.0080067,-0.005225,-0.006954,-0.008007,sell
2018-12-31,0,0,0,1,1,0,3,1,1,0,2,1,1,1,2, 0.0080103, 0.0002492, 0.011599, 0.007324,-0.012709,buy
2019-01-01,0,0,1,1,0,0,4,0,3,0,2,1,1,2,3, 0.0380173, 0.0626082, 0.027409, 0.059404, 0.040037,buy
2019-01-02,0,1,1,0,0,0,2,1,1,0,1,1,1,2,1, 0.0244786, 0.0166043, 0.019457, 0.030470, 0.027250,buy
2019-01-03,1,1,0,0,0,0,2,0,1,1,2,1,0,2,1, 0.0117543, 0.0159495, 0.020086,-0.003497, 0.017364,sell
2019-01-04,1,2,0,0,0,0,2,0,1,1,1,2,1,2,1,-0.0061306,-0.0067969,-0.002909,-0.005106,-0.004262,sell
2019-01-05,0,1,0,0,0,0,2,0,2,1,2,1,0,3,0, 0.0379130, 0.0391278, 0.045537, 0.008636, 0.039128,buy
2019-01-06,1,1,0,0,0,0,2,0,2,1,2,1,0,3,1, 0.0490784, 0.0492976, 0.045829, 0.006397, 0.047673,buy
2019-01-07,0,1,0,0,0,0,2,2,2,1,2,2,1,3,0, 0.0272591, 0.0264791, 0.026436, 0.028361, 0.008342,buy
2019-01-08,0,1,0,0,0,0,2,2,1,1,1,2,1,2,1, 0.0099914, 0.0145572, 0.011521, 0.024095,-0.009876,buy
2019-01-09,0,1,0,0,0,0,1,2,0,1,0,2,1,1,1, 0.0042086, 0.0043108, 0.006269, 0.005044,-0.002444,buy
2019-01-10,2,1,0,0,0,0,1,1,1,2,1,2,1,2,2,-0.0244863, 0.0073544,-0.012442,-0.036673,-0.024486,sell
2019-01-11,2,2,0,0,0,0,1,0,1,1,3,0,0,2,2,-0.0402601,-0.0069281,-0.035859,-0.010086,-0.038676,sell
2019-01-12,2,2,0,0,0,0,1,1,1,0,2,1,0,2,2,-0.0272601,-0.0067590,-0.039786,-0.006949,-0.025489,sell
2019-01-13,1,0,2,0,0,0,2,1,1,2,2,2,1,2,2, 0.0023073, 0.0066764, 0.000947,-0.000365, 0.006689,buy
2019-01-14,0,2,1,1,0,0,1,2,1,1,2,1,1,2,3, 0.0246838, 0.0247549, 0.037523, 0.013499, 0.021824,buy
2019-01-15,0,1,2,0,1,0,2,0,2,0,2,2,1,2,1, 0.0060757, 0.0060757, 0.002646, 0.007792, 0.009261,buy
2019-01-16,0,0,3,0,1,0,1,1,2,0,2,2,1,2,1,-0.0009588,-0.0025740,-0.005991, 0.000163, 0.000848,sell
2019-01-17,0,0,1,2,0,1,1,0,1,1,2,2,1,1,1,-0.0199339,-0.0176391,-0.026354,-0.022886,-0.027674,sell
2019-01-18,1,1,1,0,2,1,0,1,1,1,1,2,1,3,2,-0.0128796,-0.0180850,-0.013709,-0.023363,-0.012233,sell
2019-01-19,1,1,1,0,0,0,0,2,0,2,1,2,0,3,1, 0.0041636, 0.0045343,-0.010989, 0.006857, 0.004457,buy
2019-01-20,0,1,2,0,1,2,0,2,0,2,2,3,1,3,1,-0.0152581,-0.0147787,-0.021123,-0.015258,-0.009086,sell
2019-01-21,1,1,1,2,0,1,0,1,0,1,3,2,1,2,0,-0.0136506,-0.0089308,-0.017225,-0.008931,-0.004405,sell
2019-01-22,1,0,3,0,3,0,0,1,0,1,3,2,1,2,1, 0.0016604, 0.0178480, 0.009386, 0.014140, 0.015243,buy
2019-01-23,1,1,1,2,1,1,1,1,0,1,2,2,1,3,2,-0.0094578,-0.0075033, 0.005355,-0.007503, 0.012817,sell
2019-01-24,0,0,1,1,1,1,1,2,0,1,2,1,1,2,2, 0.0025965, 0.0025965, 0.002597, 0.007934, 0.002597,buy
2019-01-25,0,1,1,0,0,0,1,1,0,0,1,0,1,0,2,-0.0477381,-0.0266635,-0.045226,-0.035009,-0.041064,sell
2019-01-26,0,2,0,0,1,1,1,0,1,1,1,1,1,1,3,-0.0027922,-0.0256641,-0.009155,-0.010514,-0.005805,sell
2019-01-27,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.0145125, 0.0154617, 0.014513, 0.014513, 0.016421,buy
2019-01-28,0,0,1,0,1,0,2,0,1,0,1,1,0,1,2,-0.0021859, 0.0027023, 0.019235,-0.000320, 0.002674,buy
2019-01-29,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2,-0.0005633, 0.0113014, 0.004358, 0.010890, 0.010890,sell
2019-01-30,1,1,0,1,0,0,2,1,1,1,1,1,1,3,2, 0.0251078, 0.0217017, 0.026376, 0.020074, 0.029630,buy
2019-01-31,1,0,1,0,0,0,4,1,0,0,1,1,1,2,2, 0.0065607, 0.0243145, 0.032199, 0.022740, 0.021710,buy
2019-02-01,0,1,0,0,0,0,3,0,0,0,0,1,1,2,0,-0.0069167,-0.0048381,-0.007502,-0.004086,-0.014453,sell
2019-02-02,1,1,0,0,0,0,4,0,2,1,2,2,1,3,1, 0.0236918, 0.0131384, 0.015042, 0.015976, 0.007379,buy
2019-02-03,0,0,0,0,0,0,3,2,1,1,2,1,0,3,1, 0.0187015, 0.0156955, 0.015696, 0.016052, 0.005969,buy
2019-02-04,0,0,0,0,0,0,4,0,3,0,3,0,0,3,1, 0.0499704, 0.0130201, 0.012525, 0.026222, 0.023998,buy
2019-02-05,1,0,0,0,0,0,4,0,5,0,3,2,1,2,2, 0.0151338, 0.0108440,-0.003609, 0.010844,-0.010838,buy
2019-02-06,0,0,0,0,0,0,3,2,2,0,1,2,0,1,3, 0.0163893, 0.0150201, 0.015439, 0.013749, 0.002478,buy
2019-02-07,1,0,0,0,0,0,5,1,3,1,2,3,1,2,3, 0.0027850, 0.0169547, 0.005938, 0.014078, 0.002697,buy
2019-02-08,0,1,0,0,0,0,5,0,3,0,2,2,1,1,3, 0.0311271, 0.0431115, 0.016279, 0.038610, 0.024136,buy
2019-02-09,0,1,0,0,0,0,2,1,2,0,2,1,1,1,1, 0.0007803,-0.0019464,-0.004032,-0.008836, 0.003206,buy
