Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,a45,none,none,none,a30,none,a60,a0,none,a60,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none, 0.69896, 0.621813, 0.484557, 0.7249519, 0.66327,buy
2019-03-07,a45,none,none,none,a30,a90,none,none,a60,a60,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.26002,-0.044745,-0.137748, 0.2205429, 0.35282,buy
2019-03-08,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.26431,-0.156496,-0.036670,-0.3411587, 0.10396,sell
2019-03-09,a45,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.08162,-0.034141,-0.012900,-0.2907542, 0.07893,buy
2019-03-10,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.46057, 0.042276, 0.352170,-0.2679562,-0.33155,sell
2019-03-11,none,none,none,none,none,none,a0,a60,a120,a120,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.00130, 0.292066, 0.282278, 0.0177782, 0.25207,buy
2019-03-12,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.01937, 0.202658, 0.175605, 0.1118183, 0.17560,buy
2019-03-13,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.10515, 0.020800,-0.026948,-0.0069122, 0.06417,sell
2019-03-14,none,none,a60,none,none,a180,none,a90,a150,a150,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.10235,-0.103863,-0.087996,-0.2047417,-0.09093,sell
2019-03-15,none,none,a60,none,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.02887, 0.058918,-0.001785, 0.0237085, 0.02453,sell
2019-03-16,a60,none,a60,none,none,a150,a60,a120,a180,a180,a90,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.22096, 0.220142,-0.089342, 0.2653748,-0.04059,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.08586, 0.053876,-0.074663, 0.2680420,-0.03608,sell
2019-03-18,a60,none,a60,a60,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.09177,-0.264518,-0.202342, 0.0648792,-0.23497,sell
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a30,a30,none, 0.10799, 0.152571, 0.167615, 0.0055041, 0.01641,buy
2019-03-20,none,none,none,a60,none,a90,a120,a180,a120,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.04070, 0.013875, 0.083474,-0.1454065,-0.11549,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.08753, 0.174978, 0.167942,-0.1904801,-0.16544,sell
2019-03-22,none,a0,none,a60,a45,a60,a150,a150,a90,a90,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.18293, 0.136919, 0.224917,-0.2260123, 0.13469,buy
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,a180,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.02097, 0.235699, 0.186322,-0.0189205, 0.13162,buy
2019-03-24,none,a0,none,none,a45,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.07825, 0.449094, 0.456580, 0.3977305, 0.49581,buy
2019-03-25,none,a0,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.17351,-0.199195,-0.188044,-0.2565673,-0.14255,sell
2019-03-26,none,a0,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.25747,-0.279675,-0.294231,-0.2527279,-0.09216,sell
2019-03-27,none,a0,none,none,a45,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02287,-0.037098,-0.025341,-0.0472624, 0.01482,sell
2019-03-28,none,a0,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.05627,-0.136471,-0.135096,-0.0930012, 0.02564,sell
2019-03-29,none,a0,none,none,a45,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.03113,-0.064784,-0.035003, 0.0264309, 0.00054,sell
2019-03-30,none,a0,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40348, 0.346474, 0.391260, 0.5374876, 0.43826,buy
2019-03-31,none,a0,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.42454, 0.231424, 0.424530, 0.4126041, 0.42454,buy
2019-04-01,none,a0,none,none,a45,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.46151, 0.293028, 0.466959, 0.4657550, 0.43834,buy
2019-04-02,none,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.34600,-0.109627, 0.345999, 0.2738110, 0.30978,buy
2019-04-03,none,a0,none,none,a45,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.04343, 0.004624, 0.057509, 0.0434218, 0.03101,sell
2019-04-04,none,a0,none,a60,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.33711, 0.015342, 0.314666, 0.2401451, 0.32178,buy
2019-04-05,none,a0,none,a60,a45,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.10451,-0.168934, 0.124910, 0.0919516, 0.10302,buy
2019-04-06,none,a0,none,a60,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.03725,-0.177094,-0.075330,-0.0753302, 0.02604,sell
2019-04-07,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.03684, 0.054593,-0.035932,-0.0154073, 0.04089,sell
2019-04-08,none,none,a60,a60,none,a150,none,a60,a120,a120,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.45197,-0.453236,-0.499820,-0.5341281,-0.50589,sell
2019-04-09,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.45426,-0.526547,-0.483565,-0.4765472,-0.50379,sell
2019-04-10,none,none,a60,none,none,a180,none,a90,a150,a150,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45,-0.38391,-0.427731,-0.399484,-0.4374883,-0.44577,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45,-0.32285,-0.299956,-0.458930,-0.3228508,-0.47972,sell
2019-04-12,none,none,a60,none,none,a150,none,a120,a180,a180,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none, 0.12584, 0.158073,-0.400625, 0.1187723,-0.41562,buy
2019-04-13,none,none,none,none,none,a150,a60,none,none,none,a90,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.08472, 0.266895,-0.000062, 0.1463172, 0.02172,sell
2019-04-14,none,none,none,none,none,a120,a60,a150,a150,a150,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.14362, 0.170292, 0.118028, 0.1634516,-0.11174,buy
2019-04-15,none,none,none,none,none,a120,none,none,a150,none,a120,a120,a45,none,a90,none,none,a90,none,none,a60,none,none,-0.11435,-0.120103,-0.138451,-0.1384852,-0.29189,sell
2019-04-16,none,none,none,none,none,a90,a90,a180,a120,a120,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none,-0.33730,-0.327472,-0.313052,-0.2421489,-0.26874,sell
2019-04-17,none,none,none,none,a30,a90,none,none,a120,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.10244, 0.141577, 0.238877, 0.5199101,-0.15949,buy
2019-04-18,none,none,none,none,a30,none,a120,a150,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.63150, 0.587336, 0.752935, 0.6929916, 0.58693,buy
2019-04-19,none,none,none,none,a30,a60,none,none,a90,a90,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.30394, 0.472337, 0.756060, 0.4806219, 0.37105,buy
2019-04-20,none,none,none,none,a30,none,a150,a120,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.21223, 0.219011, 0.662690, 0.1835441,-0.12407,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.75823,-0.758229,-0.691172,-0.7536687,-0.72229,sell
2019-04-22,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.66538,-0.628451,-0.538770,-0.5132409,-0.56302,sell
2019-04-23,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.63818,-0.609232,-0.599377,-0.5124941,-0.58052,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.52552,-0.616221,-0.566202,-0.5245612,-0.56620,sell
2019-04-25,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.31853,-0.351775,-0.318900,-0.2535421,-0.26976,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.31909, 0.355492, 0.311449, 0.2411488, 0.31338,buy
2019-04-27,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.14630,-0.119005,-0.109232,-0.1848255,-0.09882,sell
2019-04-28,none,a30,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.06484,-0.029547,-0.015008,-0.0648581,-0.04389,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15538,-0.184464,-0.229057,-0.1553820,-0.17516,sell
2019-04-30,a60,a30,none,a90,none,a90,a90,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00372,-0.056873,-0.286195, 0.0052275,-0.01363,buy
2019-05-01,a60,a30,a90,a90,none,a90,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.03474, 0.110680,-0.186856,-0.0347401,-0.10918,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20829, 0.241761, 0.401653, 0.3287053, 0.39815,buy
2019-05-03,a60,none,a90,none,none,a120,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,-0.04074,-0.040181,-0.007625,-0.0401808, 0.38172,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,-0.13779,-0.137789,-0.015421,-0.1252910, 0.35149,sell
2019-05-05,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.10761, 0.110990,-0.105815,-0.0802031,-0.05474,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.02036,-0.024707,-0.318475,-0.2288913,-0.20274,sell
2019-05-07,none,a45,none,none,a0,a180,a0,a90,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.27707,-0.493673,-0.497723,-0.3980608,-0.46655,sell
2019-05-08,none,a45,none,none,a0,a180,a0,none,a150,none,a60,none,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.48702,-0.474368,-0.460366,-0.3653649,-0.44840,sell
2019-05-09,none,a45,none,none,a0,a150,none,a120,a180,a180,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,-0.28117,-0.233871,-0.214817,-0.2981903,-0.30002,sell
2019-05-10,none,none,none,none,none,a150,none,none,a180,a180,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.31572, 0.315242, 0.326602, 0.2610964, 0.31572,buy
2019-05-11,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.86615, 0.780748, 0.879217, 0.8972208, 0.94165,buy
2019-05-12,a45,none,none,none,none,a120,a60,none,a150,a150,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.07242, 0.126598, 0.126598,-0.0300440, 0.71861,buy
2019-05-13,a45,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.15281, 0.550977, 0.529293, 0.4183555, 0.81342,buy
2019-05-14,a45,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.11119, 0.216592, 0.231079, 0.0536603, 0.78383,buy
2019-05-15,a45,a60,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.63420, 0.674983, 0.628593, 0.2461953, 1.08361,buy
2019-05-16,none,a60,none,a120,none,a60,a120,a150,a90,a90,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0,-0.25752,-0.264739,-0.102448,-0.4376081,-0.33011,sell
2019-05-17,none,a60,a120,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.22066,-0.255166,-0.127826,-0.2495335,-0.24447,sell
2019-05-18,none,none,a120,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.50581, 0.592554, 0.547789, 0.7149913, 0.62508,buy
2019-05-19,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a0, 0.21070,-0.175903, 0.222462, 0.0746068, 0.14515,buy
2019-05-20,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.12009,-0.231794,-0.324767,-0.2028100,-0.14599,sell
2019-05-21,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.52429, 0.359654, 0.346756, 0.3485035, 0.35459,buy
2019-05-22,a30,none,none,a135,a30,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.27192,-0.072167,-0.124967,-0.1862331,-0.12036,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,a0,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.51993, 0.156897, 0.141937, 0.0149355,-0.11847,buy
2019-05-24,a30,none,a135,a135,a30,none,a150,none,none,none,a90,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.33360, 0.228688, 0.210827, 0.2133392,-0.22607,buy
2019-05-25,none,none,a135,none,none,a60,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.14620, 0.192187, 0.061691, 0.2068242, 0.00919,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.04891, 0.319534,-0.019475, 0.2220981, 0.00436,sell
2019-05-27,none,none,none,none,none,a90,a120,a0,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.24035, 0.253003, 0.113370, 0.1709072, 0.12485,buy
2019-05-28,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.22305, 0.233319, 0.103088, 0.3126766, 0.10727,buy
2019-05-29,none,a90,none,a150,a45,none,a90,none,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.03993,-0.084382,-0.103814, 0.0591284, 0.02136,sell
2019-05-30,none,a90,none,a150,a45,a120,none,none,a90,a90,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.19481,-0.482720,-0.473915,-0.3995822,-0.05510,sell
2019-05-31,none,a90,a150,a150,a45,none,a60,none,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.19093,-0.341098,-0.487070,-0.2772617,-0.06669,sell
2019-06-01,none,none,a150,none,none,a150,a60,a60,a120,a120,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none, 0.13770, 0.040618,-0.414645, 0.0686807, 0.11330,buy
2019-06-02,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.12714, 0.099557,-0.140251, 0.1121581, 0.12044,buy
2019-06-03,none,none,none,none,none,a180,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.35432,-0.484631,-0.483283,-0.4203847,-0.50189,sell
2019-06-04,none,none,none,none,none,a180,none,a90,a150,a150,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.22848,-0.463089,-0.469244,-0.4048611,-0.46309,sell
2019-06-05,none,none,none,none,none,none,a0,a120,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.09881, 0.098815, 0.436316,-0.2562674, 0.06838,buy
2019-06-06,none,none,none,none,a60,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.34147, 0.436742, 0.440264, 0.3913080, 0.44961,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.31889, 0.376739, 0.380268, 0.3692131, 0.36702,buy
2019-06-08,none,none,none,none,a60,a120,none,a150,a150,a150,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.03535,-0.053885, 0.083355, 0.0707949, 0.07079,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.02360,-0.044200,-0.038424,-0.0299810,-0.02998,sell
2019-06-10,none,none,none,none,none,a90,a60,a180,a120,a120,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.15130, 0.139521, 0.151547, 0.1434790, 0.14650,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.05278,-0.079242,-0.007001,-0.0117533, 0.07219,sell
2019-06-12,none,none,none,none,none,a60,a90,a150,a90,a90,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.26580, 0.228367, 0.238362, 0.2383619, 0.23836,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.06983,-0.364860,-0.063917,-0.1266543,-0.06983,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.63345,-0.418937,-0.453780,-0.3160470,-0.62521,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,a30,-0.05584, 0.094876, 0.239995, 0.1575532, 0.17383,buy
2019-06-16,a0,a120,none,a180,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02923,-0.030832, 0.268094,-0.0409470, 0.07909,buy
2019-06-17,a0,a120,a180,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.30959, 0.276643, 0.439880, 0.2469582, 0.31055,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.34424, 0.216261, 0.461118, 0.3937771, 0.34424,buy
2019-06-19,a0,none,a180,none,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30043, 0.326706, 0.251152, 0.3287193, 0.32441,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.44219, 0.459189, 0.432998, 0.4214282, 0.44219,buy
2019-06-21,a0,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31044, 0.278966, 0.172047, 0.3267518, 0.27465,buy
2019-06-22,a0,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.33277,-0.315417,-0.337969,-0.2914744,-0.33329,sell
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.30457,-0.277331,-0.344487,-0.2344572,-0.35774,sell
2019-06-24,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.24768,-0.289699,-0.335253,-0.2476787,-0.33642,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.32505,-0.299303,-0.277182,-0.2866127,-0.20668,sell
2019-06-26,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.22794,-0.416995, 0.207248,-0.4169950, 0.11120,sell
2019-06-27,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.03438,-0.164626, 0.430094,-0.0854997, 0.01206,sell
2019-06-28,none,none,none,none,none,a150,none,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.06872,-0.049384, 0.183000,-0.0398885, 0.02402,buy
2019-06-29,none,a135,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.29630,-0.181326,-0.161685,-0.1860700,-0.15940,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19587,-0.286602,-0.259757,-0.4311988,-0.28223,sell
2019-07-01,none,a135,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07184, 0.007915, 0.053981,-0.1097654, 0.01485,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.15274,-0.360939,-0.361353,-0.3595069,-0.38922,sell
2019-07-03,none,a135,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.05490,-0.314528,-0.289233,-0.0265114,-0.03762,sell
2019-07-04,none,a135,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.38675, 0.240535, 0.245681, 0.2501616, 0.07110,buy
2019-07-05,a0,a135,none,none,a90,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.22279, 0.164255, 0.148932, 0.1766240,-0.03940,buy
2019-07-06,a0,a135,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.32509, 0.170772, 0.119734, 0.2189384,-0.01520,buy
2019-07-07,a0,a135,none,none,a90,a90,none,a180,a120,a120,none,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.11947, 0.221023,-0.215514, 0.1064998, 0.07713,buy
2019-07-08,a0,a135,none,none,a90,none,a60,none,none,none,a150,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.12080, 0.255403,-0.187742, 0.1142561, 0.09587,buy
2019-07-09,a0,a135,none,none,a90,a60,none,a150,a90,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.23615, 0.092581,-0.377752,-0.1271513,-0.17336,sell
2019-07-10,a0,a135,none,none,a90,none,a90,none,none,none,a180,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.25698, 0.132954,-0.323856,-0.0286773,-0.15119,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.38672,-0.469681,-0.260974,-0.1499798,-0.47729,sell
2019-07-12,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.46869, 0.064131, 0.064131,-0.0918981, 0.12547,buy
2019-07-13,none,a135,none,none,none,a0,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.18767, 0.065276, 0.057150, 0.1129592, 0.19661,sell
2019-07-14,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.67995,-0.605983,-0.424771,-0.6446300,-0.43556,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.48962,-0.311626,-0.515115,-0.4825030,-0.44588,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,a0,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.61806,-0.436723,-0.636710,-0.6040978,-0.56747,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.38673, 0.417056, 0.103785, 0.4138258, 0.41706,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.60454, 0.634013, 0.075278, 0.5701373, 0.60454,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.14626, 0.234023, 0.271534, 0.1706634, 0.27018,buy
2019-07-20,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.18869, 0.239056, 0.338988, 0.2481229, 0.34732,buy
2019-07-21,none,none,none,none,none,a90,a150,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.05689,-0.021056, 0.416466,-0.0160281, 0.08568,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.08647, 0.169402, 0.354763,-0.0751171, 0.23714,buy
2019-07-23,none,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.22792,-0.260000,-0.095975,-0.2355383,-0.14459,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.16586,-0.244532,-0.139773,-0.2329916,-0.15071,sell
2019-07-25,none,none,none,none,none,a150,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.21299,-0.201216,-0.178819,-0.2133361,-0.19340,sell
2019-07-26,none,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.13627,-0.026360,-0.185442,-0.1486292,-0.10029,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.22603,-0.183056,-0.314369,-0.3051537,-0.28290,sell
2019-07-28,none,none,none,none,none,a180,a60,a90,a150,a150,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.27430,-0.283121,-0.332108,-0.3405388,-0.31099,sell
2019-07-29,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.14091,-0.105340,-0.167396,-0.2633509,-0.07754,sell
2019-07-30,none,none,none,none,none,a150,none,a120,a180,a180,a60,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.04545,-0.003246, 0.105051, 0.0073372, 0.12120,buy
