Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,1,1,0,0,3,0,0,0,0,3,3,6,3,0,0, 0.00712912, 0.0061388, 0.0059553, 0.00334528, 0.0033873,buy
2021-08-25,1,0,0,0,4,0,0,1,0,6,0,3,3,3,3, 0.00162578, 0.0019311, 0.0042687, 0.00143362, 0.0014336,buy
2021-08-26,1,0,0,1,4,1,1,0,0,6,3,6,3,3,3, 0.00623505, 0.0074657, 0.0107892, 0.00825469, 0.0101180,buy
2021-08-27,0,0,1,1,2,2,1,0,0,6,6,6,3,0,0, 0.00458730, 0.0015127, 0.0026824,-0.00073548, 0.0026824,buy
2021-08-28,1,0,1,2,1,1,1,1,0,6,3,6,0,3,6,-0.00023416,-0.0001511, 0.0007254, 0.00114936,-0.0009190,sell
2021-08-29,2,1,2,0,1,0,1,1,0,6,3,3,3,3,6,-0.00482881,-0.0060464,-0.0044702,-0.00613387,-0.0061339,sell
2021-08-30,2,1,2,0,0,0,0,1,0,3,0,0,3,6,6,-0.00275099, 0.0024701,-0.0045190,-0.00458485,-0.0059345,sell
2021-08-31,1,2,1,0,0,0,0,0,1,0,0,3,3,3,6,-0.00720966,-0.0049112,-0.0019093,-0.00847065,-0.0083317,sell
2021-09-01,1,1,1,1,0,1,0,0,1,0,3,3,9,0,3, 0.00100392,-0.0008333,-0.0009721,-0.00003444,-0.0008708,sell
2021-09-02,1,2,1,1,0,0,1,0,3,3,0,6,9,3,6,-0.00225296,-0.0053885,-0.0036661,-0.00169290,-0.0056973,sell
2021-09-03,1,2,1,1,0,0,1,2,2,0,3,6,12,3,6,-0.00452113,-0.0006103,-0.0015538,-0.00088657,-0.0016262,sell
2021-09-04,1,2,2,1,0,0,0,2,0,3,3,6,9,0,3, 0.01097230, 0.0075105, 0.0096301, 0.00580171, 0.0096480,buy
2021-09-05,1,1,2,2,1,0,1,2,0,6,3,6,6,3,6,-0.00345575,-0.0024823,-0.0038655,-0.00399105,-0.0018119,sell
2021-09-06,1,0,0,2,1,1,2,0,1,6,3,3,3,3,6, 0.00734645, 0.0076702, 0.0068647, 0.00549680, 0.0059104,buy
2021-09-07,1,0,0,1,2,2,0,0,0,6,0,3,0,3,6,-0.00557044,-0.0025124,-0.0038835,-0.00248784,-0.0041751,sell
2021-09-08,2,1,0,0,2,1,0,0,0,6,3,0,3,3,3,-0.00524115, 0.0006664,-0.0000925, 0.00477463,-0.0013343,sell
2021-09-09,4,0,1,1,2,0,0,0,0,6,3,3,3,3,6,-0.00443992,-0.0002118,-0.0024049,-0.00191556,-0.0030282,sell
2021-09-10,2,0,1,2,1,0,0,0,0,6,0,3,3,3,3,-0.00275523,-0.0044823,-0.0039521,-0.00474935,-0.0045491,sell
2021-09-11,0,1,1,1,1,2,0,0,0,9,3,3,0,0,3,-0.00436963,-0.0029376,-0.0010031, 0.00078090,-0.0000328,sell
2021-09-12,0,0,1,1,1,2,2,0,0,3,3,0,6,3,6, 0.00199804, 0.0052654, 0.0066908, 0.00300038, 0.0046883,buy
2021-09-13,0,1,1,1,1,0,2,1,1,3,3,3,9,3,3,-0.00119619,-0.0031585,-0.0023775,-0.00184312, 0.0005984,sell
2021-09-14,0,0,2,3,0,0,0,2,1,0,0,9,9,3,3,-0.00576867,-0.0048628,-0.0074601,-0.00587262,-0.0062212,sell
2021-09-15,0,0,3,3,0,0,0,2,2,3,3,9,12,3,0,-0.00088806,-0.0002532, 0.0004288, 0.00015429, 0.0028849,buy
2021-09-16,0,1,3,2,0,0,1,1,3,0,3,12,12,3,3, 0.00273214, 0.0063833, 0.0088108, 0.00668613, 0.0056697,buy
2021-09-17,0,1,2,2,0,0,1,1,1,3,0,9,9,3,0,-0.00179969, 0.0008761,-0.0060386,-0.00485643,-0.0017036,sell
2021-09-18,0,2,2,2,0,1,1,0,0,6,3,9,3,0,3, 0.00224071, 0.0024820, 0.0025811, 0.00313970, 0.0025811,buy
2021-09-19,0,2,4,2,0,1,0,0,1,6,3,6,6,3,6,-0.00202438, 0.0002991, 0.0006963, 0.00635376, 0.0006963,buy
2021-09-20,1,0,3,4,0,0,0,0,0,3,3,6,3,3,6,-0.00155845, 0.0062780,-0.0028933, 0.00482252,-0.0031963,sell
2021-09-21,1,0,1,4,0,0,0,1,0,6,0,3,3,6,3,-0.00447243,-0.0031174,-0.0017865, 0.00199171,-0.0028910,sell
2021-09-22,1,0,0,3,1,1,1,0,0,6,3,6,3,3,0,-0.00118485, 0.0022096, 0.0055885,-0.00031682,-0.0026307,sell
2021-09-23,0,0,0,1,2,2,1,0,0,3,3,6,3,0,3,-0.00188695, 0.0017536, 0.0042366, 0.00527887, 0.0042006,buy
2021-09-24,0,0,0,0,1,2,1,0,0,3,0,3,3,3,0, 0.00770619, 0.0010832, 0.0048113, 0.00770619, 0.0072337,buy
2021-09-25,0,0,0,1,1,0,1,1,0,3,3,3,0,3,0,-0.00090050, 0.0030588, 0.0012578,-0.00062128,-0.0026076,buy
2021-09-26,1,0,1,1,0,0,0,1,0,3,3,0,3,0,3,-0.00385692,-0.0037554,-0.0038991,-0.00771686,-0.0072475,sell
2021-09-27,0,2,2,1,0,0,0,1,1,3,6,6,0,3,3, 0.00906256, 0.0012260, 0.0033067, 0.00308105, 0.0023688,buy
2021-09-28,0,3,1,0,0,1,0,0,1,0,3,6,3,3,3,-0.00177995,-0.0026797,-0.0026095,-0.00256785,-0.0023862,sell
2021-09-29,0,2,1,0,0,1,1,0,1,3,0,3,6,3,3, 0.00175928,-0.0003364,-0.0001280, 0.00165834, 0.0015453,buy
2021-09-30,0,3,1,0,0,1,1,0,1,3,3,6,3,6,0, 0.00177305, 0.0018177, 0.0017218, 0.00177305, 0.0020176,buy
2021-10-01,0,2,2,1,0,1,0,1,1,6,0,9,3,3,3, 0.00387338, 0.0033050, 0.0055144, 0.00476062, 0.0042380,buy
2021-10-02,0,2,2,2,0,1,0,1,1,9,3,9,0,6,0, 0.00138021,-0.0004032, 0.0029089, 0.00046841,-0.0028629,buy
2021-10-03,0,0,2,2,0,1,1,2,2,9,6,3,3,6,3, 0.00383129, 0.0039852, 0.0046458, 0.00429025, 0.0028768,buy
2021-10-04,0,0,2,2,1,1,2,1,0,6,6,6,3,0,6, 0.00806418, 0.0075252, 0.0069407, 0.00447327, 0.0069407,buy
2021-10-05,0,1,2,1,1,2,1,1,0,3,3,6,6,3,6,-0.00192926,-0.0019293,-0.0016278,-0.00151720,-0.0010432,sell
2021-10-06,1,1,3,2,1,1,1,0,0,6,3,6,9,3,3, 0.00759191, 0.0044832, 0.0044629, 0.00428405, 0.0052416,buy
2021-10-07,2,0,3,3,1,1,0,0,0,0,3,9,12,3,3, 0.00460176, 0.0080987, 0.0039374, 0.00563473, 0.0045809,buy
2021-10-08,1,1,2,3,1,1,1,0,0,3,3,9,9,3,3, 0.00476712, 0.0068891, 0.0049192, 0.00484543, 0.0050741,buy
2021-10-09,1,1,2,0,2,0,2,0,0,3,3,3,9,6,0, 0.01010788, 0.0080295, 0.0086018, 0.00568239, 0.0099305,buy
2021-10-10,1,1,1,0,2,1,1,1,1,3,3,3,9,6,3, 0.01190558, 0.0122896, 0.0123850, 0.00841789, 0.0124182,buy
2021-10-11,0,0,0,1,2,2,1,0,1,3,0,3,6,3,6,-0.00012789, 0.0014059,-0.0005259,-0.00132382, 0.0011275,buy
2021-10-12,0,0,1,1,2,2,0,1,2,6,3,0,9,3,6,-0.00096059,-0.0083188,-0.0077455,-0.00765321,-0.0011923,sell
2021-10-13,0,1,1,0,2,1,1,1,0,3,0,3,9,3,3,-0.00371372,-0.0040973,-0.0046029,-0.00263077,-0.0027667,sell
2021-10-14,0,3,0,0,2,1,1,2,1,9,3,3,6,3,6,-0.00075426, 0.0030727, 0.0028954,-0.00045910,-0.0000145,buy
2021-10-15,0,1,1,0,1,2,1,1,1,9,3,3,0,3,6,-0.00296513, 0.0013854,-0.0031228,-0.00485964,-0.0038232,sell
2021-10-16,0,2,1,1,1,2,0,1,2,9,6,0,3,6,6,-0.00498957, 0.0004074,-0.0089839,-0.00794956,-0.0084928,sell
2021-10-17,1,2,0,1,1,2,0,1,1,9,3,3,0,6,6,-0.01137334,-0.0025976,-0.0077020,-0.01122942,-0.0070314,sell
2021-10-18,2,1,1,0,2,1,0,2,0,9,3,3,3,3,6,-0.00907957, 0.0036337,-0.0008360, 0.00362850, 0.0036285,buy
2021-10-19,1,2,0,1,2,2,1,1,0,9,3,3,3,6,6,-0.00347095, 0.0027503, 0.0015928, 0.00245500, 0.0027207,buy
2021-10-20,0,0,1,0,1,3,1,0,0,3,0,3,6,3,3, 0.00197026, 0.0024100,-0.0024008, 0.00226282, 0.0022858,buy
2021-10-21,0,0,1,2,2,3,1,0,0,6,3,3,3,6,6,-0.00211862,-0.0015189,-0.0070666,-0.00237303,-0.0018888,sell
2021-10-22,0,0,1,2,2,1,1,1,0,6,6,3,0,3,6,-0.00019558, 0.0015464, 0.0003363,-0.00346687, 0.0003257,buy
2021-10-23,1,0,1,0,1,1,1,1,0,9,3,0,3,0,3, 0.00390219, 0.0031733, 0.0040109, 0.00008667,-0.0024643,buy
2021-10-24,0,1,0,1,2,1,0,1,2,6,3,6,0,3,6, 0.00779513, 0.0048541, 0.0081555, 0.00915369, 0.0084028,buy
2021-10-25,0,0,1,1,2,2,0,0,2,3,0,6,3,3,9,-0.00518750,-0.0059437,-0.0082520,-0.00501266,-0.0088502,sell
2021-10-26,0,0,2,0,0,2,0,0,3,3,3,3,6,0,6, 0.00400494, 0.0003479, 0.0006346, 0.00088997, 0.0006108,buy
2021-10-27,0,2,1,1,0,2,1,0,2,0,3,6,6,3,9,-0.00560724,-0.0056793,-0.0020497,-0.00493594,-0.0015699,sell
2021-10-28,0,1,3,1,0,2,0,1,1,3,0,9,6,3,6,-0.00336270, 0.0003160, 0.0003160, 0.00031388, 0.0063523,buy
2021-10-29,0,1,3,2,0,2,0,1,2,3,3,12,3,3,9, 0.00357561, 0.0006328, 0.0020720, 0.00154211,-0.0026312,buy
2021-10-30,0,1,2,2,0,1,0,1,2,3,3,6,6,3,6, 0.00477140, 0.0042084, 0.0089638, 0.00532198, 0.0058663,buy
2021-10-31,0,0,0,2,0,1,1,0,1,3,3,3,3,0,3, 0.00321587, 0.0021140, 0.0012932, 0.00326128, 0.0044701,buy
2021-11-01,0,1,0,1,1,2,0,2,1,0,3,6,3,6,6, 0.00421022, 0.0041519, 0.0037847, 0.00425513, 0.0039919,buy
2021-11-02,0,1,0,0,1,1,1,1,0,3,0,0,3,3,6, 0.00478899, 0.0055657, 0.0065603, 0.00980144, 0.0023052,buy
2021-11-03,1,0,1,1,0,2,0,2,0,0,3,3,3,6,6, 0.00020376,-0.0028629,-0.0016725,-0.00339398,-0.0051217,sell
2021-11-04,1,0,1,2,0,0,1,2,0,3,3,3,3,9,0, 0.00406088, 0.0067494, 0.0082523, 0.00625422, 0.0051052,buy
2021-11-05,1,1,1,2,1,2,1,1,0,3,3,3,9,9,3, 0.01029136, 0.0079831, 0.0101253, 0.00775296, 0.0112677,buy
2021-11-06,0,1,0,2,1,2,1,1,0,3,6,0,9,6,0, 0.00423892, 0.0048975, 0.0042389, 0.00379752, 0.0037937,buy
2021-11-07,1,0,1,2,0,1,1,1,1,0,3,6,6,6,3,-0.00238044, 0.0021111, 0.0010347,-0.00430547,-0.0010876,buy
2021-11-08,1,0,1,3,0,0,1,2,1,3,3,3,9,6,3,-0.00006420, 0.0040712, 0.0037267,-0.00006420, 0.0026587,buy
2021-11-09,0,0,2,3,0,0,0,3,0,3,0,6,9,3,3,-0.00798120,-0.0078963,-0.0078647,-0.00789633,-0.0074194,sell
2021-11-10,0,1,1,2,0,1,1,3,1,6,3,6,6,6,3, 0.00773637, 0.0053351, 0.0074312, 0.00538661, 0.0042592,buy
2021-11-11,0,0,1,2,0,1,2,1,1,6,0,6,3,6,3,-0.00384668,-0.0043120,-0.0038467,-0.00384668,-0.0040756,sell
2021-11-12,0,0,0,1,0,1,1,1,3,12,0,0,3,3,3, 0.00047013, 0.0002493, 0.0014166, 0.00101944, 0.0028023,buy
2021-11-13,1,1,0,1,0,1,0,1,1,9,3,3,0,3,0,-0.00742693,-0.0033525,-0.0018990,-0.00166479,-0.0018666,sell
2021-11-14,1,1,1,0,0,0,0,1,1,3,3,3,3,0,3, 0.00083403, 0.0000251,-0.0001092,-0.00078868, 0.0011085,sell
2021-11-15,1,0,1,1,0,0,1,1,2,6,3,0,6,3,3,-0.00041395,-0.0064150,-0.0031076,-0.00392444,-0.0007373,sell
2021-11-16,0,1,1,2,0,1,1,0,1,3,3,6,3,0,6, 0.00034307,-0.0018787,-0.0009745,-0.00099718,-0.0009046,sell
2021-11-17,0,2,0,1,0,2,1,0,1,6,0,6,3,3,3, 0.00148196, 0.0014820, 0.0011118, 0.00159709, 0.0028533,buy
2021-11-18,0,2,1,0,1,1,1,1,1,12,3,6,0,3,0,-0.00219296,-0.0017486,-0.0023165,-0.00133347,-0.0030123,sell
2021-11-19,1,1,2,0,2,0,1,1,0,6,3,6,3,3,3,-0.00582795,-0.0051711,-0.0040266,-0.00569342,-0.0034717,sell
2021-11-20,1,1,1,1,1,0,0,1,0,6,0,3,3,3,3,-0.00189278,-0.0019081,-0.0041638,-0.00237475,-0.0049513,sell
2021-11-21,0,0,2,2,0,0,0,0,1,3,3,3,3,3,0,-0.00211536,-0.0020788,-0.0021154, 0.00005862,-0.0040654,sell
2021-11-22,0,0,3,2,0,1,1,0,1,6,6,0,6,3,3, 0.00255537, 0.0024755,-0.0011802, 0.00238050, 0.0021706,buy
2021-11-23,0,1,3,0,2,0,2,0,1,3,3,3,9,6,3, 0.00823562, 0.0105281, 0.0098751, 0.00786221, 0.0105281,buy
2021-11-24,0,3,3,0,1,0,2,1,0,0,3,6,9,3,9, 0.00497817,-0.0051254, 0.0031688, 0.00197868, 0.0014708,buy
2021-11-25,1,2,2,1,1,0,2,1,0,3,0,3,9,6,9, 0.00113879, 0.0019897, 0.0016282, 0.00141623, 0.0012731,buy
2021-11-26,1,0,2,2,1,0,2,1,0,3,0,6,6,6,6,-0.00749383,-0.0073517,-0.0092236,-0.00772490,-0.0015582,sell
2021-11-27,1,0,2,1,1,0,2,1,3,3,3,3,9,6,9, 0.00461775, 0.0053987, 0.0004458, 0.00064291, 0.0043852,buy
2021-11-28,1,2,1,0,2,0,2,1,0,3,0,6,6,6,6,-0.00227548,-0.0024347,-0.0043062,-0.00053084,-0.0048097,sell
2021-11-29,1,2,1,0,1,0,2,3,0,6,3,3,6,3,9, 0.00525343,-0.0014939,-0.0009796, 0.00157487,-0.0003287,sell
2021-11-30,1,1,1,1,1,0,3,3,1,6,6,6,3,3,12, 0.00519760,-0.0026142,-0.0015665, 0.00391970,-0.0023691,sell
2021-12-01,1,1,1,3,0,1,3,1,1,6,3,9,3,3,12, 0.00532190, 0.0030623, 0.0087022, 0.01205682, 0.0137014,buy
2021-12-02,1,2,2,1,0,2,1,2,0,9,3,9,0,3,9, 0.00540258, 0.0051613,-0.0010524, 0.00516135,-0.0011316,buy
2021-12-03,1,2,1,0,1,0,2,2,0,6,0,6,3,6,6, 0.00615397, 0.0049590, 0.0030538, 0.00358422, 0.0030790,buy
2021-12-04,2,1,0,0,0,1,2,1,1,3,3,6,0,6,6, 0.00236958, 0.0015727, 0.0029128, 0.00175079, 0.0053572,buy
2021-12-05,0,0,0,1,0,1,1,1,3,3,0,9,3,3,3, 0.00070001,-0.0024596,-0.0000019, 0.00066018, 0.0009462,sell
2021-12-06,1,0,1,0,0,2,1,2,2,3,3,9,3,3,6, 0.00255122,-0.0007589, 0.0024705, 0.00227563,-0.0013458,buy
2021-12-07,1,1,0,0,0,0,4,2,1,3,3,9,3,3,6, 0.00565073, 0.0057529, 0.0050991, 0.00388154, 0.0050914,buy
2021-12-08,0,0,0,0,0,2,4,3,1,6,6,9,0,3,6,-0.00048250,-0.0009234,-0.0017835,-0.00003121,-0.0007209,sell
2021-12-09,0,0,0,0,0,3,2,1,2,3,3,6,3,6,3, 0.00352859, 0.0062609, 0.0040682, 0.00644964, 0.0065879,buy
2021-12-10,1,0,0,0,0,2,2,0,1,3,0,3,0,6,6, 0.00791333, 0.0071162, 0.0074008, 0.00711625, 0.0074742,buy
2021-12-11,1,0,0,0,0,1,0,2,1,0,3,3,3,6,0, 0.00339437, 0.0033395, 0.0040443, 0.00039900, 0.0004082,buy
2021-12-12,1,1,0,1,0,1,1,1,0,3,0,0,9,3,3,-0.00139466,-0.0037354,-0.0013889,-0.00140120,-0.0023971,sell
2021-12-13,0,1,0,1,0,1,1,0,1,0,0,3,6,3,3,-0.00667264,-0.0056171,-0.0054811,-0.00683045,-0.0030047,sell
2021-12-14,0,1,1,1,0,2,1,0,1,3,3,3,6,3,3, 0.00312213, 0.0009967, 0.0056458, 0.00309256, 0.0011827,buy
2021-12-15,0,0,1,2,0,1,1,1,0,3,3,6,3,0,3,-0.00034180,-0.0002141,-0.0010439,-0.00257383,-0.0011186,sell
2021-12-16,1,1,1,0,0,0,1,1,0,3,3,3,3,3,0, 0.00133031,-0.0038699, 0.0001607, 0.00261884,-0.0031680,buy
2021-12-17,1,0,1,1,0,0,0,1,1,6,3,0,3,3,0, 0.00082562, 0.0005303,-0.0030340,-0.00085481, 0.0001021,sell
2021-12-18,0,0,1,1,1,0,0,0,2,3,0,3,0,6,3, 0.00150773,-0.0026494,-0.0046491,-0.00231437,-0.0046491,sell
2021-12-19,0,0,0,1,1,1,0,0,2,6,3,0,3,3,0,-0.00879549,-0.0097044,-0.0095255,-0.00984555,-0.0092524,sell
2021-12-20,0,1,0,1,1,0,1,0,2,6,3,3,3,0,3, 0.00071520,-0.0011820, 0.0009403,-0.00029465, 0.0008358,sell
2021-12-21,0,1,1,1,1,0,0,1,1,3,0,3,6,3,3,-0.00469389,-0.0052523,-0.0052738,-0.00474218,-0.0008793,sell
2021-12-22,0,1,3,1,0,0,0,1,0,3,3,3,6,0,3,-0.00509541,-0.0052395,-0.0052223, 0.00127229,-0.0050897,sell
2021-12-23,0,1,2,3,0,0,0,0,0,3,3,3,3,3,3,-0.00896869, 0.0007277,-0.0074156,-0.00448690,-0.0068280,sell
2021-12-24,0,0,3,2,0,0,0,1,1,6,3,3,6,3,0,-0.00312237,-0.0031224,-0.0031224,-0.00160795,-0.0053503,sell
2021-12-25,0,1,2,1,1,1,0,1,1,3,3,6,3,3,6,-0.00532092,-0.0054635,-0.0055302, 0.00233828,-0.0048033,sell
2021-12-26,0,3,0,0,1,1,0,1,1,0,3,6,3,3,6, 0.00100647, 0.0008431, 0.0006730,-0.00357449,-0.0001420,buy
2021-12-27,1,0,1,0,1,2,0,1,0,3,0,3,3,3,6,-0.00156837,-0.0016501,-0.0076025,-0.00165011,-0.0019656,sell
2021-12-28,1,0,1,2,0,2,0,2,2,0,3,6,6,6,9, 0.00621751, 0.0047344, 0.0013305, 0.00631132, 0.0006468,buy
2021-12-29,1,0,1,2,0,2,1,0,0,3,0,3,3,3,9,-0.00457245,-0.0056357,-0.0049849,-0.00561951,-0.0038558,sell
2021-12-30,1,2,1,0,1,3,0,2,0,3,3,3,6,6,9, 0.00371582,-0.0038627, 0.0060680,-0.00070073, 0.0049459,buy
2021-12-31,1,2,0,0,1,2,2,1,0,3,3,3,6,6,6, 0.00059829, 0.0031000,-0.0010857,-0.00056961,-0.0015242,buy
2022-01-01,1,1,0,1,0,3,1,1,1,0,6,6,6,3,6,-0.00189441, 0.0010594, 0.0005863,-0.00300641, 0.0002655,sell
2022-01-02,0,1,1,1,0,2,0,1,1,3,3,3,9,0,3, 0.00751914, 0.0074946, 0.0075191, 0.00772045, 0.0070835,buy
2022-01-03,2,2,1,0,0,1,0,2,0,0,3,6,9,3,3, 0.00445507, 0.0011941, 0.0017838, 0.00098859, 0.0048546,buy
2022-01-04,1,2,0,0,0,0,3,2,0,3,3,9,6,0,3, 0.00127286, 0.0017072, 0.0128715,-0.00500728,-0.0044052,buy
2022-01-05,0,0,0,0,0,2,2,2,1,3,0,9,3,3,3,-0.00672513,-0.0009451,-0.0075590,-0.00659677,-0.0059757,sell
2022-01-06,0,0,0,0,0,2,2,3,1,6,3,6,3,3,3,-0.00502668,-0.0051658, 0.0043409, 0.00360788,-0.0051658,sell
2022-01-07,1,0,0,0,0,0,2,4,1,3,3,9,3,3,3, 0.00867309, 0.0097115, 0.0074759, 0.00606981, 0.0073728,buy
2022-01-08,1,0,0,0,0,0,1,4,1,6,3,6,3,0,3, 0.00209740,-0.0075895, 0.0044848, 0.00380900, 0.0012391,buy
2022-01-09,1,0,0,0,0,1,2,3,1,6,3,9,3,3,0,-0.00593071,-0.0053391, 0.0006939,-0.00191005,-0.0055734,sell
2022-01-10,0,1,0,0,0,2,2,2,0,3,0,12,3,0,3,-0.00346775,-0.0015700,-0.0029260,-0.00802645,-0.0078122,sell
2022-01-11,0,1,2,0,0,1,1,1,1,6,3,3,3,3,3, 0.00298970,-0.0035926, 0.0001816,-0.00106908, 0.0000676,buy
2022-01-12,1,1,2,1,0,0,1,2,0,6,0,3,6,3,6,-0.00466127,-0.0051271,-0.0038704,-0.00515932,-0.0033635,sell
2022-01-13,1,1,2,1,0,0,0,2,0,6,3,0,6,3,3,-0.00452498,-0.0067239,-0.0059597,-0.00647478,-0.0061856,sell
2022-01-14,0,1,1,1,0,0,0,2,1,6,3,3,3,3,0,-0.00855341,-0.0024850, 0.0021068,-0.00169993,-0.0026689,sell
2022-01-15,0,0,2,0,1,1,0,1,1,3,3,3,6,0,3, 0.00242529,-0.0046488, 0.0005440, 0.00246561, 0.0024443,buy
2022-01-16,0,0,1,1,2,0,1,1,1,6,3,0,6,3,3, 0.00056705,-0.0016458, 0.0005457, 0.00111273, 0.0011759,sell
2022-01-17,0,1,1,0,1,0,1,2,0,3,0,3,9,3,0,-0.00551348,-0.0058461,-0.0057360,-0.00580515,-0.0034848,sell
2022-01-18,0,1,2,1,1,0,1,2,0,6,3,6,6,0,3, 0.00910629, 0.0057940, 0.0070888, 0.00336279, 0.0069416,buy
2022-01-19,0,1,3,2,1,1,1,1,0,9,3,6,3,3,6,-0.00497912, 0.0002181,-0.0039675,-0.00131364,-0.0022665,sell
2022-01-20,0,1,4,2,0,1,1,1,1,6,3,6,6,3,9,-0.00675469,-0.0048094,-0.0038622,-0.00418809,-0.0029306,sell
2022-01-21,0,2,2,2,1,1,1,1,0,6,6,6,3,3,6,-0.00327146,-0.0011492,-0.0030534,-0.00321788,-0.0034176,sell
2022-01-22,0,1,2,0,1,1,1,0,1,3,3,6,6,0,3, 0.00399153, 0.0027781, 0.0068055, 0.00523386, 0.0040622,buy
2022-01-23,0,2,2,0,1,1,1,0,3,6,3,3,9,3,6, 0.00604498, 0.0058546, 0.0046114, 0.00179475, 0.0060450,buy
2022-01-24,0,0,2,2,0,0,0,0,2,3,0,3,9,3,0, 0.00152005, 0.0046773,-0.0027003, 0.00575158, 0.0048340,buy
2022-01-25,1,1,2,2,0,0,0,2,2,6,3,3,9,3,6, 0.00079420, 0.0039483, 0.0047641, 0.00106220, 0.0023871,buy
2022-01-26,1,2,2,1,1,0,2,1,1,9,0,3,9,6,6, 0.00202771, 0.0050176, 0.0042134, 0.00394811, 0.0042394,buy
2022-01-27,1,2,2,0,1,2,2,1,1,9,3,0,9,6,9,-0.00420850,-0.0028003,-0.0022690,-0.00441705,-0.0037390,sell
2022-01-28,1,2,1,0,0,2,1,0,2,6,3,3,6,3,6, 0.00139353, 0.0006063, 0.0002468,-0.00023564, 0.0005069,buy
2022-01-29,3,1,1,1,0,1,0,0,2,6,3,0,9,3,6, 0.00459408, 0.0016376, 0.0021775, 0.00209468, 0.0014103,buy
2022-01-30,4,1,2,0,0,0,0,1,2,6,3,3,9,3,6, 0.00582638, 0.0051536, 0.0065967, 0.00582638, 0.0006813,buy
2022-01-31,2,2,1,0,0,1,1,2,1,6,3,6,9,0,6,-0.00126103,-0.0029045,-0.0029398,-0.00022390, 0.0009682,sell
2022-02-01,1,1,1,0,0,4,2,1,1,9,3,6,6,3,6,-0.00274821, 0.0052937,-0.0027023,-0.00218210, 0.0020485,sell
2022-02-02,1,0,1,0,0,3,4,1,2,9,6,6,6,3,6, 0.00126696,-0.0004627, 0.0009595,-0.00054448, 0.0006896,buy
2022-02-03,2,0,1,0,0,1,1,3,1,6,3,6,3,3,6, 0.00073874, 0.0005271, 0.0007387, 0.00217089, 0.0005897,buy
2022-02-04,2,0,1,0,0,0,0,3,1,3,3,6,6,0,3, 0.00699684, 0.0053912, 0.0056258, 0.00540743, 0.0062226,buy
2022-02-05,2,0,1,0,0,0,1,1,3,6,0,3,6,3,6, 0.00452536, 0.0037578, 0.0041447, 0.00517879, 0.0025173,buy
2022-02-06,1,1,1,0,0,2,0,1,2,3,3,6,9,0,3,-0.00227306,-0.0029140,-0.0030952,-0.00370736,-0.0035850,sell
2022-02-07,1,3,1,0,0,1,1,0,1,6,0,3,6,3,6,-0.00855649,-0.0082374,-0.0060462,-0.00811921,-0.0082358,sell
2022-02-08,2,4,1,0,0,0,1,1,0,3,3,3,9,3,6,-0.00807686,-0.0010685,-0.0039163,-0.00535120,-0.0050298,sell
2022-02-09,2,2,3,0,0,0,1,0,0,3,3,0,9,3,6,-0.00223527,-0.0020131,-0.0026553,-0.00264046,-0.0026494,sell
2022-02-10,1,1,2,2,0,0,0,1,0,3,3,0,6,3,6,-0.00224165,-0.0054873,-0.0084208,-0.00592369,-0.0083317,sell
2022-02-11,1,1,1,2,0,1,0,0,1,0,3,3,9,0,6,-0.00147187,-0.0044905,-0.0029076,-0.00047857,-0.0033601,sell
2022-02-12,1,1,1,1,1,1,1,0,1,3,3,0,12,3,3, 0.00484443, 0.0046494, 0.0012883, 0.00361721, 0.0027122,buy
2022-02-13,1,2,1,0,2,0,1,0,1,3,0,3,9,3,6,-0.00288894,-0.0023645,-0.0015989,-0.00203865,-0.0028889,sell
2022-02-14,1,2,1,0,1,0,0,1,0,0,3,6,6,0,3, 0.00154701, 0.0009980, 0.0004185, 0.00066224, 0.0003160,buy
2022-02-15,1,2,1,2,0,0,0,0,0,3,0,3,3,3,6,-0.00335394, 0.0045270, 0.0046854,-0.00380605,-0.0034761,sell
2022-02-16,1,0,3,4,0,0,0,0,1,3,3,3,3,6,9,-0.00510411, 0.0031251,-0.0017652, 0.00262562,-0.0017409,sell
2022-02-17,1,0,2,2,0,0,0,0,0,3,3,0,0,3,6,-0.00636423,-0.0053671,-0.0100423,-0.00543637,-0.0100117,sell
2022-02-18,1,3,1,0,1,0,1,0,0,0,3,6,3,3,6, 0.00194622,-0.0035978, 0.0014027, 0.00123900, 0.0023555,buy
2022-02-19,1,2,1,0,1,0,1,0,0,3,3,3,6,0,3, 0.00432488, 0.0037849, 0.0041879, 0.00543996, 0.0047974,buy
2022-02-20,1,0,1,2,1,0,1,1,2,3,0,9,6,3,6,-0.00584294,-0.0012801,-0.0039800,-0.00654372,-0.0042790,sell
2022-02-21,1,0,1,3,0,0,1,2,1,6,3,12,3,0,3,-0.00836736,-0.0070931,-0.0070931,-0.00717502,-0.0079714,sell
2022-02-22,1,1,1,1,0,0,1,4,1,6,3,12,0,3,6, 0.00771010, 0.0065214, 0.0066160, 0.00808201, 0.0035387,buy
2022-02-23,1,1,1,0,1,0,3,4,0,6,0,9,3,6,9, 0.00722325, 0.0054588, 0.0060348, 0.00592202, 0.0070653,buy
2022-02-24,1,1,0,0,0,1,3,3,1,6,3,9,0,6,6, 0.00494254, 0.0064719, 0.0038633, 0.00404666, 0.0037557,buy
