Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,1,0,0,0,1,0,0,0,0,0,-0.000778,-0.004881, 0.0021587,-0.0025368, 0.001057,sell
2021-07-13,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2021-07-14,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2021-07-15,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2021-07-16,1,0,0,0,0,1,0,0,1,0,-0.005581, 0.000635, 0.0018298,-0.0024395,-0.002169,sell
2021-07-17,1,0,0,0,0,1,0,0,1,0,-0.005581, 0.000635, 0.0018298,-0.0024395,-0.002169,sell
2021-07-18,1,1,0,0,0,1,0,0,1,0,-0.001758,-0.001344,-0.0018974,-0.0014850,-0.004987,sell
2021-07-19,1,1,0,0,0,1,0,0,1,0,-0.001758,-0.001344,-0.0018974,-0.0014850,-0.004987,sell
2021-07-20,1,1,0,0,0,1,0,0,0,0, 0.001574, 0.003409, 0.0033643, 0.0010279, 0.005742,buy
2021-07-21,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2021-07-22,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2021-07-23,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2021-07-24,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2021-07-25,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2021-07-26,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2021-07-27,0,1,0,0,1,0,0,0,1,0,-0.000776,-0.000767,-0.0015516,-0.0006281, 0.000072,sell
2021-07-28,0,1,0,0,1,0,0,0,1,0,-0.000776,-0.000767,-0.0015516,-0.0006281, 0.000072,sell
2021-07-29,0,0,0,0,1,0,0,0,1,0,-0.003326,-0.003653,-0.0044465,-0.0036535,-0.002941,sell
2021-07-30,0,0,0,0,1,0,1,0,1,0,-0.000583,-0.001106,-0.0031754,-0.0031973,-0.002497,sell
2021-07-31,0,0,0,0,1,0,1,0,1,0,-0.000583,-0.001106,-0.0031754,-0.0031973,-0.002497,sell
2021-08-01,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2021-08-02,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2021-08-03,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2021-08-04,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-08-05,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-08-06,0,0,0,0,0,1,1,0,0,1,-0.010177,-0.007747,-0.0067427,-0.0075423,-0.006952,sell
2021-08-07,0,0,0,0,0,1,0,0,0,1,-0.001913,-0.000798,-0.0032809,-0.0045206,-0.004527,sell
2021-08-08,0,0,0,0,0,1,0,1,0,1,-0.003629,-0.003834,-0.0050166,-0.0055944,-0.003770,sell
2021-08-09,0,0,0,0,0,1,0,1,0,1,-0.003629,-0.003834,-0.0050166,-0.0055944,-0.003770,sell
2021-08-10,0,0,0,0,0,1,0,1,0,1,-0.003629,-0.003834,-0.0050166,-0.0055944,-0.003770,sell
2021-08-11,0,0,0,0,0,1,0,1,0,1,-0.003629,-0.003834,-0.0050166,-0.0055944,-0.003770,sell
2021-08-12,0,0,0,0,0,0,0,2,0,1,-0.001181,-0.006383,-0.0025810,-0.0081506,-0.000459,sell
2021-08-13,0,0,0,0,0,0,0,2,0,1,-0.001181,-0.006383,-0.0025810,-0.0081506,-0.000459,sell
2021-08-14,0,0,0,0,0,0,0,2,0,0, 0.004424, 0.001058, 0.0035213, 0.0004138, 0.000830,buy
2021-08-15,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2021-08-16,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2021-08-17,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2021-08-18,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2021-08-19,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2021-08-20,0,0,0,0,0,0,2,0,0,0,-0.011660,-0.002781,-0.0086105,-0.0080005,-0.005567,sell
2021-08-21,0,0,0,0,0,0,2,0,0,0,-0.011660,-0.002781,-0.0086105,-0.0080005,-0.005567,sell
2021-08-22,0,0,0,0,0,0,2,0,0,0,-0.011660,-0.002781,-0.0086105,-0.0080005,-0.005567,sell
2021-08-23,0,0,0,0,0,0,2,0,0,0,-0.011660,-0.002781,-0.0086105,-0.0080005,-0.005567,sell
2021-08-24,0,0,0,0,0,0,2,0,0,0,-0.011660,-0.002781,-0.0086105,-0.0080005,-0.005567,sell
2021-08-25,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2021-08-26,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2021-08-27,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2021-08-28,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2021-08-29,1,1,0,0,0,0,0,0,1,0, 0.004512, 0.003921, 0.0054913, 0.0052626, 0.001310,buy
2021-08-30,1,1,0,0,0,0,0,1,1,0,-0.002416,-0.002357,-0.0011314,-0.0014197,-0.005564,sell
2021-08-31,1,1,0,0,0,0,0,1,2,0,-0.005691,-0.005632,-0.0011314,-0.0060763,-0.000908,sell
2021-09-01,1,1,0,0,0,0,0,1,2,0,-0.005691,-0.005632,-0.0011314,-0.0060763,-0.000908,sell
2021-09-02,1,1,0,0,0,0,0,1,1,0,-0.002416,-0.002357,-0.0011314,-0.0014197,-0.005564,sell
2021-09-03,1,1,0,0,0,1,0,1,1,0,-0.002601,-0.006445,-0.0011022,-0.0017884,-0.001788,sell
2021-09-04,1,1,0,0,0,1,0,1,1,0,-0.002601,-0.006445,-0.0011022,-0.0017884,-0.001788,sell
2021-09-05,1,1,0,0,0,1,0,1,1,0,-0.002601,-0.006445,-0.0011022,-0.0017884,-0.001788,sell
2021-09-06,1,1,0,0,0,1,0,1,1,0,-0.002601,-0.006445,-0.0011022,-0.0017884,-0.001788,sell
2021-09-07,1,1,0,0,0,1,0,0,1,0,-0.001758,-0.001344,-0.0018974,-0.0014850,-0.004987,sell
2021-09-08,1,1,0,0,0,1,0,0,0,0, 0.001574, 0.003409, 0.0033643, 0.0010279, 0.005742,buy
2021-09-09,1,1,0,0,0,1,0,0,0,0, 0.001574, 0.003409, 0.0033643, 0.0010279, 0.005742,buy
2021-09-10,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2021-09-11,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2021-09-12,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2021-09-13,0,1,0,0,1,0,0,1,1,0, 0.001131, 0.004781, 0.0016706, 0.0022798,-0.002527,buy
2021-09-14,0,0,0,0,1,0,0,1,1,0, 0.001097, 0.001888,-0.0073926, 0.0000903, 0.001433,sell
2021-09-15,0,0,0,0,1,0,0,1,1,0, 0.001097, 0.001888,-0.0073926, 0.0000903, 0.001433,sell
2021-09-16,0,0,0,0,1,0,0,1,1,0, 0.001097, 0.001888,-0.0073926, 0.0000903, 0.001433,sell
2021-09-17,0,0,0,0,1,0,0,1,1,0, 0.001097, 0.001888,-0.0073926, 0.0000903, 0.001433,sell
2021-09-18,0,0,0,0,1,0,0,1,1,0, 0.001097, 0.001888,-0.0073926, 0.0000903, 0.001433,sell
2021-09-19,0,0,0,0,1,0,0,1,0,1,-0.001586,-0.002735,-0.0015860, 0.0012205, 0.001730,sell
2021-09-20,0,0,0,0,1,0,0,1,0,1,-0.001586,-0.002735,-0.0015860, 0.0012205, 0.001730,sell
2021-09-21,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2021-09-22,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2021-09-23,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2021-09-24,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2021-09-25,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2021-09-26,0,0,0,0,0,0,1,0,0,1,-0.004598,-0.004337,-0.0029126,-0.0046062,-0.006384,sell
2021-09-27,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-09-28,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-09-29,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-09-30,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-10-01,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-10-02,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-10-03,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2021-10-04,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2021-10-05,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2021-10-06,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2021-10-07,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2021-10-08,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2021-10-09,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2021-10-10,0,0,1,1,0,0,0,0,0,1, 0.002575,-0.003945,-0.0015566,-0.0047006,-0.004111,sell
2021-10-11,0,0,1,1,0,1,0,0,0,1, 0.005528,-0.001789, 0.0007685,-0.0037467, 0.000429,sell
2021-10-12,0,0,1,1,0,1,0,0,0,1, 0.005528,-0.001789, 0.0007685,-0.0037467, 0.000429,sell
2021-10-13,0,0,1,1,0,1,0,0,0,1, 0.005528,-0.001789, 0.0007685,-0.0037467, 0.000429,sell
2021-10-14,0,0,1,1,0,1,0,0,0,1, 0.005528,-0.001789, 0.0007685,-0.0037467, 0.000429,sell
2021-10-15,0,1,1,1,0,1,0,0,0,0,-0.009691,-0.009418,-0.0092787,-0.0024504,-0.007999,sell
2021-10-16,0,1,1,1,0,1,0,0,1,0,-0.000452,-0.000778, 0.0025652,-0.0007795,-0.000452,buy
2021-10-17,0,1,0,1,0,1,0,0,1,0, 0.002602, 0.003503, 0.0038351, 0.0012960, 0.002414,buy
2021-10-18,0,1,0,0,0,1,0,0,1,0, 0.009134, 0.010853, 0.0108529, 0.0098962, 0.006447,buy
2021-10-19,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2021-10-20,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2021-10-21,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2021-10-22,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2021-10-23,0,1,0,0,1,0,0,0,1,0,-0.000776,-0.000767,-0.0015516,-0.0006281, 0.000072,sell
2021-10-24,0,1,1,0,1,0,0,0,0,0, 0.004676, 0.002774, 0.0030906, 0.0009339, 0.004654,buy
2021-10-25,0,1,1,0,1,0,0,0,0,0, 0.004676, 0.002774, 0.0030906, 0.0009339, 0.004654,buy
2021-10-26,0,1,1,0,1,0,0,0,0,0, 0.004676, 0.002774, 0.0030906, 0.0009339, 0.004654,buy
2021-10-27,0,1,1,0,1,0,0,0,0,0, 0.004676, 0.002774, 0.0030906, 0.0009339, 0.004654,buy
2021-10-28,0,1,1,0,1,0,0,0,0,0, 0.004676, 0.002774, 0.0030906, 0.0009339, 0.004654,buy
2021-10-29,0,1,1,0,1,0,0,0,0,0, 0.004676, 0.002774, 0.0030906, 0.0009339, 0.004654,buy
2021-10-30,0,1,1,0,1,0,0,1,0,0,-0.005863, 0.001476,-0.0032960,-0.0027896, 0.001225,sell
2021-10-31,0,1,1,0,0,0,0,1,0,0,-0.000922,-0.002473,-0.0037339, 0.0031724, 0.007291,sell
2021-11-01,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2021-11-02,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2021-11-03,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2021-11-04,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2021-11-05,0,0,0,1,0,0,0,1,1,0, 0.000804, 0.003031,-0.0025293, 0.0032473, 0.001180,buy
2021-11-06,0,0,0,1,0,0,0,1,1,0, 0.000804, 0.003031,-0.0025293, 0.0032473, 0.001180,buy
2021-11-07,0,0,0,1,0,0,0,1,1,0, 0.000804, 0.003031,-0.0025293, 0.0032473, 0.001180,buy
2021-11-08,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2021-11-09,0,1,0,1,0,0,0,0,1,0, 0.004807, 0.005037, 0.0027116, 0.0003252, 0.001508,buy
2021-11-10,0,1,0,1,0,0,0,0,1,0, 0.004807, 0.005037, 0.0027116, 0.0003252, 0.001508,buy
2021-11-11,0,1,0,1,0,0,0,0,1,0, 0.004807, 0.005037, 0.0027116, 0.0003252, 0.001508,buy
2021-11-12,0,1,0,1,0,0,0,0,1,0, 0.004807, 0.005037, 0.0027116, 0.0003252, 0.001508,buy
2021-11-13,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2021-11-14,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2021-11-15,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2021-11-16,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2021-11-17,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2021-11-18,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2021-11-19,0,1,0,1,0,0,1,1,0,0, 0.002520, 0.000327, 0.0002970, 0.0004072, 0.001594,buy
2021-11-20,0,0,1,1,0,0,1,1,0,0,-0.005236,-0.006776, 0.0004701,-0.0081437,-0.005896,sell
2021-11-21,0,0,1,1,0,0,1,1,0,0,-0.005236,-0.006776, 0.0004701,-0.0081437,-0.005896,sell
2021-11-22,0,0,1,1,0,0,1,1,0,0,-0.005236,-0.006776, 0.0004701,-0.0081437,-0.005896,sell
2021-11-23,0,0,1,1,0,0,1,1,0,0,-0.005236,-0.006776, 0.0004701,-0.0081437,-0.005896,sell
2021-11-24,0,0,1,2,0,0,1,1,0,0,-0.005896,-0.006478, 0.0003540,-0.0058326,-0.005833,sell
2021-11-25,0,0,1,2,0,0,0,1,0,0,-0.005082,-0.005791,-0.0050820,-0.0050820,-0.002323,sell
2021-11-26,0,0,1,2,0,0,0,1,0,0,-0.005082,-0.005791,-0.0050820,-0.0050820,-0.002323,sell
2021-11-27,0,0,1,2,0,0,0,1,0,0,-0.005082,-0.005791,-0.0050820,-0.0050820,-0.002323,sell
2021-11-28,0,0,1,2,0,0,0,1,0,0,-0.005082,-0.005791,-0.0050820,-0.0050820,-0.002323,sell
2021-11-29,0,0,1,2,0,0,0,1,0,0,-0.005082,-0.005791,-0.0050820,-0.0050820,-0.002323,sell
2021-11-30,0,0,1,2,0,0,0,1,0,0,-0.005082,-0.005791,-0.0050820,-0.0050820,-0.002323,sell
2021-12-01,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-02,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-03,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-04,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-05,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-06,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-07,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-08,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2021-12-09,0,0,1,2,0,1,0,0,0,0,-0.004069,-0.002706,-0.0023219,-0.0095741, 0.001443,sell
2021-12-10,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2021-12-11,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2021-12-12,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2021-12-13,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2021-12-14,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2021-12-15,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2021-12-16,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-17,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-18,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-19,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-20,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-21,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-22,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2021-12-23,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2021-12-24,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2021-12-25,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2021-12-26,0,1,1,0,0,1,0,0,0,0, 0.005248,-0.000797, 0.0052475, 0.0022780,-0.002347,buy
2021-12-27,0,1,1,0,0,1,0,0,0,0, 0.005248,-0.000797, 0.0052475, 0.0022780,-0.002347,buy
2021-12-28,0,1,1,1,0,1,0,0,0,0,-0.009691,-0.009418,-0.0092787,-0.0024504,-0.007999,sell
2021-12-29,0,1,1,1,0,1,0,0,0,0,-0.009691,-0.009418,-0.0092787,-0.0024504,-0.007999,sell
2021-12-30,0,1,1,1,0,1,0,0,0,0,-0.009691,-0.009418,-0.0092787,-0.0024504,-0.007999,sell
2021-12-31,0,1,1,1,0,0,0,0,0,0,-0.002091,-0.001939,-0.0102759, 0.0013731,-0.008253,sell
2022-01-01,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-02,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-03,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-04,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2022-01-05,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-06,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-07,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-08,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-09,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-01-10,0,1,0,1,0,0,0,1,0,0, 0.001791, 0.001989, 0.0016860, 0.0055371, 0.002859,buy
2022-01-11,0,2,0,1,0,0,0,1,0,0, 0.004465, 0.005276, 0.0041893, 0.0066302, 0.005502,buy
2022-01-12,0,1,0,1,0,0,0,1,0,0, 0.001791, 0.001989, 0.0016860, 0.0055371, 0.002859,buy
2022-01-13,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2022-01-14,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2022-01-15,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-16,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-17,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-18,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-19,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-20,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-21,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-22,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-23,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-24,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2022-01-25,1,1,0,0,0,0,1,1,0,0, 0.002761,-0.001364,-0.0032526, 0.0014974,-0.000544,sell
2022-01-26,1,1,0,0,0,0,1,1,0,0, 0.002761,-0.001364,-0.0032526, 0.0014974,-0.000544,sell
2022-01-27,1,1,0,0,0,0,1,1,0,0, 0.002761,-0.001364,-0.0032526, 0.0014974,-0.000544,sell
2022-01-28,1,1,0,0,0,0,1,1,0,0, 0.002761,-0.001364,-0.0032526, 0.0014974,-0.000544,sell
2022-01-29,1,0,0,0,0,0,1,1,0,0, 0.007070, 0.001268,-0.0017855,-0.0005438,-0.000544,buy
2022-01-30,1,0,0,0,0,0,1,1,0,0, 0.007070, 0.001268,-0.0017855,-0.0005438,-0.000544,buy
2022-01-31,1,0,0,0,0,0,1,1,0,0, 0.007070, 0.001268,-0.0017855,-0.0005438,-0.000544,buy
2022-02-01,1,0,0,0,0,0,1,1,0,0, 0.007070, 0.001268,-0.0017855,-0.0005438,-0.000544,buy
2022-02-02,1,0,0,0,0,0,1,1,0,0, 0.007070, 0.001268,-0.0017855,-0.0005438,-0.000544,buy
2022-02-03,1,0,0,0,0,0,1,1,0,0, 0.007070, 0.001268,-0.0017855,-0.0005438,-0.000544,buy
2022-02-04,2,0,0,0,0,0,1,1,0,0, 0.007057, 0.001268,-0.0015488,-0.0005438,-0.000544,buy
2022-02-05,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-06,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-07,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-08,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-09,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-10,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-11,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-12,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-13,2,1,0,0,0,0,1,1,0,0, 0.009979,-0.000544,-0.0013083, 0.0013599,-0.000544,buy
2022-02-14,2,1,0,0,0,0,0,1,0,0,-0.005116,-0.002904, 0.0028163, 0.0021368, 0.003621,buy
2022-02-15,2,1,0,0,0,0,0,1,0,0,-0.005116,-0.002904, 0.0028163, 0.0021368, 0.003621,buy
2022-02-16,2,1,0,0,0,0,0,0,0,0, 0.006320, 0.005435, 0.0035275, 0.0054348, 0.004994,buy
2022-02-17,2,1,0,0,0,0,0,0,0,0, 0.006320, 0.005435, 0.0035275, 0.0054348, 0.004994,buy
2022-02-18,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
2022-02-19,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
2022-02-20,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
