Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,none,none,none,none,none,a0,a0,a60,none,none,a60,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667,-0.0307577,-0.0385649,-0.0394819,-0.03402410,-0.0310058,sell
2020-03-19,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875,-0.0298690,-0.0370139,-0.0363629,-0.03187321,-0.0309019,sell
2020-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333,-0.0203571,-0.0310760,-0.0222588,-0.02225877,-0.0278655,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667,-0.0250003,-0.0305287,-0.0311469,-0.03075472,-0.0272621,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333,-0.0179354,-0.0196336,-0.0181764,-0.00605116,-0.0208142,sell
2020-03-23,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333, 0.0080077, 0.0098128, 0.0148551, 0.02376467, 0.0100100,buy
2020-03-24,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333,-0.0268916, 0.0049097, 0.0066544, 0.00994197, 0.0062371,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,-0.0228456,-0.0214432,-0.0202413,-0.00413552,-0.0204388,sell
2020-03-26,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875, 0.0055972, 0.0142781,-0.0114065, 0.00425305,-0.0138423,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88,-0.0076641, 0.0095775,-0.0163735,-0.00902072,-0.0174450,sell
2020-03-28,none,a45,none,none,none,a120,none,none,a0,none,none,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333,-0.0096740, 0.0040988,-0.0095853,-0.00394834,-0.0051665,sell
2020-03-29,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667,-0.0103941, 0.0040615,-0.0078140,-0.00793724, 0.0066988,sell
2020-03-30,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333,-0.0112491, 0.0040642,-0.0089601,-0.00838787, 0.0067820,sell
2020-03-31,a0,none,a45,none,none,a150,a150,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667,-0.0012523, 0.0003953, 0.0000119,-0.00182741,-0.0022191,buy
2020-04-01,a0,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,-0.0050388,-0.0060728,-0.0053203,-0.00492021,-0.0070595,sell
2020-04-02,a0,none,a45,none,none,a180,a180,none,a60,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334, 0.0036980,-0.0058240, 0.0058750,-0.00993208,-0.0113082,sell
2020-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875, 0.0060074, 0.0022099, 0.0020251,-0.00410781, 0.0106357,buy
2020-04-04,none,none,none,none,none,a150,a150,none,a90,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667, 0.0026839, 0.0012193,-0.0001804,-0.00559543, 0.0065045,buy
2020-04-05,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375, 0.0028825, 0.0010121,-0.0002689,-0.00554813, 0.0067478,buy
2020-04-06,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,-0.0112064,-0.0122059,-0.0106448,-0.01253520,-0.0112064,sell
2020-04-07,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333,-0.0055057, 0.0057540,-0.0126709, 0.00206216, 0.0017521,buy
2020-04-08,none,a60,none,none,none,a90,a90,a180,none,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925,-0.0081331,-0.0089745,-0.0112885,-0.00673293,-0.0070907,sell
2020-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333,-0.0081348,-0.0146355,-0.0132372,-0.00875831,-0.0125773,sell
2020-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333, 0.0087926,-0.0005386,-0.0028966,-0.00116646, 0.0053622,sell
2020-04-11,none,none,a60,none,none,none,a60,none,a180,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333,-0.0017349,-0.0110969,-0.0127235,-0.01260327,-0.0143230,sell
2020-04-12,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333,-0.0014577,-0.0140745,-0.0151629,-0.00538375,-0.0071801,sell
2020-04-13,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334,-0.0106987,-0.0053011,-0.0089383,-0.01419603,-0.0113782,sell
2020-04-14,none,none,none,none,none,a0,none,a90,none,a90,none,a135,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667,-0.0143108,-0.0165039,-0.0171308,-0.01724416,-0.0093368,sell
2020-04-15,none,none,none,none,none,none,a0,a90,none,a90,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125,-0.0158008,-0.0208761,-0.0215965,-0.02575477,-0.0129381,sell
2020-04-16,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333,-0.0208904,-0.0216997,-0.0202263,-0.02131442,-0.0218185,sell
2020-04-17,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667,-0.0116155,-0.0161950,-0.0155626,-0.01110632,-0.0159182,sell
2020-04-18,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667, 0.0014220, 0.0000749,-0.0023921, 0.00729400, 0.0036939,buy
2020-04-19,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667,-0.0120125,-0.0130638, 0.0010179,-0.00995915,-0.0102410,sell
2020-04-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375,-0.0148383,-0.0147713,-0.0165915,-0.01535179,-0.0149265,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334,-0.0121636,-0.0122332,-0.0148082,-0.01338488,-0.0112325,sell
2020-04-22,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667,-0.0067962,-0.0152357,-0.0080265,-0.00719015,-0.0059652,sell
2020-04-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675,-0.0033563,-0.0087880,-0.0072030,-0.00836418,-0.0072275,sell
2020-04-24,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666, 0.0115365, 0.0106622, 0.0016234, 0.00865606, 0.0104909,buy
2020-04-25,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667, 0.0133274, 0.0126171, 0.0062413, 0.00466779, 0.0105300,buy
2020-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333, 0.0048239,-0.0066346,-0.0026886,-0.00321456,-0.0039190,sell
2020-04-27,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333,-0.0018159,-0.0020446,-0.0050086,-0.00148109,-0.0031736,sell
2020-04-28,none,none,a90,none,a45,none,none,a60,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125, 0.0101237, 0.0119360, 0.0090218, 0.01035725, 0.0099258,buy
2020-04-29,none,none,a90,none,a45,a180,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667, 0.0064085, 0.0119102, 0.0117372, 0.01073907, 0.0123548,buy
2020-04-30,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,-0.0028792, 0.0073824,-0.0051621,-0.00289435,-0.0049691,sell
2020-05-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125,-0.0336680,-0.0328882,-0.0108094,-0.00801840,-0.0310243,sell
2020-05-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333,-0.0153754,-0.0143578,-0.0072886,-0.02135963,-0.0200678,sell
2020-05-03,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333,-0.0011293, 0.0020318, 0.0025223, 0.00528943, 0.0019877,buy
2020-05-04,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333,-0.0053740,-0.0025734,-0.0044416,-0.00419046,-0.0056413,sell
2020-05-05,none,none,none,a0,none,a90,none,a150,a120,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5,-0.0065122,-0.0083779,-0.0050129,-0.00878182,-0.0052117,sell
2020-05-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667, 0.0052589,-0.0005256, 0.0022675,-0.00125154, 0.0052351,buy
2020-05-07,none,none,none,none,a30,a60,none,a180,a150,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333, 0.0072695, 0.0066184, 0.0048790, 0.00137157,-0.0006213,buy
2020-05-08,none,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667,-0.0043596,-0.0034500,-0.0097638,-0.01205792,-0.0140337,sell
2020-05-09,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667,-0.0006114,-0.0077621,-0.0039770,-0.00004293,-0.0055560,sell
2020-05-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333,-0.0067187,-0.0082594,-0.0047959,-0.00971544,-0.0100223,sell
2020-05-11,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,-0.0086802,-0.0054545, 0.0020079,-0.01219880, 0.0087211,sell
2020-05-12,none,none,a120,none,none,a0,a0,a120,a150,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,-0.0002069,-0.0094709, 0.0030697,-0.00531584, 0.0022942,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21,-0.0030364,-0.0059313,-0.0034523, 0.00014847,-0.0048704,sell
2020-05-14,a30,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667,-0.0179490,-0.0175648,-0.0168277,-0.01001522,-0.0104199,sell
2020-05-15,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15,-0.0167730,-0.0168114,-0.0169136,-0.00892806,-0.0100402,sell
2020-05-16,a30,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667,-0.0170202,-0.0266314,-0.0167459,-0.02233198,-0.0164592,sell
2020-05-17,a30,a135,none,none,none,a60,a60,a60,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667,-0.0205049,-0.0238654,-0.0219860,-0.02453350,-0.0255902,sell
2020-05-19,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,-0.0101264, 0.0127795,-0.0065270,-0.01046945,-0.0136903,sell
2020-05-20,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667, 0.0048475, 0.0078519, 0.0072453, 0.00479485,-0.0029268,buy
2020-05-21,none,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333, 0.0198936, 0.0229846, 0.0132907, 0.01285885, 0.0132941,buy
2020-05-22,none,none,none,none,a0,a120,a120,a0,none,none,a120,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333, 0.0097935, 0.0144671, 0.0128481, 0.01265242, 0.0130501,buy
2020-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333, 0.0033036, 0.0036725, 0.0023483, 0.00158507, 0.0023858,buy
2020-05-24,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333, 0.0036518,-0.0014027, 0.0020051,-0.00024250, 0.0038305,buy
2020-05-25,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625, 0.0025697,-0.0023254, 0.0008193,-0.00110558, 0.0045252,buy
2020-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667,-0.0012434, 0.0009620, 0.0064466, 0.00814320,-0.0018745,buy
2020-05-27,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667, 0.0066449, 0.0060948,-0.0033877,-0.00458238, 0.0037775,buy
2020-05-28,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667, 0.0031967, 0.0019615, 0.0015910,-0.00051314, 0.0014616,buy
2020-05-29,none,none,a150,none,none,a150,a150,none,none,a135,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,126.868333333333,-0.0037449,-0.0018744,-0.0057974,-0.00488499,-0.0025713,sell
2020-05-30,none,none,a150,none,none,none,none,a90,a90,a135,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525,-0.0134538,-0.0166996,-0.0146551,-0.01555125,-0.0158039,sell
2020-05-31,none,none,none,none,none,a120,a120,none,none,a135,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333,-0.0022887, 0.0011773,-0.0017882,-0.00178411,-0.0032060,buy
2020-06-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,129.835833333333, 0.0171648, 0.0072061, 0.0090070, 0.00288075, 0.0077989,buy
2020-06-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83, 0.0141327, 0.0113863, 0.0140549, 0.00692217, 0.0140896,buy
2020-06-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,131.824583333333, 0.0129972, 0.0124964, 0.0047092, 0.00741109, 0.0135605,buy
2020-06-04,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125, 0.0001053, 0.0003613, 0.0014186,-0.00538148,-0.0090015,sell
2020-06-05,a45,none,none,none,none,none,none,a180,a180,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,133.810416666667,-0.0020452, 0.0087895, 0.0121193, 0.00697347,-0.0025609,buy
2020-06-06,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,134.81, 0.0049526, 0.0127567, 0.0071239,-0.00082837,-0.0041994,buy
2020-06-07,a45,none,none,none,a30,none,none,none,a150,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,135.801666666667,-0.0019060, 0.0081404, 0.0079217, 0.00588633,-0.0046889,buy
2020-06-08,a45,none,none,none,a30,a0,none,a150,none,none,none,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333, 0.0017985,-0.0161901, 0.0007209,-0.01370747,-0.0009490,buy
2020-06-09,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,137.80375,-0.0198088,-0.0220367,-0.0197353,-0.01964296,-0.0215370,sell
2020-06-10,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,-0.0136614,-0.0165736,-0.0133952,-0.01344904,-0.0131999,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,139.809166666667,-0.0137447,-0.0209589,-0.0148359,-0.01675627,-0.0148012,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,140.805416666667,-0.0028185,-0.0193042,-0.0019853,-0.00394679,-0.0031131,sell
2020-06-13,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815,-0.0015453,-0.0022554,-0.0010283,-0.00585788,-0.0076823,sell
2020-06-14,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625,-0.0015996, 0.0003856, 0.0080643,-0.00311107,-0.0018253,sell
2020-06-15,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333, 0.0134955, 0.0145843, 0.0146010, 0.01377364, 0.0141958,buy
2020-06-16,none,none,none,none,none,a90,a90,a60,none,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,144.830416666667, 0.0167841, 0.0151291, 0.0167660, 0.01440180, 0.0163232,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,145.842083333333, 0.0053473, 0.0089441, 0.0053473,-0.00397180,-0.0050082,buy
2020-06-18,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875, 0.0053297, 0.0074945, 0.0051652,-0.00807702,-0.0085848,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,147.8625, 0.0051827, 0.0082224, 0.0051082,-0.00402400,-0.0050082,buy
2020-06-20,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667, 0.0066970, 0.0073482, 0.0072450, 0.00150649,-0.0025590,buy
2020-06-21,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,149.887083333333,-0.0058496,-0.0070953,-0.0046469,-0.00246738,-0.0033571,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895,-0.0074166,-0.0086934,-0.0042242,-0.00381483,-0.0044076,sell
2020-06-23,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667, 0.0105912, 0.0085687, 0.0074515, 0.00962900, 0.0040410,buy
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667, 0.0064944, 0.0009539, 0.0049789, 0.00647731, 0.0064773,buy
2020-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,-0.0133533,-0.0132647,-0.0155901,-0.01585149,-0.0157965,sell
2020-06-27,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975, 0.0089095, 0.0115774, 0.0163493, 0.01036512, 0.0091653,buy
2020-06-28,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667, 0.0019344, 0.0068819, 0.0034423,-0.00229742,-0.0012803,buy
2020-06-29,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667, 0.0097421, 0.0125314, 0.0166885, 0.01333651, 0.0099892,buy
2020-06-30,none,none,none,a0,none,none,a90,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,-0.0141856,-0.0145902,-0.0147705,-0.01646047,-0.0144928,sell
2020-07-01,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,-0.0137945,-0.0132594,-0.0049853,-0.01363706,-0.0051479,sell
2020-07-02,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333, 0.0109238, 0.0218506, 0.0198236, 0.01731736, 0.0176111,buy
2020-07-04,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,-0.0035724,-0.0072806,-0.0071371,-0.00736627,-0.0031669,sell
2020-07-05,none,none,none,none,a30,a0,none,a180,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875, 0.0035841,-0.0015165, 0.0016521, 0.00258210,-0.0002556,buy
