Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,3.3,0.18,0,0,2.97,0,0.22,2.65,2.97,2.74,0.08,0,0.13,2.38,2.97,0,0.86, 0.0087081,-0.0027208, 0.0086187,-0.0035730, 0.0047768,buy
2020-06-27,2.61,0.2,0,0,2.04,0,0.25,2.25,2.14,2.34,0.09,0.02,0.14,2.58,2.08,0,1.67, 0.0031890, 0.0029035, 0.0019773, 0.0049403, 0.0013780,buy
2020-06-28,1.94,0.24,0,0,0.02,0,0.29,1.34,1.28,1.44,0.11,0.03,0.16,2.83,0.15,0.02,3.55,-0.0037910,-0.0087051,-0.0087051,-0.0100587,-0.0079189,sell
2020-06-29,1.02,0.29,0,0,0.05,0,0.34,2.72,0.08,2.84,0.14,0.05,0.17,3.1,0.6,0.05,4.17, 0.0066552,-0.0054379,-0.0051915,-0.0090273,-0.0048076,sell
2020-06-30,1.52,0.37,0,0,0.09,0,0.4,4.98,0.19,5.12,0.19,0.07,0.19,3.18,2.4,0.09,3.02, 0.0152162, 0.0100112, 0.0104176, 0.0024444, 0.0065858,buy
2020-07-01,2.32,0.48,0,0,0.19,0,0.48,5.42,0.42,5.59,0.26,0.1,0.21,3.06,2.97,0.19,2.56, 0.0128776, 0.0080583, 0.0095984, 0.0020330, 0.0058130,buy
2020-07-02,3.74,0.65,0,0,0.4,0,0.58,2.58,0.97,2.79,0.36,0.13,0.24,2.89,0,0.4,3.82,-0.0033447,-0.0018544,-0.0051217,-0.0028956,-0.0054327,sell
2020-07-03,5.19,0.9,0,0,0.87,0,0.7,1.56,2.22,1.78,0.52,0.22,0.26,2.76,0,0.87,4.62, 0.0038298, 0.0028423, 0.0036924, 0.0040181, 0.0045931,buy
2020-07-04,5.17,1.29,0,0,1.84,0,0.86,0.16,2.99,0.38,0.78,0.36,0.29,2.69,0,1.84,4.8,-0.0056747,-0.0040995,-0.0080361,-0.0083382,-0.0083382,sell
2020-07-05,3.23,1.9,0,0,2.97,0,1.08,0.37,1.73,0.52,1.19,0.62,0.33,2.7,0,2.97,4.52,-0.0010571,-0.0050768,-0.0042827,-0.0071556,-0.0048466,sell
2020-07-06,0,2.87,0,0,2.41,0,1.35,0.9,0.03,0.88,1.85,1.2,0.36,2.84,0,2.26,2.14,-0.0054518,-0.0068895,-0.0074119,-0.0069214,-0.0081517,sell
2020-07-07,0.05,4.47,0,0,0.15,0,1.74,2.09,0.05,1.23,2.97,2.42,0.45,3.17,0,0,1.34, 0.0100405, 0.0093320, 0.0072810, 0.0093871, 0.0057642,buy
2020-07-08,0.13,5.21,0,0,0.15,0,2.29,3.04,0.07,1.76,2.95,3.4,0.58,3.78,0,0,0, 0.0062010, 0.0061207, 0.0005462, 0.0061207, 0.0036580,buy
2020-07-09,0.3,4.79,0,0.04,0.15,0.02,3.08,2.07,0.1,2.58,1.83,2.45,0.8,4.39,0.02,0,0,-0.0002671, 0.0008035, 0.0007276, 0.0007775, 0.0075597,sell
2020-07-10,0.67,2.56,0,0.16,0.18,0.02,4.07,0.17,0.2,3.7,0.12,0.51,1.23,3.87,0.02,0,0,-0.0062979,-0.0085716,-0.0095341,-0.0079607,-0.0095341,sell
2020-07-11,1.54,1.61,0,0.4,0.21,0.13,3.88,0.27,0.32,3.79,0.3,0.54,2.16,1.82,0.04,0,0,-0.0075435,-0.0072945,-0.0075435,-0.0017826,-0.0068526,sell
2020-07-12,3.07,0,0,1.06,0.24,0.14,2.96,0.44,0.52,3.37,0.81,0.55,3.75,0.36,0.05,0,0, 0.0001493, 0.0003403, 0.0010789,-0.0010365, 0.0048883,buy
2020-07-13,2.64,0.02,0,2.72,0.3,0.16,1.31,0.84,0.89,2.69,2.12,0.55,3.4,0.71,0.07,0,0,-0.0057267,-0.0034556,-0.0063556,-0.0138431,-0.0034725,sell
2020-07-14,0.23,0.05,0,4.52,0.4,0.19,0.84,1.42,1.58,3.29,3.06,0,1.07,1.58,0.1,0,0, 0.0006223,-0.0065895,-0.0065895,-0.0098513,-0.0000795,sell
2020-07-15,0.34,0.11,0,4.67,0.57,0.24,0.93,2.47,2.82,2.55,1.67,0,1.27,3.13,0.14,0,0,-0.0063261,-0.0108631,-0.0081082,-0.0110253,-0.0051356,sell
2020-07-16,0.51,0.27,0,2.73,0.84,0.29,1.04,3.18,3.89,1.77,0.18,0,1.55,2.68,0.19,0,0,-0.0135895,-0.0147615,-0.0164919,-0.0118148,-0.0140453,sell
2020-07-17,0.78,0.67,0,0.35,1.33,0.36,1.16,2.42,3.9,0.52,0.29,0,1.92,0.19,0.26,0,0.02,-0.0086174,-0.0064515,-0.0078422,-0.0044606,-0.0065211,sell
2020-07-18,1.18,1.67,0,0.58,2.1,0.44,1.29,0.52,3.58,0.73,0.49,0,2.43,0.23,0.33,0,0.02,-0.0043925,-0.0052078,-0.0043925,-0.0043925,-0.0048277,sell
2020-07-19,1.78,2.95,0,0.93,3.22,0.54,1.41,0.98,5.99,1.14,0.8,0.06,3.12,0.27,0.43,0,0.03, 0.0118064, 0.0106591, 0.0061860, 0.0118064,-0.0016640,buy
2020-07-20,2.67,2.06,0,1.52,3,0.67,1.56,1.91,4.94,2.03,1.32,0.08,4.12,0.35,0.55,0,0.03, 0.0042468, 0.0094609, 0.0045179, 0.0025926,-0.0109572,buy
2020-07-21,3.29,0,0.03,2.5,1.93,0.8,1.73,3.16,1.96,3.25,2.23,0.1,4.76,0.46,0.68,0,0.04,-0.0090118,-0.0107718,-0.0154107,-0.0151112,-0.0092709,sell
2020-07-22,3.09,0,0.07,3.42,0.33,0.97,1.92,2.56,0.77,2.57,3.04,0.15,4.35,0.62,0.84,0,0.06,-0.0093069,-0.0117823,-0.0136692,-0.0135836,-0.0069287,sell
2020-07-23,3.59,0.1,0.15,3.11,0.36,1.17,2.1,0.44,2.04,0.29,2.57,0.23,3.93,0.87,1.03,0,0.1,-0.0006699,-0.0124747,-0.0123175,-0.0193030,-0.0002999,sell
2020-07-24,2.97,0.22,0.36,2.5,0.44,1.37,2.34,0.81,2.97,0.32,1.79,0.39,2.93,1.26,1.22,0.02,0.15, 0.0041943,-0.0030193,-0.0031818,-0.0171287, 0.0010973,buy
2020-07-25,1.46,0.49,0.78,1.58,0.52,1.62,2.56,1.59,1.44,0.36,0.73,0.73,3.84,1.85,1.46,0.02,0.21, 0.0068430, 0.0075066, 0.0090839, 0.0023674, 0.0076812,buy
2020-07-26,0.04,1.11,1.73,2.38,0.64,1.87,2.82,3.21,0,0.42,1.63,1.46,5.54,2.73,1.7,0.04,0.32, 0.0022877, 0.0022968, 0.0044254, 0.0027387, 0.0049578,buy
2020-07-27,0.16,2.53,3.24,3.07,0.79,2.16,3,6.01,0,0.51,3.09,2.97,8.41,3.53,1.97,0.06,0.47, 0.0066150, 0.0022365, 0.0010894, 0.0066150, 0.0122060,buy
2020-07-28,0.46,3.35,3.04,2.77,0.99,2.49,2.89,5.39,0.03,0.67,2.81,2.79,8.7,3.36,2.26,0.1,0.71, 0.0008141,-0.0020574,-0.0010720, 0.0016638, 0.0125005,sell
2020-07-29,1.44,2.2,1.37,2.89,1.32,2.78,2.65,0.19,0.08,1,1.38,0,5.34,3.29,2.53,0.18,1.09, 0.0070943, 0.0034678, 0.0073315, 0.0086240, 0.0073315,buy
2020-07-30,4.14,1.04,2.96,3.27,1.83,3.11,2.42,0.32,0.22,1.74,3.29,0,5.63,3.36,2.84,0.35,1.79, 0.0069605, 0.0047516, 0.0068965, 0.0075333, 0.0127637,buy
2020-07-31,4.95,1.87,3.55,3.04,2.66,3.3,2.24,0.56,0.71,3.4,2.17,0,4.78,4.76,3,0.71,2.93,-0.0020441,-0.0032273,-0.0032600, 0.0007911, 0.0058721,sell
2020-08-01,2.97,3.6,3.02,2.97,4.15,3.17,2.04,0.92,2.23,3.68,0.89,0,2.58,4.86,2.84,1.52,5,-0.0059660,-0.0088645,-0.0087100,-0.0060982,-0.0035284,sell
2020-08-02,1.32,5.97,3,1.29,6.56,2.95,1.87,1.48,5.97,2.11,1.43,0,2.68,1.77,2.58,2.95,7.29, 0.0053713, 0.0022203, 0.0013736, 0.0014386, 0.0043556,buy
2020-08-03,0,4.01,2.06,0,7.64,2.8,1.71,2.38,4.3,0.9,2.3,0,2.92,0.56,2.38,2.58,7.67, 0.0036215, 0.0015846, 0.0036885, 0.0027338, 0.0036473,buy
2020-08-04,0,0,0,0,5.76,2.71,1.58,3.15,0.02,1.02,3.02,0,3.35,0.67,2.22,0,2.97, 0.0035719, 0.0010169, 0.0025687,-0.0029585, 0.0096243,buy
2020-08-05,0,0.09,0.02,0,5.8,2.63,1.46,2.64,0.04,1.17,2.46,0,4.17,0.8,2.06,0,2.01, 0.0045268, 0.0036919, 0.0019305,-0.0040394, 0.0095153,buy
2020-08-06,0,0.52,0.07,0,5.62,2.62,1.36,1.87,0.06,1.32,1.61,0,4.87,0.98,1.96,0,1.33, 0.0033184, 0.0033184,-0.0029835,-0.0042723, 0.0046594,buy
2020-08-07,0.15,2.87,0.18,0,3.84,2.63,1.26,0.47,0.1,1.64,0.15,0.03,6.5,1.2,1.85,0,0,-0.0063858,-0.0048965,-0.0105379,-0.0082484, 0.0036338,sell
2020-08-08,0.76,2.67,0.87,0,3.33,2.75,0,0.68,0.58,2.45,0.36,0.05,4.38,1.53,1.79,0,0,-0.0087675,-0.0068462,-0.0077332,-0.0068462,-0.0012392,sell
2020-08-09,3.05,0,4.12,0,2.01,2.93,0,0.98,3.21,4.98,0.9,0.08,0.3,1.97,1.73,0,0,-0.0099145,-0.0090876,-0.0102129,-0.0077541,-0.0062099,sell
2020-08-10,2.03,0.05,5.83,0,2.34,3.2,0,1.38,3.29,4.27,2.27,0.13,0.73,2.54,1.68,0,0,-0.0089472,-0.0077446,-0.0089472,-0.0031437,-0.0016025,sell
2020-08-11,0.23,0.09,4.79,0,2.7,3.64,0,1.95,0.76,2.79,2.98,0.23,1.73,3.34,1.64,0.02,0,-0.0048460,-0.0044486,-0.0042149, 0.0061943, 0.0064977,sell
2020-08-12,0.48,0.2,5.02,0,3,4.33,0,2.78,1.33,3.23,1.7,0.39,3.05,4.52,1.65,0.06,0, 0.0032886, 0.0032374, 0.0032886, 0.0063455, 0.0055827,buy
2020-08-13,0.91,0.44,4.39,0,2.87,5.45,0,3.2,2.25,3.44,1.16,0.67,2.49,5.56,1.7,0.17,0, 0.0028241, 0.0028241, 0.0026943, 0.0053032, 0.0051253,buy
2020-08-14,1.95,1.06,6.89,0,2.47,6.97,0,2.88,3.65,3.91,2.93,1.27,1.95,6.55,1.86,0.44,0, 0.0013247, 0.0013247, 0.0003307, 0.0006541, 0.0015434,sell
2020-08-15,4.45,2.77,6.9,0,2.12,7.83,0,2.94,4.71,5.91,0.04,2.51,3.11,8.05,2.26,1.14,0, 0.0012655,-0.0011272,-0.0003946,-0.0014646, 0.0001812,sell
2020-08-16,7.99,6.01,4.74,0,1.8,8.96,0,4.17,4.73,10.44,0.05,4.99,0.24,8.77,3.28,2.89,0, 0.0040590, 0.0028920, 0.0064973, 0.0052116, 0.0018141,buy
2020-08-17,6.83,5.03,1.4,0,1.55,7.76,0,3,1.55,9.22,0.06,5.28,0.36,4.48,4.67,3,0.03, 0.0090221, 0.0038773, 0.0037733, 0.0014495, 0.0007472,buy
2020-08-18,1.32,0.57,0.06,0,1.32,4.67,0,0,0,1.34,0.08,1.3,0.55,2.98,3.88,0,0.06, 0.0149670, 0.0154670, 0.0169563, 0.0075734, 0.0147469,buy
2020-08-19,0.03,0.95,0.1,0,0.09,4.29,0,0,0,0.03,0.2,0,0.82,2.54,1.8,0,0.19,-0.0026323, 0.0007030, 0.0009784, 0.0018258, 0.0002006,buy
2020-08-20,0.05,2.07,0.18,0.02,0.36,4,0,0,0,0.05,0.94,0,1.23,2.15,1.89,0,0.54,-0.0044287, 0.0009904,-0.0007675, 0.0020329,-0.0007675,sell
2020-08-21,0.07,4.97,0.32,0.21,1.41,3.76,0,0,0.15,0.07,3.2,0,1.85,1.91,1.96,0,1.73,-0.0099375,-0.0055865,-0.0063249,-0.0051343,-0.0056281,sell
2020-08-22,0.14,5.19,0.76,1.15,3.05,3.59,0,0,0.98,0.3,2.25,0.03,2.82,1.95,2.06,0,3.62, 0.0057283, 0.0055568, 0.0008552, 0.0059078, 0.0064094,buy
2020-08-23,0.24,5.86,2.08,3.41,1.72,2.28,0,0,2.97,1.23,1.17,0.12,3.04,2.29,2.16,0,2.74,-0.0010871,-0.0033604,-0.0012288, 0.0031061,-0.0010707,sell
2020-08-24,0.44,7.08,4.74,2.53,0.12,2.44,0,0,1.41,3.17,2.83,0.52,2.29,3.03,2.3,0,1.94,-0.0043314,-0.0041872,-0.0042739,-0.0050994,-0.0119664,sell
2020-08-25,0.86,6.84,4.4,3.19,0.19,2.6,0,0,0.36,1.81,6.11,2.24,1.87,0.23,2.44,0,3.16, 0.0016308, 0.0016605,-0.0057723, 0.0028217, 0.0028217,buy
2020-08-26,1.86,5.86,2.76,3.5,0.3,2.79,0,0,1.08,0.64,5.35,2.95,1.24,0.36,2.6,0,3, 0.0028141,-0.0011517,-0.0008718, 0.0048857, 0.0027517,buy
2020-08-27,4.07,1.82,1.65,1.93,0.48,3.01,0.03,0,3.23,1.02,0.44,0,2.97,0.67,2.79,0.03,1.99, 0.0050221, 0.0050221, 0.0019265, 0.0027144, 0.0013355,buy
2020-08-28,5.17,3.65,0.35,3.82,0.77,3.25,0.06,0,6,1.69,1.38,0,2.87,1.46,3,0.06,0.77,-0.0048832,-0.0050475,-0.0047626,-0.0028586,-0.0043909,sell
2020-08-29,5.01,3.36,0.85,4.27,1.25,3.35,0.11,0,3.54,2.88,3.22,0.03,0.82,3.46,3,0.11,1.3, 0.0004787,-0.0024842,-0.0017098, 0.0059264,-0.0015957,sell
2020-08-30,4.75,3.06,2.06,5.9,2.01,3.3,0.2,0.07,0,5.03,1.83,0.13,2.95,6.42,2.79,0.2,2.17,-0.0042554,-0.0036138,-0.0031955,-0.0029548, 0.0036837,sell
2020-08-31,4.29,2.44,2.99,4.09,3,3.48,0.37,0.16,0,5.84,0.41,0.3,2.12,5.88,2.56,0.37,3.51,-0.0042550,-0.0088951,-0.0091259,-0.0082168,-0.0045478,sell
2020-09-01,4.84,0.26,1.79,0,2.72,4.43,0.65,0.37,0,3.6,0.48,0.71,0,3.12,2.36,0.65,4.31,-0.0068362,-0.0004905,-0.0105117,-0.0076143,-0.0047885,sell
2020-09-02,2.53,0.57,0.32,0,1.68,5.68,1.13,0.86,0,1.24,0.57,1.75,0,1.47,2.16,1.13,4.63,-0.0018239, 0.0011416,-0.0069685, 0.0036227,-0.0038526,sell
2020-09-03,0,1.23,1.31,0,0,4.41,1.9,2.06,0,0,0.67,4.6,0,0.18,1.97,1.9,1.77,-0.0109715,-0.0076681,-0.0100745,-0.0102548,-0.0092554,sell
2020-09-04,0.05,2.72,2.97,0,0,2.58,3.38,2.97,0.02,0,0.84,8.64,0.41,0.19,1.79,2.97,0,-0.0092293,-0.0013651,-0.0062742,-0.0062481,-0.0056328,sell
2020-09-05,0.11,3.03,1.8,0,0,2.56,3.22,1.73,0.21,0,1.05,6.34,0.44,0.19,1.62,2.79,0,-0.0120815,-0.0025173,-0.0046432,-0.0054513,-0.0054513,sell
2020-09-06,0.28,1.52,0.85,0.04,0,2.58,2.18,0,0.87,0,1.4,1.43,0.55,0.19,1.46,1.74,0, 0.0044019, 0.0063263, 0.0047409, 0.0032033, 0.0032717,buy
2020-09-07,0.66,0.24,3.66,0.13,0,2.64,0.45,0,3.69,0.04,1.98,0,0.75,0.2,1.32,0,0, 0.0114340, 0.0017117, 0.0098235, 0.0116585, 0.0146934,buy
2020-09-08,1.64,0.64,5.11,0.42,0,1.56,0.46,0,5.11,0.22,3.2,0,1.3,0.23,0,0,0, 0.0114595, 0.0026650, 0.0100552, 0.0104341, 0.0114595,buy
2020-09-09,3.12,1.74,3.02,1.33,0,1.87,0.47,0,3.01,0.85,4.92,0,2.73,0.27,0,0,0,-0.0059935,-0.0059935,-0.0011957,-0.0063219,-0.0061148,sell
2020-09-10,2.56,2.97,0.07,4.31,0,2.22,0.49,0,0.05,3.18,4.53,0,4.77,0.33,0,0,0, 0.0050546,-0.0090020,-0.0006266,-0.0030948,-0.0030931,sell
2020-09-11,0.84,1.8,0.1,5.69,0,2.65,0.59,0.02,0.06,3.37,2.75,0,5.2,0.47,0,0,0.08,-0.0007412,-0.0009361,-0.0023639,-0.0029696, 0.0024580,sell
2020-09-12,2.27,0,0.16,2.62,0,3,0.74,0.02,0.07,1.76,3.14,0,3.1,0.78,0,0,0.21, 0.0028212,-0.0049545,-0.0042004,-0.0107457, 0.0006499,sell
2020-09-13,4.19,0,0.24,0,0,2.84,1.07,0.06,0.07,2.95,3.09,0,0.5,1.51,0,0,0.53, 0.0009255, 0.0102437, 0.0000428, 0.0021951, 0.0104396,buy
2020-09-14,4.71,0.2,0.38,0,0,2.38,1.87,0.15,0.28,1.74,2.82,0,0.55,3.24,0,0,1.34,-0.0095326,-0.0044879,-0.0053781,-0.0043248,-0.0010764,sell
2020-09-15,2.92,0.84,0.66,0,0,2.01,3.56,0.51,0.93,0,2.94,0.06,0.65,3.2,0,0,3.02,-0.0030466,-0.0079214,-0.0085832,-0.0084101,-0.0093032,sell
2020-09-16,0,2.92,1.22,0,0,1.7,3.31,1.7,3.02,0,4.03,0.16,0.91,0.29,0,0,2.79, 0.0122718,-0.0014083,-0.0070952, 0.0028555,-0.0009421,sell
2020-09-17,0,2.47,2.56,0,0,1.45,0.64,3.04,2.57,0,5.35,0.43,1.7,0.35,0,0,0.19, 0.0068058, 0.0060014, 0.0133052, 0.0090787, 0.0090766,buy
2020-09-18,0,0,5.91,0,0,0.03,0.67,1.76,0.15,0,2.98,1.17,3.8,0.5,0,0,0.35, 0.0069469, 0.0061837, 0.0088277, 0.0059905, 0.0071788,buy
2020-09-19,0,0.02,8.32,0,0,0.05,0.69,0.71,0.23,0.02,2.27,3,3.49,0.99,0,0,0.65,-0.0071975,-0.0079797,-0.0076714,-0.0090884,-0.0081674,sell
2020-09-20,0,0.03,7.57,0.03,0,0.09,0.72,2.24,0.44,0.03,3.69,2.8,1.36,2.53,0,0,1.24, 0.0014109,-0.0039967,-0.0032651,-0.0039967,-0.0030715,sell
2020-09-21,0,0.08,8.08,0.12,0.02,0.15,0.75,3,1.01,0.08,5.72,0.12,2.03,3.35,0.02,0,2.31,-0.0040396,-0.0107442,-0.0107442,-0.0088225,-0.0131079,sell
2020-09-22,0,0.16,10.79,0.45,0.02,0.24,0.68,0.06,2.47,0.16,5.31,0.45,3.54,0.49,0.02,0,3.21,-0.0056335,-0.0073706,-0.0073706,-0.0054185,-0.0082957,sell
2020-09-23,0.06,0.37,9.72,1.59,0.02,0.4,0.71,0.07,3.03,0.37,1.67,1.59,5.45,0.69,0.02,0,2.52,-0.0093671,-0.0059066,-0.0061145,-0.0066552,-0.0070226,sell
2020-09-24,0.21,0.92,6.59,3,0.03,0.66,0.75,0.08,1.46,0.95,0,2.99,5.24,1.19,0.03,0,0.66, 0.0031185, 0.0009249, 0.0050978, 0.0047402, 0.0032445,buy
2020-09-25,0.69,2.49,5.11,1.58,0.04,1.1,0.8,0.1,0.62,2.57,0,1.57,3.77,2.52,0.04,0,1.1,-0.0073737,-0.0062488,-0.0086527,-0.0086527,-0.0069262,sell
2020-09-26,2.23,3.35,5.52,0.21,0.04,1.8,0.85,0.12,2.01,3.51,0,0.22,3.16,3.66,0.04,0,1.8,-0.0053105,-0.0049727,-0.0048043,-0.0038350,-0.0060731,sell
2020-09-27,3.74,2.01,3.55,0.53,0.05,3,0.9,0.15,2.95,2.39,0,0.77,2.57,2.46,0.05,0,3.02,-0.0012189,-0.0048647,-0.0002761,-0.0003669,-0.0011525,sell
2020-09-28,4.13,1.19,0.61,1.37,0.06,2.95,0.97,0.19,1.45,2.1,0,2.7,1.37,1.09,0.06,0,2.99, 0.0129032, 0.0106241, 0.0134635, 0.0129005, 0.0105827,buy
2020-09-29,3.07,2.24,0.95,3.17,0.06,1.77,1.04,0.24,0.2,4.23,0,3,2.09,1.17,0.06,0,1.84,-0.0022695,-0.0019812,-0.0017632,-0.0015908, 0.0002228,sell
2020-09-30,0.13,4.5,1.43,3.26,0.06,0,1.12,0.3,0.61,4.59,0.03,0,3.82,1.85,0.06,0,0.13,-0.0070491, 0.0038696, 0.0038401, 0.0038401, 0.0038401,buy
2020-10-01,0.24,5.78,2.25,1.89,0.08,0,1.2,0.39,1.92,3.1,0.08,0,4.22,2.5,0.06,0,0.24, 0.0025099, 0.0095411, 0.0095221, 0.0088167, 0.0080009,buy
2020-10-02,0.44,4.6,3.66,2.97,0.02,0,1.32,0.5,3.04,4.04,0.22,0,2.63,3.42,0,0.02,0.44,-0.0014940, 0.0015856,-0.0034396,-0.0014105,-0.0062950,buy
2020-10-03,0.81,3.01,5.38,1.47,0.03,0,1.43,0.65,1.66,4.62,0.58,0,1.44,3.71,0,0.02,0.81,-0.0009755, 0.0036511, 0.0019168, 0.0019909,-0.0015545,buy
2020-10-04,1.52,3.57,5.41,0,0.04,0,1.55,0.85,0.5,4.53,1.56,0,1.56,3.3,0,0.03,1.52, 0.0003004, 0.0033507, 0.0025062, 0.0038548, 0.0034599,buy
2020-10-05,2.84,4.41,3.48,0.02,0.05,0,1.7,1.16,1.29,1.84,3.05,0.03,1.7,3.14,0,0.05,2.86,-0.0066494,-0.0068358,-0.0068358,-0.0072967,-0.0097570,sell
2020-10-06,3,5.43,0.52,0.03,0.06,0,1.89,1.55,2.95,0.48,2.19,0.13,1.92,1.78,0,0.07,3.03,-0.0041173,-0.0087269,-0.0042852,-0.0029955,-0.0041838,sell
2020-10-07,1.62,3.86,1.54,0.05,0.08,0,2.08,2.13,2.6,1.43,0.21,0.49,2.16,2.77,0,0.11,1.67, 0.0038081, 0.0003928,-0.0026209, 0.0005217, 0.0012424,buy
2020-10-08,0,4.05,3.24,0.07,0.1,0,2.37,2.97,0,2.97,0.44,1.85,2.55,4.81,0,0.19,0.07,-0.0032776, 0.0009676, 0.0022940, 0.0003785, 0.0046106,buy
2020-10-09,0,5.95,2.68,0.14,0.13,0,2.73,3.94,0,2.03,0.92,2.98,3.16,6.11,0,0.35,0.11,-0.0000033,-0.0033945, 0.0038730, 0.0000822, 0.0072142,buy
2020-10-10,0,1.37,1.61,0.26,0.17,0,3.33,4.69,0,0,1.98,0.09,4.4,4.18,0,0.71,0.17,-0.0052263,-0.0040937,-0.0012116, 0.0026024,-0.0030148,sell
2020-10-11,0,0,2.95,0.54,0.21,0,4.5,5.27,0,0,3.16,0.29,6.08,2.21,0,1.58,0.25,-0.0062732,-0.0073074,-0.0019625,-0.0036494,-0.0058916,sell
2020-10-12,0,0,2.18,1.29,0.28,0,5.95,4.24,0,0,2.42,0.92,5.46,1.93,0,2.95,0.37,-0.0006662, 0.0013603, 0.0010136,-0.0004375, 0.0013253,buy
2020-10-13,0,0,0,3.51,0.37,0,5.07,1.25,0,0,0.43,2.95,3.18,0.94,0,2.26,0.56,-0.0012685, 0.0067819,-0.0006010, 0.0014224, 0.0014224,sell
2020-10-14,0.04,0,0,3.77,0.47,0,2.56,2.61,0,0,0.66,2.92,3.06,2.12,0,0,0.82, 0.0037312, 0.0043497,-0.0043421, 0.0011562, 0.0043135,buy
2020-10-15,0.11,0,0.04,1.31,0.61,0,2.33,3.87,0,0.04,1.01,0,3.06,3.11,0,0,1.19,-0.0059213,-0.0003379, 0.0056065,-0.0003379,-0.0011447,buy
2020-10-16,0.35,0,0.18,2.14,0.79,0,2.12,3.13,0.05,0.05,1.61,0.13,3.32,1.98,0,0,1.73,-0.0007413, 0.0018950, 0.0054490,-0.0006672,-0.0031493,sell
2020-10-17,0.97,0,0.57,3.81,1.03,0,1.98,1.89,0.12,0.07,2.69,0.5,4.32,0.22,0,0,2.5,-0.0085636,-0.0086484,-0.0096396,-0.0099304,-0.0084847,sell
2020-10-18,2.55,0.04,2.03,5.94,1.32,0,1.91,2.72,0.3,0.11,4.86,1.92,5.93,0.32,0,0,3.26, 0.0051848,-0.0069506, 0.0050316, 0.0050200, 0.0043236,buy
2020-10-19,4.06,0.07,3.2,4.67,1.7,0.1,1.93,2.97,0.75,0.2,5.94,3,5.15,0.58,0,0.08,3.2, 0.0019057,-0.0111166, 0.0031980, 0.0014325, 0.0031980,buy
2020-10-20,4.39,0.15,0.43,1.92,2.16,0.55,2.11,2.28,1.77,0.43,3.85,0,3.52,1.33,0,0.52,2.79, 0.0009024,-0.0006988, 0.0015395, 0.0023895, 0.0025305,buy
2020-10-21,5.95,0.29,1.03,1.37,2.72,2.92,1.39,1.59,3.03,1.03,1.63,0,2.87,3.19,0,2.89,2.86, 0.0016145, 0.0016145,-0.0089481,-0.0089481,-0.0078502,buy
2020-10-22,4.76,0.62,2.76,0,2.97,2.28,2.4,0,2.14,2.72,0.05,0,3.36,2.97,0,2.24,2.58,-0.0069170,-0.0045776,-0.0094258,-0.0101010,-0.0089871,sell
2020-10-23,0,1.46,3.11,0,2.64,0.06,3.01,0,0.17,3,0.06,0,3.69,0.3,0.08,0,3.36, 0.0019128,-0.0066287,-0.0057253, 0.0023424, 0.0017999,sell
2020-10-24,0.03,3.69,0.44,0,2.16,0.07,2.34,0,0.43,0.11,0.08,0,5.14,0.33,0.61,0,2.95,-0.0053476,-0.0051994,-0.0002788,-0.0013531,-0.0065974,sell
2020-10-25,0.1,5.98,1.18,0,1.84,0.1,1.06,0,1.13,0.25,0.1,0,6.59,0.37,2.91,0.03,2.14, 0.0045916, 0.0049079, 0.0042497, 0.0000753, 0.0045916,buy
2020-10-26,0.32,6.05,3.17,0,1.88,0.12,2.95,0,3.04,0.57,0.12,0,5.58,0.4,1.9,0.28,4.87,-0.0059251,-0.0072680, 0.0013588,-0.0030142,-0.0057466,sell
2020-10-27,0.98,4.89,4.35,0,2.81,0.16,1.9,0,4.14,1.35,0.15,0,1.8,0.47,0.03,2.38,5.22, 0.0068338, 0.0097881, 0.0017305, 0.0102818,-0.0106261,buy
2020-10-28,2.72,3.21,3.09,0.04,3.78,0.2,0,0,2.92,3.13,0.18,0,0,0.53,0.04,2.89,3.85,-0.0035098,-0.0015195,-0.0032991,-0.0045232,-0.0031011,sell
2020-10-29,2.92,2.06,2.94,0.12,1.84,0.26,0,0.02,3.18,3.06,0.23,0,0,0.62,0.05,0,3.58,-0.0029159,-0.0029159,-0.0029159, 0.0017415, 0.0003479,sell
2020-10-30,1.3,0.34,0.29,0.37,3.01,0.32,0,0.05,1.62,0.66,0.28,0,0,0.73,0.06,0,2.95, 0.0067341, 0.0067341, 0.0067341, 0.0018922, 0.0038903,buy
2020-10-31,0,0.42,0.42,1.14,2.39,0.41,0,0.11,0.41,1.56,0.36,0,0,0.87,0.07,0,2.32, 0.0005577, 0.0002633, 0.0013676, 0.0015069, 0.0006005,buy
2020-11-01,0,0.53,0.6,3,0.08,0.5,0,0.16,0.5,3.6,0.45,0,0,1.02,0.08,0,0, 0.0031523, 0.0023656, 0.0029354, 0.0028241, 0.0048680,buy
2020-11-02,0,0.66,0.88,2.47,0.1,0.62,0,0.21,0.62,3.32,0.56,0.03,0,1.19,0.1,0,0, 0.0032548, 0.0005863, 0.0009732, 0.0021368, 0.0036005,buy
2020-11-03,0,0.81,1.31,0,0.12,0.77,0,0.23,0.77,1.22,0.67,0.09,0,1.36,0.12,0,0, 0.0036360, 0.0051676, 0.0014622, 0.0033500, 0.0032689,buy
