Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.89828046599805,-0.00706519, 0.00019226,-0.0050949,-0.0047642,-0.0082415,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.900591916799732, 0.00704962, 0.00897138, 0.0081461, 0.0062616, 0.0086308,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.902868232353135,-0.00244894,-0.00168924, 0.0030290,-0.0033605,-0.0024173,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.905109412658258,-0.00350836,-0.00497308,-0.0013233,-0.0050723,-0.0030244,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.90731321503968, 0.00305744,-0.00115735, 0.0034189, 0.0005723, 0.0016182,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505,-0.00115984,-0.00145545, 0.0038742,-0.0041899,-0.0005302,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843,-0.00479615,-0.00440099, 0.0028285,-0.0042197,-0.0038848,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162, 0.00012369, 0.00326629, 0.0045936, 0.0021798, 0.0001828,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254, 0.00391446, 0.00428650, 0.0056110, 0.0045385, 0.0042565,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274, 0.00633429, 0.00471301, 0.0055273, 0.0046216, 0.0037778,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593, 0.00023932,-0.00107008, 0.0015424,-0.0008162, 0.0007806,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841, 0.00275593, 0.00100330, 0.0041706, 0.0013349, 0.0021277,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965, 0.00276376, 0.00415896, 0.0051098, 0.0038217, 0.0033962,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492,-0.00067900, 0.00301505, 0.0031762, 0.0022185, 0.0031870,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.00278206, 0.00269923, 0.0036580, 0.0015677, 0.0034964,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963,-0.00058976, 0.00230231, 0.0010460, 0.0007991, 0.0019298,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432, 0.00366600, 0.00245056, 0.0024333,-0.0014158, 0.0022850,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251,-0.00176227,-0.00360939, 0.0007170,-0.0007563, 0.0004436,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104, 0.00066406,-0.00119577, 0.0004076,-0.0007637,-0.0012389,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989,-0.00285214,-0.00259853,-0.0083475,-0.0029963,-0.0034814,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433, 0.00802394, 0.00932047, 0.0047081, 0.0009857, 0.0075158,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383, 0.00314511, 0.00296963, 0.0020591, 0.0027694, 0.0035108,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892,-0.00388829,-0.00094897,-0.0072231,-0.0069471,-0.0098958,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.941635867257537, 0.00318174, 0.00445162, 0.0037716, 0.0022194, 0.0016889,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.943012869966689, 0.00324629,-0.00466445,-0.0078094,-0.0056342,-0.0048988,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.944344271608925,-0.00045967, 0.00387214, 0.0008272, 0.0011770,-0.0006582,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.945625586833402,-0.00003980, 0.00240205,-0.0022243,-0.0033851,-0.0021886,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.946862796107912,-0.00070030,-0.00350846, 0.0001297,-0.0000849,-0.0074982,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.948052909198557, 0.00205026, 0.00040202, 0.0023636, 0.0010469, 0.0012037,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.949193683429918,-0.00137108,-0.00258994,-0.0042503,-0.0032139,-0.0022531,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.950290351711311, 0.00275101, 0.00258048, 0.0047854, 0.0023358, 0.0030215,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.95133618601647,-0.00026051,-0.00075761,-0.0004437,-0.0009856,-0.0005746,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.952334924137766,-0.00101039, 0.00336510, 0.0013740, 0.0016912, 0.0015186,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.953287313633673,-0.00227578,-0.00217249,-0.0021831,-0.0025447, 0.0004656,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.954190364270293, 0.00317212, 0.00250839, 0.0033595, 0.0032182, 0.0030525,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.955044076047628, 0.00360061,-0.00008597, 0.0043084, 0.0033262, 0.0038706,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.955847701407204,-0.00845946,-0.00603585,-0.0066934,-0.0064183,-0.0064845,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.956603483024442,-0.00669339,-0.00279181,-0.0065593,-0.0040690, 0.0010316,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.957310673340869,-0.00333836,-0.00025274,-0.0007367,-0.0021047, 0.0028725,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.957967777239536,-0.00345821,-0.00154129,-0.0049162,-0.0030995,-0.0020908,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.958573299603495,-0.00521680,-0.00364588,-0.0066373,-0.0035850,-0.0057327,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.959131725783591, 0.00517969, 0.01023891, 0.0067876, 0.0043324, 0.0057072,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.959637822870505, 0.00078457, 0.00395151, 0.0012937, 0.0000149, 0.0027085,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.960089348188815,-0.00259940, 0.00269303,-0.0004600, 0.0032762, 0.0033898,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.960499757791055, 0.00098039, 0.00304612, 0.0015469, 0.0010018, 0.0015446,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.960854848066216,-0.00100674, 0.00771885, 0.0036206, 0.0023148, 0.0022153,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.961159104365143, 0.00551614, 0.00794544, 0.0070869, 0.0062771, 0.0066624,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.961413274246311,-0.00765971, 0.00189935, 0.0014015,-0.0038483, 0.0022550,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.961615115034298,-0.00412550, 0.00280386,-0.0120409,-0.0115104,-0.0096188,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.961765374287577,-0.00150917,-0.00364251,-0.0035619,-0.0006633,-0.0036167,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.961865547123096, 0.00128222, 0.00141658, 0.0011959, 0.0052934, 0.0014532,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.961914885982381,-0.00120047,-0.00677148,-0.0079312, 0.0027986,-0.0026880,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.961911148190011, 0.00538245, 0.00410685, 0.0041435, 0.0013412, 0.0037299,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.961857323979882,-0.00052968, 0.00174406,-0.0004631,-0.0003310,-0.0009411,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.961749675559622,-0.00416167,-0.00111321, 0.0061786, 0.0028978,-0.0009682,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.961591940721603,-0.00298465,-0.00314622, 0.0035268, 0.0042205,-0.0024279,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.961382624348877,-0.00312404,-0.00238121,-0.0024422,-0.0017806,-0.0034042,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.961120231324494,-0.00394636,-0.00768512,-0.0050218,-0.0096642, 0.0003923,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.960807004323878,-0.00232801,-0.00179954,-0.0014868,-0.0020406,-0.0019969,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.960442195788555,-0.00201219,-0.00369770, 0.0000266, 0.0013632, 0.0025044,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.960029543510893, 0.00198849, 0.00401503, 0.0018667, 0.0043804, 0.0040150,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.959560824347681,-0.00189822,-0.00098947,-0.0019667, 0.0010108,-0.0013696,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.959041271208234,-0.00330116,-0.00250567,-0.0013825,-0.0012952,-0.0022001,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.958472379209502, 0.00520709, 0.00533309, 0.0055439, 0.0026292, 0.0056567,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.957850410559114, 0.00738083, 0.00628684, 0.0054956, 0.0051163, 0.0055741,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.957178355490966,-0.00484603,-0.00310007,-0.0035608,-0.0028099, 0.0015947,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.956453971329637, 0.00018854,-0.00240429,-0.0021489,-0.0008892,-0.0005944,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.955678753192075, 0.00024964, 0.00090581, 0.0005026, 0.0008289, 0.0007646,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.954855691312174,-0.00673385,-0.00676815,-0.0096993,-0.0057655,-0.0048821,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.953975814988248, 0.00788638, 0.01153696, 0.0086776, 0.0093742, 0.0083133,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.953047347363511, 0.00865532, 0.00906033, 0.0091445, 0.0091431, 0.0023670,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.952068793321014, 0.00864428, 0.00880615, 0.0065206, 0.0062915, 0.0064021,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.951040152860757, 0.00972352, 0.01342709, 0.0130205, 0.0113353,-0.0000246,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.949959930865792, 0.00778585, 0.00563305, 0.0096911, 0.0095383, 0.0082978,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.948830370011542, 0.01556483, 0.01213570, 0.0169110, 0.0122109,-0.0021318,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.947649227622585, 0.00118041, 0.00019322, 0.0055325,-0.0031581,-0.0087045,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.946420241491289,-0.00165852, 0.00086006,-0.0015961,-0.0035800,-0.0008717,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.945141168942235,-0.00100891, 0.00255648, 0.0030731, 0.0015090, 0.0010759,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.943811262416946, 0.00078718, 0.00168029, 0.0022651, 0.0012103,-0.0036324,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.942432764590846,-0.00925567,-0.00603262, 0.0015375,-0.0064982,-0.0088093,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.941004180346987,-0.00208611, 0.00093514, 0.0029907,-0.0009876, 0.0010585,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.939527004802316,-0.00303101, 0.00804978, 0.0056233,-0.0029661, 0.0042971,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.938002733073781, 0.00355122, 0.00360355, 0.0034025,-0.0012346, 0.0034263,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.936427627369013, 0.00592501,-0.00280775, 0.0009037, 0.0018257, 0.0007634,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.934804677921907, 0.00791228, 0.00248109, 0.0086456, 0.0081212, 0.0079767,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.933133884732464, 0.00793632, 0.00445414, 0.0050790, 0.0012943, 0.0039916,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.931417490476105,-0.00054998,-0.00126205,-0.0008112,-0.0001827, 0.0011839,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.929650262243513, 0.00504501, 0.00287906, 0.0007816, 0.0016366, 0.0022166,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.927837432944005, 0.00452813, 0.00455182, 0.0045103, 0.0055280, 0.0057627,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.925977507460633, 0.00140539, 0.00279665, 0.0024427, 0.0018307, 0.0052592,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.924070485793399, 0.00382758, 0.00191050, 0.0032180, 0.0023284, 0.0043156,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.922119358176196, 0.00691341, 0.00444494, 0.0066252, 0.0064473, 0.0064945,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.920119639258183, 0.00156766, 0.00367030, 0.0003168, 0.0012477, 0.0012490,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.918074319273254, 0.00138635, 0.00239784, 0.0006898, 0.0001136, 0.0006898,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.915983398221409,-0.00579062,-0.00237582,-0.0055159,-0.0038972,-0.0033058,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.913851361453493, 0.01111971, 0.00747022, 0.0097398, 0.0093273, 0.0064605,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.911666995592395, 0.00423565, 0.00711418, 0.0133691, 0.0058054, 0.0133691,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.909440766456752, 0.00021110,-0.00212585,-0.0018507,-0.0000768,-0.0001623,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.907169683812668, 0.01377367, 0.01092677, 0.0048968, 0.0103228, 0.0101689,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.90485524277709, 0.01054096, 0.01333995, 0.0031297, 0.0123664, 0.0131491,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.902495948233071, 0.00166355, 0.00210452,-0.0044887, 0.0017464,-0.0048483,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.900094790414506, 0.00553427, 0.00515364,-0.0003579, 0.0063437, 0.0030485,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.897649526645974, 0.00583334, 0.00706570, 0.0027132, 0.0059726, 0.0033771,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.895160156927475, 0.00655061, 0.00735444, 0.0048855,-0.0013667, 0.0050394,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.892631166609852, 0.00205964, 0.00120777,-0.0040781, 0.0015712,-0.0034828,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.890055080108366, 0.00305139, 0.00352149, 0.0003397,-0.0000825,-0.0002841,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.887444605917075, 0.00235679, 0.00431240, 0.0006553, 0.0013393, 0.0012649,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.884790025775816, 0.00602275, 0.00402186, 0.0048896, 0.0029623, 0.0032151,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.882094329918486, 0.00574084, 0.00350532, 0.0033828, 0.0038724, 0.0015379,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.879356770786611,-0.00309647, 0.00022505, 0.0000290, 0.0027273, 0.0040773,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.876580338614086,-0.00850651,-0.00726150,-0.0069572,-0.0025988,-0.0046230,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.873762790725491,-0.00309079,-0.00302353,-0.0016633, 0.0005103,-0.0032058,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.870904874679298,-0.00338155,-0.00350983,-0.0040890,-0.0014317,-0.0029350,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.868011075826351,-0.00082202, 0.00066822, 0.0002757,-0.0001601, 0.0003400,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.865077656374282,-0.00130181, 0.00174781,-0.0013152,-0.0001251, 0.0010692,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.862105363881563, 0.00080884,-0.00161326, 0.0024597, 0.0034371, 0.0004920,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.859094945906669, 0.00254214, 0.00062799, 0.0019825, 0.0041181, 0.0013667,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.856048645125022, 0.00230237, 0.00183379, 0.0023763, 0.0012526, 0.0019478,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.852963471302725,-0.01313571,-0.00097705,-0.0131510,-0.0007483,-0.0000280,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.84984316223215,-0.01031538,-0.00279434,-0.0102977,-0.0007819,-0.0020471,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.846685475237873, 0.00694808, 0.00173151, 0.0062753, 0.0064352, 0.0022540,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.843491157878369, 0.00237749, 0.00119041, 0.0048407, 0.0019686, 0.0013976,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.84026245282906, 0.00041891, 0.00028141, 0.0025596, 0.0007727,-0.0034985,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.836997117414524, 0.00266450,-0.00249421,-0.0026277,-0.0031527,-0.0051759,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.833697394310183,-0.00148038, 0.00099366, 0.0011594, 0.0004141,-0.0007189,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.830363283516037,-0.00098033,-0.00113198,-0.0008156, 0.0009505, 0.0000724,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.826993289915137,-0.00412258,-0.00284774,-0.0031263,-0.0050112,-0.0041462,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.823591898858329,-0.00172943,-0.00033199, 0.0000295,-0.0051791,-0.0007817,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.820155372553241,-0.00300845,-0.00209373,-0.0017285, 0.0001840,-0.0032733,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.816684458558348,-0.00119215, 0.00090332,-0.0005082,-0.0015240,-0.0044475,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.813183642224495,-0.00055421, 0.00169623, 0.0003463,-0.0002300,-0.0042515,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.809649933317784,-0.00061280,-0.00109985, 0.0009957,-0.0019418,-0.0041436,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.80608407939669, 0.00077864,-0.00228605,-0.0046245, 0.0007457,-0.0009090,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.802488323136636, 0.00222154, 0.00953616, 0.0028813, 0.0071884, 0.0079472,buy
