Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006410,-0.0000674,-0.00131738,-0.00155302,-0.0014497,sell
2020-05-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.010084, 0.0118896, 0.01188956, 0.00483968, 0.0081460,buy
2020-05-10,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.002304, 0.0079746, 0.00797150,-0.00646658, 0.0031331,buy
2020-05-11,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.002304, 0.0079746, 0.00797150,-0.00646658, 0.0031331,buy
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.001138, 0.0071421, 0.00707856,-0.00943835, 0.0016997,buy
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.005671,-0.0070790,-0.00827005,-0.00983663,-0.0020072,sell
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.003047,-0.0006375, 0.00059988, 0.00500145,-0.0005819,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.009784,-0.0036992, 0.00370067, 0.00987630, 0.0033793,buy
2020-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.004823,-0.0093830, 0.00236725, 0.00349859, 0.0009196,buy
2020-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.004135,-0.0156116, 0.00118475, 0.00348997, 0.0006259,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.010631,-0.0045511, 0.00679556, 0.01078668, 0.0061680,buy
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.005489,-0.0116347,-0.00859708,-0.00706509,-0.0084400,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003681,-0.0106857,-0.00371576, 0.00395049,-0.0047271,buy
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.006271,-0.0106036,-0.00988949,-0.00672094,-0.0054941,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.017464,-0.0178023,-0.01765286,-0.01846326,-0.0151351,sell
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011348,-0.0103498,-0.01021262,-0.01127426,-0.0023252,sell
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.017833,-0.0167126,-0.02049377,-0.01967787,-0.0148537,sell
2020-05-25,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008769, 0.0035179, 0.00151912, 0.00825432, 0.0090554,buy
2020-05-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011430, 0.0111523, 0.00879731, 0.01143029, 0.0117592,buy
2020-05-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002072,-0.0046852, 0.00536342, 0.00793625, 0.0092908,buy
2020-05-28,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004063,-0.0022605, 0.00084189, 0.01177142, 0.0113543,buy
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004112,-0.0033952,-0.00642229, 0.01040923, 0.0090293,sell
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.007031,-0.0087809,-0.00870383, 0.00480254, 0.0048282,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.009485,-0.0103256,-0.01256199, 0.00210856,-0.0004463,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.006543, 0.0081254, 0.00807700, 0.00612320, 0.0117336,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.011004, 0.0097118, 0.01047524, 0.00502245, 0.0104847,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.009397, 0.0106024, 0.01140220, 0.00078318, 0.0040968,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.009397, 0.0106024, 0.01140220, 0.00078318, 0.0040968,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.010017, 0.0071516, 0.01490907, 0.00667571, 0.0109365,buy
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.001031,-0.0038322, 0.00103805, 0.00082067, 0.0007789,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.001031,-0.0038322, 0.00103805, 0.00082067, 0.0007789,buy
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.002687,-0.0079805,-0.00999045,-0.00970621,-0.0094900,sell
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.007300,-0.0051490,-0.00484889,-0.00487985,-0.0048083,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.007700, 0.0020373, 0.00204134, 0.00204134, 0.0020134,buy
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.007700, 0.0020373, 0.00204134, 0.00204134, 0.0020134,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001985,-0.0009876,-0.00139104,-0.00139104,-0.0007504,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.003816,-0.0008762,-0.00107565, 0.00166907, 0.0018685,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.000444, 0.0006544, 0.00175834, 0.00250030,-0.0072262,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.007311,-0.0115230,-0.00492081,-0.00741546,-0.0090980,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.000061,-0.0004651, 0.00294898, 0.00172263,-0.0020483,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.000061,-0.0004651, 0.00294898, 0.00172263,-0.0020483,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000739,-0.0075044, 0.00590163, 0.00304987, 0.0035395,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000739,-0.0075044, 0.00590163, 0.00304987, 0.0035395,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000739,-0.0075044, 0.00590163, 0.00304987, 0.0035395,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000739,-0.0075044, 0.00590163, 0.00304987, 0.0035395,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003203,-0.0042627,-0.00799165, 0.00330205,-0.0005249,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003203,-0.0042627,-0.00799165, 0.00330205,-0.0005249,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008207,-0.0104336,-0.00596819,-0.00707538,-0.0078158,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008207,-0.0104336,-0.00596819,-0.00707538,-0.0078158,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000373, 0.0051364,-0.01083277,-0.00771321,-0.0034959,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000373, 0.0051364,-0.01083277,-0.00771321,-0.0034959,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001918, 0.0061839,-0.00496043,-0.00320249,-0.0011320,sell
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004239, 0.0003317, 0.00150226, 0.00271238, 0.0017047,buy
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007491,-0.0133407,-0.01201089,-0.01278947,-0.0059812,sell
2020-07-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.000812,-0.0006865,-0.00073573, 0.00048682,-0.0004800,sell
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001743, 0.0006449, 0.00159896, 0.00174330, 0.0028218,buy
2020-07-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001602, 0.0002161, 0.00160153, 0.00196107, 0.0044703,buy
2020-07-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.004983,-0.0094241,-0.00475815,-0.00498228,-0.0049833,sell
2020-07-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.004983,-0.0094241,-0.00475815,-0.00498228,-0.0049833,sell
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.004758,-0.0112391,-0.00498228,-0.00498228,-0.0049823,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.013645, 0.0130575, 0.01305751, 0.01305751, 0.0107503,buy
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.013645, 0.0130575, 0.01305751, 0.01305751, 0.0107503,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.006952, 0.0055135, 0.00797237, 0.00777954, 0.0077575,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0, 0.004674, 0.0048287,-0.00038876, 0.00436431, 0.0043643,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.000085,-0.0002870,-0.00486501,-0.00022470,-0.0002247,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.009075, 0.0090830,-0.00003141, 0.00862800, 0.0086280,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.002068,-0.0023765,-0.00882748,-0.00517905,-0.0051791,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003891,-0.0103552,-0.00370889, 0.00069272,-0.0007936,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004903, 0.0029923, 0.00477893, 0.00577065, 0.0046977,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003891,-0.0103552,-0.00370889, 0.00069272,-0.0007936,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.007888,-0.0067880,-0.00792423,-0.00146164,-0.0053399,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.007888,-0.0067880,-0.00792423,-0.00146164,-0.0053399,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.007440,-0.0051413,-0.01026927,-0.00809195,-0.0041921,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002280,-0.0031036,-0.00812573,-0.00052521,-0.0035973,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002280,-0.0031036,-0.00812573,-0.00052521,-0.0035973,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.009924,-0.0044952,-0.00799688,-0.00774281,-0.0078838,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.000920, 0.0031751,-0.00036606,-0.00252743,-0.0024897,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.000920, 0.0031751,-0.00036606,-0.00252743,-0.0024897,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.002289, 0.0017304,-0.00023272, 0.00219677,-0.0031730,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.002766, 0.0038129, 0.00601698, 0.00144462, 0.0048716,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.002739, 0.0024531, 0.00774546,-0.00222225, 0.0077216,buy
2020-07-31,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.009003,-0.0089102,-0.01026581,-0.00889574,-0.0089102,sell
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.006118,-0.0076158,-0.01007940,-0.00641059,-0.0088810,sell
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.012901,-0.0129014,-0.01292823,-0.01125066,-0.0129014,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.006118,-0.0076158,-0.01007940,-0.00641059,-0.0088810,sell
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.006118,-0.0076158,-0.01007940,-0.00641059,-0.0088810,sell
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.005778, 0.0033832, 0.00552938, 0.00640450, 0.0041222,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.006065,-0.0084802,-0.00713730,-0.00481041,-0.0086871,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001157, 0.0024247, 0.00303443,-0.00244423, 0.0042914,buy
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001157, 0.0024247, 0.00303443,-0.00244423, 0.0042914,buy
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.010348, 0.0143758, 0.00745688, 0.01233803, 0.0110804,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.008519, 0.0186631, 0.01323042, 0.01882852, 0.0128584,buy
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.008519, 0.0186631, 0.01323042, 0.01882852, 0.0128584,buy
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.006730, 0.0182666, 0.01018779, 0.01870051, 0.0146919,buy
2020-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.007773,-0.0002331, 0.01064519, 0.00076482,-0.0065889,buy
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.013268,-0.0129918,-0.00328685,-0.01404730,-0.0152054,sell
2020-08-15,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.005559,-0.0087843,-0.00609140,-0.00723026,-0.0045199,sell
2020-08-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.014912,-0.0129075,-0.00889249,-0.01362969,-0.0111458,sell
2020-08-17,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,-0.017234,-0.0130210,-0.00883482,-0.01609858,-0.0151984,sell
2020-08-18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.004969, 0.0078018, 0.00547924, 0.00454922, 0.0063056,buy
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.006387,-0.0053303,-0.00616771,-0.00913751,-0.0093169,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.008353,-0.0042065,-0.00282804,-0.00353648,-0.0065113,sell
2020-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005557, 0.0036386, 0.00527824, 0.00688025, 0.0018572,buy
2020-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006847, 0.0058851,-0.00628884,-0.00968569,-0.0030804,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004503,-0.0059576,-0.00484771,-0.01069072, 0.0039240,sell
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003672, 0.0022220, 0.00475493, 0.00244728, 0.0073666,buy
2020-08-25,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003672, 0.0022220, 0.00475493, 0.00244728, 0.0073666,buy
2020-08-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003866, 0.0054988, 0.00283921, 0.00005065, 0.0053681,buy
2020-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.000876, 0.0039081,-0.00016906,-0.00167472, 0.0036005,buy
2020-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.006690,-0.0078732,-0.01224560,-0.00906510,-0.0136500,sell
2020-08-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.004810, 0.0077512,-0.00312583, 0.00775119, 0.0068677,buy
2020-08-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.000699, 0.0048090,-0.00312583, 0.00470297, 0.0049467,buy
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.012225, 0.0094892, 0.00931100, 0.01233376, 0.0134201,buy
2020-09-01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.008379, 0.0060133, 0.00815075, 0.00987192, 0.0081833,buy
2020-09-02,0,1,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.007601, 0.0073731, 0.00737309, 0.00737309, 0.0088515,buy
2020-09-03,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.006420, 0.0035802, 0.00440753, 0.00651490, 0.0050969,buy
2020-09-04,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.006420, 0.0035802, 0.00440753, 0.00651490, 0.0050969,buy
2020-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001160, 0.0016363, 0.00187084, 0.00103871, 0.0020758,buy
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002554, 0.0006647,-0.00256447,-0.00324012, 0.0051390,sell
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.000047,-0.0021653, 0.00015096, 0.00036100,-0.0108925,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.003452,-0.0012501, 0.00025067, 0.00009873,-0.0079602,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.001666,-0.0068887,-0.00088749, 0.00237014, 0.0021616,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.001666,-0.0068887,-0.00088749, 0.00237014, 0.0021616,buy
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.005839, 0.0027416,-0.00252975, 0.00185061,-0.0002469,buy
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.005839, 0.0027416,-0.00252975, 0.00185061,-0.0002469,buy
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.003513, 0.0029067, 0.00698456,-0.00096011, 0.0051645,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003132, 0.0033089, 0.00092549, 0.00298592,-0.0047319,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.002613,-0.0051893,-0.00608762,-0.00553548,-0.0087880,sell
2020-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.004103,-0.0091826,-0.01051514,-0.00810743,-0.0076392,sell
2020-09-17,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.003994, 0.0035086, 0.00346722, 0.00201998, 0.0034472,buy
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001217, 0.0019928,-0.00674443,-0.00214051,-0.0013402,sell
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.001048, 0.0048282,-0.00150134, 0.00075932,-0.0006845,buy
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.001624, 0.0017991, 0.00241381, 0.00109585, 0.0013696,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.002681,-0.0020713,-0.00253835,-0.00240883,-0.0034092,sell
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.003468,-0.0032665, 0.00381738,-0.00904767,-0.0063638,sell
2020-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.004462, 0.0038625, 0.00592471, 0.00223230, 0.0044618,buy
2020-09-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.002639,-0.0046308,-0.00468223,-0.00660886,-0.0026658,sell
2020-09-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.002639,-0.0046308,-0.00468223,-0.00660886,-0.0026658,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005963,-0.0059631,-0.00884143,-0.00884108,-0.0087802,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.011829,-0.0086948,-0.00581791,-0.00667803,-0.0093453,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.011829,-0.0086948,-0.00581791,-0.00667803,-0.0093453,sell
