Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,none,none,none,none,none,none,none,a0,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.00170528, 0.00191246, 0.0019810, 0.00240146, 0.0023271,buy
2019-04-26,none,none,none,none,none,none,none,a0,none,a180,a0,none,a90,a90,a60,none,a135,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.00296686,-0.00172229, 0.0042871,-0.00094551,-0.0014002,buy
2019-04-27,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,a60,a60,a135,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.00246282, 0.00251470, 0.0067165, 0.00046803, 0.0011169,buy
2019-04-28,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00173591, 0.00336997, 0.0046146, 0.00334105, 0.0044242,buy
2019-04-29,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00308455, 0.00309873, 0.0030609, 0.00286517, 0.0006333,buy
2019-04-30,none,a90,none,a90,none,none,none,none,a90,a120,a60,a60,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00531160, 0.00482173, 0.0047818, 0.00530926, 0.0013276,buy
2019-05-01,a120,a90,a90,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00143762, 0.00120981, 0.0013234, 0.00143762,-0.0003073,buy
2019-05-02,a120,a90,a90,a90,none,none,none,none,none,a90,none,a90,none,none,a0,a0,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00057306,-0.00028870, 0.0005732, 0.00057306,-0.0006629,buy
2019-05-03,a120,a90,a90,a90,none,none,none,none,a120,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00202069, 0.00002263, 0.0017998, 0.00225467, 0.0001729,buy
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.00288329,-0.00381606,-0.0029342,-0.00144425,-0.0028901,sell
2019-05-05,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a0,-0.00397515,-0.00431098,-0.0041636,-0.00222076,-0.0040470,sell
2019-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a0,-0.00241286,-0.00330935,-0.0028287,-0.00056457,-0.0027594,sell
2019-05-07,none,none,none,none,none,a0,none,none,a180,none,a150,a150,none,none,a60,a60,none,none,none,none,none,a30,a120,a90,a90,a90,none,none,none,-0.00350669,-0.00378326,-0.0029272,-0.00277780,-0.0029475,sell
2019-05-08,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a30,a120,a90,a90,a90,none,none,none,-0.00201799,-0.00316762,-0.0032274,-0.00379611,-0.0034869,sell
2019-05-09,a135,none,none,none,none,a0,none,none,a150,a0,a180,a180,a60,none,a90,a90,none,a60,none,a120,none,a30,a120,a90,a90,a90,none,none,none, 0.00037379,-0.00343709,-0.0030770,-0.00423187,-0.0031681,sell
2019-05-10,a135,none,none,none,none,a0,none,none,a150,a0,a180,a180,none,a90,a90,none,a150,a60,none,a120,none,a30,a120,a90,a90,a90,none,none,none, 0.00041925,-0.00118203,-0.0009811,-0.00380920,-0.0009592,sell
2019-05-11,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a150,a60,a120,a120,none,a30,a120,none,a90,none,none,none,none, 0.00444264, 0.00251913, 0.0028242, 0.00089483, 0.0020606,buy
2019-05-12,a135,none,none,none,none,none,none,none,a120,none,a150,a150,a90,a120,a120,a120,a150,a60,a120,a120,none,none,a120,none,a90,none,none,none,none, 0.00704831, 0.00494910, 0.0052219, 0.00429606, 0.0069661,buy
2019-05-13,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.00714869, 0.00566976, 0.0057510, 0.00557060, 0.0080189,buy
2019-05-14,none,none,none,none,none,none,none,none,a90,a60,a120,a120,a120,a150,a150,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.00622102, 0.00679409, 0.0068023, 0.00697103, 0.0069340,buy
2019-05-15,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00040258, 0.00043910, 0.0028912, 0.00056093, 0.0019981,buy
2019-05-16,a150,a60,a120,a120,none,none,none,a30,a60,a90,a90,a90,a150,a180,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00279302, 0.00303683, 0.0037079, 0.00282934, 0.0034857,buy
2019-05-17,a150,a60,a120,a120,none,none,none,a30,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00328628, 0.00643047, 0.0023137, 0.00553765, 0.0012954,buy
2019-05-18,a150,a60,a120,a120,a0,none,none,a30,none,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.00247345, 0.00420074, 0.0023124, 0.00377470,-0.0004926,buy
2019-05-19,a150,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.00246011,-0.00298861,-0.0024504,-0.00305795,-0.0037170,sell
2019-05-20,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.00295459,-0.00206450,-0.0011574,-0.00087936,-0.0011155,sell
2019-05-21,none,none,none,none,a0,none,none,none,a0,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.00295036,-0.00298563,-0.0029845,-0.00306896,-0.0030598,sell
2019-05-22,none,a45,none,a135,a0,a30,none,none,none,a180,a0,a0,none,none,a120,a90,none,none,none,none,a30,none,a135,none,none,none,none,a0,none, 0.00359819, 0.00374613, 0.0037877, 0.00368191, 0.0037665,buy
2019-05-23,none,a45,a135,a135,a0,a30,none,a45,none,a180,a0,a0,a120,a90,none,a90,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none, 0.00401536, 0.00382090, 0.0039282, 0.00354171, 0.0040166,buy
2019-05-24,none,a45,a135,a135,a0,a30,none,a45,none,none,none,none,a120,a90,a90,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.00344330, 0.00474651, 0.0038224, 0.00394945, 0.0036177,buy
2019-05-25,none,a45,a135,a135,none,none,a30,a45,a60,a150,none,none,none,none,none,a60,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.00366221, 0.00341343, 0.0026919, 0.00254229, 0.0030283,buy
2019-05-26,none,none,a135,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.00091216, 0.00130664,-0.0022431,-0.00292987, 0.0010642,sell
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a60,a60,none,none,a60,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.00003673, 0.00181971,-0.0026730,-0.00212912, 0.0003336,sell
2019-05-28,none,none,none,none,none,none,a30,none,a90,a120,a60,a60,none,none,none,none,none,a45,a135,a135,a30,a45,none,none,none,none,none,none,none,-0.00097367, 0.00221049,-0.0037726,-0.00247026, 0.0003131,sell
2019-05-29,a180,a30,none,a150,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,a45,a135,a135,a30,a45,none,a60,none,a120,none,none,none, 0.00194063,-0.00293714,-0.0040349,-0.00425588, 0.0024067,sell
2019-05-30,a180,a30,a150,a150,none,a45,a30,none,a120,a90,a90,a90,none,none,none,a0,none,none,a135,none,none,a45,a150,a60,none,a120,none,none,none, 0.00385119, 0.00073019, 0.0010779, 0.00148928, 0.0038220,buy
2019-05-31,a180,a30,a150,a150,none,a45,a30,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,a45,a150,a60,a120,a120,none,none,none, 0.00402672, 0.00168127, 0.0014794, 0.00150800, 0.0037827,buy
2019-06-01,a180,a30,a150,a150,none,a45,a30,a60,a150,a60,a120,a120,none,none,a0,none,none,none,a135,none,none,a45,a150,a60,a120,a120,none,none,none, 0.00425439, 0.00216785, 0.0016912, 0.00174233, 0.0038225,buy
2019-06-02,a180,none,a150,none,none,none,none,a60,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,none,none, 0.00538819, 0.00661883, 0.0057332, 0.00523872, 0.0055908,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,a45,a150,none,a120,a120,none,none,none, 0.00641817, 0.00645071, 0.0057173, 0.00465113, 0.0056130,buy
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a150,a150,none,a60,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.00792464, 0.00683159, 0.0077743, 0.00688917, 0.0064823,buy
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a30, 0.00763225, 0.00753779, 0.0084416, 0.00720956, 0.0071659,buy
2019-06-06,none,none,none,none,none,a60,none,none,a150,a0,a180,a180,none,a90,a60,a90,a180,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.00858943, 0.00807386, 0.0083006, 0.00891402, 0.0074834,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a90,none,none,a180,a30,none,a150,none,a45,none,none,none,none,none,none,a30, 0.00674645, 0.00586859, 0.0083097, 0.00607886, 0.0052225,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a60,none,a90,a120,a180,a30,none,a150,a45,a45,none,none,none,none,none,none,a30, 0.00496674, 0.00638521, 0.0063943, 0.00563366, 0.0058519,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,a120,a180,a30,none,a150,a45,none,none,none,none,none,none,none,a30, 0.00315946, 0.00296169, 0.0052360, 0.00272941, 0.0029381,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,a150,a180,a30,a150,a150,a45,none,none,a45,none,a135,none,a30,a30,-0.00189136,-0.00204414,-0.0008514,-0.00120879,-0.0017605,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a180,a30,a150,a150,a45,none,none,a45,none,a135,none,a30,a30,-0.00108566,-0.00122014, 0.0001059,-0.00170714,-0.0010857,sell
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a180,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,a30, 0.00041014, 0.00001933, 0.0005510, 0.00039420, 0.0004576,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,none,-0.00013750,-0.00079939, 0.0002374,-0.00022518,-0.0007134,sell
2019-06-14,a150,a0,none,a180,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a180,none,a150,none,a45,none,none,a45,a135,a135,none,a30,none, 0.00000845, 0.00068792,-0.0007828,-0.00089006, 0.0000258,sell
2019-06-15,a150,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.00078490,-0.00047475,-0.0008493,-0.00101315, 0.0014098,sell
2019-06-16,a150,a0,a180,a180,none,none,none,none,a0,a150,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.00056900, 0.00129426,-0.0004393,-0.00085837, 0.0024279,sell
2019-06-17,a150,a0,a180,a180,none,none,none,none,a0,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00159018, 0.00014332,-0.0010908,-0.00152100, 0.0025162,sell
2019-06-18,a150,a0,a180,a180,none,none,none,none,none,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00161295,-0.00090644,-0.0017116,-0.00165135, 0.0003591,sell
2019-06-19,none,a0,a180,a180,none,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00073184, 0.00159290, 0.0012364, 0.00074112, 0.0017552,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00480764, 0.00441089, 0.0047190, 0.00335974, 0.0025980,buy
2019-06-21,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,a150,none,none,none, 0.00502211, 0.00193345, 0.0057249, 0.00553515, 0.0057944,buy
2019-06-22,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a180,a30,none,a150,none,none,none, 0.00223702, 0.00231910, 0.0027579, 0.00108023, 0.0020676,buy
2019-06-23,none,none,a180,none,none,none,none,none,a90,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,a180,a30,none,a150,none,a45,a45, 0.00444974, 0.00324530, 0.0043232, 0.00383159, 0.0045397,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a90,none,none,none,none,none,a60,none,a180,a30,a150,a150,none,a45,a45, 0.00143028, 0.00127347, 0.0012337,-0.00003628, 0.0015648,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a180,a30,a150,a150,none,a45,a45,-0.00349019,-0.00272828,-0.0017945,-0.00287035,-0.0017945,sell
2019-06-26,a135,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a60,none,none,none,none,none,a60,a60,a180,a30,a150,a150,none,a45,a45,-0.00209559,-0.00296259,-0.0032268,-0.00291326,-0.0032631,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.00040535,-0.00130853,-0.0018831,-0.00119209,-0.0015150,sell
2019-06-28,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45, 0.00142361,-0.00008952,-0.0013599, 0.00016413,-0.0003252,sell
2019-06-29,a135,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45, 0.00127662, 0.00083479,-0.0000825,-0.00002472,-0.0001389,sell
2019-06-30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.00310822, 0.00265752, 0.0019107, 0.00193043, 0.0017875,buy
2019-07-01,a135,none,none,none,none,a90,none,none,a180,none,a150,a150,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00432197, 0.00328647, 0.0039355, 0.00413873, 0.0039222,buy
2019-07-02,a135,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00690218, 0.00672648, 0.0066377, 0.00667016, 0.0069621,buy
2019-07-03,a135,none,none,none,none,a90,none,none,a150,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00437880, 0.00553865, 0.0048414, 0.00467540, 0.0049810,buy
2019-07-04,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00488614, 0.00356639, 0.0047440, 0.00477420, 0.0044968,buy
2019-07-05,a135,none,none,none,none,a90,a30,none,a120,none,a150,a150,none,none,none,a90,a150,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.00155630, 0.00252279, 0.0051597, 0.00278992, 0.0019273,buy
2019-07-06,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.00095187, 0.00251782, 0.0017417, 0.00275628, 0.0009614,buy
2019-07-07,none,none,none,none,none,a90,a30,none,a90,a60,a120,a120,a60,none,none,a120,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.00102598, 0.00347200, 0.0018803, 0.00336737, 0.0009307,buy
2019-07-08,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a150,a90,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.00082019, 0.00290675, 0.0022667, 0.00379176, 0.0009613,buy
2019-07-09,none,none,none,none,none,a90,a30,none,a60,a90,a90,a90,a90,none,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.00170487, 0.00187810, 0.0004982, 0.00246073,-0.0003573,buy
2019-07-10,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,none,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,none, 0.00187695, 0.00291494, 0.0018443, 0.00324839, 0.0020626,buy
2019-07-11,a135,none,none,none,none,a90,none,none,none,a120,a60,a60,a120,a180,a120,a180,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,a60, 0.00152180, 0.00215921, 0.0018245, 0.00226649, 0.0013283,buy
2019-07-12,a135,none,none,none,none,a90,none,none,none,none,a60,none,a120,a150,none,none,none,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.00305029, 0.00251996, 0.0032722, 0.00322415, 0.0029466,buy
2019-07-13,a135,none,none,none,none,a90,none,none,a0,a150,none,none,none,a150,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.00450795, 0.00432323, 0.0050499, 0.00450212, 0.0055462,buy
2019-07-14,a135,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a0,none,a180,none,none,a60,-0.00029929, 0.00008253, 0.0003048,-0.00031598, 0.0003009,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a180,none,none,none,a150,a0,none,a180,none,none,a60,-0.00051430,-0.00049668,-0.0004106,-0.00045084, 0.0001909,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a180,none,a180,a120,none,none,a180,none,none,none,a150,a0,none,a180,none,none,a60,-0.00083706,-0.00076931,-0.0007693,-0.00079859, 0.0001704,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a180,none,none,none,a150,a0,none,a180,none,none,a60, 0.00074964, 0.00033190, 0.0003923, 0.00019964, 0.0007587,sell
2019-07-18,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a150,a0,a180,a180,none,none,none,-0.00210658,-0.00189139,-0.0015630,-0.00270836, 0.0000798,sell
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,-0.00391469,-0.00330763,-0.0043304,-0.00354779,-0.0033031,sell
2019-07-20,a135,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,a0,a180,a180,none,none,none,-0.00216750,-0.00179679,-0.0032008,-0.00187619, 0.0014465,sell
2019-07-21,a135,none,none,none,a0,none,none,none,a90,a120,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00413588,-0.00168575,-0.0058094,-0.00436679,-0.0002373,sell
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00222385,-0.00359150,-0.0039596,-0.00304946,-0.0023305,sell
2019-07-23,a135,none,none,none,a0,none,a0,none,a120,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00160393,-0.00195738,-0.0039940,-0.00205255,-0.0007661,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,a90,a90,a90,none,a90,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00052101,-0.00217541,-0.0045491,-0.00079241,-0.0012700,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,none,none,a120,a90,a0,none,a0,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00115189,-0.00590034,-0.0015685,-0.00577136,-0.0057621,sell
2019-07-26,none,none,a180,none,none,none,a0,none,a150,a60,a120,a120,none,none,a60,a0,a135,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.00229418, 0.00041518, 0.0034330,-0.00344821,-0.0086386,buy
2019-07-27,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.00034951, 0.00022039, 0.0031994,-0.00138599,-0.0064867,buy
2019-07-28,none,none,a180,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.00110287, 0.00026246, 0.0027707,-0.00407498,-0.0055967,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.00108102,-0.00054514, 0.0027688,-0.00436528,-0.0055119,sell
2019-07-30,none,none,a180,none,none,none,none,none,a150,a0,a180,a180,none,a60,none,a60,none,none,none,none,a90,none,a135,none,none,none,a0,a90,none,-0.00483373,-0.00391547, 0.0034371,-0.00539114,-0.0081146,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.00772290,-0.00608567, 0.0022370,-0.00593151,-0.0068888,sell
2019-08-01,none,none,a180,none,none,none,none,none,a120,none,a150,a150,a0,a90,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.00520241,-0.00366180, 0.0025209,-0.00471475,-0.0034913,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.00451373,-0.00312391, 0.0029537,-0.00450097,-0.0035634,sell
2019-08-03,none,none,a180,none,none,none,none,none,a90,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.00600329,-0.00432673,-0.0003214,-0.00714195,-0.0054968,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.00594089,-0.00393607,-0.0000427,-0.00713579,-0.0059338,sell
2019-08-05,none,none,a180,none,none,none,none,none,a60,a90,a90,a90,a60,a150,a60,a150,a120,a30,none,a150,none,none,none,none,none,none,a0,none,none,-0.00033480,-0.00297929, 0.0023152,-0.00264502,-0.0035694,sell
2019-08-06,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,a120,a30,none,a150,none,none,a120,none,none,none,a0,none,none, 0.00101025, 0.00032412, 0.0028251,-0.00049117, 0.0003959,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,a30,none,a150,none,none,a120,a30,none,a150,a0,none,none, 0.00800052, 0.00697242, 0.0058675, 0.00329133, 0.0064293,buy
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,a120,a30,none,a150,none,none,a120,a30,none,a150,a0,none,none, 0.00669465, 0.00830981, 0.0074431, 0.00440246, 0.0079399,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,a150,none,none,a120,a150,a120,none,a120,a30,none,a150,none,none,a120,a30,none,a150,a0,none,none, 0.00327091, 0.00624311, 0.0048076, 0.00223703, 0.0041246,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a120,a150,a120,a30,none,a150,none,none,a120,a30,none,a150,a0,none,none, 0.00298448, 0.00610643, 0.0048959, 0.00255334, 0.0041545,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,none,none,a90,a120,a30,a150,a150,a0,none,none, 0.00586642, 0.00230362, 0.0022737, 0.00133509, 0.0024859,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a150,none,a150,a120,none,none,a150,none,none,a90,none,a30,a150,none,a0,none,a90, 0.00016248,-0.00013554, 0.0001447, 0.00171087, 0.0001403,buy
2019-08-13,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90, 0.00087934, 0.00055752, 0.0009940, 0.00169395, 0.0011272,buy
2019-08-14,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90, 0.00383535, 0.00388845, 0.0038038, 0.00682261, 0.0064408,buy
2019-08-15,none,none,none,none,none,a90,none,none,a60,a150,none,none,a180,none,a180,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90, 0.00203416, 0.00316074, 0.0020342, 0.00191429, 0.0025961,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90, 0.00502347, 0.00539161, 0.0049912, 0.00625163, 0.0059260,buy
2019-08-17,none,none,none,none,none,a90,none,none,a90,a120,a60,a60,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a0,none,a90, 0.00657283, 0.00637144, 0.0056368, 0.00788681, 0.0076882,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a150,a60,none,none,none,none,none,a90,none,none,none,a135,a0,none,a90, 0.00561485, 0.00486076, 0.0056149, 0.00466172, 0.0048787,buy
2019-08-19,a120,none,none,a150,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,a45,none,a135,a0,none,none, 0.00130016, 0.00195754, 0.0021758, 0.00209569, 0.0028423,buy
2019-08-20,a120,a30,none,a150,none,none,none,none,a120,a90,a90,a90,a120,none,a120,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,none,-0.00198226,-0.00040658,-0.0012353,-0.00109790, 0.0000446,sell
2019-08-21,a120,a30,none,a150,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,none,-0.00131432, 0.00028298,-0.0007066,-0.00086494,-0.0001324,sell
2019-08-22,a120,a30,none,a150,none,none,none,none,a150,a60,a120,a120,none,a0,none,a0,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,none,-0.00209005, 0.00075032,-0.0000642,-0.00005122, 0.0000662,sell
2019-08-23,a120,a30,a150,none,none,none,none,none,none,none,a120,none,a90,none,a90,a0,none,a45,none,a135,none,none,none,a45,a135,a135,a0,none,none,-0.00214452, 0.00089284,-0.0010520,-0.00101403,-0.0003238,sell
2019-08-24,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,a45,none,a135,none,none,none,none,a135,none,a0,a120,none,-0.00157672,-0.00021328,-0.0012379, 0.00020402,-0.0018281,sell
