Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none, 0.001675172, 0.0035802, 0.00378123, 0.0030018, 0.0037812,buy
2019-06-23,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,a45, 0.003978995, 0.0036665, 0.00479365, 0.0007193, 0.0032317,buy
2019-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,none,a45, 0.001063599, 0.0037976, 0.00411381, 0.0000182, 0.0012093,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,none,a45, 0.001063599, 0.0037976, 0.00411381, 0.0000182, 0.0012093,buy
2019-06-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,none,a45, 0.001063599, 0.0037976, 0.00411381, 0.0000182, 0.0012093,buy
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.001292694, 0.0000265,-0.00002064, 0.0001235,-0.0005600,buy
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.001292694, 0.0000265,-0.00002064, 0.0001235,-0.0005600,buy
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.001292694, 0.0000265,-0.00002064, 0.0000265,-0.0005600,buy
2019-06-30,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.002489033,-0.0024078,-0.00239997,-0.0018609,-0.0024000,sell
2019-07-01,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.002338801,-0.0023079,-0.00194771,-0.0024192,-0.0023079,sell
2019-07-02,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.003077242,-0.0027810,-0.00161626,-0.0030214,-0.0014768,sell
2019-07-03,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.003077242,-0.0027810,-0.00161626,-0.0030214,-0.0014768,sell
2019-07-04,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.001773086,-0.0016043,-0.00160433,-0.0030214,-0.0014649,sell
2019-07-05,a0,a135,none,none,none,none,a90,a30,none,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.002041899,-0.0017029,-0.00179843,-0.0025210,-0.0017054,sell
2019-07-06,a0,a135,none,none,none,none,a90,a30,none,none,a0,none,a180,none,a30,none,none,none,none,none,a60,-0.002247944,-0.0017948,-0.00259174,-0.0022274,-0.0023781,sell
2019-07-07,a0,a135,none,none,none,none,a90,a30,none,none,a0,none,a180,none,a30,none,none,none,none,none,a60,-0.002247944,-0.0017948,-0.00259174,-0.0022274,-0.0023781,sell
2019-07-08,a0,a135,none,none,none,none,a90,a30,none,a120,a0,none,a180,none,a30,none,none,none,none,none,a60,-0.001843017,-0.0021891,-0.00148224,-0.0017355,-0.0018294,sell
2019-07-09,a0,a135,none,none,none,none,a90,a30,none,a120,a0,none,a180,none,a30,none,none,none,none,none,a60,-0.001843017,-0.0021891,-0.00148224,-0.0017355,-0.0018294,sell
2019-07-10,a0,a135,none,none,none,none,a90,none,none,a120,a0,a180,a180,none,a30,none,none,none,none,none,a60, 0.001053362, 0.0009179, 0.00078108, 0.0009108, 0.0007979,buy
2019-07-11,a0,a135,none,none,none,none,a90,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60, 0.001973292, 0.0012100, 0.00076932, 0.0018060, 0.0015908,buy
2019-07-12,a0,a135,none,none,none,none,a90,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none, 0.000395820,-0.0001333, 0.00103490, 0.0003407, 0.0015556,buy
2019-07-13,a0,a135,none,none,none,none,a90,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none, 0.000395820,-0.0001333, 0.00103490, 0.0003407, 0.0015556,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,a180,none,none,-0.000336829, 0.0002731,-0.00025794,-0.0002579,-0.0020344,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,-0.000139240,-0.0001128,-0.00025684,-0.0002568,-0.0021470,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a0,none,a180,none,none,-0.001426158,-0.0003028,-0.00142616,-0.0014262,-0.0020901,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a0,none,a180,none,none,-0.001426158,-0.0003028,-0.00142616,-0.0014262,-0.0020901,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a0,a180,a180,none,none,-0.000129447, 0.0005694,-0.00012945,-0.0001294,-0.0006061,buy
2019-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.000761522, 0.0008917, 0.00073422, 0.0006458,-0.0008179,buy
2019-07-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.000761522, 0.0008917, 0.00073422, 0.0006458,-0.0008179,buy
2019-07-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.000045734,-0.0001832,-0.00173183,-0.0018300,-0.0031133,sell
2019-07-22,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.001857446,-0.0025280,-0.00267610,-0.0027435,-0.0026761,sell
2019-07-23,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.003031890,-0.0026268,-0.00323169,-0.0032335,-0.0027234,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.003031890,-0.0026268,-0.00323169,-0.0032335,-0.0027234,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.001112671,-0.0016856,-0.00147517,-0.0014752,-0.0013135,sell
2019-07-26,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.000430276, 0.0003298, 0.00032980, 0.0003068, 0.0008541,buy
2019-07-27,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.000430276, 0.0003298, 0.00032980, 0.0003068, 0.0008541,buy
2019-07-28,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,-0.000468225,-0.0004825,-0.00153817,-0.0002561, 0.0006382,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,-0.000468225,-0.0004825,-0.00153817,-0.0002561, 0.0006382,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90, 0.000519800,-0.0001937, 0.00038285, 0.0016287, 0.0014417,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90, 0.000519800,-0.0001937, 0.00038285, 0.0016287, 0.0014417,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90, 0.000519800,-0.0001937, 0.00038285, 0.0016287, 0.0014417,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90, 0.000519800,-0.0001937, 0.00038285, 0.0016287, 0.0014417,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.000311405, 0.0018690, 0.00182737, 0.0029201, 0.0027157,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.000311405, 0.0018690, 0.00182737, 0.0029201, 0.0027157,buy
2019-08-05,a30,none,none,a180,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a0,none, 0.004299918, 0.0047411, 0.00302636, 0.0059560, 0.0059560,buy
2019-08-06,a30,none,none,a180,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a0,none, 0.004299918, 0.0047411, 0.00302636, 0.0059560, 0.0059560,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,none,a150,a0,none, 0.000036712, 0.0005536,-0.00070595,-0.0007060,-0.0012335,sell
2019-08-08,a30,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,none,none,a30,none,a150,a0,none,-0.000217757,-0.0001435,-0.00015231,-0.0000428,-0.0004480,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,none,a150,a30,none,a150,a0,none,-0.000239807,-0.0007439,-0.00094631,-0.0009463,-0.0009950,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,none,a150,a30,none,a150,a0,none,-0.000239807,-0.0007439,-0.00094631,-0.0009463,-0.0009950,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,a150,a30,a150,none,none,none,a150,a30,a150,a150,a0,none,-0.000014374,-0.0000144, 0.00014269, 0.0001427,-0.0004006,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a30,a150,none,a0,none,-0.000130846,-0.0002526, 0.00009006,-0.0001394,-0.0008746,buy
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a150,none,a0,none,-0.000392320,-0.0006707,-0.00067682,-0.0007154,-0.0010885,sell
2019-08-14,none,a135,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,a150,none,a150,none,a0,none,-0.001872319,-0.0018379,-0.00191257,-0.0018826,-0.0022158,sell
2019-08-15,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.002848479,-0.0032862,-0.00296051,-0.0033732,-0.0033638,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.002848479,-0.0032862,-0.00296051,-0.0033732,-0.0033638,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.002555070,-0.0040939,-0.00373133,-0.0043100,-0.0040028,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a135,a0,none,-0.001915080,-0.0015829,-0.00156038,-0.0019632,-0.0019632,sell
2019-08-19,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,a45,none,a135,a0,none,-0.000771000,-0.0006978,-0.00161543,-0.0007246,-0.0006329,sell
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,a45,none,a135,none,a0,none,a45,none,a135,a0,none, 0.000293578,-0.0005879,-0.00077223, 0.0002036, 0.0005283,sell
2019-08-21,none,a150,a30,none,a150,none,none,none,a0,none,a45,none,a135,none,a0,none,a45,none,a135,a0,none, 0.000339243, 0.0001427,-0.00084159, 0.0014535, 0.0005740,buy
2019-08-22,none,a150,a30,none,a150,none,none,none,a0,none,a45,none,a135,none,a0,none,a45,none,a135,a0,none, 0.000339243, 0.0001427,-0.00084159, 0.0014535, 0.0005740,buy
2019-08-23,none,a150,a30,a150,none,none,none,none,a0,none,a45,none,a135,none,a0,none,a45,a135,a135,a0,none, 0.000210511,-0.0001307,-0.00019188, 0.0015265, 0.0004270,buy
2019-08-24,none,a150,none,a150,none,none,none,none,a0,none,a45,none,a135,none,a0,none,none,a135,none,a0,a120, 0.002418502, 0.0033819, 0.00287147, 0.0033674, 0.0016320,buy
2019-08-25,none,none,none,a150,none,none,none,none,a0,none,a45,none,a135,none,a0,none,none,a135,none,a0,a120,-0.003479377, 0.0005894, 0.00073029, 0.0000586,-0.0025436,sell
2019-08-26,none,none,none,a150,none,none,none,none,a0,none,a45,a135,none,none,a0,none,none,a135,none,a0,a120,-0.004474260, 0.0003581, 0.00059119,-0.0021548,-0.0030577,sell
2019-08-27,none,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a120,a0,none,none,a135,none,a0,a120,-0.001439921,-0.0012299,-0.00194492,-0.0014591,-0.0022361,sell
2019-08-28,none,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a120,a0,none,none,a135,none,a0,a120,-0.001439921,-0.0012299,-0.00194492,-0.0014591,-0.0022361,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a120,a0,none,none,none,none,none,a120,-0.001126418,-0.0012638,-0.00146985,-0.0011887,-0.0015880,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a0,none,none,a135,none,a120,a0,none,a60,none,a120,none,none,-0.002542015,-0.0016180,-0.00226124,-0.0022514,-0.0024522,sell
2019-08-31,a0,none,none,a135,none,a0,a120,none,a0,none,none,a135,none,a120,a0,none,a60,none,a120,none,none,-0.004242065,-0.0039385,-0.00291459,-0.0034355,-0.0039337,sell
2019-09-01,a0,none,none,a135,none,a0,a120,none,a0,none,none,a135,none,a120,none,a180,a60,none,a120,none,none,-0.003870423,-0.0039385,-0.00247429,-0.0038466,-0.0039488,sell
2019-09-02,a0,none,none,a135,none,a0,a120,none,a0,none,none,none,none,a120,none,a180,a60,none,a120,none,none,-0.003772127,-0.0041849,-0.00223755,-0.0034233,-0.0038212,sell
2019-09-03,a0,none,none,none,none,a0,a120,none,a0,none,none,none,a120,none,none,a180,a60,none,a120,none,none,-0.002332271,-0.0029044,-0.00104842,-0.0021115,-0.0028977,sell
2019-09-04,a0,none,a60,none,a120,a0,none,none,a0,none,a60,none,a120,none,none,a180,a60,a120,a120,none,none, 0.002254233, 0.0031299, 0.00225423, 0.0022542, 0.0022120,buy
2019-09-05,a0,a180,a60,none,a120,a0,none,none,a0,none,a60,none,a120,none,none,a180,none,a120,none,none,a135, 0.002964952, 0.0035280, 0.00296495, 0.0029650, 0.0029047,buy
2019-09-06,a0,a180,a60,none,a120,a0,none,a0,a0,a180,a60,none,a120,none,none,a180,none,a120,none,none,a135, 0.001320250, 0.0035116, 0.00132025, 0.0013203, 0.0012830,buy
2019-09-07,none,a180,a60,a120,a120,a0,a135,a0,a0,a180,a60,none,a120,none,none,a180,none,a120,none,none,a135, 0.001081516, 0.0040349, 0.00108152, 0.0010815, 0.0014234,buy
2019-09-08,none,a180,none,a120,none,a0,a135,a0,a0,a180,a60,none,a120,none,none,none,none,a120,none,none,a135, 0.000469319, 0.0041964, 0.00020516, 0.0004693, 0.0016369,buy
2019-09-09,none,a180,none,a120,none,none,a135,a0,a0,a180,a60,none,a120,none,none,none,none,a120,none,none,a135, 0.000453569, 0.0027427,-0.00031216, 0.0004536, 0.0015874,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,-0.000832417,-0.0006178,-0.00064751,-0.0001087,-0.0000748,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,-0.001685404,-0.0043071,-0.00085449,-0.0016353,-0.0007029,sell
2019-09-12,none,none,none,none,none,none,none,a0,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,-0.004681928,-0.0043071,-0.00282712,-0.0048652,-0.0046819,sell
2019-09-13,none,none,none,none,none,none,none,a0,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,-0.004681928,-0.0043071,-0.00282712,-0.0048652,-0.0046819,sell
2019-09-14,none,none,none,none,none,none,none,a0,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,-0.004681928,-0.0043071,-0.00282712,-0.0048652,-0.0046819,sell
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.001599101,-0.0022570, 0.00112517, 0.0011252,-0.0002230,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.000031785, 0.0024547, 0.00280690,-0.0001401,-0.0018223,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.000154368, 0.0018791, 0.00156716,-0.0015970,-0.0014865,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000435114, 0.0018791, 0.00112083,-0.0016995,-0.0014865,sell
2019-09-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000435114, 0.0018791, 0.00112083,-0.0016995,-0.0014865,sell
2019-09-20,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.001297607, 0.0009123, 0.00189279, 0.0009601, 0.0003202,buy
2019-09-21,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.001297607, 0.0009123, 0.00189279, 0.0009601, 0.0003202,buy
2019-09-22,none,a150,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004076052, 0.0018587, 0.00285985, 0.0034489, 0.0031260,buy
2019-09-23,none,a150,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.002543628, 0.0024348, 0.00154227, 0.0025024, 0.0045990,buy
2019-09-24,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.005100474, 0.0038003, 0.00130373, 0.0035871, 0.0038998,buy
2019-09-25,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none, 0.003646264, 0.0009803, 0.00054073, 0.0016899, 0.0018698,buy
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a90,none,none, 0.003747907, 0.0009803, 0.00074649, 0.0016899, 0.0018698,buy
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a90,none,none, 0.002593642,-0.0003848, 0.00070213, 0.0002161,-0.0016187,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a90,none,none, 0.003159193,-0.0005284, 0.00129834, 0.0003068,-0.0008714,buy
2019-09-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none, 0.001209072, 0.0002194, 0.00136168, 0.0009179, 0.0006169,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none, 0.001209072, 0.0002194, 0.00136168, 0.0009179, 0.0006169,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.000978401, 0.0006000, 0.00155883, 0.0024219,-0.0000814,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.000735455, 0.0007345, 0.00160437, 0.0024171, 0.0003951,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.001525522, 0.0000133,-0.00049181, 0.0009740,-0.0000827,sell
2019-10-04,a30,a135,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.004859767,-0.0036184,-0.00470117,-0.0048598,-0.0047204,sell
2019-10-05,a30,a135,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.004859767,-0.0036184,-0.00470117,-0.0048598,-0.0047204,sell
2019-10-06,a30,a135,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.004859767,-0.0036184,-0.00470117,-0.0048598,-0.0047204,sell
2019-10-07,none,none,none,none,none,none,a180,none,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none,-0.003132024,-0.0025176,-0.00307508,-0.0028711,-0.0033115,sell
2019-10-08,none,none,none,none,none,none,a180,none,none,a150,a90,none,a90,none,a30,a135,none,none,none,none,none,-0.002851735,-0.0025176,-0.00308433,-0.0028543,-0.0037960,sell
2019-10-09,none,none,none,none,none,none,a180,none,none,a150,a90,none,a90,none,a30,a135,none,none,none,none,a180,-0.002585892,-0.0023460,-0.00237953,-0.0026123,-0.0030848,sell
2019-10-10,none,none,a120,none,none,none,a180,none,none,a150,none,none,a90,none,a30,a135,none,none,none,none,a180,-0.000253500, 0.0001443, 0.00014426,-0.0001210,-0.0029451,sell
2019-10-11,none,none,a120,none,a60,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,a180, 0.001608064, 0.0023201, 0.00169401, 0.0016940, 0.0008136,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,a180, 0.001608064, 0.0023201, 0.00169401, 0.0016940, 0.0008136,buy
2019-10-13,none,a120,a120,none,a60,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,a180, 0.001232105, 0.0029861, 0.00120647, 0.0012478, 0.0007932,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a180, 0.000193250, 0.0029204, 0.00104613, 0.0011068, 0.0004523,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a180, 0.000193250, 0.0029204, 0.00104613, 0.0011068, 0.0004523,buy
2019-10-16,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,none,none,a180, 0.000892171, 0.0033566, 0.00140308, 0.0014031, 0.0010181,buy
2019-10-17,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,none,none,none, 0.002174035, 0.0018286, 0.00233855, 0.0028599, 0.0028024,buy
2019-10-18,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none, 0.002564292, 0.0027809, 0.00365106, 0.0029101, 0.0019304,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none, 0.000606996, 0.0009428, 0.00173108, 0.0011287, 0.0012628,buy
2019-10-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none, 0.000606996, 0.0009428, 0.00173108, 0.0011287, 0.0012628,buy
2019-10-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.000198519,-0.0009302, 0.00111765, 0.0001863,-0.0001360,buy
2019-10-22,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,-0.001368778, 0.0000099,-0.00024815,-0.0002255, 0.0007725,sell
2019-10-23,none,none,a135,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,a60,none,none,-0.000612500,-0.0005841,-0.00091835,-0.0011371,-0.0008444,sell
2019-10-24,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a180,none,a120,none,a60,none,none,none,-0.000518719,-0.0007118,-0.00040342,-0.0019638,-0.0022038,sell
2019-10-25,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,none,-0.001341828,-0.0014872,-0.00015481,-0.0021215,-0.0021297,sell
2019-10-26,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a180,none,none,none,a60,none,none,none,-0.001341828,-0.0013418,-0.00015481,-0.0021215,-0.0016725,sell
2019-10-27,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a180,none,none,a135,a60,none,none,none,-0.001445621,-0.0013957,-0.00027562,-0.0011681,-0.0004787,sell
2019-10-28,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,none,-0.000028444, 0.0003777, 0.00007625, 0.0000748, 0.0017014,buy
2019-10-29,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,none, 0.000615499, 0.0007759, 0.00061550, 0.0000748, 0.0014556,buy
2019-10-30,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,a45,none,none, 0.001649119, 0.0018607, 0.00227671, 0.0014367, 0.0016081,buy
2019-10-31,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,a45,none,none, 0.001649119, 0.0018607, 0.00227671, 0.0014367, 0.0016081,buy
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,a120,none,none,a180,none,none,a135,none,a45,none,none, 0.000882235, 0.0008525, 0.00112266, 0.0009103, 0.0008412,buy
2019-11-02,none,none,a135,none,a45,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,a45,none,a150,-0.000028177,-0.0005412,-0.00036964,-0.0012588,-0.0010372,sell
2019-11-03,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,a150,-0.000043229,-0.0012197,-0.00004323,-0.0016724,-0.0010648,sell
2019-11-04,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,a45,none,a150,-0.001053990,-0.0012898,-0.00105399,-0.0033720,-0.0008623,sell
2019-11-05,none,none,a135,none,none,none,none,none,none,a120,a120,none,a60,none,a45,none,none,a45,none,none,a150,-0.003234030,-0.0031924,-0.00319235,-0.0037250,-0.0021527,sell
2019-11-06,a30,none,a135,none,none,none,none,none,none,a120,a120,none,a60,none,a45,none,none,a45,none,none,a150,-0.002961314,-0.0029196,-0.00291964,-0.0034522,-0.0024559,sell
2019-11-07,a30,none,a135,a60,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a45,none,none,a150,-0.002111389,-0.0018309,-0.00189380,-0.0032669,-0.0017898,sell
2019-11-08,a30,none,a135,a60,none,none,none,none,none,a120,none,none,a60,none,a45,none,a150,a45,none,none,none,-0.002930755,-0.0025609,-0.00196027,-0.0033607,-0.0026209,sell
2019-11-09,a30,none,none,a60,none,a0,none,none,none,a120,none,none,a60,none,a45,none,a150,a45,none,none,none,-0.002706403,-0.0026704,-0.00110311,-0.0025036,-0.0023979,sell
2019-11-10,a30,none,none,a60,none,a0,none,none,none,a120,none,a60,a60,none,a45,none,a150,none,none,none,none,-0.001305652,-0.0018422, 0.00025216,-0.0006608,-0.0005046,sell
2019-11-11,none,a120,none,a60,a60,a0,none,none,none,a120,none,a60,a60,none,a45,none,a150,none,none,none,none,-0.000644977,-0.0008834,-0.00007660,-0.0010173,-0.0005593,sell
2019-11-12,none,a120,none,a60,a60,a0,none,none,none,none,none,a60,none,none,a45,a90,a150,none,a30,none,none,-0.000168527,-0.0002543,-0.00027409,-0.0008156,-0.0000890,sell
2019-11-13,none,a120,none,none,a60,a0,none,a30,none,none,none,a60,none,none,a45,a90,none,none,a30,none,none,-0.000416878,-0.0007322,-0.00073219,-0.0005999,-0.0008013,sell
2019-11-14,none,a120,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,a30,none,a135, 0.000792473, 0.0001271, 0.00012711, 0.0002239, 0.0008372,buy
2019-11-15,none,a120,none,none,a60,none,none,a30,none,none,a135,a60,none,none,none,a90,none,none,a30,none,a135, 0.001187590, 0.0007440, 0.00084812, 0.0012359, 0.0012150,buy
2019-11-16,none,a120,a120,none,a60,none,none,none,none,none,a135,a60,none,none,none,a90,none,a30,a30,none,a135, 0.001006485, 0.0013806, 0.00123932, 0.0013806, 0.0017118,buy
