Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,a60,none,none,none,a30,none,none,a90,none,none,a45, 0.8108, 0.32292, 0.58108, 0.614298, 0.74654,buy
2020-05-08,none,a60,a120,none,none,a30,none,none,a90,none,none,a45, 0.2713, 0.46667, 0.29756, 0.242669, 0.28547,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a45,-0.4556,-0.48791,-0.45284,-0.505364,-0.57105,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a45,-0.4556,-0.48791,-0.45284,-0.505364,-0.57105,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a45,-0.3661,-0.37927,-0.27583,-0.337493,-0.67194,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a45, 0.5638, 0.01141, 0.42633, 0.283389,-0.57575,buy
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.5397, 0.41404, 0.40060, 0.521826, 0.08518,buy
2020-05-14,none,none,none,none,a30,none,none,none,a90,none,none,a45,-0.3718, 0.48260, 0.23345, 0.171612, 0.44176,buy
2020-05-15,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.1697, 0.59460,-0.07861,-0.012731, 0.48062,buy
2020-05-16,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.0310, 0.64148, 0.21630, 0.043674, 0.51723,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.5041, 0.59270, 0.20234, 0.445018, 0.35165,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.3472, 0.35663, 0.06455, 0.345323, 0.25613,buy
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.2112,-0.25568,-0.30416, 0.000401,-0.24166,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.3456,-0.30458,-0.43787,-0.156207,-0.38198,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,a90,none,none,none,-0.0448,-0.32406,-0.60748,-0.285046,-0.18566,sell
2020-05-22,none,a90,none,none,a45,a0,none,none,a90,none,none,none,-0.0376, 0.28492, 0.26184, 0.289711, 0.18459,buy
2020-05-23,none,a90,a150,none,a45,a0,none,none,a90,none,none,none,-0.2386, 0.13021, 0.05695,-0.022246, 0.13604,buy
2020-05-24,none,none,a150,none,a45,none,none,none,a90,none,none,none,-0.3205,-0.16846,-0.31049,-0.252192,-0.26823,sell
2020-05-25,none,none,a150,none,a45,none,none,none,a90,none,a135,none,-0.0710,-0.17657,-0.45248,-0.072303,-0.07230,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.1719,-0.36479,-0.27403,-0.103523,-0.16073,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0130,-0.20921, 0.01302, 0.004187, 0.16225,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.2609, 0.18618, 0.23900, 0.121259, 0.40199,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.1717,-0.00247,-0.14721, 0.095638, 0.01976,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.1717,-0.00247,-0.14721, 0.095638, 0.01976,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.1717,-0.00247,-0.14721, 0.095638, 0.01976,sell
2020-06-01,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.4189,-0.09062, 0.57727, 0.580241, 0.42962,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.4189,-0.09062, 0.57727, 0.580241, 0.42962,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,none,none, 0.2385, 0.06185, 0.30976, 0.347871, 0.27549,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,none,none, 0.2385, 0.06185, 0.30976, 0.347871, 0.27549,buy
2020-06-05,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.2708,-0.32633,-0.25814,-0.277435,-0.19108,sell
2020-06-06,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.2019, 0.07668, 0.07832, 0.123027,-0.30999,buy
2020-06-07,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.2019, 0.07668, 0.07832, 0.123027,-0.30999,buy
2020-06-08,none,none,none,none,a60,a30,a135,none,none,a135,none,a30,-0.2026,-0.06660,-0.09597,-0.000958,-0.25741,sell
2020-06-09,none,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.2491,-0.12334,-0.28052,-0.198603,-0.21069,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.1560,-0.03168,-0.22593,-0.107220,-0.11543,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.1560,-0.03168,-0.22593,-0.107220,-0.11543,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0444,-0.06616, 0.00517,-0.001448, 0.37963,buy
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0444,-0.06616, 0.00517,-0.001448, 0.37963,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0444,-0.06616, 0.00517,-0.001448, 0.37963,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1560, 0.25289, 0.15275, 0.146066, 0.15604,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-07-03,none,none,none,none,a60,a30,a135,none,none,none,none,none,-0.0921, 0.02816,-0.00232, 0.081029,-0.12208,sell
2020-07-04,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.2019, 0.07668, 0.07832, 0.123027,-0.30999,buy
2020-07-05,none,none,none,none,none,a30,a135,none,none,a135,none,none,-0.2614,-0.14777,-0.12225, 0.075535,-0.27066,sell
2020-07-06,a90,none,none,none,none,a30,a135,none,none,a135,none,none,-0.1378, 0.17234, 0.08562,-0.144690, 0.16383,buy
2020-07-07,a90,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.1319,-0.05744,-0.15606,-0.282981, 0.07013,sell
2020-07-08,a90,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.1319,-0.05744,-0.15606,-0.282981, 0.07013,sell
2020-07-09,a90,none,none,none,none,none,a135,none,none,a135,none,a30,-0.1816,-0.17436,-0.27710,-0.297659,-0.13500,sell
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,a30,-0.1826,-0.18761,-0.23184,-0.231837,-0.13344,sell
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,a30,-0.1826,-0.18761,-0.23184,-0.231837,-0.13344,sell
2020-07-12,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.1136, 0.13840, 0.00075,-0.023676, 0.02005,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.1136, 0.13840, 0.00075,-0.023676, 0.02005,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0113, 0.35547, 0.49916, 0.337566,-0.10513,buy
2020-07-15,none,none,none,none,none,none,none,a60,none,none,a135,a30,-0.0585, 0.20453, 0.19620, 0.300993,-0.06534,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0222, 0.07334,-0.01223,-0.107718, 0.11891,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0222, 0.07334,-0.01223,-0.107718, 0.11891,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0222, 0.07334,-0.01223,-0.107718, 0.11891,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0222, 0.07334,-0.01223,-0.107718, 0.11891,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.0425, 0.05362, 0.04156, 0.182560, 0.22013,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.0425, 0.05362, 0.04156, 0.182560, 0.22013,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.0888, 0.07978,-0.20162,-0.183017, 0.06763,sell
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.0888, 0.07978,-0.20162,-0.183017, 0.06763,sell
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.0888, 0.07978,-0.20162,-0.183017, 0.06763,sell
2020-07-28,a90,none,none,none,none,none,a150,none,a90,a150,none,none,-0.3946,-0.62071,-0.67515,-0.662160,-0.67871,sell
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,none, 0.0859,-0.05509,-0.05704,-0.085500,-0.06307,sell
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,none,none, 0.2204, 0.01873, 0.11250,-0.032603,-0.22913,buy
2020-07-31,none,a120,a180,none,none,a30,none,none,none,a150,none,a45, 0.4439, 0.17854, 0.43200, 0.523028, 0.42022,buy
2020-08-01,none,none,a180,none,none,a30,none,none,none,a150,none,a45, 0.3218, 0.56220, 0.61895, 0.724637, 0.24286,buy
2020-08-02,none,none,a180,a180,none,a30,none,none,none,a150,a150,a45,-0.5801,-0.42461,-0.49165, 0.240007, 0.35744,sell
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,a150,a45, 0.0908,-0.14478, 0.12675,-0.011953, 0.11092,buy
2020-08-04,none,none,none,a180,none,a30,none,none,none,none,a150,a45, 0.0908,-0.14478, 0.12675,-0.011953, 0.11092,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0862,-0.28035, 0.27862, 0.564606, 0.76314,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.2098,-0.05754,-0.13242, 0.114429,-0.62952,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,-0.6971,-0.35568,-0.87128,-0.370477,-0.71927,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,-0.6971,-0.35568,-0.87128,-0.370477,-0.71927,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0345,-0.15033,-0.38614,-0.611520,-0.08863,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0345,-0.15033,-0.38614,-0.611520,-0.08863,sell
2020-08-11,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0345,-0.15033,-0.38614,-0.611520,-0.08863,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,-0.0666,-0.57006,-0.08745,-0.340641, 0.17899,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none, 0.1340,-0.27524, 0.10242,-0.234296, 0.17688,sell
2020-08-15,none,a150,a150,none,none,a45,none,none,none,none,none,none, 0.2298, 0.04734, 0.22976, 0.100334, 0.23984,buy
2020-08-16,a120,a150,a150,none,none,a45,none,none,none,none,none,a60,-0.2782,-0.14910,-0.03153, 0.537148, 0.09332,buy
2020-08-17,a120,none,a150,a150,none,a45,none,none,none,none,none,a60,-0.3172,-0.05614,-0.00419, 0.501560, 0.04143,buy
2020-08-18,a120,none,none,a150,none,a45,none,none,none,none,none,a60,-0.2908,-0.18989,-0.00399, 0.521533, 0.04143,buy
2020-08-19,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.3313, 0.59168, 0.98815, 0.118332, 0.63500,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,-0.3870, 0.65940, 0.61339, 0.732789, 0.67005,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none, 0.2815,-0.03341,-0.16587,-0.093943,-0.05126,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none, 0.2815,-0.03341,-0.16587,-0.093943,-0.05126,buy
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0189, 0.11890,-0.13943,-0.027810, 0.03876,sell
2020-08-24,a135,none,a135,a135,a120,none,a180,none,none,none,none,none,-0.6224,-0.73624, 0.10272,-0.697949,-0.69257,sell
2020-08-25,a135,none,a135,a135,a120,none,a180,none,none,none,none,none,-0.6224,-0.73624, 0.10272,-0.697949,-0.69257,sell
2020-08-26,a135,none,none,a135,a120,none,a180,none,a120,none,none,none,-0.6117,-0.71705, 0.12867,-0.712695,-0.71705,sell
2020-08-27,a135,none,none,a135,none,none,a180,none,a120,none,none,none,-0.5424,-0.69840, 0.13474,-0.697949,-0.70586,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.2681, 0.26015,-0.35467,-0.259403,-0.02280,sell
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,none,none, 0.5466, 0.70752, 0.51999, 0.615606, 0.00193,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,none,none,-0.0917, 0.62185, 0.53804, 0.585103,-0.59278,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,none,-0.7069, 0.23189, 0.21675, 0.217555,-0.68736,buy
2020-09-01,none,none,a120,none,a135,a60,none,none,none,a180,a180,none,-0.5568,-0.58589,-0.26477,-0.546264,-0.62841,sell
2020-09-02,none,none,a120,a120,a135,a60,none,a90,none,none,a180,none,-0.5538,-0.53053,-0.45777,-0.547915,-0.64266,sell
2020-09-03,a150,none,none,a120,a135,a60,none,a90,none,none,a180,none,-0.4633,-0.02478,-0.61475,-0.017954,-0.89969,sell
2020-09-04,a150,none,none,a120,a135,a60,none,a90,none,none,a180,none,-0.4633,-0.02478,-0.61475,-0.017954,-0.89969,sell
2020-09-05,a150,none,none,none,none,a60,none,a90,none,none,none,none,-0.4266, 0.07002,-0.53907, 0.062238,-0.62967,sell
2020-09-06,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0044, 0.07984, 0.13592, 0.184657, 0.13533,buy
2020-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2020-09-08,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.3713, 0.46851, 0.01578, 0.538050, 0.57248,buy
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,none, 0.5527, 0.66277, 0.49361, 0.500220, 0.64501,buy
2020-09-10,none,none,none,none,none,none,none,none,a135,none,none,none, 0.5527, 0.66277, 0.49361, 0.500220, 0.64501,buy
2020-09-11,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.4390,-0.45814,-0.49882,-0.443772,-0.13192,sell
2020-09-12,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.4390,-0.45814,-0.49882,-0.443772,-0.13192,sell
2020-09-13,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.3952,-0.23069,-0.00377,-0.346857, 0.36868,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a90, 0.7758, 0.27882, 0.25199,-0.111724, 0.45724,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a90, 0.7758, 0.27882, 0.25199,-0.111724, 0.45724,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a90, 0.7003,-0.00695, 0.11933,-0.253200, 0.49792,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.4332, 0.18287, 0.20803, 0.034270, 0.37375,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none, 0.2312, 0.19573, 0.22843, 0.163002, 0.02960,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.1508,-0.17172,-0.14928,-0.131460,-0.05633,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none,-0.2490,-0.21200,-0.21200,-0.267858,-0.21842,sell
2020-09-21,none,none,a90,a90,none,none,a150,none,a150,none,none,none,-0.3941,-0.21955,-0.26962,-0.315477,-0.26133,sell
2020-09-22,none,none,a90,a90,none,none,a150,none,a150,none,none,none,-0.3941,-0.21955,-0.26962,-0.315477,-0.26133,sell
2020-09-23,a180,none,none,a90,none,none,a150,none,a150,none,none,none, 0.1146,-0.06247, 0.14799,-0.052710,-0.26245,sell
2020-09-24,a180,none,none,a90,none,none,none,none,a150,a150,none,none,-0.0082,-0.07597, 0.22853,-0.120611,-0.06525,sell
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,-0.0082,-0.07597, 0.22853,-0.120611,-0.06525,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,-0.7587,-0.70819,-0.61088,-0.653317,-0.72308,sell
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.2340,-0.44729,-0.41558,-0.895442,-0.46907,sell
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.2340,-0.44729,-0.41558,-0.895442,-0.46907,sell
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.0472, 0.11711, 0.04140, 0.117110,-0.62952,buy
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.0472, 0.11711, 0.04140, 0.117110,-0.62952,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,-0.6971,-0.35568,-0.87128,-0.370477,-0.71927,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,-0.6971,-0.35568,-0.87128,-0.370477,-0.71927,sell
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0369,-0.03694,-0.15977,-0.052770, 0.00012,sell
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4821,-0.45987,-0.10972,-0.428423,-0.16596,sell
2020-10-05,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.2331, 0.21238,-0.27269,-0.264155, 0.15476,buy
2020-10-06,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.2331, 0.21238,-0.27269,-0.264155, 0.15476,buy
2020-10-07,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.2861, 0.21963,-0.26435,-0.256293, 0.14915,buy
2020-10-08,none,none,none,none,a180,none,none,a135,none,a135,none,none, 0.2572, 0.35891, 0.07801, 0.058136, 0.09068,buy
2020-10-09,none,none,none,none,a180,none,none,a135,none,a135,none,a120, 0.3633, 0.49165, 0.14016, 0.279922, 0.32676,buy
2020-10-10,none,none,none,none,a180,a60,none,a135,none,a135,a135,a120, 0.3633, 0.33628, 0.15931, 0.290892, 0.20009,buy
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,a135,a120, 0.4410, 0.24815,-0.22595,-0.168825,-0.11091,sell
2020-10-12,none,none,none,none,a180,a60,none,none,none,none,a135,a120, 0.4410, 0.24815,-0.22595,-0.168825,-0.11091,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.0631, 0.04297, 0.07471, 0.076687, 0.09466,buy
2020-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2020-10-16,none,none,none,none,a180,none,none,none,none,none,none,none, 0.3514, 0.22567,-0.23179,-0.190780,-0.06032,sell
2020-10-17,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.4254, 0.33093,-0.18241, 0.077156, 0.29766,buy
2020-10-18,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.4254, 0.33093,-0.18241, 0.077156, 0.29766,buy
2020-10-19,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.4254, 0.33093,-0.18241, 0.077156, 0.29766,buy
2020-10-20,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none, 0.3587, 0.28905,-0.20902, 0.138471, 0.04907,buy
2020-10-21,none,none,none,none,a180,a45,a120,none,none,a120,none,a135, 0.0808, 0.36678,-0.27269,-0.151083, 0.15405,sell
2020-10-22,none,none,none,none,a180,a45,none,none,none,a120,a120,a135, 0.3145, 0.49943,-0.20519,-0.063992,-0.03519,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,a135, 0.1385,-0.00510,-0.00510,-0.019060, 0.15462,buy
2020-10-24,none,a135,none,none,none,none,none,none,none,none,a120,a135, 0.3043, 0.16795, 0.19712, 0.266048, 0.16795,buy
2020-10-25,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.2988,-0.00038, 0.19712, 0.065531, 0.16795,buy
2020-10-26,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.2988,-0.00038, 0.19712, 0.065531, 0.16795,buy
2020-10-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.3215,-0.04781,-0.45636,-0.415736,-0.28827,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.3215,-0.04781,-0.45636,-0.415736,-0.28827,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.3215,-0.04781,-0.45636,-0.415736,-0.28827,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.3215,-0.04781,-0.45636,-0.415736,-0.28827,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.2723, 0.17937,-0.08214,-0.086391,-0.14948,sell
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.2723, 0.17937,-0.08214,-0.086391,-0.14948,sell
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,-0.2670, 0.15133,-0.07492,-0.052449, 0.02126,sell
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,none,-0.2670, 0.15133,-0.07492,-0.052449, 0.02126,sell
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.4006,-0.58136,-0.59803,-0.528375,-0.40057,sell
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.4006,-0.58136,-0.59803,-0.528375,-0.40057,sell
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,none, 0.1661, 0.01536,-0.02793, 0.014153, 0.04238,buy
2020-11-15,none,a135,none,none,a180,none,a90,none,none,a90,none,none,-0.4583,-0.41990,-0.44095,-0.513082,-0.46342,sell
2020-11-16,none,none,none,none,a180,none,a90,none,none,a90,none,none, 0.4941, 0.21238,-0.23369,-0.143020,-0.05668,sell
2020-11-17,none,none,none,none,a180,none,a90,none,none,a90,a90,none, 0.4861, 0.21238,-0.22932,-0.176271, 0.21809,buy
2020-11-18,none,none,none,none,a180,none,a90,none,none,none,a90,none, 0.3710, 0.21238,-0.22932,-0.075944, 0.04365,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1040, 0.02810,-0.01827, 0.099340, 0.41997,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0581, 0.25052,-0.09396, 0.207492,-0.49411,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,none,-0.0186, 0.09827,-0.18242, 0.098272,-0.61487,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none,-0.0186, 0.09827,-0.18242, 0.098272,-0.61487,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none,-0.0186, 0.09827,-0.18242, 0.098272,-0.61487,sell
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.3781, 0.38943, 0.34099, 0.400030, 0.40723,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.6406,-0.57736,-0.67249,-0.432765,-0.41268,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a180, 0.2521, 0.22137, 0.33814,-0.005665,-0.20522,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a180, 0.2521, 0.22137, 0.33814,-0.005665,-0.20522,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.2323,-0.22259, 0.34922,-0.344403, 0.33189,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.2526, 0.18613, 0.31680,-0.607996, 0.34599,buy
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none, 0.4106, 0.38287, 0.36190, 0.557574, 0.45193,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.7141,-0.83365,-0.04782,-0.751390,-0.78947,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,-0.5985,-0.66994, 0.00668,-0.852171,-0.70411,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,-0.6540,-0.81082, 0.06640,-0.680053,-0.68005,sell
2020-12-05,a135,none,a45,none,a150,none,none,a150,a120,none,none,none,-0.6451,-0.70432, 0.14813,-0.761354,-0.69649,sell
2020-12-06,none,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.5886, 0.58739, 0.83222, 0.687800, 0.62371,buy
2020-12-07,none,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.5886, 0.58739, 0.83222, 0.687800, 0.62371,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none, 0.5291, 0.75039, 0.47971, 0.954128, 0.69354,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0945,-0.19087,-0.19314,-0.049969, 0.05719,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0945,-0.19087,-0.19314,-0.049969, 0.05719,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.0945,-0.19087,-0.19314,-0.049969, 0.05719,sell
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,-0.1389,-0.24831,-0.54306,-0.209444, 0.02644,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,-0.3626,-0.29406,-0.24615, 0.348039,-0.27154,sell
