Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,0.36,4.47,0,0,1.25,0.62,1.34,2.34,0.36,1.48,2.97,2.42,0.05,1.5,0.62,0,1.1,-0.0227314, 0.0013989,-0.01786382,-0.0215050,-0.02280000,sell
2020-07-08,0.13,5.21,0,0,0.7,0.66,1.84,3.04,0.07,1.76,2.95,3.4,0.13,2.26,0.66,0,0.55,-0.0231577,-0.0072014,-0.01650171,-0.0256816,-0.02315765,sell
2020-07-09,0.3,4.81,0,0.04,0.44,0.72,2.58,2.07,0.1,2.58,1.83,2.45,0.3,3,0.72,0.02,0.29,-0.0166739, 0.0207334,-0.00897549,-0.0113570,-0.01667386,sell
2020-07-10,0.67,3.67,0,0.16,0.18,0.75,3.51,1.13,0.2,3.7,1.19,1.47,0.67,2.6,0.77,0.02,0, 0.0032961, 0.0072783, 0.00050247, 0.0019926, 0.00623871,buy
2020-07-11,1.54,2.29,0,0.4,0.21,0.89,3.26,0.78,0.32,3.79,0.91,1.05,1.54,1.8,0.83,0.04,0, 0.0099861, 0.0099302, 0.01011966, 0.0099861, 0.01016645,buy
2020-07-12,3.07,1.46,0,1.06,0.24,0.93,2.28,0.73,0.52,3.37,1.16,0.84,3.07,1.34,0.9,0.05,0, 0.0057476, 0.0085435, 0.00505485, 0.0061045, 0.00517179,buy
2020-07-13,2.64,0.83,0,2.72,0.3,0.97,1.63,0.84,0.89,3.77,2.12,0.55,2.64,1.3,1.01,0.07,0, 0.0202601, 0.0184932, 0.02001440, 0.0200794, 0.01789838,buy
2020-07-14,1.28,0.77,0,4.52,0.4,1.03,1.19,1.42,1.58,3.94,3.06,0.54,1.28,1.91,1.2,0.1,0, 0.0158476, 0.0188613, 0.01033224, 0.0158480, 0.01127283,buy
2020-07-15,0.78,0.97,0,4.7,0.57,1.09,0.92,2.47,2.82,2.94,1.67,0.53,0.78,3.31,1.53,0.14,0, 0.0155757, 0.0142501, 0.01708404, 0.0154586, 0.01754061,buy
2020-07-16,0.51,1.48,0,3.41,0.84,1.16,0.73,3.18,3.89,2,0.78,0.5,0.51,2.65,2.16,0.19,0, 0.0118547, 0.0039326, 0.00661395, 0.0113294, 0.00930398,buy
2020-07-17,0.78,2.95,0,1.84,1.31,1.24,0.47,2.42,3.9,1.37,0.52,0.47,0.76,1.22,3.36,0.26,0,-0.0008241,-0.0019966, 0.00056488, 0.0005252,-0.00228663,sell
2020-07-18,1.18,4.64,0,1.51,2.08,1.32,0.42,1.65,4.71,1.25,0.49,0.42,1.14,0.64,4.34,0.33,0,-0.0018828,-0.0018828, 0.00042561,-0.0018828,-0.00082350,sell
2020-07-19,1.78,4.96,0,2.16,3.19,1.42,0.38,1.57,6.58,1.47,0.8,0.44,1.71,0.24,4.12,0.43,0,-0.0070551,-0.0112084,-0.01130985,-0.0109159,-0.00955512,sell
2020-07-20,2.67,3.09,0,4.47,2.97,1.55,0.33,2.21,5.24,2.03,1.32,0.41,2.56,0.32,4.86,0.55,0, 0.0020412,-0.0077284,-0.00731361,-0.0176932, 0.00016523,sell
2020-07-21,3.29,1.35,0.03,5.34,1.89,1.68,0.28,3.16,2.79,3.25,2.23,0.38,3.03,0.42,4.24,0.68,0, 0.0201794, 0.0193856, 0.01855130, 0.0060293, 0.02512446,buy
2020-07-22,3.09,0.59,0.07,4.55,1.23,1.84,0.23,2.56,2.06,2.57,3.04,0.38,2.43,0.58,2.26,0.84,0, 0.0141802, 0.0188730, 0.00837896, 0.0055937, 0.01297310,buy
2020-07-23,3.59,0.07,0.15,3.56,0.85,2.02,0,1.45,2.6,1.3,2.57,0.23,1.83,0.83,1.3,1.03,0, 0.0046686, 0.0182646,-0.00912696, 0.0025134, 0.00575622,buy
2020-07-24,4,0.17,0.36,2.5,0.67,2.21,0,1.22,3.3,0.73,1.79,0.39,1.62,1.22,0.84,1.22,0.02,-0.0051881, 0.0158088,-0.00930390,-0.0076125,-0.00607393,sell
2020-07-25,2.15,0.41,0.78,2.48,0.39,2.44,0,1.59,1.44,0.36,1.61,0.73,1.97,1.81,0.84,1.46,0.02,-0.0067536, 0.0106842,-0.01423667,-0.0062263,-0.00997674,sell
2020-07-26,0.96,0.97,1.73,2.96,0.46,2.66,0,3.21,0.46,0.42,2.17,1.46,3.18,2.69,0.83,1.7,0.04, 0.0136798, 0.0181383, 0.01757711, 0.0148105, 0.01757711,buy
2020-07-27,0.46,2.3,3.24,3.45,0.55,2.93,0,6.01,0,0.51,3.41,2.97,5.71,3.48,0.83,1.97,0.06, 0.0169639, 0.0122105, 0.02051384, 0.0119700, 0.01196995,buy
2020-07-28,0.46,2.97,3.04,2.86,0.66,3.22,0,5.39,0.03,0.67,2.81,2.79,5.81,3.31,0.82,2.26,0.1, 0.0167254, 0.0042421, 0.01940818, 0.0034340, 0.00343396,buy
2020-07-29,1.44,1.58,2.45,3.03,0.85,3.48,0,2.58,0.08,1,2.44,1.19,3.89,3.24,0.86,2.53,0.18, 0.0063338, 0.0065606, 0.00816856, 0.0045862, 0.00479565,buy
2020-07-30,4.14,0.66,3.47,4.58,1.16,3.77,0,1.36,0.22,1.74,3.75,0.47,4.44,4.4,0.93,2.84,0.35,-0.0125690,-0.0086700,-0.01078646,-0.0110677,-0.01106772,sell
2020-07-31,4.95,0.41,3.66,4.13,1.7,3.93,0,0.83,0.71,3.4,2.17,0,3.09,5.42,1.11,3,0.71,-0.0152622,-0.0154391,-0.01370863,-0.0143836,-0.01543911,sell
2020-08-01,3.47,0.68,3.27,4.45,2.77,3.76,0,0.92,2.23,3.68,1.23,0,1.04,5.27,1.51,2.84,1.52,-0.0100086,-0.0088940,-0.01012860,-0.0101707,-0.00889405,sell
2020-08-02,1.32,2.97,4.25,3.1,4.55,3.5,0,1.48,5.97,2.11,1.43,0,0.81,2.7,2.62,2.58,2.95,-0.0117363,-0.0007761, 0.00471587,-0.0086960, 0.00086327,sell
2020-08-03,0.55,2.24,3.69,4.81,4.69,3.31,0,2.38,4.3,1.45,2.3,0,1.21,1.28,6.17,2.38,2.58,-0.0056314, 0.0055953, 0.00698907,-0.0042787, 0.00468922,buy
2020-08-04,0.23,0.38,3.77,4.52,3.9,3.19,0,3.15,1.17,1.25,3.02,0,1.77,0.6,8,2.22,1.11,-0.0054830, 0.0033489, 0.00329849, 0.0016116, 0.00258761,buy
2020-08-05,0,0.09,3.12,3.43,4.25,3.07,0,2.64,0.32,1.17,2.46,0,2.71,0.73,6.69,2.06,0.46, 0.0015872, 0.0081900, 0.00653673, 0.0057128, 0.00651962,buy
2020-08-06,0,0.52,1.26,2.67,4.29,3.02,0,1.87,0.06,1.32,1.61,0,3.51,0.91,4.26,1.96,0,-0.0052822, 0.0096336, 0.00814775, 0.0122793, 0.01228422,buy
2020-08-07,0.15,2.87,0.68,1.7,3.84,3,0,1.45,0.1,1.64,1.13,0.03,5.24,1.13,2.57,1.85,0,-0.0036840, 0.0016062, 0.00570027, 0.0197960, 0.01981385,sell
2020-08-08,0.76,2.67,1.08,1.09,3.33,3.08,0,1.3,0.58,2.45,0.98,0.05,4.38,1.45,1.63,1.79,0, 0.0099951, 0.0008144, 0.00160478, 0.0188838, 0.01922468,buy
2020-08-09,3.05,0.44,4.12,0.69,3.13,3.24,0,1.42,3.21,4.98,1.31,0.08,1.86,1.89,1.03,1.73,0, 0.0061718, 0.0237682, 0.02150067, 0.0237391, 0.01927882,buy
2020-08-10,2.03,0.05,5.83,0.44,3.12,3.48,0,1.69,3.29,4.27,2.54,0.13,1.51,2.46,0.76,1.68,0,-0.0100426, 0.0238759, 0.01365886, 0.0127674, 0.01484597,buy
2020-08-11,0.53,0.09,5.18,0.28,3.25,3.89,0,2.01,1.15,3.09,2.98,0.23,2.28,3.25,0.59,1.64,0.02,-0.0152676, 0.0203372, 0.00667187, 0.0047480, 0.00753809,buy
2020-08-12,0.48,0.2,5.02,0,3.39,4.55,0,2.86,1.33,3.23,1.7,0.39,3.44,4.43,0.3,1.65,0.06,-0.0093658, 0.0224846,-0.00235877,-0.0032623,-0.00235877,sell
2020-08-13,0.91,0.44,5.01,0,3.15,5.45,0,3.32,2.25,3.44,1.75,0.67,2.77,5.47,0.15,1.7,0.17, 0.0051400, 0.0217212, 0.00916144,-0.0029373, 0.00916144,buy
2020-08-14,1.95,1.06,8.06,0,2.47,6.97,0,3.05,3.65,3.91,3.16,1.27,2.83,6.45,0.23,1.86,0.44, 0.0109668, 0.0173243, 0.01222324, 0.0059377, 0.01222324,buy
2020-08-15,4.45,2.77,8.57,0,2.12,7.83,0,3.17,4.71,5.91,1.15,2.51,3.48,7.95,0.42,2.26,1.14, 0.0066262, 0.0151070, 0.01012396, 0.0045817, 0.00989268,buy
2020-08-16,7.99,6.01,6.07,0,1.8,8.96,0,4.5,4.73,10.44,0.05,4.99,0.95,8.66,0.95,3.28,2.89,-0.0003251,-0.0042596, 0.00019561, 0.0108910, 0.00003209,sell
2020-08-17,6.83,5.03,4.51,0,1.55,8.86,0,4.42,2.65,9.22,0.06,5.28,0.36,6.1,2.83,4.67,3,-0.0120280,-0.0062993,-0.00838295,-0.0119953,-0.00987688,sell
2020-08-18,2.77,1.74,5.96,0,1.32,6.58,0,2.55,1.23,3.72,0.08,2.22,0.55,4.13,6.04,3.88,1.21, 0.0060674, 0.0021923, 0.00135219, 0.0103847, 0.00398474,buy
2020-08-19,0.74,1.23,3.95,0,1.13,5.24,0,1.86,0.45,1.92,0.2,0.71,0.82,2.97,4.78,2.65,0.5,-0.0128585,-0.0141928,-0.00332492,-0.0117215,-0.01344463,sell
2020-08-20,0.44,2.07,1.39,0.02,0.95,4.5,0,1.53,0.29,1,0.94,0.39,1.23,2.45,2.5,2.23,0.21,-0.0070277,-0.0040369,-0.00390506,-0.0027119,-0.00467530,sell
2020-08-21,0.28,4.97,0.56,0.21,0.81,3.76,0,1.79,0.15,0.88,3.2,0.21,1.85,2.11,2.02,1.96,0,-0.0191185,-0.0172994,-0.02282851,-0.0189948,-0.01758778,sell
2020-08-22,0.14,5.19,0.42,1.15,0.68,3.59,0,2.16,0.98,0.98,2.25,0.03,2.82,2.08,2.13,2.06,0,-0.0088044,-0.0092745,-0.00822405,-0.0069897,-0.00697725,sell
2020-08-23,0.24,6.26,1.06,3.41,0.58,3.47,0,2.47,2.97,1.81,1.47,0.12,3.04,3.35,2.57,2.16,0, 0.0066730, 0.0023550, 0.00419616, 0.0048266, 0.00292074,buy
2020-08-24,0.44,7.62,2.92,2.53,0.49,3.43,0,3,1.41,3.66,2.83,0.52,2.29,3.88,3.54,2.3,0,-0.0050555, 0.0008276,-0.00053104,-0.0002230,-0.00286371,sell
2020-08-25,0.86,10.5,1.43,3.19,0.41,3.43,0,2.84,0.36,2.22,6.11,2.24,1.87,1.63,5.79,2.44,0, 0.0077673, 0.0110900, 0.00851201,-0.0023876, 0.00568677,buy
2020-08-26,1.86,9.62,0.33,3.5,0.35,3.49,0,2.26,1.08,1.26,5.35,2.95,2.16,0.91,5.1,2.6,0,-0.0016836,-0.0037613,-0.00111990,-0.0046828,-0.00686862,sell
2020-08-27,4.07,4.77,0.14,3,0.3,3.59,0.03,1.79,3.23,1.32,2.43,0.88,3.59,1.1,2.32,2.79,0.03, 0.0048689, 0.0112144, 0.01023423, 0.0106850, 0.00367913,buy
2020-08-28,5.17,4.67,0.35,4.22,0.25,3.73,0.06,1.47,6,1.94,2.15,0.21,3.28,1.78,1.5,3,0.06,-0.0146538,-0.0049797,-0.01283320,-0.0108718,-0.02793486,sell
2020-08-29,6.04,3.71,0.85,4.36,0.21,3.7,0.11,1.21,3.54,3.09,3.22,0.03,2.12,3.7,1.38,3,0.11,-0.0142562,-0.0005460,-0.00693883,-0.0047717,-0.01508407,sell
2020-08-30,5.15,3.83,2.06,6.75,0,3.47,0.2,1.07,1.18,5.03,1.83,0.13,3.35,6.58,1.44,2.79,0.2,-0.0133573,-0.0212626,-0.00893266,-0.0116552,-0.01335728,sell
2020-08-31,4.67,2.95,2.99,4.95,0,3.25,0.37,1.01,0.21,5.84,0.71,0.3,2.12,5.99,2.09,2.56,0.37,-0.0187070,-0.0204769,-0.01108422,-0.0110842,-0.01581777,sell
2020-09-01,5.22,2.48,1.79,2.95,0,3.07,0.65,1.09,0,3.6,0.48,0.71,0.45,4.91,4.09,2.36,0.65,-0.0013765,-0.0028075, 0.00655123, 0.0034100, 0.00216205,buy
2020-09-02,4.29,3.94,1.02,3.24,0,2.73,1.13,1.48,0,1.94,0.57,1.75,0,1.98,8.3,2.16,1.13,-0.0003513, 0.0019093,-0.00133747, 0.0006478, 0.00013323,sell
2020-09-03,4.03,4.05,1.59,1.85,0,2.64,1.9,2.61,0,1.1,0.67,4.6,0,0.29,8.14,1.97,1.9, 0.0002790,-0.0015893,-0.00095017,-0.0017723,-0.00518542,sell
2020-09-04,1.65,3.88,2.97,0.68,0,2.58,2.97,3.46,0.02,0.54,0.84,8.64,0,0,3.39,1.79,2.97,-0.0002724,-0.0166464, 0.00038942,-0.0145402, 0.00038942,sell
2020-09-05,0.71,3.5,1.8,0.25,0,2.56,2.81,2.17,0.21,0.36,1.05,6.34,0.03,0,1.4,1.62,2.79, 0.0043455,-0.0066787, 0.00434550,-0.0014186, 0.00422308,buy
2020-09-06,0.51,1.52,1.25,0.04,0,2.58,1.76,1.1,0.87,0.23,1.4,2.53,0.13,0,0.4,1.46,1.74,-0.0033306, 0.0044592,-0.00139362, 0.0032876, 0.00374811,buy
2020-09-07,0.66,0.87,3.66,0.13,0,2.64,1.13,0.65,3.69,0.04,1.98,0.91,0.33,0,0.37,1.32,1.1,-0.0050417,-0.0145766,-0.01442080,-0.0055347,-0.01527384,sell
2020-09-08,1.64,0.91,5.11,0.42,0,2.74,0.74,0.35,5.11,0.22,3.2,0.27,0.87,0,0.35,1.18,0.71,-0.0144315,-0.0136767,-0.01534917,-0.0164654,-0.01659215,sell
2020-09-09,3.12,1.74,3.58,1.33,0,2.93,0.51,0.33,3.57,0.85,4.92,0,2.3,0.04,0.33,1.06,0.47,-0.0189534,-0.0109628,-0.02187863,-0.0157665,-0.01820506,sell
2020-09-10,2.56,2.97,1.2,4.31,0,3.17,0.36,0.32,1.18,3.18,4.53,0,4.33,0.09,0.32,0.95,0.31, 0.0159532, 0.0152892, 0.01518740, 0.0121367, 0.01593213,buy
2020-09-11,1.77,1.8,0.45,5.69,0,3.5,0.28,0.34,0.41,3.37,3.68,0,4.75,0.23,0.32,0.85,0.22, 0.0131835, 0.0125815, 0.01318352, 0.0042171, 0.01318352,buy
2020-09-12,2.7,0.65,0.16,3.31,0,3.75,0.07,0.34,0.07,2.45,3.53,0,3.29,0.53,0.36,0.75,0, 0.0114500, 0.0114500, 0.00854747, 0.0116924, 0.01144998,buy
2020-09-13,4.28,0.24,0.24,1.08,0,3.5,0.07,0.39,0.07,2.95,3.09,0,1.35,1.26,0.42,0.66,0, 0.0061730,-0.0018373,-0.00492948,-0.0032668,-0.00307457,sell
2020-09-14,4.93,0.2,0.38,0.44,0,2.97,0.08,0.49,0.28,1.74,2.82,0,0.51,2.99,0.56,0.59,0, 0.0092094, 0.0028144, 0.00169125, 0.0043149, 0.00281439,buy
2020-09-15,4.08,0.84,0.66,0,0,2.53,0.09,0.87,0.93,0.62,2.94,0.06,0.15,2.95,0.9,0.52,0, 0.0026089, 0.0006526, 0.00011505,-0.0010834, 0.00078160,sell
2020-09-16,2.73,2.92,1.22,0,0,2.16,0.1,2.08,3.02,0.22,4.03,0.16,0.4,1.24,1.68,0.46,0, 0.0050058, 0.0048682, 0.00736529, 0.0052737, 0.00858593,buy
2020-09-17,3.45,2.47,2.56,0,0,1.83,0.1,3.45,2.57,0,5.35,0.43,1.16,0.59,3.36,0.4,0,-0.0043872,-0.0012779, 0.00409247,-0.0025461, 0.00403130,buy
2020-09-18,2.95,0.61,5.91,0,0.02,1.55,0.11,2.21,0.76,0,4.18,1.17,3.24,0.45,3.21,0.35,0, 0.0060142, 0.0233490, 0.00636487, 0.0235537, 0.00445307,buy
2020-09-19,1.13,0.02,8.32,0,0.02,1.33,0.11,1.73,0.23,0.02,3.75,3,2.91,0.73,1.71,0.31,0, 0.0099902, 0.0120164, 0.00966067, 0.0120164, 0.00966067,buy
2020-09-20,0.47,0.03,8.29,0.03,0.02,1.13,0.11,2.98,0.44,0.03,4.55,2.8,1.47,2.27,1.23,0.27,0, 0.0159141, 0.0152990, 0.01529897, 0.0152990, 0.01328913,buy
2020-09-21,0,0.08,9.3,0.12,0.04,0.96,0.11,4.21,1.01,0.08,6.45,1.12,1.61,3.07,1.23,0.25,0, 0.0043463,-0.0025943,-0.00138154,-0.0013815,-0.00141810,sell
2020-09-22,0,0.16,11.15,0.45,0.05,0.61,0,3.78,2.47,0.16,5.92,0.81,2.86,1.42,2.54,0.02,0,-0.0176258,-0.0185769,-0.01864328,-0.0090818,-0.01857693,sell
2020-09-23,0.06,0.37,10.92,1.59,0.05,0.52,0,4.31,3.03,0.37,3.37,1.59,4.74,0.8,3.9,0.02,0,-0.0195371,-0.0178068,-0.01910890,-0.0179163,-0.01910890,sell
2020-09-24,0.21,0.92,8.26,3,0.07,0.44,0,2.76,1.46,0.95,2.06,2.99,4.49,0.91,2.77,0.03,0, 0.0017359, 0.0017359,-0.00426285, 0.0015770, 0.00370349,buy
2020-09-25,0.69,2.49,7.22,1.58,0.08,0.38,0,1.94,1.09,2.57,1.22,1.57,3.62,2.24,2.03,0.04,0,-0.0024980,-0.0049963,-0.00899147,-0.0024980,-0.00499629,sell
2020-09-26,2.23,3.35,6.8,0.64,0.09,0.32,0,1.68,2.01,3.51,0.92,0.65,2.54,3.38,2.06,0.04,0,-0.0079198,-0.0131038,-0.00754850,-0.0074299,-0.01254854,sell
2020-09-27,3.72,2.01,5.21,0.53,0.1,0.28,0,2.09,2.95,2.39,0.71,0.77,1.67,2.18,3.22,0.05,0, 0.0043606,-0.0092801,-0.00391002, 0.0041833,-0.00954166,buy
2020-09-28,4.09,1.64,5.52,1.37,0.12,0.23,0,2.61,1.45,2.55,0.54,2.7,1.43,1.37,5.48,0.06,0, 0.0013485, 0.0037667, 0.00017891, 0.0001789, 0.00009456,sell
2020-09-29,3.47,2.24,4.53,3.17,0.12,0,0,3.24,0.67,4.23,0.23,3,1.75,1.12,5.71,0.06,0, 0.0035119,-0.0035540, 0.00792077, 0.0061499, 0.00479611,buy
2020-09-30,0.89,4.5,2.92,3.26,0.13,0,0,3.22,0.61,4.59,0.03,0.89,3.17,1.56,4.01,0.06,0, 0.0058603, 0.0058776, 0.01253161, 0.0022434, 0.00532764,buy
2020-10-01,0.25,5.78,3.04,2.96,0.16,0,0,2.71,1.92,4.17,0.08,0.25,3.34,2.21,2.87,0.06,0,-0.0052464,-0.0052464, 0.00386986,-0.0023431,-0.00377259,sell
2020-10-02,0,4.6,4.08,3.39,0.1,0,0.02,2.3,3.04,4.46,0.22,0,1.55,3.12,2.08,0,0.02,-0.0001008,-0.0001008, 0.00503365,-0.0023152,-0.00010083,buy
2020-10-03,0,3.57,5.67,1.47,0.12,0,0.02,2.04,1.66,4.62,0.58,0,0.59,3.65,1.77,0,0.02, 0.0062091, 0.0070378, 0.00703776, 0.0071708, 0.00703776,buy
2020-10-04,0,3.82,5.83,0.48,0.14,0,0.03,1.92,0.98,4.53,1.56,0,0.29,3.24,1.59,0,0.03, 0.0003344, 0.0034222, 0.00385956, 0.0028148, 0.00342216,buy
2020-10-05,0,5.4,4.07,0,0.16,0,0.05,1.98,1.29,2.83,3.05,0.03,0.05,2.84,1.52,0,0.05,-0.0068470,-0.0142431,-0.01276362,-0.0025262,-0.00684698,sell
2020-10-06,0,6.09,3.32,0,0.18,0,0.07,2.16,2.95,1.95,2.19,0.13,0.1,2.86,1.57,0,0.07, 0.0096353, 0.0008959, 0.00092894, 0.0066304, 0.00963530,buy
2020-10-07,0,5.14,3.93,0,0.21,0,0.11,2.59,2.6,2.29,0.98,0.49,0.19,3.48,1.84,0,0.11, 0.0159066, 0.0115021, 0.01190694, 0.0139746, 0.01379944,buy
2020-10-08,0,5.82,5.69,0,0.23,0,0.19,3.32,1.02,3.49,0.73,1.85,0.37,5.29,2.31,0,0.19, 0.0135065, 0.0043209, 0.00555584, 0.0043528, 0.00675757,buy
2020-10-09,0,6.81,5.43,0.03,0.27,0,0.35,4.2,0.4,2.03,0.92,2.98,0.78,6.41,3.22,0,0.35,-0.0008605,-0.0070592,-0.00710531,-0.0076594, 0.00338489,sell
2020-10-10,0,3.87,5.56,0.09,0.32,0,0.71,4.69,0,0.68,1.98,1.3,1.78,4.35,4.44,0,0.71,-0.0051140,-0.0047140,-0.00519155,-0.0106280,-0.00301114,sell
2020-10-11,0,3.75,5.85,0.29,0.37,0,1.58,5.27,0,0.23,3.16,0.61,3.16,2.59,5.78,0,1.58, 0.0076190, 0.0075592, 0.00729952, 0.0051348, 0.00778466,buy
2020-10-12,0,2.36,4.08,0.92,0.45,0,2.95,4.24,0,0,2.42,0.92,2.46,1.82,4.43,0,2.95, 0.0026212, 0.0026212, 0.01644679, 0.0103365, 0.00315802,buy
2020-10-13,0,0.84,2.25,2.97,0.55,0,2.26,3.38,0,0,1.38,2.95,1.27,1.94,2.45,0,2.26,-0.0007653, 0.0030075, 0.00208475,-0.0018305, 0.00377319,buy
2020-10-14,0.04,0.3,1.34,2.98,0.66,0,0.83,4,0,0,1.09,2.92,0.89,2.82,1.6,0,0.83, 0.0005661, 0.0016639,-0.00197347, 0.0005402,-0.00548973,sell
2020-10-15,0.11,0,0.75,1.08,0.81,0,0.27,4.8,0,0.04,1.01,0.91,0.78,3.59,1.22,0,0.27,-0.0211935,-0.0180586,-0.02331663,-0.0258935,-0.01918301,sell
2020-10-16,0.35,0,0.69,0.79,0.99,0,0,4.35,0.05,0.05,1.61,0.42,1.29,2.29,1.46,0,0,-0.0104594,-0.0100082,-0.00083638, 0.0018131,-0.00032177,buy
2020-10-17,0.97,0,0.94,1.47,1.24,0,0,4.76,0.12,0.07,2.69,0.5,2.5,1.16,2.34,0,0, 0.0017442, 0.0060523, 0.00977897, 0.0091774, 0.00977897,buy
2020-10-18,2.55,0.02,2.3,2.97,1.54,0,0,6.3,0.3,0.11,4.86,1.92,4.29,0.71,3.49,0,0, 0.0070001, 0.0120126, 0.00812736, 0.0099614, 0.00825441,buy
2020-10-19,4.08,0.04,3.2,1.97,1.92,0.1,0,5.07,0.75,0.2,5.94,3,3.69,0.38,2.34,0,0.08, 0.0062408, 0.0099568, 0.00568013, 0.0086571, 0.00865708,buy
2020-10-20,4.45,0.09,1.6,0.66,2.39,0.55,0,3.16,1.77,0.43,3.85,1.17,2.88,1.11,1.17,0,0.52, 0.0033370, 0.0018390,-0.00534995, 0.0092266, 0.00241551,buy
2020-10-21,6.71,0.19,1.34,0.22,2.95,2.92,0,1.97,3.03,1.03,2.21,0.31,3.09,2.95,0.79,0,2.89,-0.0014920,-0.0062401,-0.01261720,-0.0032225,-0.00433742,sell
2020-10-22,5.5,0.44,2.76,0,3.21,2.28,0,1.12,2.14,2.72,1.39,0,3.36,2.7,0.76,0,2.24, 0.0051557, 0.0004075,-0.00741823, 0.0026813, 0.00315044,buy
2020-10-23,3.27,1.13,3.11,0,2.86,0.34,0,0.79,1.05,3,0.85,0,3.69,0.93,1.7,0.08,0.28,-0.0218700,-0.0207408,-0.01972485,-0.0198997,-0.02158257,sell
2020-10-24,3.67,3.12,1.58,0,2.36,0.07,0,0.56,0.8,1.25,0.64,0,5.14,0.32,3.19,0.61,0, 0.0097773, 0.0058856, 0.00953619, 0.0091359, 0.00734626,buy
2020-10-25,2.2,4.99,1.57,0,1.99,0.1,0,0.4,1.13,0.64,0.5,0,6.59,0,2.34,2.91,0.03,-0.0015859,-0.0038118,-0.00081915,-0.0038118,-0.00372064,sell
2020-10-26,1.06,4.32,3.17,0,1.93,0.12,0,0.32,3.04,0.57,0.41,0,5.58,0,1.01,1.9,0.28, 0.0036878, 0.0036878, 0.00425572, 0.0036878, 0.00114002,buy
2020-10-27,1.24,2.39,4.35,0,3.79,0.16,0,0.29,4.14,1.35,0.36,0,3.36,0.02,0.58,0.28,2.38, 0.0160318, 0.0025994,-0.00320067,-0.0032835,-0.00275777,sell
2020-10-28,2.72,0.94,4.26,0.04,4.12,0.2,0,0.21,4.09,3.13,0.18,0,1.68,0.03,0.45,0.04,2.89, 0.0134894, 0.0118642, 0.01005482, 0.0080074, 0.00787685,buy
2020-10-29,2.92,0.57,3.36,0.12,1.53,0.26,0,0.54,3.6,3.06,0.23,0,1.09,0.06,0.76,0.05,0.45,-0.0026142,-0.0060543,-0.00607790,-0.0067195,-0.01013675,sell
2020-10-30,1.3,0.34,1.38,0.37,0.96,0.32,0,1.17,1.62,1.75,0.28,0,0.67,0.11,1.35,0.06,0,-0.0212223,-0.0204101,-0.01626735,-0.0221152,-0.02122226,sell
2020-10-31,0.6,0.42,0.85,1.14,0.88,0.41,0,2.17,1.01,1.99,0.36,0,0.58,0.17,2.29,0.07,0,-0.0146985,-0.0154702,-0.01561849,-0.0163846,-0.01561849,sell
2020-11-01,0.32,0.53,0.6,3,0.8,0.5,0,3.16,0.82,3.6,0.45,0,0.5,0.24,3.22,0.08,0, 0.0001232, 0.0014408, 0.00086325,-0.0044852,-0.00751312,sell
2020-11-02,0,0.66,0.88,2.47,0.76,0.62,0,3,0.62,3.32,0.56,0.03,0.44,0.31,3.01,0.1,0,-0.0075456,-0.0074759,-0.00861831,-0.0133927,-0.00888289,sell
2020-11-03,0,0.81,1.31,0.82,0.72,0.77,0,2.37,0.77,2.04,0.67,0.09,0.39,0.37,2.35,0.12,0,-0.0022826,-0.0064535,-0.00228259,-0.0064535,-0.00287957,sell
2020-11-04,0,1.07,1.97,0.27,0.49,0.93,0,2.31,0.97,2,0.81,0.24,0.34,0.45,2.08,0.15,0, 0.0000972,-0.0026094,-0.00013124,-0.0033445,-0.00147027,sell
2020-11-05,0.23,1.38,3.11,0.04,0.49,1.14,0,2.6,1.41,2.44,0.9,0.71,0.37,0.38,2.6,0.18,0, 0.0064381, 0.0025037, 0.00644602, 0.0018882, 0.00051472,buy
2020-11-06,0.39,1.89,4.79,0.13,0.53,1.37,0,3,1.88,3.04,1.07,1.92,0.45,0.5,3.02,0.22,0, 0.0056357, 0.0038136, 0.00160205, 0.0028224,-0.00888442,buy
2020-11-07,0.75,2.8,5.56,0.41,0.54,1.64,0,2.34,2.76,2.63,1.29,3.38,0.68,0.68,2.36,0.26,0, 0.0091736, 0.0143770, 0.00643744,-0.0038983, 0.00195243,buy
2020-11-08,1.6,4.66,3.74,1.32,0.58,1.94,0.03,1.42,4.62,1.97,1.54,3.14,1.33,0.92,1.45,0.32,0,-0.0021837, 0.0056008,-0.00579922,-0.0063098,-0.00650371,sell
2020-11-09,3.63,6.37,2.31,2.97,0.64,2.3,0.1,0.77,6.47,1.64,1.85,3.67,2.99,1.27,0.81,0.39,0, 0.0013872, 0.0057350, 0.00573499,-0.0001868,-0.00712534,buy
2020-11-10,5.67,6.39,2.14,2.06,0.72,2.67,0.23,0.39,6.96,1.78,2.27,2.33,4.29,1.75,0.42,0.47,0, 0.0027709, 0.0079546, 0.00678321, 0.0195949, 0.00194584,buy
2020-11-11,4.44,7.83,3.54,0.66,0.82,3,0.51,0.1,6.57,2.78,2.81,0.66,4.95,2.49,0.06,0.58,0, 0.0020667, 0.0067524, 0.00642201, 0.0140004,-0.00167649,buy
